# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.29, 0.0319375, -1.71007, -0.966346, -0.785806, -1.40225, -0.467577, -0.744249, -0.932323, -1.69308, 0.0514994, -0.667258, -2.39805, -1.31933, -0.717103, -1.96397, -1.8444, -1.31296, -1.57973, -1.5902, -1.21029, -0.41075, -0.53022, -0.29945, -0.454511, -1.03848, -1.3965, -1.79051, -1.80377, -1.29942, -1.43822, -1.70336, -1.75162, -1.84917, -1.46495, -1.5185, -1.20755, -1.43987, -1.83733, -1.3598, -1.05575, -1.32399
1.3, 0.0319376, -1.97514, -0.507209, -0.911914, -1.25852, -0.360828, -0.423048, -0.999639, -1.37892, 0.0476148, 0.0523277, -1.1145, -1.13958, -0.537478, -1.37301, -1.32406, -1.60594, -0.931876, -1.41817, -1.49824, -0.162448, -0.816543, -0.352086, -0.553171, -0.610452, -1.4418, -1.64066, -1.59176, -1.19978, -1.35369, -1.62822, -1.22934, -1.38414, -1.41494, -1.24493, -1.20707, -1.53236, -1.67632, -1.21072, -1.0233, -1.43269
1.31, 0.0319376, -2.61628, -0.783905, -1.19574, -0.773582, -0.0992687, -0.321087, -0.695838, -1.02327, -0.164849, 0.179017, -0.940018, -0.872605, -0.307315, -1.00217, -1.42506, -1.32668, -0.798116, -1.38263, -1.15623, -0.0330533, -0.573226, -0.699392, -0.918832, -0.639734, -1.63134, -1.63165, -1.29579, -1.3685, -1.23371, -1.30237, -1.20193, -1.05066, -1.20258, -1.35338, -1.00112, -1.30463, -1.57906, -1.44191, -1.18157, -1.3307
1.32, 0.0319375, -1.50115, -1.18697, -0.92878, -0.542806, -0.496899, -0.359239, -0.690831, -1.26932, -0.501789, 0.368797, -1.52441, -0.642817, -0.475937, -0.842605, -1.91476, -1.67068, -1.34859, -1.11816, -1.21312, -0.515081, -0.34803, -0.987484, -0.913552, -0.635978, -1.38605, -1.56598, -1.2866, -0.97897, -1.34805, -1.46854, -1.04821, -0.819707, -1.01423, -1.39841, -1.19146, -1.39805, -1.1828, -1.43702, -1.3661, -1.72229
1.33, 0.0319375, -1.6609, -1.01842, -0.688527, -0.84258, -1.3465, 0.100282, -1.18905, -1.98756, -0.912862, 0.262687, -0.656882, -0.843279, -0.410959, -0.567595, -1.9155, -1.86812, -1.44048, -1.3605, -0.809439, -0.901513, -0.268398, -1.0025, -0.56506, -0.739541, -1.02162, -1.62059, -1.23607, -0.906935, -1.51461, -1.2896, -1.05921, -1.2517, -1.37133, -1.56818, -1.58875, -1.1829, -1.19218, -1.44921, -1.53558, -1.62971
1.34, 0.0319375, -1.46291, -1.00013, -0.305467, -1.27049, -1.19941, 0.409979, -0.197228, -2.3945, -1.08991, -0.528293, 0.0830664, -0.906085, -1.74139, -0.929311, -1.03037, -2.07367, -1.47603, -1.33491, -1.16881, -0.423994, -0.855888, -0.671269, -1.0333, -1.0059, -1.28554, -1.90815, -1.13628, -0.891235, -1.34506, -1.40839, -1.08833, -1.32042, -1.54611, -1.37179, -1.35556, -0.884617, -1.04061, -1.21019, -1.43516, -1.68149
1.35, 0.0319375, -1.33117, -1.22751, -0.690533, -2.26406, -2.31647, 0.39343, 0.325448, -1.76892, -1.3394, -1.86782, -0.0350031, -0.599917, -1.59737, -1.26355, -0.664714, -1.67688, -1.81078, -1.13299, -2.07081, -0.427912, -0.625337, -1.06208, -0.769304, -0.809895, -1.84895, -1.78253, -1.49989, -1.15052, -1.37859, -1.36668, -1.57642, -1.7913, -1.36608, -1.40523, -1.39788, -1.23859, -1.10378, -1.56866, -1.64795, -1.86066
1.36, 0.0319375, -1.14914, -1.20407, -1.12461, -1.74702, -3.16162, 0.297667, 0.250952, -1.85629, -1.61276, -1.57239, 0.0281428, -0.834292, -1.7633, -1.36194, -0.999368, -1.55476, -0.972862, -0.93237, -1.68195, -0.226509, -0.819017, -1.57793, -1.1272, -1.17516, -1.75406, -1.36583, -1.31164, -1.19163, -1.4819, -1.61836, -1.58167, -1.63211, -1.13371, -1.18043, -1.31838, -1.14817, -1.06481, -1.41522, -1.45382, -1.81864
1.37, 0.0319375, -1.09723, -1.16669, -1.44301, -1.72754, -1.91378, 0.152184, -0.262466, -2.01192, -1.20889, -1.44152, 0.0893452, -1.1649, -1.78351, -1.24367, -0.96934, -1.83955, -1.32598, -1.35679, -1.54067, -0.088769, -1.17064, -0.98017, -1.0443, -1.12813, -1.66803, -1.50685, -1.31581, -1.38486, -1.77936, -1.93515, -1.26297, -1.11309, -1.15171, -1.02633, -1.27048, -1.57513, -1.12904, -1.3311, -1.24503, -1.82233
1.38, 0.0319375, -1.15904, -1.59714, -0.778532, -2.08964, -3.1268, 0.563918, 0.284819, -1.29958, -1.57365, -1.18143, 0.175923, -1.21465, -1.60961, -1.02138, -0.660769, -1.95023, -1.29405, -1.28131, -1.48803, -0.145276, -1.33868, -0.900315, -0.98699, -0.866875, -1.73677, -1.83052, -1.43403, -0.96087, -1.1599, -2.00448, -1.84625, -1.23351, -1.62428, -1.49671, -1.52173, -1.79553, -1.0881, -1.36534, -1.36455, -1.63298
1.39, 0.0319375, -1.7224, -0.778509, -0.650625, -2.30621, -2.59192, 0.580476, 0.335435, -1.51031, -0.91479, -0.871081, 0.223657, -0.393591, -0.565141, -1.06069, -0.297118, -0.803652, -0.860156, -1.33832, -1.43831, -0.322452, -0.813635, -0.920616, -0.893886, -0.99114, -1.83041, -1.87519, -1.19969, -0.70034, -1.16848, -1.61293, -1.71103, -1.61345, -1.49573, -1.34593, -1.39633, -1.39165, -1.17885, -1.26979, -1.35518, -1.73471
1.4, 0.0319375, -1.47135, -0.994024, -0.798419, -0.847576, -1.14406, 0.657352, 0.38428, -0.820486, -0.709134, -0.408923, 0.141937, 0.0570702, -0.566096, -0.700764, -0.789633, -0.482286, -0.585788, -0.847912, -0.513875, -0.379198, -0.931527, -1.00287, -0.806904, -1.21779, -1.52386, -1.43052, -1.3299, -0.72137, -1.25083, -1.34868, -1.51692, -1.60163, -1.65424, -1.41284, -1.5278, -1.337, -1.1493, -1.02718, -1.29122, -1.83888
1.41, 0.0319375, -1.38694, -0.855509, -0.94178, -0.140012, -0.804483, 0.301921, 0.500361, -0.759969, -1.2567, -0.653297, -0.240917, -0.201138, -1.05431, -0.740828, -0.517677, -1.22433, -0.783401, -0.343671, -0.36679, -0.354834, -0.605677, -1.12375, -0.750473, -0.94264, -1.32303, -1.2458, -1.19424, -1.26986, -1.47362, -1.43417, -1.18616, -1.45741, -1.93226, -1.54824, -1.82986, -2.18452, -1.54569, -1.2519, -1.07414, -1.85043
1.42, 0.0319376, -2.42702, -0.637684, -0.479682, -1.13119, -1.51502, 0.420048, 0.25945, -1.40845, -0.731738, -1.09566, -0.30475, -0.466579, -1.17222, -0.910607, -0.745502, -1.21157, -1.09885, -0.566215, -1.09826, -0.590919, -0.3546, -1.02551, -0.849226, -0.96976, -1.21042, -1.41414, -1.31546, -0.863082, -1.39667, -1.45455, -1.28927, -1.57867, -1.76534, -1.82635, -1.76552, -1.9941, -1.73095, -1.3601, -1.31062, -2.03479
1.43, 0.0319376, -1.51905, -0.682893, -0.497884, -1.1462, -0.958632, 0.0811656, 0.615244, -1.94811, -1.50805, -1.43243, -0.696427, -0.341256, -0.866212, -0.908264, -1.14297, -0.840225, -1.54289, -0.693466, -1.2346, -0.663114, -0.314473, -0.98193, -0.843931, -1.54383, -1.428, -1.84065, -1.61546, -0.782917, -1.30357, -1.39271, -1.24676, -1.2893, -1.46617, -1.54571, -1.62481, -1.56613, -1.78007, -1.50926, -1.41104, -1.79183
1.44, 0.0319375, -0.688035, -0.929322, -0.770122, -0.258264, -0.696725, -0.190833, 0.744481, -1.51519, -1.26108, -1.32712, -0.734669, -0.227722, -1.14319, -1.1811, -1.11263, -0.903925, -1.51475, -0.883543, -0.92454, -0.706707, -0.118474, -1.24593, -0.625682, -1.0431, -1.07867, -1.31739, -1.18427, -0.749997, -1.03148, -1.29198, -1.21064, -1.27028, -1.50053, -1.36822, -1.52072, -1.39652, -1.32762, -1.18966, -0.993729, -1.12839
1.45, 0.0319375, -0.914065, -1.62355, -1.16598, -0.856412, -1.19142, -0.28898, 0.553596, -2.08667, -1.35386, -1.06952, -0.90178, 0.230209, -0.660989, -0.656435, -0.681414, -0.807246, -0.946185, -0.849612, -0.902077, -0.578767, -0.161174, -0.729575, -0.811419, -1.12898, -1.09109, -1.19698, -0.671922, -0.463559, -0.451182, -1.06823, -1.17076, -1.35322, -1.44505, -1.4137, -1.68, -1.48421, -1.33501, -1.06601, -1.0154, -1.27601
1.46, 0.0319375, -1.41303, -1.28136, -0.620992, -0.248729, -1.43237, -0.116554, 0.452826, -1.91337, -1.53244, -1.83628, -0.850091, 0.145025, -0.898913, -0.73645, -0.601774, -0.961957, -1.22845, -0.645151, -0.720627, -0.764619, -0.186587, -0.662618, -0.569119, -1.11279, -1.50171, -1.4526, -0.891328, -0.675442, -0.685203, -1.16174, -1.09709, -1.26279, -1.40779, -1.83638, -1.67613, -1.58497, -1.44849, -1.59402, -1.37247, -1.87008
1.47, 0.0319375, -2.52929, -0.779093, -0.205341, -0.401293, -1.25861, 0.251301, 0.628278, -1.71266, -0.700025, -1.30824, -0.445454, 0.0410604, -1.89198, -1.3512, -0.715957, -0.954076, -0.698926, -0.43025, -0.876585, -1.0781, 0.107769, -0.682198, -0.744693, -1.07449, -1.67089, -1.58164, -1.08636, -0.780406, -1.12086, -1.0898, -1.30447, -1.43366, -1.36685, -1.85902, -1.3862, -1.58412, -1.34885, -1.51627, -1.39711, -1.80833
1.48, 0.0319375, -2.07211, -0.989513, -0.49599, -1.58542, -0.841125, 0.238285, 0.790949, -1.50166, -0.597404, -1.19229, -0.564654, 0.0949356, -1.57913, -1.64121, -0.549255, -0.930455, -0.952359, -0.31911, -0.387619, -0.976207, -0.147311, -0.605734, -0.657939, -1.423, -1.16311, -1.41478, -1.07913, -0.894889, -1.01074, -1.45403, -1.36866, -1.28977, -1.2708, -1.50955, -1.08016, -1.48278, -1.30245, -1.53595, -1.33945, -1.92952
1.49, 0.0319375, -1.90418, -1.47215, -1.68009, -1.07361, -1.01764, 0.0113219, 0.749707, -1.72838, -1.21723, -1.21711, -0.409015, 0.347478, -1.68568, -1.7089, -1.14972, -1.41111, -1.14982, -0.142717, -0.304219, -1.04244, -0.175815, -0.839453, -0.730593, -1.04317, -1.28448, -1.50255, -1.05286, -0.903293, -1.02346, -1.62154, -1.38092, -1.12931, -1.29487, -1.48795, -0.938184, -1.671, -1.41886, -1.47204, -1.2298, -1.69284
1.5, 0.0319375, -1.63403, -1.74159, -1.07919, -0.157749, -0.78232, -0.00606987, 0.792343, -1.64213, -1.05224, -1.18104, -0.643921, 0.277601, -1.95507, -1.73641, -1.07975, -1.29275, -1.33548, -0.724061, -0.75417, -1.29851, -0.164129, -1.34703, -1.11208, -1.02731, -1.30665, -1.70851, -1.22685, -1.0404, -0.870064, -1.34951, -1.29337, -1.13512, -1.67801, -1.50651, -0.91629, -1.33765, -1.40749, -1.53604, -1.44263, -1.77214
1.51, 0.0319375, -1.0525, -0.195622, -0.194105, -0.564626, -1.09443, -0.170244, 0.795163, -0.992267, -0.742155, -1.19337, -1.03038, 0.538961, -0.694618, -0.493392, -1.18038, -1.57436, -1.2234, -0.537842, -0.596009, -1.7285, -0.599104, -1.12751, -1.15348, -0.923637, -1.26344, -1.4466, -1.55194, -0.962781, -0.828771, -1.49059, -1.10444, -0.840249, -1.49854, -1.59585, -0.948031, -1.20855, -1.24534, -1.28599, -0.851354, -1.27092
1.52, 0.0319375, -1.05735, -0.581722, -0.552165, -0.956545, -0.771021, 0.157662, 0.73623, -1.05272, -0.167174, -1.13394, -0.357402, 0.61706, -0.351314, -0.281819, -1.10294, -1.62742, -1.31185, -0.403142, -0.63093, -1.67085, -0.407309, -1.09056, -1.02988, -0.916868, -1.30797, -1.2495, -1.16033, -1.23243, -1.25024, -1.37311, -1.20043, -1.13243, -1.41843, -1.31035, -0.911742, -1.29169, -0.976233, -1.08515, -0.620992, -1.02245
1.53, 0.0319375, -1.7988, -1.15657, -0.762717, -0.0262698, -0.575548, -0.138225, 0.609921, -1.29938, -1.10156, -1.16065, -0.46479, 0.317103, -0.858099, -1.47409, -1.55793, -1.49431, -1.57846, -0.640406, -0.805903, -1.79301, -0.641015, -1.28907, -1.28604, -1.16065, -1.31384, -1.58794, -1.34832, -1.25238, -1.25527, -1.51494, -1.69709, -1.73032, -1.61472, -1.33403, -1.11974, -1.10605, -1.18861, -1.26094, -1.45675, -2.04411
1.54, 0.0319375, -0.845711, -0.226239, -1.08062, -0.11943, -0.959008, -0.195217, 0.595623, -1.74926, -2.04785, -1.74591, -0.833271, 0.431507, -1.6261, -1.48444, -1.52934, -0.813026, -1.8656, -0.971897, -0.195067, -1.51424, -0.854521, -1.24603, -1.08471, -0.810575, -1.29176, -1.51269, -1.93667, -1.45309, -0.900032, -1.49021, -1.80957, -1.90305, -1.47379, -1.55551, -1.10642, -1.17752, -1.33234, -1.42893, -1.3717, -2.08793
1.55, 0.0319376, -0.630285, -0.246531, -0.39221, -1.03602, -1.67192, -0.277196, 0.609882, -2.06985, -2.15101, -1.61951, -1.18973, 0.477076, -1.30777, -1.82299, -1.29585, -0.902627, -1.91318, -0.696413, -0.18062, -1.5318, -0.84962, -1.23691, -1.01014, -0.750586, -1.36848, -1.15671, -1.63421, -1.15928, -0.700689, -1.27256, -1.58136, -1.84237, -1.62587, -1.19682, -1.16709, -1.23514, -1.23614, -1.21441, -1.16486, -1.69078
1.56, 0.0319376, -1.81965, -0.652065, -0.630844, -0.794717, -0.867175, -0.0157175, 0.611409, -2.07763, -1.84493, -1.97137, -0.637237, 0.347683, -2.0545, -1.60056, -0.927877, -1.11973, -1.42671, -0.827826, -0.766481, -1.22772, -0.479904, -1.31823, -0.942381, -1.09992, -1.1296, -1.2149, -1.34114, -1.02148, -0.967072, -0.975293, -1.32568, -1.45288, -1.4149, -1.31923, -1.31569, -1.24413, -1.29856, -1.32325, -1.419, -1.75527
1.57, 0.0319375, -0.855737, -0.525254, -0.343454, -0.0462374, -0.401464, -0.0854696, 0.578794, -1.95475, -2.11661, -1.92601, -0.273285, 0.160196, -2.3463, -1.50856, -0.568195, -1.08762, -1.19354, -0.681741, -1.11185, -1.27383, -0.364329, -1.06763, -0.894018, -1.46987, -0.771183, -1.6467, -1.42931, -1.12389, -1.03344, -1.29471, -1.49541, -1.58122, -1.54793, -1.6139, -1.41172, -1.21014, -1.30533, -1.45111, -1.78412, -1.83511
1.58, 0.0319375, -0.847309, -1.38504, -0.577671, 0.1161, -0.381864, 0.140574, 0.374249, -2.57465, -2.35982, -1.90028, 0.0321812, -0.0618708, -2.2552, -1.79046, -0.423621, -1.80419, -1.65047, -0.641258, -1.13344, -0.955218, -0.603178, -1.08056, -0.699528, -0.913172, -1.0736, -1.60514, -1.42237, -1.55308, -1.34553, -1.47545, -1.50153, -1.49494, -1.60824, -1.45418, -1.14378, -1.41938, -1.4971, -1.48563, -1.70812, -1.65302
1.59, 0.0319375, -1.04025, -0.44179, 0.0981563, -0.56432, -1.89351, 0.0109979, 0.171122, -2.37657, -1.46704, -1.46268, 0.153998, -0.0700848, -2.32875, -2.0721, -0.388946, -1.62993, -1.95229, -0.698898, -1.43497, -1.03477, -0.796145, -1.54275, -1.26538, -1.15965, -1.02834, -1.12229, -1.22538, -1.27584, -1.28697, -1.65683, -1.70572, -1.66818, -1.40193, -1.35826, -1.40745, -1.39728, -1.52261, -1.50028, -1.71786, -1.79655
1.6, 0.0319375, -2.48027, -0.186032, 0.140213, -0.828081, -1.93811, 0.0925435, 0.359261, -2.90436, -1.52034, -1.26566, 0.0110578, 0.0750509, -1.85313, -1.38042, -0.459817, -1.65922, -1.66668, -0.616305, -1.34418, -1.27009, -0.488089, -1.6341, -1.18252, -1.45038, -1.30894, -1.39979, -1.70585, -1.61631, -1.25725, -1.47001, -1.61412, -1.40409, -1.39017, -1.2409, -1.27712, -1.2749, -1.35001, -1.48369, -1.4872, -1.94793
1.61, 0.0319375, -1.95585, -0.0138827, -0.228766, -0.496684, -0.619627, -0.0462184, 0.437395, -2.35053, -1.5722, -1.33156, -0.00265211, 0.20074, -1.64545, -1.45056, -0.513724, -1.27788, -1.52703, -0.532963, -1.00806, -1.278, -0.534018, -1.61793, -1.02449, -1.0992, -1.35802, -1.62845, -1.44273, -1.35325, -1.16054, -1.06281, -1.2241, -1.29623, -1.676, -1.28314, -1.25701, -1.155, -1.33649, -1.38193, -1.42939, -1.89009
1.62, 0.0319375, -1.17321, 0.00239276, -0.353619, -0.796835, -0.590894, 0.125828, 0.357169, -1.86203, -1.21395, -1.24305, 0.185526, 0.140888, -1.65404, -1.62574, -0.366782, -1.54826, -1.8555, -0.37272, -1.17044, -1.31908, -0.839679, -1.41361, -1.13803, -1.37033, -1.14584, -1.31146, -1.12194, -0.960874, -0.994677, -0.807366, -1.1956, -1.34022, -1.35195, -0.872437, -1.46791, -1.24033, -1.3954, -1.29061, -1.6777, -1.93415
1.63, 0.0319375, -1.15094, -0.219289, -0.302772, -0.360421, -0.96066, 0.177142, 0.345067, -2.07354, -1.23393, -1.61035, 0.362402, 0.147369, -1.0467, -1.26627, -0.259581, -1.07666, -0.851307, -0.326228, -1.27985, -0.650975, -0.936401, -1.34767, -0.949132, -1.09448, -0.933155, -1.02815, -1.25135, -0.97882, -1.16092, -0.790498, -1.19719, -1.20416, -1.20273, -1.26115, -1.41518, -1.40986, -1.1486, -1.31652, -1.35115, -1.87262
1.64, 0.0319375, -1.27749, -0.716006, -0.388951, -0.144507, -0.809594, 0.162999, -0.0379945, -1.10712, -0.564718, -0.242121, 0.532025, -0.458311, -1.19624, -0.31086, -0.405443, -1.52104, -1.04897, -0.972568, -0.981208, -0.848397, -0.869882, -0.906552, -1.14492, -1.12893, -0.917051, -1.21164, -1.38959, -1.45663, -1.32472, -0.974414, -1.40771, -1.12791, -1.02185, -1.5172, -1.14005, -1.31451, -1.47928, -1.47564, -1.23477, -1.89477
1.65, 0.0319375, -2.24414, -0.834565, -0.502456, -0.91712, -1.00996, 0.160167, -0.421944, -1.76495, -0.583684, 0.69346, -0.0144683, -1.29112, -0.997542, 0.0409997, -0.881713, -1.24696, -1.36672, -0.746094, -0.294454, -1.1849, -1.09606, -1.1923, -0.940884, -0.583851, -0.118116, -0.69639, -1.05591, -1.10502, -1.31443, -1.1411, -1.21759, -1.139, -1.18114, -1.16792, -0.870936, -1.32323, -1.34764, -1.32267, -0.859641, -1.48809
1.66, 0.0319375, -1.98696, -1.31862, -0.44638, -1.05806, -1.18262, 0.200075, -0.90839, -1.61761, -0.688576, 0.663971, 0.283121, -1.09874, -0.895655, 0.196893, -0.845964, -1.18752, -0.959935, -0.923817, -0.693918, -1.09406, -1.41987, -1.45912, -1.20192, -0.887718, -0.580207, -1.08862, -1.38618, -1.12808, -1.55278, -0.968537, -0.874739, -1.24205, -1.22626, -1.01213, -0.971913, -1.29231, -1.43864, -1.3478, -0.742857, -1.24264
1.67, 0.0319376, -2.23981, -0.916602, -0.751813, -0.366812, -0.538289, 0.278772, 0.215799, -1.43232, -0.875653, -0.26757, 0.67301, -0.142064, -1.55839, -0.228414, 0.126223, -1.27106, -1.05285, -0.743887, -1.41807, -0.903084, -1.27494, -1.37705, -0.843789, -1.23164, -1.61452, -1.43242, -1.15153, -1.33022, -1.37474, -1.0528, -0.851951, -1.21957, -1.19789, -0.9743, -1.34863, -1.43725, -1.52417, -1.21909, -1.0899, -1.63721
1.68, 0.0319376, -2.76903, -0.83763, -0.536705, -0.653276, -0.319555, 0.0952631, 0.575963, -1.35721, -1.17813, -1.39693, 0.108374, 0.357574, -1.70233, -1.31099, -0.0230726, -1.2474, -1.67565, -0.759546, -1.26969, -1.34767, -0.852219, -1.56824, -0.656658, -1.01551, -1.08535, -1.24472, -1.09181, -1.28161, -1.22557, -1.22308, -1.02113, -1.01133, -1.10537, -0.893253, -1.16064, -1.51407, -1.51783, -1.22021, -1.27361, -2.0284
1.69, 0.0319375, -2.8159, -1.41818, -0.500369, -0.154879, -0.435757, 0.0569499, 0.806085, -1.34935, -1.74206, -1.91841, -0.309349, 0.821478, -0.791601, -1.8016, -0.692511, -0.500484, -1.80823, -0.805577, -0.709982, -1.02458, -0.38005, -1.0357, -0.877303, -0.851547, -1.47714, -1.14016, -0.987454, -1.0239, -1.32808, -1.05826, -0.861868, -0.859862, -0.892954, -1.27922, -1.15263, -1.57549, -1.19834, -0.719191, -0.724795, -0.965189
1.7, 0.0319375, -2.37717, -2.03253, -1.20398, -0.709482, -0.77915, -0.601398, 0.943298, -0.747413, -1.22955, -1.12583, -1.45766, 0.784358, 0.19396, -2.16074, -1.53625, -0.22754, -0.767787, -1.37642, -0.607113, -0.658296, -0.72755, -0.926477, -1.24152, -1.09529, -1.46862, -1.14244, -0.926308, -1.1206, -1.04384, -0.760117, -0.754208, -1.13283, -1.02657, -1.10148, -1.11388, -1.32944, -1.09408, -0.843077, -0.811639, -0.778199
1.71, 0.0319375, -1.78499, -2.80916, -1.80826, -1.33323, -1.70409, -1.2953, 0.982607, -0.0139133, -1.32737, -1.55335, -2.23813, 0.660738, 1.14136, -1.25764, -1.2455, -0.0165054, 0.112424, -1.51283, -0.74052, -0.509742, -1.34803, -1.14321, -1.41179, -0.988908, -1.02166, -1.17695, -1.10541, -1.19741, -0.952211, -0.694441, -0.717332, -0.535493, -0.427007, -1.11345, -0.760795, -1.03627, -1.25093, -0.674657, -0.820474, -1.27353
1.72, 0.0319375, -1.53892, -1.38633, -0.647081, -0.341305, -1.17789, -1.72165, 0.916487, 0.776679, -1.0933, -1.61621, -2.68066, 0.399953, 1.94566, 0.0509347, -1.48515, -0.464943, 1.02913, -0.469572, -1.10391, -0.214766, -0.889922, -1.02976, -0.717292, -1.13229, -0.792809, -1.22958, -1.14357, -1.54142, -1.1841, -0.451431, 0.0409501, 0.0124037, -0.27328, -0.891442, -0.561853, -0.549487, -1.0255, -0.444287, -0.856614, -1.35963
1.73, 0.0319375, -1.53862, -0.663367, -0.438618, -0.636225, -1.27818, -1.19085, 0.949275, 1.39081, -0.922595, -1.71967, -2.281, -0.240127, 2.24531, 1.03041, -1.40933, -1.03778, 1.49208, 0.914532, -1.47147, -0.435955, -0.278794, -0.903868, -0.503486, -1.27092, -1.01217, -1.06296, -1.22354, -1.16504, -1.00422, -0.207898, 0.846125, 0.222956, -0.231786, -0.410334, -0.263389, -0.298437, -0.496355, -0.0346698, -0.200206, -0.813866
1.74, 0.0319375, -1.25647, -0.253706, 0.0385843, -1.05314, -1.12274, -0.493599, 0.664201, 1.88721, -0.142437, -2.01051, -1.39537, -0.865801, 2.0336, 1.68441, -1.50623, -1.24523, 1.50764, 1.73211, -2.00873, -0.693547, 0.305665, -1.02176, -0.627693, -0.887329, -1.3613, -0.714729, -0.942785, -1.11025, -1.5871, -0.952481, 0.838668, 0.186805, 0.153638, -0.505829, -0.425804, -0.145251, -0.0307313, 0.551233, 1.05606, 0.259948
1.75, 0.0319375, -1.53308, -1.6474, -0.675115, -1.2971, -1.78436, -2.19359, 0.616398, 2.23039, 0.555438, -1.30313, -1.58185, -1.29963, 1.55563, 1.9731, -1.45888, -1.15759, 1.0813, 2.12931, -1.12634, -0.870722, 0.681056, -1.05149, -1.01815, -0.587463, -1.45426, -0.541435, -0.506124, -0.632327, -1.35871, -0.764814, 0.157875, 0.0592676, 0.399155, -0.646383, -0.758987, -0.739833, -0.145264, 1.48844, 1.89945, 0.935664
1.76, 0.0319375, -2.52068, -1.06403, -1.29079, -1.99114, -2.53909, -1.60693, 0.199685, 2.46953, 1.38257, -1.43768, -1.54673, -1.49107, 0.775656, 2.0956, -0.602594, -1.39426, 0.13117, 2.24235, -0.0678565, -1.18556, 0.752184, -0.129637, -1.34383, -0.428624, -1.15793, -0.952721, -0.657988, -0.533842, -0.841069, -0.233489, -0.440883, -0.28883, 0.239312, -0.219572, -0.457856, -1.04781, 0.123349, 1.91885, 2.19539, 1.18353
1.77, 0.0319375, -2.43252, -0.555634, -0.0257412, -0.809728, -1.066, -0.897919, -0.134282, 2.5886, 1.98889, -0.942732, -1.68862, -1.37181, 1.78812e-05, 2.08602, 0.260324, -1.32094, -0.830914, 2.13086, 0.888956, -1.28451, 0.554118, 0.736821, -1.31902, -0.440667, -0.885586, -1.12918, -0.678102, -0.385603, -0.240297, 0.152313, 0.144938, -0.562125, -0.305467, -0.228686, -0.532583, -0.791632, 0.460698, 1.83186, 2.10368, 1.17656
1.78, 0.0319375, -2.85511, -0.960938, 0.0899696, -0.664866, -0.926203, -0.912287, -0.687275, 2.64344, 2.66365, -0.446171, -1.63746, -1.67628, -1.09632, 1.83032, 0.829016, -1.36043, -1.59874, 1.76096, 1.4359, -0.832073, 0.218183, 1.32572, -1.0183, -0.617633, -0.410921, -1.11071, -0.490081, -0.71402, -0.0361394, -0.0506411, 0.207235, -0.695624, -0.467639, -0.464729, -0.997091, -0.731892, 0.345294, 1.60675, 1.52984, 0.688355
1.79, 0.0319375, -1.9398, -1.60327, -0.739323, -1.09583, -1.15806, -1.08231, 0.000215865, 2.487, 3.2584, 1.22288, -0.282905, -0.659536, -0.706668, 1.46309, 1.46442, -0.909108, -1.17839, 1.2743, 1.83562, -0.246319, -0.0831933, 1.9881, 1.5306, -0.293537, 0.536708, -0.167454, 0.0543639, -0.242036, 0.0458784, 0.338201, -0.286474, -0.66645, -0.0155105, -0.441603, -0.668933, -0.577354, 0.446092, 1.45213, 0.573691, -0.0699123
1.8, 0.0319376, -1.84396, -1.28356, -0.574004, -0.512549, -0.723574, -0.101471, 0.230273, 1.8615, 3.76521, 2.8261, 1.63875, 1.45764, 1.13924, 1.17078, 1.73673, -0.0647986, -0.468821, 0.54088, 1.89881, 1.27879, 0.662093, 2.12654, 2.91411, 1.9336, 1.17782, 0.705035, -0.00755252, 0.275166, 0.00609871, 1.05528, -0.0530524, -0.551715, 0.257069, 0.0144151, -0.669914, -0.230627, 0.821361, 1.21135, 0.448542, -0.0384671
1.81, 0.0319376, -0.802903, -0.408573, -0.126687, -0.00707477, -0.375524, 0.466365, 0.597039, 2.1948, 3.72695, 3.0178, 2.37833, 2.5899, 2.40208, 2.40403, 1.922, -0.0933883, 0.595962, 1.31155, 1.50994, 1.45645, 1.63435, 2.26416, 2.67106, 3.04102, 2.684, 0.953975, 0.450434, 0.40511, 0.434203, 0.826438, 0.762372, 0.450213, 0.311109, 0.273575, -0.187406, -0.137672, 0.861274, 1.66765, 1.05498, -0.487784
1.82, 0.0319375, -0.776661, -0.674343, -0.0454913, -0.332115, -0.552527, -0.413519, 1.27725, 2.90177, 2.8476, 1.40831, 1.24039, 1.72613, 1.88159, 2.94376, 2.05419, -0.809409, -0.0331815, 2.0358, 1.71139, -0.279605, 1.20263, 2.1664, 1.67524, 3.11461, 2.83676, 1.25092, 1.06156, 0.497635, 0.581475, 0.647651, 0.83043, 0.581404, 0.259017, 0.181322, -0.0421544, -0.153995, 0.662922, 1.70735, 1.08569, -0.753696
1.83, 0.0319375, -0.920104, -0.101616, -0.248357, -0.275321, -0.251195, 1.09771, 2.4085, 2.6652, 1.30719, 0.569758, 1.21227, 2.13334, 2.85838, 2.75309, 1.20226, 0.0351318, 0.447433, 1.82047, 1.12, 0.656565, 1.56517, 2.08067, 2.36905, 2.63626, 2.48058, 1.88779, 0.94, 0.773556, 0.737772, 0.84914, 0.682778, 0.280507, 0.151857, 0.0019423, 0.00857481, 0.335263, 0.803235, 1.43817, 0.77608, -0.671523
