Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.02013,0.97987
83.64000,1.01194,0.00400,0.99600
83.76000,1.01193,0.00526,0.99474
83.88000,1.01194,0.00407,0.99593
84.00000,1.01194,0.00443,0.99557
84.12000,1.01193,0.00359,0.99641
84.24000,1.01194,0.00203,0.99797
84.36000,1.01194,0.00597,0.99403
84.48000,1.01193,0.00366,0.99634
84.60000,1.01194,0.00429,0.99571
84.72000,1.01194,0.01054,0.98946
84.84000,1.01194,0.01114,0.98886
84.96000,1.01194,0.01759,0.98241
85.08000,1.01193,0.00682,0.99318
85.20000,1.01194,0.01136,0.98864
85.32000,1.01194,0.00675,0.99325
85.44000,1.01193,0.00960,0.99040
85.56000,1.01194,0.00616,0.99384
85.68000,1.01194,0.00630,0.99370
85.80000,1.01193,0.00269,0.99731
85.92000,1.01194,0.00691,0.99309
86.04000,1.01194,0.00376,0.99624
86.16000,1.01193,0.00206,0.99794
86.28000,1.01194,0.00241,0.99759
86.40000,1.01193,0.00345,0.99655
86.52000,1.01194,0.00249,0.99751
86.64000,1.01194,0.00488,0.99512
86.76000,1.01193,0.00416,0.99584
86.88000,1.01194,0.00672,0.99328
87.00000,1.01194,0.00550,0.99450
87.12000,1.01193,0.01413,0.98587
87.24000,1.01194,0.01028,0.98972
87.36000,1.01194,0.02054,0.97946
87.48000,1.01193,0.04946,0.95054
87.60000,1.01194,0.03131,0.96869
87.72000,1.01194,0.01647,0.98353
87.84000,1.01194,0.01751,0.98249
87.96000,1.01194,0.12167,0.87833
88.08000,1.01193,0.07266,0.92734
88.20000,1.01194,0.11473,0.88527
88.32000,1.01194,0.02625,0.97375
88.44000,1.01193,0.00859,0.99141
88.56000,1.01194,0.02058,0.97942
88.68000,1.01194,0.02697,0.97303
88.80000,1.01193,0.02310,0.97690
88.92000,1.01194,0.00617,0.99383
89.04000,1.01194,0.00172,0.99828
89.16000,1.01193,0.00208,0.99792
89.28000,1.01194,0.00224,0.99776
89.40000,1.01193,0.00260,0.99740
89.52000,1.01194,0.00377,0.99623
89.64000,1.01194,0.00642,0.99358
89.76000,1.01193,0.00930,0.99070
89.88000,1.01194,0.01079,0.98921
90.00000,1.01194,0.03998,0.96002
90.12000,1.01193,0.05521,0.94479
90.24000,1.01194,0.03311,0.96689
90.36000,1.01194,0.05107,0.94893
90.48000,1.01193,0.03527,0.96473
90.60000,1.01194,0.05230,0.94770
90.72000,1.01194,0.08269,0.91731
90.84000,1.01194,0.08278,0.91722
90.96000,1.01194,0.04225,0.95775
91.08000,1.01193,0.05369,0.94631
91.20000,1.01194,0.03340,0.96660
91.32000,1.01194,0.05249,0.94751
91.44000,1.01193,0.03416,0.96584
91.56000,1.01194,0.02887,0.97113
91.68000,1.01194,0.06146,0.93854
91.80000,1.01193,0.03626,0.96374
91.92000,1.01194,0.06250,0.93750
92.04000,1.01194,0.08609,0.91391
92.16000,1.01193,0.04271,0.95729
92.28000,1.01194,0.06267,0.93733
92.40000,1.01193,0.07858,0.92142
92.52000,1.01194,0.06696,0.93304
92.64000,1.01194,0.06541,0.93459
92.76000,1.01193,0.05100,0.94900
92.88000,1.01194,0.06937,0.93063
93.00000,1.01194,0.09566,0.90434
93.12000,1.01193,0.05644,0.94356
93.24000,1.01194,0.04786,0.95214
93.36000,1.01194,0.04373,0.95627
93.48000,1.01193,0.09706,0.90294
93.60000,1.01194,0.04876,0.95124
93.72000,1.01194,0.11674,0.88326
93.84000,1.01194,0.05564,0.94436
93.96000,1.01194,0.06207,0.93793
94.08000,1.01193,0.05569,0.94431
94.20000,1.01194,0.05455,0.94545
94.32000,1.01194,0.01859,0.98141
94.44000,1.01193,0.01851,0.98149
94.56000,1.01194,0.01451,0.98549
94.68000,1.01194,0.01181,0.98819
94.80000,1.01193,0.00844,0.99156
94.92000,1.01194,0.00599,0.99401
95.04000,1.01194,0.00393,0.99607
95.16000,1.01193,0.00374,0.99626
95.28000,1.01194,0.00177,0.99823
95.40000,1.01193,0.00250,0.99750
95.52000,1.01194,0.00137,0.99863
95.64000,1.01194,0.00485,0.99515
95.76000,1.01193,0.00596,0.99404
95.88000,1.01194,0.01012,0.98988
96.00000,1.01194,0.01001,0.98999
96.12000,1.01193,0.02110,0.97890
96.24000,1.01194,0.01517,0.98483
96.36000,1.01194,0.01988,0.98012
96.48000,1.01193,0.01552,0.98448
96.60000,1.01194,0.01170,0.98830
96.72000,1.01194,0.00374,0.99626
96.84000,1.01194,0.00654,0.99346
96.96000,1.01194,0.00187,0.99813
97.08000,1.01193,0.00796,0.99204
97.20000,1.01194,0.00501,0.99499
97.32000,1.01194,0.02004,0.97996
97.44000,1.01193,0.00806,0.99194
97.56000,1.01194,0.02589,0.97411
97.68000,1.01194,0.02116,0.97884
97.80000,1.01193,0.06945,0.93055
97.92000,1.01194,0.04105,0.95895
98.04000,1.01194,0.12558,0.87442
98.16000,1.01193,0.08188,0.91812
98.28000,1.01194,0.12145,0.87855
98.40000,1.01193,0.18249,0.81751
98.52000,1.01194,0.10524,0.89476
98.64000,1.01194,0.10199,0.89801
98.76000,1.01193,0.11844,0.88156
98.88000,1.01194,0.07175,0.92825
99.00000,1.01194,0.06827,0.93173
99.12000,1.01193,0.06089,0.93911
99.24000,1.01194,0.02426,0.97574
99.36000,1.01194,0.04102,0.95898
99.48000,1.01193,0.04373,0.95627
99.60000,1.01194,0.06515,0.93485
99.72000,1.01194,0.03427,0.96573
99.84000,1.01194,0.03848,0.96152
99.96000,1.01194,0.04047,0.95953
100.08000,1.01193,0.02257,0.97743
100.20000,1.01194,0.03299,0.96701
100.32000,1.01194,0.04588,0.95412
100.44000,1.01193,0.04085,0.95915
100.56000,1.01194,0.24184,0.75816
100.68000,1.01194,0.16295,0.83705
100.80000,1.01193,0.31755,0.68245
100.92000,1.01194,0.09762,0.90238
101.04000,1.01194,0.02160,0.97840
101.16000,1.01193,0.01005,0.98995
101.28000,1.01194,0.00919,0.99081
101.40000,1.01193,0.00896,0.99104
101.52000,1.01194,0.03983,0.96017
101.64000,1.01194,0.04969,0.95031
101.76000,1.01193,0.10933,0.89067
101.88000,1.01194,0.02961,0.97039
102.00000,1.01194,0.04025,0.95975
102.12000,1.01193,0.04232,0.95768
102.24000,1.01194,0.31615,0.68385
102.36000,1.01194,0.26798,0.73202
102.48000,1.01193,0.05717,0.94283
102.60000,1.01194,0.03689,0.96311
102.72000,1.01194,0.03147,0.96853
102.84000,1.01194,0.01302,0.98698
102.96000,1.01194,0.00652,0.99348
103.08000,1.01193,0.00459,0.99541
103.20000,1.01194,0.00260,0.99740
103.32000,1.01194,0.00221,0.99779
103.44000,1.01193,0.00254,0.99746
103.56000,1.01194,0.00143,0.99857
103.68000,1.01194,0.00581,0.99419
103.80000,1.01193,0.02699,0.97301
103.92000,1.01194,0.01657,0.98343
104.04000,1.01194,0.03765,0.96235
104.16000,1.01193,0.05231,0.94769
104.28000,1.01194,0.07043,0.92957
104.40000,1.01193,0.06975,0.93025
104.52000,1.01194,0.06357,0.93643
104.64000,1.01194,0.07044,0.92956
104.76000,1.01193,0.05083,0.94917
104.88000,1.01194,0.08067,0.91933
105.00000,1.01194,0.04225,0.95775
105.12000,1.01193,0.04114,0.95886
105.24000,1.01194,0.04086,0.95914
105.36000,1.01194,0.05605,0.94395
105.48000,1.01193,0.06013,0.93987
105.60000,1.01194,0.11269,0.88731
105.72000,1.01194,0.04312,0.95688
105.84000,1.01194,0.02567,0.97433
105.96000,1.01194,0.03622,0.96378
106.08000,1.01193,0.04723,0.95277
106.20000,1.01194,0.05931,0.94069
106.32000,1.01194,0.14065,0.85935
106.44000,1.01193,0.09162,0.90838
106.56000,1.01194,0.03359,0.96641
106.68000,1.01194,0.14258,0.85742
106.80000,1.01193,0.08792,0.91208
106.92000,1.01194,0.15653,0.84347
107.04000,1.01194,0.09473,0.90527
107.16000,1.01193,0.11394,0.88606
107.28000,1.01194,0.13988,0.86012
107.40000,1.01193,0.10828,0.89172
107.52000,1.01194,0.07112,0.92888
107.64000,1.01194,0.03000,0.97000
107.76000,1.01193,0.02811,0.97189
107.88000,1.01194,0.02462,0.97538
108.00000,1.01194,0.04383,0.95617
108.12000,1.01193,0.02074,0.97926
108.24000,1.01194,0.02524,0.97476
108.36000,1.01194,0.01785,0.98215
108.48000,1.01193,0.03335,0.96665
108.60000,1.01194,0.02568,0.97432
108.72000,1.01194,0.02712,0.97288
108.84000,1.01194,0.03595,0.96405
108.96000,1.01194,0.04518,0.95482
109.08000,1.01193,0.04632,0.95368
109.20000,1.01194,0.03082,0.96918
109.32000,1.01194,0.05825,0.94175
109.44000,1.01193,0.07870,0.92130
109.56000,1.01194,0.06003,0.93997
109.68000,1.01194,0.05429,0.94571
109.80000,1.01193,0.03100,0.96900
109.92000,1.01194,0.06325,0.93675
110.04000,1.01194,0.08211,0.91789
110.16000,1.01193,0.22352,0.77648
110.28000,1.01194,0.06440,0.93560
110.40000,1.01193,0.07394,0.92606
110.52000,1.01194,0.05272,0.94728
110.64000,1.01194,0.08068,0.91932
110.76000,1.01193,0.03859,0.96141
110.88000,1.01194,0.02556,0.97444
111.00000,1.01194,0.01532,0.98468
111.12000,1.01193,0.00451,0.99549
111.24000,1.01194,0.00414,0.99586
111.36000,1.01194,0.00476,0.99524
111.48000,1.01193,0.00353,0.99647
111.60000,1.01194,0.00447,0.99553
111.72000,1.01194,0.00497,0.99503
111.84000,1.01194,0.00811,0.99189
111.96000,1.01194,0.00799,0.99201
112.08000,1.01193,0.03153,0.96847
112.20000,1.01194,0.02669,0.97331
112.32000,1.01194,0.02031,0.97969
112.44000,1.01193,0.01993,0.98007
112.56000,1.01194,0.01666,0.98334
112.68000,1.01194,0.02161,0.97839
112.80000,1.01193,0.02465,0.97535
112.92000,1.01194,0.02509,0.97491
113.04000,1.01194,0.02317,0.97683
113.16000,1.01193,0.02092,0.97908
113.28000,1.01194,0.02161,0.97839
113.40000,1.01193,0.01999,0.98001
113.52000,1.01194,0.02505,0.97495
113.64000,1.01194,0.02239,0.97761
113.76000,1.01193,0.03346,0.96654
113.88000,1.01194,0.02834,0.97166
114.00000,1.01194,0.02884,0.97117
114.12000,1.01193,0.04173,0.95827
114.24000,1.01194,0.02504,0.97496
114.36000,1.01194,0.04220,0.95780
114.48000,1.01193,0.05618,0.94382
114.60000,1.01194,0.05610,0.94390
114.72000,1.01194,0.19355,0.80645
114.84000,1.01194,0.19797,0.80203
114.96000,1.01194,0.12090,0.87910
115.08000,1.01193,0.07793,0.92207
115.20000,1.01194,0.18211,0.81789
115.32000,1.01194,0.13737,0.86263
115.44000,1.01193,0.08787,0.91213
115.56000,1.01194,0.17838,0.82162
115.68000,1.01194,0.05035,0.94965
115.80000,1.01193,0.12102,0.87898
115.92000,1.01194,0.08845,0.91155
116.04000,1.01194,0.14313,0.85687
116.16000,1.01193,0.07352,0.92648
116.28000,1.01194,0.14970,0.85030
116.40000,1.01193,0.04034,0.95966
116.52000,1.01194,0.03218,0.96782
116.64000,1.01194,0.03997,0.96003
116.76000,1.01193,0.05759,0.94241
116.88000,1.01194,0.05308,0.94692
117.00000,1.01194,0.05998,0.94002
117.12000,1.01193,0.03025,0.96975
117.24000,1.01194,0.01290,0.98710
117.36000,1.01194,0.00827,0.99173
117.48000,1.01193,0.01001,0.98999
117.60000,1.01194,0.00623,0.99377
117.72000,1.01194,0.00751,0.99249
117.84000,1.01194,0.00826,0.99174
117.96000,1.01194,0.01177,0.98823
118.08000,1.01193,0.01701,0.98299
118.20000,1.01194,0.02908,0.97092
118.32000,1.01194,0.02730,0.97270
118.44000,1.01193,0.01579,0.98421
118.56000,1.01194,0.05205,0.94795
118.68000,1.01194,0.02151,0.97849
118.80000,1.01193,0.01090,0.98910
118.92000,1.01194,0.01516,0.98484
119.04000,1.01194,0.00838,0.99162
119.16000,1.01193,0.01160,0.98840
119.28000,1.01194,0.01462,0.98538
119.40000,1.01193,0.02910,0.97090
119.52000,1.01194,0.02026,0.97974
119.64000,1.01194,0.02357,0.97643
119.76000,1.01193,0.02138,0.97862
119.88000,1.01194,0.08493,0.91507
120.00000,1.01194,0.07432,0.92568
120.12000,1.01193,0.10088,0.89912
120.24000,1.01194,0.06340,0.93660
120.36000,1.01194,0.09168,0.90832
120.48000,1.01193,0.84723,0.15277
