Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
136.89600,1.16000,1.00000,0.00000
137.09599,1.16000,0.99999,0.00001
137.29601,1.15999,0.99217,0.00783
137.49600,1.14999,0.95129,0.04871
137.68600,1.15999,0.99212,0.00788
137.88600,1.14999,0.99910,0.00090
138.07600,1.17000,1.00000,0.00000
138.27600,1.17000,1.00000,0.00000
138.47600,1.16000,1.00000,0.00000
138.66600,1.17000,1.00000,0.00000
138.86600,1.16000,1.00000,0.00000
139.06599,1.16000,1.00000,0.00000
139.26601,1.15999,1.00000,0.00000
139.46600,1.14999,1.00000,0.00000
139.65601,1.15999,1.00000,0.00000
139.85600,1.14999,0.99999,0.00001
140.04601,1.15999,0.99980,0.00020
140.24600,1.16000,0.99961,0.00039
140.44600,1.14999,0.99949,0.00051
140.63600,1.16000,0.97727,0.02273
140.83600,1.15700,0.81292,0.18708
141.02600,1.16699,0.99006,0.00994
141.22600,1.16701,0.99933,0.00067
141.42599,1.16000,0.99953,0.00047
141.61600,1.17000,1.00000,0.00000
141.81599,1.16000,0.99946,0.00054
142.01300,1.16299,0.98986,0.01014
142.21300,1.16301,0.99963,0.00037
142.41299,1.16301,1.00000,0.00000
142.60600,1.17000,1.00000,0.00000
142.80600,1.16000,1.00000,0.00000
142.99600,1.17000,1.00000,0.00000
143.19600,1.17000,1.00000,0.00000
143.39600,1.16000,1.00000,0.00000
143.59599,1.16000,1.00000,0.00000
143.79601,1.14999,0.99998,0.00002
143.98599,1.16000,1.00000,0.00000
144.18600,1.15999,1.00000,0.00000
144.38600,1.14799,1.00000,0.00000
144.57600,1.15799,1.00000,0.00000
144.77600,1.14999,1.00000,0.00000
144.96600,1.16000,1.00000,0.00000
145.16600,1.16000,1.00000,0.00000
145.36600,1.16000,1.00000,0.00000
145.55400,1.17200,0.99927,0.00073
145.75400,1.16200,0.99999,0.00001
145.94600,1.17000,0.99995,0.00006
146.14600,1.17000,0.99998,0.00002
146.34599,1.17001,1.00000,0.00000
146.54601,1.17000,0.99565,0.00435
146.74600,1.17799,0.99968,0.00032
146.93600,1.18799,0.99077,0.00923
147.13600,1.17999,0.99997,0.00003
147.32600,1.19000,0.99996,0.00004
147.53600,1.18001,0.99999,0.00001
147.73599,1.17001,1.00000,0.00000
147.94400,1.16200,0.99996,0.00004
148.14400,1.15201,1.00000,0.00000
148.33600,1.16000,1.00000,0.00000
148.53600,1.16000,0.99989,0.00011
148.73599,1.15001,0.99999,0.00001
148.92599,1.16000,0.99934,0.00066
149.12601,1.14999,0.99995,0.00005
149.31599,1.16000,1.00000,0.00000
149.51601,1.15999,0.99901,0.00099
149.71600,1.15599,0.99989,0.00011
149.90601,1.16600,0.99998,0.00002
150.10600,1.15800,1.00000,0.00000
150.29601,1.16800,1.00000,0.00000
150.49600,1.16800,1.00000,0.00000
150.69600,1.16000,1.00000,0.00000
150.89200,1.16400,1.00000,0.00000
151.09200,1.15401,1.00000,0.00000
151.28400,1.16200,1.00000,0.00000
151.48399,1.16200,1.00000,0.00000
151.68401,1.16199,1.00000,0.00000
151.87601,1.17000,0.99999,0.00001
152.07600,1.15999,0.99816,0.00184
152.26601,1.17000,0.99011,0.00989
152.46600,1.17000,0.99872,0.00128
152.66600,1.16000,0.98813,0.01187
152.86600,1.16000,0.99990,0.00010
153.06599,1.14601,0.99991,0.00009
153.25600,1.15601,0.99999,0.00001
153.45599,1.15601,1.00000,0.00000
153.65601,1.14999,0.99999,0.00001
153.84599,1.16000,1.00000,0.00000
154.04601,1.15999,1.00000,0.00000
154.23199,1.17401,1.00000,0.00000
154.43201,1.17400,0.99992,0.00008
154.63200,1.16400,0.99999,0.00001
154.82600,1.17000,0.99999,0.00001
155.02600,1.17000,1.00000,0.00000
155.22600,1.17000,1.00000,0.00000
155.42599,1.17000,1.00000,0.00000
155.61600,1.18600,1.00000,0.00000
155.81599,1.18600,1.00000,0.00000
156.01601,1.16899,1.00000,0.00000
156.21600,1.16899,1.00000,0.00000
156.41600,1.17000,1.00000,0.00000
156.62199,1.16400,1.00000,0.00000
156.82201,1.16399,1.00000,0.00000
157.02200,1.15399,1.00000,0.00000
157.20500,1.17101,1.00000,0.00000
157.40500,1.16100,1.00000,0.00000
157.60600,1.16000,1.00000,0.00000
157.80600,1.16000,1.00000,0.00000
158.00600,1.15001,1.00000,0.00000
158.19600,1.16000,1.00000,0.00000
158.39600,1.16000,1.00000,0.00000
158.58600,1.17000,1.00000,0.00000
158.78600,1.17000,1.00000,0.00000
158.98599,1.15601,1.00000,0.00000
159.17599,1.16600,1.00000,0.00000
159.37601,1.15900,1.00000,0.00000
159.57600,1.15900,1.00000,0.00000
159.77600,1.15900,1.00000,0.00000
159.97600,1.15001,1.00000,0.00000
160.16200,1.16400,1.00000,0.00000
160.36200,1.15401,1.00000,0.00000
160.55499,1.16101,1.00000,0.00000
160.75500,1.16100,1.00000,0.00000
160.95500,1.16100,1.00000,0.00000
161.14600,1.17000,1.00000,0.00000
161.34599,1.16000,1.00000,0.00000
161.53600,1.17000,1.00000,0.00000
161.73599,1.17001,1.00000,0.00000
161.93600,1.15999,1.00000,0.00000
162.13600,1.16000,1.00000,0.00000
162.33600,1.14999,1.00000,0.00000
162.52600,1.16000,1.00000,0.00000
162.72600,1.16000,1.00000,0.00000
162.92599,1.16000,1.00000,0.00000
163.11600,1.17000,1.00000,0.00000
163.31599,1.17000,1.00000,0.00000
163.50600,1.18001,1.00000,0.00000
163.70599,1.18001,1.00000,0.00000
163.90601,1.17000,1.00000,0.00000
164.10600,1.17000,1.00000,0.00000
