# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
2.86, 0.0319376, -1.74426, -2.10126, -2.5749, -2.17373, -2.29734, -2.49484, -2.30554, -2.04466, -2.58578, -2.36423, -2.2963, -2.4817, -2.62783, -2.32189, -2.4565, -2.59823, -2.68419, -2.73462, -2.81817, -2.65518
2.87, 0.0319376, -2.45164, -2.34904, -2.39022, -2.04553, -2.23425, -2.44076, -2.30867, -2.3146, -2.49947, -2.46116, -2.79239, -3.0235, -2.87897, -2.66396, -2.88646, -2.91462, -2.92471, -3.1825, -3.01267, -2.87376
2.88, 0.0319374, -2.26461, -2.55739, -1.95915, -1.49899, -2.08013, -2.08031, -2.58604, -2.49838, -2.62466, -2.62656, -2.7091, -3.04157, -3.06059, -3.16231, -2.95137, -2.93845, -2.96268, -2.95802, -2.93432, -2.83975
2.89, 0.0319374, -2.79983, -3.00955, -2.29553, -1.84302, -2.04299, -2.25171, -2.28098, -1.83387, -2.27623, -2.76785, -2.61738, -2.99637, -2.80524, -2.57987, -2.79226, -3.00261, -2.88031, -2.88438, -2.9038, -2.79213
2.9, 0.0319374, -2.87771, -3.16864, -2.61137, -1.97362, -1.69806, -2.0533, -2.96243, -1.67789, -2.03325, -2.87097, -2.18898, -2.89061, -2.40922, -2.44699, -2.54292, -2.7505, -2.77018, -2.93054, -2.73164, -2.82882
2.91, 0.0319374, -3.378, -2.62841, -2.58466, -1.95993, -1.45882, -1.73238, -2.08917, -1.81651, -1.84781, -2.33443, -2.18338, -2.62021, -2.12953, -2.28538, -2.7305, -2.80052, -2.54232, -2.70238, -2.8781, -2.75761
2.92, 0.0319374, -3.05575, -2.31133, -1.57119, -1.46526, -1.47541, -2.10827, -2.0766, -1.91078, -1.6767, -1.82816, -1.93321, -2.40623, -2.46687, -2.41585, -2.66504, -2.54701, -2.73429, -2.73518, -2.71548, -2.66985
2.93, 0.0319374, -2.51527, -2.03283, -1.63582, -1.15155, -1.35754, -1.97653, -2.05974, -2.31265, -1.98981, -1.83073, -2.4348, -2.30339, -2.48811, -2.67436, -2.62464, -2.63952, -2.80876, -2.93613, -2.73181, -2.68903
2.94, 0.0319374, -3.06889, -2.22763, -2.63422, -1.79155, -2.19326, -1.90787, -2.05914, -2.13631, -2.21862, -2.45168, -2.61124, -2.83335, -2.62421, -2.62709, -2.78999, -2.68547, -2.82428, -2.9265, -2.81058, -2.75084
2.95, 0.0319374, -2.77393, -1.70273, -1.44774, -0.619646, -0.769712, -1.24258, -1.89689, -1.66743, -1.47538, 0.00812144, 0.410198, 0.325658, -0.291635, -1.38554, -1.52689, -1.52529, -1.5509, -1.31218, -1.90985, -1.27242
2.96, 0.0319374, -1.09627, -1.3469, -0.348577, 0.219499, 0.172262, 0.638494, -0.735896, -0.706249, -0.178312, 1.28633, 1.47757, 1.23613, 0.615736, -0.381646, -0.667476, -0.905206, -0.786164, -0.550793, -0.769822, 0.25843
2.97, 0.0319374, -0.511662, -2.06407, -0.366057, 1.11498, 0.55413, 1.57777, -0.0868897, 0.0704182, 0.524579, 1.54714, 1.3403, 1.0796, 0.614374, 0.190731, -0.542627, -1.34426, -0.400263, -0.162489, -0.384134, 0.843165
2.98, 0.0319376, 0.144016, -0.880802, -1.56597, 1.55985, 1.04455, 1.24129, 0.114952, -0.143831, 0.20383, 2.1805, 1.21071, 0.999628, 1.06577, 0.368853, -0.244687, -0.871699, -0.180182, -0.00588764, -0.211516, 0.912566
2.99, 0.0319376, 0.307064, -0.331809, -1.13597, 1.47693, 1.37479, 0.412716, 0.400464, -0.189027, 0.193041, 2.23682, 1.45958, 1.44526, 1.08095, 0.467412, -0.566795, -0.596475, -0.248006, -0.464283, -0.479909, 0.678494
3, 0.0319376, -0.0931662, -0.949411, -0.870944, 1.03636, 0.742836, 0.790375, 0.303614, -0.396166, 0.15251, 1.70394, 1.12451, 0.541274, 0.00118555, -0.354059, -1.03294, -1.33774, -0.976732, -0.958301, -0.83514, 0.0325482
3.01, 0.0319376, -1.45508, -1.78602, -1.10187, 0.115894, 0.148571, 0.127339, -0.182139, -0.901871, -0.516912, 0.982386, 0.444595, 0.0903524, -0.669715, -0.833424, -1.54084, -1.81989, -1.4837, -1.13131, -1.07181, -0.353
3.02, 0.0319376, -0.472267, -0.101732, 0.761889, 2.4296, 1.87082, 0.820178, 0.371142, 0.677743, 0.821599, 1.60198, 1.11547, 0.973316, 0.493387, 0.280863, -0.0706073, -0.502428, -0.0490057, 0.589865, 0.557571, 0.561451
3.03, 0.0319376, 0.385444, 0.622815, 2.02394, 4.02604, 2.80255, 1.43848, 1.09663, 2.45651, 1.72963, 2.24405, 1.75584, 1.64975, 1.54924, 0.922873, 0.688925, 0.49556, 1.04365, 1.70519, 1.3082, 1.40862
3.04, 0.0319376, 0.212588, 0.864956, 3.21012, 4.30079, 2.4181, 1.55842, 1.90286, 3.00037, 1.83015, 2.96574, 2.38863, 1.76462, 1.45756, 1.34394, 1.11725, 0.977376, 1.48351, 2.29681, 1.90153, 1.63518
3.05, 0.0319376, 0.383393, 1.70412, 3.55333, 3.47007, 1.99192, 1.29008, 1.84421, 2.1734, 1.99034, 3.39226, 2.81227, 2.24654, 1.37308, 1.51557, 1.10559, 0.949522, 1.45776, 1.96889, 1.61802, 1.28519
3.06, 0.0319376, 0.401779, 1.69385, 3.21137, 2.47199, 1.92273, 1.18255, 0.950733, 1.60677, 1.74958, 2.72982, 2.70378, 2.25691, 1.47774, 1.25653, 0.579083, 0.559727, 1.53614, 1.80699, 1.20594, 1.12149
3.07, 0.0319376, 0.187151, 1.42908, 2.92919, 1.92982, 1.01279, 0.897106, 0.870733, 1.37774, 1.58701, 1.92641, 2.33965, 2.05985, 1.41864, 0.870696, 0.509591, 0.301909, 1.27543, 1.48603, 0.811705, 0.861733
3.08, 0.0319376, 0.168352, 1.57523, 2.9011, 1.9165, 1.13148, 0.654177, 0.558141, 0.888657, 1.63315, 2.04553, 2.36651, 2.26053, 1.46002, 0.960082, 0.816883, 0.477373, 1.23818, 1.46312, 0.872159, 0.838235
3.09, 0.0319376, 0.0624009, 1.50009, 2.82051, 1.93586, 1.10397, 0.817043, 0.279022, 0.516935, 1.3368, 1.64523, 1.99904, 2.26507, 1.26421, 1.13562, 0.691877, 0.584761, 1.27272, 1.47543, 0.759238, 0.477673
3.1, 0.0319376, 0.0324072, 1.10438, 2.21092, 2.04406, 1.10603, 0.566157, 0.191984, 0.58205, 1.1344, 1.67791, 1.38878, 1.84819, 0.902748, 0.786833, 0.604658, 0.370374, 1.10866, 1.47425, 0.637059, 0.639354
3.11, 0.0319376, -0.0874375, 0.62238, 1.46827, 1.87086, 1.11072, 0.555854, 0.332866, 0.523663, 0.609563, 1.02159, 1.22147, 1.72515, 0.601119, 0.352858, 0.277132, 0.280711, 1.14518, 1.40318, 0.767973, 0.676083
3.12, 0.0319376, 0.0392756, 0.842549, 1.86203, 1.70913, 1.02691, 0.313256, -0.445878, 0.168957, 0.651749, 1.39669, 1.43791, 1.33052, 0.372244, -0.120774, 0.0893837, 0.236082, 0.807324, 1.12653, 0.596769, 0.552195
3.13, 0.0319374, -0.0381066, 0.769581, 1.52104, 0.971576, 0.958594, 0.348599, -0.365707, 0.0269455, 0.721239, 1.235, 1.30446, 1.54656, 0.63912, -0.0667324, 0.343057, 0.0728298, 0.706969, 0.99773, 0.356111, 0.421981
3.14, 0.0319374, -0.124487, 0.773442, 1.23312, 0.936597, 0.603409, 0.464718, 0.108983, -0.158571, 0.82378, 1.06964, 1.63664, 1.6534, 0.469811, 0.131705, 0.434858, 0.169645, 1.05, 1.22646, 0.280881, 0.115121
3.15, 0.0319374, 0.234041, 0.930888, 1.14115, 1.23328, 0.744791, 0.464153, 0.0151974, 0.0314376, 0.541021, 1.06832, 1.7335, 1.42005, 0.397958, -0.0108957, 0.357453, 0.306353, 0.98732, 1.17247, 0.420755, 0.357317
3.16, 0.0319374, -0.0867808, 0.533515, 1.37748, 1.24878, 0.967399, 0.286386, -0.529534, -0.0843516, 0.360544, 1.05253, 1.45574, 1.1602, 0.0123417, -0.377313, 0.15571, 0.0214243, 0.543025, 0.919439, 0.299038, 0.318157
3.17, 0.0319374, 0.0162395, 0.296183, 1.01158, 0.740366, 0.926894, 0.048109, -1.03896, -0.311648, 0.503032, 1.25149, 1.50317, 1.30311, -0.139589, -0.402291, 0.190489, 0.0765194, 0.35424, 0.817085, 0.222796, 0.209794
3.18, 0.0319374, -0.385206, -0.804311, 1.18148, 1.11651, 0.475288, -0.648102, -0.891971, -0.704964, 0.286463, 1.79175, 1.48939, 1.12381, -0.0863573, -0.117056, 0.276204, 0.258955, 0.661648, 1.17177, 0.324396, 0.435288
3.19, 0.0319374, -0.169921, -0.199823, 0.77879, 1.31778, -0.0540322, -0.313979, -0.997738, -0.705986, 0.076588, 1.54552, 1.37937, 0.663531, -0.284614, -0.328654, 0.00731954, -0.165323, 0.723165, 0.942201, 0.121437, 0.0166438
3.2, 0.0319374, -0.491658, -0.390757, 0.4156, 1.27878, -0.679318, -0.207117, -1.24135, -0.399567, -0.300872, 0.909927, 0.991481, 0.287631, -0.287621, -0.474295, -0.0900495, -0.231542, 0.770831, 0.926325, 0.116797, -0.00809588
3.21, 0.0319374, -0.648728, -0.718774, 0.408807, 1.10922, -0.153021, -0.422158, -1.05073, -0.802252, -0.535175, 1.00776, 1.24699, 0.266971, -0.234765, -0.224226, 0.0222469, -0.0192925, 0.550763, 0.785079, -0.0569421, -0.116284
3.22, 0.0319374, -0.763162, -1.17683, -0.100211, 0.953186, -0.0506943, -0.543282, -1.29289, -0.868197, -0.305686, 0.874101, 1.02635, 0.496078, -0.407822, -0.262693, -0.308286, -0.401125, 0.228926, 0.747971, -0.0918767, -0.280584
3.23, 0.0319376, -0.697219, -0.992923, -0.176778, 0.637688, -0.336074, -0.869942, -1.49922, -0.709707, -0.404172, 0.443796, 0.489573, -0.0313765, -0.429357, -0.269883, -0.500367, -0.858865, -0.345098, 0.462422, -0.296085, -0.34776
3.24, 0.0319376, -1.59123, -1.49961, -0.0800672, 0.341282, -0.423582, -0.841101, -1.55207, -0.994151, -0.772564, 0.390685, 0.436544, -0.376851, -0.434666, -0.843769, -0.865675, -1.21939, -0.538003, 0.296396, -0.364694, -0.521683
3.25, 0.0319376, -1.97712, -1.20317, -0.255521, -0.264533, -0.518842, -1.00164, -1.42314, -1.43996, -0.823167, 0.0297844, -0.355594, -0.948749, -0.904923, -1.35959, -1.26817, -1.4035, -0.780352, 0.283546, -0.703019, -0.636085
3.26, 0.0319376, -2.07263, -0.999753, -0.190125, -0.619556, -0.691677, -1.66895, -2.09439, -1.75642, -0.899694, -0.220006, -0.330219, -0.924461, -1.3663, -1.42656, -1.41497, -1.61552, -0.918422, -0.433705, -1.04946, -0.998683
3.27, 0.0319376, -1.82433, -1.11629, -0.693861, -0.591093, -1.09027, -2.2511, -1.89765, -1.53078, -1.04776, -0.666938, -0.632125, -1.03363, -1.54637, -1.35585, -1.55158, -1.80754, -0.863609, -0.304327, -0.922635, -1.12459
3.28, 0.0319376, -1.71854, -1.34176, -0.792487, -1.10531, -1.23108, -1.97069, -2.15209, -1.39627, -1.17612, -0.998906, -0.614476, -0.716381, -1.30038, -1.71749, -1.77593, -1.9905, -1.21927, -0.456799, -0.973179, -0.995859
3.29, 0.0319376, -1.73661, -2.05346, -1.1604, -1.13414, -1.5978, -2.19004, -2.17256, -1.5226, -1.31932, -1.1932, -0.954191, -0.844187, -1.43864, -2.0055, -2.03117, -1.84428, -1.29293, -0.675785, -1.13873, -1.28152
3.3, 0.0319376, -1.99159, -2.04441, -1.40241, -1.30875, -1.66754, -2.2459, -2.63872, -2.09248, -1.45137, -1.43194, -0.957971, -1.3063, -1.70319, -1.99688, -2.22018, -2.13541, -1.82835, -0.810126, -1.3813, -1.68147
3.31, 0.0319376, -1.98886, -1.84034, -1.17896, -1.13699, -1.74196, -1.96281, -2.10144, -2.23678, -1.51291, -1.1461, -0.971218, -1.33476, -1.82385, -2.26227, -2.2132, -2.02159, -1.97273, -1.17065, -1.45168, -1.92619
3.32, 0.0319376, -1.82138, -2.66595, -1.92185, -1.08804, -1.55942, -1.95222, -2.18357, -2.17218, -1.75715, -1.42034, -1.26156, -1.47558, -1.89552, -2.20913, -2.37858, -2.24126, -2.03568, -1.2758, -1.52262, -2.22004
3.33, 0.0319376, -2.06369, -2.53316, -2.33522, -1.33505, -1.62489, -2.25883, -2.15335, -2.30764, -1.9706, -1.33515, -1.23666, -1.8067, -1.8122, -2.14811, -2.3676, -2.67728, -2.1896, -1.75507, -2.15099, -2.4142
3.34, 0.0319376, -2.4639, -2.37697, -2.42412, -1.91197, -2.25697, -2.37405, -2.41571, -2.3785, -1.66431, -1.90712, -1.91997, -1.64408, -1.86278, -2.373, -2.46565, -2.49559, -2.08512, -2.10615, -2.49898, -2.55403
3.35, 0.0319376, -2.78605, -2.05698, -2.34697, -2.16233, -1.9944, -2.56505, -2.64308, -2.4298, -2.08315, -2.08386, -1.76121, -1.71841, -2.02689, -2.24888, -2.49253, -2.37513, -2.34997, -2.19942, -2.40781, -2.82449
3.36, 0.0319376, -2.55977, -2.34518, -2.12138, -1.96177, -1.79527, -2.11069, -2.44936, -1.98033, -2.02807, -2.07469, -2.11152, -2.02676, -1.96078, -2.28278, -2.34284, -2.10738, -2.20506, -2.1718, -2.01059, -2.60292
3.37, 0.0319376, -0.0221673, 0.418159, 0.429936, 1.56832, 1.35468, -0.718721, -1.25708, -0.953282, -0.785613, -1.17511, -1.17451, -1.21425, -1.51428, -1.89081, -2.10426, -2.0119, -2.08856, -1.17737, -1.41746, -1.80323
3.38, 0.0319374, 1.1744, 0.878788, 0.959207, 2.98091, 2.69397, 0.319895, 0.208058, 0.922158, 0.90804, 0.824543, 0.420618, 0.12295, -0.192637, -0.628628, -1.39616, -1.26961, -1.21275, 0.130954, -0.224152, -0.952686
3.39, 0.0319374, 1.75011, 1.7966, 0.578428, 3.47055, 3.82623, 0.784926, 0.594886, 1.12172, 1.46948, 1.28284, 0.926522, 0.832065, 0.514202, 0.0445388, -0.909466, -0.763713, -0.34567, 1.05958, 0.514931, -0.43537
3.4, 0.0319374, 1.53652, 2.48392, 1.0889, 2.8087, 4.12728, 1.43201, 1.08957, 1.03854, 1.2358, 1.18803, 1.24147, 0.919199, 0.802183, 0.154355, -0.501032, -0.306617, -0.169122, 1.17704, 0.905683, -0.131884
3.41, 0.0319374, 1.50523, 2.75907, 0.607268, 1.98883, 4.16553, 1.53379, 1.3141, 1.49542, 1.42551, 1.15595, 1.43193, 1.16079, 0.921068, 0.0551431, -0.442973, -0.488525, -0.154455, 0.916682, 0.778919, -0.301538
3.42, 0.0319374, 1.54328, 3.08477, 0.913407, 1.70543, 4.17729, 2.04474, 1.5148, 1.96297, 1.67949, 1.84519, 1.53191, 1.39611, 1.31693, 0.338313, -0.349596, -0.373609, -0.112857, 0.887694, 0.793536, 0.0367414
3.43, 0.0319374, 1.12453, 3.0749, 1.54674, 2.03025, 3.93756, 2.61686, 1.24453, 2.6828, 1.36388, 2.4278, 1.42187, 1.44369, 1.5312, 1.05755, 0.375754, 0.0558801, 0.597988, 1.51104, 1.224, 0.470852
3.44, 0.0319374, 0.307837, 2.96751, 2.0154, 2.23435, 3.66825, 2.81981, 1.2129, 3.00181, 2.04561, 2.91246, 2.14794, 2.03124, 1.52414, 1.43913, 0.676363, 0.822855, 1.30887, 2.09825, 1.90066, 1.10667
3.45, 0.0319374, -0.235253, 3.35215, 2.68266, 2.43533, 3.40205, 2.405, 0.957755, 2.80007, 1.92397, 3.05061, 2.24329, 2.20946, 1.48312, 1.20321, 0.647446, 0.897061, 1.45582, 2.1182, 1.99554, 1.00757
3.46, 0.0319374, 0.222844, 3.01879, 3.25967, 3.48245, 3.75329, 2.75142, 1.10288, 2.32606, 1.90197, 2.78539, 2.37268, 2.24614, 1.395, 0.967306, 0.518852, 0.521621, 1.24024, 1.97744, 1.90802, 0.830826
3.47, 0.0319374, 0.0810125, 2.72652, 3.51041, 3.69418, 3.69385, 2.96467, 1.21591, 1.85978, 2.23201, 2.83725, 2.62992, 2.01648, 1.43909, 1.03934, 0.50456, 0.529277, 1.23059, 2.07473, 1.80657, 0.741479
3.48, 0.0319376, 0.39989, 2.82406, 3.42329, 3.65385, 4.0412, 3.17597, 1.11535, 2.15453, 2.64439, 2.97752, 2.76514, 1.74414, 1.32699, 1.23407, 0.410568, 0.588012, 1.14193, 1.96041, 1.68923, 0.534497
3.49, 0.0319376, 0.827268, 2.90091, 3.19694, 3.94262, 4.37135, 3.11962, 1.18305, 2.34492, 2.61546, 3.23302, 2.71638, 2.27684, 1.83824, 1.10709, 0.387982, 0.947767, 1.42839, 1.99309, 1.70922, 0.395283
3.5, 0.0319376, 0.560689, 2.92009, 3.61785, 3.29555, 3.81525, 3.0353, 1.61186, 2.10315, 2.63002, 3.1608, 2.87872, 2.24026, 1.7089, 1.33291, 0.644059, 0.745231, 1.1726, 1.98868, 1.72179, 0.415561
3.51, 0.0319376, 0.456082, 2.67459, 3.45592, 3.87871, 3.84268, 2.68078, 1.58609, 1.99974, 2.1745, 3.15971, 3.3887, 2.4236, 1.58705, 1.4362, 0.938091, 0.8681, 1.16067, 1.70008, 1.8164, 0.494806
3.52, 0.0319376, 0.611959, 2.48707, 3.32139, 4.35794, 4.44211, 3.15899, 1.41624, 2.32356, 2.82825, 3.2361, 3.44913, 2.66516, 1.68129, 1.38366, 0.976568, 1.02589, 1.46343, 1.88658, 1.76983, 0.340524
3.53, 0.0319376, 0.640514, 2.56867, 3.5643, 4.05046, 4.45683, 3.09464, 1.65015, 2.64199, 3.14861, 3.47397, 3.41416, 2.78481, 2.02084, 1.27048, 1.15677, 1.06265, 1.43325, 1.85606, 1.81095, 0.564977
3.54, 0.0319376, 0.557027, 2.70818, 3.67582, 4.01058, 4.08681, 3.10018, 1.75884, 2.45541, 3.01918, 3.57793, 3.65854, 2.82823, 1.88964, 1.36544, 1.17571, 1.13641, 1.56505, 1.9338, 1.72077, 0.640515
3.55, 0.0319376, 0.0928199, 2.69547, 3.57897, 4.14938, 4.28112, 2.71242, 1.59555, 2.93141, 3.21488, 3.59825, 3.45077, 2.93558, 2.00087, 1.54357, 0.969489, 1.07857, 1.65171, 2.26712, 1.83275, 0.652273
3.56, 0.0319376, 0.384676, 2.65453, 3.7434, 4.32094, 4.32232, 3.03823, 1.5376, 2.6653, 3.45598, 3.6769, 3.77087, 3.34343, 2.16166, 1.63314, 1.12693, 1.41304, 2.08243, 2.21003, 1.81663, 0.641219
3.57, 0.0319376, 0.483183, 2.54945, 3.70784, 4.14125, 3.89059, 2.82276, 1.84144, 2.74038, 3.48702, 3.79131, 4.03942, 3.23456, 2.13724, 1.78669, 1.51781, 1.46182, 2.00799, 2.27184, 1.92967, 0.664955
3.58, 0.0319376, 0.573878, 2.68812, 3.42817, 4.20206, 4.15264, 2.74878, 1.44599, 2.82438, 3.72934, 3.8995, 4.1811, 3.49074, 2.44064, 1.95439, 1.71231, 1.64413, 1.90586, 2.32122, 2.04019, 0.806211
3.59, 0.0319376, 0.597611, 2.517, 3.4972, 4.23573, 4.13419, 2.80471, 1.53258, 2.59862, 4.21262, 4.28393, 4.1382, 3.59378, 2.54537, 2.29642, 1.73427, 1.54702, 1.94132, 2.32755, 1.92326, 0.918545
3.6, 0.0319376, 0.790335, 2.62364, 3.47864, 3.81301, 4.0216, 2.7984, 1.70992, 2.75482, 4.31719, 4.21339, 4.03381, 3.98221, 2.72744, 2.4176, 1.66146, 1.8142, 2.17411, 2.52728, 2.02632, 1.09657
3.61, 0.0319376, 0.368995, 2.7359, 3.3475, 4.09673, 3.6826, 2.83226, 2.02872, 3.19228, 4.33184, 4.40902, 4.04661, 3.53914, 2.64457, 2.41531, 1.82143, 1.96221, 2.17336, 2.44385, 1.92042, 1.28762
3.62, 0.0319376, 0.198651, 2.79851, 3.37889, 4.33963, 3.92701, 2.99084, 1.78042, 3.00235, 4.43672, 4.48745, 4.14073, 3.66302, 2.57812, 2.47854, 1.8883, 1.79469, 1.91141, 2.18575, 1.865, 1.42122
3.63, 0.0319374, 0.500255, 2.52467, 3.12866, 3.95534, 4.02352, 3.19232, 1.86659, 3.04318, 4.38527, 4.73624, 4.02996, 3.78414, 2.71022, 2.59613, 1.94624, 1.80449, 2.36176, 2.28012, 1.64918, 1.61186
3.64, 0.0319374, 0.940255, 2.41971, 3.31022, 3.82532, 4.08655, 2.91814, 1.94389, 3.04019, 4.52646, 4.87488, 4.50473, 3.93778, 2.82428, 2.59844, 2.08408, 2.1485, 2.55154, 2.62125, 2.01903, 2.02143
3.65, 0.0319374, 1.05843, 2.51325, 3.42065, 3.51008, 3.84178, 3.20256, 1.8328, 2.86739, 4.52835, 4.7614, 4.676, 3.99895, 2.62571, 2.36066, 2.10946, 2.14235, 2.66441, 2.50977, 2.09501, 1.93194
3.66, 0.0319374, 0.909038, 2.7325, 3.1275, 3.88705, 4.16459, 3.06183, 2.1238, 2.98881, 4.80289, 5.15294, 4.70369, 4.12834, 2.91868, 2.49524, 2.29866, 2.47819, 2.86107, 2.92938, 2.81888, 2.43382
3.67, 0.0319374, 0.453574, 2.34875, 3.026, 3.67602, 3.69621, 2.72188, 2.13342, 2.77318, 4.36118, 4.9007, 4.56027, 3.7922, 2.6425, 2.52956, 1.93894, 2.17148, 2.44171, 2.55288, 2.42741, 2.09712
3.68, 0.0319374, 0.892966, 2.68699, 3.25418, 3.86372, 3.75204, 3.06869, 2.27272, 3.02523, 4.30555, 4.67716, 4.42022, 3.85075, 2.58352, 2.4779, 2.0355, 2.14846, 2.78951, 2.74612, 1.87684, 1.56695
3.69, 0.0319374, 0.740965, 2.73246, 3.33129, 4.03157, 4.04102, 3.05683, 2.18626, 2.83493, 4.61244, 4.66792, 4.07206, 4.36534, 3.10584, 2.60263, 2.24916, 2.00965, 2.51866, 2.552, 1.92371, 1.89335
3.7, 0.0319374, 0.799551, 2.94724, 3.4768, 3.4669, 3.77648, 2.94153, 1.90509, 2.76878, 4.29733, 4.77391, 4.18262, 3.96215, 2.77288, 2.51643, 2.35728, 2.13524, 2.59725, 2.61308, 2.09602, 1.78887
3.71, 0.0319374, 0.897119, 2.68794, 2.95404, 3.32812, 3.67968, 2.73521, 2.24886, 2.87524, 4.43482, 5.12837, 4.66213, 4.08778, 3.02904, 2.74055, 2.48913, 2.29608, 2.76443, 2.97822, 3.02274, 2.69913
3.72, 0.0319374, 0.96161, 2.4304, 2.99179, 3.58385, 3.97872, 2.72833, 2.31469, 3.00866, 4.35685, 4.95107, 4.72391, 4.52158, 3.34276, 2.92552, 2.50057, 2.19239, 2.65771, 2.82537, 2.83895, 2.63729
3.73, 0.0319376, 1.04121, 2.25361, 3.09415, 3.66887, 3.97254, 2.56819, 2.04385, 3.07812, 4.67616, 4.9784, 4.60466, 4.30742, 3.42468, 3.04086, 2.67524, 2.26418, 2.59853, 2.6452, 2.44518, 2.53247
3.74, 0.0319376, 1.36541, 2.37122, 3.23188, 3.62738, 3.89096, 2.59143, 2.15816, 2.94981, 4.45188, 5.13311, 4.35046, 4.06171, 3.43258, 3.31033, 2.38089, 1.98583, 2.21499, 2.4982, 2.45891, 2.46439
3.75, 0.0319376, 1.15775, 2.43277, 3.33538, 3.46469, 3.63359, 2.36465, 2.01921, 3.14479, 4.34932, 4.91708, 4.48128, 4.24946, 3.07088, 3.0451, 2.50312, 2.19966, 2.31296, 2.55495, 2.42683, 2.39849
3.76, 0.0319376, 1.24384, 2.1458, 2.84746, 3.41626, 3.5879, 2.66075, 1.56859, 3.06725, 4.49558, 4.97801, 4.40057, 4.47084, 3.54605, 3.12113, 2.66147, 2.45889, 2.85814, 2.80812, 2.70761, 2.65825
3.77, 0.0319376, 1.04761, 2.27263, 3.07419, 2.98534, 3.64471, 2.68199, 1.81542, 3.49882, 4.58957, 5.20394, 4.48431, 4.59509, 4.02765, 3.37638, 2.68285, 2.53693, 3.11578, 3.28771, 3.05553, 2.87427
3.78, 0.0319376, 0.992825, 2.33934, 3.14081, 3.70555, 3.5645, 2.66972, 2.00273, 3.15909, 4.47039, 5.25041, 4.55917, 4.39253, 3.71158, 3.50151, 2.64227, 2.72036, 3.01904, 3.07335, 2.94974, 2.76289
3.79, 0.0319376, 1.09044, 2.12483, 3.0348, 3.30817, 3.1081, 2.12838, 2.20836, 2.95105, 4.19536, 4.88428, 4.39995, 4.24094, 3.71104, 3.43042, 3.01571, 2.79666, 2.96505, 2.826, 2.65033, 2.41849
3.8, 0.0319376, 1.13555, 2.7552, 3.16118, 3.00535, 2.95876, 2.41219, 2.20102, 2.90793, 3.60344, 4.44566, 4.22049, 4.12967, 3.79398, 3.92569, 3.00536, 2.60003, 3.01634, 3.01695, 2.98339, 2.79909
3.81, 0.0319376, 1.04357, 2.41964, 3.39, 3.08648, 3.2323, 2.27685, 1.92023, 2.77186, 3.85598, 4.70572, 4.13909, 4.26602, 3.84825, 3.71294, 3.04636, 2.8479, 3.16633, 3.1479, 2.66875, 2.65152
3.82, 0.0319376, 0.496762, 2.42696, 3.61081, 3.0208, 3.21775, 2.35405, 1.66483, 2.76735, 4.30792, 4.74397, 4.39268, 4.20474, 3.88245, 3.61349, 2.93721, 2.76444, 3.04312, 3.06273, 2.60203, 2.66097
3.83, 0.0319376, 1.0874, 2.63476, 3.18676, 2.74747, 3.45712, 2.22316, 2.06556, 3.04969, 4.15449, 4.83352, 4.29379, 4.08885, 3.83311, 3.84247, 3.02385, 2.74381, 2.71696, 2.71137, 2.44418, 2.42863
3.84, 0.0319376, 1.43205, 2.63901, 3.19018, 3.30157, 3.16516, 2.41292, 2.44396, 2.94884, 3.71098, 4.71204, 4.22421, 3.9013, 3.86163, 3.78067, 3.10324, 2.76594, 2.95848, 2.82626, 2.50609, 2.55792
3.85, 0.0319376, 0.718189, 2.24366, 3.47673, 3.02294, 2.96447, 2.31549, 2.28291, 2.97934, 3.74318, 4.82317, 4.34248, 4.08955, 4.11923, 3.71725, 3.02501, 2.67948, 2.78371, 2.83036, 2.44498, 2.48686
3.86, 0.0319376, 0.167244, 1.98113, 3.27893, 3.12429, 3.11966, 1.92878, 1.85265, 2.52318, 3.23816, 4.26118, 3.93713, 3.8632, 3.63557, 3.56793, 2.77096, 2.34488, 2.51859, 2.60466, 2.33914, 2.43071
3.87, 0.0319376, 0.535037, 2.5979, 2.82356, 2.83221, 2.78128, 2.12869, 1.98525, 2.63766, 3.61555, 4.67253, 4.04735, 4.09157, 3.83927, 3.84574, 3.11874, 2.58173, 2.85674, 2.7456, 2.4664, 2.51324
3.88, 0.0319374, 0.979407, 2.5307, 2.4926, 2.8007, 2.65687, 2.45364, 2.38284, 3.02084, 3.27372, 4.74856, 4.33607, 4.12174, 4.06878, 3.90104, 2.94493, 2.37981, 2.39179, 2.66135, 2.34159, 2.46917
3.89, 0.0319374, 0.836718, 2.34225, 2.78642, 3.0332, 2.93906, 2.26138, 1.98057, 2.51507, 3.71176, 4.72905, 4.54323, 4.24919, 3.96466, 3.60893, 3.07408, 2.50986, 2.31785, 2.64934, 2.46284, 2.57506
3.9, 0.0319374, 0.688067, 2.50564, 3.12169, 3.25604, 3.06882, 1.88128, 2.00765, 2.26998, 3.9497, 4.73092, 4.26205, 3.94793, 3.90269, 3.81563, 3.11223, 2.69966, 2.47844, 2.72558, 2.42105, 2.46292
3.91, 0.0319374, 0.835946, 2.54966, 3.09204, 2.89384, 2.82858, 1.77859, 1.8369, 2.714, 3.45721, 4.70838, 4.50473, 4.50317, 4.02013, 3.94843, 3.15786, 3.04288, 2.85423, 2.94961, 2.64613, 2.0837
