Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.00393,0.00964,0.98386,0.00257
46.40000,2.02193,0.00367,0.00730,0.98697,0.00207
46.50000,2.02194,0.00271,0.00528,0.99048,0.00154
46.60000,2.02194,0.00228,0.00417,0.99239,0.00116
46.70000,2.02194,0.00227,0.00399,0.99273,0.00101
46.80000,2.02194,0.00236,0.00437,0.99218,0.00109
46.90000,2.02193,0.00232,0.00386,0.99280,0.00102
47.00000,2.02194,0.00239,0.00416,0.99240,0.00106
47.10000,2.02194,0.00254,0.00500,0.99139,0.00108
47.20000,2.02194,0.00213,0.00413,0.99282,0.00091
47.30000,2.02194,0.00230,0.00420,0.99260,0.00090
47.40000,2.02193,0.00183,0.00312,0.99437,0.00068
47.50000,2.02194,0.00189,0.00297,0.99442,0.00072
47.60000,2.02194,0.00160,0.00245,0.99533,0.00062
47.70000,2.02194,0.00187,0.00250,0.99497,0.00067
47.80000,2.02194,0.00188,0.00248,0.99493,0.00071
47.90000,2.02193,0.00219,0.00295,0.99406,0.00080
48.00000,2.02194,0.00197,0.00268,0.99462,0.00074
48.10000,2.02194,0.00175,0.00203,0.99565,0.00058
48.20000,2.02194,0.00149,0.00173,0.99618,0.00060
48.30000,2.02194,0.00144,0.00150,0.99654,0.00051
48.40000,2.02193,0.00148,0.00164,0.99627,0.00061
48.50000,2.02194,0.00191,0.00241,0.99495,0.00072
48.60000,2.02194,0.00160,0.00200,0.99574,0.00066
48.70000,2.02194,0.00133,0.00141,0.99674,0.00052
48.80000,2.02194,0.00114,0.00099,0.99744,0.00043
48.90000,2.02193,0.00094,0.00066,0.99807,0.00033
49.00000,2.02194,0.00076,0.00046,0.99850,0.00028
49.10000,2.02194,0.00071,0.00037,0.99868,0.00024
49.20000,2.02194,0.00071,0.00042,0.99862,0.00025
49.30000,2.02194,0.00077,0.00047,0.99849,0.00026
49.40000,2.02193,0.00078,0.00051,0.99841,0.00029
49.50000,2.02194,0.00084,0.00057,0.99830,0.00029
49.60000,2.02194,0.00072,0.00051,0.99850,0.00027
49.70000,2.02194,0.00070,0.00051,0.99856,0.00024
49.80000,2.02194,0.00065,0.00056,0.99857,0.00022
49.90000,2.02193,0.00058,0.00038,0.99884,0.00019
50.00000,2.02194,0.00050,0.00027,0.99907,0.00016
50.10000,2.02194,0.00061,0.00038,0.99880,0.00021
50.20000,2.02194,0.00084,0.00069,0.99817,0.00030
50.30000,2.02194,0.00104,0.00099,0.99757,0.00040
50.40000,2.02193,0.00106,0.00110,0.99744,0.00041
50.50000,2.02194,0.00108,0.00103,0.99748,0.00040
50.60000,2.02194,0.00113,0.00105,0.99741,0.00042
50.70000,2.02194,0.00133,0.00152,0.99663,0.00051
50.80000,2.02194,0.00117,0.00115,0.99726,0.00042
50.90000,2.02193,0.00115,0.00118,0.99727,0.00040
51.00000,2.02194,0.00109,0.00116,0.99736,0.00039
51.10000,2.02194,0.00117,0.00116,0.99728,0.00039
51.20000,2.02194,0.00103,0.00094,0.99767,0.00036
51.30000,2.02194,0.00113,0.00099,0.99751,0.00038
51.40000,2.02193,0.00113,0.00109,0.99738,0.00040
51.50000,2.02194,0.00105,0.00107,0.99753,0.00035
51.60000,2.02194,0.00112,0.00109,0.99738,0.00041
51.70000,2.02194,0.00106,0.00107,0.99750,0.00037
51.80000,2.02194,0.00111,0.00116,0.99731,0.00041
51.90000,2.02193,0.00127,0.00163,0.99664,0.00046
52.00000,2.02194,0.00117,0.00156,0.99684,0.00043
52.10000,2.02194,0.00104,0.00124,0.99737,0.00035
52.20000,2.02194,0.00082,0.00078,0.99813,0.00027
52.30000,2.02194,0.00070,0.00064,0.99843,0.00023
52.40000,2.02193,0.00062,0.00050,0.99869,0.00019
52.50000,2.02194,0.00057,0.00049,0.99876,0.00019
52.60000,2.02194,0.00060,0.00054,0.99868,0.00019
52.70000,2.02194,0.00059,0.00050,0.99872,0.00018
52.80000,2.02194,0.00054,0.00044,0.99885,0.00017
52.90000,2.02193,0.00059,0.00052,0.99869,0.00020
53.00000,2.02194,0.00057,0.00051,0.99873,0.00019
53.10000,2.02194,0.00065,0.00076,0.99835,0.00024
53.20000,2.02194,0.00066,0.00075,0.99837,0.00023
53.30000,2.02194,0.00062,0.00067,0.99850,0.00021
53.40000,2.02193,0.00060,0.00056,0.99866,0.00018
53.50000,2.02194,0.00064,0.00057,0.99859,0.00021
53.60000,2.02194,0.00061,0.00053,0.99870,0.00017
53.70000,2.02194,0.00074,0.00062,0.99843,0.00021
53.80000,2.02194,0.00064,0.00048,0.99873,0.00016
53.90000,2.02193,0.00065,0.00048,0.99870,0.00016
54.00000,2.02194,0.00052,0.00032,0.99904,0.00012
54.10000,2.02194,0.00050,0.00031,0.99908,0.00011
54.20000,2.02194,0.00045,0.00028,0.99915,0.00011
54.30000,2.02194,0.00051,0.00032,0.99906,0.00011
54.40000,2.02193,0.00050,0.00032,0.99907,0.00011
54.50000,2.02194,0.00054,0.00038,0.99896,0.00012
54.60000,2.02194,0.00041,0.00027,0.99922,0.00009
54.70000,2.02194,0.00050,0.00042,0.99897,0.00011
54.80000,2.02194,0.00047,0.00043,0.99899,0.00011
54.90000,2.02193,0.00053,0.00040,0.99897,0.00010
55.00000,2.02194,0.00043,0.00030,0.99919,0.00008
55.10000,2.02194,0.00050,0.00035,0.99906,0.00009
55.20000,2.02194,0.00041,0.00030,0.99921,0.00008
55.30000,2.02194,0.00050,0.00037,0.99903,0.00009
55.40000,2.02193,0.00044,0.00033,0.99914,0.00009
55.50000,2.02194,0.00042,0.00027,0.99923,0.00008
55.60000,2.02194,0.00039,0.00027,0.99926,0.00008
55.70000,2.02194,0.00037,0.00023,0.99933,0.00007
55.80000,2.02194,0.00038,0.00025,0.99929,0.00008
55.90000,2.02193,0.00047,0.00035,0.99909,0.00009
56.00000,2.02194,0.00043,0.00040,0.99908,0.00009
56.10000,2.02194,0.00085,0.00098,0.99800,0.00016
56.20000,2.02194,0.00106,0.00168,0.99704,0.00022
56.30000,2.02194,0.00118,0.00185,0.99674,0.00022
56.40000,2.02193,0.00092,0.00179,0.99712,0.00018
56.50000,2.02194,0.00096,0.00133,0.99756,0.00015
56.60000,2.02194,0.00094,0.00157,0.99733,0.00015
56.70000,2.02194,0.00086,0.00097,0.99804,0.00013
56.80000,2.02194,0.00094,0.00135,0.99753,0.00018
56.90000,2.02193,0.00107,0.00157,0.99714,0.00021
57.00000,2.02194,0.00122,0.00218,0.99633,0.00027
57.10000,2.02194,0.00126,0.00174,0.99676,0.00024
57.20000,2.02194,0.00109,0.00158,0.99712,0.00022
57.30000,2.02194,0.00110,0.00158,0.99712,0.00020
57.40000,2.02193,0.00097,0.00144,0.99740,0.00019
57.50000,2.02194,0.00123,0.00186,0.99667,0.00024
57.60000,2.02194,0.00102,0.00150,0.99728,0.00020
57.70000,2.02194,0.00114,0.00149,0.99715,0.00022
57.80000,2.02194,0.00088,0.00112,0.99784,0.00016
57.90000,2.02193,0.00096,0.00118,0.99770,0.00017
58.00000,2.02194,0.00099,0.00128,0.99753,0.00020
58.10000,2.02194,0.00066,0.00063,0.99858,0.00012
58.20000,2.02194,0.00063,0.00060,0.99864,0.00012
58.30000,2.02194,0.00071,0.00076,0.99839,0.00014
58.40000,2.02193,0.00081,0.00075,0.99825,0.00019
58.50000,2.02194,0.00085,0.00089,0.99802,0.00023
58.60000,2.02194,0.00085,0.00090,0.99800,0.00025
58.70000,2.02194,0.00133,0.00217,0.99603,0.00047
58.80000,2.02194,0.00134,0.00223,0.99596,0.00048
58.90000,2.02193,0.00150,0.00258,0.99534,0.00058
59.00000,2.02194,0.00146,0.00268,0.99525,0.00061
59.10000,2.02194,0.00146,0.00321,0.99466,0.00067
59.20000,2.02194,0.00165,0.00404,0.99342,0.00089
59.30000,2.02194,0.00191,0.00553,0.99143,0.00113
59.40000,2.02193,0.00192,0.00602,0.99086,0.00120
59.50000,2.02194,0.00203,0.00786,0.98872,0.00139
59.60000,2.02194,0.00242,0.01193,0.98369,0.00196
