Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.25795,0.74205
83.64000,1.01194,0.13195,0.86805
83.76000,1.01193,0.11230,0.88770
83.88000,1.01194,0.07022,0.92978
84.00000,1.01194,0.05619,0.94381
84.12000,1.01193,0.02981,0.97019
84.24000,1.01194,0.01454,0.98546
84.36000,1.01194,0.06213,0.93787
84.48000,1.01193,0.04385,0.95615
84.60000,1.01194,0.02355,0.97645
84.72000,1.01194,0.02625,0.97375
84.84000,1.01194,0.06644,0.93356
84.96000,1.01194,0.09510,0.90490
85.08000,1.01193,0.13477,0.86523
85.20000,1.01194,0.09190,0.90810
85.32000,1.01194,0.04856,0.95144
85.44000,1.01193,0.07190,0.92810
85.56000,1.01194,0.09493,0.90507
85.68000,1.01194,0.11812,0.88188
85.80000,1.01193,0.05768,0.94232
85.92000,1.01194,0.02873,0.97127
86.04000,1.01194,0.00744,0.99256
86.16000,1.01193,0.00224,0.99776
86.28000,1.01194,0.00228,0.99772
86.40000,1.01193,0.00550,0.99450
86.52000,1.01194,0.00262,0.99738
86.64000,1.01194,0.00394,0.99606
86.76000,1.01193,0.00430,0.99569
86.88000,1.01194,0.00853,0.99147
87.00000,1.01194,0.02355,0.97645
87.12000,1.01193,0.05115,0.94885
87.24000,1.01194,0.24807,0.75193
87.36000,1.01194,0.25108,0.74892
87.48000,1.01193,0.21067,0.78933
87.60000,1.01194,0.27091,0.72909
87.72000,1.01194,0.28270,0.71730
87.84000,1.01194,0.13394,0.86606
87.96000,1.01194,0.15834,0.84166
88.08000,1.01193,0.11805,0.88195
88.20000,1.01194,0.17899,0.82101
88.32000,1.01194,0.17376,0.82624
88.44000,1.01193,0.20716,0.79284
88.56000,1.01194,0.25693,0.74307
88.68000,1.01194,0.23651,0.76349
88.80000,1.01193,0.11182,0.88818
88.92000,1.01194,0.07358,0.92642
89.04000,1.01194,0.05349,0.94651
89.16000,1.01193,0.02382,0.97618
89.28000,1.01194,0.00760,0.99240
89.40000,1.01193,0.04033,0.95967
89.52000,1.01194,0.00563,0.99437
89.64000,1.01194,0.00928,0.99072
89.76000,1.01193,0.00563,0.99437
89.88000,1.01194,0.01194,0.98806
90.00000,1.01194,0.00918,0.99082
90.12000,1.01193,0.01215,0.98785
90.24000,1.01194,0.01968,0.98032
90.36000,1.01194,0.09947,0.90053
90.48000,1.01193,0.18810,0.81190
90.60000,1.01194,0.13363,0.86637
90.72000,1.01194,0.09797,0.90203
90.84000,1.01194,0.10706,0.89293
90.96000,1.01194,0.15613,0.84387
91.08000,1.01193,0.15919,0.84081
91.20000,1.01194,0.20554,0.79446
91.32000,1.01194,0.19267,0.80733
91.44000,1.01193,0.17928,0.82072
91.56000,1.01194,0.04703,0.95297
91.68000,1.01194,0.04968,0.95032
91.80000,1.01193,0.01016,0.98984
91.92000,1.01194,0.02364,0.97636
92.04000,1.01194,0.02544,0.97456
92.16000,1.01193,0.01556,0.98444
92.28000,1.01194,0.01530,0.98470
92.40000,1.01193,0.04214,0.95786
92.52000,1.01194,0.00400,0.99600
92.64000,1.01194,0.04068,0.95932
92.76000,1.01193,0.04873,0.95127
92.88000,1.01194,0.16233,0.83767
93.00000,1.01194,0.17548,0.82452
93.12000,1.01193,0.10309,0.89691
93.24000,1.01194,0.06271,0.93729
93.36000,1.01194,0.07294,0.92706
93.48000,1.01193,0.05134,0.94866
93.60000,1.01194,0.06889,0.93111
93.72000,1.01194,0.15307,0.84693
93.84000,1.01194,0.11490,0.88510
93.96000,1.01194,0.04545,0.95455
94.08000,1.01193,0.07335,0.92665
94.20000,1.01194,0.04559,0.95441
94.32000,1.01194,0.02837,0.97163
94.44000,1.01193,0.02625,0.97375
94.56000,1.01194,0.02421,0.97579
94.68000,1.01194,0.01932,0.98068
94.80000,1.01193,0.01341,0.98659
94.92000,1.01194,0.00434,0.99566
95.04000,1.01194,0.01498,0.98502
95.16000,1.01193,0.01066,0.98934
95.28000,1.01194,0.14491,0.85509
95.40000,1.01193,0.10007,0.89993
95.52000,1.01194,0.09713,0.90287
95.64000,1.01194,0.06534,0.93466
95.76000,1.01193,0.07596,0.92404
95.88000,1.01194,0.04912,0.95088
96.00000,1.01194,0.05986,0.94014
96.12000,1.01193,0.20790,0.79210
96.24000,1.01194,0.08826,0.91174
96.36000,1.01194,0.07584,0.92416
96.48000,1.01193,0.05641,0.94359
96.60000,1.01194,0.05644,0.94356
96.72000,1.01194,0.02070,0.97930
96.84000,1.01194,0.02182,0.97818
96.96000,1.01194,0.01668,0.98332
97.08000,1.01193,0.01727,0.98273
97.20000,1.01194,0.02397,0.97603
97.32000,1.01194,0.04235,0.95765
97.44000,1.01193,0.01123,0.98877
97.56000,1.01194,0.08785,0.91215
97.68000,1.01194,0.22029,0.77971
97.80000,1.01193,0.11658,0.88342
97.92000,1.01194,0.09650,0.90350
98.04000,1.01194,0.15415,0.84585
98.16000,1.01193,0.10755,0.89245
98.28000,1.01194,0.07906,0.92094
98.40000,1.01193,0.07266,0.92734
98.52000,1.01194,0.11845,0.88155
98.64000,1.01194,0.06954,0.93046
98.76000,1.01193,0.03228,0.96772
98.88000,1.01194,0.02827,0.97173
99.00000,1.01194,0.04113,0.95887
99.12000,1.01193,0.05255,0.94745
99.24000,1.01194,0.02391,0.97609
99.36000,1.01194,0.11250,0.88750
99.48000,1.01193,0.01366,0.98634
99.60000,1.01194,0.06812,0.93188
99.72000,1.01194,0.03070,0.96930
99.84000,1.01194,0.18107,0.81893
99.96000,1.01194,0.15054,0.84946
100.08000,1.01193,0.13872,0.86128
100.20000,1.01194,0.06949,0.93051
100.32000,1.01194,0.11200,0.88800
100.44000,1.01193,0.07437,0.92563
100.56000,1.01194,0.08586,0.91414
100.68000,1.01194,0.14329,0.85671
100.80000,1.01193,0.08875,0.91125
100.92000,1.01194,0.09739,0.90261
101.04000,1.01194,0.04873,0.95127
101.16000,1.01193,0.05559,0.94441
101.28000,1.01194,0.04756,0.95244
101.40000,1.01193,0.14292,0.85708
101.52000,1.01194,0.10690,0.89310
101.64000,1.01194,0.07685,0.92315
101.76000,1.01193,0.18406,0.81594
101.88000,1.01194,0.11460,0.88540
102.00000,1.01194,0.20009,0.79991
102.12000,1.01193,0.22532,0.77468
102.24000,1.01194,0.41558,0.58442
102.36000,1.01194,0.36277,0.63723
102.48000,1.01193,0.31798,0.68202
102.60000,1.01194,0.43792,0.56208
102.72000,1.01194,0.76674,0.23326
102.84000,1.01194,0.66386,0.33614
102.96000,1.01194,0.74881,0.25119
103.08000,1.01193,0.86398,0.13602
103.20000,1.01194,0.66587,0.33413
103.32000,1.01194,0.53178,0.46822
103.44000,1.01193,0.64060,0.35940
103.56000,1.01194,0.46819,0.53181
103.68000,1.01194,0.47296,0.52704
103.80000,1.01193,0.43858,0.56142
103.92000,1.01194,0.41493,0.58507
104.04000,1.01194,0.50806,0.49194
104.16000,1.01193,0.28228,0.71772
104.28000,1.01194,0.54211,0.45789
104.40000,1.01193,0.27261,0.72739
104.52000,1.01194,0.50463,0.49537
104.64000,1.01194,0.26938,0.73062
104.76000,1.01193,0.31243,0.68757
104.88000,1.01194,0.56266,0.43734
105.00000,1.01194,0.66495,0.33505
105.12000,1.01193,0.69365,0.30635
105.24000,1.01194,0.87467,0.12533
105.36000,1.01194,0.95384,0.04616
105.48000,1.01193,0.95572,0.04428
105.60000,1.01194,0.98539,0.01461
105.72000,1.01194,0.97698,0.02302
105.84000,1.01194,0.99265,0.00735
105.96000,1.01194,0.99510,0.00490
106.08000,1.01193,0.99397,0.00603
106.20000,1.01194,0.96765,0.03235
106.32000,1.01194,0.95660,0.04340
106.44000,1.01193,0.44924,0.55076
106.56000,1.01194,0.08361,0.91639
106.68000,1.01194,0.08051,0.91949
106.80000,1.01193,0.09860,0.90140
106.92000,1.01194,0.09167,0.90833
107.04000,1.01194,0.13008,0.86992
107.16000,1.01193,0.09397,0.90603
107.28000,1.01194,0.04002,0.95998
107.40000,1.01193,0.04411,0.95589
107.52000,1.01194,0.03310,0.96690
107.64000,1.01194,0.01744,0.98256
107.76000,1.01193,0.01819,0.98181
107.88000,1.01194,0.01525,0.98475
108.00000,1.01194,0.00766,0.99234
108.12000,1.01193,0.00380,0.99620
108.24000,1.01194,0.00445,0.99555
108.36000,1.01194,0.00287,0.99713
108.48000,1.01193,0.00508,0.99492
108.60000,1.01194,0.00972,0.99028
108.72000,1.01194,0.05132,0.94868
108.84000,1.01194,0.05866,0.94134
108.96000,1.01194,0.01597,0.98403
109.08000,1.01193,0.00173,0.99827
109.20000,1.01194,0.00116,0.99884
109.32000,1.01194,0.00056,0.99944
109.44000,1.01193,0.00021,0.99979
109.56000,1.01194,0.00020,0.99980
109.68000,1.01194,0.00022,0.99978
109.80000,1.01193,0.00117,0.99883
109.92000,1.01194,0.00180,0.99820
110.04000,1.01194,0.00750,0.99250
110.16000,1.01193,0.03969,0.96031
110.28000,1.01194,0.18502,0.81498
110.40000,1.01193,0.30518,0.69482
110.52000,1.01194,0.39118,0.60882
110.64000,1.01194,0.40175,0.59825
110.76000,1.01193,0.40116,0.59884
110.88000,1.01194,0.61617,0.38383
111.00000,1.01194,0.54507,0.45493
111.12000,1.01193,0.80912,0.19088
111.24000,1.01194,0.79579,0.20421
111.36000,1.01194,0.82454,0.17546
111.48000,1.01193,0.79384,0.20616
111.60000,1.01194,0.87496,0.12504
111.72000,1.01194,0.69825,0.30175
111.84000,1.01194,0.55533,0.44467
111.96000,1.01194,0.45018,0.54982
112.08000,1.01193,0.40712,0.59288
112.20000,1.01194,0.57096,0.42904
112.32000,1.01194,0.76667,0.23333
112.44000,1.01193,0.95127,0.04873
112.56000,1.01194,0.85712,0.14288
112.68000,1.01194,0.97497,0.02503
112.80000,1.01193,0.91713,0.08287
112.92000,1.01194,0.88716,0.11284
113.04000,1.01194,0.87279,0.12721
113.16000,1.01193,0.64005,0.35995
113.28000,1.01194,0.22385,0.77615
113.40000,1.01193,0.46809,0.53191
113.52000,1.01194,0.73289,0.26711
113.64000,1.01194,0.79221,0.20779
113.76000,1.01193,0.95761,0.04239
113.88000,1.01194,0.90657,0.09343
114.00000,1.01194,0.98199,0.01801
114.12000,1.01193,0.93405,0.06595
114.24000,1.01194,0.92886,0.07114
114.36000,1.01194,0.96838,0.03162
114.48000,1.01193,0.93165,0.06835
114.60000,1.01194,0.91392,0.08608
114.72000,1.01194,0.90317,0.09683
114.84000,1.01194,0.98489,0.01511
114.96000,1.01194,0.87202,0.12798
115.08000,1.01193,0.89130,0.10870
115.20000,1.01194,0.79856,0.20144
115.32000,1.01194,0.54926,0.45074
115.44000,1.01193,0.14118,0.85882
115.56000,1.01194,0.11323,0.88677
115.68000,1.01194,0.06180,0.93820
115.80000,1.01193,0.06838,0.93162
115.92000,1.01194,0.05220,0.94780
116.04000,1.01194,0.09549,0.90451
116.16000,1.01193,0.08718,0.91282
116.28000,1.01194,0.13242,0.86758
116.40000,1.01193,0.12787,0.87213
116.52000,1.01194,0.19219,0.80781
116.64000,1.01194,0.21972,0.78028
116.76000,1.01193,0.28888,0.71112
116.88000,1.01194,0.43576,0.56424
117.00000,1.01194,0.25128,0.74872
117.12000,1.01193,0.28608,0.71392
117.24000,1.01194,0.16254,0.83746
117.36000,1.01194,0.13388,0.86612
117.48000,1.01193,0.06139,0.93861
117.60000,1.01194,0.06508,0.93492
117.72000,1.01194,0.07635,0.92365
117.84000,1.01194,0.04637,0.95363
117.96000,1.01194,0.07698,0.92302
118.08000,1.01193,0.06925,0.93075
118.20000,1.01194,0.05592,0.94408
118.32000,1.01194,0.10571,0.89429
118.44000,1.01193,0.12959,0.87041
118.56000,1.01194,0.08834,0.91166
118.68000,1.01194,0.11118,0.88882
118.80000,1.01193,0.07636,0.92364
118.92000,1.01194,0.14048,0.85952
119.04000,1.01194,0.10012,0.89988
119.16000,1.01193,0.07876,0.92124
119.28000,1.01194,0.04383,0.95617
119.40000,1.01193,0.06910,0.93090
119.52000,1.01194,0.07021,0.92979
119.64000,1.01194,0.04793,0.95207
119.76000,1.01193,0.05458,0.94542
119.88000,1.01194,0.06172,0.93828
120.00000,1.01194,0.06482,0.93518
120.12000,1.01193,0.14896,0.85104
120.24000,1.01194,0.14478,0.85522
120.36000,1.01194,0.11052,0.88948
120.48000,1.01193,0.18921,0.81079
120.60000,1.01194,0.42322,0.57678
120.72000,1.01194,0.30054,0.69946
120.84000,1.01194,0.29833,0.70168
120.96000,1.01194,0.38972,0.61028
121.08000,1.01193,0.51123,0.48877
121.20000,1.01194,0.60080,0.39920
121.32000,1.01194,0.28902,0.71098
121.44000,1.01193,0.60884,0.39116
121.56000,1.01194,0.31544,0.68456
121.68000,1.01194,0.35810,0.64190
121.80000,1.01193,0.30760,0.69240
121.92000,1.01194,0.42131,0.57869
122.04000,1.01194,0.17518,0.82482
122.16000,1.01193,0.44974,0.55026
122.28000,1.01194,0.27848,0.72152
122.40000,1.01193,0.30012,0.69988
122.52000,1.01194,0.29761,0.70239
122.64000,1.01194,0.28039,0.71961
122.76000,1.01193,0.54067,0.45933
122.88000,1.01194,0.44386,0.55614
123.00000,1.01194,0.57186,0.42814
123.12000,1.01193,0.50943,0.49057
123.24000,1.01194,0.43536,0.56464
123.36000,1.01194,0.48288,0.51712
123.48000,1.01193,0.34421,0.65579
123.60000,1.01194,0.44221,0.55779
123.72000,1.01194,0.47336,0.52664
123.84000,1.01194,0.50303,0.49697
123.96000,1.01194,0.59655,0.40345
124.08000,1.01193,0.70625,0.29375
124.20000,1.01194,0.54812,0.45188
124.32000,1.01194,0.64458,0.35542
124.44000,1.01193,0.67454,0.32546
124.56000,1.01194,0.76813,0.23187
124.68000,1.01194,0.68541,0.31459
124.80000,1.01193,0.80563,0.19437
124.92000,1.01194,0.62024,0.37976
125.04000,1.01194,0.82079,0.17921
125.16000,1.01193,0.61595,0.38405
125.28000,1.01194,0.84588,0.15412
125.40000,1.01193,0.74489,0.25511
125.52000,1.01194,0.80851,0.19149
125.64000,1.01194,0.81025,0.18975
125.76000,1.01193,0.82315,0.17685
125.88000,1.01194,0.50473,0.49527
126.00000,1.01194,0.72201,0.27799
126.12000,1.01193,0.50157,0.49843
126.24000,1.01194,0.71348,0.28652
126.36000,1.01194,0.43455,0.56545
126.48000,1.01193,0.55229,0.44771
126.60000,1.01194,0.43891,0.56109
126.72000,1.01194,0.73442,0.26558
126.84000,1.01194,0.64142,0.35858
126.96000,1.01194,0.67096,0.32904
127.08000,1.01193,0.71028,0.28972
127.20000,1.01195,0.57492,0.42508
127.32000,1.01194,0.51773,0.48227
127.44000,1.01193,0.50010,0.49990
127.56000,1.01193,0.36248,0.63752
127.68000,1.01194,0.50703,0.49297
127.80000,1.01193,0.43116,0.56884
127.92000,1.01193,0.37228,0.62772
128.03999,1.01195,0.32589,0.67411
128.16000,1.01193,0.18880,0.81120
128.28000,1.01193,0.08949,0.91051
128.39999,1.01195,0.04902,0.95098
128.52000,1.01193,0.06475,0.93525
128.64000,1.01193,0.08699,0.91301
128.75999,1.01195,0.08089,0.91911
128.88000,1.01193,0.17534,0.82466
129.00000,1.01193,0.20796,0.79204
129.12000,1.01195,0.30078,0.69922
129.24001,1.01193,0.39368,0.60632
129.36000,1.01193,0.48035,0.51965
129.48000,1.01195,0.57642,0.42358
129.60001,1.01193,0.60759,0.39241
129.72000,1.01193,0.75805,0.24195
129.84000,1.01195,0.80420,0.19580
129.96001,1.01193,0.82528,0.17472
130.08000,1.01193,0.61195,0.38805
130.20000,1.01195,0.55234,0.44766
130.32001,1.01193,0.32173,0.67827
130.44000,1.01193,0.39641,0.60359
130.56000,1.01193,0.35767,0.64233
130.67999,1.01195,0.18628,0.81372
130.80000,1.01193,0.37851,0.62149
130.92000,1.01193,0.39339,0.60661
131.03999,1.01195,0.64326,0.35674
131.16000,1.01193,0.36190,0.63810
131.28000,1.01193,0.84551,0.15449
131.39999,1.01195,0.51407,0.48593
131.52000,1.01193,0.74189,0.25811
131.64000,1.01193,0.58333,0.41667
131.75999,1.01195,0.74332,0.25668
131.88000,1.01193,0.82375,0.17625
132.00000,1.01193,0.88158,0.11842
132.12000,1.01195,0.80974,0.19026
132.24001,1.01193,0.87605,0.12395
132.36000,1.01193,0.82374,0.17626
132.48000,1.01195,0.88971,0.11029
132.60001,1.01193,0.70365,0.29635
132.72000,1.01193,0.81774,0.18226
132.84000,1.01195,0.82044,0.17956
132.96001,1.01193,0.81028,0.18972
133.08000,1.01193,0.91948,0.08052
133.20000,1.01195,0.94292,0.05708
133.32001,1.01193,0.96641,0.03359
133.44000,1.01193,0.95412,0.04588
133.56000,1.01193,0.96611,0.03389
133.67999,1.01195,0.78119,0.21881
133.80000,1.01193,0.92992,0.07008
133.92000,1.01193,0.77990,0.22010
134.03999,1.01195,0.96432,0.03568
134.16000,1.01193,0.86080,0.13920
134.28000,1.01193,0.91783,0.08217
134.39999,1.01195,0.79361,0.20639
134.52000,1.01193,0.94589,0.05411
134.64000,1.01193,0.94652,0.05348
134.75999,1.01195,0.89494,0.10506
134.88000,1.01193,0.86452,0.13548
135.00000,1.01193,0.92966,0.07034
135.12000,1.01195,0.87055,0.12945
135.24001,1.01193,0.90353,0.09647
135.36000,1.01193,0.88194,0.11806
135.48000,1.01195,0.92912,0.07088
135.60001,1.01193,0.97007,0.02993
135.72000,1.01193,0.95964,0.04036
135.84000,1.01195,0.96895,0.03105
135.96001,1.01193,0.91753,0.08247
136.08000,1.01193,0.95453,0.04547
136.20000,1.01195,0.92805,0.07195
136.32001,1.01193,0.87698,0.12302
136.44000,1.01193,0.86355,0.13645
136.56000,1.01193,0.93414,0.06586
136.67999,1.01195,0.96291,0.03709
136.80000,1.01193,0.93157,0.06843
136.92000,1.01193,0.95918,0.04082
137.03999,1.01195,0.94906,0.05094
137.16000,1.01193,0.96591,0.03409
137.28000,1.01193,0.96654,0.03346
137.39999,1.01195,0.94883,0.05117
137.52000,1.01193,0.95131,0.04869
137.64000,1.01193,0.89580,0.10420
137.75999,1.01195,0.94969,0.05031
137.88000,1.01193,0.93521,0.06479
138.00000,1.01193,0.97618,0.02382
138.12000,1.01195,0.91933,0.08067
138.24001,1.01193,0.96893,0.03107
138.36000,1.01193,0.91891,0.08109
138.48000,1.01195,0.96529,0.03471
138.60001,1.01193,0.93299,0.06701
138.72000,1.01193,0.82857,0.17143
138.84000,1.01195,0.94249,0.05751
138.96001,1.01193,0.87228,0.12772
139.08000,1.01193,0.89919,0.10081
139.20000,1.01195,0.84061,0.15939
139.32001,1.01193,0.69782,0.30218
139.44000,1.01193,0.53335,0.46665
139.56000,1.01193,0.74906,0.25094
139.67999,1.01195,0.51640,0.48360
139.80000,1.01193,0.73052,0.26948
139.92000,1.01193,0.56238,0.43762
140.03999,1.01195,0.85511,0.14489
140.16000,1.01193,0.40214,0.59786
140.28000,1.01193,0.89432,0.10568
140.39999,1.01195,0.55470,0.44530
140.52000,1.01193,0.78471,0.21529
140.64000,1.01193,0.61207,0.38793
140.75999,1.01195,0.77042,0.22958
140.88000,1.01193,0.60408,0.39592
141.00000,1.01193,0.81312,0.18688
141.12000,1.01195,0.79257,0.20743
141.24001,1.01193,0.74894,0.25106
141.36000,1.01193,0.86283,0.13717
141.48000,1.01195,0.82663,0.17337
141.60001,1.01193,0.90035,0.09965
141.72000,1.01193,0.89663,0.10337
141.84000,1.01195,0.87614,0.12386
141.96001,1.01193,0.78684,0.21316
142.08000,1.01193,0.91258,0.08742
142.20000,1.01195,0.90501,0.09499
142.32001,1.01193,0.88884,0.11116
142.44000,1.01193,0.90443,0.09557
142.56000,1.01193,0.87075,0.12925
142.67999,1.01195,0.76817,0.23183
142.80000,1.01193,0.59972,0.40028
142.92000,1.01193,0.60716,0.39284
143.03999,1.01195,0.71877,0.28123
143.16000,1.01193,0.67239,0.32761
143.28000,1.01193,0.62826,0.37174
143.39999,1.01195,0.48995,0.51005
143.52000,1.01193,0.57531,0.42469
143.64000,1.01193,0.34548,0.65452
143.75999,1.01195,0.37843,0.62157
143.88000,1.01193,0.35646,0.64354
144.00000,1.01193,0.23949,0.76051
144.12000,1.01195,0.07005,0.92995
144.24001,1.01193,0.10161,0.89839
144.36000,1.01193,0.11237,0.88763
144.48000,1.01195,0.08292,0.91708
144.60001,1.01193,0.16353,0.83647
144.72000,1.01193,0.05622,0.94378
144.84000,1.01195,0.10155,0.89845
144.96001,1.01193,0.07256,0.92744
145.08000,1.01193,0.16196,0.83804
145.20000,1.01195,0.16720,0.83280
145.32001,1.01193,0.29003,0.70997
145.44000,1.01193,0.51919,0.48081
145.56000,1.01193,0.50543,0.49457
145.67999,1.01195,0.72781,0.27219
145.80000,1.01193,0.68520,0.31480
145.92000,1.01193,0.89156,0.10844
146.03999,1.01195,0.83960,0.16040
146.16000,1.01193,0.72439,0.27561
146.28000,1.01193,0.89859,0.10141
146.39999,1.01195,0.86390,0.13610
146.52000,1.01193,0.85327,0.14673
146.64000,1.01193,0.74817,0.25183
146.75999,1.01195,0.95378,0.04622
146.88000,1.01193,0.83982,0.16018
147.00000,1.01193,0.75925,0.24075
147.12000,1.01195,0.72602,0.27398
147.24001,1.01193,0.86742,0.13258
147.36000,1.01193,0.92478,0.07522
147.48000,1.01195,0.89272,0.10728
147.60001,1.01193,0.80672,0.19328
147.72000,1.01193,0.86033,0.13967
147.84000,1.01195,0.69748,0.30252
147.96001,1.01193,0.87973,0.12027
148.08000,1.01193,0.72285,0.27715
148.20000,1.01195,0.87040,0.12960
148.32001,1.01193,0.74829,0.25171
148.44000,1.01193,0.92451,0.07549
148.56000,1.01193,0.84789,0.15211
148.67999,1.01195,0.94357,0.05643
148.80000,1.01193,0.91700,0.08300
148.92000,1.01193,0.92664,0.07336
149.03999,1.01195,0.92861,0.07139
149.16000,1.01193,0.94320,0.05680
149.28000,1.01193,0.93720,0.06280
149.39999,1.01195,0.96349,0.03651
149.52000,1.01193,0.89259,0.10741
149.64000,1.01193,0.92035,0.07965
149.75999,1.01195,0.84162,0.15838
149.88000,1.01193,0.90029,0.09971
150.00000,1.01193,0.82496,0.17504
150.12000,1.01195,0.90659,0.09341
150.24001,1.01193,0.88162,0.11838
150.36000,1.01193,0.91161,0.08839
150.48000,1.01195,0.94905,0.05095
150.60001,1.01193,0.92776,0.07224
150.72000,1.01193,0.93520,0.06480
150.84000,1.01195,0.89124,0.10876
150.96001,1.01193,0.95931,0.04069
151.08000,1.01193,0.95076,0.04924
