# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
3.38, 0.0319374, -5.88602, -5.3904, -5.14972, -5.49065, -4.98242, -5.45661, -5.14918, -5.13857, -4.55893, -4.80792, -4.66131, -3.73633, -2.8181, -2.9004, -3.02689, -4.12942, -4.75651, -4.58483, -4.71959, -4.78299
3.39, 0.0319374, -5.70714, -5.22754, -4.71951, -5.19698, -4.91409, -5.36975, -5.23838, -4.95857, -4.96656, -4.69128, -4.73685, -3.43231, -3.08913, -2.92883, -3.11754, -4.3696, -4.63788, -4.67868, -4.84215, -4.95706
3.4, 0.0319374, -5.26477, -5.15246, -4.63139, -5.04806, -5.11809, -4.90663, -4.93775, -4.78995, -4.82748, -5.02538, -4.99817, -3.98793, -3.12904, -2.9886, -3.31545, -4.27963, -4.59815, -4.79581, -4.79422, -4.95165
3.41, 0.0319374, -4.84728, -5.41119, -4.93364, -4.94114, -5.00939, -5.10074, -5.073, -4.79109, -4.76901, -5.11605, -4.82636, -4.18401, -3.1598, -3.14104, -3.55089, -4.498, -4.72428, -4.67578, -4.64341, -4.88841
3.42, 0.0319374, -4.82943, -5.78544, -5.40107, -5.3779, -5.179, -5.09024, -5.10587, -4.80774, -4.94101, -5.03854, -4.74456, -4.31634, -3.57203, -3.33912, -3.58629, -4.33991, -4.72111, -4.71505, -4.70554, -4.93434
3.43, 0.0319374, -5.41685, -6.12209, -4.96271, -5.32974, -5.54627, -5.32436, -5.05275, -4.80816, -5.00483, -4.6887, -4.73343, -4.47881, -3.38719, -3.22218, -3.53993, -4.33792, -4.71728, -4.47404, -4.85372, -4.9081
3.44, 0.0319374, -5.17706, -5.65551, -4.87307, -4.94427, -5.27196, -5.33592, -4.9884, -4.70952, -4.90378, -4.82613, -4.61554, -4.44395, -3.56039, -3.29692, -3.74668, -4.74083, -5.03945, -4.66889, -4.9097, -4.8037
3.45, 0.0319374, -5.03232, -5.60275, -5.35147, -5.63675, -5.16542, -5.13313, -5.39871, -5.15909, -4.71905, -4.986, -5.13936, -4.67228, -3.96488, -3.41862, -3.91568, -4.5442, -4.65046, -4.6859, -4.76265, -4.80924
3.46, 0.0319374, -4.97566, -5.35167, -5.46006, -5.75366, -5.19594, -5.25614, -5.37684, -5.34483, -4.63521, -4.816, -4.98501, -4.79785, -3.75855, -3.50721, -4.00035, -4.4776, -4.68767, -4.65163, -4.70836, -4.80281
3.47, 0.0319374, -5.26742, -5.52022, -5.45757, -5.81376, -5.64222, -5.1531, -5.06912, -5.245, -4.84216, -4.92898, -5.14928, -4.53951, -4.09734, -3.60193, -3.78263, -4.32637, -4.64311, -4.69313, -4.73619, -4.77394
3.48, 0.0319376, -5.06085, -5.71343, -4.87671, -5.31039, -5.24834, -5.05941, -4.41525, -4.83956, -4.91573, -5.09023, -5.22912, -4.43426, -4.28769, -3.45949, -3.57864, -4.20652, -4.5538, -4.71668, -4.44202, -4.51803
3.49, 0.0319376, -4.28604, -4.81719, -4.105, -4.42107, -4.33733, -4.54184, -4.78161, -4.48767, -4.59078, -4.82277, -4.63156, -4.47385, -4.17489, -3.67001, -3.50949, -3.97462, -4.5532, -4.81219, -4.85627, -4.67991
3.5, 0.0319376, -4.34184, -5.04477, -4.54745, -4.76897, -4.91701, -4.86266, -4.98006, -4.61242, -4.66941, -4.8832, -4.78665, -4.20999, -3.78274, -3.35425, -3.47404, -4.12914, -4.27583, -4.64446, -4.82456, -4.65354
3.51, 0.0319376, -4.32324, -5.37233, -4.5701, -5.06928, -5.19165, -5.1087, -4.86308, -4.76995, -4.5172, -4.69693, -4.41804, -3.73973, -3.49444, -3.41211, -3.40341, -4.10116, -4.39244, -4.5943, -4.61325, -4.71726
3.52, 0.0319376, -4.73042, -4.92994, -4.46876, -5.0233, -5.16381, -4.92885, -4.97617, -4.72712, -4.56417, -4.47445, -4.46744, -4.11963, -3.8579, -3.28591, -3.38068, -3.81919, -4.37488, -4.61015, -4.52284, -4.67725
3.53, 0.0319376, -4.66726, -5.64389, -4.95251, -4.9836, -5.12534, -5.00482, -4.68405, -4.84641, -4.88026, -4.45969, -4.41103, -4.15203, -3.79387, -3.31844, -3.27084, -3.99597, -4.55356, -4.4385, -4.54767, -4.53838
3.54, 0.0319376, -4.66241, -5.75194, -5.98097, -5.41006, -4.93411, -5.43, -4.70042, -4.2749, -4.78621, -4.39605, -4.4092, -3.85798, -3.5815, -3.35108, -3.16954, -3.79626, -3.99421, -4.18827, -4.5791, -4.4506
3.55, 0.0319376, -4.36936, -5.57964, -5.89104, -5.43957, -5.28551, -5.68268, -4.93282, -4.46088, -4.36801, -4.29912, -4.10092, -3.16625, -3.42785, -3.69397, -3.22075, -3.81624, -4.2526, -4.25922, -4.63896, -4.54283
3.56, 0.0319376, -5.30077, -5.79523, -6.14446, -5.73156, -5.09041, -5.46726, -5.1609, -4.59094, -4.44138, -4.41359, -3.73705, -3.4211, -3.20977, -3.71995, -3.54803, -4.03486, -4.14642, -4.3424, -4.49904, -4.32419
3.57, 0.0319376, -4.02255, -5.6353, -5.90179, -5.34273, -4.80454, -5.35554, -4.91587, -4.52936, -4.56547, -4.21962, -3.67784, -3.59015, -3.3166, -3.28005, -3.10079, -3.90857, -4.1524, -4.46564, -4.35183, -4.139
3.58, 0.0319376, -3.99987, -5.56903, -5.6862, -5.33337, -4.73438, -4.76782, -4.70375, -4.23974, -4.38865, -4.21444, -3.74801, -3.61062, -3.4344, -3.31303, -3.2893, -3.94893, -4.38432, -4.27017, -4.2853, -4.29895
3.59, 0.0319376, -4.02068, -5.30094, -5.39957, -5.40188, -4.9601, -4.69202, -4.67524, -4.40276, -4.46068, -4.38927, -3.90909, -3.89336, -3.59709, -3.38643, -3.83269, -4.27641, -4.40571, -4.39952, -4.2269, -4.2938
3.6, 0.0319376, -4.29576, -5.11298, -5.01821, -5.17423, -4.69511, -5.07284, -4.47574, -4.31717, -4.55172, -3.7577, -3.41509, -3.34862, -3.44978, -3.49061, -3.46491, -3.98023, -4.34045, -4.71949, -4.27507, -4.22613
3.61, 0.0319376, -4.43528, -5.03775, -5.17227, -5.48595, -4.73022, -4.42155, -4.43829, -4.81805, -4.60292, -3.49027, -3.12809, -3.27617, -3.28527, -3.50195, -3.26798, -3.60021, -4.32346, -4.38896, -4.15558, -3.94876
3.62, 0.0319376, -4.52807, -4.69021, -5.50432, -5.48304, -4.4457, -4.39235, -4.28246, -4.17593, -4.11322, -3.78897, -3.34506, -3.55293, -3.38134, -3.76529, -3.90072, -3.89767, -4.3296, -4.45051, -4.27353, -4.01949
3.63, 0.0319374, -4.1558, -4.53793, -5.39328, -5.44485, -4.67606, -4.65677, -4.0459, -4.14985, -3.91877, -3.46347, -3.06753, -3.51969, -3.68177, -3.48262, -3.68872, -4.03349, -4.41792, -4.43556, -4.07328, -3.97714
3.64, 0.0319374, -3.45025, -4.55816, -5.15781, -4.59172, -4.23402, -3.8865, -3.41397, -3.51327, -3.72184, -3.49469, -2.76559, -2.97684, -3.50031, -3.0713, -3.51454, -3.9946, -4.0274, -4.38303, -4.68351, -4.0238
3.65, 0.0319374, -4.53056, -5.15074, -5.49498, -4.43273, -3.85531, -4.1825, -3.71789, -3.54531, -3.55058, -3.29448, -2.92895, -2.65615, -3.24235, -2.90723, -3.32247, -3.98212, -4.17798, -4.38802, -4.36426, -4.09167
3.66, 0.0319374, -4.00312, -4.48621, -5.28216, -4.17853, -3.8354, -4.1, -3.4715, -3.37464, -3.35042, -3.41003, -3.10392, -2.82674, -3.23916, -3.1888, -3.34071, -3.7922, -4.4401, -4.4635, -4.16481, -4.02342
3.67, 0.0319374, -3.91145, -4.50338, -5.35386, -4.07136, -3.75703, -3.73372, -3.09746, -2.58437, -3.47069, -3.20755, -2.58466, -2.45066, -2.8789, -2.9903, -3.31754, -3.79462, -4.34373, -4.2967, -3.90967, -3.60232
3.68, 0.0319374, -4.14124, -5.03927, -4.78935, -4.05319, -3.32096, -3.45892, -3.22472, -2.52544, -2.90009, -2.80538, -2.67182, -2.21897, -2.99142, -2.92973, -3.23662, -3.51022, -4.12635, -4.16834, -3.98675, -3.79345
3.69, 0.0319374, -4.27631, -4.6203, -4.31323, -3.54741, -3.42461, -3.31417, -2.63393, -2.43207, -2.44029, -2.50009, -2.50444, -2.09237, -2.74456, -2.95717, -2.97872, -3.64273, -4.09787, -4.21817, -3.77279, -3.70976
3.7, 0.0319374, -4.18489, -4.55299, -4.35516, -3.72607, -3.2343, -3.19574, -2.40986, -2.38121, -2.19373, -2.56509, -2.34762, -2.12502, -2.41392, -2.50626, -2.91627, -3.50873, -3.67815, -4.09453, -3.69336, -3.55229
3.71, 0.0319374, -4.02157, -4.51244, -4.23835, -3.75367, -3.38688, -3.28841, -2.46171, -2.54963, -2.3364, -2.58727, -2.55825, -2.52347, -2.55999, -2.35576, -2.9331, -3.5498, -3.91537, -4.36164, -3.82126, -3.63859
3.72, 0.0319374, -4.11779, -5.04763, -4.61943, -3.66869, -3.42305, -3.36098, -2.65604, -2.08017, -2.4363, -2.55156, -2.47076, -2.25873, -2.41261, -2.13945, -2.96246, -3.92897, -3.8039, -3.99197, -3.94493, -3.65618
3.73, 0.0319376, -4.22067, -4.93334, -4.39494, -4.1074, -3.66295, -2.98869, -2.21293, -2.02117, -2.06925, -2.49728, -2.41076, -2.2485, -2.38209, -2.29937, -3.00334, -4.13298, -3.63477, -3.97019, -3.74359, -3.39688
3.74, 0.0319376, -4.31981, -4.89226, -4.4028, -4.49541, -3.89322, -3.1692, -2.57201, -2.20613, -2.03022, -2.292, -2.24745, -2.27564, -2.50958, -2.46151, -2.82045, -3.83419, -3.4775, -3.80759, -3.70236, -3.52433
3.75, 0.0319376, -4.44791, -4.779, -4.22897, -4.75961, -3.45175, -2.88554, -2.84627, -2.14607, -2.27108, -2.25196, -1.90405, -2.09662, -2.38243, -2.61547, -2.99627, -4.01875, -3.73084, -4.07959, -3.49299, -3.70001
3.76, 0.0319376, -4.27451, -4.48851, -4.06898, -3.6942, -3.55245, -3.22483, -2.93949, -2.53149, -2.57245, -2.12208, -2.52535, -2.18542, -2.12688, -2.20186, -2.79945, -3.85183, -3.7481, -4.17665, -3.57884, -3.64238
3.77, 0.0319376, -4.60914, -4.53, -4.03608, -4.02251, -3.46346, -3.10016, -2.90787, -2.56311, -2.62476, -2.36556, -2.26233, -2.30062, -2.4716, -2.19473, -2.79619, -3.54616, -3.87558, -3.98487, -3.50911, -3.41899
3.78, 0.0319376, -4.52637, -4.6752, -4.31545, -3.84976, -3.61244, -3.11752, -2.77905, -2.57328, -2.86117, -2.43341, -2.20608, -2.24229, -2.58277, -2.39925, -3.01572, -3.70748, -3.8027, -3.87866, -3.49606, -3.56353
3.79, 0.0319376, -4.74108, -4.46903, -3.92089, -3.59861, -3.18307, -2.63985, -2.36601, -2.20096, -2.80629, -2.38789, -2.14668, -2.38498, -2.85267, -2.83292, -3.11943, -3.60948, -3.73366, -3.8716, -3.49952, -3.58433
3.8, 0.0319376, -4.79725, -4.54116, -3.94699, -3.33751, -3.19978, -2.88604, -2.02341, -1.92114, -2.246, -2.70808, -2.79398, -2.24733, -2.5544, -2.45403, -3.0083, -3.69674, -3.57286, -3.9664, -3.65417, -3.61607
3.81, 0.0319376, -3.90089, -4.61022, -4.30123, -3.54577, -3.35579, -3.02965, -2.88716, -2.76756, -2.66498, -2.79966, -2.92521, -2.37001, -2.7637, -2.58371, -2.83917, -3.66013, -3.72953, -4.07719, -3.70547, -3.76898
3.82, 0.0319376, -3.89926, -4.94054, -4.52572, -3.60259, -3.84465, -3.30514, -2.62965, -2.80815, -3.01489, -2.81717, -2.81505, -2.54468, -2.89673, -2.69427, -3.04814, -3.72991, -3.88822, -4.24942, -3.92615, -3.81022
3.83, 0.0319376, -4.41535, -4.52482, -4.42326, -4.15255, -3.96504, -3.80345, -2.72348, -2.70793, -2.91804, -2.71766, -2.64557, -2.93298, -2.69724, -2.63721, -3.03056, -3.8959, -4.06989, -5.00863, -3.95594, -3.77354
3.84, 0.0319376, -4.1492, -4.72443, -4.39852, -4.35656, -4.22237, -3.49191, -2.75285, -2.87272, -2.86687, -2.88867, -3.15497, -2.84791, -2.8482, -2.6846, -3.05532, -3.72227, -3.78297, -5.00684, -4.07552, -3.7857
3.85, 0.0319376, -4.16946, -4.49477, -4.82657, -4.62516, -4.20282, -3.44784, -3.05472, -2.82259, -2.797, -3.03378, -2.9743, -2.8923, -2.19541, -2.24181, -2.72814, -3.76938, -4.19383, -4.5846, -4.09655, -3.90773
3.86, 0.0319376, -4.0463, -4.42813, -4.37095, -4.52061, -3.78092, -3.30984, -3.08612, -2.89334, -2.97396, -3.49645, -3.38234, -3.04612, -1.9199, -1.59489, -1.74481, -3.06294, -4.17223, -4.52199, -4.4459, -4.20023
3.87, 0.0319376, -4.88622, -5.14595, -4.68388, -4.63551, -4.27838, -3.66784, -4.0189, -3.37157, -3.06849, -3.24925, -3.36412, -3.26682, -2.31885, -1.56057, -1.70765, -2.6575, -4.06858, -4.48317, -4.52196, -3.95582
3.88, 0.0319374, -4.43059, -5.26226, -5.28797, -4.80522, -4.28875, -4.24739, -4.40753, -3.93758, -3.00752, -2.91669, -3.29574, -3.35303, -2.33102, -1.73627, -1.69004, -2.63521, -3.8154, -4.23326, -4.47275, -3.92548
3.89, 0.0319374, -4.35799, -4.98471, -5.23253, -5.17597, -4.01019, -4.30645, -4.5951, -4.16303, -3.30478, -2.99602, -3.44589, -3.27451, -2.0942, -1.57313, -1.56957, -2.68928, -3.72431, -4.17279, -4.54941, -4.18009
3.9, 0.0319374, -2.43728, -2.80683, -3.21231, -3.29695, -2.92307, -3.27845, -4.30656, -3.83935, -4.04613, -3.86468, -4.23337, -3.39645, -2.08444, -1.78412, -1.51531, -2.88489, -4.11201, -4.29716, -4.59461, -4.26118
3.91, 0.0319374, -2.48323, -2.86591, -3.21905, -3.30024, -2.86372, -3.15894, -4.28717, -3.65032, -3.58686, -3.5017, -4.24759, -3.78637, -2.28513, -1.9484, -1.73576, -2.98324, -3.93308, -4.20956, -4.52988, -4.40629
3.92, 0.0319374, -3.91189, -5.44498, -4.74651, -4.14018, -3.55106, -4.14466, -4.56749, -4.04934, -3.68271, -3.55144, -4.26122, -3.70394, -2.16586, -2.17844, -1.8301, -2.95431, -4.04287, -4.52181, -4.68268, -4.87231
3.93, 0.0319374, -4.3016, -5.57295, -4.98202, -4.6536, -4.08417, -4.15721, -4.71586, -4.45745, -4.1183, -3.90937, -4.38208, -3.46167, -2.3486, -2.22963, -1.79513, -3.32302, -4.3385, -4.50216, -4.81139, -4.84724
3.94, 0.0319374, -4.0137, -5.9127, -4.9952, -4.34629, -4.2146, -4.27277, -4.35422, -4.36929, -4.09692, -4.07012, -4.59467, -3.89009, -2.76947, -2.56731, -2.17917, -3.48089, -4.45006, -4.49904, -4.95385, -4.85629
3.95, 0.0319374, -2.12129, -2.93213, -3.52785, -3.39325, -3.58274, -4.11722, -4.52085, -4.38151, -4.21561, -4.29298, -4.65124, -3.94257, -2.75452, -2.59028, -2.53382, -3.63579, -4.32247, -4.28935, -4.81164, -4.83103
3.96, 0.0319374, -1.48432, -2.46861, -3.28596, -3.14047, -3.29059, -3.87873, -4.56062, -4.03746, -4.03927, -4.21235, -4.52343, -4.04654, -2.81489, -2.64265, -2.55895, -3.55024, -4.22641, -4.13971, -4.51475, -4.88998
3.97, 0.0319374, -3.05162, -3.76944, -4.60692, -3.95891, -4.14379, -4.43673, -4.46332, -4.31137, -4.45148, -4.30239, -4.69327, -4.48471, -2.99043, -2.94906, -2.60543, -3.75622, -4.38311, -4.62902, -4.56115, -4.782
3.98, 0.0319376, -3.49477, -3.66226, -4.36096, -4.26907, -4.49103, -4.25472, -5.01975, -4.52603, -4.68105, -4.40507, -4.91079, -4.54892, -3.04147, -3.155, -2.81569, -3.82094, -4.47953, -4.76746, -4.47476, -4.58194
3.99, 0.0319374, -3.78449, -4.21925, -4.7519, -4.70557, -4.65357, -4.37261, -5.31643, -4.76599, -4.43613, -4.83645, -4.87971, -4.35636, -3.22669, -3.21741, -2.82015, -4.04807, -4.61396, -4.75722, -4.4971, -4.54075
4, 0.0319376, -4.19061, -4.60385, -5.05912, -5.45088, -5.12077, -4.4663, -5.05443, -4.59138, -4.72305, -5.0335, -4.74134, -4.63961, -3.48449, -3.22977, -3.05363, -4.19285, -4.62752, -4.6646, -4.36263, -4.80177
4.01, 0.0319371, -4.8245, -4.79452, -5.05261, -5.12032, -5.46306, -4.66566, -4.92633, -4.51704, -4.82022, -5.14952, -5.01254, -4.62777, -3.9724, -3.72588, -3.36095, -3.98055, -4.1344, -4.24461, -4.54802, -4.60979
4.02, 0.0319376, -5.0016, -4.74026, -5.03775, -5.25333, -5.3395, -4.83205, -4.71781, -4.46463, -4.32281, -4.71997, -4.66735, -4.84227, -3.87942, -3.49463, -3.0564, -3.75992, -4.09722, -4.20007, -4.37908, -4.29825
4.03, 0.0319371, -4.15639, -4.8655, -4.4219, -4.67236, -4.34967, -4.27911, -4.52018, -4.26695, -4.45246, -4.23523, -4.55782, -4.89671, -3.96697, -3.45687, -3.14496, -3.85588, -3.75574, -4.00535, -4.2006, -4.46449
4.04, 0.0319376, -4.3047, -4.61505, -4.11471, -4.91811, -4.57062, -4.37618, -4.3148, -4.2239, -4.64473, -4.34024, -4.65602, -4.69007, -3.93474, -3.44363, -3.47681, -3.74772, -3.50802, -3.71033, -4.02039, -4.24576
4.05, 0.0319371, -3.45061, -3.73123, -3.57348, -4.69929, -4.77093, -3.95858, -4.15603, -4.31125, -4.07151, -4.35682, -4.28885, -4.58162, -4.08074, -3.38112, -3.22749, -3.62778, -3.42072, -3.7771, -4.26457, -4.1103
4.06, 0.0319376, -2.85819, -3.16287, -2.91718, -3.24228, -3.09371, -3.63289, -3.8071, -3.22556, -3.45299, -3.49796, -3.37372, -3.58155, -3.84709, -3.30638, -3.01876, -3.32065, -3.56767, -3.87022, -3.93992, -4.18891
4.07, 0.0319371, -2.62348, -3.1356, -2.78766, -2.93736, -2.66256, -2.94121, -3.23479, -2.57816, -3.09019, -3.01733, -3.01359, -3.25971, -3.52334, -3.11209, -2.83335, -3.04798, -3.36565, -3.58153, -3.54041, -3.92867
4.08, 0.0319376, -2.74096, -3.69892, -3.51512, -3.2085, -2.91145, -2.64823, -3.11036, -2.91011, -3.37771, -3.50786, -3.52788, -3.54983, -3.59922, -3.38715, -3.29409, -3.42921, -3.66503, -3.89444, -3.91115, -3.90471
4.09, 0.0319371, -2.583, -2.91755, -2.8528, -3.16101, -3.28349, -3.11874, -3.20733, -3.09552, -3.84665, -3.93767, -3.89773, -3.49065, -3.67167, -3.35997, -3.45574, -3.73097, -3.94228, -4.19686, -4.3286, -4.06193
4.1, 0.0319376, -3.32652, -3.7145, -3.8627, -3.78722, -3.50607, -3.45655, -3.56101, -3.36034, -4.0551, -3.8761, -3.82855, -4.15397, -3.78378, -3.31598, -3.41156, -3.67368, -3.83309, -4.03956, -4.23697, -4.26716
4.11, 0.0319376, -3.50411, -4.03786, -3.71166, -3.76325, -3.48175, -3.58614, -3.81775, -3.89785, -3.76825, -3.57904, -3.67187, -4.06088, -3.7853, -3.49275, -3.57975, -4.09421, -4.0585, -4.32843, -4.22127, -4.06173
4.12, 0.0319376, -1.85266, -2.24227, -2.13719, -1.8773, -1.70411, -1.93437, -2.52356, -3.29635, -3.1401, -2.78663, -3.23938, -3.51133, -3.42412, -3.4775, -3.42337, -4.06721, -3.77172, -4.15677, -3.96519, -3.75107
4.13, 0.0319376, -2.38485, -2.76078, -2.74931, -2.31886, -2.20566, -2.38545, -2.97966, -3.12404, -3.24958, -3.13342, -3.44529, -3.57385, -3.59331, -3.82845, -3.66324, -3.87936, -3.79533, -3.88353, -4.03104, -4.1206
4.14, 0.0319376, -3.26878, -4.19773, -3.91053, -3.15809, -2.67045, -2.62242, -2.63313, -2.78447, -2.75369, -2.76259, -3.45983, -4.01242, -3.49893, -3.58781, -3.54145, -3.7901, -3.69726, -4.05944, -3.98464, -4.03843
4.15, 0.0319376, -3.55586, -3.80282, -3.84433, -2.91931, -2.80155, -2.69863, -2.60474, -2.6326, -2.58169, -2.82595, -3.63549, -4.35086, -3.67857, -3.82237, -3.7144, -3.64474, -3.8468, -4.10849, -3.95293, -3.96461
4.16, 0.0319376, -4.0175, -3.68564, -3.4275, -2.77444, -2.69415, -2.98112, -2.4325, -2.90348, -2.47919, -2.84323, -3.34881, -3.57668, -3.4557, -3.66841, -3.41816, -3.72378, -3.78711, -3.77325, -3.78724, -3.90476
4.17, 0.0319376, -3.62494, -3.43221, -3.01784, -3.01028, -2.5174, -2.17712, -2.27024, -2.64809, -2.16818, -2.75098, -3.0293, -3.30023, -3.32387, -3.37308, -3.428, -3.60662, -3.65179, -3.81975, -3.86995, -3.78263
4.18, 0.0319376, -3.20217, -3.67348, -3.03057, -3.17719, -2.41801, -2.36708, -2.46603, -2.28617, -2.19828, -2.6526, -2.87122, -3.30139, -3.21986, -3.18983, -3.49761, -3.58453, -3.73287, -3.74633, -3.81419, -3.41683
4.19, 0.0319376, -2.95215, -2.53075, -2.26019, -2.11149, -1.48885, -1.59278, -1.66793, -1.52899, -1.46185, -1.73577, -1.78299, -1.98646, -2.38326, -2.87766, -2.66404, -3.19096, -2.97508, -3.02712, -3.27134, -3.16297
4.2, 0.0319376, 0.0641, 0.225779, 0.416362, 0.58745, 0.765081, 0.923156, 0.968258, 0.757986, 0.652016, 0.232527, 0.0512068, -0.162322, -0.822706, -0.216998, -0.127385, -0.309994, -0.828397, -1.28559, -1.11772, -0.955373
4.21, 0.0319376, 1.24782, 1.20558, 1.49191, 1.72959, 1.87731, 2.13488, 2.18041, 1.93313, 1.76416, 1.34504, 1.18676, 0.914037, 0.186676, 0.867846, 1.005, 0.8075, 0.0937463, -0.703326, -0.487667, -0.0729832
4.22, 0.0319376, 0.0981383, -0.150356, 0.245705, 0.532538, 0.636779, 1.02676, 1.05169, 0.772556, 0.601346, 0.476206, 0.195195, -0.251081, -0.595201, -0.211451, -0.0892651, -0.228317, -0.565484, -1.09805, -1.01288, -0.938167
4.23, 0.0319376, -1.99701, -1.35924, -1.28082, -1.61516, -0.952016, -0.991501, -1.59799, -1.20287, -0.738825, -0.907878, -0.572738, -0.522017, -0.397772, -0.532907, -0.508309, -0.540772, -0.271415, -1.24566, -0.733156, -0.240893
4.24, 0.0319376, -1.60246, -0.994036, -1.08518, -1.17132, -0.594445, -0.814895, -1.60648, -1.27426, -0.810703, -0.997455, -0.576522, -0.62575, -0.306331, -0.573991, -0.538304, -0.579381, -0.319367, -1.3741, -0.920222, -0.311382
4.25, 0.0319376, -3.6584, -2.72967, -3.22476, -3.27976, -2.82353, -2.61768, -2.61394, -3.06558, -2.84366, -2.81661, -2.64373, -2.61683, -2.14052, -2.10798, -1.91104, -1.85738, -2.12591, -2.54245, -2.51796, -2.25134
4.26, 0.0319371, -3.35687, -3.60345, -3.75429, -4.07364, -3.25654, -2.70879, -2.4668, -2.59137, -2.76064, -2.89883, -3.23953, -2.73569, -2.44602, -2.40045, -2.10502, -1.97254, -2.34292, -2.76151, -2.81584, -2.71144
4.27, 0.0319376, -3.69026, -3.57474, -3.81819, -3.927, -3.41943, -3.21007, -2.89102, -2.80324, -2.46998, -2.97253, -3.09093, -3.17623, -3.04846, -2.62176, -2.3507, -2.51373, -2.71154, -2.48222, -2.5039, -2.4489
4.28, 0.0319371, -3.17348, -3.35174, -3.38613, -3.45407, -3.10036, -2.99592, -2.79442, -2.90854, -2.75287, -3.0249, -3.07902, -3.40568, -3.31871, -2.70412, -2.69576, -2.66698, -2.87927, -2.71001, -2.32413, -2.35782
4.29, 0.0319376, -3.02288, -3.19721, -2.88434, -2.61065, -2.53018, -2.69441, -2.71282, -2.70499, -2.67385, -3.23142, -3.13062, -3.54716, -3.16349, -2.59814, -2.59542, -2.57348, -2.73096, -2.85575, -2.43471, -2.26355
4.3, 0.0319371, -2.7711, -2.6692, -2.50857, -1.67184, -2.01376, -2.23437, -2.74738, -2.45302, -2.45018, -2.8626, -2.77652, -3.4024, -2.63053, -2.65977, -2.64355, -2.37299, -2.5087, -3.01829, -2.5093, -2.12271
4.31, 0.0319376, -2.39614, -2.27148, -2.03212, -1.79596, -2.04591, -1.78947, -1.74737, -2.19215, -2.54664, -3.00862, -2.65792, -3.00557, -2.57925, -2.28335, -2.68482, -2.48081, -2.71167, -2.88712, -2.68085, -2.66514
4.32, 0.0319371, -1.5628, -1.56024, -1.02342, -1.43119, -1.46915, -0.79831, -1.14569, -1.70521, -2.12664, -2.7972, -2.84455, -2.87399, -2.58779, -2.1597, -2.67279, -2.6322, -2.84358, -2.96466, -2.887, -3.33233
4.33, 0.0319376, -0.249109, 0.295279, 0.32362, 0.202645, 0.446301, 0.739415, 0.238162, -0.0457563, -0.577705, -1.01196, -1.25948, -1.10095, -0.908416, -0.460757, -0.713398, -0.887811, -1.2363, -1.51567, -1.55525, -1.70075
4.34, 0.0319371, -0.275075, 0.0976118, 0.412136, 0.0300198, 0.408737, 0.839074, 0.44747, 0.667584, 0.670963, -0.108508, -0.0335301, 0.491491, 0.574601, 0.67694, 0.42077, 0.201209, -0.284389, -0.139291, -0.437548, -0.522088
4.35, 0.0319376, -0.478583, -0.300136, -0.701688, -0.338179, -0.00130029, 0.341018, -0.235792, 0.392793, 0.510555, -0.0951576, 0.0126567, 0.591316, 0.59232, 0.24439, 0.243339, -0.196402, -0.420884, -0.268196, -0.566088, -0.912897
4.36, 0.0319376, -1.33966, -1.35818, -2.34402, -1.45786, -1.33047, -1.86311, -1.44923, -1.86956, -1.87206, -1.84644, -1.86178, -1.46739, -1.15432, -1.2883, -1.27876, -1.25038, -1.68463, -1.4149, -1.56552, -1.49651
4.37, 0.0319376, -1.52696, -1.51114, -2.53918, -1.39553, -1.62677, -2.06724, -1.59546, -1.93935, -2.13524, -2.28195, -2.16296, -1.92094, -1.65289, -1.98718, -1.87337, -1.74938, -2.00301, -1.7708, -1.86894, -1.77568
4.38, 0.0319376, -3.215, -3.46602, -3.42568, -2.6701, -3.07618, -2.86227, -2.42615, -2.48979, -2.51587, -2.15349, -2.53542, -2.32415, -2.28248, -2.21263, -2.23812, -2.41867, -2.51861, -2.16931, -2.21202, -2.17139
4.39, 0.0319376, -1.107, -1.79856, -1.66115, -0.991019, -0.620498, -0.539321, -0.775069, -1.58136, -1.55417, -1.16069, -0.843707, -0.428768, -0.0979908, -0.222282, -0.827998, -1.1869, -1.08259, -1.22635, -1.59374, -1.44064
4.4, 0.0319376, 0.298017, -0.280429, -0.498658, 0.183965, 0.616642, 0.713057, 0.504512, -0.602722, -0.53459, -0.0804194, 0.179045, 0.684354, 1.04745, 0.922522, 0.287088, -0.179506, -0.00133651, -0.194296, -0.522807, -0.459223
4.41, 0.0319376, -0.593346, -0.636575, -0.780896, -0.85826, -0.392023, -0.360095, -0.436667, -1.14699, -0.931341, -1.05569, -1.06729, -0.53085, -0.124062, -0.207531, -0.713612, -0.994566, -1.14918, -1.14641, -1.03122, -1.42682
4.42, 0.0319376, 0.305606, 0.604973, 0.146554, 0.0471809, 0.653904, 0.982887, 0.897153, 0.696523, 0.618316, 0.917847, 0.598303, -0.0613613, 1.06772, 0.758835, -0.444886, 0.404028, -0.0677849, 0.00342937, -0.946089, -1.09055
4.43, 0.0319376, 1.76097, 1.49405, 0.830233, 0.817055, 1.83864, 1.84098, 1.64308, 1.48638, 1.21685, 1.33261, 0.985855, 0.548736, 1.46603, 1.16192, -0.0232767, 0.777664, 0.211895, 0.33168, -0.535012, -0.670899
