Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.00464,0.99372,0.00104,0.00060
46.40000,2.02193,0.00396,0.99467,0.00084,0.00053
46.50000,2.02194,0.00441,0.99435,0.00072,0.00051
46.60000,2.02194,0.00378,0.99497,0.00076,0.00050
46.70000,2.02194,0.00437,0.99451,0.00061,0.00051
46.80000,2.02194,0.00415,0.99459,0.00071,0.00054
46.90000,2.02193,0.00456,0.99426,0.00065,0.00053
47.00000,2.02194,0.00435,0.99438,0.00071,0.00056
47.10000,2.02194,0.00475,0.99382,0.00079,0.00063
47.20000,2.02194,0.00402,0.99476,0.00069,0.00054
47.30000,2.02194,0.00440,0.99442,0.00063,0.00054
47.40000,2.02193,0.00388,0.99501,0.00057,0.00054
47.50000,2.02194,0.00456,0.99420,0.00060,0.00064
47.60000,2.02194,0.00408,0.99470,0.00059,0.00063
47.70000,2.02194,0.00458,0.99418,0.00059,0.00065
47.80000,2.02194,0.00367,0.99528,0.00049,0.00056
47.90000,2.02193,0.00449,0.99409,0.00070,0.00071
48.00000,2.02194,0.00414,0.99452,0.00066,0.00069
48.10000,2.02194,0.00428,0.99445,0.00060,0.00067
48.20000,2.02194,0.00414,0.99458,0.00058,0.00070
48.30000,2.02194,0.00372,0.99515,0.00051,0.00062
48.40000,2.02193,0.00324,0.99583,0.00040,0.00053
48.50000,2.02194,0.00309,0.99604,0.00038,0.00049
48.60000,2.02194,0.00262,0.99671,0.00026,0.00041
48.70000,2.02194,0.00246,0.99695,0.00024,0.00035
48.80000,2.02194,0.00234,0.99707,0.00024,0.00035
48.90000,2.02193,0.00258,0.99674,0.00031,0.00037
49.00000,2.02194,0.00235,0.99706,0.00023,0.00036
49.10000,2.02194,0.00233,0.99711,0.00023,0.00033
49.20000,2.02194,0.00226,0.99724,0.00019,0.00030
49.30000,2.02194,0.00222,0.99733,0.00017,0.00029
49.40000,2.02193,0.00224,0.99730,0.00016,0.00030
49.50000,2.02194,0.00220,0.99733,0.00019,0.00028
49.60000,2.02194,0.00224,0.99726,0.00020,0.00030
49.70000,2.02194,0.00228,0.99725,0.00019,0.00028
49.80000,2.02194,0.00244,0.99702,0.00023,0.00030
49.90000,2.02193,0.00254,0.99694,0.00024,0.00028
50.00000,2.02194,0.00279,0.99654,0.00031,0.00036
50.10000,2.02194,0.00307,0.99615,0.00038,0.00039
50.20000,2.02194,0.00285,0.99653,0.00027,0.00034
50.30000,2.02194,0.00300,0.99638,0.00027,0.00035
50.40000,2.02193,0.00309,0.99625,0.00030,0.00037
50.50000,2.02194,0.00364,0.99545,0.00046,0.00046
50.60000,2.02194,0.00375,0.99525,0.00054,0.00046
50.70000,2.02194,0.00356,0.99551,0.00049,0.00044
50.80000,2.02194,0.00346,0.99557,0.00053,0.00044
50.90000,2.02193,0.00368,0.99527,0.00057,0.00048
51.00000,2.02194,0.00394,0.99487,0.00065,0.00054
51.10000,2.02194,0.00393,0.99491,0.00066,0.00050
51.20000,2.02194,0.00408,0.99454,0.00080,0.00059
51.30000,2.02194,0.00459,0.99355,0.00107,0.00079
51.40000,2.02193,0.00459,0.99339,0.00124,0.00079
51.50000,2.02194,0.00458,0.99351,0.00110,0.00081
51.60000,2.02194,0.00454,0.99359,0.00113,0.00074
51.70000,2.02194,0.00458,0.99340,0.00111,0.00091
51.80000,2.02194,0.00434,0.99374,0.00108,0.00084
51.90000,2.02193,0.00448,0.99337,0.00119,0.00096
52.00000,2.02194,0.00400,0.99426,0.00098,0.00077
52.10000,2.02194,0.00383,0.99457,0.00091,0.00069
52.20000,2.02194,0.00371,0.99459,0.00096,0.00073
52.30000,2.02194,0.00424,0.99384,0.00110,0.00082
52.40000,2.02193,0.00401,0.99408,0.00113,0.00078
52.50000,2.02194,0.00397,0.99427,0.00096,0.00080
52.60000,2.02194,0.00437,0.99352,0.00124,0.00087
52.70000,2.02194,0.00506,0.99226,0.00163,0.00106
52.80000,2.02194,0.00490,0.99284,0.00131,0.00095
52.90000,2.02193,0.00432,0.99392,0.00091,0.00084
53.00000,2.02194,0.00444,0.99360,0.00110,0.00085
53.10000,2.02194,0.00483,0.99271,0.00145,0.00102
53.20000,2.02194,0.00462,0.99326,0.00121,0.00092
53.30000,2.02194,0.00427,0.99406,0.00088,0.00079
53.40000,2.02193,0.00458,0.99349,0.00110,0.00083
53.50000,2.02194,0.00462,0.99339,0.00117,0.00082
53.60000,2.02194,0.00470,0.99307,0.00141,0.00081
53.70000,2.02194,0.00464,0.99346,0.00115,0.00075
53.80000,2.02194,0.00447,0.99377,0.00105,0.00072
53.90000,2.02193,0.00387,0.99492,0.00059,0.00062
54.00000,2.02194,0.00463,0.99389,0.00075,0.00073
54.10000,2.02194,0.00469,0.99373,0.00080,0.00078
54.20000,2.02194,0.00511,0.99308,0.00092,0.00090
54.30000,2.02194,0.00560,0.99239,0.00112,0.00090
54.40000,2.02193,0.00557,0.99221,0.00133,0.00090
54.50000,2.02194,0.00588,0.99181,0.00140,0.00091
54.60000,2.02194,0.00506,0.99321,0.00097,0.00076
54.70000,2.02194,0.00454,0.99412,0.00068,0.00065
54.80000,2.02194,0.00428,0.99446,0.00062,0.00064
54.90000,2.02193,0.00515,0.99348,0.00067,0.00071
55.00000,2.02194,0.00490,0.99368,0.00071,0.00071
55.10000,2.02194,0.00550,0.99309,0.00061,0.00079
55.20000,2.02194,0.00486,0.99373,0.00071,0.00070
55.30000,2.02194,0.00564,0.99278,0.00079,0.00079
55.40000,2.02193,0.00523,0.99341,0.00064,0.00072
55.50000,2.02194,0.00585,0.99251,0.00082,0.00082
55.60000,2.02194,0.00571,0.99267,0.00078,0.00083
55.70000,2.02194,0.00621,0.99188,0.00095,0.00096
55.80000,2.02194,0.00675,0.99092,0.00134,0.00100
55.90000,2.02193,0.00647,0.99140,0.00120,0.00093
56.00000,2.02194,0.00630,0.99137,0.00140,0.00094
56.10000,2.02194,0.00709,0.99019,0.00168,0.00104
56.20000,2.02194,0.00681,0.99016,0.00201,0.00103
56.30000,2.02194,0.00629,0.99130,0.00148,0.00093
56.40000,2.02193,0.00625,0.99120,0.00160,0.00095
56.50000,2.02194,0.00683,0.99059,0.00157,0.00101
56.60000,2.02194,0.00655,0.99066,0.00177,0.00102
56.70000,2.02194,0.00761,0.98888,0.00225,0.00126
56.80000,2.02194,0.00727,0.98897,0.00253,0.00124
56.90000,2.02193,0.00643,0.99084,0.00167,0.00107
57.00000,2.02194,0.00578,0.99176,0.00148,0.00098
57.10000,2.02194,0.00624,0.99094,0.00186,0.00096
57.20000,2.02194,0.00576,0.99178,0.00149,0.00097
57.30000,2.02194,0.00544,0.99242,0.00130,0.00083
57.40000,2.02193,0.00577,0.99155,0.00168,0.00100
57.50000,2.02194,0.00521,0.99291,0.00109,0.00078
57.60000,2.02194,0.00509,0.99299,0.00111,0.00081
57.70000,2.02194,0.00516,0.99298,0.00111,0.00075
57.80000,2.02194,0.00551,0.99249,0.00115,0.00086
57.90000,2.02193,0.00570,0.99211,0.00130,0.00089
58.00000,2.02194,0.00522,0.99269,0.00127,0.00082
58.10000,2.02194,0.00499,0.99318,0.00107,0.00076
58.20000,2.02194,0.00515,0.99315,0.00091,0.00079
58.30000,2.02194,0.00529,0.99273,0.00115,0.00083
58.40000,2.02193,0.00561,0.99232,0.00118,0.00088
58.50000,2.02194,0.00551,0.99241,0.00115,0.00093
58.60000,2.02194,0.00464,0.99392,0.00069,0.00076
58.70000,2.02194,0.00478,0.99363,0.00082,0.00077
58.80000,2.02194,0.00508,0.99328,0.00079,0.00085
58.90000,2.02193,0.00518,0.99306,0.00091,0.00085
59.00000,2.02194,0.00589,0.99218,0.00097,0.00096
59.10000,2.02194,0.00596,0.99205,0.00104,0.00095
59.20000,2.02194,0.00602,0.99189,0.00104,0.00104
