Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
229.67999,0.62195,0.86603,0.13397
230.00999,0.62195,0.98848,0.01152
230.34000,0.62195,1.00000,0.00000
230.67000,0.62193,0.99596,0.00404
231.00000,0.62193,0.89890,0.10110
231.33000,0.62193,0.99851,0.00149
231.66000,0.62193,1.00000,0.00000
231.99001,0.62193,0.99997,0.00003
232.32001,0.62193,1.00000,0.00000
232.64999,0.62195,0.99993,0.00007
232.98000,0.62195,0.99970,0.00030
233.31000,0.62193,0.99969,0.00031
233.64000,0.62193,0.99998,0.00002
233.97000,0.62193,0.95826,0.04174
234.30000,0.62193,0.04162,0.95838
234.63000,0.62193,0.24284,0.75716
234.96001,0.62193,0.99997,0.00003
235.28999,0.62195,0.92143,0.07857
235.62000,0.62195,0.58642,0.41358
235.95000,0.62193,0.99932,0.00068
236.28000,0.62193,0.56375,0.43625
236.61000,0.62193,0.17177,0.82823
236.94000,0.62193,0.16022,0.83978
237.27000,0.62193,0.76457,0.23543
237.60001,0.62193,0.99271,0.00729
237.92999,0.62195,0.99751,0.00249
238.25999,0.62195,0.99664,0.00336
238.59000,0.62195,0.99984,0.00016
238.92000,0.62193,0.00334,0.99666
239.25000,0.62193,0.00023,0.99977
239.58000,0.62193,0.01888,0.98112
239.91000,0.62193,0.17301,0.82699
240.24001,0.62193,0.99188,0.00812
240.57001,0.62193,1.00000,0.00000
240.89999,0.62195,1.00000,0.00000
241.23000,0.62195,1.00000,0.00000
241.56000,0.62193,1.00000,0.00000
241.89000,0.62193,0.99992,0.00008
242.22000,0.62193,1.00000,0.00000
242.55000,0.62193,1.00000,0.00000
242.88000,0.62193,1.00000,0.00000
243.21001,0.62193,0.99715,0.00285
243.53999,0.62195,0.32108,0.67892
243.87000,0.62195,0.17485,0.82515
244.20000,0.62193,0.32452,0.67548
244.53000,0.62193,0.30887,0.69113
244.86000,0.62193,0.36444,0.63556
245.19000,0.62193,0.17886,0.82114
245.52000,0.62193,0.02916,0.97084
245.85001,0.62193,0.00266,0.99734
246.17999,0.62195,0.04798,0.95202
246.50999,0.62195,0.58856,0.41144
246.84000,0.62195,0.57534,0.42466
247.17000,0.62193,0.10114,0.89886
247.50000,0.62193,0.33195,0.66805
247.83000,0.62193,0.73076,0.26924
248.16000,0.62193,0.21635,0.78365
248.49001,0.62193,0.00184,0.99816
248.82001,0.62193,0.00000,1.00000
249.14999,0.62195,0.00000,1.00000
249.48000,0.62195,0.00011,0.99989
249.81000,0.62193,0.00095,0.99905
250.14000,0.62193,0.62082,0.37918
250.47000,0.62193,0.99768,0.00232
250.80000,0.62193,0.99268,0.00732
251.13000,0.62193,0.99711,0.00289
251.46001,0.62193,0.98066,0.01934
251.78999,0.62195,0.49804,0.50196
252.12000,0.62195,0.23485,0.76515
252.45000,0.62193,0.21815,0.78185
252.78000,0.62193,0.41310,0.58690
253.11000,0.62193,0.13062,0.86938
253.44000,0.62193,0.04001,0.95999
253.77000,0.62193,0.12449,0.87551
254.10001,0.62193,0.49364,0.50636
254.42999,0.62195,0.38156,0.61844
254.75999,0.62195,0.00103,0.99897
255.09000,0.62195,0.06327,0.93673
255.42000,0.62193,0.90394,0.09606
255.75000,0.62195,0.99990,0.00010
256.07999,0.62195,0.99569,0.00431
256.41000,0.62195,1.00000,0.00000
256.73999,0.62195,1.00000,0.00000
257.07001,0.62192,1.00000,0.00000
257.39999,0.62195,1.00000,0.00000
257.73001,0.62192,1.00000,0.00000
258.06000,0.62195,1.00000,0.00000
258.39001,0.62192,1.00000,0.00000
258.72000,0.62195,1.00000,0.00000
259.04999,0.62195,0.99970,0.00030
259.38000,0.62192,1.00000,0.00000
259.70999,0.62195,1.00000,0.00000
260.04001,0.62192,1.00000,0.00000
260.37000,0.62195,1.00000,0.00000
260.70001,0.62192,1.00000,0.00000
261.03000,0.62195,1.00000,0.00000
261.35999,0.62195,1.00000,0.00000
261.69000,0.62195,1.00000,0.00000
262.01999,0.62195,1.00000,0.00000
262.35001,0.62192,1.00000,0.00000
262.67999,0.62195,0.99996,0.00004
263.01001,0.62192,1.00000,0.00000
263.34000,0.62195,1.00000,0.00000
263.67001,0.62192,0.00441,0.99559
264.00000,0.62195,0.00051,0.99949
264.32999,0.62195,0.00029,0.99971
264.66000,0.62195,0.47689,0.52311
264.98999,0.62195,0.99983,0.00017
265.32001,0.62192,0.95702,0.04298
265.64999,0.62195,1.00000,0.00000
265.98001,0.62192,1.00000,0.00000
266.31000,0.62195,1.00000,0.00000
266.64001,0.62192,1.00000,0.00000
266.97000,0.62195,0.99999,0.00001
267.29999,0.62195,1.00000,0.00000
267.63000,0.62192,0.99999,0.00001
267.95999,0.62195,0.99999,0.00001
268.29001,0.62192,0.99996,0.00004
268.62000,0.62195,1.00000,0.00000
268.95001,0.62192,1.00000,0.00000
269.28000,0.62195,1.00000,0.00000
269.60999,0.62195,1.00000,0.00000
269.94000,0.62195,1.00000,0.00000
270.26999,0.62195,0.07726,0.92274
270.60001,0.62192,0.00000,1.00000
270.92999,0.62195,0.00001,0.99999
271.26001,0.62192,0.00028,0.99972
271.59000,0.62195,0.00007,0.99993
271.92001,0.62192,0.96094,0.03906
272.25000,0.62195,0.99996,0.00004
272.57999,0.62195,1.00000,0.00000
272.91000,0.62195,1.00000,0.00000
273.23999,0.62195,1.00000,0.00000
273.57001,0.62192,1.00000,0.00000
273.89999,0.62195,1.00000,0.00000
274.23001,0.62192,1.00000,0.00000
274.56000,0.62195,1.00000,0.00000
274.89001,0.62192,1.00000,0.00000
275.22000,0.62195,1.00000,0.00000
275.54999,0.62195,0.99997,0.00003
275.88000,0.62192,0.99999,0.00001
276.20999,0.62195,0.99988,0.00012
276.54001,0.62192,1.00000,0.00000
276.87000,0.62195,1.00000,0.00000
277.20001,0.62192,1.00000,0.00000
277.53000,0.62195,1.00000,0.00000
277.85999,0.62195,0.67667,0.32333
278.19000,0.62195,0.00013,0.99987
278.51999,0.62195,0.00000,1.00000
278.85001,0.62192,0.00000,1.00000
279.17999,0.62195,0.00002,0.99998
279.51001,0.62192,0.04243,0.95757
279.84000,0.62195,0.99893,0.00107
280.17001,0.62192,0.99932,0.00068
280.50000,0.62195,0.74942,0.25058
280.82999,0.62195,0.99957,0.00043
281.16000,0.62195,0.99998,0.00002
281.48999,0.62195,1.00000,0.00000
281.82001,0.62192,1.00000,0.00000
282.14999,0.62195,1.00000,0.00000
282.48001,0.62192,1.00000,0.00000
282.81000,0.62195,1.00000,0.00000
283.14001,0.62192,1.00000,0.00000
283.47000,0.62195,0.99994,0.00006
283.79999,0.62195,0.99664,0.00336
284.13000,0.62192,0.99999,0.00001
284.45999,0.62195,0.99998,0.00002
284.79001,0.62192,0.99999,0.00001
285.12000,0.62195,0.99980,0.00020
285.45001,0.62192,0.99998,0.00002
285.78000,0.62195,1.00000,0.00000
286.10999,0.62195,1.00000,0.00000
286.44000,0.62195,1.00000,0.00000
286.76999,0.62195,1.00000,0.00000
287.10001,0.62192,1.00000,0.00000
287.42999,0.62195,1.00000,0.00000
287.76001,0.62192,1.00000,0.00000
288.09000,0.62195,1.00000,0.00000
288.42001,0.62192,1.00000,0.00000
288.75000,0.62195,1.00000,0.00000
289.07999,0.62195,1.00000,0.00000
289.41000,0.62195,1.00000,0.00000
289.73999,0.62195,0.99700,0.00300
290.07001,0.62192,0.99999,0.00001
290.39999,0.62195,1.00000,0.00000
290.73001,0.62192,1.00000,0.00000
291.06000,0.62195,1.00000,0.00000
291.39001,0.62192,1.00000,0.00000
291.72000,0.62195,0.01913,0.98087
292.04999,0.62195,0.00000,1.00000
292.38000,0.62192,0.00000,1.00000
292.70999,0.62195,0.00107,0.99893
293.04001,0.62192,0.00035,0.99965
293.37000,0.62195,0.00276,0.99724
293.70001,0.62192,0.00124,0.99876
294.03000,0.62195,0.00003,0.99997
294.35999,0.62195,0.00107,0.99893
294.69000,0.62195,0.82887,0.17113
295.01999,0.62195,0.91209,0.08791
295.35001,0.62192,0.93339,0.06661
295.67999,0.62195,0.19002,0.80998
296.01001,0.62192,0.99921,0.00079
296.34000,0.62195,0.99999,0.00001
296.67001,0.62192,1.00000,0.00000
297.00000,0.62195,1.00000,0.00000
297.32999,0.62195,1.00000,0.00000
297.66000,0.62195,1.00000,0.00000
297.98999,0.62195,1.00000,0.00000
298.32001,0.62192,0.94457,0.05543
298.64999,0.62195,0.00136,0.99864
298.98001,0.62192,0.00006,0.99994
299.31000,0.62195,0.00000,1.00000
299.64001,0.62192,0.00042,0.99958
299.97000,0.62195,0.83633,0.16367
300.29999,0.62195,0.99539,0.00461
300.63000,0.62192,0.99998,0.00002
300.95999,0.62195,0.99988,0.00012
301.29001,0.62192,0.00042,0.99958
301.62000,0.62195,0.00210,0.99790
301.95001,0.62192,0.97709,0.02291
302.28000,0.62195,0.99852,0.00148
302.60999,0.62195,0.41739,0.58261
302.94000,0.62195,0.99973,0.00027
303.26999,0.62195,0.99999,0.00001
303.60001,0.62192,1.00000,0.00000
303.92999,0.62195,1.00000,0.00000
304.26001,0.62192,1.00000,0.00000
304.59000,0.62195,1.00000,0.00000
304.92001,0.62192,0.99989,0.00011
305.25000,0.62195,0.99990,0.00010
305.57999,0.62195,0.99999,0.00001
305.91000,0.62195,0.99998,0.00002
306.23999,0.62195,0.99998,0.00002
306.57001,0.62192,0.99999,0.00001
306.89999,0.62195,0.99999,0.00001
307.23001,0.62192,1.00000,0.00000
307.56000,0.62195,1.00000,0.00000
307.89001,0.62192,1.00000,0.00000
308.22000,0.62195,0.99990,0.00010
308.54999,0.62195,0.00428,0.99572
308.88000,0.62192,0.01211,0.98789
309.20999,0.62195,0.01877,0.98123
309.54001,0.62192,0.88398,0.11602
309.87000,0.62195,0.96699,0.03301
310.20001,0.62192,0.00054,0.99946
310.53000,0.62195,0.00333,0.99667
310.85999,0.62195,0.04516,0.95484
311.19000,0.62195,0.47751,0.52249
311.51999,0.62195,0.97400,0.02600
311.85001,0.62192,0.75672,0.24328
312.17999,0.62195,0.02158,0.97842
312.51001,0.62192,0.00993,0.99007
312.84000,0.62195,0.04098,0.95902
313.17001,0.62192,0.12584,0.87416
313.50000,0.62195,0.98989,0.01011
313.82999,0.62195,0.99966,0.00034
314.16000,0.62195,1.00000,0.00000
314.48999,0.62195,0.99999,0.00001
314.82001,0.62192,0.99895,0.00105
315.14999,0.62195,0.99892,0.00108
315.48001,0.62192,0.99285,0.00715
315.81000,0.62195,0.99963,0.00037
316.14001,0.62192,0.99155,0.00845
316.47000,0.62195,0.03246,0.96754
316.79999,0.62195,0.00541,0.99459
317.13000,0.62192,0.08407,0.91593
317.45999,0.62195,0.18020,0.81980
317.79001,0.62192,0.98666,0.01334
318.12000,0.62195,0.99999,0.00001
318.45001,0.62192,0.99987,0.00013
318.78000,0.62195,1.00000,0.00000
319.10999,0.62195,1.00000,0.00000
319.44000,0.62195,1.00000,0.00000
319.76999,0.62195,1.00000,0.00000
320.10001,0.62192,0.99989,0.00011
320.42999,0.62195,0.10926,0.89074
320.76001,0.62192,0.00339,0.99661
321.09000,0.62195,0.00514,0.99486
321.42001,0.62192,0.07584,0.92416
321.75000,0.62195,0.03255,0.96745
322.07999,0.62195,0.00560,0.99440
322.41000,0.62195,0.99803,0.00197
322.73999,0.62195,0.99992,0.00008
323.07001,0.62192,0.98955,0.01045
323.39999,0.62195,0.67011,0.32989
323.73001,0.62192,0.81493,0.18507
324.06000,0.62195,0.84498,0.15502
324.39001,0.62192,0.93889,0.06111
324.72000,0.62195,0.99997,0.00003
325.04999,0.62195,1.00000,0.00000
325.38000,0.62192,0.92155,0.07845
325.70999,0.62195,0.02482,0.97518
326.04001,0.62192,0.00363,0.99637
326.37000,0.62195,0.00610,0.99390
326.70001,0.62192,0.00023,0.99977
327.03000,0.62195,0.33599,0.66401
327.35999,0.62195,0.98920,0.01080
327.69000,0.62195,0.99930,0.00070
328.01999,0.62195,0.99996,0.00004
328.35001,0.62192,0.99989,0.00011
328.67999,0.62195,0.99983,0.00017
329.01001,0.62192,1.00000,0.00000
329.34000,0.62195,1.00000,0.00000
329.67001,0.62192,1.00000,0.00000
330.00000,0.62195,0.99998,0.00002
330.32999,0.62195,1.00000,0.00000
330.66000,0.62195,1.00000,0.00000
330.98999,0.62195,1.00000,0.00000
331.32001,0.62192,0.99994,0.00006
331.64999,0.62195,1.00000,0.00000
331.98001,0.62192,1.00000,0.00000
332.31000,0.62195,0.99985,0.00015
332.64001,0.62192,0.99983,0.00017
332.97000,0.62195,1.00000,0.00000
333.29999,0.62195,0.99994,0.00006
333.63000,0.62192,1.00000,0.00000
333.95999,0.62195,1.00000,0.00000
334.29001,0.62192,1.00000,0.00000
334.62000,0.62195,1.00000,0.00000
334.95001,0.62192,0.99958,0.00042
335.28000,0.62195,0.98903,0.01097
335.60999,0.62195,0.99999,0.00001
335.94000,0.62195,0.99995,0.00005
336.26999,0.62195,1.00000,0.00000
336.60001,0.62192,0.99999,0.00001
336.92999,0.62195,1.00000,0.00000
337.26001,0.62192,0.99995,0.00005
337.59000,0.62195,1.00000,0.00000
337.92001,0.62192,1.00000,0.00000
338.25000,0.62195,1.00000,0.00000
338.57999,0.62195,1.00000,0.00000
338.91000,0.62195,1.00000,0.00000
339.23999,0.62195,1.00000,0.00000
339.57001,0.62192,1.00000,0.00000
339.89999,0.62195,1.00000,0.00000
340.23001,0.62192,0.99988,0.00012
340.56000,0.62195,0.99999,0.00001
340.89001,0.62192,0.99999,0.00001
341.22000,0.62195,0.99995,0.00005
341.54999,0.62195,0.99964,0.00036
341.88000,0.62192,0.99990,0.00010
342.20999,0.62195,0.99978,0.00022
342.54001,0.62192,0.99995,0.00005
342.87000,0.62195,0.99989,0.00011
343.20001,0.62192,0.99967,0.00033
343.53000,0.62195,0.99968,0.00033
343.85999,0.62195,0.99965,0.00035
344.19000,0.62195,0.99994,0.00006
344.51999,0.62195,0.99932,0.00068
344.85001,0.62192,0.99967,0.00033
345.17999,0.62195,0.99944,0.00056
345.51001,0.62192,0.99905,0.00095
345.84000,0.62195,0.99956,0.00044
346.17001,0.62192,0.99995,0.00005
346.50000,0.62195,1.00000,0.00000
346.82999,0.62195,1.00000,0.00000
347.16000,0.62195,1.00000,0.00000
347.48999,0.62195,1.00000,0.00000
347.82001,0.62192,1.00000,0.00000
348.14999,0.62195,0.98815,0.01185
348.48001,0.62192,0.99943,0.00057
348.81000,0.62195,1.00000,0.00000
349.14001,0.62192,0.03523,0.96477
349.47000,0.62195,0.00004,0.99996
349.79999,0.62195,0.00095,0.99905
350.13000,0.62192,0.14283,0.85717
350.45999,0.62195,0.33436,0.66564
350.79001,0.62192,0.99546,0.00454
351.12000,0.62195,0.99998,0.00002
351.45001,0.62192,1.00000,0.00000
351.78000,0.62195,1.00000,0.00000
352.10999,0.62195,1.00000,0.00000
352.44000,0.62195,1.00000,0.00000
352.76999,0.62195,1.00000,0.00000
353.10001,0.62192,1.00000,0.00000
353.42999,0.62195,1.00000,0.00000
353.76001,0.62192,1.00000,0.00000
354.09000,0.62195,1.00000,0.00000
354.42001,0.62192,1.00000,0.00000
354.75000,0.62195,1.00000,0.00000
355.07999,0.62195,1.00000,0.00000
355.41000,0.62195,1.00000,0.00000
355.73999,0.62195,1.00000,0.00000
356.07001,0.62192,1.00000,0.00000
356.39999,0.62195,1.00000,0.00000
356.73001,0.62192,1.00000,0.00000
357.06000,0.62195,1.00000,0.00000
357.39001,0.62192,1.00000,0.00000
357.72000,0.62195,1.00000,0.00000
358.04999,0.62195,1.00000,0.00000
358.38000,0.62192,0.99998,0.00002
358.70999,0.62195,0.99987,0.00013
359.04001,0.62192,0.99997,0.00003
359.37000,0.62195,1.00000,0.00000
359.70001,0.62192,1.00000,0.00000
360.03000,0.62195,1.00000,0.00000
360.35999,0.62195,1.00000,0.00000
360.69000,0.62195,1.00000,0.00000
361.01999,0.62195,1.00000,0.00000
361.35001,0.62192,1.00000,0.00000
361.67999,0.62195,1.00000,0.00000
362.01001,0.62192,1.00000,0.00000
362.34000,0.62195,1.00000,0.00000
362.67001,0.62192,1.00000,0.00000
363.00000,0.62195,1.00000,0.00000
363.32999,0.62195,1.00000,0.00000
363.66000,0.62195,1.00000,0.00000
363.98999,0.62195,1.00000,0.00000
364.32001,0.62192,1.00000,0.00000
364.64999,0.62195,1.00000,0.00000
364.98001,0.62192,1.00000,0.00000
365.31000,0.62195,1.00000,0.00000
365.64001,0.62192,1.00000,0.00000
365.97000,0.62195,1.00000,0.00000
366.29999,0.62195,0.99999,0.00001
366.63000,0.62192,0.99999,0.00001
366.95999,0.62195,0.99979,0.00021
367.29001,0.62192,0.99978,0.00022
367.62000,0.62195,0.99989,0.00011
367.95001,0.62192,1.00000,0.00000
368.28000,0.62195,0.99999,0.00001
368.60999,0.62195,1.00000,0.00000
368.94000,0.62195,1.00000,0.00000
369.26999,0.62195,1.00000,0.00000
369.60001,0.62192,1.00000,0.00000
369.92999,0.62195,1.00000,0.00000
370.26001,0.62192,1.00000,0.00000
370.59000,0.62195,1.00000,0.00000
370.92001,0.62192,1.00000,0.00000
371.25000,0.62195,1.00000,0.00000
371.57999,0.62195,1.00000,0.00000
371.91000,0.62195,1.00000,0.00000
372.23999,0.62195,1.00000,0.00000
372.57001,0.62192,1.00000,0.00000
372.89999,0.62195,0.99999,0.00001
373.23001,0.62192,0.99844,0.00156
373.56000,0.62195,0.99995,0.00005
373.89001,0.62192,1.00000,0.00000
374.22000,0.62195,1.00000,0.00000
374.54999,0.62195,0.99999,0.00001
374.88000,0.62192,0.99980,0.00020
375.20999,0.62195,0.99983,0.00017
375.54001,0.62192,0.99998,0.00002
375.87000,0.62195,0.99999,0.00001
376.20001,0.62192,0.99989,0.00011
376.53000,0.62195,0.99973,0.00027
376.85999,0.62195,0.99972,0.00028
377.19000,0.62195,0.99972,0.00028
377.51999,0.62195,0.99930,0.00070
377.85001,0.62192,1.00000,0.00000
378.17999,0.62195,1.00000,0.00000
378.51001,0.62192,0.99998,0.00002
378.84000,0.62195,0.99993,0.00007
379.17001,0.62192,0.99955,0.00045
379.50000,0.62195,0.99995,0.00005
379.82999,0.62195,1.00000,0.00000
380.16000,0.62195,0.99953,0.00047
380.48999,0.62195,0.99991,0.00009
380.82001,0.62192,0.99999,0.00001
381.14999,0.62195,0.99987,0.00013
381.48001,0.62192,0.99975,0.00025
381.81000,0.62195,0.99999,0.00001
382.14001,0.62192,1.00000,0.00000
382.47000,0.62195,0.99999,0.00001
382.79999,0.62195,1.00000,0.00000
383.13000,0.62192,1.00000,0.00000
383.45999,0.62195,0.99993,0.00007
383.79001,0.62192,0.99991,0.00009
384.12000,0.62195,1.00000,0.00000
384.45001,0.62192,0.99999,0.00001
384.78000,0.62195,0.99997,0.00003
385.10999,0.62195,1.00000,0.00000
385.44000,0.62195,0.99999,0.00001
385.76999,0.62195,1.00000,0.00000
386.10001,0.62192,1.00000,0.00000
386.42999,0.62195,1.00000,0.00000
386.76001,0.62192,1.00000,0.00000
387.09000,0.62195,1.00000,0.00000
387.42001,0.62192,1.00000,0.00000
387.75000,0.62195,0.99998,0.00002
388.07999,0.62195,0.99974,0.00026
388.41000,0.62195,1.00000,0.00000
388.73999,0.62195,0.99941,0.00059
389.07001,0.62192,0.99785,0.00215
389.39999,0.62195,0.90229,0.09771
389.73001,0.62192,0.01116,0.98884
390.06000,0.62195,0.00105,0.99895
390.39001,0.62192,0.00049,0.99951
390.72000,0.62195,0.00120,0.99880
391.04999,0.62195,0.00136,0.99864
391.38000,0.62192,0.20330,0.79670
391.70999,0.62195,0.61816,0.38184
392.04001,0.62192,0.50560,0.49440
392.37000,0.62195,0.00071,0.99929
392.70001,0.62192,0.00040,0.99960
393.03000,0.62195,0.00068,0.99932
393.35999,0.62195,0.63158,0.36842
393.69000,0.62195,1.00000,0.00000
394.01999,0.62195,1.00000,0.00000
394.35001,0.62192,0.99923,0.00077
394.67999,0.62195,0.99990,0.00010
395.01001,0.62192,0.99997,0.00003
395.34000,0.62195,0.95381,0.04619
395.67001,0.62192,0.99975,0.00025
396.00000,0.62195,0.99994,0.00006
396.32999,0.62195,1.00000,0.00000
396.66000,0.62195,0.99992,0.00008
396.98999,0.62195,0.99999,0.00001
397.32001,0.62192,0.99962,0.00038
397.64999,0.62195,0.99923,0.00077
397.98001,0.62192,1.00000,0.00000
398.31000,0.62195,0.99999,0.00001
398.64001,0.62192,0.99996,0.00004
398.97000,0.62195,1.00000,0.00000
399.29999,0.62195,1.00000,0.00000
399.63000,0.62192,0.99999,0.00001
399.95999,0.62195,1.00000,0.00000
400.29001,0.62192,1.00000,0.00000
400.62000,0.62195,0.99924,0.00076
400.95001,0.62192,1.00000,0.00000
401.28000,0.62195,0.99996,0.00004
401.60999,0.62195,0.66608,0.33392
401.94000,0.62195,0.99998,0.00002
402.26999,0.62195,0.99756,0.00244
402.60001,0.62192,0.43370,0.56630
402.92999,0.62195,0.00022,0.99978
403.26001,0.62192,0.00025,0.99975
403.59000,0.62195,0.00003,0.99997
403.92001,0.62192,0.00025,0.99975
404.25000,0.62195,0.00024,0.99976
404.57999,0.62195,0.07214,0.92786
404.91000,0.62195,1.00000,0.00000
405.23999,0.62195,1.00000,0.00000
405.57001,0.62192,0.99994,0.00006
405.89999,0.62195,0.24959,0.75041
406.23001,0.62192,0.10401,0.89599
406.56000,0.62195,0.95573,0.04427
406.89001,0.62192,0.99831,0.00169
407.22000,0.62195,0.66025,0.33975
407.54999,0.62195,0.98950,0.01050
407.88000,0.62192,0.99997,0.00003
408.20999,0.62195,1.00000,0.00000
408.54001,0.62192,0.99999,0.00001
408.87000,0.62195,0.99999,0.00001
409.20001,0.62192,1.00000,0.00000
409.53000,0.62195,0.99968,0.00032
409.85999,0.62195,0.99950,0.00050
410.19000,0.62195,0.99947,0.00053
410.51999,0.62195,0.99905,0.00095
410.85001,0.62192,0.99988,0.00012
411.17999,0.62195,0.99989,0.00011
411.51001,0.62192,0.99995,0.00005
411.84000,0.62195,0.99989,0.00011
412.17001,0.62192,0.99999,0.00001
412.50000,0.62195,1.00000,0.00000
412.82999,0.62195,0.99994,0.00006
413.16000,0.62195,0.99979,0.00021
413.48999,0.62195,0.99996,0.00004
413.82001,0.62192,1.00000,0.00000
414.14999,0.62195,1.00000,0.00000
414.48001,0.62192,0.99999,0.00001
414.81000,0.62195,0.99998,0.00002
415.14001,0.62192,0.99972,0.00028
415.47000,0.62195,0.99979,0.00021
415.79999,0.62195,0.99962,0.00038
416.13000,0.62192,0.99985,0.00015
416.45999,0.62195,0.99979,0.00021
416.79001,0.62192,0.99965,0.00035
417.12000,0.62195,0.99965,0.00035
417.45001,0.62192,0.99948,0.00052
417.78000,0.62195,0.99973,0.00027
418.10999,0.62195,0.99999,0.00001
418.44000,0.62195,0.99999,0.00001
418.76999,0.62195,0.99998,0.00002
419.10001,0.62192,0.99995,0.00005
419.42999,0.62195,1.00000,0.00000
419.76001,0.62192,1.00000,0.00000
420.09000,0.62195,1.00000,0.00000
420.42001,0.62192,1.00000,0.00000
420.75000,0.62195,0.99998,0.00002
421.07999,0.62195,0.99976,0.00024
421.41000,0.62195,1.00000,0.00000
421.73999,0.62195,1.00000,0.00000
422.07001,0.62192,0.99997,0.00003
422.39999,0.62195,0.99815,0.00185
422.73001,0.62192,1.00000,0.00000
423.06000,0.62195,0.99852,0.00148
423.39001,0.62192,0.96688,0.03312
423.72000,0.62195,0.99332,0.00668
424.04999,0.62195,0.98270,0.01730
424.38000,0.62192,0.99911,0.00089
424.70999,0.62195,1.00000,0.00000
425.04001,0.62192,1.00000,0.00000
425.37000,0.62195,1.00000,0.00000
425.70001,0.62192,0.99709,0.00291
426.03000,0.62195,0.03659,0.96341
426.35999,0.62195,0.98189,0.01811
426.69000,0.62195,0.99792,0.00208
427.01999,0.62195,0.99887,0.00113
427.35001,0.62192,0.98899,0.01101
427.67999,0.62195,0.96761,0.03239
428.01001,0.62192,1.00000,0.00000
428.34000,0.62195,0.99216,0.00784
428.67001,0.62192,0.97590,0.02410
429.00000,0.62195,1.00000,0.00000
429.32999,0.62195,1.00000,0.00000
429.66000,0.62195,0.99999,0.00001
429.98999,0.62195,0.99999,0.00001
430.32001,0.62192,0.99962,0.00038
430.64999,0.62195,0.99962,0.00038
430.98001,0.62192,0.99981,0.00019
431.31000,0.62195,0.99993,0.00007
431.64001,0.62192,0.99999,0.00001
431.97000,0.62195,0.99984,0.00016
432.29999,0.62195,0.99998,0.00002
432.63000,0.62192,1.00000,0.00000
432.95999,0.62195,1.00000,0.00000
433.29001,0.62192,1.00000,0.00000
433.62000,0.62195,1.00000,0.00000
433.95001,0.62192,1.00000,0.00000
434.28000,0.62195,1.00000,0.00000
434.60999,0.62195,1.00000,0.00000
434.94000,0.62195,0.99999,0.00001
435.26999,0.62195,0.99998,0.00002
435.60001,0.62192,1.00000,0.00000
435.92999,0.62195,1.00000,0.00000
436.26001,0.62192,1.00000,0.00000
436.59000,0.62195,1.00000,0.00000
436.92001,0.62192,1.00000,0.00000
437.25000,0.62195,0.98419,0.01581
437.57999,0.62195,0.99928,0.00072
437.91000,0.62195,0.99567,0.00433
438.23999,0.62195,0.99028,0.00972
438.57001,0.62192,0.98998,0.01002
438.89999,0.62195,0.99941,0.00059
439.23001,0.62192,1.00000,0.00000
439.56000,0.62195,1.00000,0.00000
439.89001,0.62192,0.97543,0.02457
440.22000,0.62195,0.68707,0.31293
440.54999,0.62195,0.98930,0.01070
440.88000,0.62192,0.99996,0.00004
441.20999,0.62195,0.98138,0.01862
441.54001,0.62192,0.99862,0.00138
441.87000,0.62195,0.99998,0.00002
442.20001,0.62192,1.00000,0.00000
442.53000,0.62195,1.00000,0.00000
442.85999,0.62195,0.99999,0.00001
443.19000,0.62195,0.99850,0.00150
443.51999,0.62195,0.99996,0.00004
443.85001,0.62192,0.99975,0.00025
444.17999,0.62195,1.00000,0.00000
444.51001,0.62192,0.99996,0.00004
444.84000,0.62195,0.99999,0.00001
445.17001,0.62192,0.99942,0.00058
445.50000,0.62195,1.00000,0.00000
445.82999,0.62195,1.00000,0.00000
446.16000,0.62195,0.99998,0.00002
446.48999,0.62195,0.99681,0.00319
446.82001,0.62192,0.99998,0.00002
447.14999,0.62195,1.00000,0.00000
447.48001,0.62192,0.99994,0.00006
447.81000,0.62195,0.99945,0.00055
448.14001,0.62192,0.99986,0.00014
448.47000,0.62195,0.99999,0.00001
448.79999,0.62195,0.99995,0.00005
449.13000,0.62192,0.99982,0.00018
449.45999,0.62195,0.99996,0.00004
449.79001,0.62192,0.99939,0.00061
450.12000,0.62195,0.99997,0.00003
450.45001,0.62192,0.99970,0.00030
450.78000,0.62195,0.99989,0.00011
451.10999,0.62195,0.99995,0.00005
451.44000,0.62195,1.00000,0.00000
