# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
3.24, 0.0319376, -0.368326, -2.47683, -4.90969, -1.61621, -2.39582, -0.796691, -1.84162, -4.71386, -4.34641, -3.82008, -2.52709, -1.26582, -1.5959, -1.75779, -3.20977, -2.5732, -2.64448, -3.88606, -1.47241, 0.0763231
3.25, 0.0319376, -0.826164, -3.29587, -5.39298, -2.58851, -3.03347, -1.24473, -2.37662, -4.74401, -4.99502, -4.45512, -2.50587, -1.61777, -1.91138, -1.85533, -3.62533, -2.86097, -2.9517, -4.17033, -1.78274, -0.170025
3.26, 0.0319376, -2.2986, -4.42932, -5.96858, -4.04482, -4.0532, -2.83679, -3.94547, -5.54185, -6.17348, -5.53657, -3.20464, -2.17664, -2.87596, -2.27293, -3.98087, -3.20563, -3.43439, -4.61771, -2.19479, -0.499962
3.27, 0.0319376, -3.8607, -5.67424, -6.91443, -5.96137, -5.64054, -4.21772, -5.52384, -6.42415, -7.16998, -6.55791, -4.59724, -3.27513, -3.26153, -2.94278, -4.83433, -3.89954, -3.88332, -5.26655, -2.8126, -1.08599
3.28, 0.0319376, -4.4265, -6.22144, -7.33167, -7.3611, -6.95091, -6.29655, -6.52309, -6.84316, -6.84065, -6.75933, -5.44611, -4.12608, -4.12983, -3.82019, -5.65942, -4.91443, -4.69127, -5.62669, -3.49921, -2.29914
3.29, 0.0319376, -6.39645, -7.13, -6.93376, -7.31394, -7.2935, -7.2971, -6.92264, -7.15582, -7.16617, -6.67804, -6.48647, -5.66987, -5.14462, -5.05491, -6.08296, -5.8094, -5.3777, -5.87863, -5.04791, -3.43147
3.3, 0.0319376, -7.62791, -7.59801, -7.11427, -7.77056, -7.22271, -7.30391, -7.01404, -6.96848, -7.09884, -6.88082, -6.69061, -6.47675, -5.99637, -5.96755, -6.38963, -6.20515, -6.19847, -6.09575, -5.58055, -4.79686
3.31, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.77806, -7.9669, -8.03837, -7.89432, -7.66805, -7.07458, -7.1488, -7.37165, -7.29804, -7.32593, -7.0963, -6.53083, -6.04935
3.32, 0.0319376, -8.05905, -8.05905, -8.05905, -7.78748, -8.05905, -8.05905, -7.66817, -8.05905, -7.9227, -7.56213, -7.8184, -7.33373, -7.21904, -7.01747, -6.82252, -6.77912, -6.80418, -6.86045, -6.74271, -6.46101
3.33, 0.0319376, -8.04322, -7.92703, -8.05905, -7.84595, -7.61985, -7.87985, -7.34872, -7.61162, -7.63526, -7.25133, -7.52124, -7.37657, -7.05833, -6.49078, -6.81434, -6.88022, -6.76099, -6.45041, -6.34519, -6.28964
3.34, 0.0319376, -7.85968, -8.01212, -7.85936, -7.22648, -7.22144, -7.84381, -7.46168, -7.42901, -7.07773, -6.86313, -6.76289, -7.0741, -6.70126, -6.01963, -6.62673, -6.0615, -6.69779, -6.29848, -6.21439, -6.21861
3.35, 0.0319376, -8.05905, -7.52283, -7.36826, -7.56321, -7.32051, -7.49126, -6.13664, -6.40253, -6.94926, -6.94335, -6.61199, -6.85005, -6.38664, -5.95108, -6.33062, -5.87491, -6.51189, -6.14396, -5.92822, -5.48342
3.36, 0.0319376, -7.7748, -7.55786, -7.53673, -7.76278, -7.36641, -7.80379, -5.28584, -5.56872, -6.80425, -6.63649, -6.77381, -6.33868, -5.60468, -5.44868, -6.17971, -5.94942, -6.09087, -5.7602, -5.7272, -4.46605
3.37, 0.0319376, -7.62259, -7.77076, -7.92001, -7.6707, -7.38838, -7.4075, -4.98036, -5.22326, -6.86408, -6.55344, -6.4237, -5.45537, -4.34542, -4.23577, -5.96015, -5.22233, -5.05408, -5.57386, -4.70232, -2.77715
3.38, 0.0319374, -7.61515, -7.89663, -7.41233, -7.9342, -7.09533, -6.73519, -5.6203, -5.8605, -7.20975, -6.81953, -5.06805, -3.98497, -3.14791, -3.21969, -5.7535, -4.483, -4.23144, -4.83037, -3.49433, -2.03285
3.39, 0.0319374, -7.64927, -7.54633, -7.26999, -7.84765, -7.38753, -6.82776, -6.99394, -7.06167, -6.88988, -6.61871, -4.15347, -2.8421, -2.12124, -2.18477, -5.33757, -3.96217, -3.60208, -4.15961, -2.65527, -1.18181
3.4, 0.0319374, -8.05905, -8.05905, -7.81386, -7.45836, -7.72495, -7.08589, -6.84134, -6.81608, -5.75589, -6.24019, -3.45098, -2.44535, -1.31658, -1.17354, -4.52899, -3.20553, -3.35589, -3.76319, -1.97104, -0.732114
3.41, 0.0319374, -7.98059, -7.63791, -7.30295, -7.10513, -7.23162, -5.93605, -4.69229, -6.38664, -5.58798, -5.55624, -2.92787, -2.52056, -1.44634, -1.32436, -3.81112, -3.02388, -3.42405, -3.91496, -1.72658, -0.26717
3.42, 0.0319374, -8.05905, -7.72007, -8.00677, -7.32662, -6.74211, -4.13262, -3.86287, -6.4082, -6.06309, -5.2788, -2.84254, -2.27529, -1.87429, -1.88283, -3.51936, -2.8074, -3.02411, -3.76017, -1.45424, -0.0428669
3.43, 0.0319374, -7.54867, -8.05905, -8.05201, -7.38565, -6.00644, -3.31626, -3.40446, -6.37711, -6.5219, -5.15179, -2.4664, -2.08608, -1.87931, -1.81957, -3.40171, -2.46718, -2.49949, -3.52741, -1.26329, 0.250541
3.44, 0.0319374, -7.33927, -8.05905, -8.05176, -7.57952, -5.51238, -2.86429, -3.66038, -6.32539, -6.69186, -5.29124, -2.68827, -2.18774, -1.6491, -1.4285, -3.58879, -2.32631, -2.49894, -3.44603, -1.27895, 0.147037
3.45, 0.0319374, -7.75292, -7.99042, -7.5999, -7.42304, -5.43528, -3.5184, -4.69949, -6.48997, -6.84613, -5.98963, -3.65975, -3.00806, -2.16252, -1.77105, -4.24954, -3.06072, -2.88815, -3.74609, -1.41409, -0.177798
3.46, 0.0319374, -7.44661, -7.53628, -7.09795, -7.66819, -5.74339, -4.13116, -5.33878, -6.49883, -7.23221, -6.28588, -4.75446, -3.84313, -2.61254, -2.09537, -4.85753, -3.93354, -4.00515, -4.40028, -2.51695, -0.850068
3.47, 0.0319374, -8.01211, -7.46024, -7.07789, -7.56331, -6.9757, -5.88779, -5.72225, -6.45367, -6.98031, -6.31224, -5.89821, -4.7955, -3.90825, -3.31698, -5.24895, -4.99176, -5.1568, -5.51003, -3.75465, -1.89563
3.48, 0.0319376, -7.59934, -7.46844, -7.28255, -7.50829, -7.50423, -6.94107, -6.24507, -6.80432, -7.01605, -6.73857, -6.50539, -5.8664, -4.85168, -4.54396, -5.85588, -5.92189, -5.75746, -5.76986, -5.29111, -3.65709
3.49, 0.0319376, -7.88652, -7.95347, -7.87343, -7.88829, -7.67426, -7.44394, -7.11347, -7.16351, -7.00834, -7.42319, -7.18821, -7.03539, -6.08704, -5.69393, -6.42974, -6.65087, -6.51551, -6.30522, -6.08354, -4.76147
3.5, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.02801, -8.05905, -8.05905, -8.05905, -7.95296, -7.54896, -7.80966, -8.05905, -7.39782, -7.41696, -7.68008, -7.03912
3.51, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
3.52, 0.0319376, -8.05905, -7.75574, -7.88807, -7.5876, -7.15339, -7.64315, -5.76763, -5.96728, -7.1854, -7.46218, -7.45154, -7.12116, -6.94867, -6.93915, -6.66989, -5.91556, -6.10036, -6.50028, -6.73329, -6.28227
3.53, 0.0319376, -8.05905, -7.6043, -7.44959, -7.92109, -7.22204, -7.22381, -5.5849, -5.83378, -6.80539, -6.70231, -6.94258, -6.68426, -6.03033, -6.77851, -6.42503, -5.61023, -5.64716, -6.22793, -5.80059, -5.92212
3.54, 0.0319376, -7.86956, -7.5681, -8.05905, -8.05905, -8.05905, -7.30272, -6.69437, -6.46522, -7.1076, -6.91148, -7.10406, -7.07965, -5.93657, -6.6332, -6.62184, -6.00183, -6.05859, -6.39443, -5.86684, -6.30296
3.55, 0.0319376, -7.97511, -7.98126, -8.05905, -8.05905, -7.61893, -7.45101, -7.19246, -6.77919, -7.22634, -7.10192, -6.96748, -6.96799, -6.17861, -6.56044, -6.52424, -6.06823, -6.20548, -6.30243, -6.07326, -6.53391
3.56, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.8216, -7.73957, -7.22133, -7.4174, -7.67725, -7.38739, -7.38709, -6.70401, -6.95142, -6.88575, -6.61424, -6.55497, -6.66207, -6.36663, -6.57941
3.57, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
3.58, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
3.59, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.88071, -7.56477, -7.67582, -7.85759, -7.56285, -7.28559, -7.32772, -7.25048, -6.79345, -6.55084, -6.74243, -6.58057
3.6, 0.0319376, -7.32319, -7.39408, -7.56967, -7.41451, -7.26557, -7.64306, -7.15129, -7.01801, -6.65712, -6.37304, -6.42482, -6.95778, -6.47199, -6.31082, -6.3626, -6.32843, -5.99674, -5.2287, -5.50668, -5.65315
3.61, 0.0319376, -8.05905, -8.05905, -7.68295, -7.06342, -7.19174, -7.76653, -7.06426, -6.89453, -6.68961, -6.83413, -6.13835, -6.72535, -6.53222, -6.54315, -6.43269, -6.58966, -6.18096, -4.84848, -5.21764, -5.76414
3.62, 0.0319376, -8.05905, -8.05905, -8.05905, -7.46443, -6.99319, -7.41437, -7.59258, -7.21169, -7.06017, -7.41651, -6.52011, -7.13076, -7.00891, -7.09274, -6.97199, -6.84357, -6.4835, -5.15405, -5.57291, -5.95092
3.63, 0.0319374, -8.05905, -8.05905, -8.02182, -7.29861, -7.12073, -7.86004, -7.0124, -6.50854, -7.39938, -7.22623, -7.14391, -6.90288, -5.41283, -6.46356, -6.4164, -6.61076, -6.70916, -6.39402, -6.29295, -5.85088
3.64, 0.0319374, -7.73649, -7.25967, -7.82994, -7.1934, -6.7639, -6.6019, -6.20213, -6.21755, -6.83491, -6.93081, -6.36285, -5.85576, -4.94877, -4.24206, -4.68983, -5.93036, -5.66372, -5.30728, -4.44316, -3.42938
3.65, 0.0319374, -7.44747, -7.62786, -7.58067, -6.50111, -5.91331, -3.59967, -3.8089, -5.08625, -5.09769, -5.89325, -4.85117, -4.25504, -4.10626, -3.70587, -3.81168, -4.30042, -3.94741, -3.86546, -3.46566, -2.81133
3.66, 0.0319374, -8.05905, -7.50525, -6.33465, -4.78727, -4.14272, -2.28584, -2.34302, -3.2463, -3.51949, -3.57905, -3.05581, -2.89186, -2.53675, -1.92103, -2.18541, -2.75224, -2.67521, -2.41041, -1.73587, -1.04472
3.67, 0.0319374, -7.55859, -7.19231, -5.08064, -3.03826, -2.38081, -0.305324, -0.710958, -1.48605, -2.10733, -2.11874, -1.39814, -1.32946, -0.630112, 0.382998, 0.0526342, -0.82957, -0.900307, -0.62917, 0.350271, 1.31695
3.68, 0.0319374, -6.10372, -6.32331, -4.14282, -1.70303, -1.52498, 0.527448, -0.324908, -0.585181, -1.02417, -0.910018, -0.559041, -0.631035, 0.122874, 1.17727, 0.883926, 0.0100007, -0.0863423, 0.184312, 1.13648, 2.06748
3.69, 0.0319374, -3.44475, -4.23128, -4.00086, -0.950491, -1.64988, 1.43986, 0.252829, 0.0130529, -0.531228, -0.175667, 0.104609, -0.132293, 0.54363, 1.71758, 1.36611, 0.553286, 0.407236, 0.600061, 1.45015, 2.36094
3.7, 0.0319374, -2.6619, -3.92514, -4.65428, -0.516485, -1.56804, 1.70937, 1.11776, 0.139441, -0.273755, 0.158548, 0.216668, 0.0993485, 0.724719, 2.01312, 1.69377, 0.838077, 0.480453, 0.621867, 1.34012, 2.26644
3.71, 0.0319374, -2.04903, -3.28438, -4.67785, -0.387313, -1.24533, 1.66212, 1.55123, -0.0158432, -0.215752, 0.304873, 0.0696574, 0.106234, 0.694535, 1.96034, 1.85749, 0.790721, 0.590419, 0.458502, 1.16869, 2.10063
3.72, 0.0319374, -1.98435, -3.47737, -4.77785, -0.482279, -1.40129, 1.46205, 1.49688, -0.0467911, -0.325419, 0.23417, -0.00421942, -0.0350331, 0.594713, 1.82748, 1.81347, 0.891458, 0.659316, 0.524066, 1.2041, 2.23198
3.73, 0.0319376, -1.96029, -3.59021, -5.2031, -0.442518, -1.40198, 1.4366, 1.27693, -0.102343, -0.367347, 0.253157, -0.0661914, -0.0380901, 0.556754, 1.85299, 1.82187, 0.978893, 0.602887, 0.576181, 1.23997, 2.32991
3.74, 0.0319376, -1.77627, -3.16133, -5.2548, -0.321229, -0.971894, 1.44713, 1.68771, -0.234536, -0.195569, 0.71431, 0.016244, 0.117586, 0.597626, 1.84168, 2.06058, 0.91857, 0.627393, 0.530675, 1.18278, 2.21438
3.75, 0.0319376, -1.53825, -2.71888, -5.753, -0.34163, -0.868184, 1.20826, 1.7578, -0.425232, -0.233651, 0.821719, -0.0760559, -0.00868775, 0.436505, 1.54048, 1.97008, 0.703987, 0.289106, 0.274103, 0.934268, 1.74608
3.76, 0.0319376, -1.39497, -2.51796, -5.22215, -0.495764, -1.01769, 1.08161, 1.6381, -0.496398, -0.371808, 0.752135, -0.248093, -0.199626, 0.318596, 1.5204, 1.93603, 0.712353, 0.361777, 0.316793, 1.00404, 1.97393
3.77, 0.0319376, -1.12022, -1.81826, -4.83521, -0.419702, -0.456387, 1.04696, 1.91112, -0.206567, 0.308598, 1.07079, 0.404289, 0.380104, 0.812827, 1.88866, 2.44221, 1.36371, 0.852697, 0.82755, 1.35329, 2.21626
3.78, 0.0319376, -0.542609, -0.745153, -4.21053, 0.138394, 0.753098, 0.702569, 2.72656, 0.560389, 1.34184, 1.38039, 1.28293, 1.20587, 1.41234, 2.25557, 2.68942, 1.77633, 1.0643, 0.876368, 1.37883, 2.31083
3.79, 0.0319376, -0.145841, -0.119375, -3.98674, 0.515266, 1.29056, -0.400259, 3.03897, 1.04254, 1.72804, 1.32786, 1.51292, 1.3414, 1.30383, 2.0504, 2.0523, 1.29758, 0.495201, 0.661923, 1.45621, 2.24618
3.8, 0.0319376, 0.141254, 0.477885, -2.64631, 0.750435, 1.66077, -0.0903548, 3.34671, 1.49812, 1.89154, 1.46677, 1.58425, 1.18551, 1.04181, 1.66203, 1.92415, 1.47003, 0.903703, 0.971442, 1.49369, 2.28251
3.81, 0.0319376, 0.550547, 1.4556, -1.51066, 0.747956, 2.37719, 0.372947, 3.28022, 2.11493, 1.88398, 1.48432, 1.73191, 1.0908, 1.20814, 2.01122, 2.29634, 1.71275, 1.04761, 1.06801, 1.53316, 2.41505
3.82, 0.0319376, 1.55731, 2.14758, -1.00374, 1.80634, 2.87671, 0.957525, 3.36571, 2.12852, 1.96822, 1.67748, 1.84835, 0.706217, 0.890044, 1.70633, 1.99105, 1.11433, 0.652184, 0.522463, 0.674379, 1.52349
3.83, 0.0319376, 2.22348, 2.08166, 0.705407, 2.64494, 2.6798, 2.24771, 3.72896, 1.77729, 1.76452, 2.25693, 1.79564, 1.02758, 0.470381, 1.3626, 1.77855, 0.98393, 0.669216, 0.488477, 0.692117, 1.20167
3.84, 0.0319376, 2.1184, 2.39227, 1.8635, 2.52699, 2.48069, 2.56808, 3.12102, 1.46094, 1.10756, 2.22963, 1.45258, 1.27099, 0.618561, 1.0939, 1.69447, 1.09492, 0.610555, 0.435391, 0.8842, 1.68969
3.85, 0.0319376, 1.74311, 2.20343, 2.02573, 1.8724, 2.10945, 1.66076, 1.97369, 1.12457, 0.572281, 1.47656, 1.27719, 1.46564, 0.703418, 1.30164, 1.36373, 0.979539, 0.0641606, 0.250446, 0.900206, 1.80779
3.86, 0.0319376, 1.36663, 1.98215, 1.64783, 1.40291, 1.23612, 1.12907, 1.10202, 0.274847, 0.377447, 0.858727, 0.97562, 1.15369, 0.673113, 1.63178, 1.3638, 0.60271, 0.244721, 0.27821, 0.792123, 1.94257
3.87, 0.0319376, 0.870296, 1.71324, 1.05327, 0.123667, 0.398835, 0.719786, 0.905048, 0.0391561, -0.0140058, 0.537985, 0.71876, 0.796441, 1.09955, 1.55845, 1.16076, 0.521588, 0.319286, 0.279409, 0.771813, 1.85559
3.88, 0.0319374, 0.774026, 2.15694, 1.67151, 0.950384, 1.26546, 0.960402, 1.42189, 0.388958, 0.52043, 0.9821, 1.09315, 1.0504, 1.24345, 1.57131, 1.142, 0.504768, 0.236787, 0.323915, 0.97084, 1.8868
3.89, 0.0319374, 0.977625, 2.25023, 2.84656, 2.14305, 2.50383, 2.65277, 2.8138, 1.50199, 1.18196, 1.16224, 1.49077, 1.408, 1.31523, 1.74419, 0.929601, 0.487336, 0.379436, 0.440221, 0.811774, 1.57643
3.9, 0.0319374, 0.85087, 2.52148, 2.5621, 1.55477, 2.98169, 3.34729, 3.33705, 2.35985, 1.63431, 1.67701, 2.16619, 1.65807, 2.0624, 2.47777, 1.46899, 0.820128, 0.941067, 0.791579, 1.25752, 2.29989
3.91, 0.0319374, 0.65261, 1.62151, -0.009397, 0.715103, 2.55444, 1.75918, 2.90987, 2.19862, 1.41053, 1.16613, 2.08681, 1.35195, 2.02416, 2.24307, 1.35821, 0.686573, 1.12908, 0.973208, 1.42444, 2.54603
3.92, 0.0319374, 0.678337, 1.62477, -1.03161, 0.693626, 2.42042, -0.176031, 2.65671, 1.97034, 1.19815, 0.88343, 1.92217, 1.15929, 1.76227, 1.79473, 1.05039, 0.441005, 1.11934, 0.865904, 1.11853, 2.15007
3.93, 0.0319374, 1.20202, 1.91958, -2.00422, 1.40405, 2.76169, 0.512723, 2.96071, 1.82967, 1.29201, 1.22329, 2.17874, 1.57388, 1.84891, 1.95462, 1.09184, 0.376805, 1.05408, 0.793068, 0.92149, 1.64437
3.94, 0.0319374, 1.58492, 2.19917, -0.884449, 1.50177, 2.36796, 0.883116, 3.2119, 1.44457, 0.806675, 0.974199, 1.69476, 1.32317, 1.29733, 1.56218, 0.619877, 0.0588996, 0.59, 0.188011, 0.488264, 1.12773
3.95, 0.0319374, 1.09556, 2.25533, -0.141084, 0.271875, 1.73402, 0.646981, 2.35554, 0.905755, 0.191664, 0.174645, 1.08549, 0.569181, 0.684947, 1.48951, 0.513711, -0.0837795, 0.0689973, -0.181404, 0.572045, 1.5068
3.96, 0.0319374, 0.475291, 1.3475, -0.811621, -0.680832, 0.470627, -0.132457, 1.07153, -0.257793, -0.95499, -0.558448, 0.751377, 0.76015, 0.261665, 0.506094, -0.149347, -0.397035, -0.283807, -0.85212, -0.00876039, 0.911636
3.97, 0.0319374, -0.9944, -0.36054, -2.42422, -1.64297, -0.348519, -1.32882, -0.18406, -1.30822, -2.32526, -1.36219, 0.1794, 0.392945, -0.662331, -0.628271, -1.06533, -1.61782, -1.17549, -1.7662, -1.00248, -0.0997974
3.98, 0.0319376, -1.85011, -1.31705, -3.55533, -2.71844, -1.13099, -2.47177, 0.136566, -1.06958, -3.79363, -2.82043, -1.01617, -0.754416, -1.15549, -1.13793, -2.35956, -2.80076, -2.17709, -2.89534, -2.242, -1.4118
3.99, 0.0319374, -2.59629, -1.84552, -4.41883, -2.76224, -1.153, -3.05361, -0.147776, -1.17486, -4.42717, -2.94328, -1.32924, -1.21945, -0.979906, -1.4846, -2.39714, -2.83084, -2.38089, -2.18505, -1.69716, -1.18856
4, 0.0319376, -3.12716, -2.55416, -5.06745, -3.08187, -1.41265, -2.27718, -0.39677, -1.57236, -3.92457, -2.96533, -0.98501, -0.448951, -0.341017, -0.720011, -2.00019, -1.71943, -1.08477, -0.928025, -0.526982, 0.321772
4.01, 0.0319371, -3.1247, -2.65291, -3.54531, -2.99773, -1.56326, -2.05966, -0.765222, -1.75224, -2.89737, -2.22481, -0.202383, -0.172376, -0.220274, -0.380733, -1.45578, -1.31847, -0.689842, -0.410151, -0.4144, 0.802378
4.02, 0.0319376, -1.68475, -1.39426, -1.59065, -2.02776, -1.17458, -1.38711, -0.965646, -2.01182, -2.74306, -1.97774, -0.0863999, -0.159961, -0.161715, -0.328788, -1.54638, -1.39484, -0.740287, -0.0238644, -0.058408, 1.04266
4.03, 0.0319371, -0.735696, -0.840119, -1.04534, -1.43863, -0.712813, -0.772416, -0.340589, -1.33524, -3.11834, -2.29176, -0.334677, -0.33442, -0.0387978, -0.268278, -1.45088, -1.71288, -0.44742, 0.387248, 0.197436, 1.28263
4.04, 0.0319376, -0.765437, -1.09722, -0.741612, -0.300008, -0.364357, -0.100952, 0.330317, -0.946604, -2.95183, -2.25947, -0.283186, -0.0868617, -0.0878615, -0.393689, -1.57521, -1.54083, -0.521874, 0.239637, 0.379838, 1.39833
4.05, 0.0319371, -1.58745, -1.80052, -0.19733, 0.0945931, -0.0905559, 0.135941, 0.471293, -0.847352, -2.38703, -1.63358, -0.150621, 0.021132, 0.0336476, -0.303157, -1.68067, -1.33746, -0.543902, 0.349177, 0.660825, 1.21471
4.06, 0.0319376, -2.56997, -1.45048, 0.0026049, -0.231582, -0.188565, 0.584811, 0.773495, -0.54294, -1.53371, -1.218, -0.346945, 0.0190974, 0.148961, -0.351363, -1.47425, -1.40669, -0.663614, 0.00699417, 0.840963, 1.26756
4.07, 0.0319371, -2.73318, -0.413841, 0.532595, -1.04688, -0.470619, 1.3205, 1.06996, -0.839917, -1.21978, -1.33708, -0.114257, 0.34613, 0.19729, -0.271605, -1.32141, -1.24528, -0.69781, -0.228708, 0.617293, 1.28274
4.08, 0.0319376, -1.56866, 0.823716, 0.423228, -2.04207, 0.550441, 1.84662, 0.984498, -0.536855, -1.14927, -1.39161, 0.00715894, 0.36987, 0.375921, 0.327787, -1.28758, -1.38136, -0.583665, -0.0175451, 0.71609, 1.24099
4.09, 0.0319371, -0.459033, 0.842763, -0.552765, -0.771876, 0.994073, 0.902618, 0.688125, -0.150808, -1.81028, -1.96076, -0.160141, 0.316798, 0.173868, -0.158326, -1.74588, -1.7331, -0.811042, -0.100553, 0.656028, 1.32682
4.1, 0.0319376, -0.300538, -0.503847, -2.04357, -0.617072, 0.117608, 0.73938, 1.03312, -1.01613, -2.86378, -2.84078, -0.671633, 0.121479, -0.262158, -0.609874, -2.61345, -2.26775, -1.36273, -0.613348, 0.173045, 1.07695
4.11, 0.0319376, -1.80784, -2.02582, -3.01215, -2.36145, -2.13787, -0.0227703, -0.228387, -2.75307, -3.94894, -3.777, -1.13654, -0.575999, -0.866091, -1.36316, -4.20157, -3.12519, -2.69065, -1.91817, -0.570184, 0.298259
4.12, 0.0319376, -3.72798, -3.76418, -4.54976, -4.69803, -3.40163, -2.21363, -1.89824, -3.74081, -6.28706, -4.72835, -2.38688, -1.9814, -2.0258, -2.62336, -5.40066, -4.37073, -4.14599, -3.2546, -2.14337, -1.23416
4.13, 0.0319376, -5.61832, -5.29178, -6.39419, -6.20578, -5.43628, -3.32771, -3.3791, -5.45645, -6.6794, -5.9257, -3.82977, -3.47087, -3.6172, -4.05018, -6.00093, -5.9534, -5.67529, -5.05425, -3.21426, -2.14753
4.14, 0.0319376, -7.39175, -7.10365, -7.66399, -6.97248, -6.76821, -4.38314, -4.17108, -5.59489, -6.81396, -5.95942, -3.75122, -4.32589, -5.14365, -5.42401, -6.19809, -6.18653, -6.05063, -5.7464, -3.08564, -1.91189
4.15, 0.0319376, -7.91135, -7.54776, -7.56053, -7.27871, -7.12691, -4.6606, -4.0556, -5.43407, -6.83834, -6.17237, -3.87721, -4.86391, -5.61211, -5.45476, -6.12201, -6.2868, -6.0585, -5.82718, -3.57552, -2.42556
4.16, 0.0319376, -7.58593, -7.35277, -7.43999, -7.61201, -7.0375, -5.17574, -4.44268, -5.63884, -7.15845, -6.46553, -4.43416, -3.83699, -4.22769, -4.19032, -5.87362, -6.31646, -5.91932, -4.61514, -4.09389, -3.39225
4.17, 0.0319376, -7.52831, -7.31337, -7.58578, -7.73916, -7.10515, -5.66232, -3.73638, -5.66646, -6.75586, -6.52978, -3.48691, -2.32706, -2.66385, -2.7783, -4.85798, -4.80506, -4.92189, -3.20688, -2.50745, -2.15671
4.18, 0.0319376, -7.32059, -7.43694, -7.77865, -7.53008, -7.24985, -4.72218, -3.20006, -5.70874, -6.56502, -6.38211, -2.72981, -1.46294, -1.35105, -1.43457, -3.21637, -3.3513, -3.76137, -1.80252, -0.841686, -0.725527
4.19, 0.0319376, -7.38826, -7.5082, -7.20704, -7.17683, -7.04793, -3.9381, -3.33659, -5.6111, -7.11231, -6.71415, -2.42948, -0.594285, -0.75324, -0.826026, -2.72886, -2.88237, -3.04536, -1.11103, -0.188738, 0.295753
4.2, 0.0319376, -7.23269, -7.81827, -7.81629, -7.77141, -7.12384, -3.66215, -2.89547, -5.41633, -6.90405, -6.73655, -2.79845, -0.96266, -0.992629, -1.0025, -2.50229, -2.84904, -2.85023, -1.01359, 0.17104, 0.906518
4.21, 0.0319376, -7.12188, -7.80276, -8.05905, -7.74488, -6.86906, -3.35723, -2.52758, -5.20231, -6.56794, -6.3425, -2.77333, -0.976741, -1.00842, -0.929536, -2.58553, -2.89293, -2.82417, -0.930678, 0.40045, 1.05293
4.22, 0.0319376, -7.18479, -7.39808, -7.68102, -7.24818, -6.83099, -2.36655, -2.18029, -5.58689, -6.61774, -5.77921, -2.23399, -0.563434, -0.465014, -0.979793, -2.89259, -3.05607, -2.26155, -0.931664, 0.173668, 0.967711
4.23, 0.0319376, -7.75753, -7.44748, -7.43358, -7.03605, -6.80303, -2.33264, -2.53798, -5.38002, -7.39863, -4.99894, -1.61044, -0.401062, -0.402518, -1.19239, -2.85263, -3.28182, -1.942, -0.903262, 0.150268, 0.940032
4.24, 0.0319376, -7.91676, -7.78529, -7.30101, -6.95088, -6.54471, -2.31908, -2.37712, -4.81492, -7.26096, -4.70339, -1.26836, -0.46145, -0.908514, -1.34605, -2.81501, -3.70131, -2.23629, -0.981881, 0.495995, 1.01781
4.25, 0.0319376, -7.92254, -7.57047, -7.2473, -6.81825, -6.21061, -3.27657, -3.33527, -5.06328, -6.89632, -4.75975, -1.44055, -1.05691, -1.0646, -1.28569, -3.1859, -4.10542, -2.99234, -1.2063, 0.116655, 0.742892
4.26, 0.0319371, -7.88109, -7.83953, -7.18242, -7.28437, -6.69543, -4.62685, -4.31089, -5.84847, -7.09565, -5.13268, -1.72244, -1.67069, -1.79341, -1.65609, -3.68374, -4.71594, -3.96468, -2.15537, -0.711768, -0.11129
4.27, 0.0319376, -8.05905, -7.46797, -7.478, -7.09207, -6.66601, -4.63234, -4.03967, -5.31498, -6.12327, -5.78305, -2.4858, -2.43591, -3.00395, -2.70798, -4.66172, -5.56043, -5.21464, -3.38506, -2.34378, -1.77811
4.28, 0.0319371, -8.05905, -7.64478, -7.24799, -7.19516, -5.61113, -2.6594, -2.47834, -4.21585, -5.24486, -6.44882, -3.55241, -2.97726, -2.85418, -2.60698, -5.28871, -6.01165, -5.90464, -3.76516, -1.89579, -0.85523
4.29, 0.0319376, -7.82086, -7.00749, -6.53634, -7.40478, -5.50232, -0.60684, -0.143135, -2.19848, -4.56508, -6.3869, -3.09246, -2.32195, -2.35229, -1.88547, -4.62623, -5.82472, -5.82965, -4.03952, -1.57475, -0.644644
