Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.00534,0.99466
13.95000,0.48000,0.00058,0.99942
13.97000,0.48000,0.00355,0.99645
13.99000,0.48000,0.00191,0.99809
14.01000,0.48000,0.00550,0.99450
14.03000,0.48000,0.00254,0.99746
14.05000,0.48000,0.02578,0.97422
14.07000,0.48000,0.01408,0.98592
14.09000,0.48000,0.04519,0.95481
14.11000,0.48000,0.02222,0.97778
14.13000,0.48000,0.08210,0.91790
14.15000,0.48000,0.01950,0.98050
14.17000,0.48000,0.12045,0.87955
14.19000,0.48000,0.01655,0.98345
14.21000,0.48000,0.10413,0.89587
14.23000,0.48000,0.06364,0.93636
14.25000,0.48000,0.16988,0.83012
14.27000,0.48000,0.18974,0.81026
14.29000,0.48000,0.19754,0.80246
14.31000,0.48000,0.04054,0.95946
14.33000,0.48000,0.09798,0.90202
14.35000,0.48000,0.10282,0.89718
14.37000,0.48000,0.07984,0.92016
14.39000,0.48000,0.11095,0.88905
14.41000,0.48000,0.03916,0.96084
14.43000,0.48000,0.06432,0.93568
14.45000,0.48000,0.00680,0.99320
14.47000,0.48000,0.15539,0.84461
14.49000,0.48000,0.03083,0.96917
14.51000,0.48000,0.20581,0.79419
14.53000,0.48000,0.01569,0.98431
14.55000,0.48000,0.10532,0.89468
14.57000,0.48000,0.00947,0.99053
14.59000,0.48000,0.09514,0.90486
14.61000,0.48000,0.00557,0.99443
14.63000,0.48000,0.06561,0.93439
14.65000,0.48000,0.00329,0.99671
14.67000,0.48000,0.02081,0.97919
14.69000,0.48000,0.00159,0.99841
14.71000,0.48000,0.01970,0.98030
14.73000,0.48000,0.00083,0.99917
14.75000,0.48000,0.02156,0.97844
14.77000,0.48000,0.00109,0.99891
14.79000,0.48000,0.01410,0.98590
14.81000,0.48000,0.00198,0.99802
14.83000,0.48000,0.02348,0.97652
14.85000,0.48000,0.00135,0.99865
14.87000,0.48000,0.00294,0.99706
14.89000,0.48000,0.00042,0.99958
14.91000,0.48000,0.00212,0.99788
14.93000,0.48000,0.00164,0.99836
14.95000,0.48000,0.00084,0.99916
14.97000,0.48000,0.00027,0.99973
14.99000,0.48000,0.00186,0.99814
15.01000,0.48000,0.00062,0.99938
15.03000,0.48000,0.00110,0.99890
15.05000,0.48000,0.00053,0.99947
15.07000,0.48000,0.00246,0.99754
15.09000,0.48000,0.00089,0.99911
15.11000,0.48000,0.00015,0.99985
15.13000,0.48000,0.00028,0.99972
15.15000,0.48000,0.00046,0.99954
15.17000,0.48000,0.00020,0.99980
15.19000,0.48000,0.00013,0.99987
15.21000,0.48000,0.00041,0.99959
15.23000,0.48000,0.00012,0.99988
15.25000,0.48000,0.00030,0.99970
15.27000,0.48000,0.00012,0.99988
15.29000,0.48000,0.00023,0.99977
15.31000,0.48000,0.00034,0.99966
15.33000,0.48000,0.00004,0.99996
15.35000,0.48000,0.00022,0.99978
15.37000,0.48000,0.00009,0.99991
15.39000,0.48000,0.00048,0.99952
15.41000,0.48000,0.00043,0.99957
15.43000,0.48000,0.00116,0.99884
15.45000,0.48000,0.00027,0.99973
15.47000,0.48000,0.00058,0.99942
15.49000,0.48000,0.00021,0.99979
15.51000,0.48000,0.00119,0.99881
15.53000,0.48000,0.00142,0.99858
15.55000,0.48000,0.00171,0.99829
15.57000,0.48000,0.00027,0.99973
15.59000,0.48000,0.00188,0.99812
15.61000,0.48000,0.00210,0.99790
15.63000,0.48000,0.00678,0.99322
15.65000,0.48000,0.00074,0.99926
15.67000,0.48000,0.00449,0.99551
15.69000,0.48000,0.00615,0.99385
15.71000,0.48000,0.01129,0.98871
15.73000,0.48000,0.00386,0.99614
15.75000,0.48000,0.00166,0.99834
15.77000,0.48000,0.00587,0.99413
15.79000,0.48000,0.00391,0.99609
15.81000,0.48000,0.01047,0.98953
15.83000,0.48000,0.00238,0.99762
15.85000,0.48000,0.00139,0.99861
15.87000,0.48000,0.00225,0.99775
15.89000,0.48000,0.00416,0.99584
15.91000,0.48000,0.00145,0.99855
15.93000,0.48000,0.00266,0.99734
15.95000,0.48000,0.00018,0.99982
15.97000,0.48000,0.00349,0.99651
15.99000,0.48000,0.00149,0.99851
16.01000,0.48000,0.00252,0.99748
16.03000,0.48000,0.00041,0.99959
16.05000,0.48000,0.00306,0.99694
16.07000,0.48000,0.00014,0.99986
16.09000,0.48000,0.00151,0.99849
16.11000,0.48000,0.00048,0.99952
16.13000,0.48000,0.00831,0.99169
16.15000,0.48000,0.00062,0.99938
16.17000,0.48000,0.01735,0.98265
16.19000,0.48000,0.00198,0.99802
16.21000,0.48000,0.11503,0.88497
16.23000,0.48000,0.01364,0.98636
16.25000,0.48000,0.19248,0.80752
16.27000,0.48000,0.01445,0.98555
16.29000,0.48000,0.54467,0.45533
16.31000,0.48000,0.02314,0.97686
16.33000,0.48000,0.63343,0.36657
16.35000,0.48000,0.18503,0.81497
16.37000,0.48000,0.86621,0.13379
16.39000,0.48000,0.27124,0.72876
16.41000,0.48000,0.91021,0.08979
16.43000,0.48000,0.23536,0.76464
16.45000,0.48000,0.96017,0.03983
16.47000,0.48000,0.48005,0.51995
16.49000,0.48000,0.98782,0.01218
16.51000,0.48000,0.81499,0.18501
16.53000,0.48000,0.99424,0.00576
16.55000,0.48000,0.97032,0.02968
16.57000,0.48000,0.99479,0.00521
16.59000,0.48000,0.95628,0.04372
16.61000,0.48000,0.99450,0.00550
16.63000,0.48000,0.96863,0.03137
16.65000,0.48000,0.99525,0.00475
16.67000,0.48000,0.98270,0.01730
16.69000,0.48000,0.99580,0.00420
16.71000,0.48000,0.98497,0.01503
16.73000,0.48000,0.99602,0.00398
16.75000,0.48000,0.98360,0.01640
16.77000,0.48000,0.99320,0.00680
16.79000,0.48000,0.98908,0.01092
16.81000,0.48000,0.99657,0.00343
16.83000,0.48000,0.99270,0.00730
16.85000,0.48000,0.98667,0.01333
16.87000,0.48000,0.98961,0.01039
16.89000,0.48000,0.99472,0.00528
16.91000,0.48000,0.99351,0.00649
16.93000,0.48000,0.99227,0.00773
16.95000,0.48000,0.99512,0.00488
16.97000,0.48000,0.99542,0.00458
16.99000,0.48000,0.99491,0.00509
17.01000,0.48000,0.99323,0.00677
17.03000,0.48000,0.99552,0.00448
17.05000,0.48000,0.99455,0.00545
17.07000,0.48000,0.99624,0.00376
17.09000,0.48000,0.99113,0.00887
17.11000,0.48000,0.99425,0.00575
17.13000,0.48000,0.99196,0.00804
17.15000,0.48000,0.99571,0.00429
17.17000,0.48000,0.98986,0.01014
17.19000,0.48000,0.99356,0.00644
17.21000,0.48000,0.98831,0.01169
17.23000,0.48000,0.99324,0.00676
17.25000,0.48000,0.99336,0.00664
17.27000,0.48000,0.99582,0.00418
17.29000,0.48000,0.99382,0.00618
17.31000,0.48000,0.99624,0.00376
17.33000,0.48000,0.99380,0.00620
17.35000,0.48000,0.99716,0.00284
17.37000,0.48000,0.99442,0.00558
17.39000,0.48000,0.99689,0.00311
17.41000,0.48000,0.99414,0.00586
17.43000,0.48000,0.99727,0.00273
17.45000,0.48000,0.99616,0.00384
17.47000,0.48000,0.99650,0.00350
17.49000,0.48000,0.99553,0.00447
17.51000,0.48000,0.99794,0.00206
17.53000,0.48000,0.99538,0.00462
17.55000,0.48000,0.99728,0.00272
17.57000,0.48000,0.99608,0.00392
17.59000,0.48000,0.99799,0.00201
17.61000,0.48000,0.99738,0.00262
17.63000,0.48000,0.99540,0.00460
17.65000,0.48000,0.99659,0.00341
17.67000,0.48000,0.99653,0.00347
17.69000,0.48000,0.99524,0.00476
17.71000,0.48000,0.99544,0.00456
17.73000,0.48000,0.99556,0.00444
17.75000,0.48000,0.99715,0.00285
17.77000,0.48000,0.99726,0.00274
17.79000,0.48000,0.99609,0.00391
17.81000,0.48000,0.99526,0.00474
17.83000,0.48000,0.99549,0.00451
17.85000,0.48000,0.99723,0.00277
17.87000,0.48000,0.99618,0.00382
17.89000,0.48000,0.99549,0.00451
17.91000,0.48000,0.99522,0.00478
17.93000,0.48000,0.99576,0.00424
17.95000,0.48000,0.99629,0.00371
17.97000,0.48000,0.99347,0.00653
17.99000,0.48000,0.99580,0.00420
18.01000,0.48000,0.99456,0.00544
18.03000,0.48000,0.99574,0.00426
18.05000,0.48000,0.99347,0.00653
18.07000,0.48000,0.99377,0.00623
18.09000,0.48000,0.99069,0.00931
18.11000,0.48000,0.99722,0.00278
18.13000,0.48000,0.98740,0.01260
18.15000,0.48000,0.99634,0.00366
18.17000,0.48000,0.99266,0.00734
18.19000,0.48000,0.99620,0.00380
18.21000,0.48000,0.99394,0.00606
18.23000,0.48000,0.99615,0.00385
18.25000,0.48000,0.99352,0.00648
18.27000,0.48000,0.99561,0.00439
18.29000,0.48000,0.99652,0.00348
18.31000,0.48000,0.99696,0.00304
18.33000,0.48000,0.99630,0.00370
18.35000,0.48000,0.99541,0.00459
18.37000,0.48000,0.99631,0.00369
18.39000,0.48000,0.99653,0.00347
18.41000,0.48000,0.99639,0.00361
18.43000,0.48000,0.99563,0.00437
18.45000,0.48000,0.99699,0.00301
18.47000,0.48000,0.99562,0.00438
