Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00153,0.99720,0.00020,0.00106
46.40000,1.02193,0.00152,0.99733,0.00017,0.00098
46.50000,1.02194,0.00236,0.99614,0.00040,0.00110
46.60000,1.02194,0.00189,0.99705,0.00025,0.00081
46.70000,1.02194,0.00171,0.99738,0.00018,0.00073
46.80000,1.02194,0.00145,0.99772,0.00016,0.00067
46.90000,1.02193,0.00130,0.99802,0.00016,0.00052
47.00000,1.02194,0.00118,0.99818,0.00013,0.00051
47.10000,1.02194,0.00101,0.99849,0.00012,0.00039
47.20000,1.02194,0.00108,0.99837,0.00015,0.00040
47.30000,1.02194,0.00146,0.99787,0.00020,0.00047
47.40000,1.02193,0.00111,0.99828,0.00013,0.00047
47.50000,1.02194,0.00098,0.99840,0.00010,0.00052
47.60000,1.02194,0.00141,0.99777,0.00015,0.00067
47.70000,1.02194,0.00152,0.99764,0.00017,0.00066
47.80000,1.02194,0.00178,0.99728,0.00024,0.00071
47.90000,1.02193,0.00208,0.99667,0.00033,0.00092
48.00000,1.02194,0.00328,0.99461,0.00076,0.00136
48.10000,1.02194,0.00377,0.99379,0.00083,0.00161
48.20000,1.02194,0.00539,0.99086,0.00133,0.00242
48.30000,1.02194,0.00436,0.99223,0.00090,0.00251
48.40000,1.02193,0.00699,0.98743,0.00225,0.00332
48.50000,1.02194,0.00856,0.98497,0.00235,0.00412
48.60000,1.02194,0.00877,0.98424,0.00316,0.00383
48.70000,1.02194,0.01009,0.98188,0.00351,0.00451
48.80000,1.02194,0.01423,0.97518,0.00545,0.00514
48.90000,1.02193,0.00904,0.98456,0.00308,0.00332
49.00000,1.02194,0.00847,0.98632,0.00202,0.00319
49.10000,1.02194,0.00815,0.98627,0.00236,0.00322
49.20000,1.02194,0.00736,0.98847,0.00173,0.00244
49.30000,1.02194,0.00811,0.98717,0.00212,0.00259
49.40000,1.02193,0.00707,0.98942,0.00159,0.00192
49.50000,1.02194,0.00776,0.98729,0.00236,0.00260
49.60000,1.02194,0.00714,0.98819,0.00211,0.00256
49.70000,1.02194,0.00839,0.98573,0.00275,0.00313
49.80000,1.02194,0.00573,0.99058,0.00143,0.00227
49.90000,1.02193,0.00587,0.98970,0.00192,0.00252
50.00000,1.02194,0.00827,0.98613,0.00246,0.00314
50.10000,1.02194,0.00770,0.98673,0.00283,0.00274
50.20000,1.02194,0.01116,0.98011,0.00517,0.00356
50.30000,1.02194,0.00787,0.98532,0.00385,0.00296
50.40000,1.02193,0.00799,0.98553,0.00334,0.00315
50.50000,1.02194,0.00373,0.99335,0.00133,0.00160
50.60000,1.02194,0.00394,0.99313,0.00118,0.00176
50.70000,1.02194,0.00390,0.99278,0.00181,0.00151
50.80000,1.02194,0.00587,0.98890,0.00292,0.00231
50.90000,1.02193,0.00551,0.98966,0.00259,0.00225
51.00000,1.02194,0.00448,0.99153,0.00187,0.00211
51.10000,1.02194,0.00505,0.99046,0.00225,0.00224
51.20000,1.02194,0.00415,0.99239,0.00147,0.00199
51.30000,1.02194,0.00542,0.99040,0.00191,0.00227
51.40000,1.02193,0.00429,0.99203,0.00145,0.00224
51.50000,1.02194,0.00422,0.99261,0.00132,0.00185
51.60000,1.02194,0.00422,0.99193,0.00152,0.00233
51.70000,1.02194,0.00429,0.99184,0.00151,0.00236
51.80000,1.02194,0.00363,0.99322,0.00113,0.00202
51.90000,1.02193,0.00476,0.99117,0.00157,0.00250
52.00000,1.02194,0.00507,0.99067,0.00177,0.00249
52.10000,1.02194,0.00602,0.98864,0.00225,0.00309
52.20000,1.02194,0.00459,0.99124,0.00177,0.00241
52.30000,1.02194,0.00637,0.98778,0.00255,0.00329
52.40000,1.02193,0.00613,0.98696,0.00377,0.00314
52.50000,1.02194,0.00673,0.98523,0.00391,0.00413
52.60000,1.02194,0.00499,0.99044,0.00226,0.00231
52.70000,1.02194,0.00430,0.99203,0.00157,0.00211
52.80000,1.02194,0.00426,0.99189,0.00156,0.00228
52.90000,1.02193,0.00618,0.98866,0.00236,0.00279
53.00000,1.02194,0.00470,0.99177,0.00141,0.00212
53.10000,1.02194,0.00399,0.99315,0.00109,0.00177
53.20000,1.02194,0.00451,0.99240,0.00118,0.00191
53.30000,1.02194,0.00567,0.99095,0.00147,0.00191
53.40000,1.02193,0.00680,0.98961,0.00166,0.00193
53.50000,1.02194,0.00597,0.99054,0.00172,0.00177
53.60000,1.02194,0.00815,0.98695,0.00238,0.00252
53.70000,1.02194,0.01125,0.97982,0.00572,0.00321
53.80000,1.02194,0.01095,0.97963,0.00616,0.00327
53.90000,1.02193,0.00912,0.98317,0.00419,0.00352
54.00000,1.02194,0.00864,0.98497,0.00369,0.00270
54.10000,1.02194,0.00852,0.98505,0.00399,0.00244
54.20000,1.02194,0.00762,0.98777,0.00254,0.00208
54.30000,1.02194,0.00521,0.99150,0.00167,0.00162
54.40000,1.02193,0.00518,0.99148,0.00147,0.00188
54.50000,1.02194,0.00464,0.99243,0.00108,0.00185
54.60000,1.02194,0.00591,0.99061,0.00162,0.00186
54.70000,1.02194,0.00425,0.99347,0.00070,0.00158
54.80000,1.02194,0.00326,0.99504,0.00047,0.00123
54.90000,1.02193,0.00286,0.99553,0.00051,0.00110
55.00000,1.02194,0.00264,0.99582,0.00050,0.00105
55.10000,1.02194,0.00277,0.99537,0.00049,0.00136
55.20000,1.02194,0.00269,0.99557,0.00055,0.00119
55.30000,1.02194,0.00221,0.99618,0.00052,0.00109
55.40000,1.02193,0.00209,0.99640,0.00057,0.00094
55.50000,1.02194,0.00265,0.99549,0.00075,0.00111
55.60000,1.02194,0.00218,0.99639,0.00050,0.00093
55.70000,1.02194,0.00220,0.99623,0.00064,0.00093
55.80000,1.02194,0.00302,0.99500,0.00094,0.00103
55.90000,1.02193,0.00249,0.99575,0.00076,0.00099
56.00000,1.02194,0.00214,0.99645,0.00056,0.00085
56.10000,1.02194,0.00162,0.99720,0.00046,0.00073
56.20000,1.02194,0.00140,0.99751,0.00036,0.00072
56.30000,1.02194,0.00185,0.99674,0.00063,0.00078
56.40000,1.02193,0.00149,0.99740,0.00041,0.00070
56.50000,1.02194,0.00151,0.99717,0.00059,0.00073
56.60000,1.02194,0.00152,0.99714,0.00055,0.00078
56.70000,1.02194,0.00107,0.99794,0.00033,0.00066
56.80000,1.02194,0.00081,0.99839,0.00022,0.00057
56.90000,1.02193,0.00072,0.99860,0.00017,0.00051
57.00000,1.02194,0.00105,0.99793,0.00029,0.00072
57.10000,1.02194,0.00148,0.99715,0.00048,0.00089
57.20000,1.02194,0.00202,0.99631,0.00069,0.00098
57.30000,1.02194,0.00165,0.99702,0.00045,0.00089
57.40000,1.02193,0.00156,0.99716,0.00044,0.00083
57.50000,1.02194,0.00139,0.99749,0.00035,0.00077
57.60000,1.02194,0.00141,0.99758,0.00032,0.00069
57.70000,1.02194,0.00271,0.99500,0.00099,0.00131
57.80000,1.02194,0.00291,0.99480,0.00120,0.00109
57.90000,1.02193,0.00308,0.99470,0.00113,0.00110
58.00000,1.02194,0.00251,0.99559,0.00100,0.00090
58.10000,1.02194,0.00148,0.99751,0.00041,0.00059
58.20000,1.02194,0.00184,0.99688,0.00051,0.00077
58.30000,1.02194,0.00177,0.99708,0.00050,0.00066
58.40000,1.02193,0.00218,0.99653,0.00060,0.00069
58.50000,1.02194,0.00164,0.99739,0.00035,0.00062
58.60000,1.02194,0.00280,0.99539,0.00094,0.00087
58.70000,1.02194,0.00145,0.99781,0.00029,0.00046
58.80000,1.02194,0.00201,0.99696,0.00044,0.00058
58.90000,1.02193,0.00241,0.99624,0.00064,0.00070
59.00000,1.02194,0.00293,0.99562,0.00077,0.00068
59.10000,1.02194,0.00325,0.99505,0.00083,0.00087
59.20000,1.02194,0.00637,0.98978,0.00272,0.00113
59.30000,1.02194,0.00597,0.98995,0.00273,0.00135
59.40000,1.02193,0.00683,0.98815,0.00385,0.00117
59.50000,1.02194,0.00664,0.98860,0.00339,0.00136
59.60000,1.02194,0.00415,0.99311,0.00200,0.00074
59.70000,1.02194,0.00402,0.99293,0.00214,0.00091
59.80000,1.02194,0.00254,0.99567,0.00115,0.00064
59.90000,1.02193,0.00241,0.99599,0.00096,0.00064
60.00000,1.02194,0.00222,0.99613,0.00098,0.00066
60.10000,1.02194,0.00170,0.99714,0.00065,0.00052
60.20000,1.02194,0.00093,0.99851,0.00026,0.00030
60.30000,1.02194,0.00064,0.99893,0.00020,0.00023
60.40000,1.02193,0.00071,0.99882,0.00020,0.00026
60.50000,1.02194,0.00081,0.99865,0.00025,0.00029
60.60000,1.02194,0.00086,0.99860,0.00026,0.00028
60.70000,1.02194,0.00096,0.99845,0.00031,0.00028
60.80000,1.02194,0.00095,0.99853,0.00027,0.00026
60.90000,1.02193,0.00122,0.99813,0.00038,0.00027
