Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
137.23300,1.16299,1.00000,0.00000
137.42400,1.17200,1.00000,0.00000
137.62399,1.17201,1.00000,0.00000
137.82401,1.16199,1.00000,0.00000
138.01601,1.17000,1.00000,0.00000
138.21600,1.17000,0.99997,0.00003
138.41600,1.17000,0.99999,0.00001
138.61600,1.17000,0.99996,0.00004
138.80600,1.17999,0.99997,0.00003
139.00600,1.18001,0.99912,0.00088
139.20599,1.17001,0.99791,0.00209
139.40601,1.17000,0.99677,0.00323
139.60600,1.17000,0.99815,0.00185
139.80600,1.17000,1.00000,0.00000
140.00600,1.17000,1.00000,0.00000
140.20599,1.16000,1.00000,0.00000
140.39600,1.17000,1.00000,0.00000
140.59599,1.16000,1.00000,0.00000
140.79601,1.15999,1.00000,0.00000
140.99600,1.16000,1.00000,0.00000
141.19600,1.14999,1.00000,0.00000
141.38600,1.16000,1.00000,0.00000
141.58600,1.15700,1.00000,0.00000
141.77600,1.16699,1.00000,0.00000
141.97600,1.16701,1.00000,0.00000
142.17599,1.15901,1.00000,0.00000
142.36600,1.16901,1.00000,0.00000
142.56599,1.16000,1.00000,0.00000
142.76300,1.16299,1.00000,0.00000
142.96300,1.16301,0.99997,0.00003
143.16299,1.15300,0.99979,0.00021
143.35500,1.16101,0.99928,0.00072
143.55499,1.15100,0.99984,0.00016
143.74600,1.16000,0.99948,0.00052
143.94600,1.16000,0.99030,0.00970
144.14600,1.16701,0.99911,0.00089
144.33600,1.17700,0.99900,0.00100
144.53600,1.17500,0.99998,0.00002
144.72600,1.18500,1.00000,0.00000
144.92599,1.19501,1.00000,0.00000
145.12601,1.19499,1.00000,0.00000
145.33299,1.18800,1.00000,0.00000
145.53300,1.19299,1.00000,0.00000
145.73100,1.19499,0.99998,0.00002
145.93100,1.19501,1.00000,0.00000
146.14101,1.18500,0.99999,0.00001
146.34100,1.17500,0.99994,0.00006
146.54601,1.17000,0.99756,0.00244
146.74600,1.16000,0.99920,0.00080
146.94600,1.16000,0.99273,0.00727
147.14600,1.16000,0.99961,0.00039
147.34599,1.16000,1.00000,0.00000
147.53600,1.17000,1.00000,0.00000
147.73599,1.17001,1.00000,0.00000
147.92599,1.18001,1.00000,0.00000
148.12601,1.17999,0.99999,0.00001
148.31599,1.19000,0.99996,0.00004
148.52600,1.17000,1.00000,0.00000
148.72600,1.17000,1.00000,0.00000
148.92599,1.17000,1.00000,0.00000
149.12601,1.15999,1.00000,0.00000
149.32600,1.15999,1.00000,0.00000
149.52600,1.14999,1.00000,0.00000
149.71600,1.16000,0.99999,0.00001
149.91600,1.14999,1.00000,0.00000
150.10600,1.16000,1.00000,0.00000
150.30600,1.16000,1.00000,0.00000
150.50600,1.16000,1.00000,0.00000
150.69600,1.17000,1.00000,0.00000
150.89600,1.16000,1.00000,0.00000
151.08600,1.17000,1.00000,0.00000
151.28600,1.16000,1.00000,0.00000
151.48599,1.16000,1.00000,0.00000
151.68600,1.15999,1.00000,0.00000
151.88600,1.16000,1.00000,0.00000
152.07600,1.15999,1.00000,0.00000
152.27600,1.16000,1.00000,0.00000
152.46600,1.17000,1.00000,0.00000
152.66600,1.17000,1.00000,0.00000
152.86600,1.17000,1.00000,0.00000
153.06599,1.17000,1.00000,0.00000
153.25600,1.18001,1.00000,0.00000
153.45599,1.18001,1.00000,0.00000
153.65601,1.17999,1.00000,0.00000
153.85600,1.17500,1.00000,0.00000
154.05600,1.17500,1.00000,0.00000
154.25600,1.17500,1.00000,0.00000
154.45599,1.17500,1.00000,0.00000
154.65601,1.17499,1.00000,0.00000
