# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
30.7, 0.0319366, -0.189032, -0.871325, -4.14873, 0.792477, 0.747579, 0.923943, 2.23596, 0.904761, 1.854, 1.90781, 1.62781, 1.80481, 1.99489, 0.657301, 0.819792, 0.588567, 0.749762, 1.60607, 0.7893, 0.0713978
30.71, 0.0319386, -0.153921, -0.658808, -4.22987, 0.790561, 0.90389, 0.58508, 2.25653, 0.815756, 2.05499, 1.71924, 1.52514, 1.77333, 2.08931, 0.531209, 0.881194, 0.561979, 0.649762, 1.59696, 0.761426, 0.0742022
30.72, 0.0319386, -0.122907, -0.624386, -3.82825, 0.776674, 0.907509, 0.234879, 2.14211, 0.753951, 2.09731, 1.5429, 1.44519, 1.75172, 2.05186, 0.452748, 0.757718, 0.501011, 0.476431, 1.49489, 0.667354, 0.0878541
30.73, 0.0319386, -0.109096, -0.621997, -4.13934, 0.65436, 0.823743, 0.163384, 2.14431, 0.780351, 2.18496, 1.66998, 1.54636, 1.80067, 1.96702, 0.281101, 0.741463, 0.595329, 0.550737, 1.38599, 0.629903, 0.00518169
30.74, 0.0319386, -0.0549306, -0.406028, -4.09164, 0.559633, 0.920321, -0.0573795, 2.15654, 0.668943, 2.31882, 1.62754, 1.61271, 1.91052, 2.02806, 0.710618, 0.813151, 0.711881, 0.751136, 1.47185, 0.675542, 0.140189
30.75, 0.0319366, -0.0204321, -0.271694, -3.94303, 0.524755, 0.985305, -0.721386, 1.94913, 0.456822, 2.38926, 1.60217, 1.61445, 1.87, 1.90186, 0.816784, 0.771406, 0.586383, 0.574757, 1.25884, 0.60619, 0.0969653
30.76, 0.0319366, -0.0583781, -0.321906, -3.48007, 0.437649, 0.945552, -0.848726, 1.92556, 0.441971, 2.4262, 1.6981, 1.69971, 1.8645, 1.85735, 0.81601, 0.757714, 0.625034, 0.54602, 1.2557, 0.621554, 0.145091
30.77, 0.0319366, -0.102423, -0.223212, -4.20285, 0.464948, 1.07855, -1.20357, 1.92618, 0.444459, 2.58343, 1.68018, 1.73249, 1.91708, 2.02889, 1.05427, 0.902174, 0.719215, 0.689367, 1.29049, 0.724027, 0.305168
30.78, 0.0319366, -0.193557, -0.172546, -3.75729, 0.474843, 1.17319, -1.68935, 1.87322, 0.248524, 2.57089, 1.53104, 1.66451, 1.86095, 1.96488, 1.15497, 0.771886, 0.726824, 0.754851, 1.12174, 0.671898, 0.317582
30.79, 0.0319366, -0.300468, -0.0252744, -3.57224, 0.390469, 1.31537, -1.96781, 1.69597, 0.430287, 2.62116, 1.51697, 1.71827, 1.96686, 2.07585, 1.45277, 0.971024, 0.819838, 0.991174, 1.3325, 0.759887, 0.649021
30.8, 0.0319386, -0.381553, 0.159226, -3.69037, 0.209695, 1.48008, -1.90464, 1.95877, 0.756718, 2.49565, 1.53243, 1.76712, 1.94394, 1.96809, 1.5067, 1.06308, 0.887264, 1.07785, 1.53533, 0.730706, 0.872496
30.81, 0.0319386, -0.355149, 0.256547, -3.53278, 0.201172, 1.61981, -1.93848, 1.91275, 0.898778, 2.51656, 1.52266, 1.76646, 1.85996, 1.7634, 1.36276, 0.93073, 0.761665, 0.985737, 1.5271, 0.751927, 0.860162
30.82, 0.0319386, -0.343147, 0.353449, -3.58437, 0.39188, 1.82824, -2.48131, 1.93208, 1.02178, 2.31956, 1.49955, 1.81536, 1.85605, 1.80572, 1.39891, 0.937594, 0.744652, 1.04705, 1.58858, 0.83188, 1.02044
30.83, 0.0319366, -0.31252, 0.441762, -3.67615, 0.201676, 1.80444, -2.57696, 1.94841, 1.17462, 2.28089, 1.54211, 1.89186, 1.77885, 1.74123, 1.33585, 0.917818, 0.706245, 1.02015, 1.43992, 0.780455, 1.25203
30.84, 0.0319366, -0.301839, 0.48696, -3.43417, -0.043211, 1.74421, -2.12984, 1.90405, 1.23065, 2.20799, 1.50928, 1.8495, 1.6063, 1.61075, 1.26554, 0.811665, 0.654063, 0.912767, 1.438, 0.509968, 1.09567
30.85, 0.0319366, -0.263336, 0.619743, -3.21961, -0.140709, 1.82751, -1.71332, 1.90474, 1.42536, 2.18306, 1.51956, 1.83852, 1.79613, 1.80366, 1.3504, 0.762576, 0.72884, 1.08212, 1.61319, 0.92469, 1.39269
30.86, 0.0319366, -0.239489, 0.722625, -3.02892, -0.258289, 1.88373, -1.54311, 1.90936, 1.54296, 1.97243, 1.41993, 1.77894, 1.90606, 1.88834, 1.26775, 0.691234, 0.689366, 1.03112, 1.48439, 0.740268, 1.18782
30.87, 0.0319366, -0.259964, 0.731616, -3.10778, -0.189203, 1.98394, -1.4068, 2.07864, 1.69845, 1.95067, 1.39973, 1.78388, 1.92756, 1.95061, 1.35607, 0.70335, 0.708197, 1.06245, 1.52247, 1.04736, 1.44486
30.88, 0.0319386, -0.307429, 0.763348, -2.93581, -0.316579, 2.01069, -1.22833, 2.19799, 1.86639, 1.84793, 1.36509, 1.82756, 1.979, 2.02911, 1.391, 0.660718, 0.729374, 1.08351, 1.44357, 1.10017, 1.51776
30.89, 0.0319386, -0.317078, 0.82945, -2.70947, -0.458943, 2.03473, -1.09248, 2.18393, 1.93126, 1.74353, 1.32822, 1.90152, 1.9801, 2.06788, 1.42384, 0.529703, 0.662442, 0.991262, 1.26577, 1.17481, 1.47004
30.9, 0.0319386, -0.307254, 0.856228, -2.68812, -0.513379, 2.0557, -1.13336, 2.15131, 1.92701, 1.7527, 1.35474, 1.90916, 1.98064, 2.07798, 1.45742, 0.493412, 0.669632, 0.99576, 1.23884, 1.14761, 1.47373
30.91, 0.0319386, -0.308479, 0.913975, -2.56308, -0.667022, 2.09187, -0.92999, 2.19954, 2.03584, 1.68981, 1.33173, 1.968, 2.02104, 2.16446, 1.51075, 0.615938, 0.608621, 1.02801, 1.28794, 1.1819, 1.56486
30.92, 0.0319366, -0.334876, 1.00628, -2.27555, -0.807468, 2.16323, -0.574147, 2.2229, 2.16737, 1.4598, 1.18131, 2.12023, 2.06987, 2.2654, 1.41682, 0.609129, 0.576126, 1.08984, 1.26433, 1.29097, 1.65454
30.93, 0.0319366, -0.313771, 1.06224, -2.15563, -0.750238, 2.2301, -0.547932, 2.24577, 2.22867, 1.10841, 0.943475, 2.16132, 2.07711, 2.22153, 1.15456, 0.593713, 0.679832, 0.942564, 1.13661, 0.973938, 1.3392
30.94, 0.0319366, -0.254846, 1.10263, -2.22455, -0.714495, 2.29536, -0.563526, 2.26396, 2.22449, 1.03107, 0.851683, 2.19268, 2.03419, 2.1445, 1.10869, 0.6677, 0.605395, 0.784663, 1.03376, 0.812899, 1.22649
30.95, 0.0319366, -0.19781, 1.10761, -2.25027, -0.562272, 2.33791, -0.602101, 2.2278, 2.14453, 1.08583, 0.877909, 2.23246, 2.05611, 2.13196, 1.06436, 0.571027, 0.509458, 0.749347, 1.1606, 0.712345, 0.992991
30.96, 0.0319386, -0.105772, 1.08739, -2.35028, -0.227342, 2.39843, -0.499081, 2.16143, 1.98168, 1.15606, 0.913955, 2.2635, 2.0232, 2.01648, 0.997234, 0.495377, 0.422323, 0.70031, 1.14597, 0.565067, 0.58493
30.97, 0.0319386, -0.0179877, 1.05943, -2.51287, 0.0509826, 2.44707, -0.610483, 2.03619, 1.75454, 1.19394, 0.902515, 2.2241, 1.93374, 1.80265, 0.868978, 0.477302, 0.269125, 0.715776, 1.21176, 0.67968, 0.370819
30.98, 0.0319386, 0.0958027, 1.02982, -2.71913, 0.383149, 2.47682, -0.635419, 1.99586, 1.54844, 1.20534, 0.919629, 2.08466, 2.00909, 1.7213, 0.68785, 0.482956, 0.394738, 0.71115, 1.27138, 0.737584, 0.211573
30.99, 0.0319386, 0.237647, 1.02495, -3.15525, 0.667662, 2.43586, -1.30133, 1.8736, 1.14919, 1.25188, 0.941464, 1.93912, 2.03074, 1.61211, 0.52438, 0.311823, 0.304689, 0.861542, 1.17305, 0.748307, 0.272616
31, 0.0319366, 0.391476, 0.965191, -3.26834, 0.980951, 2.30694, -1.44585, 1.89309, 0.851735, 1.22335, 1.01022, 1.79272, 2.00233, 1.40803, 0.696045, 0.347085, 0.288887, 0.959853, 1.02193, 0.986926, 0.566527
31.01, 0.0319366, 0.562466, 0.794233, -2.97604, 1.38043, 2.25427, -0.838488, 1.94586, 0.473998, 1.35558, 1.22836, 1.67185, 2.18061, 1.46648, 0.814009, 0.55823, 0.350302, 0.887487, 0.83193, 0.996859, 0.560003
31.02, 0.0319366, 0.666062, 0.307582, -2.80402, 1.72028, 1.91248, 0.606793, 2.02924, 0.638408, 1.21911, 1.38, 1.66302, 2.14593, 1.70039, 0.578156, 0.645309, 0.319154, 0.720249, 0.806951, 0.887329, 0.375667
31.03, 0.0319366, 0.645478, -0.586725, -0.912566, 2.00638, 1.45117, 1.77411, 1.79386, 0.889587, 0.915734, 1.19648, 1.7214, 2.13746, 1.79867, 0.259891, 0.4491, 0.288467, 0.593001, 0.487451, 0.31627, -0.281371
31.04, 0.0319366, 0.180815, -0.553256, 0.678773, 1.71627, 1.794, 2.10093, 0.739781, 0.598694, 0.355275, 0.702249, 1.36402, 1.94283, 1.38693, -0.265937, 0.0865443, 0.11551, -0.110643, -0.0420819, -0.492888, -0.676588
31.05, 0.0319386, -1.41474, -0.642883, 0.479086, 1.00356, 1.8728, 1.2418, -0.122002, -0.325927, -0.17966, -0.165795, 0.481845, 1.01057, 0.434122, -1.10046, -0.851434, -0.789313, -0.940313, -1.05451, -1.04788, -1.47282
31.06, 0.0319386, -1.28509, -1.2509, -0.808911, -0.125669, 0.826033, 0.418158, -0.11799, -0.926134, -1.32455, -1.39958, -0.78516, -0.411743, -0.907721, -1.46083, -1.65229, -1.85068, -1.5299, -1.34396, -1.92546, -2.59927
31.07, 0.0319386, -2.19191, -2.67104, -2.2787, -1.39337, -0.77367, -0.0904173, -0.159741, -1.12274, -1.93518, -2.13404, -1.83565, -0.674348, -0.920808, -1.81209, -1.94253, -2.03743, -1.83263, -1.78594, -2.67741, -3.05219
31.08, 0.0319366, -1.87635, -2.09557, -2.6164, -1.06548, -0.617824, -0.672498, -0.567208, -1.30114, -2.0007, -2.15575, -1.55637, -0.855684, -1.147, -2.09649, -2.16879, -2.18098, -2.11046, -2.01279, -2.80418, -3.28926
31.09, 0.0319366, -1.69794, -1.86968, -2.14618, -0.370861, 0.149827, -1.22246, -0.792078, -1.34664, -1.12766, -1.71283, -1.4473, -0.878835, -1.25633, -2.08307, -2.01469, -1.50089, -2.02323, -1.49118, -1.56542, -1.41624
31.1, 0.0319366, -2.27303, -2.3491, -0.707568, 1.33112, 1.68901, -0.211845, -0.751271, -0.667213, 0.398184, -0.205282, -0.402048, 0.315351, -0.869454, -1.52778, -1.19706, -0.31003, -0.915738, -0.546212, -0.220567, 0.045678
31.11, 0.0319366, -2.77832, -2.26447, -0.615884, 1.26258, 2.1559, 0.976602, -0.864457, -0.869061, 0.585097, 1.04179, -0.334535, 0.4403, -0.484162, -1.42771, -0.960087, -0.162015, -0.846976, -0.797151, -0.368865, 0.0462296
31.12, 0.0319366, -2.9592, -2.4912, -0.803757, -0.499237, 1.43338, 1.11862, -1.25877, -1.63511, -0.641171, 1.20485, -0.78784, -0.722374, -0.346543, -1.76052, -0.278077, -0.335202, -0.67162, -1.40652, -1.10154, -0.7276
31.13, 0.0319386, -3.59033, -2.97685, -1.96184, -0.572119, 2.00238, 1.02257, -1.52558, -2.28134, 0.287412, 1.4919, -1.30906, -0.871046, -0.0308324, -1.92788, 0.304884, 0.0687089, 0.631851, -0.543486, -0.646941, -0.45019
31.14, 0.0319386, -2.94559, -2.3491, -1.58831, 0.661742, 2.29952, 0.239796, -1.64724, -1.79872, 1.04722, 1.031, -1.39115, 0.119226, -0.345635, -1.5046, -0.0554332, 1.20481, 1.07978, 0.427059, 0.215561, -0.130512
31.15, 0.0319386, -1.58336, -0.729615, -0.350066, 1.56972, 2.0829, -0.596909, -1.43847, -1.05912, 0.825162, 0.144992, -0.299168, 0.48929, -1.41051, -1.4058, -0.444763, 1.55792, 0.724171, 0.420395, 0.352609, -0.838167
31.16, 0.0319386, -0.942757, 0.0237137, 0.607541, 1.84756, 1.66271, -0.652109, -1.03867, -0.775049, 0.141459, 0.0553407, 0.121707, -0.0957779, -1.88347, -1.66484, -0.100012, 1.01092, 0.639391, 0.14938, 0.228644, -0.703158
31.17, 0.0319366, -1.0493, 0.00764729, 0.484056, 2.13789, 1.62251, -0.558032, -1.13381, -0.752777, -0.324456, 0.0881079, 0.284422, -0.381813, -1.68596, -1.61108, -0.156299, 0.675326, 0.561, -0.101329, -0.283497, -0.856924
31.18, 0.0319366, -1.24782, -0.187478, -0.03998, 2.39941, 1.33284, -1.02557, -1.39996, -0.641122, -0.681377, -0.113497, 0.34007, -0.839738, -1.48208, -1.87495, -0.244758, 0.435495, 0.470172, -0.274149, -0.521731, -1.19178
31.19, 0.0319366, -0.636739, 0.247359, 0.556748, 2.5015, 0.92939, -0.359111, -0.923492, -0.646219, -0.87386, 0.0536068, 0.392785, -1.39827, -1.30099, -2.11529, -0.679989, 0.397257, 0.209543, -0.542227, -0.881206, -1.60639
31.2, 0.0319366, -0.608907, 0.208847, 1.06956, 2.72526, 0.574206, -0.412636, -0.978673, -0.59932, -0.741725, 0.235673, 0.35967, -1.43542, -1.27766, -2.09576, -0.802155, 0.445822, -0.0184947, -0.57902, -0.605849, -1.37352
31.21, 0.0319386, -0.44491, -0.226072, 1.49287, 2.83907, 0.405032, -0.498224, -1.10459, -0.657389, -0.810962, 0.203543, 0.259081, -1.52188, -1.21159, -2.0594, -1.0119, 0.347344, 0.000726317, -0.4448, -0.43933, -1.19735
31.22, 0.0319386, -0.219876, -0.356557, 1.83078, 2.58372, -0.0525077, -0.396452, -0.942605, -0.824511, -0.8958, 0.172206, -0.068844, -1.37621, -1.50696, -2.16956, -0.783424, 0.317654, 0.0254423, -0.357835, -0.402207, -0.932904
31.23, 0.0319386, -0.34624, -0.358344, 2.54519, 2.38295, -0.0154805, -0.638443, -0.366866, -0.817311, -0.841312, 0.444706, -0.165967, -1.29386, -1.53116, -2.14903, -0.906206, 0.287801, -0.0542512, -0.549872, -0.490147, -0.962288
31.24, 0.0319386, -0.708493, -0.558692, 2.79901, 2.12036, 0.0111918, -0.895556, -0.299132, -0.959185, -0.842363, 0.275577, -0.00741116, -1.21336, -1.71458, -2.39772, -1.27188, 0.0734965, -0.308807, -0.804895, -0.657697, -1.07033
31.25, 0.0319366, -1.35512, -0.440242, 3.02266, 1.91734, -0.261538, -1.30458, -0.10573, -1.49274, -0.806158, 0.296433, -0.295511, -1.13013, -1.93453, -2.39931, -1.28128, -0.133042, -0.434076, -1.34499, -1.0897, -1.36839
31.26, 0.0319366, -1.77924, -0.758765, 2.96486, 1.7295, -0.818916, -1.70527, -0.234195, -2.10535, -0.870778, 0.203196, -0.746772, -1.32788, -2.50962, -2.85896, -1.42422, -0.367473, -0.855239, -1.30467, -1.07822, -1.59248
31.27, 0.0319366, -2.46858, -0.373766, 2.95105, 1.35189, -1.48365, -1.99276, -0.13147, -2.73688, -0.772312, 0.113714, -1.33547, -1.18047, -2.76438, -2.8139, -1.69201, -0.639984, -1.05494, -1.53766, -1.27769, -1.8728
31.28, 0.0319366, -2.84848, 0.215894, 2.9992, 1.06799, -1.6599, -1.4099, -0.0453929, -3.07045, -0.423112, -0.0675696, -1.24647, -1.03588, -2.81274, -2.82848, -1.98441, -0.567251, -1.23661, -1.74244, -1.51543, -2.1978
31.29, 0.0319366, -2.91007, 0.863492, 2.92741, 0.487989, -1.75394, -0.869334, -0.292438, -3.11859, -0.310972, -0.490224, -0.752598, -1.04836, -2.67697, -3.01934, -2.18035, -0.494823, -1.20522, -1.86024, -1.5771, -2.28062
31.3, 0.0319386, -1.90232, 1.29593, 2.67559, 0.250109, -1.17708, -0.519878, -0.638477, -3.09738, -0.461003, -0.907018, -0.442859, -1.34991, -2.86004, -3.3731, -2.11308, -0.542605, -0.804979, -1.43541, -1.26384, -1.8605
31.31, 0.0319386, -1.88902, 1.38033, 2.16856, -0.352118, -1.54462, -0.560601, -1.03289, -2.74443, -1.05183, -1.49319, -0.749107, -2.15231, -3.15767, -3.6494, -2.19804, -0.87475, -1.05874, -1.71956, -1.26542, -1.7909
31.32, 0.0319386, -2.01536, 1.2817, 1.79777, -0.297536, -1.139, -0.692477, -1.59839, -2.77631, -1.32871, -1.40916, -0.944699, -2.3126, -3.28197, -3.60098, -2.35176, -1.06911, -1.22423, -1.85998, -1.36778, -1.89838
31.33, 0.0319366, -1.43028, 1.12305, 1.51174, -0.31569, -1.07378, -0.70737, -2.13492, -2.89841, -1.57205, -1.54631, -1.26538, -2.46015, -3.35801, -3.69028, -2.62403, -1.20374, -1.64095, -2.28604, -1.78784, -2.15979
31.34, 0.0319366, -1.3019, 0.888162, 1.19801, -0.399757, -1.22283, -1.14135, -2.44453, -2.91915, -2.25445, -2.09693, -1.85635, -3.11083, -3.57392, -3.838, -2.54811, -1.28085, -1.74582, -2.38376, -1.84102, -2.02513
31.35, 0.0319366, -1.7715, 0.915214, 0.954032, -0.986663, -2.01614, -1.43472, -2.75605, -3.2445, -2.37698, -2.01394, -2.18752, -3.21638, -3.54406, -3.73842, -2.59465, -1.36254, -1.78286, -2.37024, -1.978, -2.16903
31.36, 0.0319366, -1.75241, 0.830953, 0.729218, -1.26909, -2.04369, -1.56944, -3.29927, -3.44489, -2.64225, -2.20737, -2.49745, -3.14779, -3.54747, -3.733, -2.58418, -1.48519, -1.9568, -2.58589, -2.10031, -2.66428
31.37, 0.0319366, -1.43778, 0.760766, 0.855399, -0.9839, -1.89896, -1.81191, -2.9478, -3.21788, -2.8933, -2.38768, -2.53525, -3.18639, -3.56328, -3.52955, -2.84076, -1.50589, -1.80893, -2.49119, -1.9448, -2.47905
31.38, 0.0319386, -1.24776, 0.564886, 0.557038, -1.3923, -1.94785, -1.75983, -3.04089, -3.28644, -3.2906, -2.69077, -2.48089, -2.82276, -3.56611, -3.83426, -3.02229, -1.84756, -2.15563, -2.57344, -2.11284, -2.5532
31.39, 0.0319386, -2.09146, 0.254732, 0.20475, -1.86948, -2.51298, -2.25505, -3.38357, -4.07502, -3.3046, -2.82913, -2.48982, -2.83099, -3.51977, -3.64381, -2.93348, -1.82639, -2.26228, -2.67363, -2.25088, -2.73387
31.4, 0.0319386, -3.39308, -0.440209, -0.653398, -2.05901, -2.89655, -2.94717, -3.28093, -3.49814, -3.62197, -3.20713, -2.61057, -2.77919, -3.4761, -3.5628, -3.20237, -2.14404, -2.37534, -3.01658, -2.3305, -2.55282
31.41, 0.0319386, -3.26936, -2.16747, -1.56294, -1.86227, -2.77571, -3.19701, -3.34274, -3.53472, -3.39909, -2.90698, -2.79991, -3.31577, -3.30323, -3.48871, -3.171, -2.198, -2.4444, -3.07194, -2.29254, -2.51151
31.42, 0.0319366, -3.66574, -2.01382, -1.40664, -2.3522, -3.2215, -3.18889, -3.26583, -3.95205, -3.34667, -2.84164, -2.78102, -3.18472, -3.07878, -3.398, -3.0441, -2.17261, -2.50422, -3.24594, -2.74999, -2.73682
31.43, 0.0319366, -3.80939, -1.66903, -1.14387, -2.94929, -3.82126, -3.70838, -3.94712, -3.76211, -3.22525, -3.13538, -2.96589, -3.39947, -3.47332, -3.35423, -3.13631, -2.5259, -2.64583, -3.20446, -2.93148, -3.12356
31.44, 0.0319366, -3.74625, -1.98529, -1.43498, -3.35486, -3.59747, -3.36621, -3.80753, -3.53723, -3.23425, -3.15894, -3.16774, -3.15103, -3.47841, -3.18575, -3.23623, -2.67128, -2.91141, -3.37988, -3.19713, -3.45814
31.45, 0.0319366, -4.58829, -2.41375, -1.55695, -3.24408, -3.77753, -3.62147, -3.80063, -3.69711, -3.26212, -3.07067, -3.05658, -3.62196, -3.60193, -3.20938, -3.09186, -2.99743, -3.2119, -3.3978, -3.26318, -3.36752
31.46, 0.0319386, -3.91229, -2.47429, -1.80566, -3.09371, -3.38521, -3.42196, -3.70874, -3.43844, -3.63787, -3.34875, -3.0647, -3.53231, -3.38797, -3.43223, -3.24254, -2.98181, -3.20379, -3.40503, -3.32557, -3.28796
31.47, 0.0319386, -3.56058, -2.4593, -2.0663, -2.74833, -3.47474, -3.44424, -3.61397, -3.1336, -2.88919, -3.20567, -3.31948, -3.2411, -3.10796, -3.07374, -3.03432, -2.78347, -2.97266, -3.32621, -2.76991, -2.33563
31.48, 0.0319386, -3.75509, -3.01766, -2.36683, -2.53369, -3.40984, -3.70962, -3.57547, -3.32112, -2.72348, -2.78953, -2.86631, -3.12221, -3.09685, -3.44357, -2.7856, -2.01484, -2.09293, -2.96679, -1.69443, -1.61902
31.49, 0.0319386, -2.96817, -2.71321, -1.71237, -1.94252, -2.48997, -3.4232, -3.27892, -3.65323, -3.03489, -2.59716, -2.53224, -3.05131, -3.39478, -3.15896, -2.33649, -1.71093, -1.69887, -2.38011, -1.3656, -0.841228
31.5, 0.0319366, -3.21166, -1.8296, -1.85614, -2.38398, -1.98832, -3.2834, -3.72699, -3.24669, -2.81471, -2.18972, -1.86329, -3.09253, -3.35055, -2.91869, -2.15408, -1.58943, -1.81302, -2.30919, -1.08415, -0.555567
31.51, 0.0319366, -2.74591, -1.89096, -2.49559, -2.80983, -1.96077, -2.94712, -3.33544, -3.10349, -2.2842, -1.89235, -1.78774, -2.41501, -2.95785, -3.06051, -1.89145, -1.03405, -1.58306, -2.17737, -0.872276, -0.396896
31.52, 0.0319366, -1.33458, -1.35913, -2.59413, -2.49202, -2.33142, -3.04397, -2.64209, -2.5989, -1.87073, -1.59672, -1.61664, -2.02772, -2.65737, -3.23787, -1.74424, -0.581472, -1.09182, -2.13908, -1.1636, -0.601365
31.53, 0.0319366, -0.613778, -0.134476, -2.07664, -2.10556, -1.38036, -3.05616, -2.87695, -2.35914, -1.70574, -1.375, -1.6814, -2.2292, -2.67003, -2.71959, -1.67676, -0.570984, -0.985804, -1.80764, -0.898672, -0.452584
31.54, 0.0319366, -0.891299, -0.445082, -1.95784, -1.74087, -1.36157, -2.74284, -2.92188, -2.71605, -1.82337, -1.49205, -1.72528, -2.4764, -2.96621, -3.08925, -1.96547, -1.21024, -0.929524, -1.84803, -1.02976, -0.72139
31.55, 0.0319386, -2.11692, -1.85219, -2.33638, -2.22982, -2.6633, -3.18792, -3.32983, -2.92587, -2.78651, -2.33075, -2.31472, -3.15191, -3.43974, -3.66613, -2.48693, -1.7726, -1.48405, -2.45291, -1.94839, -1.66415
31.56, 0.0319386, -2.97111, -2.70698, -2.92456, -3.15475, -2.99784, -3.68355, -3.84658, -3.42056, -2.97362, -2.79587, -2.95193, -3.27219, -3.61675, -3.55573, -2.4926, -2.11474, -2.02697, -2.88389, -2.74807, -2.46769
31.57, 0.0319386, -2.33499, -1.61371, -1.75201, -1.97893, -2.26525, -2.90445, -3.28066, -3.45767, -2.57987, -2.21919, -2.58212, -3.29851, -3.72332, -3.44708, -2.84975, -1.97485, -1.90575, -2.69281, -2.51909, -2.44914
31.58, 0.0319366, -0.404352, 0.67657, -0.0726373, -0.276052, 0.239892, -1.64376, -1.70556, -1.76545, -0.768616, -0.821575, -0.876474, -2.01882, -2.68963, -2.9673, -1.99382, -0.915485, -0.544516, -1.52365, -2.1918, -2.29549
31.59, 0.0319366, -0.0125205, 1.08848, -0.836373, -0.393711, 1.11763, -1.64385, -0.801223, -1.00989, 0.246801, -0.0664585, -0.213959, -1.69502, -2.20042, -2.37369, -1.48383, -0.289309, 0.0653784, -0.944505, -2.10403, -2.14777
31.6, 0.0319366, 0.352775, 0.903216, -2.41239, 0.460223, 1.52103, -1.94944, -0.263334, -1.11904, 0.657055, -0.0216463, -0.156126, -1.6159, -2.0743, -2.22214, -1.17258, 0.0330108, 0.373182, -0.706585, -2.42758, -2.11386
31.61, 0.0319366, 0.695681, 0.33359, -2.34446, 1.36932, 1.41549, -1.19516, -0.324927, -1.17849, 0.262047, -0.186919, -0.640955, -1.75307, -2.186, -2.5292, -1.25906, -0.157022, 0.190678, -1.23918, -2.43165, -2.16389
31.62, 0.0319366, 0.723584, -0.329361, -2.73061, 1.42153, 0.790401, -1.15438, -0.99792, -1.38981, -0.813944, -0.293521, -0.833588, -1.86792, -2.7208, -2.62521, -1.71868, -0.703855, -0.463328, -1.63403, -2.06961, -1.94793
31.63, 0.0319386, 0.346565, -0.62184, -1.64924, 0.712032, -0.0894852, -2.12076, -2.19573, -2.1989, -1.5645, -0.855094, -1.2079, -2.36067, -3.12974, -3.17848, -2.21352, -1.44793, -1.06656, -2.01092, -2.15285, -2.30443
31.64, 0.0319386, -1.44513, -1.85082, -2.11397, -0.446452, -0.819008, -3.01511, -2.77313, -2.86368, -1.89263, -2.26722, -2.92625, -3.20934, -3.36797, -3.51937, -3.0155, -2.59728, -2.22996, -3.00276, -2.85786, -2.99128
31.65, 0.0319386, -1.34152, -2.51894, -3.66474, -0.668176, -0.729191, -3.00905, -3.01974, -3.23189, -2.21959, -3.08407, -3.39297, -3.50487, -3.72557, -3.43993, -3.36847, -2.84312, -2.98573, -3.4134, -3.24989, -3.53255
31.66, 0.0319386, -2.026, -2.90635, -4.10391, -1.72587, -1.582, -3.07379, -2.81178, -3.65638, -3.37459, -3.20589, -3.23383, -3.76031, -4.15009, -4.12794, -3.55561, -3.02599, -2.75699, -3.37695, -3.36029, -3.6362
31.67, 0.0319366, -2.06243, -2.81727, -4.35772, -1.72947, -1.78287, -3.81347, -3.25668, -3.74599, -3.41129, -3.62308, -3.92825, -4.02344, -4.03793, -4.41549, -4.01148, -3.39365, -3.46866, -3.78808, -3.88739, -3.79152
31.68, 0.0319366, -1.75114, -2.32541, -4.30186, -1.9, -1.92524, -4.51235, -3.86404, -3.96947, -3.36439, -3.55997, -3.92672, -3.76563, -3.74929, -4.13093, -3.61466, -3.39751, -3.33676, -3.73677, -4.14646, -4.12389
31.69, 0.0319366, -2.06525, -2.97088, -3.769, -1.91011, -1.793, -4.20397, -3.58282, -3.95919, -3.45001, -3.70692, -3.58313, -3.59904, -3.7753, -3.87817, -3.25933, -2.98044, -2.96865, -3.54281, -3.30574, -3.48717
31.7, 0.0319366, -3.04635, -3.54763, -3.19928, -1.94905, -2.20545, -3.89028, -3.92648, -4.20883, -3.42877, -3.22284, -3.09186, -3.31909, -4.37758, -4.47985, -2.91231, -2.23507, -2.25, -2.92484, -2.76639, -2.68033
31.71, 0.0319386, -2.60372, -2.71959, -2.65695, -1.9681, -2.48862, -3.81626, -3.802, -4.35699, -3.45798, -2.82211, -2.57644, -3.11516, -4.0865, -4.38376, -2.52058, -1.88904, -1.87584, -2.77698, -2.28832, -1.86937
31.72, 0.0319386, -2.17221, -1.59975, -1.68872, -1.97029, -2.24775, -3.5651, -3.32359, -3.87412, -3.46895, -2.81289, -2.54177, -2.82889, -3.79029, -4.33048, -2.71797, -1.38544, -1.71755, -2.48837, -1.82331, -1.60975
31.73, 0.0319386, -1.28294, 0.116953, -0.63513, -1.42464, -1.9273, -3.22003, -3.27901, -3.87631, -2.94101, -2.41742, -1.97713, -2.68955, -3.61282, -4.27956, -2.76671, -1.47601, -1.51853, -2.44649, -1.96307, -1.64961
31.74, 0.0319386, -1.64538, -0.067298, -0.66258, -1.42245, -2.1041, -2.90805, -3.84184, -4.30436, -2.96925, -2.09435, -1.88229, -2.7389, -3.68897, -4.04537, -2.81023, -1.50004, -1.52421, -2.45762, -1.60501, -1.27256
31.75, 0.0319366, -2.64151, 0.255311, 0.919429, -1.41519, -2.55148, -1.89744, -2.47067, -4.19218, -2.55426, -2.29268, -2.21463, -3.14372, -3.74468, -3.65106, -2.22845, -1.21688, -1.35594, -2.29465, -1.6167, -1.5048
