Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.00453,0.00047,0.00031,0.99469
46.40000,2.02193,0.00370,0.00041,0.00035,0.99554
46.50000,2.02194,0.00332,0.00039,0.00041,0.99588
46.60000,2.02194,0.00257,0.00032,0.00050,0.99661
46.70000,2.02194,0.00242,0.00031,0.00054,0.99672
46.80000,2.02194,0.00234,0.00034,0.00057,0.99674
46.90000,2.02193,0.00244,0.00034,0.00053,0.99669
47.00000,2.02194,0.00252,0.00034,0.00057,0.99657
47.10000,2.02194,0.00254,0.00031,0.00058,0.99657
47.20000,2.02194,0.00270,0.00033,0.00056,0.99641
47.30000,2.02194,0.00266,0.00028,0.00050,0.99656
47.40000,2.02193,0.00261,0.00032,0.00066,0.99642
47.50000,2.02194,0.00283,0.00027,0.00064,0.99625
47.60000,2.02194,0.00269,0.00030,0.00065,0.99637
47.70000,2.02194,0.00275,0.00025,0.00063,0.99637
47.80000,2.02194,0.00269,0.00026,0.00067,0.99639
47.90000,2.02193,0.00300,0.00025,0.00054,0.99620
48.00000,2.02194,0.00309,0.00028,0.00046,0.99617
48.10000,2.02194,0.00368,0.00032,0.00042,0.99558
48.20000,2.02194,0.00428,0.00039,0.00040,0.99494
48.30000,2.02194,0.00518,0.00040,0.00041,0.99400
48.40000,2.02193,0.00556,0.00048,0.00041,0.99356
48.50000,2.02194,0.00597,0.00050,0.00035,0.99317
48.60000,2.02194,0.00675,0.00071,0.00038,0.99216
48.70000,2.02194,0.00687,0.00062,0.00033,0.99219
48.80000,2.02194,0.00714,0.00071,0.00029,0.99186
48.90000,2.02193,0.00749,0.00072,0.00027,0.99153
49.00000,2.02194,0.00789,0.00081,0.00030,0.99100
49.10000,2.02194,0.00872,0.00087,0.00028,0.99013
49.20000,2.02194,0.00854,0.00102,0.00027,0.99017
49.30000,2.02194,0.00839,0.00094,0.00027,0.99041
49.40000,2.02193,0.00818,0.00091,0.00030,0.99061
49.50000,2.02194,0.00741,0.00090,0.00025,0.99144
49.60000,2.02194,0.00690,0.00100,0.00028,0.99182
49.70000,2.02194,0.00641,0.00078,0.00024,0.99256
49.80000,2.02194,0.00560,0.00080,0.00023,0.99337
49.90000,2.02193,0.00564,0.00083,0.00021,0.99333
50.00000,2.02194,0.00513,0.00087,0.00027,0.99373
50.10000,2.02194,0.00427,0.00062,0.00026,0.99485
50.20000,2.02194,0.00348,0.00057,0.00026,0.99569
50.30000,2.02194,0.00351,0.00050,0.00028,0.99571
50.40000,2.02193,0.00267,0.00048,0.00028,0.99657
50.50000,2.02194,0.00260,0.00049,0.00027,0.99664
50.60000,2.02194,0.00200,0.00045,0.00027,0.99727
50.70000,2.02194,0.00219,0.00043,0.00024,0.99713
50.80000,2.02194,0.00169,0.00044,0.00023,0.99763
50.90000,2.02193,0.00175,0.00044,0.00024,0.99756
51.00000,2.02194,0.00144,0.00048,0.00023,0.99784
51.10000,2.02194,0.00153,0.00042,0.00028,0.99777
51.20000,2.02194,0.00137,0.00040,0.00026,0.99796
51.30000,2.02194,0.00139,0.00039,0.00027,0.99796
51.40000,2.02193,0.00137,0.00041,0.00026,0.99797
51.50000,2.02194,0.00129,0.00032,0.00025,0.99814
51.60000,2.02194,0.00123,0.00033,0.00031,0.99813
51.70000,2.02194,0.00126,0.00034,0.00032,0.99809
51.80000,2.02194,0.00132,0.00036,0.00034,0.99799
51.90000,2.02193,0.00114,0.00029,0.00031,0.99827
52.00000,2.02194,0.00115,0.00033,0.00032,0.99820
52.10000,2.02194,0.00136,0.00033,0.00031,0.99801
52.20000,2.02194,0.00146,0.00044,0.00028,0.99782
52.30000,2.02194,0.00153,0.00043,0.00027,0.99776
52.40000,2.02193,0.00175,0.00049,0.00026,0.99750
52.50000,2.02194,0.00203,0.00037,0.00026,0.99735
52.60000,2.02194,0.00241,0.00043,0.00028,0.99688
52.70000,2.02194,0.00264,0.00045,0.00027,0.99665
52.80000,2.02194,0.00301,0.00049,0.00027,0.99623
52.90000,2.02193,0.00350,0.00048,0.00025,0.99577
53.00000,2.02194,0.00404,0.00048,0.00024,0.99524
53.10000,2.02194,0.00421,0.00052,0.00020,0.99507
53.20000,2.02194,0.00432,0.00054,0.00026,0.99489
53.30000,2.02194,0.00428,0.00057,0.00019,0.99496
53.40000,2.02193,0.00449,0.00066,0.00020,0.99465
53.50000,2.02194,0.00470,0.00072,0.00019,0.99439
53.60000,2.02194,0.00509,0.00073,0.00021,0.99398
53.70000,2.02194,0.00496,0.00065,0.00021,0.99417
53.80000,2.02194,0.00497,0.00058,0.00023,0.99421
53.90000,2.02193,0.00547,0.00060,0.00023,0.99370
54.00000,2.02194,0.00466,0.00051,0.00024,0.99459
54.10000,2.02194,0.00462,0.00046,0.00025,0.99467
54.20000,2.02194,0.00437,0.00044,0.00023,0.99495
54.30000,2.02194,0.00410,0.00042,0.00020,0.99527
54.40000,2.02193,0.00397,0.00043,0.00023,0.99537
54.50000,2.02194,0.00416,0.00048,0.00024,0.99512
54.60000,2.02194,0.00396,0.00052,0.00026,0.99526
54.70000,2.02194,0.00376,0.00044,0.00028,0.99551
54.80000,2.02194,0.00357,0.00041,0.00030,0.99572
54.90000,2.02193,0.00332,0.00040,0.00031,0.99597
55.00000,2.02194,0.00307,0.00038,0.00035,0.99619
55.10000,2.02194,0.00309,0.00034,0.00041,0.99617
55.20000,2.02194,0.00272,0.00033,0.00035,0.99661
55.30000,2.02194,0.00269,0.00028,0.00047,0.99657
55.40000,2.02193,0.00246,0.00024,0.00041,0.99688
55.50000,2.02194,0.00241,0.00021,0.00041,0.99697
55.60000,2.02194,0.00237,0.00021,0.00035,0.99707
55.70000,2.02194,0.00242,0.00025,0.00035,0.99698
55.80000,2.02194,0.00249,0.00027,0.00033,0.99691
55.90000,2.02193,0.00237,0.00030,0.00033,0.99700
56.00000,2.02194,0.00284,0.00037,0.00035,0.99644
56.10000,2.02194,0.00286,0.00035,0.00037,0.99642
56.20000,2.02194,0.00327,0.00037,0.00035,0.99601
56.30000,2.02194,0.00328,0.00037,0.00035,0.99600
56.40000,2.02193,0.00346,0.00043,0.00037,0.99574
56.50000,2.02194,0.00344,0.00041,0.00039,0.99577
56.60000,2.02194,0.00339,0.00041,0.00039,0.99581
56.70000,2.02194,0.00331,0.00041,0.00036,0.99592
56.80000,2.02194,0.00317,0.00036,0.00036,0.99610
56.90000,2.02193,0.00291,0.00036,0.00039,0.99634
57.00000,2.02194,0.00262,0.00033,0.00037,0.99668
57.10000,2.02194,0.00257,0.00032,0.00032,0.99679
57.20000,2.02194,0.00276,0.00034,0.00034,0.99656
57.30000,2.02194,0.00286,0.00034,0.00028,0.99651
57.40000,2.02193,0.00310,0.00033,0.00028,0.99629
57.50000,2.02194,0.00340,0.00041,0.00028,0.99591
57.60000,2.02194,0.00365,0.00041,0.00029,0.99565
57.70000,2.02194,0.00386,0.00047,0.00028,0.99538
57.80000,2.02194,0.00384,0.00048,0.00030,0.99538
57.90000,2.02193,0.00416,0.00053,0.00031,0.99500
58.00000,2.02194,0.00355,0.00048,0.00028,0.99570
58.10000,2.02194,0.00346,0.00057,0.00028,0.99569
58.20000,2.02194,0.00342,0.00052,0.00030,0.99576
58.30000,2.02194,0.00358,0.00051,0.00030,0.99561
58.40000,2.02193,0.00385,0.00049,0.00029,0.99537
58.50000,2.02194,0.00396,0.00053,0.00030,0.99521
58.60000,2.02194,0.00394,0.00050,0.00027,0.99529
58.70000,2.02194,0.00417,0.00057,0.00025,0.99502
58.80000,2.02194,0.00481,0.00059,0.00023,0.99437
58.90000,2.02193,0.00562,0.00073,0.00022,0.99343
59.00000,2.02194,0.00721,0.00080,0.00022,0.99177
59.10000,2.02194,0.00768,0.00089,0.00022,0.99120
59.20000,2.02194,0.00880,0.00102,0.00019,0.98999
59.30000,2.02194,0.00966,0.00136,0.00019,0.98879
59.40000,2.02193,0.01015,0.00123,0.00017,0.98845
59.50000,2.02194,0.01074,0.00140,0.00020,0.98765
59.60000,2.02194,0.01808,0.00156,0.00024,0.98012
59.70000,2.02194,0.05471,0.00198,0.00027,0.94304
59.80000,2.02194,0.18375,0.00168,0.00025,0.81431
59.90000,2.02193,0.51352,0.00124,0.00016,0.48508
60.00000,2.02194,0.83022,0.00037,0.00006,0.16935
60.10000,2.02194,0.93507,0.00018,0.00002,0.06473
60.20000,2.02194,0.97054,0.00010,0.00001,0.02935
60.30000,2.02194,0.98355,0.00008,0.00001,0.01636
60.40000,2.02193,0.99075,0.00006,0.00001,0.00918
60.50000,2.02194,0.99470,0.00004,0.00001,0.00524
60.60000,2.02194,0.99724,0.00003,0.00001,0.00272
60.70000,2.02194,0.99860,0.00002,0.00001,0.00137
60.80000,2.02194,0.99923,0.00001,0.00001,0.00075
60.90000,2.02193,0.99954,0.00001,0.00001,0.00044
61.00000,2.02194,0.99975,0.00001,0.00001,0.00023
61.10000,2.02194,0.99986,0.00000,0.00001,0.00013
61.20000,2.02194,0.99992,0.00000,0.00001,0.00007
61.30000,2.02194,0.99995,0.00000,0.00001,0.00004
61.40000,2.02193,0.99997,0.00000,0.00001,0.00002
