Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00462,0.98722,0.00264,0.00552
46.40000,1.02193,0.00526,0.98416,0.00311,0.00748
46.50000,1.02194,0.00440,0.98760,0.00255,0.00545
46.60000,1.02194,0.00428,0.98780,0.00243,0.00548
46.70000,1.02194,0.00359,0.99021,0.00212,0.00409
46.80000,1.02194,0.00378,0.98944,0.00238,0.00440
46.90000,1.02193,0.00271,0.99316,0.00125,0.00287
47.00000,1.02194,0.00228,0.99397,0.00072,0.00303
47.10000,1.02194,0.00333,0.99189,0.00121,0.00357
47.20000,1.02194,0.00415,0.99000,0.00152,0.00433
47.30000,1.02194,0.00314,0.99287,0.00126,0.00272
47.40000,1.02193,0.00232,0.99473,0.00078,0.00217
47.50000,1.02194,0.00245,0.99459,0.00080,0.00216
47.60000,1.02194,0.00228,0.99495,0.00056,0.00221
47.70000,1.02194,0.00218,0.99518,0.00052,0.00212
47.80000,1.02194,0.00214,0.99505,0.00046,0.00235
47.90000,1.02193,0.00293,0.99319,0.00076,0.00311
48.00000,1.02194,0.00246,0.99416,0.00072,0.00267
48.10000,1.02194,0.00170,0.99591,0.00041,0.00197
48.20000,1.02194,0.00140,0.99652,0.00036,0.00172
48.30000,1.02194,0.00114,0.99723,0.00024,0.00139
48.40000,1.02193,0.00113,0.99726,0.00023,0.00138
48.50000,1.02194,0.00131,0.99675,0.00034,0.00160
48.60000,1.02194,0.00179,0.99548,0.00069,0.00204
48.70000,1.02194,0.00150,0.99633,0.00049,0.00168
48.80000,1.02194,0.00162,0.99594,0.00062,0.00182
48.90000,1.02193,0.00132,0.99659,0.00061,0.00147
49.00000,1.02194,0.00153,0.99628,0.00071,0.00148
49.10000,1.02194,0.00154,0.99602,0.00064,0.00179
49.20000,1.02194,0.00149,0.99622,0.00069,0.00160
49.30000,1.02194,0.00196,0.99491,0.00083,0.00230
49.40000,1.02193,0.00243,0.99384,0.00120,0.00253
49.50000,1.02194,0.00215,0.99466,0.00100,0.00218
49.60000,1.02194,0.00189,0.99542,0.00088,0.00181
49.70000,1.02194,0.00229,0.99412,0.00103,0.00256
49.80000,1.02194,0.00223,0.99457,0.00087,0.00233
49.90000,1.02193,0.00239,0.99406,0.00089,0.00265
50.00000,1.02194,0.00202,0.99504,0.00079,0.00215
50.10000,1.02194,0.00249,0.99432,0.00099,0.00221
50.20000,1.02194,0.00300,0.99279,0.00137,0.00285
50.30000,1.02194,0.00262,0.99363,0.00120,0.00255
50.40000,1.02193,0.00237,0.99421,0.00103,0.00239
50.50000,1.02194,0.00252,0.99388,0.00097,0.00263
50.60000,1.02194,0.00335,0.99252,0.00112,0.00301
50.70000,1.02194,0.00256,0.99402,0.00102,0.00240
50.80000,1.02194,0.00255,0.99346,0.00117,0.00282
50.90000,1.02193,0.00221,0.99459,0.00081,0.00239
51.00000,1.02194,0.00220,0.99478,0.00064,0.00238
51.10000,1.02194,0.00258,0.99396,0.00084,0.00262
51.20000,1.02194,0.00204,0.99544,0.00069,0.00184
51.30000,1.02194,0.00223,0.99506,0.00071,0.00201
51.40000,1.02193,0.00237,0.99449,0.00084,0.00230
51.50000,1.02194,0.00262,0.99365,0.00103,0.00271
51.60000,1.02194,0.00239,0.99429,0.00102,0.00230
51.70000,1.02194,0.00200,0.99548,0.00075,0.00177
51.80000,1.02194,0.00198,0.99536,0.00087,0.00178
51.90000,1.02193,0.00178,0.99572,0.00084,0.00166
52.00000,1.02194,0.00175,0.99571,0.00078,0.00176
52.10000,1.02194,0.00167,0.99562,0.00078,0.00193
52.20000,1.02194,0.00203,0.99524,0.00089,0.00184
52.30000,1.02194,0.00198,0.99486,0.00079,0.00237
52.40000,1.02193,0.00205,0.99512,0.00092,0.00191
52.50000,1.02194,0.00163,0.99601,0.00062,0.00174
52.60000,1.02194,0.00136,0.99681,0.00056,0.00127
52.70000,1.02194,0.00171,0.99601,0.00065,0.00164
52.80000,1.02194,0.00148,0.99667,0.00052,0.00132
52.90000,1.02193,0.00182,0.99581,0.00063,0.00173
53.00000,1.02194,0.00219,0.99500,0.00109,0.00173
53.10000,1.02194,0.00231,0.99470,0.00081,0.00219
53.20000,1.02194,0.00172,0.99598,0.00058,0.00172
53.30000,1.02194,0.00172,0.99594,0.00058,0.00175
53.40000,1.02193,0.00123,0.99708,0.00032,0.00136
53.50000,1.02194,0.00148,0.99637,0.00048,0.00166
53.60000,1.02194,0.00159,0.99618,0.00049,0.00174
53.70000,1.02194,0.00118,0.99728,0.00036,0.00117
53.80000,1.02194,0.00140,0.99669,0.00047,0.00145
53.90000,1.02193,0.00145,0.99640,0.00055,0.00161
54.00000,1.02194,0.00125,0.99687,0.00039,0.00149
54.10000,1.02194,0.00167,0.99578,0.00063,0.00192
54.20000,1.02194,0.00154,0.99599,0.00064,0.00183
54.30000,1.02194,0.00146,0.99631,0.00063,0.00160
54.40000,1.02193,0.00152,0.99596,0.00070,0.00183
54.50000,1.02194,0.00138,0.99636,0.00065,0.00161
54.60000,1.02194,0.00100,0.99743,0.00038,0.00119
54.70000,1.02194,0.00118,0.99688,0.00047,0.00146
54.80000,1.02194,0.00111,0.99726,0.00043,0.00119
54.90000,1.02193,0.00131,0.99688,0.00041,0.00139
55.00000,1.02194,0.00115,0.99726,0.00034,0.00124
55.10000,1.02194,0.00107,0.99756,0.00029,0.00108
55.20000,1.02194,0.00180,0.99599,0.00071,0.00150
55.30000,1.02194,0.00233,0.99505,0.00087,0.00175
55.40000,1.02193,0.00248,0.99494,0.00087,0.00171
55.50000,1.02194,0.00324,0.99300,0.00127,0.00249
55.60000,1.02194,0.00344,0.99246,0.00148,0.00263
55.70000,1.02194,0.00311,0.99279,0.00158,0.00252
55.80000,1.02194,0.00295,0.99290,0.00150,0.00265
55.90000,1.02193,0.00292,0.99281,0.00158,0.00268
56.00000,1.02194,0.00490,0.98676,0.00406,0.00428
56.10000,1.02194,0.00399,0.98920,0.00282,0.00399
56.20000,1.02194,0.00312,0.99111,0.00232,0.00346
56.30000,1.02194,0.00273,0.99152,0.00207,0.00367
56.40000,1.02193,0.00196,0.99404,0.00115,0.00285
56.50000,1.02194,0.00183,0.99468,0.00091,0.00258
56.60000,1.02194,0.00237,0.99318,0.00130,0.00316
56.70000,1.02194,0.00256,0.99265,0.00125,0.00354
56.80000,1.02194,0.00339,0.99092,0.00179,0.00391
56.90000,1.02193,0.00217,0.99468,0.00072,0.00243
57.00000,1.02194,0.00224,0.99445,0.00087,0.00244
57.10000,1.02194,0.00176,0.99540,0.00069,0.00216
57.20000,1.02194,0.00211,0.99387,0.00086,0.00315
57.30000,1.02194,0.00182,0.99528,0.00055,0.00234
57.40000,1.02193,0.00193,0.99513,0.00062,0.00232
57.50000,1.02194,0.00246,0.99265,0.00111,0.00378
57.60000,1.02194,0.00251,0.99256,0.00102,0.00391
57.70000,1.02194,0.00224,0.99388,0.00083,0.00305
57.80000,1.02194,0.00176,0.99482,0.00059,0.00283
57.90000,1.02193,0.00210,0.99382,0.00094,0.00314
58.00000,1.02194,0.00218,0.99381,0.00084,0.00316
58.10000,1.02194,0.00196,0.99472,0.00068,0.00263
58.20000,1.02194,0.00226,0.99430,0.00094,0.00250
58.30000,1.02194,0.00213,0.99448,0.00087,0.00251
58.40000,1.02193,0.00184,0.99548,0.00070,0.00198
58.50000,1.02194,0.00161,0.99634,0.00059,0.00146
58.60000,1.02194,0.00192,0.99539,0.00075,0.00194
58.70000,1.02194,0.00220,0.99422,0.00116,0.00242
58.80000,1.02194,0.00308,0.99138,0.00204,0.00350
58.90000,1.02193,0.00361,0.99019,0.00234,0.00386
59.00000,1.02194,0.00376,0.99042,0.00221,0.00361
59.10000,1.02194,0.00450,0.98702,0.00369,0.00479
59.20000,1.02194,0.00421,0.98747,0.00282,0.00550
59.30000,1.02194,0.00671,0.97886,0.00695,0.00747
59.40000,1.02193,0.00765,0.97380,0.00942,0.00913
59.50000,1.02194,0.00722,0.97618,0.00781,0.00880
59.60000,1.02194,0.00722,0.97188,0.01210,0.00880
59.70000,1.02194,0.00723,0.97503,0.00992,0.00783
59.80000,1.02194,0.00666,0.97541,0.00994,0.00799
59.90000,1.02193,0.00430,0.98511,0.00479,0.00580
60.00000,1.02194,0.00415,0.98698,0.00341,0.00547
60.10000,1.02194,0.00369,0.98861,0.00242,0.00527
60.20000,1.02194,0.00320,0.99032,0.00185,0.00463
60.30000,1.02194,0.00340,0.99032,0.00179,0.00449
