Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
137.33099,1.16000,1.00000,0.00000
137.53101,1.14999,1.00000,0.00000
137.71800,1.16299,1.00000,0.00000
137.91800,1.16299,1.00000,0.00000
138.11800,1.16301,1.00000,0.00000
138.31100,1.17000,1.00000,0.00000
138.51100,1.16000,1.00000,0.00000
138.70100,1.17000,1.00000,0.00000
138.90100,1.17000,1.00000,0.00000
139.10100,1.16000,1.00000,0.00000
139.30099,1.16000,1.00000,0.00000
139.50101,1.14999,1.00000,0.00000
139.69099,1.16000,1.00000,0.00000
139.89101,1.15999,0.99999,0.00001
140.08099,1.17001,1.00000,0.00000
140.28101,1.17000,0.99999,0.00001
140.48100,1.16000,0.99999,0.00001
140.67101,1.17000,1.00000,0.00000
140.87100,1.16000,1.00000,0.00000
141.07100,1.16000,0.99999,0.00001
141.27100,1.16000,1.00000,0.00000
141.47099,1.16000,1.00000,0.00000
141.66100,1.17000,1.00000,0.00000
141.86099,1.17001,1.00000,0.00000
142.05099,1.18001,1.00000,0.00000
142.25101,1.17999,1.00000,0.00000
142.45100,1.18800,1.00000,0.00000
142.65100,1.18800,1.00000,0.00000
142.85100,1.19000,1.00000,0.00000
143.05099,1.19000,1.00000,0.00000
143.25101,1.18999,1.00000,0.00000
143.45100,1.17999,1.00000,0.00000
143.65900,1.17200,1.00000,0.00000
143.85899,1.16200,1.00000,0.00000
144.06100,1.15999,1.00000,0.00000
144.26100,1.16000,0.99998,0.00002
144.46100,1.16000,0.99323,0.00677
144.65100,1.17000,0.48158,0.51842
144.85100,1.16000,0.27847,0.72153
145.04100,1.17000,0.52476,0.47524
145.24100,1.17000,0.99996,0.00004
145.44099,1.15601,1.00000,0.00000
145.64101,1.15599,1.00000,0.00000
145.84100,1.14799,0.99999,0.00001
146.03101,1.15799,1.00000,0.00000
146.23100,1.15800,1.00000,0.00000
146.42101,1.15999,1.00000,0.00000
146.61700,1.16400,1.00000,0.00000
146.81700,1.16400,1.00000,0.00000
147.00900,1.17200,1.00000,0.00000
147.20900,1.16200,1.00000,0.00000
147.39900,1.17200,1.00000,0.00000
147.60100,1.17000,1.00000,0.00000
147.80099,1.16000,1.00000,0.00000
148.00101,1.15999,1.00000,0.00000
148.20100,1.14999,1.00000,0.00000
148.39101,1.15999,1.00000,0.00000
148.59100,1.16000,1.00000,0.00000
148.79100,1.14999,1.00000,0.00000
148.98100,1.16000,1.00000,0.00000
149.18100,1.16000,1.00000,0.00000
149.37100,1.17000,1.00000,0.00000
149.57100,1.17000,1.00000,0.00000
149.77100,1.16000,1.00000,0.00000
149.96100,1.17000,1.00000,0.00000
150.16100,1.16000,1.00000,0.00000
150.36099,1.16000,1.00000,0.00000
150.56100,1.15999,1.00000,0.00000
150.76100,1.16000,1.00000,0.00000
150.95100,1.17000,1.00000,0.00000
151.15100,1.16600,1.00000,0.00000
151.34100,1.17599,1.00000,0.00000
151.54100,1.17599,1.00000,0.00000
151.74100,1.16901,0.99999,0.00001
151.94099,1.16901,0.99995,0.00005
152.14101,1.17000,0.99985,0.00015
152.33701,1.17400,0.99887,0.00113
152.53700,1.17400,0.99990,0.00010
152.73700,1.16400,0.99999,0.00001
152.92999,1.17101,0.99998,0.00002
153.13000,1.16100,1.00000,0.00000
153.33099,1.16000,0.99999,0.00001
153.53101,1.15999,0.99825,0.00175
153.73100,1.16000,0.99546,0.00454
153.92101,1.17000,0.97798,0.02202
154.12100,1.16000,0.95869,0.04131
154.31100,1.17000,0.99994,0.00006
154.51100,1.17000,0.99982,0.00018
154.71100,1.15601,0.99995,0.00005
154.91100,1.15601,1.00000,0.00000
155.11099,1.15001,0.99999,0.00001
155.30099,1.16000,1.00000,0.00000
155.50101,1.15999,1.00000,0.00000
155.69099,1.17000,1.00000,0.00000
155.88699,1.17401,0.99999,0.00001
156.08701,1.16400,0.99988,0.00012
156.28101,1.17000,0.99928,0.00072
156.48100,1.16000,0.99925,0.00075
156.68100,1.16000,0.99998,0.00002
156.88100,1.16000,0.99999,0.00001
157.08099,1.15001,1.00000,0.00000
157.27100,1.16000,1.00000,0.00000
157.47099,1.15001,1.00000,0.00000
157.66100,1.15901,1.00000,0.00000
157.86099,1.15901,1.00000,0.00000
158.06100,1.15999,1.00000,0.00000
158.25101,1.17000,1.00000,0.00000
158.45100,1.15999,1.00000,0.00000
158.64000,1.17101,1.00000,0.00000
158.84000,1.17101,1.00000,0.00000
159.03999,1.16101,1.00000,0.00000
159.24100,1.16000,1.00000,0.00000
159.44099,1.16000,1.00000,0.00000
159.63100,1.17000,1.00000,0.00000
159.83099,1.17001,1.00000,0.00000
160.03101,1.15999,0.99996,0.00004
160.22099,1.17001,0.98689,0.01311
160.42101,1.16600,0.38653,0.61347
160.62100,1.16600,0.37148,0.62852
160.82100,1.16600,0.97564,0.02436
161.02100,1.16901,1.00000,0.00000
161.21100,1.17900,1.00000,0.00000
161.41100,1.17000,0.99998,0.00002
161.60699,1.17401,0.99996,0.00004
161.80701,1.17400,1.00000,0.00000
162.00700,1.16400,1.00000,0.00000
162.21001,1.16100,1.00000,0.00000
162.41000,1.16100,1.00000,0.00000
162.60100,1.17000,1.00000,0.00000
162.80099,1.17000,1.00000,0.00000
163.00101,1.17000,1.00000,0.00000
163.19099,1.18001,1.00000,0.00000
163.39101,1.17599,1.00000,0.00000
163.59100,1.17599,1.00000,0.00000
163.79100,1.17999,1.00000,0.00000
163.99100,1.18001,1.00000,0.00000
164.19099,1.18001,1.00000,0.00000
164.39101,1.17999,1.00000,0.00000
164.58701,1.18399,1.00000,0.00000
164.78700,1.17400,1.00000,0.00000
164.99100,1.17000,1.00000,0.00000
165.19099,1.16000,1.00000,0.00000
165.39101,1.15999,1.00000,0.00000
165.59100,1.14999,1.00000,0.00000
165.79100,1.14999,1.00000,0.00000
165.98100,1.16000,1.00000,0.00000
166.18100,1.14999,1.00000,0.00000
166.37100,1.16000,0.99999,0.00001
166.57100,1.16000,0.99994,0.00006
166.76100,1.17000,0.99864,0.00136
166.96100,1.16000,0.99831,0.00169
167.15100,1.17000,0.99990,0.00010
167.35100,1.16000,0.99989,0.00011
167.55099,1.16000,0.99998,0.00002
167.75101,1.15999,1.00000,0.00000
167.95100,1.14999,0.99994,0.00006
168.14101,1.15999,0.99877,0.00123
168.34100,1.16000,0.97611,0.02389
168.53101,1.17000,0.95809,0.04191
168.73100,1.16000,0.96518,0.03482
168.93100,1.16000,0.99999,0.00001
169.12100,1.16000,0.99996,0.00004
169.32100,1.16000,0.99962,0.00038
169.52100,1.16000,0.99993,0.00007
169.72099,1.15001,0.99999,0.00001
169.91100,1.16000,1.00000,0.00000
170.11099,1.15001,1.00000,0.00000
170.30099,1.16000,1.00000,0.00000
170.50101,1.15999,0.99992,0.00008
170.70100,1.15999,0.99964,0.00036
170.89101,1.17000,0.99950,0.00050
171.09100,1.17000,0.99855,0.00145
171.28101,1.17999,1.00000,0.00000
171.48100,1.17999,0.99989,0.00011
171.68100,1.17999,0.99955,0.00045
171.88100,1.18001,0.99959,0.00041
172.08099,1.18001,0.99969,0.00031
172.28101,1.17499,0.99996,0.00004
172.48100,1.17500,1.00000,0.00000
172.68100,1.17500,0.99999,0.00001
172.88100,1.17500,0.99987,0.00013
173.08099,1.17500,0.99996,0.00004
173.28101,1.16499,0.99996,0.00004
173.47600,1.17000,1.00000,0.00000
173.67599,1.16000,1.00000,0.00000
173.87601,1.15999,1.00000,0.00000
174.07600,1.14499,1.00000,0.00000
174.26601,1.15500,0.99998,0.00002
174.46600,1.14499,0.99990,0.00010
174.66600,1.14500,0.99965,0.00035
174.85600,1.15500,0.99998,0.00002
175.05600,1.14500,1.00000,0.00000
175.24100,1.16000,1.00000,0.00000
175.44099,1.15001,0.99999,0.00001
175.63100,1.16000,0.99993,0.00007
175.83099,1.15001,0.99869,0.00131
176.03101,1.14999,0.99749,0.00251
176.22099,1.16000,0.99983,0.00017
176.42101,1.14999,0.99999,0.00001
176.61099,1.16000,1.00000,0.00000
176.81100,1.15999,1.00000,0.00000
177.00101,1.17000,0.99999,0.00001
177.20100,1.17000,0.99999,0.00001
177.40100,1.17000,0.99999,0.00001
177.59100,1.17999,0.99988,0.00012
177.79100,1.17999,0.99995,0.00005
177.99100,1.18001,0.99997,0.00003
178.19099,1.17000,0.99999,0.00001
178.39101,1.17000,0.99997,0.00003
178.59100,1.17000,0.99997,0.00003
178.79100,1.17000,0.99917,0.00083
178.99100,1.16000,0.99997,0.00003
179.19099,1.16000,0.99998,0.00002
179.38100,1.16000,0.99992,0.00008
179.58099,1.16000,0.99959,0.00041
179.78101,1.15999,1.00000,0.00000
179.98100,1.14999,0.99970,0.00030
180.17101,1.15999,0.99993,0.00007
180.37100,1.14999,1.00000,0.00000
180.56100,1.15999,0.99999,0.00001
180.76100,1.16000,0.99992,0.00008
180.96100,1.16000,1.00000,0.00000
181.15100,1.17000,0.99997,0.00003
181.35100,1.17000,0.99986,0.00014
181.54100,1.17999,1.00000,0.00000
181.74100,1.19000,0.99999,0.00001
181.94099,1.19000,0.99999,0.00001
182.14101,1.18599,1.00000,0.00000
182.34100,1.18599,1.00000,0.00000
182.54100,1.18600,1.00000,0.00000
182.74100,1.18600,1.00000,0.00000
182.95100,1.16600,0.99999,0.00001
183.15100,1.16600,1.00000,0.00000
183.34700,1.17000,1.00000,0.00000
183.54700,1.17000,1.00000,0.00000
183.74699,1.17001,1.00000,0.00000
183.94701,1.17000,0.99993,0.00007
184.13699,1.18001,0.99996,0.00004
184.33701,1.17400,0.99990,0.00010
184.52699,1.18401,0.99995,0.00005
184.73700,1.16400,0.99999,0.00001
184.93700,1.16400,1.00000,0.00000
185.13699,1.16400,1.00000,0.00000
185.33701,1.15999,1.00000,0.00000
185.53101,1.16600,1.00000,0.00000
185.73100,1.16000,1.00000,0.00000
185.92101,1.17000,1.00000,0.00000
186.12100,1.17000,1.00000,0.00000
186.32100,1.16000,1.00000,0.00000
186.51700,1.16400,1.00000,0.00000
186.71700,1.15401,1.00000,0.00000
186.91100,1.16000,1.00000,0.00000
187.11099,1.16000,1.00000,0.00000
187.31100,1.15999,1.00000,0.00000
187.50101,1.17000,1.00000,0.00000
187.70100,1.15999,1.00000,0.00000
187.89101,1.17000,0.99996,0.00004
188.09100,1.17000,0.99984,0.00016
188.29100,1.16000,0.99976,0.00024
188.49100,1.16000,0.99902,0.00098
188.69099,1.15001,0.99993,0.00007
188.88100,1.16000,0.99400,0.00600
189.08099,1.16000,0.99997,0.00003
189.28101,1.15999,0.99998,0.00002
189.47099,1.17001,0.99987,0.00013
189.67101,1.15999,0.99996,0.00004
189.86099,1.17001,1.00000,0.00000
190.06100,1.17000,0.99988,0.00012
190.26100,1.16000,0.99997,0.00003
190.46100,1.16000,0.99830,0.00170
190.66100,1.16000,0.85487,0.14513
190.85100,1.17000,0.45540,0.54460
191.05099,1.17000,0.03337,0.96663
191.25101,1.17699,0.98670,0.01330
191.44099,1.18701,0.99382,0.00618
191.64101,1.17999,1.00000,0.00000
191.84100,1.17999,1.00000,0.00000
192.04100,1.17000,1.00000,0.00000
192.24100,1.17000,1.00000,0.00000
192.44800,1.16299,1.00000,0.00000
192.64799,1.15300,1.00000,0.00000
192.84100,1.16000,1.00000,0.00000
193.04100,1.14999,1.00000,0.00000
193.23100,1.16000,1.00000,0.00000
193.43100,1.16000,1.00000,0.00000
193.63100,1.16000,1.00000,0.00000
193.82100,1.17000,1.00000,0.00000
194.02100,1.16000,1.00000,0.00000
194.21100,1.17000,1.00000,0.00000
194.41100,1.17000,1.00000,0.00000
194.61099,1.15701,1.00000,0.00000
194.81100,1.15700,1.00000,0.00000
195.01100,1.14999,1.00000,0.00000
195.20100,1.15999,1.00000,0.00000
195.40100,1.16000,1.00000,0.00000
195.60100,1.15001,1.00000,0.00000
195.78799,1.16301,1.00000,0.00000
195.98801,1.16299,1.00000,0.00000
196.18100,1.17000,1.00000,0.00000
196.38100,1.17000,1.00000,0.00000
196.58099,1.16000,1.00000,0.00000
196.77100,1.17000,1.00000,0.00000
196.97099,1.16000,1.00000,0.00000
197.17101,1.15999,1.00000,0.00000
197.37100,1.16000,1.00000,0.00000
197.57100,1.14999,1.00000,0.00000
197.76100,1.16000,1.00000,0.00000
197.96100,1.16000,1.00000,0.00000
198.15100,1.17000,0.99987,0.00013
198.35100,1.17000,0.98795,0.01205
198.55099,1.16000,0.98313,0.01687
198.74100,1.17000,0.99851,0.00149
198.94099,1.16000,1.00000,0.00000
199.14101,1.15999,1.00000,0.00000
199.34100,1.16000,1.00000,0.00000
199.54100,1.16000,0.99996,0.00004
199.73100,1.17000,0.99931,0.00069
199.93100,1.17000,0.99542,0.00458
200.12100,1.17999,0.96588,0.03412
200.32100,1.18001,0.64974,0.35026
200.52100,1.17801,0.95715,0.04285
200.72099,1.17801,0.98358,0.01642
200.92101,1.17000,0.99603,0.00397
201.12100,1.17000,0.99950,0.00050
201.32100,1.16000,0.99956,0.00044
201.51900,1.16200,0.99580,0.00420
201.71899,1.16200,0.99322,0.00678
201.91901,1.15199,0.99976,0.00024
202.11099,1.16000,1.00000,0.00000
202.31100,1.15999,0.99994,0.00006
202.50101,1.17000,0.99997,0.00003
202.70100,1.17000,0.99999,0.00001
202.90100,1.16000,0.99998,0.00002
203.09100,1.17000,0.99993,0.00007
203.29100,1.15601,0.99998,0.00002
203.49100,1.15601,0.99996,0.00004
203.69099,1.15601,0.99985,0.00015
203.89101,1.14799,0.99999,0.00001
204.08099,1.15800,0.99998,0.00002
204.28101,1.14999,0.99999,0.00001
204.46700,1.16400,0.99998,0.00002
204.66701,1.16399,0.99999,0.00001
204.86700,1.16400,0.99997,0.00003
205.05901,1.17200,1.00000,0.00000
205.25900,1.16200,0.99993,0.00007
205.45100,1.17000,0.99973,0.00027
205.65100,1.17000,0.99984,0.00016
205.85100,1.16000,0.99996,0.00004
206.05099,1.16000,0.99998,0.00002
206.25101,1.14999,1.00000,0.00000
206.44099,1.16000,1.00000,0.00000
206.64101,1.15999,0.99999,0.00001
206.84100,1.14999,0.99998,0.00002
207.03101,1.15999,0.99999,0.00001
207.23100,1.16000,0.99999,0.00001
207.42101,1.17000,0.99996,0.00004
207.62100,1.17000,0.99945,0.00055
207.82100,1.16000,0.99993,0.00007
208.01100,1.17000,0.99999,0.00001
208.21100,1.17000,1.00000,0.00000
208.41100,1.17000,1.00000,0.00000
208.61099,1.17001,1.00000,0.00000
208.81100,1.17000,1.00000,0.00000
209.00101,1.17999,1.00000,0.00000
209.20100,1.18599,0.99999,0.00001
209.40100,1.18600,0.99978,0.00022
209.60100,1.18800,0.99996,0.00004
209.80099,1.18800,0.99964,0.00036
210.00101,1.18799,0.99948,0.00052
210.20100,1.17999,0.99990,0.00010
210.40700,1.17400,0.99996,0.00004
210.60699,1.16400,0.99949,0.00051
210.80901,1.16199,0.99996,0.00004
211.00900,1.16200,0.99966,0.00034
211.20900,1.15199,0.99946,0.00054
211.40100,1.16000,0.99999,0.00001
211.60100,1.16000,0.99998,0.00002
211.79100,1.17000,0.99997,0.00003
211.99100,1.17000,0.99998,0.00002
212.19099,1.16000,0.99941,0.00059
212.38100,1.17000,0.98461,0.01539
212.58099,1.16600,0.99318,0.00682
212.78101,1.16600,0.10484,0.89516
212.98100,1.16600,0.62772,0.37228
213.18100,1.16000,0.99479,0.00521
213.37100,1.17000,0.99991,0.00009
213.57100,1.16000,1.00000,0.00000
213.76700,1.16400,1.00000,0.00000
213.96700,1.16400,1.00000,0.00000
214.16701,1.15399,1.00000,0.00000
214.36099,1.16000,1.00000,0.00000
214.56100,1.14999,1.00000,0.00000
214.75101,1.15999,1.00000,0.00000
214.95100,1.15999,1.00000,0.00000
215.15100,1.14999,1.00000,0.00000
215.34100,1.16000,1.00000,0.00000
215.54100,1.14900,1.00000,0.00000
215.73100,1.15900,1.00000,0.00000
215.93100,1.15900,1.00000,0.00000
216.13100,1.16000,1.00000,0.00000
216.32100,1.17000,1.00000,0.00000
216.52100,1.16000,1.00000,0.00000
216.71001,1.17099,1.00000,0.00000
216.91000,1.17099,1.00000,0.00000
217.11000,1.17101,1.00000,0.00000
217.31100,1.17000,1.00000,0.00000
217.51100,1.17000,1.00000,0.00000
217.70100,1.17999,1.00000,0.00000
217.90100,1.17999,1.00000,0.00000
218.09100,1.19000,1.00000,0.00000
218.30099,1.18001,1.00000,0.00000
218.50101,1.17000,1.00000,0.00000
218.70100,1.17000,1.00000,0.00000
218.90100,1.17000,1.00000,0.00000
219.10100,1.16501,1.00000,0.00000
219.30099,1.16501,1.00000,0.00000
219.50101,1.16499,1.00000,0.00000
219.69099,1.17500,1.00000,0.00000
219.89101,1.17999,1.00000,0.00000
220.09100,1.17999,1.00000,0.00000
220.28600,1.18500,1.00000,0.00000
220.48599,1.18501,1.00000,0.00000
220.68600,1.18500,1.00000,0.00000
220.88600,1.17500,0.99999,0.00001
221.09100,1.17000,0.99965,0.00035
221.29100,1.16000,0.99943,0.00057
221.49100,1.16000,0.99890,0.00110
221.69099,1.16000,0.99983,0.00017
221.89101,1.15999,1.00000,0.00000
222.08099,1.17001,1.00000,0.00000
222.28101,1.15999,1.00000,0.00000
222.47099,1.17001,0.99999,0.00001
222.67101,1.15999,0.99996,0.00004
222.87100,1.16000,0.99807,0.00193
223.07100,1.14999,0.81593,0.18407
223.26100,1.16000,0.64917,0.35083
223.46100,1.14999,0.99559,0.00441
223.66100,1.15001,0.99992,0.00008
223.85100,1.16000,1.00000,0.00000
224.05099,1.15001,1.00000,0.00000
224.24100,1.16000,1.00000,0.00000
224.44099,1.16000,1.00000,0.00000
224.63100,1.17000,0.99999,0.00001
224.83099,1.16000,0.99986,0.00014
225.03101,1.15999,0.99976,0.00024
225.22099,1.17001,0.99217,0.00783
225.42101,1.15999,0.99686,0.00314
225.62100,1.16000,1.00000,0.00000
225.82100,1.14999,0.99993,0.00007
226.01100,1.16000,1.00000,0.00000
226.21100,1.16000,0.99997,0.00003
226.40100,1.17000,0.99998,0.00002
226.60100,1.16000,0.99999,0.00001
226.80099,1.16000,0.99996,0.00004
226.99100,1.17000,0.99998,0.00002
227.19099,1.17000,0.99999,0.00001
227.39101,1.17000,1.00000,0.00000
227.59100,1.17000,0.99997,0.00003
227.78101,1.17999,0.99993,0.00007
227.98100,1.17599,0.99999,0.00001
228.18100,1.17599,0.99997,0.00003
228.38100,1.16501,0.99978,0.00022
228.58099,1.16501,0.99945,0.00055
228.78101,1.15500,0.99985,0.00015
228.98100,1.15500,0.99998,0.00002
229.17700,1.15900,1.00000,0.00000
229.37700,1.14900,1.00000,0.00000
229.56599,1.16000,0.99999,0.00001
229.76601,1.14999,0.99998,0.00002
229.95599,1.16000,0.99987,0.00013
230.15601,1.15500,0.99984,0.00016
230.35600,1.15500,0.99933,0.00067
230.54601,1.16499,0.99987,0.00013
230.74600,1.17500,0.99988,0.00012
230.93600,1.18500,0.99999,0.00001
231.13600,1.18500,0.99998,0.00002
231.33099,1.19000,0.99999,0.00001
231.53101,1.17999,0.99997,0.00003
231.73100,1.17999,0.99996,0.00004
231.94099,1.16000,0.99997,0.00003
232.14101,1.15999,0.99994,0.00006
232.34100,1.16000,0.99996,0.00004
232.54100,1.16000,0.99999,0.00001
232.73100,1.17000,0.99999,0.00001
232.93100,1.16000,1.00000,0.00000
233.12100,1.17000,1.00000,0.00000
233.32100,1.16000,1.00000,0.00000
233.52100,1.16000,1.00000,0.00000
233.72099,1.15001,1.00000,0.00000
233.92101,1.14999,1.00000,0.00000
234.11099,1.16000,1.00000,0.00000
234.31100,1.14999,1.00000,0.00000
234.50101,1.15999,1.00000,0.00000
234.70100,1.17000,1.00000,0.00000
234.89101,1.17999,0.99995,0.00005
235.09100,1.17999,0.99981,0.00019
235.29100,1.17999,0.99992,0.00008
235.48100,1.17999,0.99985,0.00015
235.68100,1.17999,0.99958,0.00042
235.89101,1.17000,0.99999,0.00001
236.09100,1.16000,0.99996,0.00004
236.29100,1.16000,1.00000,0.00000
236.49100,1.16000,0.99998,0.00002
236.68100,1.17000,0.99995,0.00005
236.88100,1.17000,0.98499,0.01501
237.08099,1.17001,0.46048,0.53952
237.27100,1.18001,0.42446,0.57554
237.47099,1.18001,0.90827,0.09173
237.67101,1.17999,0.99982,0.00018
237.87100,1.17999,0.99999,0.00001
238.07100,1.18001,1.00000,0.00000
238.27100,1.17601,1.00000,0.00000
238.47099,1.17601,1.00000,0.00000
238.67101,1.17599,1.00000,0.00000
238.87100,1.17599,1.00000,0.00000
239.07100,1.16600,1.00000,0.00000
239.27100,1.16600,1.00000,0.00000
239.46700,1.17000,1.00000,0.00000
239.66701,1.15999,1.00000,0.00000
239.86700,1.15999,1.00000,0.00000
240.06700,1.14400,1.00000,0.00000
240.25700,1.15399,1.00000,0.00000
240.45700,1.15399,1.00000,0.00000
240.64700,1.16400,1.00000,0.00000
240.84700,1.16400,1.00000,0.00000
241.04700,1.15401,1.00000,0.00000
241.23100,1.17000,1.00000,0.00000
241.43100,1.16000,1.00000,0.00000
241.63100,1.16000,1.00000,0.00000
241.83099,1.16000,1.00000,0.00000
242.03101,1.14600,1.00000,0.00000
242.22099,1.15601,1.00000,0.00000
242.42101,1.14999,1.00000,0.00000
242.61099,1.16000,1.00000,0.00000
242.81100,1.15999,1.00000,0.00000
243.01100,1.16000,1.00000,0.00000
243.19701,1.17400,1.00000,0.00000
243.39700,1.17400,1.00000,0.00000
243.59100,1.17999,1.00000,0.00000
243.79100,1.17999,1.00000,0.00000
243.99100,1.18001,1.00000,0.00000
244.19099,1.18001,1.00000,0.00000
244.39101,1.17000,1.00000,0.00000
244.59100,1.17000,0.99998,0.00002
244.79100,1.17000,0.99957,0.00043
244.99100,1.16000,0.98061,0.01939
245.19099,1.16000,0.99679,0.00321
245.39101,1.15999,1.00000,0.00000
245.58099,1.17001,1.00000,0.00000
245.78101,1.15999,1.00000,0.00000
245.97099,1.17001,1.00000,0.00000
246.17101,1.17000,0.99999,0.00001
246.37100,1.16000,0.99988,0.00012
246.57100,1.16000,0.99258,0.00742
246.77100,1.15001,0.95838,0.04162
246.96100,1.16000,0.99761,0.00239
247.16100,1.16000,0.97602,0.02398
247.36099,1.16000,0.98868,0.01132
247.55099,1.17000,0.99780,0.00220
247.75101,1.15700,0.99942,0.00058
247.94099,1.16701,0.99991,0.00009
248.14101,1.16699,0.99997,0.00003
248.34100,1.16000,0.99993,0.00007
248.54100,1.16000,0.99985,0.00015
248.74100,1.15001,0.99323,0.00677
248.92799,1.16301,0.99995,0.00005
249.12801,1.16299,1.00000,0.00000
249.32800,1.15300,0.99999,0.00001
249.52100,1.16000,1.00000,0.00000
249.72099,1.16000,1.00000,0.00000
249.91100,1.17000,0.99998,0.00002
250.11099,1.17001,0.99961,0.00039
250.31100,1.15999,0.99982,0.00018
250.50101,1.17000,0.99994,0.00006
250.70100,1.15999,0.99998,0.00002
250.90100,1.16000,0.99999,0.00001
251.10100,1.16000,0.99995,0.00005
251.30099,1.15001,0.99998,0.00002
251.49100,1.16000,0.99997,0.00003
251.69099,1.16000,1.00000,0.00000
251.88100,1.17000,1.00000,0.00000
252.08099,1.17001,0.99999,0.00001
252.28101,1.15999,0.99998,0.00002
252.47099,1.17001,0.99975,0.00025
252.67101,1.17000,0.99993,0.00007
252.87100,1.17000,0.99999,0.00001
253.07100,1.17000,1.00000,0.00000
253.27100,1.17000,0.99999,0.00001
253.46100,1.18001,0.99999,0.00001
253.66100,1.16800,0.99989,0.00011
253.86099,1.16801,0.99992,0.00008
254.06100,1.16800,0.99997,0.00003
254.26100,1.17000,0.99999,0.00001
254.46100,1.17000,0.99995,0.00005
254.66100,1.16000,0.99998,0.00002
254.84900,1.17200,0.99995,0.00005
255.04900,1.16200,0.99998,0.00002
255.25101,1.16000,1.00000,0.00000
255.45100,1.15999,1.00000,0.00000
255.65100,1.14999,1.00000,0.00000
255.84100,1.16000,1.00000,0.00000
256.04099,1.16000,1.00000,0.00000
256.23099,1.17001,1.00000,0.00000
256.43100,1.17001,1.00000,0.00000
256.63101,1.15598,1.00000,0.00000
256.82101,1.16599,1.00000,0.00000
257.02100,1.15799,1.00000,0.00000
257.22101,1.15799,1.00000,0.00000
257.42099,1.15802,1.00000,0.00000
257.62100,1.14999,1.00000,0.00000
257.80701,1.16400,1.00000,0.00000
258.00699,1.15402,1.00000,0.00000
258.19901,1.16199,1.00000,0.00000
258.39899,1.16202,1.00000,0.00000
258.59900,1.16199,1.00000,0.00000
258.79099,1.17001,1.00000,0.00000
258.99100,1.16000,1.00000,0.00000
259.18100,1.17001,0.99999,0.00001
259.38101,1.16998,0.99999,0.00001
259.58099,1.16000,0.99998,0.00002
259.78101,1.16000,0.99989,0.00011
259.98099,1.15002,0.99987,0.00013
260.17099,1.16000,0.99986,0.00014
260.37100,1.16000,0.99844,0.00156
260.57101,1.15997,0.99999,0.00001
260.76099,1.17001,0.99996,0.00004
260.96100,1.16000,0.99995,0.00005
261.15100,1.17001,0.99996,0.00004
261.35101,1.16998,0.99997,0.00003
261.55099,1.17001,0.99896,0.00104
261.75101,1.16998,0.99999,0.00001
261.95099,1.17001,0.99990,0.00010
262.14099,1.18002,0.99997,0.00003
262.34100,1.17999,0.99998,0.00002
262.54099,1.17603,0.99997,0.00003
262.74100,1.17599,0.99953,0.00047
262.94101,1.16800,0.99998,0.00002
263.14099,1.16800,0.99995,0.00005
263.34100,1.15799,1.00000,0.00000
263.53101,1.16998,0.99999,0.00001
263.73700,1.16400,0.99999,0.00001
263.93701,1.15399,0.99994,0.00006
264.12900,1.16199,1.00000,0.00000
264.32901,1.15198,0.99999,0.00001
264.52100,1.16000,0.99995,0.00005
264.72101,1.16000,0.99934,0.00066
264.92099,1.15002,0.99998,0.00002
265.11099,1.16000,0.99986,0.00014
265.31100,1.16000,0.99961,0.00039
265.50101,1.16998,0.99987,0.00013
265.70099,1.17001,0.99977,0.00023
265.90100,1.16599,0.99992,0.00008
266.09100,1.17599,1.00000,0.00000
266.29099,1.17801,1.00000,0.00000
266.49100,1.17801,1.00000,0.00000
266.69101,1.17798,1.00000,0.00000
266.89099,1.17001,1.00000,0.00000
267.08701,1.17398,1.00000,0.00000
267.28699,1.17401,1.00000,0.00000
267.48901,1.17200,1.00000,0.00000
267.68900,1.17200,1.00000,0.00000
267.88901,1.16199,1.00000,0.00000
268.08099,1.17001,1.00000,0.00000
268.28101,1.16000,0.99996,0.00004
268.48099,1.16000,0.99971,0.00029
268.68100,1.16000,0.99810,0.00190
268.88101,1.14999,0.99988,0.00012
269.07101,1.15997,0.99891,0.00109
269.27100,1.14999,0.99696,0.00304
269.46100,1.16000,0.99900,0.00100
269.66101,1.16000,0.99957,0.00043
269.86099,1.16000,0.99998,0.00002
270.05099,1.17001,0.97629,0.02371
270.25101,1.16998,0.98706,0.01294
270.44101,1.17999,0.06075,0.93925
270.64099,1.18002,0.65414,0.34586
270.84100,1.17999,0.99976,0.00024
271.04099,1.18002,0.99999,0.00001
271.24100,1.17001,1.00000,0.00000
271.44101,1.16998,1.00000,0.00000
271.64099,1.17599,1.00000,0.00000
271.84100,1.17599,1.00000,0.00000
272.04099,1.17603,1.00000,0.00000
272.24100,1.17902,1.00000,0.00000
272.43100,1.18900,1.00000,0.00000
272.63101,1.17999,1.00000,0.00000
272.83701,1.17398,1.00000,0.00000
273.03699,1.17401,1.00000,0.00000
273.23700,1.16400,1.00000,0.00000
273.44000,1.16101,1.00000,0.00000
273.64001,1.15097,1.00000,0.00000
273.83099,1.16000,1.00000,0.00000
274.03101,1.16000,1.00000,0.00000
274.23099,1.16000,1.00000,0.00000
274.42099,1.17001,1.00000,0.00000
274.62100,1.16998,1.00000,0.00000
274.81100,1.18600,1.00000,0.00000
275.01099,1.18600,1.00000,0.00000
