Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.98000,0.99966,0.00034
13.95000,0.98000,0.99977,0.00023
13.97000,0.98000,0.99967,0.00033
13.99000,0.98000,0.99977,0.00023
14.01000,0.98000,0.99967,0.00033
14.03000,0.98000,0.99971,0.00029
14.05000,0.98000,0.99964,0.00036
14.07000,0.98000,0.99972,0.00028
14.09000,0.98000,0.99966,0.00034
14.11000,0.98000,0.99964,0.00036
14.13000,0.98000,0.99967,0.00033
14.15000,0.98000,0.99967,0.00033
14.17000,0.98000,0.99968,0.00032
14.19000,0.98000,0.99956,0.00044
14.21000,0.98000,0.99967,0.00033
14.23000,0.98000,0.99963,0.00037
14.25000,0.98000,0.99968,0.00032
14.27000,0.98000,0.99957,0.00043
14.29000,0.98000,0.99970,0.00030
14.31000,0.98000,0.99948,0.00052
14.33000,0.98000,0.99966,0.00034
14.35000,0.98000,0.99915,0.00085
14.37000,0.98000,0.99830,0.00170
14.39000,0.98000,0.99816,0.00184
14.41000,0.98000,0.99753,0.00247
14.43000,0.98000,0.99403,0.00597
14.45000,0.98000,0.99364,0.00636
14.47000,0.98000,0.99547,0.00453
14.49000,0.98000,0.99453,0.00547
14.51000,0.98000,0.98587,0.01413
14.53000,0.98000,0.99274,0.00726
14.55000,0.98000,0.99208,0.00792
14.57000,0.98000,0.99424,0.00576
14.59000,0.98000,0.98648,0.01352
14.61000,0.98000,0.99218,0.00782
14.63000,0.98000,0.99190,0.00810
14.65000,0.98000,0.99328,0.00672
14.67000,0.98000,0.98635,0.01365
14.69000,0.98000,0.99091,0.00909
14.71000,0.98000,0.98971,0.01029
14.73000,0.98000,0.99304,0.00696
14.75000,0.98000,0.98644,0.01356
14.77000,0.98000,0.98918,0.01082
14.79000,0.98000,0.98871,0.01129
14.81000,0.98000,0.99189,0.00811
14.83000,0.98000,0.98539,0.01461
14.85000,0.98000,0.98821,0.01179
14.87000,0.98000,0.98638,0.01362
14.89000,0.98000,0.99058,0.00942
14.91000,0.98000,0.98054,0.01946
14.93000,0.98000,0.98671,0.01329
14.95000,0.98000,0.98558,0.01442
14.97000,0.98000,0.98989,0.01011
14.99000,0.98000,0.96263,0.03737
15.01000,0.98000,0.96542,0.03458
15.03000,0.98000,0.96180,0.03820
15.05000,0.98000,0.97414,0.02585
15.07000,0.98000,0.85997,0.14003
15.09000,0.98000,0.81992,0.18008
15.11000,0.98000,0.85321,0.14679
15.13000,0.98000,0.81151,0.18849
15.15000,0.98000,0.59557,0.40443
15.17000,0.98000,0.64881,0.35119
15.19000,0.98000,0.53282,0.46718
15.21000,0.98000,0.66767,0.33233
15.23000,0.98000,0.39858,0.60142
15.25000,0.98000,0.39112,0.60888
15.27000,0.98000,0.46421,0.53579
15.29000,0.98000,0.58731,0.41269
15.31000,0.98000,0.28422,0.71578
15.33000,0.98000,0.58448,0.41552
15.35000,0.98000,0.61185,0.38815
15.37000,0.98000,0.87955,0.12045
15.39000,0.98000,0.75955,0.24045
15.41000,0.98000,0.83205,0.16795
15.43000,0.98000,0.65459,0.34541
15.45000,0.98000,0.81523,0.18477
15.47000,0.98000,0.67519,0.32481
15.49000,0.98000,0.74285,0.25715
15.51000,0.98000,0.53680,0.46320
15.53000,0.98000,0.71783,0.28217
15.55000,0.98000,0.58796,0.41204
15.57000,0.98000,0.65766,0.34234
15.59000,0.98000,0.44606,0.55394
15.61000,0.98000,0.56259,0.43741
15.63000,0.98000,0.42902,0.57098
15.65000,0.98000,0.41473,0.58527
15.67000,0.98000,0.19528,0.80472
15.69000,0.98000,0.32753,0.67247
15.71000,0.98000,0.14933,0.85067
15.73000,0.98000,0.21298,0.78702
15.75000,0.98000,0.10774,0.89226
15.77000,0.98000,0.20185,0.79815
15.79000,0.98000,0.10670,0.89330
15.81000,0.98000,0.11334,0.88666
15.83000,0.98000,0.07715,0.92285
15.85000,0.98000,0.16942,0.83058
15.87000,0.98000,0.07609,0.92391
15.89000,0.98000,0.07173,0.92827
15.91000,0.98000,0.07156,0.92844
15.93000,0.98000,0.11053,0.88947
15.95000,0.98000,0.04434,0.95566
15.97000,0.98000,0.07761,0.92239
15.99000,0.98000,0.06866,0.93134
16.01000,0.98000,0.12243,0.87757
16.03000,0.98000,0.15413,0.84587
16.05000,0.98000,0.15349,0.84651
16.07000,0.98000,0.06753,0.93247
16.09000,0.98000,0.21537,0.78463
16.11000,0.98000,0.07046,0.92954
16.13000,0.98000,0.13041,0.86959
16.15000,0.98000,0.03430,0.96570
16.17000,0.98000,0.13297,0.86703
16.19000,0.98000,0.09525,0.90475
16.21000,0.98000,0.06150,0.93850
16.23000,0.98000,0.12125,0.87875
16.25000,0.98000,0.24594,0.75406
16.27000,0.98000,0.09152,0.90848
16.29000,0.98000,0.23458,0.76542
16.31000,0.98000,0.06912,0.93088
16.33000,0.98000,0.29134,0.70866
16.35000,0.98000,0.06677,0.93323
16.37000,0.98000,0.09268,0.90732
16.39000,0.98000,0.03750,0.96250
16.41000,0.98000,0.19066,0.80934
16.43000,0.98000,0.03506,0.96494
16.45000,0.98000,0.09908,0.90092
16.47000,0.98000,0.03327,0.96673
16.49000,0.98000,0.18423,0.81577
16.51000,0.98000,0.06244,0.93756
16.53000,0.98000,0.18257,0.81743
16.55000,0.98000,0.06444,0.93556
16.57000,0.98000,0.23728,0.76272
16.59000,0.98000,0.08505,0.91495
16.61000,0.98000,0.32851,0.67149
16.63000,0.98000,0.09180,0.90820
16.65000,0.98000,0.48630,0.51370
16.67000,0.98000,0.15980,0.84020
16.69000,0.98000,0.46761,0.53239
16.71000,0.98000,0.06168,0.93832
16.73000,0.98000,0.58474,0.41526
16.75000,0.98000,0.20748,0.79252
16.77000,0.98000,0.61786,0.38214
16.79000,0.98000,0.13590,0.86410
16.81000,0.98000,0.61090,0.38910
16.83000,0.98000,0.12873,0.87127
16.85000,0.98000,0.50039,0.49961
16.87000,0.98000,0.16661,0.83339
16.89000,0.98000,0.48725,0.51275
16.91000,0.98000,0.10759,0.89241
16.93000,0.98000,0.32353,0.67647
16.95000,0.98000,0.09029,0.90971
16.97000,0.98000,0.19294,0.80706
16.99000,0.98000,0.22810,0.77190
17.01000,0.98000,0.28557,0.71443
17.03000,0.98000,0.23102,0.76898
17.05000,0.98000,0.23675,0.76325
17.07000,0.98000,0.09798,0.90202
17.09000,0.98000,0.13422,0.86578
17.11000,0.98000,0.05345,0.94655
17.13000,0.98000,0.16028,0.83972
17.15000,0.98000,0.05786,0.94214
17.17000,0.98000,0.08845,0.91155
17.19000,0.98000,0.02971,0.97029
17.21000,0.98000,0.16086,0.83914
17.23000,0.98000,0.05239,0.94761
17.25000,0.98000,0.06200,0.93800
17.27000,0.98000,0.03686,0.96314
17.29000,0.98000,0.09573,0.90427
17.31000,0.98000,0.08956,0.91044
17.33000,0.98000,0.05608,0.94392
17.35000,0.98000,0.07971,0.92029
17.37000,0.98000,0.08907,0.91093
17.39000,0.98000,0.08344,0.91656
17.41000,0.98000,0.02505,0.97495
17.43000,0.98000,0.05580,0.94420
17.45000,0.98000,0.03852,0.96148
17.47000,0.98000,0.07391,0.92609
17.49000,0.98000,0.01542,0.98458
17.51000,0.98000,0.06767,0.93233
17.53000,0.98000,0.03112,0.96888
17.55000,0.98000,0.04250,0.95750
17.57000,0.98000,0.02960,0.97040
17.59000,0.98000,0.05194,0.94806
17.61000,0.98000,0.03084,0.96916
17.63000,0.98000,0.11529,0.88471
17.65000,0.98000,0.02618,0.97382
17.67000,0.98000,0.10674,0.89326
17.69000,0.98000,0.02481,0.97519
17.71000,0.98000,0.18404,0.81596
17.73000,0.98000,0.08295,0.91705
17.75000,0.98000,0.32560,0.67440
17.77000,0.98000,0.12233,0.87767
17.79000,0.98000,0.60799,0.39201
17.81000,0.98000,0.23891,0.76109
17.83000,0.98000,0.53465,0.46535
17.85000,0.98000,0.35604,0.64396
17.87000,0.98000,0.64512,0.35488
17.89000,0.98000,0.36643,0.63357
17.91000,0.98000,0.61853,0.38147
17.93000,0.98000,0.45568,0.54432
17.95000,0.98000,0.61810,0.38190
17.97000,0.98000,0.33231,0.66769
17.99000,0.98000,0.58524,0.41476
18.01000,0.98000,0.39848,0.60152
18.03000,0.98000,0.73142,0.26858
18.05000,0.98000,0.47926,0.52074
18.07000,0.98000,0.80271,0.19729
18.09000,0.98000,0.65247,0.34753
18.11000,0.98000,0.92474,0.07526
18.13000,0.98000,0.71463,0.28537
18.15000,0.98000,0.95212,0.04788
18.17000,0.98000,0.80843,0.19157
18.19000,0.98000,0.95480,0.04520
18.21000,0.98000,0.75974,0.24026
18.23000,0.98000,0.95459,0.04541
18.25000,0.98000,0.86420,0.13580
18.27000,0.98000,0.93324,0.06676
18.29000,0.98000,0.81027,0.18973
18.31000,0.98000,0.94150,0.05850
18.33000,0.98000,0.76790,0.23210
18.35000,0.98000,0.95102,0.04898
18.37000,0.98000,0.88222,0.11778
18.39000,0.98000,0.91359,0.08641
18.41000,0.98000,0.89594,0.10406
18.43000,0.98000,0.95250,0.04750
18.45000,0.98000,0.94121,0.05879
18.47000,0.98000,0.95885,0.04115
18.49000,0.98000,0.93348,0.06652
18.51000,0.98000,0.96509,0.03491
18.53000,0.98000,0.94224,0.05776
18.55000,0.98000,0.96901,0.03099
18.57000,0.98000,0.95646,0.04354
18.59000,0.98000,0.97968,0.02032
18.61000,0.98000,0.98432,0.01568
18.63000,0.98000,0.98495,0.01505
18.65000,0.98000,0.97787,0.02213
18.67000,0.98000,0.94153,0.05847
18.69000,0.98000,0.96226,0.03774
18.71000,0.98000,0.92993,0.07007
18.73000,0.98000,0.67358,0.32642
18.75000,0.98000,0.81393,0.18607
18.77000,0.98000,0.71230,0.28770
18.79000,0.98000,0.82755,0.17245
18.81000,0.98000,0.39605,0.60395
18.83000,0.98000,0.68744,0.31256
18.85000,0.98000,0.73516,0.26484
18.87000,0.98000,0.92764,0.07236
18.89000,0.98000,0.82211,0.17789
18.91000,0.98000,0.90814,0.09186
18.93000,0.98000,0.90850,0.09150
18.95000,0.98000,0.94100,0.05900
18.97000,0.98000,0.78887,0.21113
18.99000,0.98000,0.87072,0.12928
19.01000,0.98000,0.80082,0.19918
19.03000,0.98000,0.88271,0.11729
19.05000,0.98000,0.39453,0.60547
19.07000,0.98000,0.80940,0.19060
19.09000,0.98000,0.50509,0.49491
19.11000,0.98000,0.86337,0.13663
19.13000,0.98000,0.26902,0.73098
19.15000,0.98000,0.77994,0.22006
19.17000,0.98000,0.38454,0.61546
19.19000,0.98000,0.89444,0.10556
19.21000,0.98000,0.35866,0.64134
19.23000,0.98000,0.90206,0.09794
19.25000,0.98000,0.47484,0.52516
19.27000,0.98000,0.89798,0.10202
19.29000,0.98000,0.32866,0.67134
19.31000,0.98000,0.87032,0.12968
19.33000,0.98000,0.63433,0.36567
19.35000,0.98000,0.92833,0.07167
19.37000,0.98000,0.56424,0.43576
19.39000,0.98000,0.92299,0.07701
19.41000,0.98000,0.78829,0.21171
19.43000,0.98000,0.96020,0.03980
19.45000,0.98000,0.68645,0.31355
19.47000,0.98000,0.94946,0.05054
19.49000,0.98000,0.77574,0.22426
19.51000,0.98000,0.96728,0.03272
19.53000,0.98000,0.67372,0.32628
19.55000,0.98000,0.95426,0.04574
19.57000,0.98000,0.77000,0.23000
19.59000,0.98000,0.96605,0.03395
19.61000,0.98000,0.65111,0.34889
19.63000,0.98000,0.97496,0.02504
19.65000,0.98000,0.90997,0.09003
19.67000,0.98000,0.98709,0.01291
19.69000,0.98000,0.94661,0.05339
19.71000,0.98000,0.99389,0.00611
19.73000,0.98000,0.97907,0.02093
19.75000,0.98000,0.99603,0.00397
19.77000,0.98000,0.98034,0.01966
19.79000,0.98000,0.99588,0.00412
19.81000,0.98000,0.98042,0.01958
19.83000,0.98000,0.99580,0.00420
19.85000,0.98000,0.97032,0.02968
19.87000,0.98000,0.99542,0.00458
19.89000,0.98000,0.97826,0.02174
19.91000,0.98000,0.99657,0.00343
19.93000,0.98000,0.98392,0.01608
19.95000,0.98000,0.99732,0.00268
19.97000,0.98000,0.99662,0.00338
19.99000,0.98000,0.99840,0.00160
20.01000,0.98000,0.99633,0.00367
20.03000,0.98000,0.99841,0.00159
20.05000,0.98000,0.99690,0.00310
20.07000,0.98000,0.99788,0.00212
20.09000,0.98000,0.99735,0.00265
20.11000,0.98000,0.99814,0.00186
20.13000,0.98000,0.99766,0.00234
20.15000,0.98000,0.99841,0.00159
20.17000,0.98000,0.99862,0.00138
20.19000,0.98000,0.99853,0.00147
20.21000,0.98000,0.99885,0.00115
20.23000,0.98000,0.99881,0.00119
20.25000,0.98000,0.99857,0.00143
20.27000,0.98000,0.99859,0.00141
20.29000,0.98000,0.99867,0.00133
20.31000,0.98000,0.99846,0.00154
20.33000,0.98000,0.99836,0.00164
20.35000,0.98000,0.99851,0.00149
20.37000,0.98000,0.99862,0.00138
20.39000,0.98000,0.99819,0.00181
20.41000,0.98000,0.99872,0.00128
20.43000,0.98000,0.99834,0.00166
20.45000,0.98000,0.99887,0.00113
20.47000,0.98000,0.99813,0.00187
20.49000,0.98000,0.99878,0.00122
20.51000,0.98000,0.99857,0.00143
20.53000,0.98000,0.99893,0.00107
20.55000,0.98000,0.99859,0.00141
20.57000,0.98000,0.99901,0.00099
20.59000,0.98000,0.99905,0.00095
20.61000,0.98000,0.99923,0.00077
20.63000,0.98000,0.99889,0.00111
20.65000,0.98000,0.99910,0.00090
20.67000,0.98000,0.99901,0.00099
20.69000,0.98000,0.99921,0.00079
20.71000,0.98000,0.99902,0.00098
20.73000,0.98000,0.99937,0.00063
20.75000,0.98000,0.99905,0.00095
20.77000,0.98000,0.99946,0.00054
20.79000,0.98000,0.99912,0.00088
20.81000,0.98000,0.99931,0.00069
20.83000,0.98000,0.99925,0.00075
20.85000,0.98000,0.99950,0.00050
20.87000,0.98000,0.99918,0.00082
20.89000,0.98000,0.99953,0.00047
20.91000,0.98000,0.99926,0.00074
20.93000,0.98000,0.99949,0.00051
20.95000,0.98000,0.99921,0.00079
20.97000,0.98000,0.99952,0.00048
20.99000,0.98000,0.99941,0.00059
21.01000,0.98000,0.99967,0.00033
21.03000,0.98000,0.99949,0.00051
21.05000,0.98000,0.99966,0.00034
21.07000,0.98000,0.99965,0.00035
21.09000,0.98000,0.99967,0.00033
21.11000,0.98000,0.99963,0.00037
21.13000,0.98000,0.99960,0.00040
21.15000,0.98000,0.99968,0.00032
21.17000,0.98000,0.99973,0.00027
21.19000,0.98000,0.99953,0.00047
21.21000,0.98000,0.99927,0.00073
21.23000,0.98000,0.99954,0.00046
21.25000,0.98000,0.99904,0.00096
21.27000,0.98000,0.99901,0.00099
21.29000,0.98000,0.99783,0.00217
21.31000,0.98000,0.99892,0.00108
21.33000,0.98000,0.99786,0.00214
21.35000,0.98000,0.99814,0.00186
21.37000,0.98000,0.99210,0.00790
21.39000,0.98000,0.99776,0.00224
21.41000,0.98000,0.98428,0.01572
21.43000,0.98000,0.99419,0.00581
21.45000,0.98000,0.95132,0.04868
21.47000,0.98000,0.99369,0.00631
21.49000,0.98000,0.89575,0.10425
21.51000,0.98000,0.98151,0.01849
21.53000,0.98000,0.81940,0.18060
21.55000,0.98000,0.97842,0.02158
21.57000,0.98000,0.73597,0.26403
21.59000,0.98000,0.96705,0.03295
21.61000,0.98000,0.56998,0.43002
21.63000,0.98000,0.95433,0.04567
21.65000,0.98000,0.45551,0.54449
21.67000,0.98000,0.88718,0.11282
21.69000,0.98000,0.39149,0.60851
21.71000,0.98000,0.91947,0.08053
21.73000,0.98000,0.39484,0.60516
21.75000,0.98000,0.87351,0.12649
21.77000,0.98000,0.33839,0.66161
21.79000,0.98000,0.88142,0.11858
21.81000,0.98000,0.26547,0.73453
21.83000,0.98000,0.80714,0.19286
21.85000,0.98000,0.22084,0.77916
21.87000,0.98000,0.83024,0.16976
21.89000,0.98000,0.15757,0.84243
21.91000,0.98000,0.57345,0.42655
21.93000,0.98000,0.11607,0.88393
21.95000,0.98000,0.46301,0.53699
21.97000,0.98000,0.05752,0.94248
21.99000,0.98000,0.33767,0.66233
22.01000,0.98000,0.03687,0.96313
22.03000,0.98000,0.25066,0.74934
22.05000,0.98000,0.03838,0.96162
22.07000,0.98000,0.15090,0.84910
22.09000,0.98000,0.01649,0.98351
22.11000,0.98000,0.11298,0.88702
22.13000,0.98000,0.01523,0.98477
22.15000,0.98000,0.06112,0.93888
22.17000,0.98000,0.00735,0.99265
22.19000,0.98000,0.07713,0.92287
22.21000,0.98000,0.01395,0.98605
22.23000,0.98000,0.03988,0.96012
22.25000,0.98000,0.01218,0.98782
22.27000,0.98000,0.05951,0.94049
22.29000,0.98000,0.02076,0.97924
22.31000,0.98000,0.03743,0.96257
22.33000,0.98000,0.02726,0.97274
22.35000,0.98000,0.06090,0.93910
22.37000,0.98000,0.03398,0.96602
22.39000,0.98000,0.03623,0.96377
22.41000,0.98000,0.03259,0.96741
22.43000,0.98000,0.02260,0.97740
22.45000,0.98000,0.04289,0.95711
22.47000,0.98000,0.01230,0.98770
22.49000,0.98000,0.07114,0.92886
22.51000,0.98000,0.01643,0.98357
22.53000,0.98000,0.07603,0.92397
22.55000,0.98000,0.01383,0.98617
22.57000,0.98000,0.10204,0.89796
22.59000,0.98000,0.01769,0.98231
22.61000,0.98000,0.06516,0.93484
22.63000,0.98000,0.01612,0.98388
22.65000,0.98000,0.13859,0.86141
22.67000,0.98000,0.02862,0.97138
22.69000,0.98000,0.12068,0.87932
22.71000,0.98000,0.05551,0.94449
22.73000,0.98000,0.20063,0.79937
22.75000,0.98000,0.09367,0.90633
22.77000,0.98000,0.27193,0.72807
22.79000,0.98000,0.20025,0.79975
22.81000,0.98000,0.46003,0.53997
22.83000,0.98000,0.30140,0.69860
22.85000,0.98000,0.63261,0.36739
22.87000,0.98000,0.34893,0.65107
22.89000,0.98000,0.71894,0.28106
22.91000,0.98000,0.35210,0.64790
22.93000,0.98000,0.73750,0.26250
22.95000,0.98000,0.49467,0.50533
22.97000,0.98000,0.85402,0.14598
22.99000,0.98000,0.57076,0.42924
23.01000,0.98000,0.81178,0.18822
23.03000,0.98000,0.71702,0.28298
23.05000,0.98000,0.92010,0.07990
23.07000,0.98000,0.81403,0.18597
23.09000,0.98000,0.92840,0.07160
23.11000,0.98000,0.88933,0.11067
23.13000,0.98000,0.96800,0.03200
23.15000,0.98000,0.91584,0.08416
23.17000,0.98000,0.97148,0.02852
23.19000,0.98000,0.96824,0.03176
23.21000,0.98000,0.98700,0.01300
23.23000,0.98000,0.96691,0.03309
23.25000,0.98000,0.98737,0.01263
23.27000,0.98000,0.98084,0.01916
23.29000,0.98000,0.99673,0.00327
23.31000,0.98000,0.98207,0.01793
23.33000,0.98000,0.99202,0.00798
23.35000,0.98000,0.98437,0.01563
23.37000,0.98000,0.99262,0.00738
23.39000,0.98000,0.98241,0.01759
23.41000,0.98000,0.99085,0.00915
23.43000,0.98000,0.99251,0.00749
23.45000,0.98000,0.99470,0.00530
23.47000,0.98000,0.99430,0.00570
23.49000,0.98000,0.99593,0.00407
23.51000,0.98000,0.99446,0.00554
23.53000,0.98000,0.99512,0.00488
23.55000,0.98000,0.99366,0.00634
23.57000,0.98000,0.99391,0.00609
23.59000,0.98000,0.99159,0.00841
23.61000,0.98000,0.98977,0.01023
23.63000,0.98000,0.98783,0.01217
23.65000,0.98000,0.98101,0.01899
23.67000,0.98000,0.99007,0.00993
23.69000,0.98000,0.97508,0.02492
23.71000,0.98000,0.98739,0.01261
23.73000,0.98000,0.97401,0.02599
23.75000,0.98000,0.97939,0.02061
23.77000,0.98000,0.96819,0.03181
23.79000,0.98000,0.98308,0.01692
23.81000,0.98000,0.97308,0.02692
23.83000,0.98000,0.96729,0.03271
23.85000,0.98000,0.88977,0.11023
23.87000,0.98000,0.98156,0.01844
23.89000,0.98000,0.93820,0.06180
23.91000,0.98000,0.97371,0.02629
23.93000,0.98000,0.94425,0.05575
23.95000,0.98000,0.98122,0.01878
23.97000,0.98000,0.91049,0.08951
23.99000,0.98000,0.97398,0.02602
24.01000,0.98000,0.83907,0.16093
24.03000,0.98000,0.95729,0.04271
24.05000,0.98000,0.82716,0.17284
24.07000,0.98000,0.94905,0.05095
24.09000,0.98000,0.61980,0.38020
24.11000,0.98000,0.84469,0.15531
24.13000,0.98000,0.79186,0.20814
24.15000,0.98000,0.88116,0.11884
24.17000,0.98000,0.60695,0.39305
24.19000,0.98000,0.80729,0.19271
24.21000,0.98000,0.82998,0.17002
24.23000,0.98000,0.56784,0.43216
24.25000,0.98000,0.79453,0.20547
24.27000,0.98000,0.80067,0.19933
24.29000,0.98000,0.87601,0.12399
24.31000,0.98000,0.88556,0.11444
24.33000,0.98000,0.66728,0.33272
24.35000,0.98000,0.51507,0.48493
24.37000,0.98000,0.84398,0.15602
24.39000,0.98000,0.67849,0.32151
24.41000,0.98000,0.87774,0.12226
24.43000,0.98000,0.39928,0.60072
24.45000,0.98000,0.84283,0.15717
24.47000,0.98000,0.52443,0.47557
24.49000,0.98000,0.80875,0.19125
24.51000,0.98000,0.54750,0.45250
24.53000,0.98000,0.86596,0.13404
24.55000,0.98000,0.72018,0.27982
24.57000,0.98000,0.88984,0.11016
24.59000,0.98000,0.37059,0.62941
24.61000,0.98000,0.91862,0.08138
24.63000,0.98000,0.54649,0.45351
24.65000,0.98000,0.91931,0.08069
24.67000,0.98000,0.66287,0.33713
24.69000,0.98000,0.90996,0.09004
24.71000,0.98000,0.81094,0.18906
24.73000,0.98000,0.96603,0.03397
24.75000,0.98000,0.67044,0.32956
24.77000,0.98000,0.96968,0.03032
24.79000,0.98000,0.83715,0.16285
24.81000,0.98000,0.96578,0.03422
24.83000,0.98000,0.81453,0.18547
24.85000,0.98000,0.96466,0.03534
24.87000,0.98000,0.76787,0.23213
24.89000,0.98000,0.97515,0.02485
24.91000,0.98000,0.84534,0.15466
24.93000,0.98000,0.97324,0.02676
24.95000,0.98000,0.82756,0.17244
24.97000,0.98000,0.99368,0.00632
24.99000,0.98000,0.91665,0.08335
25.01000,0.98000,0.99386,0.00614
25.03000,0.98000,0.91275,0.08725
25.05000,0.98000,0.99423,0.00577
25.07000,0.98000,0.98247,0.01753
25.09000,0.98000,0.99495,0.00505
25.11000,0.98000,0.97675,0.02325
25.13000,0.98000,0.99255,0.00745
25.15000,0.98000,0.97528,0.02472
25.17000,0.98000,0.97592,0.02408
25.19000,0.98000,0.98729,0.01271
25.21000,0.98000,0.99023,0.00977
25.23000,0.98000,0.98901,0.01099
25.25000,0.98000,0.99597,0.00403
25.27000,0.98000,0.99625,0.00375
25.29000,0.98000,0.99754,0.00246
25.31000,0.98000,0.99809,0.00191
25.33000,0.98000,0.99770,0.00230
25.35000,0.98000,0.99761,0.00239
25.37000,0.98000,0.99773,0.00227
25.39000,0.98000,0.99915,0.00085
25.41000,0.98000,0.99912,0.00088
25.43000,0.98000,0.99950,0.00050
25.45000,0.98000,0.99920,0.00080
25.47000,0.98000,0.99966,0.00034
25.49000,0.98000,0.99947,0.00053
25.51000,0.98000,0.99965,0.00035
25.53000,0.98000,0.99950,0.00050
25.55000,0.98000,0.99959,0.00041
25.57000,0.98000,0.99952,0.00048
25.59000,0.98000,0.99965,0.00035
25.61000,0.98000,0.99956,0.00044
25.63000,0.98000,0.99962,0.00038
25.65000,0.98000,0.99950,0.00050
25.67000,0.98000,0.99957,0.00043
25.69000,0.98000,0.99954,0.00046
25.71000,0.98000,0.99964,0.00036
25.73000,0.98000,0.99951,0.00049
25.75000,0.98000,0.99943,0.00057
25.77000,0.98000,0.99950,0.00050
25.79000,0.98000,0.99954,0.00046
25.81000,0.98000,0.99926,0.00074
25.83000,0.98000,0.99929,0.00071
25.85000,0.98000,0.99929,0.00071
25.87000,0.98000,0.99945,0.00055
25.89000,0.98000,0.99907,0.00093
25.91000,0.98000,0.99933,0.00067
25.93000,0.98000,0.99900,0.00100
25.95000,0.98000,0.99931,0.00069
25.97000,0.98000,0.99863,0.00137
25.99000,0.98000,0.99923,0.00077
26.01000,0.98000,0.99884,0.00116
26.03000,0.98000,0.99904,0.00096
26.05000,0.98000,0.99868,0.00132
26.07000,0.98000,0.99916,0.00084
26.09000,0.98000,0.99854,0.00146
26.11000,0.98000,0.99882,0.00118
26.13000,0.98000,0.99836,0.00164
26.15000,0.98000,0.99882,0.00118
26.17000,0.98000,0.99787,0.00213
26.19000,0.98000,0.99876,0.00124
26.21000,0.98000,0.99815,0.00185
26.23000,0.98000,0.99870,0.00130
26.25000,0.98000,0.99799,0.00201
26.27000,0.98000,0.99866,0.00134
26.29000,0.98000,0.99824,0.00176
26.31000,0.98000,0.99855,0.00145
26.33000,0.98000,0.99820,0.00180
26.35000,0.98000,0.99826,0.00174
26.37000,0.98000,0.99855,0.00145
26.39000,0.98000,0.99859,0.00141
26.41000,0.98000,0.99812,0.00188
26.43000,0.98000,0.99847,0.00153
26.45000,0.98000,0.99788,0.00212
26.47000,0.98000,0.99831,0.00169
26.49000,0.98000,0.99658,0.00342
26.51000,0.98000,0.99839,0.00161
26.53000,0.98000,0.99711,0.00289
26.55000,0.98000,0.99771,0.00229
26.57000,0.98000,0.99725,0.00275
26.59000,0.98000,0.99838,0.00162
26.61000,0.98000,0.99763,0.00237
26.63000,0.98000,0.99837,0.00163
26.65000,0.98000,0.99762,0.00238
26.67000,0.98000,0.99879,0.00121
26.69000,0.98000,0.99812,0.00188
26.71000,0.98000,0.99863,0.00136
26.73000,0.98000,0.99844,0.00156
26.75000,0.98000,0.99900,0.00100
26.77000,0.98000,0.99865,0.00135
26.79000,0.98000,0.99886,0.00114
26.81000,0.98000,0.99880,0.00120
26.83000,0.98000,0.99867,0.00133
26.85000,0.98000,0.99896,0.00104
26.87000,0.98000,0.99909,0.00091
26.89000,0.98000,0.99872,0.00128
26.91000,0.98000,0.99905,0.00095
26.93000,0.98000,0.99891,0.00109
26.95000,0.98000,0.99917,0.00083
26.97000,0.98000,0.99862,0.00138
26.99000,0.98000,0.99917,0.00083
27.01000,0.98000,0.99912,0.00088
27.03000,0.98000,0.99928,0.00072
27.05000,0.98000,0.99919,0.00081
27.07000,0.98000,0.99943,0.00057
27.09000,0.98000,0.99940,0.00060
27.11000,0.98000,0.99947,0.00053
27.13000,0.98000,0.99937,0.00063
27.15000,0.98000,0.99948,0.00052
27.17000,0.98000,0.99925,0.00075
27.19000,0.98000,0.99949,0.00051
27.21000,0.98000,0.99931,0.00069
27.23000,0.98000,0.99936,0.00064
27.25000,0.98000,0.99936,0.00064
27.27000,0.98000,0.99959,0.00041
27.29000,0.98000,0.99932,0.00068
27.31000,0.98000,0.99960,0.00040
27.33000,0.98000,0.99956,0.00044
27.35000,0.98000,0.99960,0.00040
27.37000,0.98000,0.99960,0.00040
27.39000,0.98000,0.99962,0.00038
27.41000,0.98000,0.99963,0.00037
27.43000,0.98000,0.99956,0.00044
27.45000,0.98000,0.99947,0.00053
27.47000,0.98000,0.99952,0.00048
27.49000,0.98000,0.99962,0.00038
27.51000,0.98000,0.99945,0.00055
27.53000,0.98000,0.99957,0.00043
27.55000,0.98000,0.99955,0.00045
27.57000,0.98000,0.99963,0.00037
27.59000,0.98000,0.99951,0.00049
27.61000,0.98000,0.99955,0.00045
27.63000,0.98000,0.99946,0.00054
27.65000,0.98000,0.99960,0.00040
27.67000,0.98000,0.99947,0.00053
27.69000,0.98000,0.99954,0.00046
27.71000,0.98000,0.99951,0.00049
27.73000,0.98000,0.99969,0.00031
27.75000,0.98000,0.99955,0.00045
27.77000,0.98000,0.99967,0.00033
27.79000,0.98000,0.99960,0.00040
27.81000,0.98000,0.99971,0.00029
27.83000,0.98000,0.99954,0.00046
27.85000,0.98000,0.99972,0.00028
27.87000,0.98000,0.99951,0.00049
