# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.64, 0.0319375, -4.76054, -4.42701, -2.81545, -2.77335, -2.58248, -1.6484, -1.61875, -2.37437, -1.66261, -1.64941, -1.22965, -1.08939, -1.37845, -0.791839, 0.152761, 0.751559, 1.11767, 0.79887, 0.876726, 1.11908, 1.28546, 0.927986, 0.920716, 0.992947, 0.307433, 0.631846, 0.718816, 0.336665, 0.295346, 0.574813, -0.011355, 0.0715923, 0.729758, 0.967978, 0.769995, 0.934594, 1.2504, 1.3526, 0.991434, 0.515943
1.65, 0.0319375, -4.07652, -3.9254, -2.10664, -1.37034, -1.94562, -2.04482, -1.56445, -2.14098, -1.98052, -1.19936, -1.41877, -1.11889, -1.06047, -0.731985, -0.0776468, 0.418514, 0.661266, 1.17413, 1.17358, 0.815302, 0.569477, 0.622522, 1.0828, 1.06931, 0.50649, 0.730394, 0.857287, 0.184228, 0.324294, 0.254645, 0.12046, 0.518226, 0.451433, 0.320258, 0.214265, 0.427142, 0.793592, 0.82338, 0.504102, 0.249456
1.66, 0.0319375, -4.98153, -3.41471, -1.65498, -0.971702, -1.53844, -1.88416, -2.04915, -2.04496, -1.7057, -1.35635, -1.64599, -0.799288, -0.828995, -1.5189, -1.31227, -0.143946, -0.126033, 0.653245, 1.09327, 0.672611, 0.0815543, 0.428486, 0.601138, 0.533574, 0.878751, 1.48476, 1.65477, 0.985992, 0.573691, 0.635972, 0.643778, 0.725106, 0.984276, 0.924603, 0.392587, 0.330278, 0.615062, 0.491349, 0.198949, 0.0142327
1.67, 0.0319376, -5.12289, -2.79366, -1.97915, -1.81847, -2.27323, -2.14343, -1.68815, -1.85943, -1.59612, -2.17813, -2.17953, -1.35173, -0.758117, -0.599826, -0.879342, 0.0678425, 0.368521, 1.24841, 1.92268, 1.53241, 0.871163, 1.44186, 1.16659, 1.11818, 1.35588, 1.74544, 2.2288, 1.79808, 1.48335, 1.65937, 2.13033, 1.82163, 1.27776, 1.02797, 0.488598, 0.507529, 0.900917, 0.727245, 1.53398, 1.46316
1.68, 0.0319376, -4.61914, -2.907, -1.80553, -1.47516, -2.34468, -1.97697, -1.63932, -2.0028, -1.6826, -2.02254, -1.50034, -1.30432, -0.859092, -0.875465, -0.605972, -0.402839, 0.310025, 1.38489, 1.86589, 1.75475, 1.29778, 1.75459, 1.36292, 1.16913, 1.35258, 1.07562, 1.61568, 1.73773, 1.53188, 1.56509, 1.98378, 1.58006, 1.2139, 1.08618, 0.504307, 0.588875, 0.856651, 0.780078, 1.53201, 1.43379
1.69, 0.0319375, -4.33172, -2.96032, -2.39505, -1.57984, -3.00631, -1.4087, -1.22634, -1.61374, -1.76547, -1.46258, -1.13269, -0.60913, -0.475237, 0.216651, 0.608075, 0.447315, 0.559, 0.974727, 1.14211, 1.14885, 1.70864, 1.63805, 1.45451, 0.706569, 0.580273, 0.543299, 0.792968, 0.362664, 0.460335, 0.122434, 0.646072, 0.530221, 0.57781, 0.247381, 0.142211, 0.547502, 0.812875, 0.915324, 0.991054, 0.868816
1.7, 0.0319375, -3.90208, -2.21093, -1.82129, -1.20836, -2.42551, -1.23692, -1.0326, -1.65211, -1.28291, -0.634003, -1.05287, -0.557161, -0.471119, 0.573044, 1.08095, 0.496701, 0.820087, 0.98721, 1.59467, 1.64332, 1.95225, 1.54724, 1.23355, 0.784455, 0.672711, 0.580531, 0.478909, 0.284653, 1.13621, 0.598623, 0.592388, 0.663529, 0.589308, 0.598533, 0.482221, 0.434653, 0.403766, 0.595599, 0.839849, 0.906178
1.71, 0.0319375, -3.96434, -2.31699, -1.84102, -1.25612, -2.04211, -1.68153, -0.86576, -0.881599, -0.633318, -0.234611, -0.868019, -0.198966, -0.386201, 0.19497, 0.882639, 0.777813, 0.518956, 1.08955, 2.30368, 2.24845, 1.74581, 1.25401, 1.22681, 0.786642, 1.05303, 1.21533, 0.746107, 0.780971, 1.30462, 0.878367, 0.75734, 0.647708, 0.542121, 0.825291, 0.882267, 0.506911, 0.347642, 0.206814, 0.346199, 0.34078
1.72, 0.0319375, -4.66127, -2.83831, -1.22363, -0.995083, -2.23632, -1.33508, -0.775369, -1.24128, -0.990614, -0.949274, -0.593969, -0.513025, -0.620107, -0.116115, 0.724648, 0.776774, 1.23894, 1.81427, 1.92789, 2.02704, 1.73643, 1.58007, 1.53478, 1.35056, 1.18227, 1.27574, 0.733549, 0.679397, 0.957674, 0.94826, 0.648309, 0.563208, 0.502169, 0.86655, 0.337599, 0.246861, 0.179088, 0.165055, -0.064712, -0.0714817
1.73, 0.0319375, -4.00807, -3.57143, -2.22462, -1.51722, -2.98197, -1.77542, -1.68659, -2.06504, -1.37656, -1.87218, -1.46674, -1.17371, -1.46164, -0.284702, 0.10372, 0.544085, 1.38906, 1.73348, 1.36724, 1.63151, 1.61079, 1.6414, 0.955665, 0.706364, 0.766401, 0.551619, 0.329828, 0.676688, 0.502062, 0.508474, 0.393003, 0.136414, -0.108192, 0.542915, 0.328583, 0.570621, 0.0307445, -0.385783, -0.233648, -0.223125
1.74, 0.0319375, -5.40667, -3.53148, -2.69187, -1.32526, -1.75197, -1.60065, -1.49373, -1.45134, -1.08125, -1.4857, -1.50149, -0.801416, -0.750372, -0.696344, -0.268357, -0.107008, 0.712002, 1.72623, 1.71587, 1.17455, 0.890877, 1.12182, 1.25023, 1.41094, 1.02927, 0.566081, 0.603517, 0.841644, 0.609411, -0.0386499, 0.274137, 0.12772, 0.202806, 0.291953, -0.0087275, 0.21643, 0.948463, 0.685592, 0.562436, 0.121287
1.75, 0.0319375, -4.49884, -3.54803, -2.59735, -1.13813, -1.33613, -1.66584, -1.75207, -1.74925, -1.93286, -1.66591, -1.97048, -1.41246, -1.25534, -1.19951, -0.880522, -0.488423, 0.225402, 1.27309, 1.24446, 1.12151, 0.964896, 0.947987, 1.19314, 1.39547, 1.06018, 0.945834, 0.514265, 1.20194, 0.867054, 0.234159, -0.203406, -0.136271, 0.389413, 0.252467, -0.0670159, 0.319952, 1.35248, 1.11688, 0.926412, 0.385561
1.76, 0.0319375, -4.40622, -3.5404, -1.75085, -1.64916, -2.24524, -1.42177, -1.34528, -1.35676, -1.23063, -1.45924, -1.45048, -0.445337, -0.81704, -0.815066, -0.304204, 0.203555, 0.322591, 0.631332, 0.840158, 1.42349, 1.73256, 1.24802, 1.44545, 1.58051, 0.906251, 0.98787, 0.716586, 0.710975, 0.903809, 0.49084, 0.343639, 0.140455, 0.0600047, -0.117788, -0.0937541, 0.0134281, 0.343523, 0.216415, 0.569626, 0.266968
1.77, 0.0319375, -4.83019, -3.33702, -1.603, -2.35069, -2.10203, -0.812272, -0.835518, -0.964453, -0.203122, -0.155666, 0.0423723, 0.509571, 0.639528, 0.816929, 0.784969, 0.972742, 1.75114, 1.96519, 1.72221, 1.71988, 1.25876, 0.778032, 0.95039, 0.788795, 0.588443, 1.19766, 0.690228, 0.898278, 1.2676, 0.673077, 0.465578, 0.191407, -0.210527, -0.11984, -0.342415, -0.152626, 0.268739, 0.631029, 0.559851, 0.170752
1.78, 0.0319375, -4.3507, -3.27958, -2.14322, -1.98182, -1.96687, -1.01496, -0.853547, -0.892808, -0.299264, -0.0401456, -0.0528808, 0.555684, 0.703116, 0.790536, 0.726844, 0.960872, 1.86523, 2.13579, 1.73836, 1.46924, 1.21488, 0.93581, 0.956285, 0.673033, 0.756033, 1.65181, 0.802433, 1.11495, 0.905262, 0.37821, 0.236266, 0.0619207, -0.243395, -0.164766, -0.303603, -0.108456, 0.203914, 0.5406, 0.40547, -0.21987
1.79, 0.0319375, -4.53967, -3.32261, -2.40848, -2.25112, -2.33779, -1.33717, -1.64051, -1.92673, -1.40653, -1.46606, -1.63314, -1.05427, -1.1337, -0.210186, -0.344353, 0.0363462, 0.318924, 0.822292, 1.44928, 1.30873, 0.845366, 1.00061, 1.01014, 0.340696, 0.604645, 1.18544, 0.493916, 0.841358, 0.722627, 0.0339615, 0.109701, 0.0215284, -0.202467, -0.279455, -0.151577, -0.537766, -0.163225, 0.0529166, 0.607865, 0.438405
1.8, 0.0319376, -5.03492, -4.19258, -3.79594, -2.02027, -2.14745, -1.08553, -1.14193, -2.07922, -1.43043, -2.22855, -1.3903, -0.69268, -0.556126, -0.0719225, -0.126625, 0.0235418, 0.531127, 1.20255, 2.23765, 2.20031, 1.35961, 1.39004, 1.39266, 0.780911, 0.855576, 0.598936, 0.288708, 0.438672, 0.926516, 0.701008, 0.108765, -0.154955, -0.197103, 0.247681, 0.20318, -0.11505, 0.128392, 0.0962474, 0.804648, 0.498994
1.81, 0.0319376, -4.7903, -4.0371, -1.95389, -1.06705, -1.66332, -1.63698, -1.31939, -1.52974, -1.53335, -1.62358, -1.87009, -1.04898, -0.436584, -0.509695, -0.164116, 0.332781, 0.647361, 0.90761, 1.43815, 1.6426, 1.32976, 1.05711, 1.06292, 1.13605, 1.16411, 0.51681, 0.433955, 0.188493, 0.364077, 0.354006, -0.0784859, 0.0424422, -0.207882, -0.00474786, -0.188669, -0.216639, 0.0551023, -0.142039, -0.0123556, -0.268409
1.82, 0.0319375, -4.95664, -3.71466, -1.44432, -1.47989, -2.52466, -2.06656, -1.55659, -1.58369, -1.80227, -2.02683, -1.8293, -1.19694, -1.10729, -1.17626, -0.719487, -0.00590467, 0.541897, 1.11776, 0.844906, 1.26975, 1.20543, 1.0899, 1.23659, 0.901751, 0.727841, 0.813329, 0.74771, 0.398502, 0.225642, 0.164211, 0.0344597, 0.218032, 0.0774595, -0.302978, -0.149539, -0.112704, -0.00101176, -0.203391, -0.251225, -0.570031
1.83, 0.0319375, -4.67351, -3.74213, -1.94713, -1.30789, -2.03263, -1.76943, -1.26604, -1.90277, -2.27846, -1.90502, -1.61862, -1.72784, -0.934054, -0.360825, -0.441998, 0.108989, 0.25211, 0.809457, 0.835263, 0.690582, 0.942615, 1.33007, 1.20204, 1.22315, 0.704575, 1.14367, 0.753958, 0.719185, 0.597789, 0.712698, 0.672198, 0.531033, 0.327771, -0.153949, 0.00560723, 0.0829401, 0.0223884, -0.25858, 0.0850841, -0.0960081
1.84, 0.0319375, -3.98193, -3.5678, -2.21464, -1.63978, -2.57622, -1.82634, -1.17041, -1.30192, -1.4001, -1.24232, -1.87215, -1.28754, -0.648246, -0.109666, -0.266076, -0.376862, -0.140939, 0.910215, 1.85753, 1.68177, 1.18183, 1.38694, 1.49141, 1.20355, 0.880262, 1.60227, 1.43955, 0.911609, 1.23887, 1.29343, 1.2432, 1.04272, 0.669559, 0.0471075, -0.169464, 0.267252, 0.445481, 0.0517895, 0.533403, 0.539777
1.85, 0.0319375, -4.01804, -3.46357, -2.05463, -1.84695, -2.44138, -1.71969, -1.71901, -0.929642, -1.05863, -0.943302, -2.17877, -0.978619, -0.451351, -0.246354, -0.652583, -0.824148, 0.249174, 0.990687, 1.47415, 1.71283, 1.55429, 1.14606, 1.43297, 1.37963, 1.37569, 2.12792, 1.89793, 0.992354, 1.74749, 1.65169, 1.2148, 0.831777, 0.668082, 0.22141, -0.0895172, 0.412322, 0.319744, 0.268081, 0.507641, 0.595854
1.86, 0.0319375, -4.47234, -3.35296, -1.56442, -1.64924, -1.92518, -1.82026, -1.72819, -1.14486, -1.39589, -0.927516, -2.22257, -1.39039, -0.991376, -0.444578, -0.597432, -0.567986, 0.153163, 0.466983, 1.11713, 1.35962, 1.64275, 1.59631, 1.48926, 1.38929, 1.49738, 1.10657, 0.912174, 0.965223, 1.09401, 0.748236, 0.346518, 0.202913, 0.0785033, 0.0425216, -0.112014, 0.450282, 0.305494, 0.18929, 0.339862, 0.467638
1.87, 0.0319375, -4.24312, -3.15854, -1.99324, -2.10548, -2.30937, -1.71535, -1.46782, -1.6693, -1.28788, -1.21431, -1.69054, -1.89697, -1.10278, -0.280256, 0.354683, -0.0620732, 0.0187234, 0.106031, 0.640878, 1.29541, 1.21586, 1.41015, 1.42014, 1.40449, 0.986668, 0.706988, 0.743462, 0.91573, 1.01768, 0.38418, 0.122311, 0.398658, -0.0670289, 0.0205865, -0.433436, -0.0553569, -0.156678, -0.0292365, -0.072, 0.0197754
1.88, 0.0319375, -5.17946, -2.91366, -2.19062, -1.90826, -2.98281, -2.29479, -2.22911, -2.83267, -1.14165, -1.03541, -0.770505, -0.0784626, -1.37688e-05, -0.436332, 0.395748, 0.86604, 1.12464, 1.07856, 0.775339, 1.23219, 1.51224, 1.80295, 1.72088, 1.63017, 1.90464, 2.23166, 1.71709, 1.2398, 1.12403, 0.436924, 0.146039, 0.657342, 0.471712, -0.107861, -0.426134, -0.0500796, 0.346974, 0.554708, 0.825234, 0.286842
1.89, 0.0319375, -4.95778, -3.01295, -1.68769, -1.94058, -2.98953, -2.48742, -1.94633, -1.55742, -1.12428, -1.27708, -1.10825, -0.0170545, -0.146041, -0.663771, 0.142502, 1.25378, 1.25704, 1.08582, 0.671756, 1.06991, 1.3562, 1.58709, 1.6256, 1.87037, 1.95121, 2.1625, 1.6015, 0.929282, 0.87184, 0.406071, 0.0330618, 0.61799, 0.5492, -0.0692229, 0.199392, 0.99272, 0.914414, 0.940411, 1.09574, 0.409883
1.9, 0.0319375, -4.64325, -3.58402, -1.76145, -2.55605, -2.87998, -1.58918, -1.61567, -1.46934, -1.76137, -1.41913, -1.25889, -1.40042, -1.50333, -1.25634, -0.506935, 0.646271, 1.10896, 1.0491, 1.06846, 0.570922, 0.659963, 0.61147, 0.822727, 1.07103, 0.798221, 0.596883, 0.502126, 0.459362, 0.469872, 0.276086, -0.00785483, 0.136484, 0.0568152, -0.133046, 0.195406, 0.986535, 0.679722, 0.359605, 0.408066, -0.336741
1.91, 0.0319375, -5.00232, -3.60096, -2.13258, -1.47802, -1.84813, -1.65513, -1.66714, -1.22017, -1.45468, -1.91927, -1.60522, -1.10123, -1.03466, -1.27007, -0.650244, -0.0561134, 0.725785, 1.07646, 0.859408, 0.262346, 0.937256, 0.846233, 1.26856, 1.30204, 1.49349, 1.53234, 1.29786, 1.26441, 0.744269, 0.713151, 0.605409, 0.441885, 0.273067, 0.681696, 0.3984, 0.79405, 0.267464, 0.179202, 0.604594, 0.100146
1.92, 0.0319376, -4.69647, -3.86355, -2.05121, -0.92563, -1.39406, -2.52425, -2.25398, -2.1755, -1.3553, -1.80357, -2.09464, -1.3893, -1.06987, -1.55539, -1.07475, 0.347037, 1.11244, 0.45735, 0.75052, 0.586517, 0.665395, 1.07783, 1.421, 1.39405, 1.45831, 1.72439, 1.7986, 1.75977, 1.19653, 0.945838, 0.730796, 0.43343, 0.546571, 1.00198, 0.604994, 0.176953, 0.204598, 0.476886, 1.21911, 1.24293
1.93, 0.0319376, -4.52778, -3.55174, -3.02983, -1.56073, -2.26487, -1.91651, -1.08338, -1.36035, -1.0254, -0.902114, -1.90661, -1.36114, -0.47032, -0.336379, -0.0664478, 0.579244, 1.14925, 1.03946, 1.14369, 0.701952, 1.03136, 1.77298, 1.61097, 1.08547, 1.18108, 1.01684, 1.57221, 1.23897, 1.06137, 1.07564, 1.38614, 1.42359, 0.785861, 0.569416, 0.327924, 0.424824, 0.485749, 0.509221, 1.14188, 1.19851
1.94, 0.0319375, -4.04768, -3.36068, -1.93412, -1.02629, -1.53308, -1.42532, -0.869002, -0.972601, -0.655082, -1.04902, -0.850177, -0.919713, -0.30488, -0.125453, -0.0571402, 0.314995, 0.55709, 0.950685, 1.1545, 0.342146, 0.889324, 1.46824, 1.16045, 1.07131, 0.880845, 0.661405, 1.27832, 1.30977, 0.950008, 0.756171, 1.11977, 1.13732, 0.460047, 0.255028, 0.697897, 0.830859, 0.87057, 0.45292, 0.871126, 0.560543
1.95, 0.0319375, -4.89824, -3.19772, -2.19596, -1.17778, -1.59115, -1.51763, -1.51995, -1.28141, -1.47612, -1.72807, -1.23209, -0.964086, -0.518606, -0.108483, -0.0245388, 0.638646, 0.281969, 1.38274, 1.29346, 0.851912, 1.44715, 1.39207, 1.30544, 1.22598, 1.29402, 1.07656, 0.831852, 0.914543, 1.05323, 0.915413, 0.765826, 0.40949, 0.158826, 0.365382, 0.192916, 0.624872, 0.626043, 0.321208, 0.878378, 0.714974
1.96, 0.0319375, -5.14838, -3.43826, -2.37062, -1.57152, -3.13442, -1.29752, -1.21794, -1.93848, -1.71144, -1.41827, -1.37687, -0.723559, -0.539653, -0.365272, -0.057655, 0.828869, 1.00875, 1.97927, 1.6483, 1.36594, 1.6818, 1.3932, 1.48047, 1.98805, 2.27576, 1.79016, 0.841045, 0.78219, 0.792286, 1.01026, 0.486366, -0.127588, 0.0361344, 0.386548, 0.131278, 0.448344, 0.325189, 0.163209, 0.362552, 0.202551
1.97, 0.0319374, -5.00434, -3.54484, -2.01422, -1.80762, -2.4999, -1.60033, -1.86289, -1.49236, -1.16333, -1.31908, -1.38919, -0.655907, -0.849442, -1.00476, -1.2577, -0.371148, 0.530595, 1.6998, 1.66765, 1.42838, 0.95948, 1.55754, 1.35118, 1.76041, 2.11759, 1.48448, 0.76033, 0.551964, 0.733609, 0.166849, -0.412821, -0.364388, -0.34075, -0.0752729, -0.274079, -0.0662289, 0.161703, 0.307109, 1.0741, 0.933106
1.98, 0.0319376, -3.76787, -3.05032, -1.16323, -0.981018, -1.91994, -1.73369, -1.63665, -1.25703, -1.19161, -1.25125, -1.31263, -0.873914, -0.871407, -0.514493, -0.266158, 0.130852, 0.355456, 0.992449, 1.26598, 1.35943, 0.842558, 1.13879, 0.723022, 0.905408, 0.880932, 0.574142, 0.138473, 0.585846, 0.366209, 0.372861, -0.219806, 0.0092628, 0.140082, 0.657441, 0.271435, 0.133435, 0.489913, 0.558814, 1.07184, 0.766993
1.99, 0.0319376, -4.58385, -3.09318, -1.57075, -1.18746, -1.92065, -1.78009, -1.78892, -2.41767, -0.991144, -1.37816, -0.947766, -0.584524, -0.0316873, 0.0766374, 0.655051, 1.05862, 1.03706, 1.5092, 1.5337, 1.61339, 1.65174, 1.66451, 0.836138, 0.418343, 0.470782, 0.688701, 0.855225, 0.689144, 0.924449, 1.06617, 0.352584, 0.626997, 0.660416, 1.42116, 0.877733, 0.709071, 0.711225, 1.07416, 1.28531, 0.778386
2, 0.0319376, -4.47866, -3.853, -2.83838, -2.02723, -2.24597, -1.66561, -1.69778, -1.53646, -0.783316, -0.948242, -0.655115, -0.291899, 0.0360174, 0.125916, 0.395093, 0.861991, 1.00868, 1.15001, 1.45376, 1.66512, 2.01127, 1.82235, 0.944939, 0.498374, 0.266919, 0.916171, 1.08448, 0.810097, 0.806286, 0.940954, 0.452427, 0.201967, 0.342506, 0.701409, 0.569642, 0.528423, 0.636952, 0.601237, 0.95873, 0.511941
2.01, 0.0319376, -4.57809, -3.46696, -1.97541, -1.3045, -2.46766, -1.93804, -1.92438, -2.31772, -2.01996, -2.09021, -1.85242, -1.24528, -1.29191, -0.768777, -0.475388, 0.138742, 0.388905, 0.520528, 0.966019, 1.3449, 1.61317, 1.33815, 0.888368, 0.700263, 0.767971, 1.19166, 1.55721, 1.31072, 0.812695, 0.482787, 0.483286, 0.473352, 0.819469, 0.797103, 0.828966, 1.01111, 1.23817, 0.571611, 1.37674, 0.935802
2.02, 0.0319376, -4.80464, -3.72245, -1.76315, -1.07439, -2.28248, -3.04378, -2.38126, -2.10842, -2.06951, -1.97706, -2.25667, -1.8431, -1.84893, -1.44266, -1.18619, -0.3545, -0.401569, -0.289788, 0.402645, 0.525601, 0.899366, 0.841684, 0.79468, 0.917284, 1.06099, 0.695586, 0.775041, 1.03408, 0.635466, 0.356384, 0.453645, 0.335095, 0.104465, 0.299112, 0.384017, 0.839059, 0.600158, 0.227366, 0.630705, 0.146178
2.03, 0.0319376, -4.69807, -3.86522, -2.03927, -2.04179, -2.3291, -2.30548, -2.16453, -1.18292, -1.19416, -1.89335, -1.52462, -0.746084, -0.765215, -0.20278, -0.502844, -0.707151, 0.282709, 0.532364, 0.662566, 0.879922, 1.44429, 1.59108, 1.21596, 1.2482, 1.00852, 0.640808, 0.493962, 0.861977, 0.793917, 0.403706, 0.444184, 0.371731, 0.0580934, -0.00122497, -0.0223647, 0.258798, 0.272774, 0.340354, 0.612534, 0.000117057
2.04, 0.0319376, -4.47034, -3.52832, -2.60031, -1.62156, -2.63674, -1.94641, -2.20844, -1.65293, -1.09148, -1.83001, -1.78519, -0.612482, -0.576872, -0.126463, -0.364395, -0.230028, 0.734196, 1.16547, 1.25298, 1.11485, 1.38387, 1.92279, 1.42775, 1.26652, 1.44998, 0.378072, 0.716988, 0.781731, 0.675745, 0.919681, 1.07186, 0.713784, 0.460213, 0.017288, -0.345156, -0.00299801, 0.0450273, 0.12784, -0.0251603, -0.0779204
2.05, 0.0319376, -3.64386, -2.69742, -1.52937, -2.08351, -3.22278, -2.38932, -2.48572, -2.11881, -1.87868, -1.67706, -2.05252, -0.639872, -0.185405, -0.253767, -0.733274, 0.59967, 0.971967, 1.20178, 0.874407, 0.56471, 1.20606, 1.83509, 1.23717, 1.37253, 0.978129, 0.610735, 0.39866, 0.436417, 0.288158, 0.553811, 0.878072, 0.495241, 0.240359, 0.0898557, -0.196945, -0.262112, -0.0955397, -0.00894278, -0.125748, -0.427918
2.06, 0.0319376, -5.00493, -3.14104, -1.7712, -1.16659, -1.81899, -1.69206, -2.25479, -2.0538, -2.15052, -1.89821, -1.95063, -0.543601, -0.521367, -0.454877, -0.677351, 0.266535, 0.835773, 1.04519, 1.51344, 0.824921, 1.06286, 1.19238, 1.19979, 1.42246, 1.1182, 0.813336, 0.577879, 0.142853, 0.177571, -0.189192, 0.421532, -0.0550279, -0.092507, -0.0740385, -0.318175, -0.253695, -0.12618, -0.0929615, 0.0688908, 0.0607118
2.07, 0.0319376, -5.05547, -3.88956, -1.9889, -1.50941, -2.10254, -1.7603, -2.69099, -2.286, -2.19118, -2.06432, -1.60264, -0.881818, -1.326, -0.796793, -0.951617, -0.863434, -0.120204, 0.74214, 1.32369, 0.93073, 0.63474, 1.15453, 1.30039, 1.10926, 0.477254, 0.524153, 0.398546, 0.0107531, 0.173284, -0.0956496, -0.0948539, -0.248617, -0.257196, -0.0607599, -0.565832, -0.403593, -0.319359, 0.0382861, -0.0115398, 0.199312
2.08, 0.0319376, -4.48224, -3.34784, -2.2285, -1.87469, -1.6662, -1.14163, -1.43236, -1.64473, -1.21756, -0.866343, -0.772463, -0.462153, -0.0982334, -0.338273, -0.278987, 0.252768, 0.754262, 1.40274, 1.83884, 1.40683, 1.20882, 1.14111, 0.364141, 0.596038, 0.86811, 1.00467, 0.677978, -0.161577, 0.304264, -0.0121083, -0.250029, -0.0353457, 0.0920222, 0.170792, -0.299676, -0.0456077, -0.0967759, 0.190537, 0.594785, 0.388268
2.09, 0.0319376, -4.42592, -3.17814, -2.37039, -1.52426, -1.66392, -0.927504, -0.812351, -1.60205, -0.764913, -0.564352, -0.571003, -0.178424, 0.115234, -0.264349, -0.309371, 0.795693, 1.20113, 1.70777, 2.20513, 1.45355, 1.27581, 1.26375, 0.839599, 0.83438, 0.869011, 0.335805, 0.478755, 0.628271, 0.647555, -0.138185, -0.057526, -0.133357, 0.0731938, 0.064676, -0.275576, 0.20224, 0.668086, 1.27276, 1.85157, 1.66495
2.1, 0.0319376, -3.91398, -4.75899, -3.24887, -2.25477, -3.12715, -1.7669, -1.65743, -1.98426, -1.83464, -1.86821, -2.09723, -1.64412, -0.86831, -0.910328, -0.866966, 0.0110635, 0.420886, 0.627595, 1.22026, 0.930447, 1.03102, 1.54187, 1.22535, 0.866787, 0.2828, 0.00766728, 0.44392, 0.825034, 0.55897, 0.0519397, 0.11878, 0.114544, 0.157799, -0.203971, -0.142292, 0.0788928, 0.357505, 0.821343, 1.4757, 1.37528
2.11, 0.0319376, -4.43778, -3.38515, -2.35901, -1.80979, -1.86363, -1.73987, -1.84714, -2.05448, -1.92426, -1.92549, -1.51581, -0.958478, -0.865064, -0.674533, -0.0554642, 0.334287, 0.960661, 1.21427, 0.939944, 0.447573, 1.09693, 1.39635, 1.21603, 0.509789, 0.101251, 0.443699, 0.503807, 0.510836, -0.143962, -0.176531, 0.0287111, 0.0209628, 0.379391, 0.533734, 0.156269, 0.256781, 1.02649, 0.732331, 0.915233, 0.4801
2.12, 0.0319376, -4.81522, -3.51183, -1.59385, -1.91853, -1.7203, -2.36166, -2.09853, -1.41137, -1.06344, -0.567791, -0.499596, -0.010363, 0.499564, 0.878494, 1.38484, 1.68488, 1.43387, 1.37963, 1.38625, 1.33957, 1.53286, 1.67165, 1.35913, 1.22641, 0.972751, 0.806123, 0.561881, 0.549251, 0.411856, 0.516838, 0.464489, 0.413415, 0.837807, 0.8309, 0.754487, 0.929071, 1.45614, 1.48706, 1.78969, 1.38163
2.13, 0.0319374, -4.35345, -3.04032, -1.09433, -0.67169, -2.04116, -1.70768, -1.56794, -1.32345, -1.21376, -0.581829, -0.794284, -0.0645864, 0.279773, 0.458247, 1.10615, 1.62, 1.65733, 1.85009, 1.1631, 1.53854, 2.32147, 2.23321, 1.8744, 1.97978, 1.33296, 1.06034, 1.19589, 0.623346, 0.677297, 0.746236, 0.875932, 0.897502, 0.748798, 0.667616, 0.776485, 1.00817, 1.06365, 1.23865, 1.62831, 1.36743
2.14, 0.0319374, -4.439, -3.03043, -1.93436, -0.751998, -2.23381, -1.50964, -1.8717, -1.42584, -1.18954, -1.62479, -1.30299, -0.319902, -0.000151407, 0.430578, 0.554475, 1.04561, 0.849515, 1.04834, 0.65666, 1.18891, 1.77287, 1.72222, 1.21417, 1.57522, 1.48906, 1.06708, 0.962965, 1.01064, 1.00587, 0.520862, 0.68965, 0.989539, 0.616627, 1.06338, 0.990723, 1.23345, 1.46981, 1.94037, 2.57216, 2.39011
2.15, 0.0319374, -4.31769, -4.60494, -2.01772, -1.61716, -1.67714, -1.54478, -1.37789, -1.63725, -1.6856, -1.85979, -1.89068, -0.667533, -0.38119, 0.322372, 0.595707, 0.812213, 0.199405, 0.233971, 0.172108, 0.7891, 1.08903, 1.61873, 1.62622, 1.28253, 1.20497, 0.72007, 0.928222, 1.14485, 0.949006, 0.172274, 0.441544, 1.37295, 1.59655, 1.18386, 1.03295, 0.922041, 1.15152, 1.40176, 2.05856, 2.02544
2.16, 0.0319374, -4.04067, -3.53569, -1.78372, -1.42979, -1.65293, -1.22554, -1.39693, -1.68446, -1.93659, -1.35023, -1.21653, -0.886505, -0.914385, 0.0959061, 0.311076, 0.826212, 0.456005, -0.0453053, 0.144523, 0.517999, 0.805887, 1.70823, 2.04392, 1.33062, 1.30608, 0.6526, 0.922808, 0.676971, 0.605931, 0.261896, 0.411588, 1.27827, 1.45654, 0.810484, 0.636126, 0.71854, 0.770398, 0.53982, 1.06053, 1.28988
2.17, 0.0319374, -4.38143, -2.79534, -1.12286, -0.912205, -2.29148, -2.04473, -1.65935, -1.60802, -1.54631, -2.40164, -1.30106, -0.659733, -0.636442, -0.141955, 0.490398, 0.68648, 1.05216, 0.949628, 1.22985, 1.03692, 0.78257, 1.28542, 1.59785, 1.15269, 1.3991, 1.49437, 0.986224, 0.972904, 1.23591, 0.521962, 0.556533, 0.769728, 1.01768, 0.486446, 0.321877, 0.814214, 0.649292, 0.375215, 0.358092, 0.163101
