# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
3.62, 0.0319376, -2.79766, -0.159803, 0.626909, 0.653223, 0.220835, 0.388454, -0.445996, -0.338555, -0.312997, 0.0356535, -0.589968, -0.0826188, -0.512788, -0.506915, -0.784496, -0.934694, -0.905257, -0.645288, -1.06022, -0.848343, -1.13679, -1.5442, -1.26795, -1.49493, -1.59138, -1.61428, -2.56781, -4.07504, -4.5316, -4.5297, -4.48984, -4.48148, -4.46311, -4.49279, -4.48998, -4.42428, -4.39926, -4.38903, -4.36277, -4.3224
3.63, 0.0319374, -2.13099, -0.667308, -0.308751, 0.07608, -1.24599, -0.326979, -0.0297879, -0.351508, 0.11896, 0.282476, -0.984451, -0.0421489, -0.436132, -0.194405, -1.03582, -0.410826, -0.218632, -0.565255, -1.06461, -0.840001, -0.823619, -1.25937, -1.44229, -1.29721, -1.26917, -1.33177, -2.23255, -3.83629, -4.83655, -4.97302, -5.12306, -5.26314, -5.19104, -5.01205, -5.26979, -5.07255, -5.22115, -5.19828, -5.19753, -5.14145
3.64, 0.0319374, -2.3024, -1.14352, 0.284432, -0.148411, -1.46764, -0.603104, -0.0847128, -0.42854, -0.16809, 0.101012, -0.28836, 0.293952, -0.560624, -0.420373, -0.505504, -0.349192, -0.245729, -0.189638, -0.38532, -0.394396, -0.322055, -0.573538, -0.815721, -0.584886, -0.516931, -0.592686, -1.60847, -3.61772, -5.47802, -5.62297, -5.60724, -5.57153, -5.38813, -5.21933, -5.35669, -5.19635, -5.32609, -5.25956, -4.86563, -4.99414
3.65, 0.0319374, -2.59101, -1.16197, 0.457019, -0.26064, -0.759506, -0.629929, 0.0813927, 0.185442, -0.131966, -0.145005, -0.689558, 0.337357, -0.513625, -1.00357, -1.26121, -0.882154, -0.542885, -0.387225, -0.193839, -0.513974, -0.328371, -0.554548, -0.783361, -0.633662, -0.466778, -0.471672, -1.52101, -3.63456, -5.23628, -5.16934, -5.03954, -5.0605, -4.97496, -4.91995, -4.93204, -4.90896, -4.8964, -4.71478, -4.62998, -4.6889
3.66, 0.0319374, -2.39343, -1.43847, 0.551083, 0.302627, -0.591969, -1.12149, -0.735626, 0.174954, -0.32776, -0.0447844, -0.736714, -0.205989, -1.14943, -1.27362, -1.82906, -0.692727, -1.705, -1.28281, -0.993209, -1.18591, -1.46194, -1.45572, -1.09823, -1.12245, -1.60016, -1.76494, -2.1885, -3.64514, -4.26514, -4.25955, -4.21862, -4.22845, -4.22766, -4.2167, -4.23592, -4.19006, -4.1707, -4.1521, -4.06641, -4.03644
3.67, 0.0319374, -2.262, -0.984816, 0.211592, -0.4782, -1.36516, -0.91568, -0.596207, -0.0672597, -0.542529, -0.633626, -1.09778, -0.0926071, -0.544532, -0.863847, -1.32759, -0.594926, -1.626, -1.10611, -0.882371, -0.76497, -1.2332, -1.41739, -1.09948, -1.05638, -1.02232, -1.91422, -2.16268, -3.85755, -4.38842, -4.42076, -4.39761, -4.41563, -4.40745, -4.40885, -4.4085, -4.368, -4.34525, -4.34273, -4.2815, -4.25144
3.68, 0.0319374, -2.39439, -0.949884, 0.0993559, -0.37487, -1.27885, -0.967998, -1.25012, -0.637702, -0.318675, -0.276367, -1.00054, -0.361542, -0.717062, -0.86854, -1.10404, -0.725421, -1.23415, -0.703395, -0.698386, -1.41163, -1.33268, -0.975789, -0.991387, -0.981385, -1.27238, -1.58696, -2.28258, -4.15744, -5.56163, -5.67161, -5.33357, -5.42949, -5.25139, -5.24428, -5.31824, -5.36896, -5.15619, -5.18958, -5.31945, -5.28737
3.69, 0.0319374, -2.4448, -1.22577, -0.38283, -0.339287, -1.58139, -0.741847, -0.469412, -0.343571, -0.0172451, -0.277585, -0.941601, -0.544527, -0.817197, -0.861674, -1.56651, -0.907196, -1.18302, -1.2168, -1.26281, -1.57898, -1.46691, -1.22786, -0.830599, -0.814293, -1.72416, -1.75314, -2.24943, -3.97057, -5.08439, -5.03478, -4.89226, -4.97233, -4.9126, -4.92476, -4.89327, -4.90707, -4.83608, -4.77284, -4.79431, -4.74166
3.7, 0.0319374, -1.32903, -0.780992, 0.343624, 0.929217, 0.696586, 1.12827, 1.74151, 2.06053, 2.03199, 1.94821, 2.00294, 2.05392, 1.72975, 1.66927, 1.44671, 1.13409, 0.867055, 1.0362, 0.99781, 0.657723, 0.327742, 0.571204, 0.631349, 0.25178, 0.338046, -0.0982981, -0.826241, -0.912986, -0.995276, -1.01024, -0.969925, -0.984491, -0.995891, -1.00228, -1.00602, -0.965666, -0.926109, -0.920695, -0.875234, -0.825267
3.71, 0.0319374, -0.715147, 1.01912, 1.21955, 1.90493, 0.978628, 1.83107, 2.6217, 3.37256, 2.53996, 2.5149, 2.85996, 2.6171, 2.40437, 2.93172, 2.89571, 2.23393, 1.82982, 2.90993, 2.68286, 2.44058, 2.47973, 2.44214, 2.57697, 2.34704, 2.27446, 1.50727, -0.0398616, -2.47813, -2.87233, -2.86546, -2.81202, -2.8156, -2.82135, -2.82941, -2.82744, -2.77891, -2.73683, -2.73383, -2.69021, -2.63716
3.72, 0.0319374, -0.455966, 1.44778, 1.86435, 2.03488, 0.549644, 1.75412, 2.74648, 3.44369, 2.95694, 2.38201, 2.83845, 2.27626, 2.46229, 2.88194, 2.98298, 2.01742, 1.84731, 3.05306, 2.56896, 2.26851, 2.2685, 2.22835, 2.43774, 2.17077, 2.21403, 1.40107, -0.155548, -2.89303, -4.42434, -4.48176, -4.43545, -4.47695, -4.48873, -4.50198, -4.51421, -4.45524, -4.37714, -4.37627, -4.4135, -4.36426
3.73, 0.0319376, 0.0836177, 0.98796, 0.906932, 1.37669, 0.190006, 1.0586, 1.68048, 2.63703, 2.24713, 1.859, 1.44785, 1.54964, 2.02915, 1.90332, 1.63319, 0.562665, 1.17467, 1.6147, 1.14564, 0.387441, 0.125265, 0.0295625, 0.373948, 0.0930822, 0.39035, 0.153812, -0.381255, -0.627485, -0.774674, -0.832976, -0.825023, -0.864729, -0.897456, -0.920281, -0.936589, -0.906835, -0.875498, -0.87598, -0.835773, -0.789106
3.74, 0.0319376, -0.142547, -0.0854856, -0.255452, -0.543648, 0.114376, 1.30732, 1.82254, 1.61428, 1.38328, 1.94955, 0.684219, 1.23935, 1.61694, 1.22828, 0.85329, 0.153881, 0.683361, 1.01597, 0.977202, 0.216042, -0.404602, -0.480256, -0.167378, -0.756754, -0.79476, -0.998825, -2.4033, -3.04098, -3.16718, -3.18692, -3.15801, -3.18079, -3.18846, -3.20069, -3.21479, -3.17145, -3.1371, -3.13562, -3.08826, -3.04598
3.75, 0.0319376, -0.631913, -0.395268, -0.213575, -0.086542, -1.14558, 0.352436, 0.734298, 0.741722, 0.852284, 1.77074, 0.921083, 0.558298, 0.481548, 0.691728, 0.49732, 0.191119, 0.5356, 0.968966, 0.833387, 0.320312, -0.349584, -0.0264147, -0.0267088, -0.500198, -1.19226, -1.63525, -2.20941, -3.34427, -4.35084, -4.2643, -4.23888, -4.35773, -4.43121, -4.40886, -4.35667, -4.34131, -4.34965, -4.47205, -4.55735, -4.62561
3.76, 0.0319376, -0.980949, -1.81713, -0.327327, -0.376673, -0.769538, 0.389223, 0.28737, 0.0368594, 0.608384, 1.26655, 0.678484, -0.306973, 0.622877, 0.703787, 0.413287, 0.279175, 0.194522, 0.299595, -0.0892508, -0.104899, -1.03195, -0.429166, -0.465428, -0.906347, -1.19716, -1.44801, -2.13102, -3.5034, -4.03859, -3.92545, -3.89336, -3.99664, -4.10773, -4.032, -4.01273, -4.04953, -3.99365, -4.07007, -4.12889, -4.16605
3.77, 0.0319376, -1.34716, -1.48454, -0.384358, -0.992829, -1.23908, -0.454104, -0.299383, -0.0248029, 0.56158, 0.706575, 0.711537, -0.22009, 0.217926, 0.52285, 0.670839, -0.37115, -0.384268, 0.11794, -0.207842, -0.395741, -1.49576, -0.77685, -0.954064, -1.27006, -1.35397, -1.44633, -2.15623, -3.64401, -4.63635, -4.71313, -4.7534, -4.85926, -4.93323, -4.91634, -4.79192, -5.02098, -5.01166, -5.02599, -4.95509, -4.82437
3.78, 0.0319376, -1.52995, -1.42436, -0.738668, -0.538416, -1.0899, -1.77026, -0.97708, -0.894813, 0.362891, 0.44376, -0.15307, -0.194353, -1.04742, -0.421436, -0.0249501, -0.209074, -0.051033, 0.607764, -0.0376911, -1.0278, -1.31265, -1.0924, -1.18988, -0.885427, -1.1773, -1.32206, -2.24446, -3.63373, -5.05007, -5.05972, -4.98814, -5.01886, -5.10627, -5.1139, -5.04128, -5.01742, -4.94533, -4.9924, -4.92146, -4.9397
3.79, 0.0319376, -2.66878, -2.29882, -1.47581, -1.33989, -1.46031, -1.77127, -1.34243, -0.563005, 0.167415, -0.0658757, -0.483415, -0.527149, -0.851742, -0.891119, -0.834722, -0.54517, -0.0653174, 0.0945892, -0.356309, -1.21911, -1.5068, -1.44222, -1.22541, -1.41243, -1.19616, -1.96322, -2.64772, -4.25911, -5.57534, -5.61889, -5.48222, -5.60865, -5.84925, -5.76094, -5.92325, -5.47896, -5.35745, -5.48256, -5.52859, -5.48732
3.8, 0.0319376, -3.96697, -2.34077, -1.85892, -1.36596, -1.7165, -1.3653, -1.28461, -1.08726, -0.232734, -0.00914023, -0.729598, -0.657384, -0.730257, -0.832169, -0.848164, -2.03735, -0.917079, -0.637511, -0.972785, -1.44756, -1.95275, -1.65031, -1.49915, -2.36239, -1.84898, -2.19113, -2.7981, -4.51844, -5.8801, -5.85573, -5.89301, -5.9224, -5.92731, -6.07274, -6.10314, -5.52779, -5.52171, -5.63668, -5.72085, -5.75057
3.81, 0.0319376, -3.82295, -2.45032, -1.49978, -1.61754, -2.87666, -1.56622, -1.87593, -2.43884, -1.02115, -0.525751, -0.926904, -0.551645, -1.06583, -0.828012, -1.22096, -1.86606, -1.48525, -1.12669, -1.42427, -2.18512, -2.11046, -1.85769, -1.765, -2.14818, -1.96894, -2.26403, -2.99474, -4.83208, -5.43386, -5.45667, -5.3628, -5.49266, -5.48371, -5.53322, -5.53103, -5.48982, -5.39649, -5.39293, -5.27305, -5.25376
3.82, 0.0319376, -0.492187, 1.00741, 1.97, 2.19195, 1.80662, 1.68968, 1.78581, 2.09705, 1.98136, 1.72472, 1.62757, 1.67825, 2.10059, 2.00639, 1.53085, 2.11356, 1.55729, 1.49064, 1.65608, 1.88994, 1.51428, 1.04846, 1.22504, 0.838265, 0.643065, -0.444179, -1.18559, -1.64882, -1.84626, -1.84292, -1.7878, -1.79238, -1.79629, -1.79782, -1.7976, -1.75446, -1.71273, -1.70446, -1.65797, -1.60811
3.83, 0.0319376, 0.762525, 2.39024, 3.19044, 3.24394, 2.84222, 3.00368, 2.83503, 3.45282, 3.11431, 2.76839, 2.16257, 3.1283, 3.7292, 3.66931, 3.03502, 3.08557, 2.78037, 2.79777, 2.52562, 2.65104, 2.562, 2.80112, 2.9983, 2.67183, 2.36483, 1.20887, 0.324107, -1.35324, -4.76649, -4.58535, -4.43828, -4.40341, -4.37374, -4.32916, -4.3129, -4.25239, -4.20876, -4.19317, -4.13983, -4.0806
3.84, 0.0319376, 1.06351, 2.21993, 2.58841, 2.41187, 1.78035, 2.93168, 2.93664, 3.15624, 2.80332, 2.80177, 2.3111, 3.1753, 3.59655, 3.50052, 2.85293, 2.36382, 2.77246, 2.2242, 2.09389, 1.84298, 2.19298, 2.6491, 2.76088, 2.36152, 2.04769, 0.928618, -0.00666486, -1.54252, -3.24303, -3.27179, -3.24767, -3.26863, -3.28919, -3.2995, -3.31104, -3.27532, -3.23793, -3.23464, -3.18862, -3.14178
3.85, 0.0319376, 0.699407, 0.940485, 1.53913, 1.32377, 0.98003, 1.89682, 2.27623, 1.42164, 1.93705, 1.77175, 1.47751, 2.14707, 2.07017, 1.90299, 1.53298, 1.58955, 1.64832, 1.33629, 0.95454, 0.389256, 0.219078, 0.829113, 0.698166, 0.507131, 0.423611, 0.0450696, -0.19499, -0.36872, -0.496767, -0.529536, -0.501952, -0.526224, -0.545861, -0.558948, -0.567895, -0.531069, -0.494831, -0.491622, -0.448004, -0.399641
3.86, 0.0319376, 0.377995, 0.471165, 0.712412, 1.20634, 1.44924, 1.11284, 1.97047, 1.8565, 1.74155, 2.25623, 1.642, 1.54425, 1.80642, 1.46697, 1.35236, 1.18893, 1.5736, 1.00059, 0.845024, 0.193415, -0.113899, 0.154373, 0.282364, 0.0814797, -0.63818, -0.698319, -1.5853, -3.15721, -3.35404, -3.38973, -3.36235, -3.38813, -3.40492, -3.41617, -3.42333, -3.38663, -3.34831, -3.34578, -3.29395, -3.24683
3.87, 0.0319376, 0.0471469, 1.34812, 0.895936, 0.590283, 1.24649, 0.869658, 1.81653, 1.88934, 1.311, 1.95137, 1.62022, 1.36179, 1.15775, 1.03335, 1.1807, 0.903923, 0.889066, 1.04201, 0.869878, 0.661628, -0.130776, -0.135975, 0.652539, 0.0394553, -0.702844, -0.514579, -1.53361, -3.01584, -3.1636, -3.17991, -3.14357, -3.16198, -3.17493, -3.18768, -3.18742, -3.14939, -3.11292, -3.10514, -3.06388, -3.01519
3.88, 0.0319374, -0.254945, 1.04337, 1.04048, 0.495783, 0.717209, 0.452373, 1.22836, 0.383274, 1.12554, 2.06247, 1.3174, 1.2377, 1.04143, 1.47974, 1.18169, 0.71889, 0.452785, 0.40694, 0.459044, 0.398144, 0.166416, 0.132592, 0.42482, -0.246001, -0.830698, -1.12599, -1.96529, -2.77662, -2.89773, -2.87821, -2.81627, -2.8105, -2.80993, -2.80611, -2.80621, -2.7585, -2.71395, -2.7004, -2.65404, -2.60565
3.89, 0.0319374, -0.765598, -0.885487, 0.883499, 1.49896, 1.38098, 0.7064, 0.827545, 0.922513, 0.809015, 1.5379, 1.10026, 1.00614, 1.59205, 1.77318, 1.03474, 0.659147, 0.11047, 0.78749, 0.640898, 0.760052, 0.126842, 0.161195, 0.0993249, -0.381956, -0.881669, -1.00992, -1.40154, -3.34499, -4.36278, -4.44116, -4.45108, -4.49511, -4.55939, -4.573, -4.5746, -4.60407, -4.53775, -4.54257, -4.51115, -4.50066
3.9, 0.0319374, -0.45542, -1.1597, 0.774451, 1.51172, 1.17993, 1.30898, 1.17797, 0.678122, 0.747296, 1.49301, 1.42788, 1.04738, 1.39481, 0.967949, 1.24291, 0.818031, 0.827052, 1.08772, 0.766647, 0.628278, 0.950713, 1.2036, 1.82917, 1.962, 1.43801, 0.924112, -0.801233, -1.8002, -2.11293, -2.2371, -2.26787, -2.32653, -2.36795, -2.38867, -2.40431, -2.37153, -2.3389, -2.33334, -2.29073, -2.2431
3.91, 0.0319374, 0.152358, 0.631393, 0.809308, 2.30553, 2.59844, 2.9938, 3.20966, 3.01294, 2.73616, 2.26259, 1.83773, 2.13649, 2.28539, 2.13581, 2.0073, 1.95013, 1.78608, 2.22081, 1.995, 1.70165, 2.26107, 2.88519, 3.33373, 3.47551, 2.90412, 2.3366, 0.477654, -2.18339, -3.18179, -3.18629, -3.14355, -3.15622, -3.16025, -3.16619, -3.17248, -3.12486, -3.0854, -3.08098, -3.03036, -2.98041
3.92, 0.0319374, 0.656983, 1.49037, 1.70341, 2.04238, 2.28928, 2.85247, 3.01597, 3.40542, 3.07141, 2.20346, 1.87189, 1.93501, 1.97059, 1.97821, 2.08806, 1.95319, 1.56558, 2.01607, 1.45323, 1.42906, 2.2024, 2.87529, 3.07305, 2.98735, 2.42826, 1.85672, 0.0985854, -2.33109, -3.18864, -3.19882, -3.14792, -3.15877, -3.17117, -3.17267, -3.18828, -3.14193, -3.1008, -3.09568, -3.05717, -3.00429
3.93, 0.0319374, 0.494681, 0.904519, 0.918469, 0.382022, 0.440132, 0.592952, 2.20709, 2.2335, 1.45453, 0.782837, 1.27784, 0.944871, 0.592616, 1.3918, 0.96167, 0.360558, 1.00799, 0.610264, 0.349345, 0.563384, 0.567932, 0.914405, 0.799338, 0.742591, 0.292951, -0.0763965, -1.14221, -1.56747, -1.73707, -1.79409, -1.77704, -1.80705, -1.82982, -1.84464, -1.85257, -1.81546, -1.77782, -1.7756, -1.73171, -1.68336
3.94, 0.0319374, 0.292101, 0.410411, 0.389648, 0.96003, 0.75392, 1.19009, 1.30429, 0.264549, 1.08708, 0.108257, 0.215396, 0.141298, 0.0724833, 0.219922, 0.405686, -0.169911, 0.458131, 0.506604, 0.520459, 0.384684, -0.497714, -0.258533, 0.0363459, 0.0852627, -0.928483, -1.25063, -1.99224, -2.70204, -2.89553, -2.91115, -2.86767, -2.88365, -2.8911, -2.90153, -2.90159, -2.86187, -2.82236, -2.81408, -2.76841, -2.72164
3.95, 0.0319374, -0.051701, 0.725785, 0.600936, 0.332293, 0.59613, 0.280789, 0.0916023, 0.269836, 0.401634, 0.821721, 0.37476, 0.615027, 0.663753, 0.907273, 0.437761, -0.123242, 0.212621, 0.238392, 0.0309381, -0.202714, -0.884825, 0.0482844, 0.112893, -0.465567, -1.06614, -1.20251, -2.13728, -3.51519, -4.14503, -4.2122, -4.14192, -4.19062, -4.24515, -4.27652, -4.23878, -4.22926, -4.19954, -4.19951, -4.14658, -4.09507
3.96, 0.0319374, -0.631997, -0.0565694, -0.462311, -0.180974, -0.527724, -0.00841332, 0.356266, 0.233528, 0.540981, 0.79039, 0.507121, 0.518017, 0.472624, 0.614415, 0.0971607, -0.164132, -0.419487, -0.132204, -0.252423, -0.435304, -0.507909, -0.193425, -0.296518, -0.588738, -1.11975, -1.17062, -2.13534, -3.51622, -3.95224, -3.94868, -3.91176, -3.90403, -3.91136, -3.91559, -3.92949, -3.86018, -3.83478, -3.8175, -3.78702, -3.72163
3.97, 0.0319374, -0.773625, 0.202759, 0.681495, -0.0572161, -0.913037, -0.607549, 0.811626, 0.626524, 0.20759, 0.0143206, 0.263313, 0.619578, 1.12289, 0.522879, -0.244659, 0.308927, 0.106124, -0.200536, -0.260663, -0.293381, -0.314012, -0.128177, -0.504442, -0.589366, -0.850652, -1.37018, -2.07932, -3.5501, -4.17424, -4.22417, -4.21863, -4.21622, -4.22967, -4.26407, -4.26493, -4.15938, -4.19038, -4.18484, -4.12916, -4.10186
3.98, 0.0319376, -1.95758, -0.760338, 0.62706, -0.274452, -0.471754, -0.234868, 0.124201, 0.0233783, 0.429609, 0.264165, 0.181735, 0.564837, 0.387869, 0.383694, -0.568487, 0.276081, 0.0663846, -0.243187, -0.295434, -0.838662, -1.04747, -0.572276, -0.851662, -0.814944, -0.664756, -0.984619, -1.93381, -3.20712, -3.68415, -3.71623, -3.67123, -3.6839, -3.69538, -3.71266, -3.72048, -3.6596, -3.62732, -3.62156, -3.57166, -3.52547
3.99, 0.0319374, -1.93916, -0.521375, 0.557875, 0.000463378, 0.0637039, 0.0121824, 0.129941, -0.0541624, 0.252928, 0.279089, 0.426656, -0.195302, -0.573962, -0.174514, -0.28439, -0.168473, -0.431364, -0.418603, -0.590737, -0.673477, -0.737017, -0.984264, -1.26914, -0.935099, -0.726897, -1.21348, -2.15776, -4.0386, -5.43996, -5.33131, -5.27224, -5.51154, -5.26697, -5.40393, -5.32843, -5.2614, -5.03764, -5.02334, -5.17957, -5.21926
4, 0.0319376, -2.80883, -0.925255, -0.0754803, -0.0478089, -1.00103, -0.629696, -0.307034, -0.235535, 0.0733201, 0.0382256, 0.224192, -0.272344, -0.606103, -1.30652, -0.857246, -0.19019, -0.493482, -0.224402, -0.248904, -0.829582, -0.805557, -0.565699, -1.11778, -1.07456, -0.721987, -1.06794, -2.07102, -4.20151, -4.74866, -4.8318, -4.82135, -4.90568, -4.85409, -4.83029, -4.84861, -4.88125, -4.79561, -4.84852, -4.79094, -4.74388
4.01, 0.0319371, -1.12691, -0.800708, -0.282499, -0.12128, -1.25602, -0.137421, 0.388489, 0.187348, 0.228431, 0.342494, 0.0626328, -0.186136, -0.319851, -0.0833889, -0.235349, -0.139343, -0.550332, -0.779666, -0.545992, -0.689329, -0.687533, -0.397269, -0.652227, -0.757199, -0.841978, -0.893904, -1.81724, -2.23505, -2.31504, -2.30402, -2.24857, -2.25449, -2.25665, -2.25909, -2.2587, -2.21638, -2.17477, -2.16821, -2.12193, -2.07046
4.02, 0.0319376, -0.912914, 0.71051, 1.54054, 1.7045, 1.35186, 1.44392, 2.19394, 2.59534, 2.73552, 2.32888, 2.1103, 1.97925, 1.59699, 1.43038, 0.450864, 0.922039, 1.51623, 1.87543, 1.59013, 0.834365, 0.574868, 0.236602, 0.166749, 0.931645, 0.979959, 0.501546, -0.545273, -3.04739, -4.38786, -4.41958, -4.36178, -4.3699, -4.38045, -4.34564, -4.36448, -4.33592, -4.29376, -4.30006, -4.22299, -4.20613
4.03, 0.0319371, -0.237647, 1.31553, 2.07853, 1.84334, 1.61387, 1.13191, 2.3008, 3.11889, 2.97709, 2.34651, 2.20007, 2.16758, 1.5947, 1.88684, 1.19546, 1.32502, 1.68496, 2.11409, 1.71202, 1.01289, 0.513877, 0.15386, 0.166721, 1.00648, 1.13765, 0.51765, -0.575851, -3.1625, -4.10023, -4.10579, -4.05791, -4.09089, -4.11466, -4.12814, -4.12487, -4.09125, -4.0601, -4.05784, -3.98494, -3.9475
4.04, 0.0319376, -0.668387, 0.273479, 1.17674, -0.085276, 0.601421, 0.207265, 1.55796, 1.97023, 1.43372, 0.455194, 0.731764, 1.01593, 0.999, 1.04511, 0.844912, 0.65158, 0.921038, 0.728661, 0.209384, 0.404054, -0.549997, -0.891477, -0.820996, -0.275317, -0.527157, -0.90266, -1.71328, -3.71934, -4.53532, -4.61228, -4.58533, -4.59478, -4.58691, -4.58137, -4.6155, -4.53908, -4.5205, -4.48786, -4.42611, -4.3275
4.05, 0.0319371, -0.822574, -0.262697, -0.0810273, 0.268335, 0.344062, 0.288872, 0.475848, 0.598373, 0.516619, 0.180113, -0.0295332, 0.633834, 0.475147, 0.197376, -0.257197, 0.0455438, -0.0431124, -0.0940733, 0.0551384, -0.57382, -0.593611, -1.01717, -0.839428, -1.05274, -1.39323, -1.34984, -2.26818, -4.06476, -4.8068, -4.94681, -5.00905, -5.01067, -5.15449, -5.1754, -5.43516, -5.25312, -5.16176, -5.16953, -5.04687, -5.18495
4.06, 0.0319376, -1.62425, -1.58575, -0.471524, -0.232234, -0.32212, -0.487827, -0.169091, 0.0957166, -0.059085, 0.0377152, -0.149492, -0.180589, -0.622854, -0.492056, 0.00715444, 0.135863, -0.371813, 0.1912, 0.318799, -0.326749, -0.821076, -0.697919, -0.958364, -0.850285, -1.12423, -1.59308, -2.65481, -4.18129, -6.02517, -5.91919, -5.97855, -5.83973, -5.61184, -5.50179, -5.70645, -5.50115, -5.51865, -5.23699, -5.26021, -5.27102
4.07, 0.0319371, -1.89211, -1.4334, -0.919202, -1.44897, -1.00687, -1.41603, -0.425976, -0.249841, 0.218802, 0.502284, -0.0883922, -0.310569, -0.185751, -0.578909, -0.339519, -0.209447, -0.582962, -0.484971, -0.236339, -0.767473, -1.52786, -1.42981, -0.949377, -0.949183, -1.24473, -1.66557, -2.32251, -3.63955, -5.10686, -5.15976, -5.05008, -4.97361, -5.05457, -4.96903, -4.96832, -4.88868, -4.8746, -4.85221, -4.9107, -4.80357
4.08, 0.0319376, -2.02284, -1.55118, -0.723211, -0.887143, -0.863537, -0.818746, -0.396204, 0.183745, -0.219621, -0.0360582, -0.647729, 0.253654, -0.168021, -0.503771, -1.01789, -1.57683, -0.796364, -1.03005, -1.10175, -1.42937, -1.17857, -1.37885, -0.63588, -1.16022, -1.43512, -1.74749, -1.96207, -3.67544, -5.327, -5.40059, -5.36582, -5.31586, -5.43243, -5.44404, -5.28415, -5.12659, -5.27564, -5.30456, -5.3336, -5.22778
4.09, 0.0319371, -2.07334, -1.73738, -0.17175, -0.831746, -1.02126, -0.512931, -0.83906, -0.00311627, -0.0966469, -0.355494, -0.71613, -0.0861436, -0.596676, -0.907154, -1.04459, -1.22876, -0.478492, -0.358665, -1.04549, -2.00029, -1.51318, -1.26686, -0.711465, -1.08639, -1.34002, -1.27743, -2.1452, -4.10801, -5.41556, -5.26968, -5.50499, -5.37032, -5.10745, -5.36089, -5.32714, -5.1045, -5.24579, -5.24952, -5.07597, -5.10037
4.1, 0.0319376, -2.31992, -0.885696, -0.0677916, -0.798958, -0.45459, -0.0781491, -0.322929, -0.991012, -0.932082, -0.960113, -1.02016, -0.583112, -0.504712, -1.03682, -0.814084, -0.516815, -0.435944, -0.498621, -0.765292, -1.73214, -0.897281, -0.774982, -1.13116, -0.996587, -1.42407, -1.3981, -2.16787, -4.06381, -4.95167, -4.93587, -4.95458, -4.87726, -4.72364, -4.87961, -4.95655, -4.89187, -4.91869, -4.81127, -4.68845, -4.77762
4.11, 0.0319376, -2.62191, -1.18697, -0.386935, -0.804206, -1.15824, -0.299289, -0.645963, -0.525966, -0.948827, -1.03116, -0.603377, 0.02847, -0.477576, -0.513715, -0.645823, -0.782041, -0.692984, -0.340479, -0.802173, -1.231, -0.969356, -0.838578, -1.10821, -1.0283, -1.72599, -1.45341, -1.8506, -3.97832, -5.34124, -5.20832, -5.04694, -5.05014, -5.02771, -5.01163, -5.01423, -4.91781, -4.97722, -4.84139, -4.70098, -4.83473
4.12, 0.0319376, -2.24774, -2.20416, -0.802499, -1.05048, -1.55906, -0.370702, -0.918461, -1.06613, -1.4761, -0.904751, -0.792399, -0.18422, -1.06925, -0.629155, -0.934165, -1.19043, -0.974976, -0.668865, -0.915409, -1.17984, -1.45686, -1.1971, -1.04157, -1.11582, -1.25653, -1.07724, -1.86385, -4.06125, -5.6655, -5.86905, -5.66906, -5.34234, -5.45404, -5.42407, -5.66561, -5.19743, -5.17959, -5.098, -4.79937, -5.35424
4.13, 0.0319376, -2.19911, -1.10448, -0.854073, -1.38096, -1.44678, -1.2412, -1.02061, -0.812735, -0.506612, -0.784923, -1.46403, -0.25635, -1.05619, -0.776583, -0.972503, -1.39909, -1.53312, -1.09949, -0.598212, -1.25913, -1.11673, -1.00871, -1.13074, -0.892814, -1.32894, -1.59484, -2.30259, -4.05682, -5.04371, -5.11769, -5.05645, -5.01539, -4.91289, -4.98817, -5.028, -4.83478, -4.88836, -4.83757, -4.71398, -4.7243
4.14, 0.0319376, -2.42771, -1.88392, -1.06489, -1.39165, -0.883515, -0.990356, -1.70545, -0.662449, -0.603221, -0.711318, -0.4692, -0.536589, -0.711054, -0.652445, -0.698847, -1.1054, -0.721891, -0.926059, -0.747914, -1.38768, -0.817195, -0.774091, -1.15308, -1.27037, -2.02215, -1.67428, -1.90226, -3.48942, -5.32951, -5.20029, -5.10408, -5.20587, -5.03312, -5.07375, -5.10424, -4.99372, -5.00291, -5.05872, -4.94013, -4.92531
4.15, 0.0319376, -2.85591, -2.04919, -1.3597, -1.91421, -1.11556, -0.323337, -0.878104, -1.20492, -1.18445, -1.0642, -0.644924, -0.277519, -0.696469, -0.395629, -1.29179, -1.33853, -1.27469, -1.20997, -0.93282, -1.01253, -1.13608, -0.882469, -1.11273, -1.72533, -2.25905, -1.26468, -1.9048, -3.89183, -5.78928, -5.72266, -5.58068, -5.35101, -5.25995, -5.2523, -5.44483, -5.36754, -5.06309, -5.27101, -5.18234, -5.24071
4.16, 0.0319376, -1.69638, -1.79619, -1.24724, -2.24751, -1.79609, -0.984467, -0.821578, -1.0911, -0.889872, -0.318178, -0.620797, -0.221294, -0.708011, -0.526696, -1.16817, -1.67175, -1.08295, -0.631929, -0.602517, -0.602049, -0.346792, -0.252862, -0.0805622, -0.194662, -0.313836, -0.496462, -0.953189, -1.25941, -1.47648, -1.58483, -1.61296, -1.67985, -1.73431, -1.77279, -1.8013, -1.78175, -1.75722, -1.76351, -1.7272, -1.68215
