Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
53.61000,0.48000,0.98235,0.01765
53.63000,0.48000,0.98495,0.01505
53.65000,0.48000,0.98357,0.01643
53.67000,0.48000,0.97617,0.02382
53.69000,0.48000,0.97809,0.02191
53.71000,0.48000,0.97938,0.02062
53.73000,0.48000,0.97569,0.02431
53.75000,0.48000,0.98571,0.01429
53.77000,0.48000,0.96277,0.03723
53.79000,0.48000,0.98862,0.01138
53.81000,0.48000,0.97124,0.02876
53.83000,0.48000,0.99147,0.00853
53.85000,0.48000,0.95657,0.04343
53.87000,0.48000,0.99132,0.00868
53.89000,0.48000,0.96161,0.03839
53.91000,0.48000,0.99040,0.00960
53.93000,0.48000,0.96152,0.03848
53.95000,0.48000,0.99169,0.00831
53.97000,0.48000,0.97620,0.02380
53.99000,0.48000,0.99331,0.00669
54.01000,0.48000,0.97787,0.02213
54.03000,0.48000,0.99330,0.00670
54.05000,0.48000,0.97123,0.02877
54.07000,0.48000,0.99484,0.00516
54.09000,0.48000,0.97619,0.02381
54.11000,0.48000,0.99407,0.00593
54.13000,0.48000,0.97916,0.02084
54.15000,0.48000,0.99048,0.00952
54.17000,0.48000,0.97876,0.02124
54.19000,0.48000,0.98888,0.01112
54.21000,0.48000,0.98049,0.01951
54.23000,0.48000,0.98917,0.01083
54.25000,0.48000,0.97974,0.02026
54.27000,0.48000,0.98520,0.01480
54.29000,0.48000,0.97955,0.02045
54.31000,0.48000,0.98430,0.01570
54.33000,0.48000,0.97858,0.02142
54.35000,0.48000,0.97666,0.02334
54.37000,0.48000,0.98252,0.01748
54.39000,0.48000,0.98550,0.01450
54.41000,0.48000,0.98892,0.01108
54.43000,0.48000,0.97514,0.02486
54.45000,0.48000,0.98438,0.01562
54.47000,0.48000,0.98376,0.01624
54.49000,0.48000,0.98590,0.01410
54.51000,0.48000,0.98457,0.01543
54.53000,0.48000,0.98425,0.01575
54.55000,0.48000,0.98832,0.01168
54.57000,0.48000,0.98747,0.01253
54.59000,0.48000,0.98011,0.01989
54.61000,0.48000,0.99162,0.00838
54.63000,0.48000,0.98364,0.01636
54.65000,0.48000,0.99162,0.00838
54.67000,0.48000,0.97857,0.02143
54.69000,0.48000,0.97964,0.02036
54.71000,0.48000,0.97977,0.02023
54.73000,0.48000,0.98524,0.01476
54.75000,0.48000,0.98023,0.01977
54.77000,0.48000,0.98954,0.01046
54.79000,0.48000,0.96399,0.03601
54.81000,0.48000,0.98531,0.01469
54.83000,0.48000,0.96541,0.03459
54.85000,0.48000,0.98134,0.01866
54.87000,0.48000,0.94684,0.05316
54.89000,0.48000,0.97841,0.02159
54.91000,0.48000,0.95094,0.04906
54.93000,0.48000,0.97953,0.02047
54.95000,0.48000,0.93824,0.06176
54.97000,0.48000,0.97478,0.02522
54.99000,0.48000,0.93571,0.06429
55.01000,0.48000,0.98365,0.01635
55.03000,0.48000,0.94000,0.06000
55.05000,0.48000,0.98166,0.01834
55.07000,0.48000,0.94027,0.05973
55.09000,0.48000,0.98213,0.01787
55.11000,0.48000,0.93577,0.06423
55.13000,0.48000,0.98129,0.01871
55.15000,0.48000,0.95721,0.04279
55.17000,0.48000,0.98560,0.01440
55.19000,0.48000,0.96320,0.03680
55.21000,0.48000,0.98505,0.01495
55.23000,0.48000,0.95830,0.04170
55.25000,0.48000,0.99102,0.00898
55.27000,0.48000,0.95950,0.04050
55.29000,0.48000,0.99000,0.01000
55.31000,0.48000,0.96190,0.03810
55.33000,0.48000,0.98573,0.01427
55.35000,0.48000,0.96452,0.03548
55.37000,0.48000,0.98547,0.01453
55.39000,0.48000,0.97628,0.02372
55.41000,0.48000,0.98832,0.01168
55.43000,0.48000,0.96666,0.03334
55.45000,0.48000,0.98439,0.01561
55.47000,0.48000,0.97579,0.02421
55.49000,0.48000,0.98528,0.01472
55.51000,0.48000,0.96910,0.03090
55.53000,0.48000,0.97941,0.02059
55.55000,0.48000,0.97789,0.02211
55.57000,0.48000,0.98821,0.01179
55.59000,0.48000,0.98562,0.01438
55.61000,0.48000,0.98369,0.01631
55.63000,0.48000,0.98442,0.01558
55.65000,0.48000,0.99038,0.00962
55.67000,0.48000,0.98669,0.01331
55.69000,0.48000,0.98899,0.01101
55.71000,0.48000,0.98450,0.01550
55.73000,0.48000,0.99076,0.00924
55.75000,0.48000,0.98772,0.01228
55.77000,0.48000,0.98696,0.01304
55.79000,0.48000,0.99279,0.00721
55.81000,0.48000,0.99123,0.00877
55.83000,0.48000,0.99269,0.00731
55.85000,0.48000,0.99165,0.00835
55.87000,0.48000,0.98680,0.01320
55.89000,0.48000,0.99359,0.00641
55.91000,0.48000,0.99113,0.00887
55.93000,0.48000,0.99337,0.00663
55.95000,0.48000,0.98796,0.01204
55.97000,0.48000,0.99340,0.00660
55.99000,0.48000,0.98949,0.01051
56.01000,0.48000,0.99094,0.00906
56.03000,0.48000,0.98155,0.01845
56.05000,0.48000,0.98416,0.01584
56.07000,0.48000,0.98426,0.01574
56.09000,0.48000,0.98416,0.01584
56.11000,0.48000,0.96837,0.03163
56.13000,0.48000,0.98739,0.01261
56.15000,0.48000,0.96375,0.03625
56.17000,0.48000,0.98955,0.01045
56.19000,0.48000,0.95401,0.04599
56.21000,0.48000,0.99016,0.00984
56.23000,0.48000,0.96807,0.03193
56.25000,0.48000,0.98583,0.01417
56.27000,0.48000,0.95409,0.04591
56.29000,0.48000,0.98562,0.01438
56.31000,0.48000,0.96648,0.03352
56.33000,0.48000,0.98850,0.01150
56.35000,0.48000,0.95865,0.04135
56.37000,0.48000,0.98134,0.01866
56.39000,0.48000,0.96433,0.03567
56.41000,0.48000,0.98483,0.01517
56.43000,0.48000,0.95517,0.04483
56.45000,0.48000,0.98933,0.01067
56.47000,0.48000,0.94957,0.05043
56.49000,0.48000,0.98723,0.01277
56.51000,0.48000,0.95441,0.04559
56.53000,0.48000,0.98061,0.01939
56.55000,0.48000,0.95742,0.04258
56.57000,0.48000,0.98264,0.01736
56.59000,0.48000,0.97102,0.02898
56.61000,0.48000,0.98741,0.01259
56.63000,0.48000,0.95436,0.04564
56.65000,0.48000,0.98061,0.01939
56.67000,0.48000,0.96124,0.03876
56.69000,0.48000,0.98131,0.01869
56.71000,0.48000,0.95399,0.04601
56.73000,0.48000,0.97293,0.02707
56.75000,0.48000,0.96435,0.03565
56.77000,0.48000,0.98409,0.01591
56.79000,0.48000,0.96977,0.03023
56.81000,0.48000,0.98148,0.01852
56.83000,0.48000,0.97256,0.02743
56.85000,0.48000,0.98987,0.01013
56.87000,0.48000,0.97570,0.02430
56.89000,0.48000,0.98844,0.01156
56.91000,0.48000,0.97715,0.02285
56.93000,0.48000,0.98925,0.01075
56.95000,0.48000,0.97892,0.02108
56.97000,0.48000,0.99042,0.00958
56.99000,0.48000,0.98744,0.01256
57.01000,0.48000,0.99395,0.00605
57.03000,0.48000,0.98855,0.01145
57.05000,0.48000,0.99249,0.00751
57.07000,0.48000,0.97745,0.02255
57.09000,0.48000,0.99388,0.00612
57.11000,0.48000,0.98423,0.01577
57.13000,0.48000,0.99261,0.00739
57.15000,0.48000,0.98801,0.01199
57.17000,0.48000,0.98909,0.01091
57.19000,0.48000,0.98716,0.01284
57.21000,0.48000,0.98513,0.01487
57.23000,0.48000,0.98323,0.01677
57.25000,0.48000,0.98118,0.01882
57.27000,0.48000,0.98663,0.01337
57.29000,0.48000,0.97789,0.02211
57.31000,0.48000,0.98032,0.01968
57.33000,0.48000,0.97542,0.02458
57.35000,0.48000,0.98386,0.01614
57.37000,0.48000,0.95899,0.04101
57.39000,0.48000,0.98067,0.01933
57.41000,0.48000,0.96608,0.03392
57.43000,0.48000,0.98807,0.01193
57.45000,0.48000,0.94550,0.05450
57.47000,0.48000,0.97949,0.02051
57.49000,0.48000,0.94839,0.05161
57.51000,0.48000,0.98226,0.01774
57.53000,0.48000,0.95775,0.04225
57.55000,0.48000,0.97713,0.02287
57.57000,0.48000,0.96295,0.03705
57.59000,0.48000,0.98242,0.01758
57.61000,0.48000,0.94954,0.05046
57.63000,0.48000,0.98730,0.01270
57.65000,0.48000,0.94875,0.05125
57.67000,0.48000,0.98683,0.01317
57.69000,0.48000,0.95562,0.04438
57.71000,0.48000,0.97781,0.02219
57.73000,0.48000,0.95605,0.04395
57.75000,0.48000,0.97936,0.02064
57.77000,0.48000,0.96911,0.03089
57.79000,0.48000,0.98534,0.01466
57.81000,0.48000,0.95485,0.04515
57.83000,0.48000,0.98091,0.01909
57.85000,0.48000,0.96094,0.03906
57.87000,0.48000,0.98259,0.01741
57.89000,0.48000,0.94950,0.05050
57.91000,0.48000,0.97773,0.02227
57.93000,0.48000,0.96400,0.03600
57.95000,0.48000,0.98666,0.01334
57.97000,0.48000,0.97154,0.02846
57.99000,0.48000,0.98326,0.01674
58.01000,0.48000,0.97337,0.02663
58.03000,0.48000,0.99148,0.00852
58.05000,0.48000,0.97548,0.02452
58.07000,0.48000,0.98726,0.01274
58.09000,0.48000,0.97340,0.02660
58.11000,0.48000,0.98982,0.01018
58.13000,0.48000,0.97826,0.02174
58.15000,0.48000,0.98956,0.01044
58.17000,0.48000,0.98908,0.01092
58.19000,0.48000,0.99282,0.00718
58.21000,0.48000,0.98941,0.01059
58.23000,0.48000,0.98913,0.01087
58.25000,0.48000,0.97758,0.02242
58.27000,0.48000,0.98921,0.01079
58.29000,0.48000,0.98438,0.01562
58.31000,0.48000,0.98616,0.01384
58.33000,0.48000,0.98760,0.01240
58.35000,0.48000,0.98318,0.01682
58.37000,0.48000,0.99376,0.00624
58.39000,0.48000,0.98592,0.01408
58.41000,0.48000,0.99434,0.00566
58.43000,0.48000,0.98589,0.01411
58.45000,0.48000,0.99561,0.00439
58.47000,0.48000,0.98747,0.01253
58.49000,0.48000,0.99308,0.00692
58.51000,0.48000,0.98801,0.01199
58.53000,0.48000,0.98974,0.01026
58.55000,0.48000,0.99040,0.00960
58.57000,0.48000,0.99059,0.00941
58.59000,0.48000,0.98578,0.01422
58.61000,0.48000,0.99185,0.00815
58.63000,0.48000,0.98768,0.01232
58.65000,0.48000,0.99078,0.00922
58.67000,0.48000,0.98874,0.01126
58.69000,0.48000,0.99033,0.00967
58.71000,0.48000,0.99560,0.00440
58.73000,0.48000,0.99403,0.00597
58.75000,0.48000,0.99612,0.00388
58.77000,0.48000,0.98884,0.01116
58.79000,0.48000,0.99371,0.00629
58.81000,0.48000,0.98676,0.01324
58.83000,0.48000,0.99402,0.00598
58.85000,0.48000,0.98062,0.01938
58.87000,0.48000,0.99592,0.00408
58.89000,0.48000,0.98547,0.01453
58.91000,0.48000,0.98945,0.01055
58.93000,0.48000,0.97972,0.02027
58.95000,0.48000,0.98641,0.01360
58.97000,0.48000,0.97509,0.02491
58.99000,0.48000,0.98516,0.01484
59.01000,0.48000,0.97603,0.02397
59.03000,0.48000,0.97881,0.02119
59.05000,0.48000,0.97675,0.02325
59.07000,0.48000,0.97559,0.02441
59.09000,0.48000,0.97853,0.02147
59.11000,0.48000,0.95804,0.04196
59.13000,0.48000,0.98091,0.01909
59.15000,0.48000,0.96843,0.03157
59.17000,0.48000,0.98720,0.01280
59.19000,0.48000,0.95096,0.04904
59.21000,0.48000,0.98314,0.01686
59.23000,0.48000,0.95254,0.04746
59.25000,0.48000,0.98480,0.01520
59.27000,0.48000,0.96890,0.03110
59.29000,0.48000,0.98353,0.01647
59.31000,0.48000,0.96559,0.03441
59.33000,0.48000,0.98383,0.01617
59.35000,0.48000,0.95176,0.04824
59.37000,0.48000,0.98907,0.01093
59.39000,0.48000,0.96068,0.03932
59.41000,0.48000,0.98902,0.01098
59.43000,0.48000,0.96952,0.03048
59.45000,0.48000,0.98678,0.01322
59.47000,0.48000,0.97131,0.02869
59.49000,0.48000,0.98458,0.01542
59.51000,0.48000,0.96427,0.03573
59.53000,0.48000,0.98340,0.01660
59.55000,0.48000,0.96577,0.03423
59.57000,0.48000,0.97857,0.02143
59.59000,0.48000,0.97161,0.02839
59.61000,0.48000,0.97900,0.02100
59.63000,0.48000,0.97280,0.02720
59.65000,0.48000,0.96800,0.03200
59.67000,0.48000,0.97720,0.02280
59.69000,0.48000,0.97605,0.02395
59.71000,0.48000,0.98459,0.01541
59.73000,0.48000,0.96436,0.03564
59.75000,0.48000,0.98021,0.01979
59.77000,0.48000,0.96871,0.03129
59.79000,0.48000,0.98425,0.01575
59.81000,0.48000,0.97189,0.02811
59.83000,0.48000,0.98021,0.01979
59.85000,0.48000,0.96449,0.03551
59.87000,0.48000,0.98249,0.01751
59.89000,0.48000,0.95030,0.04970
59.91000,0.48000,0.98812,0.01188
59.93000,0.48000,0.95996,0.04004
59.95000,0.48000,0.98910,0.01090
59.97000,0.48000,0.97042,0.02958
59.99000,0.48000,0.98562,0.01438
60.01000,0.48000,0.96843,0.03157
60.03000,0.48000,0.98086,0.01914
60.05000,0.48000,0.95609,0.04391
60.07000,0.48000,0.97808,0.02192
60.09000,0.48000,0.95301,0.04699
60.11000,0.48000,0.97281,0.02719
60.13000,0.48000,0.95777,0.04223
60.15000,0.48000,0.96276,0.03724
60.17000,0.48000,0.94072,0.05928
60.19000,0.48000,0.93434,0.06566
60.21000,0.48000,0.95342,0.04658
60.23000,0.48000,0.95521,0.04479
60.25000,0.48000,0.96542,0.03458
60.27000,0.48000,0.95214,0.04786
60.29000,0.48000,0.95701,0.04299
60.31000,0.48000,0.95724,0.04276
60.33000,0.48000,0.97034,0.02966
60.35000,0.48000,0.97571,0.02429
60.37000,0.48000,0.96506,0.03494
60.39000,0.48000,0.96620,0.03380
60.41000,0.48000,0.97294,0.02706
60.43000,0.48000,0.95071,0.04929
60.45000,0.48000,0.97825,0.02175
60.47000,0.48000,0.95458,0.04542
60.49000,0.48000,0.97656,0.02344
60.51000,0.48000,0.97757,0.02243
60.53000,0.48000,0.98217,0.01783
60.55000,0.48000,0.97913,0.02087
60.57000,0.48000,0.98176,0.01824
60.59000,0.48000,0.97805,0.02195
60.61000,0.48000,0.98144,0.01856
60.63000,0.48000,0.97473,0.02527
60.65000,0.48000,0.98828,0.01172
60.67000,0.48000,0.97132,0.02868
60.69000,0.48000,0.99033,0.00967
60.71000,0.48000,0.98225,0.01775
60.73000,0.48000,0.98029,0.01971
60.75000,0.48000,0.98404,0.01596
60.77000,0.48000,0.99072,0.00928
60.79000,0.48000,0.99249,0.00751
60.81000,0.48000,0.98491,0.01509
60.83000,0.48000,0.98849,0.01151
60.85000,0.48000,0.98897,0.01103
60.87000,0.48000,0.99269,0.00731
60.89000,0.48000,0.98951,0.01049
60.91000,0.48000,0.99251,0.00749
60.93000,0.48000,0.98974,0.01026
60.95000,0.48000,0.99539,0.00461
60.97000,0.48000,0.98531,0.01469
60.99000,0.48000,0.99498,0.00502
61.01000,0.48000,0.98855,0.01145
61.03000,0.48000,0.99562,0.00438
61.05000,0.48000,0.99352,0.00648
61.07000,0.48000,0.99520,0.00480
61.09000,0.48000,0.99436,0.00564
61.11000,0.48000,0.99340,0.00660
61.13000,0.48000,0.99377,0.00623
61.15000,0.48000,0.99353,0.00647
61.17000,0.48000,0.99350,0.00650
61.19000,0.48000,0.99133,0.00867
61.21000,0.48000,0.99477,0.00523
61.23000,0.48000,0.99275,0.00725
61.25000,0.48000,0.99622,0.00378
61.27000,0.48000,0.99127,0.00873
61.29000,0.48000,0.99691,0.00309
61.31000,0.48000,0.98946,0.01054
61.33000,0.48000,0.99596,0.00404
61.35000,0.48000,0.98908,0.01092
61.37000,0.48000,0.99592,0.00408
61.39000,0.48000,0.98998,0.01002
61.41000,0.48000,0.99573,0.00427
61.43000,0.48000,0.99099,0.00901
61.45000,0.48000,0.99627,0.00373
61.47000,0.48000,0.99057,0.00943
61.49000,0.48000,0.99600,0.00400
61.51000,0.48000,0.99422,0.00578
61.53000,0.48000,0.99561,0.00439
61.55000,0.48000,0.99277,0.00723
61.57000,0.48000,0.99570,0.00430
61.59000,0.48000,0.99383,0.00617
61.61000,0.48000,0.99470,0.00530
61.63000,0.48000,0.99289,0.00711
61.65000,0.48000,0.99532,0.00468
61.67000,0.48000,0.99386,0.00614
61.69000,0.48000,0.99592,0.00408
61.71000,0.48000,0.99242,0.00758
61.73000,0.48000,0.99356,0.00644
61.75000,0.48000,0.99050,0.00950
61.77000,0.48000,0.99397,0.00603
61.79000,0.48000,0.98920,0.01080
61.81000,0.48000,0.99455,0.00545
61.83000,0.48000,0.98744,0.01256
61.85000,0.48000,0.99341,0.00659
61.87000,0.48000,0.98828,0.01172
61.89000,0.48000,0.99398,0.00602
61.91000,0.48000,0.98983,0.01017
61.93000,0.48000,0.99489,0.00511
61.95000,0.48000,0.98780,0.01220
61.97000,0.48000,0.99411,0.00589
61.99000,0.48000,0.99055,0.00945
62.01000,0.48000,0.99397,0.00603
62.03000,0.48000,0.98790,0.01210
62.05000,0.48000,0.99434,0.00566
62.07000,0.48000,0.98854,0.01146
62.09000,0.48000,0.99598,0.00402
62.11000,0.48000,0.98874,0.01126
62.13000,0.48000,0.99437,0.00563
62.15000,0.48000,0.98995,0.01005
62.17000,0.48000,0.99508,0.00492
62.19000,0.48000,0.99152,0.00848
62.21000,0.48000,0.99509,0.00491
62.23000,0.48000,0.99442,0.00558
62.25000,0.48000,0.99654,0.00346
62.27000,0.48000,0.99024,0.00976
62.29000,0.48000,0.99656,0.00344
62.31000,0.48000,0.99251,0.00749
62.33000,0.48000,0.99584,0.00416
62.35000,0.48000,0.99191,0.00809
62.37000,0.48000,0.99385,0.00615
62.39000,0.48000,0.99103,0.00897
62.41000,0.48000,0.99532,0.00468
62.43000,0.48000,0.99121,0.00879
62.45000,0.48000,0.99637,0.00363
62.47000,0.48000,0.99114,0.00886
62.49000,0.48000,0.99564,0.00436
62.51000,0.48000,0.99051,0.00949
62.53000,0.48000,0.99638,0.00362
62.55000,0.48000,0.99174,0.00826
62.57000,0.48000,0.99672,0.00328
62.59000,0.48000,0.99025,0.00975
62.61000,0.48000,0.99621,0.00379
62.63000,0.48000,0.99171,0.00829
62.65000,0.48000,0.99643,0.00357
62.67000,0.48000,0.99178,0.00822
62.69000,0.48000,0.99708,0.00292
62.71000,0.48000,0.99351,0.00649
62.73000,0.48000,0.99774,0.00226
62.75000,0.48000,0.99302,0.00698
62.77000,0.48000,0.99731,0.00269
62.79000,0.48000,0.99225,0.00775
62.81000,0.48000,0.99776,0.00224
62.83000,0.48000,0.99385,0.00615
62.85000,0.48000,0.99781,0.00219
62.87000,0.48000,0.99394,0.00606
62.89000,0.48000,0.99857,0.00143
62.91000,0.48000,0.99411,0.00589
62.93000,0.48000,0.99803,0.00197
62.95000,0.48000,0.99316,0.00684
62.97000,0.48000,0.99796,0.00204
62.99000,0.48000,0.99428,0.00572
63.01000,0.48000,0.99702,0.00298
63.03000,0.48000,0.99107,0.00893
63.05000,0.48000,0.99789,0.00211
63.07000,0.48000,0.99336,0.00664
63.09000,0.48000,0.99755,0.00245
63.11000,0.48000,0.98955,0.01045
63.13000,0.48000,0.99736,0.00264
63.15000,0.48000,0.99268,0.00732
63.17000,0.48000,0.99734,0.00266
63.19000,0.48000,0.99203,0.00797
63.21000,0.48000,0.99752,0.00248
63.23000,0.48000,0.99332,0.00668
63.25000,0.48000,0.99736,0.00264
63.27000,0.48000,0.99309,0.00691
63.29000,0.48000,0.99717,0.00283
63.31000,0.48000,0.99262,0.00738
63.33000,0.48000,0.99783,0.00217
63.35000,0.48000,0.99339,0.00661
63.37000,0.48000,0.99790,0.00210
63.39000,0.48000,0.99362,0.00638
63.41000,0.48000,0.99761,0.00239
63.43000,0.48000,0.99309,0.00691
63.45000,0.48000,0.99735,0.00265
63.47000,0.48000,0.99468,0.00532
63.49000,0.48000,0.99772,0.00228
63.51000,0.48000,0.99573,0.00427
63.53000,0.48000,0.99830,0.00170
63.55000,0.48000,0.99572,0.00428
63.57000,0.48000,0.99763,0.00237
63.59000,0.48000,0.99503,0.00497
63.61000,0.48000,0.99775,0.00225
63.63000,0.48000,0.99638,0.00362
63.65000,0.48000,0.99805,0.00195
63.67000,0.48000,0.99620,0.00380
63.69000,0.48000,0.99739,0.00261
63.71000,0.48000,0.99746,0.00254
63.73000,0.48000,0.99773,0.00227
63.75000,0.48000,0.99558,0.00442
63.77000,0.48000,0.99709,0.00291
63.79000,0.48000,0.99521,0.00479
63.81000,0.48000,0.99722,0.00278
63.83000,0.48000,0.99611,0.00389
63.85000,0.48000,0.99712,0.00288
63.87000,0.48000,0.99481,0.00519
63.89000,0.48000,0.99753,0.00247
63.91000,0.48000,0.99611,0.00389
63.93000,0.48000,0.99639,0.00361
63.95000,0.48000,0.99608,0.00392
63.97000,0.48000,0.99665,0.00335
63.99000,0.48000,0.99344,0.00656
64.01000,0.48000,0.99715,0.00285
64.03000,0.48000,0.99212,0.00788
64.05000,0.48000,0.99703,0.00297
64.07000,0.48000,0.99317,0.00683
64.09000,0.48000,0.99649,0.00351
64.11000,0.48000,0.99306,0.00694
64.13000,0.48000,0.99728,0.00272
64.15000,0.48000,0.99267,0.00733
64.17000,0.48000,0.99748,0.00252
64.19000,0.48000,0.99216,0.00784
64.21000,0.48000,0.99766,0.00234
64.23000,0.48000,0.99418,0.00582
64.25000,0.48000,0.99705,0.00295
64.27000,0.48000,0.99265,0.00735
64.29000,0.48000,0.99795,0.00205
64.31000,0.48000,0.99207,0.00793
64.33000,0.48000,0.99749,0.00251
64.35000,0.48000,0.99000,0.01000
64.37000,0.48000,0.99765,0.00235
64.39000,0.48000,0.99363,0.00637
64.41000,0.48000,0.99526,0.00474
64.43000,0.48000,0.98723,0.01277
64.45000,0.48000,0.99747,0.00253
64.47000,0.48000,0.98936,0.01064
64.49000,0.48000,0.99628,0.00372
64.51000,0.48000,0.98387,0.01613
64.53000,0.48000,0.99647,0.00353
64.55000,0.48000,0.98865,0.01135
64.57000,0.48000,0.99648,0.00352
64.59000,0.48000,0.98739,0.01261
64.61000,0.48000,0.99634,0.00366
64.63000,0.48000,0.98583,0.01417
64.65000,0.48000,0.99554,0.00446
64.67000,0.48000,0.98598,0.01402
64.69000,0.48000,0.99570,0.00430
64.71000,0.48000,0.98905,0.01095
64.73000,0.48000,0.99704,0.00296
64.75000,0.48000,0.98959,0.01041
64.77000,0.48000,0.99663,0.00337
64.79000,0.48000,0.98906,0.01094
64.81000,0.48000,0.99658,0.00342
64.83000,0.48000,0.98685,0.01315
64.85000,0.48000,0.99629,0.00371
64.87000,0.48000,0.99338,0.00662
64.89000,0.48000,0.99687,0.00313
64.91000,0.48000,0.99325,0.00675
64.93000,0.48000,0.99725,0.00275
64.95000,0.48000,0.99159,0.00841
64.97000,0.48000,0.99668,0.00332
64.99000,0.48000,0.99059,0.00941
65.01000,0.48000,0.99691,0.00309
65.03000,0.48000,0.99440,0.00560
65.05000,0.48000,0.99591,0.00409
65.07000,0.48000,0.99283,0.00717
65.09000,0.48000,0.99568,0.00432
65.11000,0.48000,0.99378,0.00622
65.13000,0.48000,0.99545,0.00455
65.15000,0.48000,0.98978,0.01022
65.17000,0.48000,0.99635,0.00365
65.19000,0.48000,0.99275,0.00725
65.21000,0.48000,0.99555,0.00445
65.23000,0.48000,0.99417,0.00583
65.25000,0.48000,0.99472,0.00528
65.27000,0.48000,0.99368,0.00632
65.29000,0.48000,0.99483,0.00517
65.31000,0.48000,0.99307,0.00693
65.33000,0.48000,0.99589,0.00411
65.35000,0.48000,0.99209,0.00791
65.37000,0.48000,0.99608,0.00392
65.39000,0.48000,0.99467,0.00533
65.41000,0.48000,0.99572,0.00428
65.43000,0.48000,0.99334,0.00666
65.45000,0.48000,0.99534,0.00466
65.47000,0.48000,0.99250,0.00750
65.49000,0.48000,0.99576,0.00424
65.51000,0.48000,0.99261,0.00739
65.53000,0.48000,0.99594,0.00406
65.55000,0.48000,0.99483,0.00517
65.57000,0.48000,0.99586,0.00414
65.59000,0.48000,0.99258,0.00742
65.61000,0.48000,0.99602,0.00398
65.63000,0.48000,0.98881,0.01119
65.65000,0.48000,0.99630,0.00370
65.67000,0.48000,0.99491,0.00509
65.69000,0.48000,0.99507,0.00493
65.71000,0.48000,0.99479,0.00521
65.73000,0.48000,0.99457,0.00543
65.75000,0.48000,0.99648,0.00352
65.77000,0.48000,0.99588,0.00412
65.79000,0.48000,0.99127,0.00872
65.81000,0.48000,0.99616,0.00384
65.83000,0.48000,0.99367,0.00633
65.85000,0.48000,0.99406,0.00594
65.87000,0.48000,0.99530,0.00470
65.89000,0.48000,0.99244,0.00756
65.91000,0.48000,0.99527,0.00473
65.93000,0.48000,0.99427,0.00573
65.95000,0.48000,0.99405,0.00595
65.97000,0.48000,0.99390,0.00610
65.99000,0.48000,0.99683,0.00317
66.01000,0.48000,0.99448,0.00552
66.03000,0.48000,0.99683,0.00317
66.05000,0.48000,0.99366,0.00634
66.07000,0.48000,0.99642,0.00358
66.09000,0.48000,0.99677,0.00323
66.11000,0.48000,0.99611,0.00389
66.13000,0.48000,0.99698,0.00302
66.15000,0.48000,0.99666,0.00334
66.17000,0.48000,0.99588,0.00412
66.19000,0.48000,0.99578,0.00422
66.21000,0.48000,0.99517,0.00483
66.23000,0.48000,0.99594,0.00406
66.25000,0.48000,0.99722,0.00278
66.27000,0.48000,0.99616,0.00384
66.29000,0.48000,0.99737,0.00263
66.31000,0.48000,0.99572,0.00428
66.33000,0.48000,0.99649,0.00351
66.35000,0.48000,0.99558,0.00442
66.37000,0.48000,0.99557,0.00443
66.39000,0.48000,0.99583,0.00417
66.41000,0.48000,0.99749,0.00251
66.43000,0.48000,0.99513,0.00487
66.45000,0.48000,0.99540,0.00460
66.47000,0.48000,0.99529,0.00471
66.49000,0.48000,0.99580,0.00420
66.51000,0.48000,0.99205,0.00795
66.53000,0.48000,0.99533,0.00467
66.55000,0.48000,0.99117,0.00883
66.57000,0.48000,0.99648,0.00352
66.59000,0.48000,0.99069,0.00931
66.61000,0.48000,0.99551,0.00449
66.63000,0.48000,0.99311,0.00689
66.65000,0.48000,0.99557,0.00443
66.67000,0.48000,0.98868,0.01132
66.69000,0.48000,0.99523,0.00477
66.71000,0.48000,0.99088,0.00912
66.73000,0.48000,0.99552,0.00448
66.75000,0.48000,0.99138,0.00862
66.77000,0.48000,0.99687,0.00313
66.79000,0.48000,0.99139,0.00861
66.81000,0.48000,0.99533,0.00467
66.83000,0.48000,0.98967,0.01033
66.85000,0.48000,0.99629,0.00371
66.87000,0.48000,0.99013,0.00987
66.89000,0.48000,0.99593,0.00407
66.91000,0.48000,0.99419,0.00581
66.93000,0.48000,0.99638,0.00362
66.95000,0.48000,0.99509,0.00491
66.97000,0.48000,0.99571,0.00429
66.99000,0.48000,0.99294,0.00706
67.01000,0.48000,0.99712,0.00288
67.03000,0.48000,0.99200,0.00800
67.05000,0.48000,0.99666,0.00334
67.07000,0.48000,0.99494,0.00506
67.09000,0.48000,0.99532,0.00468
67.11000,0.48000,0.99464,0.00536
67.13000,0.48000,0.99434,0.00566
67.15000,0.48000,0.99444,0.00556
67.17000,0.48000,0.99316,0.00684
67.19000,0.48000,0.99262,0.00738
67.21000,0.48000,0.99576,0.00424
67.23000,0.48000,0.99393,0.00607
67.25000,0.48000,0.99287,0.00713
67.27000,0.48000,0.99356,0.00644
67.29000,0.48000,0.99352,0.00648
67.31000,0.48000,0.99113,0.00887
67.33000,0.48000,0.98899,0.01101
67.35000,0.48000,0.99228,0.00772
67.37000,0.48000,0.99336,0.00664
67.39000,0.48000,0.99367,0.00633
67.41000,0.48000,0.99056,0.00944
67.43000,0.48000,0.99441,0.00559
67.45000,0.48000,0.99145,0.00855
67.47000,0.48000,0.98998,0.01002
67.49000,0.48000,0.99266,0.00734
67.51000,0.48000,0.98960,0.01040
67.53000,0.48000,0.99220,0.00780
67.55000,0.48000,0.99396,0.00604
