Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
43.89000,0.48000,0.99452,0.00548
43.91000,0.48000,0.99499,0.00501
43.93000,0.48000,0.99468,0.00532
43.95000,0.48000,0.99380,0.00620
43.97000,0.48000,0.99626,0.00374
43.99000,0.48000,0.99349,0.00651
44.01000,0.48000,0.99513,0.00487
44.03000,0.48000,0.99340,0.00660
44.05000,0.48000,0.99393,0.00607
44.07000,0.48000,0.99553,0.00447
44.09000,0.48000,0.99376,0.00624
44.11000,0.48000,0.99440,0.00560
44.13000,0.48000,0.99253,0.00747
44.15000,0.48000,0.99261,0.00739
44.17000,0.48000,0.99498,0.00502
44.19000,0.48000,0.99246,0.00755
44.21000,0.48000,0.99383,0.00617
44.23000,0.48000,0.99159,0.00841
44.25000,0.48000,0.98951,0.01049
44.27000,0.48000,0.99402,0.00598
44.29000,0.48000,0.99057,0.00943
44.31000,0.48000,0.99302,0.00698
44.33000,0.48000,0.98987,0.01013
44.35000,0.48000,0.98780,0.01220
44.37000,0.48000,0.99130,0.00870
44.39000,0.48000,0.98979,0.01021
44.41000,0.48000,0.99055,0.00945
44.43000,0.48000,0.99002,0.00998
44.45000,0.48000,0.98078,0.01922
44.47000,0.48000,0.99063,0.00937
44.49000,0.48000,0.98672,0.01328
44.51000,0.48000,0.98922,0.01078
44.53000,0.48000,0.98554,0.01446
44.55000,0.48000,0.97802,0.02198
44.57000,0.48000,0.98679,0.01321
44.59000,0.48000,0.98515,0.01485
44.61000,0.48000,0.98432,0.01568
44.63000,0.48000,0.98440,0.01560
44.65000,0.48000,0.97525,0.02475
44.67000,0.48000,0.98536,0.01464
44.69000,0.48000,0.98049,0.01951
44.71000,0.48000,0.98190,0.01810
44.73000,0.48000,0.98231,0.01769
44.75000,0.48000,0.97731,0.02269
44.77000,0.48000,0.98199,0.01801
44.79000,0.48000,0.97633,0.02367
44.81000,0.48000,0.97771,0.02229
44.83000,0.48000,0.98171,0.01829
44.85000,0.48000,0.97445,0.02555
44.87000,0.48000,0.98411,0.01589
44.89000,0.48000,0.97238,0.02762
44.91000,0.48000,0.97654,0.02346
44.93000,0.48000,0.98064,0.01936
44.95000,0.48000,0.97604,0.02396
44.97000,0.48000,0.98486,0.01514
44.99000,0.48000,0.97413,0.02587
45.01000,0.48000,0.97659,0.02341
45.03000,0.48000,0.98306,0.01694
45.05000,0.48000,0.97605,0.02395
45.07000,0.48000,0.98691,0.01309
45.09000,0.48000,0.97537,0.02463
45.11000,0.48000,0.97975,0.02025
45.13000,0.48000,0.98399,0.01601
45.15000,0.48000,0.98009,0.01991
45.17000,0.48000,0.98913,0.01087
45.19000,0.48000,0.98053,0.01947
45.21000,0.48000,0.98260,0.01740
45.23000,0.48000,0.98593,0.01407
45.25000,0.48000,0.98617,0.01383
45.27000,0.48000,0.99100,0.00900
45.29000,0.48000,0.98758,0.01242
45.31000,0.48000,0.98890,0.01110
45.33000,0.48000,0.99273,0.00727
45.35000,0.48000,0.99223,0.00777
45.37000,0.48000,0.99559,0.00441
45.39000,0.48000,0.99144,0.00856
45.41000,0.48000,0.99260,0.00740
45.43000,0.48000,0.99399,0.00601
45.45000,0.48000,0.99263,0.00737
45.47000,0.48000,0.99629,0.00371
45.49000,0.48000,0.99104,0.00896
45.51000,0.48000,0.99544,0.00456
45.53000,0.48000,0.99359,0.00641
45.55000,0.48000,0.99433,0.00567
45.57000,0.48000,0.99503,0.00497
45.59000,0.48000,0.99433,0.00567
45.61000,0.48000,0.99387,0.00613
45.63000,0.48000,0.99356,0.00644
45.65000,0.48000,0.99181,0.00819
45.67000,0.48000,0.99591,0.00409
45.69000,0.48000,0.99417,0.00583
45.71000,0.48000,0.99448,0.00552
45.73000,0.48000,0.99066,0.00934
45.75000,0.48000,0.99384,0.00616
45.77000,0.48000,0.99246,0.00754
45.79000,0.48000,0.99413,0.00587
45.81000,0.48000,0.99141,0.00859
45.83000,0.48000,0.99011,0.00989
45.85000,0.48000,0.99160,0.00840
45.87000,0.48000,0.98985,0.01014
45.89000,0.48000,0.99334,0.00666
45.91000,0.48000,0.99123,0.00877
45.93000,0.48000,0.99116,0.00884
45.95000,0.48000,0.99065,0.00935
45.97000,0.48000,0.98909,0.01091
45.99000,0.48000,0.99412,0.00588
46.01000,0.48000,0.99281,0.00719
46.03000,0.48000,0.99084,0.00916
46.05000,0.48000,0.99117,0.00883
46.07000,0.48000,0.99007,0.00993
46.09000,0.48000,0.99464,0.00536
46.11000,0.48000,0.99303,0.00697
46.13000,0.48000,0.99230,0.00770
46.15000,0.48000,0.99215,0.00785
46.17000,0.48000,0.99137,0.00863
46.19000,0.48000,0.99491,0.00509
46.21000,0.48000,0.99455,0.00545
46.23000,0.48000,0.99221,0.00779
46.25000,0.48000,0.99407,0.00593
46.27000,0.48000,0.99229,0.00771
46.29000,0.48000,0.99555,0.00445
46.31000,0.48000,0.99454,0.00546
46.33000,0.48000,0.99388,0.00612
46.35000,0.48000,0.99416,0.00584
46.37000,0.48000,0.99376,0.00624
46.39000,0.48000,0.99434,0.00566
46.41000,0.48000,0.99544,0.00456
46.43000,0.48000,0.99322,0.00678
46.45000,0.48000,0.99509,0.00491
46.47000,0.48000,0.99171,0.00829
46.49000,0.48000,0.99432,0.00568
46.51000,0.48000,0.99404,0.00596
46.53000,0.48000,0.99414,0.00586
46.55000,0.48000,0.99342,0.00658
46.57000,0.48000,0.99187,0.00813
46.59000,0.48000,0.99202,0.00798
46.61000,0.48000,0.99392,0.00608
46.63000,0.48000,0.99190,0.00810
46.65000,0.48000,0.99354,0.00646
46.67000,0.48000,0.99010,0.00990
46.69000,0.48000,0.99382,0.00618
46.71000,0.48000,0.99363,0.00637
46.73000,0.48000,0.99150,0.00850
46.75000,0.48000,0.99399,0.00601
46.77000,0.48000,0.99230,0.00770
46.79000,0.48000,0.99344,0.00656
46.81000,0.48000,0.99362,0.00638
46.83000,0.48000,0.99220,0.00780
46.85000,0.48000,0.99493,0.00507
46.87000,0.48000,0.99101,0.00899
46.89000,0.48000,0.99312,0.00688
46.91000,0.48000,0.99372,0.00628
46.93000,0.48000,0.99273,0.00727
46.95000,0.48000,0.99581,0.00419
46.97000,0.48000,0.99140,0.00860
46.99000,0.48000,0.99360,0.00640
47.01000,0.48000,0.99409,0.00591
47.03000,0.48000,0.99238,0.00762
47.05000,0.48000,0.99529,0.00471
47.07000,0.48000,0.99464,0.00536
47.09000,0.48000,0.99458,0.00542
47.11000,0.48000,0.99628,0.00372
47.13000,0.48000,0.99335,0.00665
47.15000,0.48000,0.99566,0.00434
47.17000,0.48000,0.99320,0.00680
47.19000,0.48000,0.99548,0.00452
47.21000,0.48000,0.99509,0.00491
47.23000,0.48000,0.99537,0.00463
47.25000,0.48000,0.99484,0.00516
47.27000,0.48000,0.99544,0.00456
47.29000,0.48000,0.99560,0.00440
47.31000,0.48000,0.99607,0.00393
47.33000,0.48000,0.99583,0.00417
47.35000,0.48000,0.99516,0.00484
47.37000,0.48000,0.99570,0.00430
47.39000,0.48000,0.99569,0.00431
47.41000,0.48000,0.99656,0.00344
47.43000,0.48000,0.99566,0.00434
47.45000,0.48000,0.99664,0.00336
47.47000,0.48000,0.99425,0.00575
47.49000,0.48000,0.99645,0.00355
47.51000,0.48000,0.99515,0.00485
47.53000,0.48000,0.99617,0.00383
47.55000,0.48000,0.99496,0.00504
47.57000,0.48000,0.99330,0.00670
47.59000,0.48000,0.99530,0.00470
47.61000,0.48000,0.99352,0.00648
47.63000,0.48000,0.99333,0.00667
47.65000,0.48000,0.99330,0.00670
47.67000,0.48000,0.99325,0.00675
47.69000,0.48000,0.99397,0.00603
47.71000,0.48000,0.99375,0.00625
47.73000,0.48000,0.99266,0.00734
47.75000,0.48000,0.99356,0.00644
47.77000,0.48000,0.99190,0.00810
47.79000,0.48000,0.99386,0.00614
47.81000,0.48000,0.99302,0.00698
47.83000,0.48000,0.99164,0.00836
47.85000,0.48000,0.99201,0.00799
47.87000,0.48000,0.98970,0.01030
47.89000,0.48000,0.99101,0.00899
47.91000,0.48000,0.99325,0.00675
47.93000,0.48000,0.98705,0.01295
47.95000,0.48000,0.99514,0.00486
47.97000,0.48000,0.98969,0.01031
47.99000,0.48000,0.99305,0.00695
48.01000,0.48000,0.99230,0.00770
48.03000,0.48000,0.99119,0.00881
48.05000,0.48000,0.99270,0.00730
48.07000,0.48000,0.98993,0.01007
48.09000,0.48000,0.99163,0.00837
48.11000,0.48000,0.99320,0.00680
48.13000,0.48000,0.98950,0.01050
48.15000,0.48000,0.99381,0.00619
48.17000,0.48000,0.99016,0.00984
48.19000,0.48000,0.99109,0.00891
48.21000,0.48000,0.99326,0.00674
48.23000,0.48000,0.99122,0.00878
48.25000,0.48000,0.99301,0.00699
48.27000,0.48000,0.99383,0.00617
48.29000,0.48000,0.99300,0.00700
48.31000,0.48000,0.99197,0.00803
48.33000,0.48000,0.99457,0.00543
48.35000,0.48000,0.99227,0.00773
48.37000,0.48000,0.99453,0.00547
48.39000,0.48000,0.99113,0.00887
48.41000,0.48000,0.99475,0.00525
48.43000,0.48000,0.99252,0.00748
48.45000,0.48000,0.99398,0.00602
48.47000,0.48000,0.99536,0.00464
48.49000,0.48000,0.99362,0.00638
48.51000,0.48000,0.99322,0.00678
48.53000,0.48000,0.99471,0.00529
48.55000,0.48000,0.99287,0.00713
48.57000,0.48000,0.99604,0.00396
48.59000,0.48000,0.99287,0.00713
48.61000,0.48000,0.99540,0.00460
48.63000,0.48000,0.99291,0.00709
48.65000,0.48000,0.99495,0.00505
48.67000,0.48000,0.99342,0.00658
48.69000,0.48000,0.99468,0.00532
48.71000,0.48000,0.99157,0.00843
48.73000,0.48000,0.99445,0.00555
48.75000,0.48000,0.99069,0.00931
48.77000,0.48000,0.99543,0.00457
48.79000,0.48000,0.99322,0.00678
48.81000,0.48000,0.99437,0.00563
48.83000,0.48000,0.99319,0.00681
48.85000,0.48000,0.99406,0.00594
48.87000,0.48000,0.99417,0.00583
48.89000,0.48000,0.99478,0.00522
48.91000,0.48000,0.99431,0.00569
48.93000,0.48000,0.99359,0.00641
48.95000,0.48000,0.99385,0.00615
48.97000,0.48000,0.99434,0.00566
48.99000,0.48000,0.99396,0.00604
49.01000,0.48000,0.99449,0.00551
49.03000,0.48000,0.99457,0.00543
49.05000,0.48000,0.99305,0.00695
49.07000,0.48000,0.99584,0.00416
49.09000,0.48000,0.99460,0.00540
49.11000,0.48000,0.99592,0.00408
49.13000,0.48000,0.99539,0.00461
49.15000,0.48000,0.99594,0.00406
49.17000,0.48000,0.99545,0.00455
49.19000,0.48000,0.99643,0.00357
49.21000,0.48000,0.99565,0.00435
49.23000,0.48000,0.99584,0.00416
49.25000,0.48000,0.99596,0.00404
49.27000,0.48000,0.99666,0.00334
49.29000,0.48000,0.99725,0.00275
49.31000,0.48000,0.99639,0.00361
49.33000,0.48000,0.99700,0.00300
49.35000,0.48000,0.99681,0.00319
49.37000,0.48000,0.99735,0.00265
49.39000,0.48000,0.99736,0.00264
49.41000,0.48000,0.99725,0.00275
49.43000,0.48000,0.99695,0.00305
49.45000,0.48000,0.99760,0.00240
49.47000,0.48000,0.99711,0.00289
49.49000,0.48000,0.99839,0.00161
49.51000,0.48000,0.99707,0.00293
49.53000,0.48000,0.99766,0.00234
49.55000,0.48000,0.99774,0.00226
49.57000,0.48000,0.99786,0.00214
49.59000,0.48000,0.99816,0.00184
49.61000,0.48000,0.99784,0.00216
49.63000,0.48000,0.99771,0.00229
49.65000,0.48000,0.99723,0.00277
49.67000,0.48000,0.99831,0.00169
49.69000,0.48000,0.99772,0.00228
49.71000,0.48000,0.99815,0.00185
49.73000,0.48000,0.99698,0.00302
49.75000,0.48000,0.99744,0.00256
49.77000,0.48000,0.99753,0.00247
49.79000,0.48000,0.99733,0.00267
49.81000,0.48000,0.99737,0.00263
49.83000,0.48000,0.99688,0.00312
49.85000,0.48000,0.99658,0.00342
49.87000,0.48000,0.99691,0.00309
49.89000,0.48000,0.99558,0.00442
49.91000,0.48000,0.99739,0.00261
49.93000,0.48000,0.99532,0.00468
49.95000,0.48000,0.99650,0.00350
49.97000,0.48000,0.99495,0.00505
49.99000,0.48000,0.99532,0.00468
50.01000,0.48000,0.99631,0.00369
50.03000,0.48000,0.99491,0.00509
50.05000,0.48000,0.99426,0.00574
50.07000,0.48000,0.99322,0.00678
50.09000,0.48000,0.99247,0.00753
50.11000,0.48000,0.99443,0.00557
50.13000,0.48000,0.98601,0.01399
50.15000,0.48000,0.99190,0.00810
50.17000,0.48000,0.98557,0.01443
50.19000,0.48000,0.98563,0.01437
50.21000,0.48000,0.99169,0.00831
50.23000,0.48000,0.98565,0.01435
50.25000,0.48000,0.98851,0.01149
50.27000,0.48000,0.98683,0.01317
50.29000,0.48000,0.97939,0.02061
50.31000,0.48000,0.98870,0.01130
50.33000,0.48000,0.97730,0.02270
50.35000,0.48000,0.98519,0.01481
50.37000,0.48000,0.97917,0.02083
50.39000,0.48000,0.97702,0.02298
50.41000,0.48000,0.98015,0.01985
50.43000,0.48000,0.98867,0.01133
50.45000,0.48000,0.98056,0.01944
50.47000,0.48000,0.98692,0.01308
50.49000,0.48000,0.96906,0.03094
50.51000,0.48000,0.99134,0.00866
50.53000,0.48000,0.97921,0.02079
50.55000,0.48000,0.98833,0.01167
50.57000,0.48000,0.96916,0.03084
50.59000,0.48000,0.98761,0.01239
50.61000,0.48000,0.97599,0.02401
50.63000,0.48000,0.98968,0.01032
50.65000,0.48000,0.98144,0.01856
50.67000,0.48000,0.98792,0.01208
50.69000,0.48000,0.96898,0.03102
50.71000,0.48000,0.99380,0.00620
50.73000,0.48000,0.98567,0.01433
50.75000,0.48000,0.99145,0.00855
50.77000,0.48000,0.98084,0.01916
50.79000,0.48000,0.99265,0.00735
50.81000,0.48000,0.98844,0.01156
50.83000,0.48000,0.99402,0.00598
50.85000,0.48000,0.98930,0.01070
50.87000,0.48000,0.99265,0.00735
50.89000,0.48000,0.98927,0.01073
50.91000,0.48000,0.99433,0.00567
50.93000,0.48000,0.99366,0.00634
50.95000,0.48000,0.99396,0.00604
50.97000,0.48000,0.99266,0.00734
50.99000,0.48000,0.99095,0.00905
51.01000,0.48000,0.99553,0.00447
51.03000,0.48000,0.99629,0.00371
51.05000,0.48000,0.99558,0.00442
51.07000,0.48000,0.99390,0.00610
51.09000,0.48000,0.99428,0.00572
51.11000,0.48000,0.99466,0.00534
51.13000,0.48000,0.99720,0.00280
51.15000,0.48000,0.99497,0.00503
51.17000,0.48000,0.99674,0.00326
51.19000,0.48000,0.99346,0.00654
51.21000,0.48000,0.99544,0.00456
51.23000,0.48000,0.99731,0.00269
51.25000,0.48000,0.99618,0.00382
51.27000,0.48000,0.99657,0.00343
51.29000,0.48000,0.99523,0.00477
51.31000,0.48000,0.99565,0.00435
51.33000,0.48000,0.99753,0.00247
51.35000,0.48000,0.99592,0.00408
51.37000,0.48000,0.99735,0.00265
51.39000,0.48000,0.99480,0.00520
51.41000,0.48000,0.99635,0.00365
51.43000,0.48000,0.99763,0.00237
51.45000,0.48000,0.99666,0.00334
51.47000,0.48000,0.99730,0.00270
51.49000,0.48000,0.99553,0.00447
51.51000,0.48000,0.99643,0.00357
51.53000,0.48000,0.99777,0.00223
51.55000,0.48000,0.99615,0.00385
51.57000,0.48000,0.99760,0.00240
51.59000,0.48000,0.99536,0.00464
51.61000,0.48000,0.99663,0.00337
51.63000,0.48000,0.99749,0.00251
51.65000,0.48000,0.99656,0.00344
51.67000,0.48000,0.99752,0.00248
51.69000,0.48000,0.99574,0.00426
51.71000,0.48000,0.99627,0.00373
51.73000,0.48000,0.99784,0.00216
51.75000,0.48000,0.99592,0.00408
51.77000,0.48000,0.99727,0.00273
51.79000,0.48000,0.99552,0.00448
51.81000,0.48000,0.99644,0.00356
51.83000,0.48000,0.99768,0.00232
51.85000,0.48000,0.99611,0.00389
51.87000,0.48000,0.99697,0.00303
51.89000,0.48000,0.99574,0.00426
51.91000,0.48000,0.99619,0.00381
51.93000,0.48000,0.99740,0.00260
51.95000,0.48000,0.99497,0.00503
51.97000,0.48000,0.99649,0.00351
51.99000,0.48000,0.99495,0.00505
52.01000,0.48000,0.99571,0.00429
52.03000,0.48000,0.99687,0.00313
52.05000,0.48000,0.99447,0.00553
52.07000,0.48000,0.99584,0.00416
52.09000,0.48000,0.99473,0.00527
52.11000,0.48000,0.99471,0.00529
52.13000,0.48000,0.99630,0.00370
52.15000,0.48000,0.99342,0.00658
52.17000,0.48000,0.99507,0.00493
52.19000,0.48000,0.99346,0.00654
52.21000,0.48000,0.99399,0.00601
52.23000,0.48000,0.99527,0.00473
52.25000,0.48000,0.99231,0.00769
52.27000,0.48000,0.99436,0.00564
52.29000,0.48000,0.99273,0.00727
52.31000,0.48000,0.99153,0.00847
52.33000,0.48000,0.99389,0.00611
52.35000,0.48000,0.99120,0.00880
52.37000,0.48000,0.99368,0.00632
52.39000,0.48000,0.99181,0.00819
52.41000,0.48000,0.99361,0.00639
52.43000,0.48000,0.99267,0.00733
52.45000,0.48000,0.99325,0.00675
52.47000,0.48000,0.99409,0.00591
52.49000,0.48000,0.99395,0.00605
52.51000,0.48000,0.99238,0.00762
52.53000,0.48000,0.99499,0.00500
52.55000,0.48000,0.99227,0.00773
52.57000,0.48000,0.99576,0.00424
52.59000,0.48000,0.99364,0.00636
52.61000,0.48000,0.99482,0.00518
52.63000,0.48000,0.99338,0.00663
52.65000,0.48000,0.99508,0.00492
52.67000,0.48000,0.99598,0.00402
52.69000,0.48000,0.99573,0.00427
52.71000,0.48000,0.99468,0.00532
52.73000,0.48000,0.99563,0.00437
52.75000,0.48000,0.99505,0.00495
52.77000,0.48000,0.99705,0.00295
52.79000,0.48000,0.99530,0.00470
52.81000,0.48000,0.99633,0.00367
52.83000,0.48000,0.99529,0.00471
52.85000,0.48000,0.99620,0.00380
52.87000,0.48000,0.99661,0.00339
52.89000,0.48000,0.99661,0.00339
52.91000,0.48000,0.99538,0.00462
52.93000,0.48000,0.99549,0.00451
52.95000,0.48000,0.99610,0.00390
52.97000,0.48000,0.99695,0.00305
52.99000,0.48000,0.99602,0.00398
53.01000,0.48000,0.99650,0.00350
53.03000,0.48000,0.99537,0.00463
53.05000,0.48000,0.99675,0.00325
53.07000,0.48000,0.99633,0.00367
53.09000,0.48000,0.99696,0.00304
53.11000,0.48000,0.99602,0.00398
53.13000,0.48000,0.99721,0.00279
53.15000,0.48000,0.99577,0.00423
53.17000,0.48000,0.99733,0.00267
53.19000,0.48000,0.99605,0.00395
53.21000,0.48000,0.99676,0.00324
53.23000,0.48000,0.99484,0.00516
53.25000,0.48000,0.99743,0.00257
53.27000,0.48000,0.99647,0.00353
53.29000,0.48000,0.99730,0.00270
53.31000,0.48000,0.99706,0.00294
53.33000,0.48000,0.99752,0.00248
53.35000,0.48000,0.99722,0.00278
53.37000,0.48000,0.99827,0.00173
53.39000,0.48000,0.99705,0.00295
53.41000,0.48000,0.99817,0.00183
53.43000,0.48000,0.99686,0.00314
53.45000,0.48000,0.99769,0.00231
53.47000,0.48000,0.99793,0.00207
53.49000,0.48000,0.99833,0.00167
53.51000,0.48000,0.99805,0.00195
53.53000,0.48000,0.99726,0.00274
53.55000,0.48000,0.99728,0.00272
53.57000,0.48000,0.99805,0.00195
53.59000,0.48000,0.99741,0.00259
53.61000,0.48000,0.99837,0.00163
53.63000,0.48000,0.99742,0.00258
53.65000,0.48000,0.99760,0.00240
53.67000,0.48000,0.99803,0.00197
53.69000,0.48000,0.99821,0.00179
53.71000,0.48000,0.99796,0.00204
53.73000,0.48000,0.99797,0.00203
53.75000,0.48000,0.99741,0.00259
53.77000,0.48000,0.99793,0.00207
53.79000,0.48000,0.99789,0.00211
53.81000,0.48000,0.99804,0.00196
53.83000,0.48000,0.99755,0.00245
53.85000,0.48000,0.99745,0.00255
53.87000,0.48000,0.99761,0.00239
53.89000,0.48000,0.99840,0.00160
53.91000,0.48000,0.99775,0.00225
53.93000,0.48000,0.99801,0.00199
53.95000,0.48000,0.99738,0.00262
53.97000,0.48000,0.99779,0.00221
53.99000,0.48000,0.99801,0.00199
54.01000,0.48000,0.99805,0.00195
54.03000,0.48000,0.99798,0.00202
54.05000,0.48000,0.99732,0.00268
54.07000,0.48000,0.99780,0.00220
54.09000,0.48000,0.99772,0.00228
54.11000,0.48000,0.99793,0.00207
54.13000,0.48000,0.99786,0.00214
54.15000,0.48000,0.99750,0.00250
54.17000,0.48000,0.99736,0.00264
54.19000,0.48000,0.99783,0.00217
54.21000,0.48000,0.99770,0.00230
54.23000,0.48000,0.99747,0.00253
54.25000,0.48000,0.99710,0.00290
54.27000,0.48000,0.99780,0.00220
54.29000,0.48000,0.99772,0.00228
54.31000,0.48000,0.99753,0.00247
54.33000,0.48000,0.99692,0.00308
54.35000,0.48000,0.99737,0.00263
54.37000,0.48000,0.99796,0.00204
54.39000,0.48000,0.99782,0.00218
54.41000,0.48000,0.99710,0.00290
54.43000,0.48000,0.99771,0.00229
54.45000,0.48000,0.99731,0.00269
54.47000,0.48000,0.99811,0.00189
54.49000,0.48000,0.99719,0.00281
54.51000,0.48000,0.99790,0.00210
54.53000,0.48000,0.99748,0.00252
54.55000,0.48000,0.99762,0.00238
54.57000,0.48000,0.99801,0.00199
54.59000,0.48000,0.99764,0.00236
54.61000,0.48000,0.99664,0.00336
54.63000,0.48000,0.99767,0.00233
54.65000,0.48000,0.99582,0.00418
54.67000,0.48000,0.99772,0.00228
54.69000,0.48000,0.99687,0.00313
54.71000,0.48000,0.99742,0.00258
54.73000,0.48000,0.99631,0.00369
54.75000,0.48000,0.99727,0.00273
54.77000,0.48000,0.99641,0.00359
54.79000,0.48000,0.99727,0.00273
54.81000,0.48000,0.99528,0.00472
54.83000,0.48000,0.99647,0.00353
54.85000,0.48000,0.99550,0.00450
54.87000,0.48000,0.99659,0.00341
54.89000,0.48000,0.99613,0.00387
54.91000,0.48000,0.99657,0.00343
54.93000,0.48000,0.99512,0.00488
54.95000,0.48000,0.99602,0.00398
54.97000,0.48000,0.99523,0.00477
54.99000,0.48000,0.99651,0.00349
55.01000,0.48000,0.99430,0.00570
55.03000,0.48000,0.99579,0.00421
55.05000,0.48000,0.99472,0.00528
55.07000,0.48000,0.99566,0.00434
55.09000,0.48000,0.99617,0.00383
55.11000,0.48000,0.99557,0.00443
55.13000,0.48000,0.99579,0.00421
55.15000,0.48000,0.99657,0.00343
55.17000,0.48000,0.99485,0.00515
55.19000,0.48000,0.99623,0.00377
55.21000,0.48000,0.99559,0.00441
55.23000,0.48000,0.99519,0.00481
55.25000,0.48000,0.99519,0.00481
55.27000,0.48000,0.99570,0.00430
55.29000,0.48000,0.99618,0.00382
55.31000,0.48000,0.99605,0.00395
55.33000,0.48000,0.99523,0.00477
55.35000,0.48000,0.99627,0.00373
55.37000,0.48000,0.99438,0.00562
55.39000,0.48000,0.99623,0.00377
55.41000,0.48000,0.99539,0.00461
55.43000,0.48000,0.99556,0.00444
55.45000,0.48000,0.99502,0.00498
55.47000,0.48000,0.99526,0.00474
55.49000,0.48000,0.99607,0.00393
55.51000,0.48000,0.99605,0.00395
55.53000,0.48000,0.99550,0.00450
55.55000,0.48000,0.99585,0.00415
55.57000,0.48000,0.99374,0.00626
55.59000,0.48000,0.99615,0.00385
55.61000,0.48000,0.99498,0.00502
55.63000,0.48000,0.99535,0.00465
55.65000,0.48000,0.99489,0.00511
55.67000,0.48000,0.99409,0.00591
55.69000,0.48000,0.99583,0.00417
55.71000,0.48000,0.99561,0.00439
55.73000,0.48000,0.99487,0.00513
55.75000,0.48000,0.99529,0.00471
55.77000,0.48000,0.99409,0.00591
55.79000,0.48000,0.99604,0.00396
55.81000,0.48000,0.99430,0.00570
55.83000,0.48000,0.99571,0.00429
55.85000,0.48000,0.99478,0.00522
55.87000,0.48000,0.99466,0.00534
55.89000,0.48000,0.99670,0.00330
55.91000,0.48000,0.99539,0.00461
55.93000,0.48000,0.99561,0.00439
55.95000,0.48000,0.99559,0.00441
55.97000,0.48000,0.99485,0.00515
55.99000,0.48000,0.99672,0.00328
56.01000,0.48000,0.99412,0.00588
56.03000,0.48000,0.99567,0.00433
56.05000,0.48000,0.99549,0.00451
56.07000,0.48000,0.99537,0.00463
56.09000,0.48000,0.99622,0.00378
56.11000,0.48000,0.99408,0.00592
56.13000,0.48000,0.99630,0.00370
56.15000,0.48000,0.99596,0.00404
56.17000,0.48000,0.99491,0.00509
56.19000,0.48000,0.99550,0.00450
56.21000,0.48000,0.99584,0.00416
56.23000,0.48000,0.99573,0.00427
56.25000,0.48000,0.99630,0.00370
56.27000,0.48000,0.99654,0.00346
56.29000,0.48000,0.99500,0.00500
56.31000,0.48000,0.99651,0.00349
56.33000,0.48000,0.99590,0.00410
56.35000,0.48000,0.99596,0.00404
56.37000,0.48000,0.99587,0.00413
56.39000,0.48000,0.99469,0.00531
56.41000,0.48000,0.99684,0.00316
56.43000,0.48000,0.99602,0.00398
56.45000,0.48000,0.99613,0.00387
56.47000,0.48000,0.99634,0.00366
56.49000,0.48000,0.99486,0.00514
56.51000,0.48000,0.99685,0.00315
56.53000,0.48000,0.99604,0.00396
56.55000,0.48000,0.99656,0.00344
56.57000,0.48000,0.99657,0.00343
56.59000,0.48000,0.99563,0.00437
56.61000,0.48000,0.99708,0.00292
56.63000,0.48000,0.99632,0.00368
56.65000,0.48000,0.99701,0.00299
56.67000,0.48000,0.99678,0.00322
56.69000,0.48000,0.99569,0.00431
56.71000,0.48000,0.99749,0.00251
56.73000,0.48000,0.99659,0.00341
56.75000,0.48000,0.99702,0.00298
56.77000,0.48000,0.99709,0.00291
56.79000,0.48000,0.99632,0.00368
56.81000,0.48000,0.99765,0.00235
56.83000,0.48000,0.99656,0.00344
56.85000,0.48000,0.99741,0.00259
56.87000,0.48000,0.99735,0.00265
56.89000,0.48000,0.99650,0.00350
56.91000,0.48000,0.99763,0.00237
56.93000,0.48000,0.99690,0.00310
56.95000,0.48000,0.99746,0.00254
56.97000,0.48000,0.99751,0.00249
56.99000,0.48000,0.99667,0.00333
57.01000,0.48000,0.99788,0.00212
57.03000,0.48000,0.99698,0.00302
57.05000,0.48000,0.99764,0.00236
57.07000,0.48000,0.99778,0.00222
57.09000,0.48000,0.99687,0.00313
57.11000,0.48000,0.99809,0.00191
57.13000,0.48000,0.99707,0.00293
57.15000,0.48000,0.99774,0.00226
57.17000,0.48000,0.99795,0.00205
57.19000,0.48000,0.99724,0.00276
57.21000,0.48000,0.99826,0.00174
57.23000,0.48000,0.99706,0.00294
57.25000,0.48000,0.99787,0.00213
57.27000,0.48000,0.99804,0.00196
57.29000,0.48000,0.99731,0.00269
57.31000,0.48000,0.99823,0.00177
57.33000,0.48000,0.99711,0.00289
57.35000,0.48000,0.99783,0.00217
57.37000,0.48000,0.99820,0.00180
57.39000,0.48000,0.99730,0.00270
57.41000,0.48000,0.99832,0.00168
57.43000,0.48000,0.99701,0.00299
57.45000,0.48000,0.99774,0.00226
57.47000,0.48000,0.99810,0.00190
57.49000,0.48000,0.99749,0.00251
57.51000,0.48000,0.99816,0.00184
57.53000,0.48000,0.99676,0.00324
57.55000,0.48000,0.99735,0.00265
57.57000,0.48000,0.99820,0.00180
57.59000,0.48000,0.99723,0.00277
57.61000,0.48000,0.99791,0.00209
57.63000,0.48000,0.99625,0.00375
57.65000,0.48000,0.99702,0.00298
57.67000,0.48000,0.99793,0.00207
57.69000,0.48000,0.99711,0.00289
57.71000,0.48000,0.99733,0.00267
57.73000,0.48000,0.99570,0.00430
57.75000,0.48000,0.99663,0.00337
57.77000,0.48000,0.99777,0.00223
57.79000,0.48000,0.99636,0.00364
57.81000,0.48000,0.99689,0.00311
57.83000,0.48000,0.99525,0.00475
