Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00851,0.98275,0.00668,0.00206
46.40000,1.02193,0.00798,0.98385,0.00633,0.00184
46.50000,1.02194,0.00592,0.98881,0.00401,0.00126
46.60000,1.02194,0.00683,0.98467,0.00720,0.00129
46.70000,1.02194,0.00722,0.98475,0.00667,0.00136
46.80000,1.02194,0.00704,0.98532,0.00620,0.00144
46.90000,1.02193,0.00777,0.98355,0.00710,0.00158
47.00000,1.02194,0.00671,0.98806,0.00398,0.00125
47.10000,1.02194,0.00345,0.99424,0.00167,0.00064
47.20000,1.02194,0.00353,0.99432,0.00159,0.00056
47.30000,1.02194,0.00252,0.99599,0.00095,0.00054
47.40000,1.02193,0.00393,0.99359,0.00177,0.00072
47.50000,1.02194,0.00382,0.99388,0.00149,0.00081
47.60000,1.02194,0.00359,0.99451,0.00118,0.00072
47.70000,1.02194,0.00456,0.99306,0.00139,0.00099
47.80000,1.02194,0.00340,0.99519,0.00069,0.00071
47.90000,1.02193,0.00220,0.99702,0.00034,0.00044
48.00000,1.02194,0.00210,0.99714,0.00036,0.00039
48.10000,1.02194,0.00223,0.99694,0.00043,0.00039
48.20000,1.02194,0.00205,0.99715,0.00046,0.00033
48.30000,1.02194,0.00193,0.99729,0.00051,0.00027
48.40000,1.02193,0.00166,0.99777,0.00036,0.00022
48.50000,1.02194,0.00141,0.99799,0.00040,0.00020
48.60000,1.02194,0.00161,0.99765,0.00047,0.00027
48.70000,1.02194,0.00110,0.99843,0.00030,0.00017
48.80000,1.02194,0.00138,0.99795,0.00045,0.00022
48.90000,1.02193,0.00208,0.99649,0.00108,0.00035
49.00000,1.02194,0.00210,0.99644,0.00108,0.00037
49.10000,1.02194,0.00248,0.99575,0.00121,0.00056
49.20000,1.02194,0.00490,0.99058,0.00342,0.00110
49.30000,1.02194,0.00571,0.98813,0.00473,0.00143
49.40000,1.02193,0.00476,0.99042,0.00350,0.00133
49.50000,1.02194,0.00297,0.99438,0.00190,0.00075
49.60000,1.02194,0.00298,0.99408,0.00224,0.00069
49.70000,1.02194,0.00319,0.99372,0.00241,0.00067
49.80000,1.02194,0.00273,0.99440,0.00223,0.00064
49.90000,1.02193,0.00310,0.99397,0.00223,0.00071
50.00000,1.02194,0.00377,0.99267,0.00274,0.00083
50.10000,1.02194,0.00404,0.99211,0.00312,0.00074
50.20000,1.02194,0.00228,0.99626,0.00109,0.00037
50.30000,1.02194,0.00220,0.99609,0.00139,0.00031
50.40000,1.02193,0.00261,0.99524,0.00182,0.00033
50.50000,1.02194,0.00338,0.99353,0.00270,0.00039
50.60000,1.02194,0.00535,0.99064,0.00349,0.00051
50.70000,1.02194,0.00492,0.99082,0.00374,0.00052
50.80000,1.02194,0.00362,0.99388,0.00217,0.00033
50.90000,1.02193,0.00370,0.99323,0.00276,0.00030
51.00000,1.02194,0.00302,0.99458,0.00219,0.00022
51.10000,1.02194,0.00351,0.99395,0.00227,0.00027
51.20000,1.02194,0.00395,0.99244,0.00336,0.00025
51.30000,1.02194,0.00349,0.99387,0.00239,0.00026
51.40000,1.02193,0.00276,0.99509,0.00191,0.00023
51.50000,1.02194,0.00260,0.99543,0.00170,0.00027
51.60000,1.02194,0.00235,0.99600,0.00139,0.00026
51.70000,1.02194,0.00305,0.99496,0.00161,0.00038
51.80000,1.02194,0.00273,0.99564,0.00125,0.00038
51.90000,1.02193,0.00205,0.99695,0.00061,0.00039
52.00000,1.02194,0.00220,0.99685,0.00053,0.00041
52.10000,1.02194,0.00183,0.99732,0.00042,0.00044
52.20000,1.02194,0.00224,0.99666,0.00046,0.00065
52.30000,1.02194,0.00330,0.99499,0.00065,0.00106
52.40000,1.02193,0.00293,0.99561,0.00050,0.00097
52.50000,1.02194,0.00233,0.99655,0.00034,0.00078
52.60000,1.02194,0.00183,0.99726,0.00029,0.00062
52.70000,1.02194,0.00152,0.99770,0.00023,0.00056
52.80000,1.02194,0.00297,0.99542,0.00057,0.00104
52.90000,1.02193,0.00321,0.99514,0.00071,0.00094
53.00000,1.02194,0.00273,0.99577,0.00060,0.00089
53.10000,1.02194,0.00308,0.99524,0.00083,0.00085
53.20000,1.02194,0.00250,0.99614,0.00085,0.00052
53.30000,1.02194,0.00167,0.99759,0.00044,0.00030
53.40000,1.02193,0.00290,0.99544,0.00118,0.00048
53.50000,1.02194,0.00550,0.99048,0.00296,0.00107
53.60000,1.02194,0.00823,0.98440,0.00587,0.00150
53.70000,1.02194,0.00842,0.98361,0.00657,0.00140
53.80000,1.02194,0.00408,0.99238,0.00282,0.00072
53.90000,1.02193,0.00267,0.99530,0.00149,0.00053
54.00000,1.02194,0.00228,0.99607,0.00116,0.00050
54.10000,1.02194,0.00197,0.99668,0.00079,0.00056
54.20000,1.02194,0.00219,0.99629,0.00094,0.00058
54.30000,1.02194,0.00247,0.99563,0.00121,0.00069
54.40000,1.02193,0.00142,0.99770,0.00047,0.00041
54.50000,1.02194,0.00134,0.99792,0.00040,0.00034
54.60000,1.02194,0.00074,0.99890,0.00016,0.00021
54.70000,1.02194,0.00089,0.99868,0.00018,0.00025
54.80000,1.02194,0.00114,0.99826,0.00028,0.00032
54.90000,1.02193,0.00151,0.99782,0.00033,0.00034
55.00000,1.02194,0.00199,0.99703,0.00057,0.00041
55.10000,1.02194,0.00303,0.99501,0.00131,0.00065
55.20000,1.02194,0.00315,0.99471,0.00146,0.00068
55.30000,1.02194,0.00385,0.99335,0.00203,0.00077
55.40000,1.02193,0.00459,0.99196,0.00255,0.00090
55.50000,1.02194,0.00503,0.99028,0.00368,0.00101
55.60000,1.02194,0.01274,0.96939,0.01553,0.00234
55.70000,1.02194,0.01631,0.95877,0.02285,0.00207
55.80000,1.02194,0.01868,0.95091,0.02775,0.00266
55.90000,1.02193,0.03134,0.89345,0.07121,0.00399
56.00000,1.02194,0.04165,0.87358,0.07917,0.00559
56.10000,1.02194,0.03379,0.90594,0.05660,0.00368
56.20000,1.02194,0.03811,0.90131,0.05566,0.00492
56.30000,1.02194,0.03373,0.90790,0.05404,0.00433
56.40000,1.02193,0.04400,0.88334,0.06677,0.00589
56.50000,1.02194,0.05587,0.86098,0.07577,0.00738
56.60000,1.02194,0.04771,0.89350,0.05036,0.00843
56.70000,1.02194,0.05398,0.88650,0.04863,0.01089
56.80000,1.02194,0.04383,0.90808,0.03821,0.00988
56.90000,1.02193,0.03134,0.93828,0.02363,0.00675
57.00000,1.02194,0.02756,0.94181,0.02414,0.00649
57.10000,1.02194,0.04169,0.90142,0.04828,0.00861
57.20000,1.02194,0.04231,0.89451,0.05361,0.00957
57.30000,1.02194,0.03679,0.90792,0.04772,0.00757
57.40000,1.02193,0.03689,0.89973,0.05517,0.00822
57.50000,1.02194,0.03399,0.92701,0.03275,0.00624
57.60000,1.02194,0.02619,0.94460,0.02437,0.00484
57.70000,1.02194,0.02261,0.95533,0.01795,0.00411
57.80000,1.02194,0.02364,0.95446,0.01760,0.00429
57.90000,1.02193,0.01990,0.96344,0.01313,0.00354
58.00000,1.02194,0.01544,0.97161,0.01012,0.00283
58.10000,1.02194,0.01810,0.96802,0.01051,0.00337
58.20000,1.02194,0.01841,0.96788,0.01011,0.00360
58.30000,1.02194,0.02457,0.95710,0.01384,0.00448
58.40000,1.02193,0.01576,0.97367,0.00718,0.00340
58.50000,1.02194,0.03000,0.94346,0.02012,0.00641
58.60000,1.02194,0.04383,0.90952,0.03820,0.00845
58.70000,1.02194,0.05083,0.89272,0.04626,0.01018
58.80000,1.02194,0.03753,0.91926,0.03591,0.00730
58.90000,1.02193,0.03653,0.92331,0.03225,0.00791
59.00000,1.02194,0.03951,0.91593,0.03652,0.00803
59.10000,1.02194,0.02737,0.94489,0.02100,0.00673
59.20000,1.02194,0.02355,0.95234,0.01889,0.00522
59.30000,1.02194,0.01576,0.96782,0.01204,0.00438
59.40000,1.02193,0.01349,0.97255,0.01099,0.00296
59.50000,1.02194,0.00876,0.98427,0.00495,0.00203
59.60000,1.02194,0.00829,0.98517,0.00471,0.00183
59.70000,1.02194,0.00851,0.98418,0.00572,0.00158
59.80000,1.02194,0.00725,0.98614,0.00533,0.00129
59.90000,1.02193,0.00691,0.98572,0.00626,0.00111
60.00000,1.02194,0.00594,0.98706,0.00612,0.00088
60.10000,1.02194,0.00932,0.97762,0.01165,0.00141
60.20000,1.02194,0.00979,0.97134,0.01769,0.00118
60.30000,1.02194,0.01352,0.96360,0.02134,0.00155
60.40000,1.02193,0.01103,0.96307,0.02455,0.00135
60.50000,1.02194,0.00774,0.97494,0.01640,0.00092
60.60000,1.02194,0.00894,0.96170,0.02838,0.00098
60.70000,1.02194,0.01359,0.92833,0.05658,0.00150
60.80000,1.02194,0.01412,0.92752,0.05693,0.00143
60.90000,1.02193,0.01259,0.93970,0.04620,0.00151
61.00000,1.02194,0.01145,0.94528,0.04170,0.00157
61.10000,1.02194,0.00857,0.96178,0.02850,0.00114
61.20000,1.02194,0.00793,0.96646,0.02456,0.00105
61.30000,1.02194,0.00521,0.97917,0.01488,0.00074
61.40000,1.02193,0.00619,0.97886,0.01414,0.00081
61.50000,1.02194,0.00463,0.98093,0.01379,0.00065
