# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
5.95, 0.0319376, -1.91733, -1.84369, -2.27591, -2.32275, -2.45199, -3.04541, -2.94351, -2.64884, -1.84394, -0.485753, 0.00957244, 0.645905, 1.63136, 1.47066, 0.974685, 0.0972271, -0.724852, -1.25791, -1.50915, -2.11367
5.96, 0.0319376, -1.71506, -1.96802, -1.99103, -2.43717, -2.16969, -2.67428, -2.91583, -2.35821, -1.91103, -0.482567, 0.14267, 0.463647, 1.78477, 1.53276, 1.37756, 1.39424, 1.19848, 0.478087, -0.0847602, -0.983295
5.97, 0.0319376, -1.79823, -2.04472, -2.0112, -1.76615, -2.35832, -2.96079, -3.09788, -2.43429, -1.74257, -0.517006, 1.23391, 1.26052, 1.83942, 2.07381, 2.01327, 1.94975, 1.68317, 0.803987, 0.135256, -0.979272
5.98, 0.0319376, -1.61097, -2.02003, -2.32332, -2.02328, -2.62831, -3.26123, -2.96272, -2.01101, -0.569028, 1.28117, 1.86005, 0.931646, 1.23138, 1.37865, 0.688939, 0.564332, 0.558768, -0.398706, -1.13026, -1.93633
5.99, 0.0319376, -2.08562, -1.78931, -2.55013, -2.28919, -2.26054, -2.25454, -2.32476, -1.19672, 0.202289, 1.26533, 1.14399, 0.623528, 1.06642, 1.02167, 0.410289, 0.228557, -0.198154, -0.90223, -1.42701, -2.03005
6, 0.0319376, -1.25768, -1.50154, -2.2085, -2.10467, -1.87232, -2.31176, -2.8145, -2.01957, -0.0624056, 1.76961, 1.5079, 0.367606, 1.29478, 1.26769, 0.436458, 0.256211, -0.0902658, -0.806301, -1.35273, -1.93455
6.01, 0.0319371, -1.41454, -1.98551, -1.77568, -2.25959, -2.32736, -2.68343, -3.18743, -2.44827, -1.15563, 1.38734, 2.25899, 2.26508, 2.07131, 1.20241, 0.406944, 0.292465, -0.144859, -0.487784, -1.13168, -1.6598
6.02, 0.0319376, -1.13232, -2.28805, -1.94079, -2.20474, -2.74159, -2.58688, -2.86405, -2.36801, -1.14623, 0.200272, 1.32283, 2.30784, 3.22002, 1.81373, 0.32255, 0.216443, 0.0509684, -0.192778, -0.836352, -1.62652
6.03, 0.0319371, -1.47036, -1.75139, -2.36185, -2.50029, -2.73178, -2.42597, -2.74789, -2.46166, -1.13781, 0.192467, 0.985033, 1.22593, 3.21347, 2.25138, 0.509318, 0.118243, -0.222837, -0.646529, -1.0107, -1.78208
6.04, 0.0319376, -1.76896, -1.98633, -1.51022, -1.98411, -2.30959, -2.2367, -2.25336, -2.12435, -1.15557, 0.301967, 1.34931, 1.44595, 2.89163, 2.14958, 0.743237, 0.461874, -0.121267, -0.66358, -1.22629, -2.00194
6.05, 0.0319371, -1.93282, -1.5791, -1.24672, -2.07345, -2.42104, -2.57826, -2.35839, -2.21839, -1.55369, 0.0190334, 0.967577, 0.994758, 1.93484, 1.39592, 0.53021, 0.401588, -0.197278, -1.09833, -1.67503, -2.39275
6.06, 0.0319376, -1.65528, -1.81324, -1.54842, -2.14288, -2.38745, -2.52914, -3.03662, -2.2463, -1.78893, -0.354174, 0.593956, 0.559103, 1.55996, 1.03063, 0.556498, 0.181425, -0.312471, -1.12458, -1.59062, -2.44683
6.07, 0.0319371, -1.73052, -1.82656, -1.83995, -2.08453, -2.28662, -2.31416, -2.33242, -2.15888, -1.37279, -0.27228, 0.541268, 0.386223, 1.58665, 1.13049, 0.345067, 0.211884, -0.0392296, -0.643636, -1.04862, -1.86897
6.08, 0.0319376, -1.05801, -1.76784, -2.3016, -2.22957, -2.3411, -2.47896, -2.6727, -2.1372, -1.86517, -0.0302046, 0.976843, 0.791773, 1.8315, 1.87298, 1.82938, 1.90482, 1.88121, 1.12152, 0.463597, -0.717681
6.09, 0.0319371, -1.111, -1.9378, -2.28792, -2.43781, -2.86677, -2.69278, -2.62287, -2.50148, -1.60011, 0.6283, 1.71008, 1.18894, 1.60354, 1.73558, 1.63287, 1.56698, 1.52713, 0.601665, -0.238046, -1.23867
6.1, 0.0319376, -1.32247, -1.84672, -1.77774, -2.16138, -2.45255, -2.52658, -1.94237, -1.0379, -0.151919, 1.22792, 1.55495, 0.530519, 1.14402, 1.13799, 0.584678, 0.400707, 0.268222, -0.512996, -1.1269, -2.2592
6.11, 0.0319376, -1.25675, -2.29237, -2.16901, -2.24068, -2.77035, -2.8197, -1.96878, -0.984846, -0.0217209, 1.20274, 0.813575, 0.833063, 1.15581, 1.11061, 0.464849, 0.270074, -0.11544, -0.967789, -1.09711, -2.2287
6.12, 0.0319376, -1.09782, -1.83984, -2.23636, -2.11811, -2.39997, -2.55948, -2.41617, -2.19412, -1.00556, 1.63608, 2.17276, 1.32798, 1.41456, 0.937438, 0.272009, 0.0415054, -0.0893392, -0.728133, -1.19762, -1.92812
6.13, 0.0319376, -1.05662, -1.39629, -1.9016, -2.33007, -2.33887, -2.54993, -2.11938, -2.35, -1.56716, 0.784948, 2.01204, 2.45319, 2.70637, 1.16467, 0.456282, 0.0185634, -0.300149, -0.696911, -1.30154, -1.7166
6.14, 0.0319376, -1.27818, -1.6223, -2.60691, -3.02071, -2.53696, -2.79857, -2.41764, -2.43324, -1.43082, 0.100676, 0.863695, 1.71554, 3.4087, 2.31419, 0.215477, 0.210237, -0.315584, -0.718701, -0.849794, -1.3829
6.15, 0.0319376, -1.44956, -1.47842, -2.19711, -2.70506, -2.89955, -2.8627, -2.56621, -2.28724, -1.68982, -0.25042, 0.477278, 1.23351, 3.03064, 2.45709, 0.312166, 0.071519, -0.16688, -0.78649, -0.965166, -1.21925
6.16, 0.0319376, -1.25419, -2.23205, -2.33055, -2.57923, -2.45721, -2.4992, -2.36093, -1.91945, -1.14882, -0.331601, 0.131072, 0.745695, 2.39949, 1.87953, -0.0644893, -0.195764, -0.239881, -0.610283, -0.951999, -1.1521
6.17, 0.0319376, -1.10647, -1.47376, -1.69307, -2.06809, -2.45671, -2.61326, -2.51524, -2.44297, -1.84901, -0.372454, 0.109772, 0.581207, 1.75133, 1.21221, -0.0217399, 0.078082, -0.0903054, -0.377397, -0.964668, -0.982869
6.18, 0.0319376, -1.60579, -1.43406, -1.51634, -2.55186, -2.82636, -2.88246, -2.31008, -2.37549, -2.08657, -0.536535, -0.0680637, 0.36507, 1.81807, 1.19635, 0.097544, 0.334368, -0.463935, -1.00061, -1.19126, -0.939887
6.19, 0.0319376, -1.06976, -1.62919, -1.92368, -2.3374, -2.38347, -2.40164, -2.24541, -2.26779, -1.79349, -0.374033, 0.00187412, 0.294933, 1.60774, 1.07927, 0.0683789, 0.324113, -0.589977, -1.1108, -1.27305, -0.86867
6.2, 0.0319376, -1.00977, -1.43129, -2.30133, -2.62286, -2.47545, -2.42153, -2.32179, -2.22513, -1.44358, -0.695291, 0.223134, 0.127564, 1.30415, 1.10916, 0.196672, 0.559463, 0.147565, -0.563939, -0.971068, -1.06839
6.21, 0.0319376, -1.79353, -1.70034, -2.15704, -2.44614, -2.32608, -2.64856, -2.33375, -1.85803, -1.50881, -0.402381, 0.0824136, 0.231563, 1.22272, 1.13512, 1.13449, 1.82428, 2.30012, 1.6083, 0.836312, 0.412127
6.22, 0.0319376, -2.02914, -1.8283, -1.79319, -2.53987, -2.18498, -2.36356, -2.71187, -3.09121, -2.20927, -0.92852, -0.123458, 0.235051, 1.13397, 1.0255, 0.782523, 1.50005, 2.14268, 1.55838, 0.896013, 0.812765
6.23, 0.0319376, -1.29016, -1.68664, -2.14176, -2.43502, -2.58347, -3.23007, -3.06044, -3.07584, -1.98621, -0.680056, -0.167257, 0.0782372, 1.20023, 1.0845, 0.344941, 0.356957, 1.13989, 1.34452, 1.56065, 0.875481
6.24, 0.0319376, -1.24727, -1.89553, -1.95869, -2.03753, -2.16328, -3.05162, -3.1255, -3.17501, -2.04808, -0.735609, -0.24083, 0.393345, 1.53997, 1.24709, 0.492916, 1.44933, 2.60206, 2.50594, 1.76324, 1.06182
6.25, 0.0319376, -1.28478, -1.71353, -2.48554, -1.8975, -2.22148, -2.59849, -2.71646, -2.39106, -1.89397, -0.60343, -0.000231412, 0.756723, 1.37877, 1.16812, 1.15609, 2.50722, 2.79513, 2.14113, 1.47325, 0.549141
6.26, 0.0319371, -1.00268, -1.84158, -2.52795, -2.4845, -3.03361, -3.05658, -2.53583, -2.718, -2.05166, -0.495082, 0.215449, 0.855583, 1.34071, 1.00736, 1.4929, 1.98133, 1.87957, 1.18889, 0.601579, -0.215417
6.27, 0.0319376, -1.43595, -2.29252, -2.16806, -2.45397, -2.56518, -2.51949, -2.80597, -2.89829, -2.29235, -0.929947, -0.160725, 0.850547, 1.28581, 0.947066, 0.215003, 0.585263, 0.690199, 0.498002, -0.0583448, -0.50222
6.28, 0.0319371, -1.26582, -2.56799, -2.23696, -2.06838, -2.75231, -2.69512, -2.74242, -2.4264, -2.31947, -1.19707, -0.275611, 1.078, 1.38514, 0.948014, 0.0678866, 0.56243, 0.789745, 0.500904, -0.122627, -0.519446
6.29, 0.0319376, -0.733098, -1.80571, -2.30657, -1.69318, -2.16816, -2.20936, -2.50443, -2.04607, -1.5294, -0.793456, 0.162608, 1.26079, 1.31483, 0.844016, 0.661279, 1.13091, 1.43661, 0.872672, 0.296729, -0.314093
6.3, 0.0319371, -1.12245, -1.97556, -2.17836, -2.39545, -2.33498, -2.42981, -2.49102, -2.28317, -1.61035, -0.728348, 0.35209, 1.16529, 1.3908, 1.06431, 1.35024, 2.11961, 2.56536, 2.12598, 1.34732, 0.903726
6.31, 0.0319376, -1.66683, -2.06106, -1.84613, -2.19729, -2.02777, -2.33698, -2.65053, -2.58969, -2.46283, -1.39672, -0.28538, 0.613628, 1.0142, 0.542886, 0.382143, 1.37034, 1.91838, 1.81079, 1.62949, 1.1814
6.32, 0.0319371, -1.67815, -1.959, -1.62541, -2.48988, -2.45955, -2.81882, -2.61336, -2.74689, -2.25676, -1.13694, 0.0481823, 0.55301, 1.244, 0.595051, 0.328987, 0.880991, 2.10936, 2.532, 2.03963, 1.20417
6.33, 0.0319376, -1.26282, -2.29876, -2.08469, -2.17932, -2.86723, -2.57679, -2.68965, -2.65601, -2.13792, -1.06006, -0.0982935, 0.740303, 1.20469, 0.507811, 0.612597, 1.78641, 3.1301, 2.68004, 2.0514, 0.518068
6.34, 0.0319371, -1.53605, -1.96558, -1.92636, -2.47354, -2.52441, -2.44778, -2.93707, -2.86268, -2.17057, -1.07819, -0.143278, 0.661911, 0.934388, 0.535554, 0.882809, 2.72195, 2.81164, 1.74433, 1.45525, 0.0120198
6.35, 0.0319376, -2.0978, -2.21224, -1.73328, -2.40153, -2.16023, -2.28008, -3.05081, -2.93057, -1.97388, -1.17007, -0.126096, 0.457636, 0.945976, 0.691009, 0.852615, 1.95275, 1.72431, 0.867562, 0.585898, -0.45905
6.36, 0.0319376, -1.2822, -1.70897, -2.0817, -2.29391, -2.27384, -2.46777, -2.77085, -2.86162, -2.38275, -1.47127, -0.410825, 0.570214, 1.07218, 0.744834, 0.113528, 0.915187, 1.23545, 1.04128, 0.499225, -0.736943
6.37, 0.0319376, -1.98551, -1.51932, -1.94893, -2.48827, -2.14943, -2.60914, -2.83565, -2.82269, -2.68543, -1.29599, -0.79315, 0.139103, 0.899986, 0.814723, 0.483061, 1.18598, 1.23296, 0.824257, 0.139746, -0.835415
6.38, 0.0319376, -1.91967, -1.93937, -1.20267, -0.843299, -1.4832, -2.37787, -2.66908, -2.38177, -2.51073, -1.16849, -0.436899, 0.282635, 0.998089, 1.04066, 0.821635, 0.752185, 1.08226, 0.881667, -0.112364, -0.688707
6.39, 0.0319376, -1.57528, -1.18866, -0.290525, -0.516906, -1.09392, -2.00708, -2.26755, -2.39557, -2.52575, -1.3064, -0.0439085, 0.693541, 1.06799, 1.11667, 0.721437, 0.415517, 0.773673, 0.673751, 0.193548, -0.58669
6.4, 0.0319376, -1.32919, -1.15823, -0.891089, -0.801976, -1.41417, -2.35941, -2.21727, -2.13549, -2.34464, -1.07541, -0.201289, 0.474728, 0.995821, 1.16334, 0.518046, 0.659479, 1.013, 0.666004, 0.00161981, -0.429335
6.41, 0.0319376, -1.49754, -1.75183, -1.14429, -0.932703, -1.287, -2.3209, -1.42556, -0.58254, -0.62174, -0.533842, -0.354712, 0.172386, 1.07822, 1.23627, 0.423851, 0.502796, 0.698111, 0.345433, -0.0861374, -0.80215
6.42, 0.0319376, -1.48623, -1.70209, -1.35663, -1.26805, -2.01988, -2.73593, -1.59169, -0.555129, -0.0777685, 0.591009, 0.150723, 0.724163, 1.53752, 1.57905, 0.850924, 0.696269, 0.755995, 0.090246, -0.175588, -1.13938
6.43, 0.0319376, -1.70994, -2.27437, -1.30628, -1.33844, -2.37307, -2.67934, -1.41982, -0.365995, 0.190629, 0.0277456, 0.0327736, 1.2391, 1.72693, 1.50391, 0.524898, 0.0924081, 0.461944, 0.246652, -0.413235, -1.16325
6.44, 0.0319376, -1.21085, -1.87596, -1.73406, -1.6013, -2.0415, -2.59382, -1.07612, -0.5412, 0.0890447, -0.481911, -0.2193, 1.06426, 1.27027, 0.994034, 0.468205, 0.0686847, 0.216096, -0.236696, -0.542162, -1.06116
6.45, 0.0319376, -1.79826, -1.97516, -1.58797, -1.51793, -1.75462, -2.51102, -1.50965, -0.642469, 0.342077, 0.250618, 0.292008, 0.647741, 1.30419, 0.907505, 0.263737, 0.513609, 0.451604, 0.401887, -0.267177, -0.915495
6.46, 0.0319376, -1.74557, -1.85345, -1.8305, -2.17918, -2.15259, -2.74741, -2.07369, -0.494165, 0.409557, 0.358084, 0.319074, 0.373743, 0.980065, 0.722768, 0.262648, 0.50293, 0.506108, 0.342409, -0.28313, -1.19904
6.47, 0.0319376, -1.78669, -2.43602, -2.08873, -2.02542, -1.99767, -2.46898, -1.9976, -0.507171, 0.427441, 0.998384, 1.09216, 0.557344, 0.98014, 0.769477, 0.655423, 0.761281, 0.640428, 0.125586, -0.53339, -1.30812
6.48, 0.0319376, -1.30902, -2.13257, -1.86741, -2.0528, -2.32322, -2.60076, -2.23074, -1.3581, -0.549823, 1.09655, 1.24685, 1.19211, 1.05841, 0.602204, 0.444294, 0.835984, 0.977403, 0.17947, -0.66552, -1.43883
6.49, 0.0319376, -1.53212, -1.68683, -1.90262, -1.88688, -2.0607, -2.94905, -2.34661, -1.3729, -0.526199, 1.02311, 1.50463, 1.68286, 1.19996, 0.659357, 0.359642, 0.756668, 0.49818, 0.0560397, -0.63056, -1.32642
6.5, 0.0319376, -1.41575, -1.39539, -1.73744, -2.17804, -2.41169, -2.42405, -2.23295, -1.81313, -0.884218, 0.88646, 1.50788, 1.94012, 1.72116, 0.837194, 0.349037, 0.454506, 0.40061, -0.0202541, -0.588975, -1.59626
6.51, 0.0319371, -1.36666, -1.76702, -2.17939, -2.07476, -2.77239, -2.48939, -2.15045, -1.60255, -1.09147, 0.600009, 1.69327, 2.04756, 2.30282, 1.11125, 0.387224, 0.355913, 0.497859, -0.230163, -0.623765, -1.68299
6.52, 0.0319376, -1.57801, -2.22721, -2.17566, -1.67833, -2.30486, -2.39236, -2.38549, -1.99991, -1.33344, -0.0372694, 1.53989, 1.87785, 2.48193, 1.52269, 0.674391, 0.421666, 0.490802, 0.121043, -0.777893, -1.69727
6.53, 0.0319371, -1.16268, -2.21033, -1.32078, -1.88029, -2.17123, -2.77991, -2.65864, -2.32656, -1.62252, -0.810457, 0.982246, 1.74986, 2.54847, 1.70447, 0.755595, 0.466777, 0.610033, 0.206473, -1.34421, -1.7515
6.54, 0.0319376, -1.46174, -1.85614, -1.7659, -1.85054, -2.42546, -3.28952, -2.63762, -2.04901, -1.41248, -0.840986, 0.949565, 1.79907, 2.79993, 2.39627, 0.873518, 0.407107, 0.392632, -0.109608, -1.26816, -1.93764
6.55, 0.0319371, -1.82209, -2.05265, -1.88761, -1.76493, -2.22022, -2.73924, -2.35989, -1.9576, -1.15454, -0.694836, 0.515529, 1.61355, 2.55884, 2.92184, 1.25648, 0.464251, 0.264087, -0.0497794, -1.01984, -1.82634
6.56, 0.0319376, -1.82968, -2.19925, -1.79257, -1.76421, -1.9032, -2.68602, -2.59069, -2.05304, -1.65197, -0.929057, 0.192481, 1.33445, 2.25729, 2.90194, 1.74875, 0.480754, 0.289991, -0.0875014, -0.989711, -1.57408
6.57, 0.0319371, -1.57443, -1.72003, -1.46701, -1.73537, -2.0472, -2.49794, -2.798, -2.47559, -1.70462, -0.723648, 0.326216, 0.871949, 1.93285, 2.72836, 2.19196, 0.542988, 0.272917, 0.0302098, -0.549011, -1.58046
6.58, 0.0319376, -1.7502, -1.9271, -1.59977, -2.06489, -2.54288, -2.60398, -2.9158, -2.61809, -1.81798, -0.50789, 0.258301, 0.958399, 1.98848, 2.7338, 2.60346, 0.783588, 0.0162104, -0.173542, -0.244424, -1.18198
6.59, 0.0319371, -1.40076, -2.27885, -1.64982, -1.82613, -2.38065, -2.88499, -2.79892, -2.24944, -1.89925, -0.604044, 0.23248, 1.05226, 1.99021, 2.48457, 2.75908, 1.0758, -0.0165681, -0.351273, -0.0751214, -1.1235
6.6, 0.0319376, -1.60778, -2.07351, -2.15153, -1.89176, -2.40466, -2.80946, -2.7515, -2.28774, -1.94855, -0.436883, 0.38254, 0.538768, 1.42841, 2.14269, 2.47624, 1.06808, -0.101999, -0.330503, -0.125851, -1.3133
6.61, 0.0319376, -1.41221, -1.40588, -2.05236, -2.16854, -2.7219, -3.16304, -3.05306, -2.14654, -1.62789, -0.522346, 0.317392, 0.297543, 1.44364, 2.08969, 2.62354, 1.22388, -0.348179, -0.222916, -0.0937065, -1.29632
6.62, 0.0319376, -1.45121, -1.24364, -1.81766, -2.3535, -2.68633, -2.78647, -2.68065, -2.18257, -1.6438, -0.387711, 0.0784681, 0.488355, 1.48386, 2.14572, 2.65988, 1.45652, -0.220276, -0.220828, -0.0815301, -1.35103
6.63, 0.0319376, -1.64635, -1.42748, -1.7028, -2.03166, -2.46943, -3.16131, -2.60201, -2.46481, -1.84056, -0.623479, -0.058854, 0.869358, 1.33003, 2.01673, 2.53243, 1.83096, -0.213316, -0.403131, -0.241951, -1.4914
6.64, 0.0319376, -1.40312, -1.50494, -1.71659, -2.40327, -2.89658, -2.93763, -2.25359, -2.61262, -2.29559, -1.10744, -0.369745, 0.909111, 1.46439, 1.8367, 2.48189, 1.82532, 0.0827371, -0.110462, -0.522091, -1.66565
6.65, 0.0319376, -1.4159, -1.61769, -1.63175, -2.32411, -2.1298, -2.48964, -2.3264, -2.38192, -1.90136, -0.695196, -0.0371641, 0.580667, 1.51177, 1.84966, 2.37511, 2.06409, 0.330721, -0.377199, -0.529266, -1.33301
6.66, 0.0319376, -1.44533, -1.68065, -1.75993, -1.9382, -1.99372, -2.64426, -2.86827, -2.38286, -1.5527, -1.07416, -0.285059, 0.663845, 1.3289, 1.90031, 2.29958, 1.89264, -0.0611803, -0.736485, -0.670599, -1.42764
6.67, 0.0319376, -1.26081, -1.42416, -1.613, -2.10008, -2.6167, -2.37005, -2.80699, -2.45067, -1.91145, -1.0577, -0.610935, 0.623416, 1.4788, 1.75783, 2.35815, 1.79478, -0.429074, -0.982325, -0.665779, -1.55366
6.68, 0.0319376, -1.59344, -1.2503, -1.33349, -1.92751, -2.17447, -2.33347, -2.26893, -2.35484, -2.19409, -0.624702, -0.379034, 0.481928, 1.16417, 1.50252, 1.9873, 1.59564, -0.385639, -1.0305, -0.752025, -1.53364
6.69, 0.0319376, -1.65171, -1.73002, -1.87407, -2.40868, -2.43674, -3.12399, -2.45475, -2.5216, -1.92776, -0.603423, -0.331712, 0.264653, 1.08139, 1.52766, 1.98474, 1.68083, -0.486439, -1.10598, -0.65792, -1.60111
6.7, 0.0319376, -2.01085, -1.8896, -1.63501, -2.06714, -2.90025, -3.06018, -2.58774, -2.73074, -2.02774, -1.01531, -0.240174, 0.485691, 1.01853, 1.35999, 1.7554, 1.46658, -0.389417, -1.26537, -0.946777, -1.67979
6.71, 0.0319376, -1.6327, -1.32163, -1.82163, -2.29411, -2.60479, -2.65008, -3.17761, -2.89525, -2.28094, -1.01053, -0.316187, 0.416147, 0.768779, 1.21349, 1.6078, 1.27479, -0.597482, -1.32682, -1.20075, -1.54353
6.72, 0.0319376, -1.52357, -1.73209, -2.11512, -2.158, -2.25864, -2.17396, -2.84156, -2.85531, -2.11272, -1.10863, -0.21074, 0.53851, 0.717279, 0.802064, 1.30432, 0.841586, -0.871164, -1.31772, -1.63294, -1.80694
6.73, 0.0319376, -1.74567, -2.03537, -1.91357, -2.20275, -2.34952, -2.31232, -2.31257, -2.4715, -2.25551, -1.3936, -0.12204, 0.150328, 0.249497, 0.653058, 1.15835, 0.811907, -0.855644, -1.42185, -1.53102, -1.72066
6.74, 0.0319376, -1.62146, -1.96373, -1.81449, -2.37126, -2.51189, -2.45163, -2.33911, -2.64144, -2.53174, -0.975868, -0.279621, 0.0334935, 0.416523, 0.644177, 0.871978, 0.341142, -0.983019, -1.74994, -1.51722, -1.87924
6.75, 0.0319376, -1.92345, -2.03126, -1.6517, -2.54484, -2.69527, -2.75384, -2.60434, -2.86767, -2.4448, -1.0182, -0.362967, 0.178795, 0.4534, 0.572591, 0.610972, 0.160031, -1.01936, -1.78096, -1.64059, -1.83338
6.76, 0.0319371, -1.32153, -1.86865, -2.04808, -2.48624, -2.72885, -2.90859, -3.07052, -3.06644, -2.13669, -1.28175, -0.131647, 0.120324, 0.0866883, 0.36012, 0.561728, 0.25001, -1.25913, -1.72166, -1.66421, -1.74521
6.77, 0.0319376, -1.55406, -2.30783, -1.68968, -2.39707, -2.45701, -2.99298, -3.27059, -2.94556, -2.24148, -1.49996, -0.49502, -0.015494, 0.053701, 0.626203, 0.72996, 0.274516, -1.35572, -1.739, -1.69256, -1.71488
6.78, 0.0319371, -1.84467, -2.55053, -1.60393, -1.92427, -2.32874, -2.71109, -2.76671, -2.53904, -2.21976, -1.11746, -0.425701, -0.0469107, 0.00223078, 0.55697, 0.904562, -0.0813279, -1.22544, -1.82096, -1.64216, -1.69023
6.79, 0.0319376, -1.69389, -2.20229, -1.69046, -2.00076, -2.25221, -2.75702, -2.59292, -2.45967, -2.12452, -1.14114, -0.689054, 0.0330616, 0.270224, 0.524694, 0.987792, -0.153114, -1.51662, -1.90757, -2.07943, -1.56303
6.8, 0.0319371, -1.73785, -1.78259, -2.3245, -2.48525, -2.62857, -2.77098, -2.64534, -2.65675, -2.47401, -1.57029, -0.826435, 0.0813563, 0.440449, 0.768672, 0.477108, -0.117168, -1.50842, -1.90081, -1.90639, -1.82473
6.81, 0.0319376, -1.54476, -1.35859, -2.00763, -2.04722, -1.93969, -2.47796, -2.65968, -2.85954, -2.21748, -1.65592, -0.823204, -0.164736, 0.281765, 0.878854, 0.391591, -0.123023, -1.15998, -1.97579, -1.97359, -1.97081
6.82, 0.0319371, -1.35072, -1.27366, -1.76319, -1.65075, -2.05195, -2.37306, -2.75071, -2.47821, -2.45895, -1.49643, -0.53788, 0.0538403, 0.271639, -0.0945452, 0.322957, 0.0582069, -0.733359, -1.92681, -2.04486, -1.97827
6.83, 0.0319376, -1.32056, -1.93973, -1.7799, -1.81352, -2.16723, -3.06788, -3.05688, -2.54607, -2.52675, -1.39377, -1.00816, -0.279708, 0.165809, 0.315427, 0.580797, 0.520252, -0.900339, -1.95504, -2.22077, -1.91173
6.84, 0.0319371, -1.58888, -1.48071, -1.58833, -1.9503, -2.76606, -3.02645, -3.27791, -2.74828, -2.31386, -1.61417, -1.04959, -0.0834066, -0.161461, 0.5491, 0.512427, 0.078725, -1.27851, -1.82157, -2.17592, -1.96512
6.85, 0.0319376, -1.40272, -1.61754, -2.0865, -1.92291, -2.71921, -3.21252, -2.98345, -2.72518, -2.27255, -1.57996, -0.867231, -0.221762, -0.189473, 0.126396, 0.268909, 0.167178, -1.445, -2.17019, -2.22751, -2.12792
6.86, 0.0319376, -1.1374, -1.74949, -2.18649, -1.92299, -2.19954, -2.81961, -3.24724, -2.46936, -2.22584, -2.11204, -1.21952, -0.494306, -0.341363, 0.413391, 0.315101, 0.0821776, -1.66031, -2.31298, -2.31894, -2.14884
6.87, 0.0319376, -1.52928, -2.17665, -1.99067, -1.86839, -2.00021, -2.74077, -2.7617, -2.2892, -2.31415, -1.78512, -0.867922, -0.198229, -0.0273845, 0.342862, 0.386104, -0.339936, -1.6761, -2.40462, -2.29466, -2.11599
6.88, 0.0319376, -1.66993, -2.36548, -1.92395, -1.92204, -2.24064, -2.82804, -2.9716, -2.73023, -2.23997, -1.49676, -0.974649, -0.271511, 0.259123, 0.413764, 0.199775, -0.442873, -1.57288, -2.26131, -2.22049, -2.20115
6.89, 0.0319376, -1.13367, -1.72797, -1.99187, -2.42262, -2.02679, -2.51439, -3.13259, -2.4505, -2.16365, -1.76422, -1.39063, -0.637523, 0.147479, 0.52295, 0.035462, -0.229936, -1.00259, -0.913839, -1.66028, -2.00057
6.9, 0.0319376, -1.75086, -1.29963, -1.40167, -2.2343, -2.41143, -3.1349, -2.82393, -2.5293, -1.99835, -1.83599, -1.25044, -0.779698, 0.219177, 0.283273, 0.035745, -0.258653, -0.563108, -0.0276791, -0.421816, -0.616939
6.91, 0.0319376, -1.99462, -1.63186, -2.00982, -2.56235, -2.45221, -2.88111, -2.65978, -2.55222, -2.17935, -2.08651, -1.02933, -0.42014, 0.42776, 0.290725, -0.389945, -0.382091, -1.24027, -0.571094, -0.507763, -0.442186
6.92, 0.0319376, -1.81559, -1.69482, -1.82782, -2.30697, -2.17111, -2.95298, -2.92312, -2.58204, -2.14238, -1.54158, -1.03937, -0.301039, 0.308527, 0.0543773, -0.458644, -0.710699, -0.361982, 0.195761, 0.192205, -0.676624
6.93, 0.0319376, -1.43559, -1.66439, -1.97742, -2.26554, -2.15919, -2.18071, -2.47294, -2.65831, -2.36388, -1.92636, -1.31453, -0.10172, 0.442087, 0.128141, -0.391351, -0.241499, 0.423496, 0.306074, -0.353513, -1.40384
6.94, 0.0319376, -1.41878, -1.87329, -2.0785, -1.8077, -2.48989, -2.73832, -2.95427, -2.98884, -2.37268, -2.25103, -1.3778, -0.298806, 0.33048, 0.265162, -0.191164, -0.260288, -0.0604047, -0.145831, -0.488377, -1.01812
6.95, 0.0319376, -1.01571, -1.48684, -2.48848, -1.97841, -2.20995, -2.59035, -2.77081, -2.4746, -2.50909, -2.59053, -1.48768, -0.263662, 0.0930568, -0.0418795, -0.205288, -0.681577, -0.609266, -0.502534, -0.799284, -1.07101
6.96, 0.0319376, -1.37125, -1.65481, -2.34748, -2.74147, -2.57238, -2.73731, -2.66881, -2.28236, -2.43682, -2.07335, -1.2126, -0.280978, 0.209453, -0.468874, -0.366565, -1.06744, -0.722279, -0.530029, -0.781624, -1.33864
6.97, 0.0319376, -2.11025, -1.53468, -2.47611, -2.6927, -2.73562, -2.66368, -2.40827, -2.32151, -2.21735, -2.09191, -1.41793, -0.161349, 0.359612, -0.274315, -0.45273, -0.888708, -0.292826, -0.257597, -0.830571, -1.45459
6.98, 0.0319376, -1.53365, -1.53543, -2.11005, -2.49926, -2.39093, -2.57794, -2.28828, -2.49559, -2.34087, -2.01921, -1.70547, -0.318308, 0.192057, -0.276401, -0.70349, -0.556894, -0.191688, -0.0294938, -0.168167, -0.890033
6.99, 0.0319376, -1.18706, -1.78637, -1.99427, -2.37224, -2.36152, -2.29095, -2.6062, -2.321, -2.50047, -2.1469, -1.38831, -0.239889, 0.237675, -0.00182192, -0.318768, -0.805495, -0.591845, -0.291521, -0.0864964, -0.187613
