Time (seconds), Duration (seconds),pred_cut,pred_unlabelled
69.70000,1.05394,0.99624,0.00376
69.80000,1.05393,0.99635,0.00365
69.90000,1.05393,0.99651,0.00349
70.00000,1.05394,0.99732,0.00268
70.10000,1.05394,0.99701,0.00299
70.20000,1.05394,0.99680,0.00320
70.30000,1.05393,0.99683,0.00317
70.40000,1.05393,0.99679,0.00321
70.50000,1.05394,0.99695,0.00305
70.60000,1.05394,0.99639,0.00361
70.70000,1.05394,0.99572,0.00428
70.80000,1.05393,0.99575,0.00425
70.90000,1.05393,0.99544,0.00456
71.00000,1.05394,0.99341,0.00658
71.10000,1.05394,0.99243,0.00757
71.20000,1.05394,0.99327,0.00673
71.30000,1.05393,0.99232,0.00768
71.40000,1.05393,0.98934,0.01066
71.50000,1.05394,0.99085,0.00915
71.60000,1.05394,0.99280,0.00720
71.70000,1.05394,0.99285,0.00715
71.80000,1.05393,0.99316,0.00684
71.90000,1.05393,0.99309,0.00691
72.00000,1.05394,0.99403,0.00597
72.10000,1.05394,0.99452,0.00548
72.20000,1.05394,0.99325,0.00675
72.30000,1.05393,0.99312,0.00688
72.40000,1.05393,0.99469,0.00531
72.50000,1.05394,0.99515,0.00485
72.60000,1.05394,0.99461,0.00539
72.70000,1.05394,0.99544,0.00456
72.80000,1.05393,0.99536,0.00464
72.90000,1.05393,0.99483,0.00517
73.00000,1.05394,0.99399,0.00601
73.10000,1.05394,0.99430,0.00570
73.20000,1.05394,0.99462,0.00538
73.30000,1.05393,0.99469,0.00531
73.40000,1.05393,0.99482,0.00518
73.50000,1.05394,0.99453,0.00547
73.60000,1.05394,0.99478,0.00522
73.70000,1.05394,0.99382,0.00618
73.80000,1.05393,0.99370,0.00630
73.90000,1.05393,0.99346,0.00654
74.00000,1.05394,0.99316,0.00684
74.10000,1.05394,0.99493,0.00507
74.20000,1.05394,0.99485,0.00515
74.30000,1.05393,0.99516,0.00484
74.40000,1.05393,0.99361,0.00639
74.50000,1.05394,0.99461,0.00539
74.60000,1.05394,0.99453,0.00547
74.70000,1.05394,0.99473,0.00527
74.80000,1.05393,0.99211,0.00789
74.90000,1.05393,0.99269,0.00731
75.00000,1.05394,0.99396,0.00604
75.10000,1.05394,0.99426,0.00574
75.20000,1.05394,0.99348,0.00652
75.30000,1.05393,0.99127,0.00873
75.40000,1.05393,0.99218,0.00782
75.50000,1.05394,0.99177,0.00823
75.60000,1.05394,0.99039,0.00961
75.70000,1.05394,0.99009,0.00991
75.80000,1.05393,0.98884,0.01116
75.90000,1.05393,0.98983,0.01017
76.00000,1.05394,0.99108,0.00892
76.10000,1.05394,0.99017,0.00983
76.20000,1.05394,0.98919,0.01081
76.30000,1.05393,0.98999,0.01001
76.40000,1.05393,0.98914,0.01086
76.50000,1.05394,0.99128,0.00872
76.60000,1.05394,0.99190,0.00810
76.70000,1.05394,0.99173,0.00827
76.80000,1.05393,0.99161,0.00839
76.90000,1.05393,0.99107,0.00893
77.00000,1.05394,0.99225,0.00775
77.10000,1.05394,0.99333,0.00667
77.20000,1.05394,0.99201,0.00799
77.30000,1.05393,0.99237,0.00763
77.40000,1.05393,0.99501,0.00499
77.50000,1.05394,0.99503,0.00497
77.60000,1.05394,0.99405,0.00595
77.70000,1.05394,0.99205,0.00795
77.80000,1.05393,0.99007,0.00993
77.90000,1.05393,0.99151,0.00849
78.00000,1.05394,0.98789,0.01211
78.10000,1.05394,0.98973,0.01027
78.20000,1.05394,0.99184,0.00816
78.30000,1.05393,0.99494,0.00506
78.40000,1.05393,0.99202,0.00798
78.50000,1.05394,0.99310,0.00690
78.60000,1.05394,0.99267,0.00733
78.70000,1.05394,0.99323,0.00677
78.80000,1.05393,0.99381,0.00619
78.90000,1.05393,0.99377,0.00623
79.00000,1.05394,0.99432,0.00568
79.10000,1.05394,0.99426,0.00574
79.20000,1.05394,0.99439,0.00561
79.30000,1.05393,0.99507,0.00493
79.40000,1.05393,0.99444,0.00556
79.50000,1.05394,0.99464,0.00536
79.60000,1.05394,0.99301,0.00699
79.70000,1.05394,0.99264,0.00736
79.80000,1.05393,0.99366,0.00634
79.90000,1.05393,0.99415,0.00585
80.00000,1.05394,0.99545,0.00455
80.10000,1.05394,0.99632,0.00368
80.20000,1.05394,0.99622,0.00378
80.30000,1.05393,0.99387,0.00613
80.40000,1.05393,0.99450,0.00550
80.50000,1.05394,0.99457,0.00543
80.60000,1.05394,0.99556,0.00444
80.70000,1.05394,0.99543,0.00457
80.80000,1.05393,0.99448,0.00552
80.90000,1.05393,0.99638,0.00362
81.00000,1.05394,0.99625,0.00375
81.10000,1.05394,0.99549,0.00451
81.20000,1.05394,0.99451,0.00549
81.30000,1.05393,0.99510,0.00490
81.40000,1.05393,0.99575,0.00425
81.50000,1.05394,0.99581,0.00419
81.60000,1.05394,0.99570,0.00430
81.70000,1.05394,0.99566,0.00434
81.80000,1.05393,0.99556,0.00444
81.90000,1.05393,0.99559,0.00441
82.00000,1.05394,0.99554,0.00446
82.10000,1.05394,0.99548,0.00452
82.20000,1.05394,0.99554,0.00446
82.30000,1.05393,0.99557,0.00443
82.40000,1.05393,0.99548,0.00452
82.50000,1.05394,0.99547,0.00453
82.60000,1.05394,0.99548,0.00452
82.70000,1.05394,0.99535,0.00465
82.80000,1.05393,0.99523,0.00477
82.90000,1.05393,0.99509,0.00491
83.00000,1.05394,0.99522,0.00478
83.10000,1.05394,0.99536,0.00464
83.20000,1.05394,0.99538,0.00462
83.30000,1.05393,0.99405,0.00595
83.40000,1.05393,0.99333,0.00667
83.50000,1.05394,0.99323,0.00677
83.60000,1.05394,0.99250,0.00750
83.70000,1.05394,0.99353,0.00647
83.80000,1.05393,0.99232,0.00768
83.90000,1.05393,0.99153,0.00847
84.00000,1.05394,0.99288,0.00712
84.10000,1.05394,0.99362,0.00638
84.20000,1.05394,0.99392,0.00608
84.30000,1.05393,0.99481,0.00519
84.40000,1.05393,0.99187,0.00813
84.50000,1.05394,0.98500,0.01500
84.60000,1.05394,0.98445,0.01555
84.70000,1.05394,0.97944,0.02056
84.80000,1.05393,0.97117,0.02883
84.90000,1.05393,0.97579,0.02421
85.00000,1.05394,0.97295,0.02705
85.10000,1.05394,0.97031,0.02969
85.20000,1.05394,0.97043,0.02957
85.30000,1.05393,0.95812,0.04188
85.40000,1.05393,0.96138,0.03862
85.50000,1.05394,0.97332,0.02668
85.60000,1.05394,0.97745,0.02255
85.70000,1.05394,0.98766,0.01234
85.80000,1.05393,0.98890,0.01110
85.90000,1.05393,0.98730,0.01270
86.00000,1.05394,0.99093,0.00907
86.10000,1.05394,0.98953,0.01047
86.20000,1.05394,0.98951,0.01049
86.30000,1.05393,0.99065,0.00935
86.40000,1.05393,0.99312,0.00688
86.50000,1.05394,0.99319,0.00681
86.60000,1.05394,0.99395,0.00605
86.70000,1.05394,0.99345,0.00655
86.80000,1.05393,0.99220,0.00781
86.90000,1.05393,0.99421,0.00579
87.00000,1.05394,0.99454,0.00546
87.10000,1.05394,0.99506,0.00494
87.20000,1.05394,0.99550,0.00450
87.30000,1.05393,0.99507,0.00493
87.40000,1.05393,0.99549,0.00451
87.50000,1.05394,0.99557,0.00443
87.60000,1.05394,0.99548,0.00452
87.70000,1.05394,0.99560,0.00440
87.80000,1.05393,0.99567,0.00433
87.90000,1.05393,0.99575,0.00425
88.00000,1.05394,0.99572,0.00428
88.10000,1.05394,0.99570,0.00430
88.20000,1.05394,0.99564,0.00436
88.30000,1.05393,0.99575,0.00425
88.40000,1.05393,0.99564,0.00436
88.50000,1.05394,0.99561,0.00439
88.60000,1.05394,0.99553,0.00447
88.70000,1.05394,0.99559,0.00441
88.80000,1.05393,0.99542,0.00458
88.90000,1.05393,0.99566,0.00434
89.00000,1.05394,0.99573,0.00427
89.10000,1.05394,0.99545,0.00455
89.20000,1.05394,0.99462,0.00538
89.30000,1.05393,0.99411,0.00589
89.40000,1.05393,0.99322,0.00678
89.50000,1.05394,0.99255,0.00745
89.60000,1.05394,0.99293,0.00707
89.70000,1.05394,0.99258,0.00742
89.80000,1.05393,0.99273,0.00727
89.90000,1.05393,0.99289,0.00711
90.00000,1.05394,0.98997,0.01003
90.10000,1.05394,0.98567,0.01433
90.20000,1.05394,0.97902,0.02098
90.30000,1.05393,0.98136,0.01864
90.40000,1.05393,0.97854,0.02146
90.50000,1.05394,0.98393,0.01607
90.60000,1.05394,0.98366,0.01634
90.70000,1.05394,0.98283,0.01717
90.80000,1.05393,0.97517,0.02483
90.90000,1.05393,0.98129,0.01871
91.00000,1.05394,0.98050,0.01950
91.10000,1.05394,0.97796,0.02204
91.20000,1.05394,0.98186,0.01814
91.30000,1.05393,0.98416,0.01584
91.40000,1.05393,0.99315,0.00685
91.50000,1.05394,0.99312,0.00688
91.60000,1.05394,0.98899,0.01101
91.70000,1.05394,0.99270,0.00730
91.80000,1.05393,0.99293,0.00707
91.90000,1.05393,0.99246,0.00754
92.00000,1.05394,0.99401,0.00599
92.10000,1.05394,0.99505,0.00495
92.20000,1.05394,0.99493,0.00507
92.30000,1.05393,0.99590,0.00410
92.40000,1.05393,0.99514,0.00486
92.50000,1.05394,0.99400,0.00600
92.60000,1.05394,0.99548,0.00452
92.70000,1.05394,0.99477,0.00523
92.80000,1.05393,0.99565,0.00435
92.90000,1.05393,0.99558,0.00442
93.00000,1.05394,0.99545,0.00455
93.10000,1.05394,0.99562,0.00438
93.20000,1.05394,0.99543,0.00457
93.30000,1.05393,0.99561,0.00439
93.40000,1.05393,0.99570,0.00430
93.50000,1.05394,0.99580,0.00420
93.60000,1.05394,0.99567,0.00433
93.70000,1.05394,0.99567,0.00433
93.80000,1.05393,0.99566,0.00434
93.90000,1.05393,0.99560,0.00440
94.00000,1.05394,0.99560,0.00440
94.10000,1.05394,0.99539,0.00461
94.20000,1.05394,0.99523,0.00477
94.30000,1.05393,0.99518,0.00482
94.40000,1.05393,0.99525,0.00475
94.50000,1.05394,0.99510,0.00490
94.60000,1.05394,0.99514,0.00486
94.70000,1.05394,0.99509,0.00491
94.80000,1.05393,0.99515,0.00485
94.90000,1.05393,0.99523,0.00477
95.00000,1.05394,0.99550,0.00450
95.10000,1.05394,0.99515,0.00485
95.20000,1.05394,0.99351,0.00649
95.30000,1.05393,0.99205,0.00795
95.40000,1.05393,0.99186,0.00814
95.50000,1.05394,0.99077,0.00923
95.60000,1.05394,0.99061,0.00939
95.70000,1.05394,0.98855,0.01145
95.80000,1.05393,0.98572,0.01428
95.90000,1.05393,0.98433,0.01567
96.00000,1.05394,0.98272,0.01728
96.10000,1.05394,0.97992,0.02008
96.20000,1.05394,0.97709,0.02291
96.30000,1.05393,0.98488,0.01512
96.40000,1.05393,0.98694,0.01306
96.50000,1.05394,0.98582,0.01418
96.60000,1.05394,0.98226,0.01774
96.70000,1.05394,0.98468,0.01532
96.80000,1.05393,0.98528,0.01472
96.90000,1.05393,0.98607,0.01393
97.00000,1.05394,0.98694,0.01306
97.10000,1.05394,0.98709,0.01291
97.20000,1.05394,0.99147,0.00853
97.30000,1.05393,0.98997,0.01003
97.40000,1.05393,0.98827,0.01173
97.50000,1.05394,0.98983,0.01017
97.60000,1.05394,0.99300,0.00700
97.70000,1.05394,0.99302,0.00698
97.80000,1.05393,0.99203,0.00797
97.90000,1.05393,0.99323,0.00677
98.00000,1.05394,0.99387,0.00613
98.10000,1.05394,0.99594,0.00406
98.20000,1.05394,0.99496,0.00504
98.30000,1.05393,0.99325,0.00675
98.40000,1.05393,0.99418,0.00582
98.50000,1.05394,0.99417,0.00583
98.60000,1.05394,0.99048,0.00952
98.70000,1.05394,0.98903,0.01097
98.80000,1.05393,0.98889,0.01111
98.90000,1.05393,0.99070,0.00930
99.00000,1.05394,0.99240,0.00760
99.10000,1.05394,0.98815,0.01185
99.20000,1.05394,0.98996,0.01004
99.30000,1.05393,0.99209,0.00791
99.40000,1.05393,0.98920,0.01080
99.50000,1.05394,0.99060,0.00940
99.60000,1.05394,0.99022,0.00978
99.70000,1.05394,0.98707,0.01293
99.80000,1.05393,0.98873,0.01127
99.90000,1.05393,0.99133,0.00867
100.00000,1.05394,0.98955,0.01045
100.10000,1.05394,0.98688,0.01312
100.20000,1.05394,0.98525,0.01475
100.30000,1.05393,0.97874,0.02126
100.40000,1.05393,0.97128,0.02872
100.50000,1.05394,0.96707,0.03293
100.60000,1.05394,0.97263,0.02737
100.70000,1.05394,0.97610,0.02390
100.80000,1.05393,0.98139,0.01861
100.90000,1.05393,0.98256,0.01744
101.00000,1.05394,0.97578,0.02422
101.10000,1.05394,0.97970,0.02030
101.20000,1.05394,0.97753,0.02247
101.30000,1.05393,0.97822,0.02178
101.40000,1.05393,0.97659,0.02341
101.50000,1.05394,0.98433,0.01567
101.60000,1.05394,0.98645,0.01355
101.70000,1.05394,0.98597,0.01403
101.80000,1.05393,0.97353,0.02647
101.90000,1.05393,0.97617,0.02383
102.00000,1.05394,0.98098,0.01902
102.10000,1.05394,0.97926,0.02074
102.20000,1.05394,0.98140,0.01860
102.30000,1.05393,0.98038,0.01962
102.40000,1.05393,0.98384,0.01616
102.50000,1.05394,0.98120,0.01880
102.60000,1.05394,0.97484,0.02516
102.70000,1.05394,0.97904,0.02096
102.80000,1.05393,0.98205,0.01795
102.90000,1.05393,0.98247,0.01753
103.00000,1.05394,0.98350,0.01650
103.10000,1.05394,0.98346,0.01654
103.20000,1.05394,0.98847,0.01153
103.30000,1.05393,0.98967,0.01033
103.40000,1.05393,0.98827,0.01173
103.50000,1.05394,0.98886,0.01114
103.60000,1.05394,0.99170,0.00830
103.70000,1.05394,0.99328,0.00672
103.80000,1.05393,0.99400,0.00600
103.90000,1.05393,0.99383,0.00617
104.00000,1.05394,0.99393,0.00607
104.10000,1.05394,0.99542,0.00458
104.20000,1.05394,0.99520,0.00480
104.30000,1.05393,0.99399,0.00601
104.40000,1.05393,0.99331,0.00669
104.50000,1.05394,0.99236,0.00764
104.60000,1.05394,0.99188,0.00812
104.70000,1.05394,0.99135,0.00865
104.80000,1.05393,0.99070,0.00930
104.90000,1.05393,0.99075,0.00925
105.00000,1.05394,0.99058,0.00942
105.10000,1.05394,0.98792,0.01208
105.20000,1.05394,0.99153,0.00847
105.30000,1.05393,0.98770,0.01230
105.40000,1.05393,0.98864,0.01136
105.50000,1.05394,0.98688,0.01312
105.60000,1.05394,0.99056,0.00944
105.70000,1.05394,0.99170,0.00830
105.80000,1.05393,0.99385,0.00615
105.90000,1.05393,0.99065,0.00935
106.00000,1.05394,0.99298,0.00702
106.10000,1.05394,0.99512,0.00488
106.20000,1.05394,0.99358,0.00642
106.30000,1.05393,0.99414,0.00586
106.40000,1.05393,0.99550,0.00450
106.50000,1.05394,0.99477,0.00523
106.60000,1.05394,0.99608,0.00392
106.70000,1.05394,0.99521,0.00479
106.80000,1.05393,0.99384,0.00616
106.90000,1.05393,0.99409,0.00591
107.00000,1.05394,0.99433,0.00567
107.10000,1.05394,0.99266,0.00734
107.20000,1.05394,0.99299,0.00701
107.30000,1.05393,0.99084,0.00916
107.40000,1.05393,0.98792,0.01208
107.50000,1.05394,0.98578,0.01422
107.60000,1.05394,0.98284,0.01716
107.70000,1.05394,0.98039,0.01961
107.80000,1.05393,0.98031,0.01969
107.90000,1.05393,0.98067,0.01933
108.00000,1.05394,0.97674,0.02326
108.10000,1.05394,0.97635,0.02365
108.20000,1.05394,0.97545,0.02455
108.30000,1.05393,0.97460,0.02540
108.40000,1.05393,0.97632,0.02368
108.50000,1.05394,0.98146,0.01854
108.60000,1.05394,0.98487,0.01513
108.70000,1.05394,0.98300,0.01700
108.80000,1.05393,0.98068,0.01932
108.90000,1.05393,0.98141,0.01859
109.00000,1.05394,0.98357,0.01643
109.10000,1.05394,0.98314,0.01686
109.20000,1.05394,0.98519,0.01481
109.30000,1.05393,0.98485,0.01515
109.40000,1.05393,0.98540,0.01460
109.50000,1.05394,0.98267,0.01733
109.60000,1.05394,0.97823,0.02177
109.70000,1.05394,0.97948,0.02052
109.80000,1.05393,0.97978,0.02022
109.90000,1.05393,0.97904,0.02096
110.00000,1.05394,0.97540,0.02460
110.10000,1.05394,0.97444,0.02556
110.20000,1.05394,0.97690,0.02310
110.30000,1.05393,0.97305,0.02695
110.40000,1.05393,0.97264,0.02736
110.50000,1.05394,0.97538,0.02462
110.60000,1.05394,0.97938,0.02062
110.70000,1.05394,0.97973,0.02027
110.80000,1.05393,0.97690,0.02310
110.90000,1.05393,0.97872,0.02128
111.00000,1.05394,0.98608,0.01392
111.10000,1.05394,0.98816,0.01184
111.20000,1.05394,0.98743,0.01257
111.30000,1.05393,0.98702,0.01298
111.40000,1.05393,0.99011,0.00989
111.50000,1.05394,0.99203,0.00797
111.60000,1.05394,0.99152,0.00848
111.70000,1.05394,0.98989,0.01011
111.80000,1.05393,0.98876,0.01124
111.90000,1.05393,0.98981,0.01019
112.00000,1.05394,0.98882,0.01118
112.10000,1.05394,0.98769,0.01231
112.20000,1.05394,0.98940,0.01060
112.30000,1.05393,0.98834,0.01166
112.40000,1.05393,0.98672,0.01328
112.50000,1.05394,0.98711,0.01289
112.60000,1.05394,0.98717,0.01283
112.70000,1.05394,0.98795,0.01205
112.80000,1.05393,0.98751,0.01249
112.90000,1.05393,0.98736,0.01264
113.00000,1.05394,0.98813,0.01187
113.10000,1.05394,0.98987,0.01013
113.20000,1.05394,0.99281,0.00719
113.30000,1.05393,0.99354,0.00646
113.40000,1.05393,0.99301,0.00699
113.50000,1.05394,0.98941,0.01059
113.60000,1.05394,0.98944,0.01056
113.70000,1.05394,0.98767,0.01233
113.80000,1.05393,0.98962,0.01038
113.90000,1.05393,0.99079,0.00921
114.00000,1.05394,0.99129,0.00871
114.10000,1.05394,0.99141,0.00859
114.20000,1.05394,0.99290,0.00710
114.30000,1.05393,0.99246,0.00754
114.40000,1.05393,0.99142,0.00858
114.50000,1.05394,0.99297,0.00703
114.60000,1.05394,0.99421,0.00579
114.70000,1.05394,0.99557,0.00443
114.80000,1.05393,0.99586,0.00414
114.90000,1.05393,0.99553,0.00447
115.00000,1.05394,0.99578,0.00422
115.10000,1.05394,0.99559,0.00441
115.20000,1.05394,0.99575,0.00425
115.30000,1.05393,0.99566,0.00434
115.40000,1.05393,0.99566,0.00434
115.50000,1.05394,0.99571,0.00429
115.60000,1.05394,0.99573,0.00427
115.70000,1.05394,0.99584,0.00416
115.80000,1.05393,0.99572,0.00428
115.90000,1.05393,0.99586,0.00414
116.00000,1.05394,0.99585,0.00415
116.10000,1.05394,0.99592,0.00408
116.20000,1.05394,0.99589,0.00411
116.30000,1.05393,0.99589,0.00411
116.40000,1.05393,0.99596,0.00404
116.50000,1.05394,0.99583,0.00417
116.60000,1.05394,0.99586,0.00414
116.70000,1.05394,0.99582,0.00418
116.80000,1.05393,0.99572,0.00428
116.90000,1.05393,0.99576,0.00424
117.00000,1.05394,0.99580,0.00420
117.10000,1.05394,0.99578,0.00422
117.20000,1.05394,0.99583,0.00417
117.30000,1.05393,0.99563,0.00437
117.40000,1.05393,0.99548,0.00452
117.50000,1.05394,0.99548,0.00452
117.60000,1.05394,0.99548,0.00452
117.70000,1.05394,0.99556,0.00444
117.80000,1.05393,0.99550,0.00450
117.90000,1.05393,0.99562,0.00438
118.00000,1.05394,0.99551,0.00449
118.10000,1.05394,0.99556,0.00444
118.20000,1.05394,0.99552,0.00448
118.30000,1.05393,0.99551,0.00449
118.40000,1.05393,0.99550,0.00450
118.50000,1.05394,0.99536,0.00464
118.60000,1.05394,0.99552,0.00448
118.70000,1.05394,0.99533,0.00467
118.80000,1.05393,0.99539,0.00461
118.90000,1.05393,0.99542,0.00458
119.00000,1.05394,0.99550,0.00450
119.10000,1.05394,0.99554,0.00446
119.20000,1.05394,0.99550,0.00450
119.30000,1.05393,0.99558,0.00442
119.40000,1.05393,0.99559,0.00441
119.50000,1.05394,0.99562,0.00438
119.60000,1.05394,0.99544,0.00456
119.70000,1.05394,0.99563,0.00437
119.80000,1.05393,0.99563,0.00437
119.90000,1.05393,0.99571,0.00429
120.00000,1.05394,0.99562,0.00438
120.10000,1.05394,0.99566,0.00434
120.20000,1.05394,0.99556,0.00444
120.30000,1.05393,0.99557,0.00443
120.40000,1.05393,0.99545,0.00455
120.50000,1.05394,0.99539,0.00461
120.60000,1.05394,0.99536,0.00464
120.70000,1.05394,0.99557,0.00443
120.80000,1.05393,0.99553,0.00447
120.90000,1.05393,0.99559,0.00441
121.00000,1.05394,0.99556,0.00444
121.10000,1.05394,0.99554,0.00446
121.20000,1.05394,0.99563,0.00437
121.30000,1.05393,0.99565,0.00435
121.40000,1.05393,0.99568,0.00432
121.50000,1.05394,0.99567,0.00433
121.60000,1.05394,0.99553,0.00447
121.70000,1.05394,0.99556,0.00444
121.80000,1.05393,0.99552,0.00448
121.90000,1.05393,0.99562,0.00438
122.00000,1.05394,0.99569,0.00431
122.10000,1.05394,0.99563,0.00437
122.20000,1.05394,0.99577,0.00423
122.30000,1.05393,0.99595,0.00405
122.40000,1.05393,0.99585,0.00415
122.50000,1.05394,0.99601,0.00399
122.60000,1.05394,0.99586,0.00414
122.70000,1.05394,0.99586,0.00414
122.80000,1.05393,0.99587,0.00413
122.90000,1.05393,0.99602,0.00398
123.00000,1.05394,0.99609,0.00391
123.10000,1.05394,0.99611,0.00389
123.20000,1.05394,0.99623,0.00377
123.30000,1.05393,0.99656,0.00344
123.40000,1.05393,0.99653,0.00347
123.50000,1.05394,0.99601,0.00399
123.60000,1.05394,0.99549,0.00451
123.70000,1.05394,0.99627,0.00373
123.80000,1.05393,0.99500,0.00500
123.90000,1.05393,0.99546,0.00454
124.00000,1.05394,0.99510,0.00490
124.10000,1.05394,0.99496,0.00504
124.20000,1.05394,0.99405,0.00595
124.30000,1.05393,0.99528,0.00472
124.40000,1.05393,0.99568,0.00432
124.50000,1.05394,0.99600,0.00400
124.60000,1.05394,0.99472,0.00528
124.70000,1.05394,0.99413,0.00587
124.80000,1.05393,0.99582,0.00418
124.90000,1.05393,0.99601,0.00399
125.00000,1.05394,0.99641,0.00360
125.10000,1.05394,0.99626,0.00374
125.20000,1.05394,0.99656,0.00344
125.30000,1.05393,0.99690,0.00310
125.40000,1.05393,0.99642,0.00358
125.50000,1.05394,0.99629,0.00371
125.60000,1.05394,0.99545,0.00455
125.70000,1.05394,0.99470,0.00530
125.80000,1.05393,0.99380,0.00620
125.90000,1.05393,0.99538,0.00462
126.00000,1.05394,0.99602,0.00398
126.10000,1.05394,0.99519,0.00481
126.20000,1.05394,0.99394,0.00606
126.30000,1.05393,0.99266,0.00734
126.40000,1.05393,0.99309,0.00691
126.50000,1.05394,0.99418,0.00582
126.60000,1.05394,0.99393,0.00607
126.70000,1.05394,0.99560,0.00440
126.80000,1.05393,0.99690,0.00310
126.90000,1.05393,0.99646,0.00354
127.00000,1.05394,0.99624,0.00376
127.10000,1.05393,0.99614,0.00386
127.20000,1.05394,0.99588,0.00412
127.30000,1.05394,0.99602,0.00398
127.40000,1.05393,0.99581,0.00419
127.50000,1.05394,0.99576,0.00424
127.60000,1.05393,0.99567,0.00433
127.70000,1.05394,0.99565,0.00435
127.80000,1.05394,0.99567,0.00433
127.90000,1.05393,0.99585,0.00415
128.00000,1.05394,0.99586,0.00414
128.10001,1.05392,0.99603,0.00397
128.20000,1.05394,0.99614,0.00386
128.30000,1.05394,0.99609,0.00391
128.39999,1.05394,0.99605,0.00395
128.50000,1.05394,0.99597,0.00403
128.60001,1.05392,0.99612,0.00388
128.70000,1.05394,0.99600,0.00400
128.80000,1.05394,0.99596,0.00404
128.89999,1.05394,0.99607,0.00393
129.00000,1.05394,0.99600,0.00400
129.10001,1.05392,0.99595,0.00405
129.20000,1.05394,0.99589,0.00411
129.30000,1.05394,0.99570,0.00430
129.39999,1.05394,0.99556,0.00444
129.50000,1.05394,0.99564,0.00436
129.60001,1.05392,0.99570,0.00430
129.70000,1.05394,0.99548,0.00452
129.80000,1.05394,0.99537,0.00463
129.89999,1.05394,0.99526,0.00474
130.00000,1.05394,0.99535,0.00465
130.10001,1.05392,0.99543,0.00457
130.20000,1.05394,0.99545,0.00455
130.30000,1.05394,0.99519,0.00481
130.39999,1.05394,0.99526,0.00474
130.50000,1.05394,0.99532,0.00468
130.60001,1.05392,0.99529,0.00471
130.70000,1.05394,0.99525,0.00475
130.80000,1.05394,0.99516,0.00484
130.89999,1.05394,0.99541,0.00459
131.00000,1.05394,0.99555,0.00445
131.10001,1.05392,0.99547,0.00453
131.20000,1.05394,0.99554,0.00446
131.30000,1.05394,0.99560,0.00440
131.39999,1.05394,0.99565,0.00435
131.50000,1.05394,0.99569,0.00431
131.60001,1.05392,0.99576,0.00424
131.70000,1.05394,0.99553,0.00447
131.80000,1.05394,0.99561,0.00439
131.89999,1.05394,0.99586,0.00414
132.00000,1.05394,0.99585,0.00415
132.10001,1.05392,0.99593,0.00407
132.20000,1.05394,0.99619,0.00381
132.30000,1.05394,0.99613,0.00387
132.39999,1.05394,0.99631,0.00369
132.50000,1.05394,0.99645,0.00355
132.60001,1.05392,0.99672,0.00328
132.70000,1.05394,0.99685,0.00315
132.80000,1.05394,0.99678,0.00322
132.89999,1.05394,0.99667,0.00333
133.00000,1.05394,0.99644,0.00356
133.10001,1.05392,0.99646,0.00354
133.20000,1.05394,0.99641,0.00359
133.30000,1.05394,0.99645,0.00355
133.39999,1.05394,0.99625,0.00375
133.50000,1.05394,0.99642,0.00358
133.60001,1.05392,0.99631,0.00369
133.70000,1.05394,0.99612,0.00388
133.80000,1.05394,0.99601,0.00399
133.89999,1.05394,0.99589,0.00411
134.00000,1.05394,0.99571,0.00429
134.10001,1.05392,0.99539,0.00461
134.20000,1.05394,0.99560,0.00440
134.30000,1.05394,0.99542,0.00458
134.39999,1.05394,0.99544,0.00456
134.50000,1.05394,0.99536,0.00464
134.60001,1.05392,0.99557,0.00443
134.70000,1.05394,0.99536,0.00464
134.80000,1.05394,0.99521,0.00479
134.89999,1.05394,0.99514,0.00486
135.00000,1.05394,0.99524,0.00476
135.10001,1.05392,0.99507,0.00493
135.20000,1.05394,0.99494,0.00506
135.30000,1.05394,0.99512,0.00488
135.39999,1.05394,0.99507,0.00493
135.50000,1.05394,0.99514,0.00486
135.60001,1.05392,0.99516,0.00484
135.70000,1.05394,0.99527,0.00473
135.80000,1.05394,0.99531,0.00469
135.89999,1.05394,0.99529,0.00471
136.00000,1.05394,0.99516,0.00484
136.10001,1.05392,0.99512,0.00488
136.20000,1.05394,0.99516,0.00484
136.30000,1.05394,0.99505,0.00495
136.39999,1.05394,0.99513,0.00487
136.50000,1.05394,0.99520,0.00480
136.60001,1.05392,0.99518,0.00482
136.70000,1.05394,0.99528,0.00472
136.80000,1.05394,0.99551,0.00449
136.89999,1.05394,0.99543,0.00457
137.00000,1.05394,0.99554,0.00446
137.10001,1.05392,0.99525,0.00475
137.20000,1.05394,0.99529,0.00471
137.30000,1.05394,0.99536,0.00464
137.39999,1.05394,0.99542,0.00458
137.50000,1.05394,0.99533,0.00467
137.60001,1.05392,0.99535,0.00465
137.70000,1.05394,0.99524,0.00476
137.80000,1.05394,0.99534,0.00466
137.89999,1.05394,0.99537,0.00463
138.00000,1.05394,0.99531,0.00469
138.10001,1.05392,0.99526,0.00474
138.20000,1.05394,0.99539,0.00461
138.30000,1.05394,0.99521,0.00479
138.39999,1.05394,0.99516,0.00484
138.50000,1.05394,0.99503,0.00497
138.60001,1.05392,0.99506,0.00494
138.70000,1.05394,0.99512,0.00488
138.80000,1.05394,0.99501,0.00499
138.89999,1.05394,0.99513,0.00487
139.00000,1.05394,0.99510,0.00490
139.10001,1.05392,0.99518,0.00482
139.20000,1.05394,0.99506,0.00494
139.30000,1.05394,0.99528,0.00472
139.39999,1.05394,0.99512,0.00488
