Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00430,0.99229,0.00171,0.00171
46.40000,1.02193,0.00332,0.99398,0.00131,0.00139
46.50000,1.02194,0.00304,0.99439,0.00129,0.00128
46.60000,1.02194,0.00446,0.99173,0.00225,0.00156
46.70000,1.02194,0.00332,0.99409,0.00140,0.00118
46.80000,1.02194,0.00233,0.99596,0.00087,0.00085
46.90000,1.02193,0.00242,0.99582,0.00090,0.00086
47.00000,1.02194,0.00265,0.99550,0.00081,0.00104
47.10000,1.02194,0.00405,0.99246,0.00172,0.00178
47.20000,1.02194,0.00338,0.99415,0.00116,0.00131
47.30000,1.02194,0.00308,0.99454,0.00129,0.00109
47.40000,1.02193,0.00373,0.99331,0.00146,0.00150
47.50000,1.02194,0.00292,0.99488,0.00100,0.00120
47.60000,1.02194,0.00291,0.99485,0.00089,0.00136
47.70000,1.02194,0.00383,0.99251,0.00202,0.00165
47.80000,1.02194,0.00497,0.99006,0.00314,0.00184
47.90000,1.02193,0.00465,0.99101,0.00251,0.00184
48.00000,1.02194,0.00560,0.98807,0.00431,0.00202
48.10000,1.02194,0.00448,0.99087,0.00282,0.00183
48.20000,1.02194,0.00457,0.99081,0.00295,0.00167
48.30000,1.02194,0.00547,0.98880,0.00373,0.00200
48.40000,1.02193,0.00501,0.98921,0.00409,0.00169
48.50000,1.02194,0.00529,0.98853,0.00434,0.00184
48.60000,1.02194,0.00429,0.99123,0.00318,0.00130
48.70000,1.02194,0.00345,0.99348,0.00172,0.00134
48.80000,1.02194,0.00345,0.99366,0.00155,0.00135
48.90000,1.02193,0.00363,0.99290,0.00181,0.00166
49.00000,1.02194,0.00300,0.99442,0.00134,0.00124
49.10000,1.02194,0.00298,0.99441,0.00157,0.00104
49.20000,1.02194,0.00458,0.99097,0.00307,0.00138
49.30000,1.02194,0.00459,0.99133,0.00263,0.00145
49.40000,1.02193,0.00473,0.99118,0.00261,0.00149
49.50000,1.02194,0.00677,0.98759,0.00393,0.00172
49.60000,1.02194,0.00926,0.98222,0.00586,0.00265
49.70000,1.02194,0.00990,0.98135,0.00636,0.00238
49.80000,1.02194,0.01170,0.97643,0.00885,0.00302
49.90000,1.02193,0.00725,0.98734,0.00374,0.00168
50.00000,1.02194,0.01159,0.97765,0.00778,0.00298
50.10000,1.02194,0.01316,0.97212,0.01114,0.00359
50.20000,1.02194,0.01174,0.97603,0.00874,0.00350
50.30000,1.02194,0.01033,0.97798,0.00914,0.00255
50.40000,1.02193,0.00848,0.98300,0.00621,0.00230
50.50000,1.02194,0.00740,0.98371,0.00659,0.00230
50.60000,1.02194,0.00494,0.99008,0.00316,0.00183
50.70000,1.02194,0.00501,0.98891,0.00441,0.00167
50.80000,1.02194,0.00387,0.99164,0.00287,0.00162
50.90000,1.02193,0.00322,0.99346,0.00204,0.00127
51.00000,1.02194,0.00213,0.99568,0.00138,0.00081
51.10000,1.02194,0.00157,0.99706,0.00071,0.00067
51.20000,1.02194,0.00157,0.99700,0.00074,0.00069
51.30000,1.02194,0.00187,0.99640,0.00077,0.00096
51.40000,1.02193,0.00260,0.99491,0.00128,0.00121
51.50000,1.02194,0.00260,0.99505,0.00118,0.00117
51.60000,1.02194,0.00255,0.99498,0.00144,0.00102
51.70000,1.02194,0.00224,0.99592,0.00089,0.00095
51.80000,1.02194,0.00290,0.99381,0.00212,0.00117
51.90000,1.02193,0.00245,0.99484,0.00143,0.00128
52.00000,1.02194,0.00238,0.99507,0.00144,0.00111
52.10000,1.02194,0.00262,0.99471,0.00139,0.00128
52.20000,1.02194,0.00214,0.99561,0.00124,0.00101
52.30000,1.02194,0.00187,0.99643,0.00073,0.00097
52.40000,1.02193,0.00192,0.99634,0.00068,0.00107
52.50000,1.02194,0.00171,0.99669,0.00062,0.00099
52.60000,1.02194,0.00236,0.99520,0.00113,0.00132
52.70000,1.02194,0.00340,0.99339,0.00170,0.00151
52.80000,1.02194,0.00276,0.99492,0.00088,0.00143
52.90000,1.02193,0.00288,0.99483,0.00102,0.00127
53.00000,1.02194,0.00311,0.99414,0.00125,0.00149
53.10000,1.02194,0.00408,0.99259,0.00163,0.00169
53.20000,1.02194,0.00501,0.99080,0.00226,0.00193
53.30000,1.02194,0.00528,0.99022,0.00272,0.00179
53.40000,1.02193,0.00508,0.99003,0.00274,0.00215
53.50000,1.02194,0.00444,0.99220,0.00179,0.00157
53.60000,1.02194,0.00431,0.99205,0.00206,0.00159
53.70000,1.02194,0.00593,0.98767,0.00446,0.00194
53.80000,1.02194,0.00601,0.98758,0.00449,0.00192
53.90000,1.02193,0.00668,0.98572,0.00573,0.00188
54.00000,1.02194,0.00711,0.98462,0.00618,0.00209
54.10000,1.02194,0.00622,0.98576,0.00646,0.00155
54.20000,1.02194,0.00529,0.98775,0.00554,0.00143
54.30000,1.02194,0.00534,0.98677,0.00647,0.00141
54.40000,1.02193,0.00534,0.98536,0.00782,0.00149
54.50000,1.02194,0.00496,0.98783,0.00574,0.00148
54.60000,1.02194,0.00510,0.98775,0.00517,0.00198
54.70000,1.02194,0.00434,0.99110,0.00304,0.00152
54.80000,1.02194,0.00361,0.99229,0.00271,0.00139
54.90000,1.02193,0.00418,0.99090,0.00304,0.00189
55.00000,1.02194,0.00439,0.99112,0.00259,0.00190
55.10000,1.02194,0.00508,0.98951,0.00339,0.00202
55.20000,1.02194,0.00524,0.98982,0.00286,0.00209
55.30000,1.02194,0.00375,0.99244,0.00236,0.00145
55.40000,1.02193,0.00420,0.99149,0.00277,0.00155
55.50000,1.02194,0.00497,0.98905,0.00438,0.00160
55.60000,1.02194,0.00415,0.99141,0.00308,0.00136
55.70000,1.02194,0.00432,0.99030,0.00392,0.00146
55.80000,1.02194,0.00491,0.98925,0.00435,0.00149
55.90000,1.02193,0.00585,0.98680,0.00551,0.00184
56.00000,1.02194,0.00604,0.98603,0.00586,0.00208
56.10000,1.02194,0.00925,0.97681,0.01079,0.00316
56.20000,1.02194,0.01019,0.97309,0.01275,0.00397
56.30000,1.02194,0.00914,0.97900,0.00826,0.00361
56.40000,1.02193,0.01202,0.97329,0.01057,0.00412
56.50000,1.02194,0.01050,0.97513,0.01015,0.00422
56.60000,1.02194,0.01727,0.95436,0.02269,0.00568
56.70000,1.02194,0.02027,0.94521,0.02853,0.00599
56.80000,1.02194,0.03299,0.90668,0.05209,0.00824
56.90000,1.02193,0.02179,0.94900,0.02341,0.00581
57.00000,1.02194,0.01527,0.96454,0.01654,0.00365
57.10000,1.02194,0.01789,0.95985,0.01824,0.00403
57.20000,1.02194,0.02382,0.93810,0.03327,0.00480
57.30000,1.02194,0.02363,0.93509,0.03604,0.00524
57.40000,1.02193,0.01590,0.95138,0.02892,0.00380
57.50000,1.02194,0.01828,0.95193,0.02608,0.00371
57.60000,1.02194,0.01403,0.95651,0.02622,0.00323
57.70000,1.02194,0.00905,0.97894,0.01009,0.00193
57.80000,1.02194,0.00577,0.98684,0.00585,0.00154
57.90000,1.02193,0.00555,0.98714,0.00601,0.00129
58.00000,1.02194,0.00434,0.99054,0.00404,0.00109
58.10000,1.02194,0.00413,0.99161,0.00331,0.00095
58.20000,1.02194,0.00306,0.99401,0.00206,0.00087
58.30000,1.02194,0.00337,0.99305,0.00265,0.00093
58.40000,1.02193,0.00360,0.99299,0.00231,0.00110
58.50000,1.02194,0.00258,0.99529,0.00134,0.00078
58.60000,1.02194,0.00247,0.99550,0.00133,0.00069
58.70000,1.02194,0.00282,0.99452,0.00178,0.00087
58.80000,1.02194,0.00341,0.99320,0.00249,0.00091
58.90000,1.02193,0.00354,0.99361,0.00169,0.00116
59.00000,1.02194,0.00372,0.99259,0.00258,0.00111
59.10000,1.02194,0.00345,0.99307,0.00226,0.00122
59.20000,1.02194,0.00315,0.99323,0.00237,0.00126
59.30000,1.02194,0.00309,0.99386,0.00179,0.00126
59.40000,1.02193,0.00278,0.99418,0.00189,0.00116
59.50000,1.02194,0.00257,0.99465,0.00151,0.00126
59.60000,1.02194,0.00258,0.99459,0.00139,0.00145
59.70000,1.02194,0.00240,0.99504,0.00119,0.00137
59.80000,1.02194,0.00252,0.99465,0.00141,0.00142
59.90000,1.02193,0.00293,0.99342,0.00190,0.00175
60.00000,1.02194,0.00255,0.99464,0.00145,0.00136
60.10000,1.02194,0.00208,0.99578,0.00104,0.00111
60.20000,1.02194,0.00205,0.99597,0.00109,0.00089
60.30000,1.02194,0.00203,0.99571,0.00146,0.00080
60.40000,1.02193,0.00305,0.99277,0.00314,0.00105
60.50000,1.02194,0.00309,0.99232,0.00354,0.00105
60.60000,1.02194,0.00285,0.99290,0.00341,0.00084
60.70000,1.02194,0.00264,0.99345,0.00311,0.00081
60.80000,1.02194,0.00235,0.99439,0.00262,0.00065
60.90000,1.02193,0.00173,0.99601,0.00176,0.00050
61.00000,1.02194,0.00192,0.99547,0.00212,0.00049
