Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00093,0.00003,0.00047,0.99858
46.40000,1.02193,0.00095,0.00002,0.00058,0.99844
46.50000,1.02194,0.00089,0.00003,0.00034,0.99874
46.60000,1.02194,0.00092,0.00004,0.00030,0.99874
46.70000,1.02194,0.00095,0.00004,0.00034,0.99867
46.80000,1.02194,0.00090,0.00006,0.00033,0.99870
46.90000,1.02193,0.00074,0.00004,0.00033,0.99888
47.00000,1.02194,0.00074,0.00004,0.00030,0.99892
47.10000,1.02194,0.00090,0.00005,0.00023,0.99881
47.20000,1.02194,0.00110,0.00011,0.00025,0.99854
47.30000,1.02194,0.00115,0.00015,0.00021,0.99848
47.40000,1.02193,0.00094,0.00016,0.00017,0.99873
47.50000,1.02194,0.00094,0.00015,0.00021,0.99871
47.60000,1.02194,0.00074,0.00008,0.00026,0.99892
47.70000,1.02194,0.00065,0.00007,0.00022,0.99907
47.80000,1.02194,0.00062,0.00007,0.00020,0.99911
47.90000,1.02193,0.00067,0.00008,0.00021,0.99904
48.00000,1.02194,0.00062,0.00012,0.00015,0.99912
48.10000,1.02194,0.00060,0.00014,0.00015,0.99911
48.20000,1.02194,0.00067,0.00015,0.00012,0.99906
48.30000,1.02194,0.00076,0.00027,0.00010,0.99887
48.40000,1.02193,0.00096,0.00043,0.00007,0.99854
48.50000,1.02194,0.00122,0.00052,0.00008,0.99818
48.60000,1.02194,0.00166,0.00093,0.00009,0.99732
48.70000,1.02194,0.00178,0.00076,0.00008,0.99738
48.80000,1.02194,0.00221,0.00144,0.00007,0.99628
48.90000,1.02193,0.00230,0.00112,0.00007,0.99650
49.00000,1.02194,0.00251,0.00097,0.00011,0.99641
49.10000,1.02194,0.00223,0.00073,0.00011,0.99693
49.20000,1.02194,0.00209,0.00078,0.00012,0.99701
49.30000,1.02194,0.00251,0.00080,0.00012,0.99657
49.40000,1.02193,0.00250,0.00069,0.00015,0.99667
49.50000,1.02194,0.00192,0.00048,0.00013,0.99747
49.60000,1.02194,0.00182,0.00046,0.00012,0.99760
49.70000,1.02194,0.00155,0.00051,0.00009,0.99785
49.80000,1.02194,0.00138,0.00038,0.00008,0.99815
49.90000,1.02193,0.00149,0.00034,0.00008,0.99810
50.00000,1.02194,0.00143,0.00033,0.00007,0.99818
50.10000,1.02194,0.00131,0.00022,0.00008,0.99838
50.20000,1.02194,0.00104,0.00012,0.00011,0.99872
50.30000,1.02194,0.00081,0.00010,0.00011,0.99899
50.40000,1.02193,0.00077,0.00006,0.00014,0.99903
50.50000,1.02194,0.00078,0.00005,0.00015,0.99902
50.60000,1.02194,0.00077,0.00005,0.00017,0.99901
50.70000,1.02194,0.00058,0.00003,0.00016,0.99923
50.80000,1.02194,0.00073,0.00005,0.00018,0.99905
50.90000,1.02193,0.00068,0.00005,0.00016,0.99910
51.00000,1.02194,0.00074,0.00005,0.00015,0.99905
51.10000,1.02194,0.00067,0.00007,0.00010,0.99916
51.20000,1.02194,0.00106,0.00011,0.00010,0.99873
51.30000,1.02194,0.00099,0.00016,0.00008,0.99877
51.40000,1.02193,0.00124,0.00029,0.00008,0.99839
51.50000,1.02194,0.00111,0.00021,0.00009,0.99859
51.60000,1.02194,0.00138,0.00029,0.00010,0.99824
51.70000,1.02194,0.00124,0.00033,0.00007,0.99836
51.80000,1.02194,0.00129,0.00038,0.00007,0.99827
51.90000,1.02193,0.00127,0.00035,0.00009,0.99829
52.00000,1.02194,0.00111,0.00027,0.00010,0.99852
52.10000,1.02194,0.00100,0.00021,0.00012,0.99866
52.20000,1.02194,0.00067,0.00011,0.00013,0.99909
52.30000,1.02194,0.00065,0.00013,0.00013,0.99909
52.40000,1.02193,0.00052,0.00009,0.00011,0.99928
52.50000,1.02194,0.00053,0.00010,0.00011,0.99926
52.60000,1.02194,0.00057,0.00012,0.00010,0.99922
52.70000,1.02194,0.00058,0.00012,0.00011,0.99919
52.80000,1.02194,0.00057,0.00018,0.00009,0.99916
52.90000,1.02193,0.00055,0.00021,0.00008,0.99915
53.00000,1.02194,0.00063,0.00033,0.00006,0.99897
53.10000,1.02194,0.00069,0.00032,0.00008,0.99892
53.20000,1.02194,0.00089,0.00054,0.00007,0.99849
53.30000,1.02194,0.00081,0.00048,0.00008,0.99862
53.40000,1.02193,0.00089,0.00036,0.00010,0.99865
53.50000,1.02194,0.00103,0.00061,0.00009,0.99827
53.60000,1.02194,0.00096,0.00046,0.00009,0.99849
53.70000,1.02194,0.00085,0.00055,0.00008,0.99852
53.80000,1.02194,0.00089,0.00042,0.00010,0.99859
53.90000,1.02193,0.00073,0.00031,0.00007,0.99888
54.00000,1.02194,0.00070,0.00023,0.00007,0.99901
54.10000,1.02194,0.00076,0.00025,0.00009,0.99890
54.20000,1.02194,0.00067,0.00015,0.00008,0.99909
54.30000,1.02194,0.00073,0.00019,0.00007,0.99901
54.40000,1.02193,0.00062,0.00012,0.00009,0.99917
54.50000,1.02194,0.00055,0.00012,0.00010,0.99923
54.60000,1.02194,0.00059,0.00014,0.00010,0.99917
54.70000,1.02194,0.00051,0.00009,0.00009,0.99931
54.80000,1.02194,0.00055,0.00007,0.00010,0.99928
54.90000,1.02193,0.00063,0.00009,0.00011,0.99917
55.00000,1.02194,0.00065,0.00008,0.00013,0.99914
55.10000,1.02194,0.00065,0.00009,0.00011,0.99914
55.20000,1.02194,0.00074,0.00011,0.00014,0.99901
55.30000,1.02194,0.00067,0.00009,0.00011,0.99913
55.40000,1.02193,0.00078,0.00015,0.00010,0.99898
55.50000,1.02194,0.00084,0.00013,0.00008,0.99895
55.60000,1.02194,0.00098,0.00019,0.00014,0.99870
55.70000,1.02194,0.00089,0.00013,0.00012,0.99885
55.80000,1.02194,0.00093,0.00013,0.00012,0.99882
55.90000,1.02193,0.00080,0.00015,0.00009,0.99896
56.00000,1.02194,0.00097,0.00018,0.00011,0.99874
56.10000,1.02194,0.00088,0.00017,0.00008,0.99887
56.20000,1.02194,0.00082,0.00019,0.00009,0.99890
56.30000,1.02194,0.00084,0.00016,0.00011,0.99889
56.40000,1.02193,0.00098,0.00025,0.00010,0.99867
56.50000,1.02194,0.00089,0.00035,0.00009,0.99867
56.60000,1.02194,0.00091,0.00030,0.00012,0.99866
56.70000,1.02194,0.00095,0.00027,0.00014,0.99864
56.80000,1.02194,0.00086,0.00032,0.00013,0.99869
56.90000,1.02193,0.00090,0.00028,0.00016,0.99867
57.00000,1.02194,0.00096,0.00032,0.00019,0.99852
57.10000,1.02194,0.00082,0.00030,0.00013,0.99876
57.20000,1.02194,0.00092,0.00039,0.00017,0.99852
57.30000,1.02194,0.00093,0.00058,0.00011,0.99838
57.40000,1.02193,0.00106,0.00042,0.00014,0.99838
57.50000,1.02194,0.00110,0.00049,0.00012,0.99829
57.60000,1.02194,0.00127,0.00056,0.00010,0.99807
57.70000,1.02194,0.00114,0.00046,0.00007,0.99833
57.80000,1.02194,0.00123,0.00041,0.00010,0.99826
57.90000,1.02193,0.00111,0.00034,0.00008,0.99847
58.00000,1.02194,0.00096,0.00036,0.00007,0.99861
58.10000,1.02194,0.00097,0.00038,0.00007,0.99858
58.20000,1.02194,0.00105,0.00041,0.00005,0.99849
58.30000,1.02194,0.00098,0.00031,0.00004,0.99867
58.40000,1.02193,0.00101,0.00044,0.00004,0.99851
58.50000,1.02194,0.00090,0.00043,0.00003,0.99864
58.60000,1.02194,0.00101,0.00069,0.00003,0.99827
58.70000,1.02194,0.00100,0.00080,0.00004,0.99817
58.80000,1.02194,0.00141,0.00110,0.00003,0.99745
58.90000,1.02193,0.00121,0.00085,0.00003,0.99791
59.00000,1.02194,0.00149,0.00061,0.00006,0.99784
59.10000,1.02194,0.00583,0.00027,0.00018,0.99372
59.20000,1.02194,0.02713,0.00023,0.00052,0.97212
59.30000,1.02194,0.14468,0.00016,0.00086,0.85431
59.40000,1.02193,0.45028,0.00009,0.00144,0.54819
59.50000,1.02194,0.67119,0.00004,0.00155,0.32721
59.60000,1.02194,0.81391,0.00002,0.00174,0.18432
59.70000,1.02194,0.92689,0.00001,0.00089,0.07221
59.80000,1.02194,0.96763,0.00001,0.00085,0.03152
59.90000,1.02193,0.98908,0.00000,0.00045,0.01047
60.00000,1.02194,0.99445,0.00000,0.00030,0.00525
60.10000,1.02194,0.99488,0.00001,0.00024,0.00488
60.20000,1.02194,0.99285,0.00002,0.00038,0.00675
60.30000,1.02194,0.98461,0.00007,0.00093,0.01439
60.40000,1.02193,0.97174,0.00020,0.00190,0.02616
60.50000,1.02194,0.97958,0.00023,0.00194,0.01825
60.60000,1.02194,0.98230,0.00032,0.00200,0.01538
