Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.00172,0.00062,0.00024,0.99742
46.40000,2.02193,0.00187,0.00064,0.00024,0.99725
46.50000,2.02194,0.00172,0.00072,0.00021,0.99735
46.60000,2.02194,0.00193,0.00069,0.00021,0.99716
46.70000,2.02194,0.00184,0.00076,0.00019,0.99721
46.80000,2.02194,0.00214,0.00082,0.00022,0.99681
46.90000,2.02193,0.00194,0.00079,0.00019,0.99708
47.00000,2.02194,0.00212,0.00087,0.00023,0.99679
47.10000,2.02194,0.00224,0.00099,0.00023,0.99653
47.20000,2.02194,0.00209,0.00108,0.00029,0.99654
47.30000,2.02194,0.00205,0.00108,0.00027,0.99660
47.40000,2.02193,0.00218,0.00114,0.00037,0.99630
47.50000,2.02194,0.00255,0.00121,0.00036,0.99587
47.60000,2.02194,0.00231,0.00104,0.00034,0.99631
47.70000,2.02194,0.00276,0.00107,0.00038,0.99579
47.80000,2.02194,0.00252,0.00103,0.00040,0.99605
47.90000,2.02193,0.00261,0.00106,0.00049,0.99584
48.00000,2.02194,0.00244,0.00100,0.00050,0.99606
48.10000,2.02194,0.00231,0.00092,0.00045,0.99632
48.20000,2.02194,0.00218,0.00092,0.00050,0.99641
48.30000,2.02194,0.00231,0.00083,0.00043,0.99643
48.40000,2.02193,0.00243,0.00077,0.00049,0.99630
48.50000,2.02194,0.00259,0.00065,0.00050,0.99626
48.60000,2.02194,0.00261,0.00057,0.00051,0.99631
48.70000,2.02194,0.00283,0.00059,0.00050,0.99608
48.80000,2.02194,0.00244,0.00057,0.00049,0.99650
48.90000,2.02193,0.00256,0.00057,0.00050,0.99637
49.00000,2.02194,0.00243,0.00056,0.00054,0.99647
49.10000,2.02194,0.00265,0.00051,0.00052,0.99632
49.20000,2.02194,0.00279,0.00050,0.00054,0.99616
49.30000,2.02194,0.00267,0.00046,0.00046,0.99641
49.40000,2.02193,0.00246,0.00046,0.00050,0.99657
49.50000,2.02194,0.00222,0.00044,0.00052,0.99682
49.60000,2.02194,0.00213,0.00045,0.00053,0.99689
49.70000,2.02194,0.00203,0.00046,0.00053,0.99699
49.80000,2.02194,0.00197,0.00045,0.00060,0.99698
49.90000,2.02193,0.00193,0.00045,0.00051,0.99712
50.00000,2.02194,0.00191,0.00042,0.00052,0.99714
50.10000,2.02194,0.00225,0.00046,0.00062,0.99667
50.20000,2.02194,0.00207,0.00044,0.00063,0.99686
50.30000,2.02194,0.00215,0.00051,0.00055,0.99679
50.40000,2.02193,0.00189,0.00059,0.00056,0.99696
50.50000,2.02194,0.00204,0.00065,0.00056,0.99675
50.60000,2.02194,0.00180,0.00071,0.00062,0.99687
50.70000,2.02194,0.00190,0.00081,0.00065,0.99665
50.80000,2.02194,0.00209,0.00088,0.00073,0.99630
50.90000,2.02193,0.00214,0.00088,0.00069,0.99629
51.00000,2.02194,0.00217,0.00101,0.00081,0.99602
51.10000,2.02194,0.00193,0.00108,0.00076,0.99622
51.20000,2.02194,0.00206,0.00116,0.00087,0.99591
51.30000,2.02194,0.00202,0.00111,0.00096,0.99591
51.40000,2.02193,0.00211,0.00107,0.00094,0.99588
51.50000,2.02194,0.00201,0.00099,0.00095,0.99604
51.60000,2.02194,0.00215,0.00091,0.00116,0.99578
51.70000,2.02194,0.00172,0.00083,0.00096,0.99649
51.80000,2.02194,0.00190,0.00076,0.00084,0.99649
51.90000,2.02193,0.00169,0.00071,0.00067,0.99693
52.00000,2.02194,0.00180,0.00078,0.00061,0.99681
52.10000,2.02194,0.00160,0.00088,0.00053,0.99699
52.20000,2.02194,0.00193,0.00094,0.00056,0.99658
52.30000,2.02194,0.00196,0.00108,0.00059,0.99637
52.40000,2.02193,0.00236,0.00108,0.00061,0.99595
52.50000,2.02194,0.00207,0.00116,0.00061,0.99616
52.60000,2.02194,0.00239,0.00106,0.00068,0.99587
52.70000,2.02194,0.00210,0.00107,0.00072,0.99612
52.80000,2.02194,0.00232,0.00110,0.00076,0.99582
52.90000,2.02193,0.00223,0.00101,0.00080,0.99596
53.00000,2.02194,0.00251,0.00088,0.00087,0.99574
53.10000,2.02194,0.00237,0.00081,0.00081,0.99601
53.20000,2.02194,0.00257,0.00072,0.00081,0.99590
53.30000,2.02194,0.00236,0.00064,0.00078,0.99623
53.40000,2.02193,0.00264,0.00061,0.00073,0.99602
53.50000,2.02194,0.00219,0.00061,0.00059,0.99661
53.60000,2.02194,0.00240,0.00070,0.00053,0.99637
53.70000,2.02194,0.00239,0.00074,0.00053,0.99634
53.80000,2.02194,0.00256,0.00087,0.00062,0.99595
53.90000,2.02193,0.00263,0.00091,0.00062,0.99583
54.00000,2.02194,0.00305,0.00096,0.00070,0.99529
54.10000,2.02194,0.00290,0.00092,0.00075,0.99543
54.20000,2.02194,0.00315,0.00090,0.00078,0.99518
54.30000,2.02194,0.00277,0.00079,0.00079,0.99565
54.40000,2.02193,0.00291,0.00075,0.00082,0.99552
54.50000,2.02194,0.00258,0.00069,0.00087,0.99586
54.60000,2.02194,0.00277,0.00073,0.00073,0.99576
54.70000,2.02194,0.00250,0.00062,0.00071,0.99617
54.80000,2.02194,0.00267,0.00059,0.00071,0.99602
54.90000,2.02193,0.00219,0.00060,0.00064,0.99656
55.00000,2.02194,0.00208,0.00052,0.00048,0.99693
55.10000,2.02194,0.00182,0.00049,0.00043,0.99725
55.20000,2.02194,0.00185,0.00048,0.00037,0.99730
55.30000,2.02194,0.00181,0.00051,0.00037,0.99731
55.40000,2.02193,0.00182,0.00055,0.00037,0.99725
55.50000,2.02194,0.00179,0.00060,0.00042,0.99720
55.60000,2.02194,0.00197,0.00056,0.00042,0.99705
55.70000,2.02194,0.00182,0.00057,0.00042,0.99719
55.80000,2.02194,0.00185,0.00048,0.00037,0.99730
55.90000,2.02193,0.00177,0.00048,0.00038,0.99737
56.00000,2.02194,0.00177,0.00042,0.00037,0.99744
56.10000,2.02194,0.00161,0.00043,0.00038,0.99757
56.20000,2.02194,0.00173,0.00040,0.00045,0.99742
56.30000,2.02194,0.00164,0.00039,0.00042,0.99755
56.40000,2.02193,0.00163,0.00038,0.00041,0.99758
56.50000,2.02194,0.00163,0.00037,0.00043,0.99757
56.60000,2.02194,0.00173,0.00031,0.00040,0.99755
56.70000,2.02194,0.00158,0.00037,0.00037,0.99768
56.80000,2.02194,0.00156,0.00038,0.00032,0.99773
56.90000,2.02193,0.00150,0.00044,0.00036,0.99770
57.00000,2.02194,0.00169,0.00045,0.00039,0.99748
57.10000,2.02194,0.00186,0.00063,0.00042,0.99709
57.20000,2.02194,0.00203,0.00060,0.00041,0.99696
57.30000,2.02194,0.00209,0.00074,0.00045,0.99672
57.40000,2.02193,0.00217,0.00065,0.00046,0.99671
57.50000,2.02194,0.00223,0.00066,0.00051,0.99659
57.60000,2.02194,0.00234,0.00062,0.00050,0.99654
57.70000,2.02194,0.00237,0.00069,0.00061,0.99633
57.80000,2.02194,0.00237,0.00072,0.00065,0.99626
57.90000,2.02193,0.00230,0.00077,0.00060,0.99634
58.00000,2.02194,0.00194,0.00067,0.00055,0.99685
58.10000,2.02194,0.00218,0.00079,0.00043,0.99661
58.20000,2.02194,0.00217,0.00079,0.00033,0.99671
58.30000,2.02194,0.00233,0.00083,0.00029,0.99654
58.40000,2.02193,0.00241,0.00086,0.00027,0.99646
58.50000,2.02194,0.00263,0.00097,0.00027,0.99613
58.60000,2.02194,0.00286,0.00113,0.00029,0.99572
58.70000,2.02194,0.00286,0.00110,0.00027,0.99577
58.80000,2.02194,0.00316,0.00102,0.00028,0.99554
58.90000,2.02193,0.00335,0.00113,0.00030,0.99522
59.00000,2.02194,0.00349,0.00103,0.00029,0.99519
59.10000,2.02194,0.00346,0.00095,0.00030,0.99529
59.20000,2.02194,0.00342,0.00100,0.00033,0.99526
59.30000,2.02194,0.00343,0.00090,0.00033,0.99534
59.40000,2.02193,0.00356,0.00103,0.00039,0.99503
59.50000,2.02194,0.00372,0.00106,0.00036,0.99486
59.60000,2.02194,0.00356,0.00105,0.00034,0.99505
59.70000,2.02194,0.00346,0.00097,0.00030,0.99527
