Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
137.34599,1.16000,0.83451,0.16549
137.54500,1.16100,0.99988,0.00012
137.74500,1.16101,0.99955,0.00045
137.94501,1.15099,1.00000,0.00000
138.13600,1.16000,1.00000,0.00000
138.33600,1.14999,1.00000,0.00000
138.52600,1.16000,1.00000,0.00000
138.72600,1.16000,1.00000,0.00000
138.92599,1.15001,1.00000,0.00000
139.11600,1.16000,1.00000,0.00000
139.31599,1.15601,1.00000,0.00000
139.50600,1.16600,1.00000,0.00000
139.70599,1.16600,1.00000,0.00000
139.90601,1.15900,1.00000,0.00000
140.09599,1.16901,1.00000,0.00000
140.29601,1.15999,1.00000,0.00000
140.49200,1.16400,1.00000,0.00000
140.69200,1.16400,1.00000,0.00000
140.88200,1.17400,1.00000,0.00000
141.08501,1.17099,1.00000,0.00000
141.28500,1.16100,1.00000,0.00000
141.47600,1.17000,1.00000,0.00000
141.67599,1.16000,0.99984,0.00016
141.86600,1.17000,0.99824,0.00176
142.07600,1.15999,0.99930,0.00070
142.27600,1.14999,0.99616,0.00384
142.46600,1.16000,0.99973,0.00027
142.66600,1.16000,0.99750,0.00250
142.85600,1.16600,0.99912,0.00088
143.05600,1.16600,0.99911,0.00089
143.25600,1.16000,0.99974,0.00026
143.44600,1.17000,0.99819,0.00181
143.64600,1.17000,0.99608,0.00392
143.84599,1.17001,0.94482,0.05518
144.04201,1.17400,0.99427,0.00573
144.24200,1.16400,0.99908,0.00092
144.43600,1.17000,0.99745,0.00255
144.63600,1.16000,0.99986,0.00014
144.83600,1.16000,0.99997,0.00003
145.03600,1.15001,0.99999,0.00001
145.23599,1.16000,0.99997,0.00003
145.42599,1.17000,0.99999,0.00001
145.62601,1.15999,0.99995,0.00005
145.81599,1.17000,0.99996,0.00004
146.01601,1.15999,0.99999,0.00001
146.21600,1.16000,0.99994,0.00006
146.41600,1.14999,0.99999,0.00001
146.61600,1.15001,1.00000,0.00000
146.80600,1.16000,0.99999,0.00001
147.00600,1.15001,0.99999,0.00001
147.19600,1.16000,1.00000,0.00000
147.39600,1.15001,1.00000,0.00000
147.58600,1.16000,1.00000,0.00000
147.78600,1.16000,0.99999,0.00001
147.97600,1.17000,1.00000,0.00000
148.17599,1.16000,0.99999,0.00001
148.37601,1.15999,1.00000,0.00000
148.56599,1.17000,1.00000,0.00000
148.76601,1.15999,1.00000,0.00000
148.96600,1.16000,1.00000,0.00000
149.16600,1.14999,1.00000,0.00000
149.35600,1.16000,1.00000,0.00000
149.55600,1.17000,1.00000,0.00000
149.75600,1.17000,0.99999,0.00001
149.94600,1.17000,0.99999,0.00001
150.14600,1.17000,0.99999,0.00001
150.33600,1.18001,0.99994,0.00006
150.53600,1.18001,0.99999,0.00001
150.74600,1.17000,1.00000,0.00000
150.94600,1.17000,1.00000,0.00000
151.13600,1.17999,0.99999,0.00001
151.33600,1.18500,0.99997,0.00003
151.53600,1.18500,0.99999,0.00001
151.73599,1.17500,0.99999,0.00001
151.93600,1.17499,1.00000,0.00000
152.13600,1.16499,1.00000,0.00000
152.33600,1.16501,0.99971,0.00029
152.54100,1.16000,0.99960,0.00040
152.74100,1.15001,0.99670,0.00330
152.93100,1.16000,0.98112,0.01888
153.13100,1.15500,0.99962,0.00038
153.32100,1.16499,0.99989,0.00011
153.52100,1.16501,1.00000,0.00000
153.72099,1.16501,1.00000,0.00000
153.91100,1.17500,1.00000,0.00000
154.11099,1.17500,1.00000,0.00000
154.30600,1.17999,1.00000,0.00000
154.50600,1.18001,1.00000,0.00000
154.70599,1.18001,1.00000,0.00000
154.90601,1.17000,1.00000,0.00000
155.09599,1.18001,1.00000,0.00000
155.30600,1.16000,1.00000,0.00000
155.50600,1.16000,1.00000,0.00000
155.70599,1.16000,1.00000,0.00000
155.90601,1.15999,1.00000,0.00000
156.09599,1.17001,1.00000,0.00000
156.29601,1.15999,1.00000,0.00000
156.48599,1.17001,1.00000,0.00000
156.68600,1.15999,1.00000,0.00000
156.88600,1.16000,1.00000,0.00000
157.08600,1.14999,1.00000,0.00000
157.28600,1.15001,1.00000,0.00000
157.47600,1.16000,1.00000,0.00000
157.67599,1.15001,1.00000,0.00000
157.86600,1.16000,0.99998,0.00002
158.06599,1.17000,0.99976,0.00024
158.25600,1.18001,0.99674,0.00326
158.45599,1.18001,0.99886,0.00114
158.65601,1.17999,0.99943,0.00057
158.84599,1.18001,0.99977,0.00023
159.04601,1.17999,0.99964,0.00036
159.25600,1.17000,0.99998,0.00002
159.45599,1.16000,0.99991,0.00009
159.65601,1.15999,0.99999,0.00001
159.85600,1.16000,1.00000,0.00000
160.04601,1.17000,0.99997,0.00003
160.24600,1.17000,0.99996,0.00004
160.44600,1.17000,1.00000,0.00000
160.63600,1.17999,0.99999,0.00001
160.83600,1.18001,0.99999,0.00001
161.03600,1.18001,0.99998,0.00002
161.23599,1.18001,0.99992,0.00008
161.43600,1.17999,0.99970,0.00030
161.63600,1.17599,0.99995,0.00005
161.83600,1.17599,0.99999,0.00001
162.03600,1.17601,1.00000,0.00000
162.23599,1.17601,1.00000,0.00000
162.43600,1.16600,1.00000,0.00000
162.63600,1.16600,1.00000,0.00000
162.83200,1.17000,0.99999,0.00001
163.03200,1.16000,0.99999,0.00001
163.23199,1.16000,0.99997,0.00003
163.43201,1.14400,0.99999,0.00001
163.62199,1.15401,0.99999,0.00001
163.82201,1.14400,1.00000,0.00000
164.01199,1.15401,1.00000,0.00000
164.21201,1.14400,1.00000,0.00000
164.41200,1.14400,1.00000,0.00000
164.59599,1.16000,1.00000,0.00000
164.79601,1.14999,1.00000,0.00000
164.98599,1.16000,1.00000,0.00000
165.18600,1.14600,1.00000,0.00000
165.37601,1.15599,1.00000,0.00000
165.57600,1.15599,1.00000,0.00000
165.77600,1.14999,0.99996,0.00004
165.96600,1.16000,0.99994,0.00006
166.16600,1.16000,0.99997,0.00003
166.35201,1.17400,1.00000,0.00000
166.55200,1.17400,1.00000,0.00000
166.75200,1.17400,1.00000,0.00000
166.94600,1.18001,0.99999,0.00001
167.14600,1.18001,0.99993,0.00007
167.34599,1.18001,0.99952,0.00048
167.54601,1.17999,0.99988,0.00012
167.74600,1.17599,0.99982,0.00018
167.94600,1.17599,0.99996,0.00004
168.14600,1.17000,0.99903,0.00097
168.34599,1.17001,0.99970,0.00030
168.54601,1.17000,0.99905,0.00095
168.74600,1.16000,0.99953,0.00047
168.94200,1.16400,0.99998,0.00002
169.14200,1.15401,0.99991,0.00009
169.33600,1.16000,1.00000,0.00000
169.53600,1.16000,0.99993,0.00007
169.72600,1.16000,0.99994,0.00006
169.92599,1.16000,0.99991,0.00009
170.12601,1.14999,0.99998,0.00002
170.31599,1.16000,0.99971,0.00029
170.51601,1.15999,0.99988,0.00012
170.70599,1.17001,0.99933,0.00067
170.90601,1.17000,0.99994,0.00006
171.10600,1.16699,0.99959,0.00041
171.29601,1.17700,0.99994,0.00006
171.49600,1.17000,0.99990,0.00010
171.69600,1.17000,0.99870,0.00130
171.89600,1.17000,0.99984,0.00016
172.09599,1.17001,0.99767,0.00233
172.29300,1.17300,0.99998,0.00002
172.49300,1.17300,0.99990,0.00010
172.68600,1.17999,0.99806,0.00194
172.88600,1.17999,0.70031,0.29969
173.08600,1.17000,0.99882,0.00118
173.28600,1.17000,1.00000,0.00000
173.48599,1.16000,1.00000,0.00000
173.68600,1.15999,1.00000,0.00000
173.88600,1.16000,1.00000,0.00000
174.08600,1.14999,1.00000,0.00000
174.27600,1.16000,1.00000,0.00000
174.47600,1.15001,1.00000,0.00000
174.66600,1.16000,1.00000,0.00000
174.86600,1.16000,1.00000,0.00000
175.06599,1.16000,1.00000,0.00000
175.25600,1.17000,1.00000,0.00000
175.45599,1.17001,1.00000,0.00000
175.64600,1.18001,1.00000,0.00000
175.84599,1.18001,1.00000,0.00000
176.04601,1.17999,1.00000,0.00000
176.24600,1.17999,1.00000,0.00000
176.44600,1.17000,1.00000,0.00000
176.64600,1.17000,0.99998,0.00002
176.84599,1.17001,0.99990,0.00010
177.04601,1.15700,0.99962,0.00038
177.24600,1.15700,0.99999,0.00001
177.44600,1.16000,0.99999,0.00001
177.63600,1.17000,1.00000,0.00000
177.83600,1.16000,0.99995,0.00005
178.02600,1.17000,0.99910,0.00090
178.22301,1.17299,0.98171,0.01829
178.42300,1.16299,0.99589,0.00411
178.62601,1.15999,0.99995,0.00005
178.82600,1.14999,0.99985,0.00015
179.01601,1.15999,1.00000,0.00000
179.21600,1.16000,0.99999,0.00001
179.41600,1.16000,1.00000,0.00000
179.60600,1.17000,1.00000,0.00000
179.80600,1.17000,1.00000,0.00000
179.99600,1.17999,1.00000,0.00000
180.19600,1.18001,0.99999,0.00001
180.39600,1.18800,0.99998,0.00002
180.59599,1.18800,1.00000,0.00000
180.79601,1.18999,1.00000,0.00000
180.99600,1.19000,0.99999,0.00001
181.19600,1.19000,0.99999,0.00001
181.39600,1.18001,0.99999,0.00001
181.60400,1.17200,0.99995,0.00005
181.80400,1.17200,0.99996,0.00004
182.00600,1.17000,1.00000,0.00000
182.20599,1.17001,0.99999,0.00001
182.40601,1.15999,0.99994,0.00006
182.59599,1.17001,1.00000,0.00000
182.79601,1.15999,1.00000,0.00000
182.99600,1.16000,0.99999,0.00001
183.19600,1.16000,1.00000,0.00000
183.38600,1.16000,0.99981,0.00019
183.58600,1.16000,0.99975,0.00025
183.78600,1.16000,0.99986,0.00014
183.97600,1.17000,0.99985,0.00015
184.17599,1.16000,0.99999,0.00001
184.36600,1.18001,1.00000,0.00000
184.56599,1.18001,1.00000,0.00000
184.76601,1.17999,0.99999,0.00001
184.96600,1.17999,1.00000,0.00000
185.16600,1.17000,0.99999,0.00001
185.36600,1.17000,0.99998,0.00002
185.56599,1.17000,0.99999,0.00001
185.76601,1.15599,0.99998,0.00002
185.96600,1.15599,0.99991,0.00009
186.16600,1.15800,1.00000,0.00000
186.35600,1.16800,1.00000,0.00000
186.55600,1.16800,0.99999,0.00001
186.75600,1.16000,1.00000,0.00000
186.94200,1.17400,1.00000,0.00000
187.14200,1.16400,0.99994,0.00006
187.34399,1.16200,0.99998,0.00002
187.54401,1.16199,0.99989,0.00011
187.74400,1.15199,0.99995,0.00005
187.93600,1.15999,0.99999,0.00001
188.13600,1.16000,1.00000,0.00000
188.32600,1.17000,0.99999,0.00001
188.52600,1.17000,0.99999,0.00001
188.72600,1.16000,1.00000,0.00000
188.91600,1.17000,1.00000,0.00000
189.11600,1.16600,1.00000,0.00000
189.31599,1.16600,1.00000,0.00000
189.51601,1.16600,1.00000,0.00000
189.71600,1.16800,1.00000,0.00000
189.90601,1.17799,1.00000,0.00000
190.10600,1.17000,1.00000,0.00000
190.30200,1.17400,1.00000,0.00000
190.50200,1.17400,1.00000,0.00000
190.70200,1.17401,1.00000,0.00000
190.90401,1.17200,1.00000,0.00000
191.10400,1.16200,1.00000,0.00000
191.29601,1.17000,1.00000,0.00000
191.49600,1.16000,1.00000,0.00000
191.69600,1.16000,1.00000,0.00000
191.89600,1.16000,1.00000,0.00000
192.09599,1.14900,1.00000,0.00000
192.28600,1.15901,1.00000,0.00000
192.48599,1.16000,1.00000,0.00000
192.67599,1.17000,1.00000,0.00000
192.87601,1.17000,1.00000,0.00000
193.07600,1.15999,1.00000,0.00000
193.26500,1.17101,0.99999,0.00001
193.46500,1.16101,0.99999,0.00001
193.66600,1.16000,0.99999,0.00001
193.86600,1.16000,0.99999,0.00001
194.06599,1.15001,1.00000,0.00000
194.25600,1.16000,1.00000,0.00000
194.45599,1.15001,1.00000,0.00000
194.64600,1.16000,1.00000,0.00000
194.84599,1.16000,1.00000,0.00000
195.04601,1.15599,1.00000,0.00000
195.23599,1.16600,1.00000,0.00000
195.43600,1.15900,1.00000,0.00000
195.62601,1.16899,1.00000,0.00000
195.82600,1.16899,1.00000,0.00000
196.02600,1.16000,1.00000,0.00000
196.22200,1.16400,0.99999,0.00001
196.42200,1.15401,0.99998,0.00002
196.61501,1.16100,0.99986,0.00014
196.81500,1.16100,1.00000,0.00000
197.01500,1.16100,1.00000,0.00000
197.20599,1.17001,1.00000,0.00000
197.40601,1.15999,1.00000,0.00000
197.59599,1.17001,1.00000,0.00000
197.79601,1.17000,1.00000,0.00000
197.99600,1.16600,1.00000,0.00000
198.19600,1.16600,1.00000,0.00000
198.39600,1.17500,0.99999,0.00001
198.58600,1.18500,0.99999,0.00001
198.78600,1.18500,0.99998,0.00002
198.98599,1.18001,1.00000,0.00000
199.18201,1.18399,1.00000,0.00000
199.38200,1.17400,1.00000,0.00000
199.59100,1.16499,0.99999,0.00001
199.79100,1.15500,1.00000,0.00000
199.98599,1.16000,1.00000,0.00000
200.18600,1.14999,1.00000,0.00000
200.38600,1.14999,0.99978,0.00022
200.57600,1.15999,0.99978,0.00022
200.77600,1.14999,0.99893,0.00107
200.96600,1.16000,0.99994,0.00006
201.16600,1.14999,0.99998,0.00002
201.35600,1.16000,0.99975,0.00025
201.55600,1.17000,1.00000,0.00000
201.75600,1.17000,0.99998,0.00002
201.94600,1.18001,0.99999,0.00001
202.14600,1.18001,0.99994,0.00006
202.33600,1.19000,0.99234,0.00766
202.53600,1.18001,0.75438,0.24562
202.74600,1.17000,0.96875,0.03125
202.94600,1.16000,1.00000,0.00000
203.14600,1.16000,1.00000,0.00000
203.34599,1.16000,1.00000,0.00000
203.54601,1.15999,1.00000,0.00000
203.73599,1.16000,1.00000,0.00000
203.93600,1.15999,1.00000,0.00000
204.12601,1.17000,1.00000,0.00000
204.32600,1.15999,1.00000,0.00000
204.52600,1.16000,1.00000,0.00000
204.72600,1.15001,1.00000,0.00000
204.91600,1.16000,1.00000,0.00000
205.11600,1.15001,1.00000,0.00000
205.31599,1.15001,1.00000,0.00000
205.50600,1.16000,1.00000,0.00000
205.70599,1.17001,1.00000,0.00000
205.89600,1.18001,1.00000,0.00000
206.09599,1.17001,1.00000,0.00000
206.28600,1.18001,1.00000,0.00000
206.48599,1.18001,1.00000,0.00000
206.68600,1.17999,1.00000,0.00000
206.89600,1.17601,0.99998,0.00002
207.09599,1.17601,0.99997,0.00003
207.28600,1.19501,0.99997,0.00003
207.48599,1.19501,0.99876,0.00124
207.68600,1.19499,0.99160,0.00840
207.88600,1.20500,0.99927,0.00073
208.09200,1.19901,0.98406,0.01594
208.29201,1.19899,0.99697,0.00303
208.50101,1.18999,0.99941,0.00059
208.70100,1.17999,0.98970,0.01030
208.91100,1.17000,0.99570,0.00430
209.11099,1.16501,0.99595,0.00405
209.31100,1.16499,0.99524,0.00476
209.51100,1.16499,0.99960,0.00040
209.71100,1.16501,1.00000,0.00000
209.90100,1.17500,0.99997,0.00003
210.10100,1.17500,1.00000,0.00000
210.29601,1.17999,1.00000,0.00000
210.49600,1.17999,0.99999,0.00001
210.69600,1.18001,0.99987,0.00012
210.89600,1.17000,0.99979,0.00021
211.09599,1.17001,0.99985,0.00015
211.29601,1.17000,0.99995,0.00005
211.49600,1.17000,1.00000,0.00000
211.69600,1.17000,1.00000,0.00000
211.89600,1.16000,1.00000,0.00000
212.08600,1.17000,1.00000,0.00000
212.28600,1.16000,1.00000,0.00000
212.48599,1.16000,1.00000,0.00000
212.68600,1.14999,1.00000,0.00000
212.88600,1.14999,1.00000,0.00000
213.07600,1.15999,1.00000,0.00000
213.27600,1.14999,1.00000,0.00000
213.46600,1.16000,1.00000,0.00000
213.66600,1.16000,1.00000,0.00000
213.85600,1.17000,1.00000,0.00000
214.05600,1.16000,1.00000,0.00000
214.25600,1.16000,0.99993,0.00007
214.44600,1.16000,0.99997,0.00003
214.64600,1.17000,0.99959,0.00041
214.84599,1.17001,0.99975,0.00025
215.04601,1.17000,0.99995,0.00005
215.23599,1.18001,0.99998,0.00002
215.43600,1.17000,0.99995,0.00005
215.63600,1.17000,0.99997,0.00003
215.83600,1.17000,0.99989,0.00011
216.03600,1.17000,0.99999,0.00001
216.23599,1.17001,0.99997,0.00003
216.43600,1.17000,0.99997,0.00003
216.62601,1.17999,0.99997,0.00003
216.82600,1.17999,0.99997,0.00003
217.02600,1.17999,0.99993,0.00007
217.22600,1.17599,0.99999,0.00001
217.42599,1.17601,1.00000,0.00000
217.62601,1.16600,1.00000,0.00000
217.82600,1.16600,1.00000,0.00000
218.02600,1.15601,1.00000,0.00000
218.22600,1.15601,1.00000,0.00000
218.42200,1.16000,1.00000,0.00000
218.62199,1.15001,1.00000,0.00000
218.81200,1.16000,1.00000,0.00000
219.01199,1.15001,1.00000,0.00000
219.20200,1.16000,1.00000,0.00000
219.40199,1.15001,1.00000,0.00000
219.59200,1.16000,1.00000,0.00000
219.79201,1.14999,1.00000,0.00000
219.99200,1.15399,1.00000,0.00000
220.18201,1.16399,1.00000,0.00000
220.38200,1.15399,1.00000,0.00000
220.57201,1.16399,0.99995,0.00005
220.77200,1.15399,0.99990,0.00010
220.96600,1.16000,0.99936,0.00064
221.16600,1.16000,0.80232,0.19768
221.36600,1.15001,0.87880,0.12120
221.55600,1.16000,0.99863,0.00137
221.75600,1.16000,0.99966,0.00034
221.94600,1.17000,1.00000,0.00000
222.14600,1.17000,1.00000,0.00000
222.34599,1.16000,1.00000,0.00000
222.53600,1.17000,1.00000,0.00000
222.73599,1.16600,1.00000,0.00000
222.93600,1.16600,1.00000,0.00000
223.13600,1.16600,1.00000,0.00000
223.33600,1.16000,1.00000,0.00000
223.52600,1.17000,1.00000,0.00000
223.72600,1.17000,1.00000,0.00000
223.92200,1.17400,1.00000,0.00000
224.12199,1.17401,1.00000,0.00000
224.32201,1.17400,1.00000,0.00000
224.51601,1.17999,1.00000,0.00000
224.71600,1.17000,1.00000,0.00000
224.91600,1.17000,1.00000,0.00000
225.11600,1.17000,1.00000,0.00000
225.31599,1.16000,1.00000,0.00000
225.51601,1.15999,1.00000,0.00000
225.71600,1.14999,1.00000,0.00000
225.90601,1.15999,1.00000,0.00000
226.10600,1.16000,1.00000,0.00000
226.30600,1.16000,1.00000,0.00000
226.49600,1.17000,1.00000,0.00000
226.69600,1.16000,1.00000,0.00000
226.88600,1.17000,1.00000,0.00000
227.08600,1.17000,1.00000,0.00000
227.28600,1.17000,1.00000,0.00000
227.48599,1.17001,1.00000,0.00000
227.68600,1.17000,1.00000,0.00000
227.87601,1.17999,1.00000,0.00000
228.07600,1.17000,1.00000,0.00000
228.26601,1.17999,1.00000,0.00000
228.47600,1.17000,0.99998,0.00002
228.67599,1.16701,0.99998,0.00002
228.87601,1.16699,0.99999,0.00001
229.07600,1.15999,0.99997,0.00003
229.26601,1.17000,1.00000,0.00000
229.46600,1.17000,1.00000,0.00000
229.66600,1.16000,1.00000,0.00000
229.86301,1.16299,1.00000,0.00000
230.06300,1.15300,1.00000,0.00000
230.25600,1.16000,0.99999,0.00001
230.45599,1.16000,0.99993,0.00007
230.65601,1.15999,0.99671,0.00329
230.84599,1.17001,0.99604,0.00396
231.04601,1.15999,0.99725,0.00275
231.23599,1.17001,0.99952,0.00048
231.43600,1.17000,1.00000,0.00000
231.63600,1.17000,0.99999,0.00001
231.83600,1.17000,0.99996,0.00004
232.03600,1.16000,0.99998,0.00002
232.22600,1.17000,1.00000,0.00000
232.42599,1.17000,1.00000,0.00000
232.62601,1.15999,1.00000,0.00000
232.82600,1.15999,1.00000,0.00000
233.02600,1.16000,1.00000,0.00000
233.21600,1.17000,1.00000,0.00000
233.41600,1.17000,1.00000,0.00000
233.61600,1.16000,1.00000,0.00000
233.80600,1.17000,1.00000,0.00000
234.00600,1.16000,1.00000,0.00000
234.20599,1.16000,1.00000,0.00000
234.40601,1.15999,1.00000,0.00000
234.60600,1.14999,1.00000,0.00000
234.79601,1.15999,1.00000,0.00000
234.99600,1.14799,1.00000,0.00000
235.18600,1.15799,1.00000,0.00000
235.38600,1.15800,1.00000,0.00000
235.58600,1.16000,1.00000,0.00000
235.77600,1.17000,1.00000,0.00000
235.97600,1.17000,1.00000,0.00000
236.16400,1.18199,1.00000,0.00000
236.36400,1.18201,1.00000,0.00000
236.56400,1.18201,1.00000,0.00000
236.76601,1.17999,1.00000,0.00000
236.96600,1.17000,1.00000,0.00000
237.16600,1.17000,1.00000,0.00000
237.36600,1.17000,1.00000,0.00000
237.56599,1.17000,1.00000,0.00000
237.76601,1.17000,1.00000,0.00000
237.96600,1.15599,1.00000,0.00000
238.15601,1.16600,1.00000,0.00000
238.35600,1.16600,1.00000,0.00000
238.55600,1.15800,1.00000,0.00000
238.75600,1.15800,1.00000,0.00000
238.95599,1.15001,1.00000,0.00000
239.14200,1.16400,1.00000,0.00000
239.34200,1.16400,1.00000,0.00000
239.53200,1.16400,1.00000,0.00000
239.73399,1.16200,1.00000,0.00000
239.93401,1.16199,1.00000,0.00000
240.12601,1.17000,1.00000,0.00000
240.32600,1.15999,1.00000,0.00000
240.51601,1.17999,1.00000,0.00000
240.71600,1.17999,0.99996,0.00004
240.91600,1.17999,0.99944,0.00056
241.11600,1.18001,0.99694,0.00306
241.31599,1.17000,0.80458,0.19542
241.51601,1.17000,0.53844,0.46156
241.71600,1.17000,0.95604,0.04396
241.91600,1.17000,0.99974,0.00026
242.11600,1.17000,1.00000,0.00000
242.31599,1.16000,1.00000,0.00000
242.50600,1.17000,1.00000,0.00000
242.70599,1.17001,1.00000,0.00000
242.90601,1.15999,1.00000,0.00000
243.10600,1.16000,1.00000,0.00000
243.30600,1.14999,1.00000,0.00000
243.49600,1.16000,1.00000,0.00000
243.69600,1.16000,1.00000,0.00000
243.89600,1.14601,1.00000,0.00000
244.08600,1.15601,1.00000,0.00000
244.28600,1.15800,1.00000,0.00000
244.47600,1.16800,1.00000,0.00000
244.67599,1.16800,1.00000,0.00000
244.87601,1.14999,1.00000,0.00000
245.06200,1.16400,1.00000,0.00000
245.26199,1.16400,1.00000,0.00000
245.46400,1.16200,1.00000,0.00000
245.66400,1.16200,1.00000,0.00000
245.86400,1.15201,1.00000,0.00000
246.04601,1.17000,1.00000,0.00000
246.24600,1.17000,1.00000,0.00000
246.44600,1.17000,1.00000,0.00000
246.64600,1.17000,1.00000,0.00000
246.84599,1.16000,1.00000,0.00000
247.03600,1.17000,1.00000,0.00000
247.23599,1.15601,1.00000,0.00000
247.43600,1.15599,0.99998,0.00002
247.63600,1.15601,0.99985,0.00015
247.82600,1.15900,0.99442,0.00558
248.02600,1.15900,0.99175,0.00825
248.22600,1.15001,0.88845,0.11155
248.41200,1.16400,0.87442,0.12558
248.61200,1.16400,0.98927,0.01073
248.80200,1.18399,0.99954,0.00046
249.00500,1.18100,0.99996,0.00004
249.20500,1.18100,0.99994,0.00006
249.39600,1.19000,0.99994,0.00006
249.59599,1.18001,0.99999,0.00001
249.80600,1.17000,1.00000,0.00000
250.00600,1.17000,0.99989,0.00011
250.20599,1.15901,0.99998,0.00002
250.40601,1.15900,0.99998,0.00002
250.60600,1.16000,1.00000,0.00000
250.79601,1.17000,1.00000,0.00000
250.99600,1.17000,1.00000,0.00000
251.19600,1.16000,1.00000,0.00000
251.38499,1.17101,1.00000,0.00000
251.58501,1.16100,1.00000,0.00000
251.78600,1.16000,1.00000,0.00000
251.98599,1.16000,1.00000,0.00000
