# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
18.67, 0.0319366, -2.02442, -3.80111, -0.907452, -1.04734, -1.67391, -1.79916, -2.53253, -2.87946, -2.98978, -3.08965, -2.95467, -3.8094, -4.4732, -4.5826, -5.10481, -5.01482, -5.06849, -5.25476, -4.97348, -4.02884
18.68, 0.0319366, -1.90463, -3.28315, -1.09278, -0.874413, -1.74694, -1.8167, -2.60976, -2.63498, -2.78275, -3.03665, -2.91298, -3.55118, -4.27706, -4.23399, -4.65641, -4.66425, -4.88075, -5.02436, -4.84097, -4.0321
18.69, 0.0319366, -1.84749, -3.31478, -1.35229, -0.706397, -1.7559, -1.84918, -2.77191, -2.66085, -2.96481, -3.17444, -3.00343, -3.61603, -4.28024, -4.29059, -4.57507, -4.48139, -4.69534, -4.90926, -4.49581, -3.59353
18.7, 0.0319366, -1.93681, -4.54541, -1.20305, -1.05626, -2.23035, -2.00271, -2.79483, -2.89019, -3.14689, -3.40616, -3.3335, -3.78017, -4.31209, -4.4562, -4.73042, -4.59475, -4.97946, -5.00155, -4.35944, -3.43744
18.71, 0.0319386, -2.06657, -4.937, -1.19937, -1.10066, -2.33512, -2.22127, -2.93592, -3.14967, -3.2932, -3.44665, -3.305, -3.99635, -4.4989, -4.72423, -5.20046, -5.04728, -5.15699, -5.14484, -4.83573, -3.89633
18.72, 0.0319386, -2.129, -5.24623, -1.2268, -1.18792, -2.36218, -2.2286, -2.93675, -3.19252, -3.53533, -3.4044, -3.18024, -3.86809, -4.47612, -4.45893, -4.82568, -4.80815, -5.048, -5.21563, -5.00586, -3.94075
18.73, 0.0319386, -2.09564, -5.06514, -1.2959, -1.09037, -2.41984, -2.05194, -3.07395, -3.18831, -3.25813, -3.42021, -3.12059, -3.61963, -4.31925, -4.23973, -4.43051, -4.3904, -4.75663, -5.21109, -4.93954, -3.98993
18.74, 0.0319386, -2.05702, -4.02865, -1.46254, -0.977814, -2.03272, -1.92003, -3.1854, -3.0133, -3.03141, -3.38512, -3.23528, -3.61056, -4.05907, -4.25333, -4.26783, -4.12052, -4.40524, -4.96967, -4.86951, -3.77714
18.75, 0.0319366, -2.00804, -3.63229, -1.49994, -0.731951, -1.80687, -1.91852, -3.24316, -2.78704, -3.03358, -3.17656, -3.23323, -3.61235, -4.16312, -4.11965, -4.31367, -4.28079, -4.73749, -5.24204, -4.8109, -3.68458
18.76, 0.0319366, -1.95331, -3.94257, -1.04414, -0.797104, -1.71457, -1.75226, -2.63054, -2.78256, -2.94308, -2.8553, -3.00914, -3.53796, -3.98402, -4.04377, -4.2746, -4.15498, -4.55291, -5.00742, -4.62949, -3.56645
18.77, 0.0319366, -1.8639, -2.26274, -0.903425, -1.01147, -1.28383, -2.02272, -2.53362, -3.13167, -3.15608, -3.15178, -3.16854, -4.11933, -4.51664, -4.46475, -4.84165, -4.56543, -4.76648, -4.86549, -4.79655, -3.84622
18.78, 0.0319366, -2.11126, -1.40428, -1.37455, -0.901675, -1.24213, -2.43518, -3.23037, -3.62693, -3.43547, -3.61339, -3.94636, -4.78572, -5.20749, -4.86988, -4.66546, -4.68172, -4.89243, -5.20325, -5.17057, -4.2032
18.79, 0.0319366, -2.18649, -1.48074, -2.0647, -0.980203, -1.45485, -2.84822, -3.38007, -3.81571, -3.41373, -3.81405, -4.20373, -5.02881, -5.25893, -4.8191, -4.91398, -5.06977, -5.38663, -5.24593, -4.89117, -4.16795
18.8, 0.0319386, -2.554, -1.42201, -1.91824, -1.12756, -1.4624, -2.64958, -3.1398, -3.68603, -3.62488, -3.78368, -3.85714, -4.36369, -5.24893, -5.29501, -5.1421, -5.13408, -5.496, -5.47123, -5.00404, -4.29503
18.81, 0.0319386, -2.97713, -1.29088, -1.81411, -1.33279, -1.2425, -2.32399, -3.07751, -3.37712, -3.48032, -3.63685, -3.57784, -4.29155, -4.80747, -4.7648, -4.98743, -5.0278, -5.18565, -5.32686, -5.24729, -4.41359
18.82, 0.0319386, -2.87048, -1.35925, -1.4431, -1.4492, -1.0834, -1.95431, -3.29061, -3.37184, -3.54987, -3.6817, -3.49562, -4.3285, -4.86285, -4.52598, -4.70463, -4.70883, -4.8961, -5.25164, -5.55234, -4.60763
18.83, 0.0319366, -3.80877, -1.50361, -2.20745, -1.61217, -1.40631, -1.95239, -3.84999, -3.42097, -3.74437, -3.78979, -3.5323, -4.27106, -4.72587, -4.62317, -4.88487, -4.59548, -4.59767, -5.01531, -5.13505, -4.30791
18.84, 0.0319366, -4.90228, -1.58292, -2.75333, -1.88173, -1.6061, -1.95066, -4.25879, -3.52939, -4.28476, -4.11362, -4.02507, -4.68042, -4.98949, -5.04028, -5.09478, -4.74936, -4.66294, -4.89026, -4.82449, -4.06907
18.85, 0.0319366, -4.16214, -1.56163, -2.64209, -1.86092, -1.63558, -1.93772, -3.90126, -3.37288, -4.29316, -3.8796, -3.91145, -4.70912, -4.90418, -4.73868, -5.08594, -4.65528, -4.80905, -5.04752, -4.78548, -3.85888
18.86, 0.0319366, -3.89456, -1.48951, -2.84545, -1.78391, -1.34939, -1.97565, -3.73869, -3.21885, -4.26029, -3.79612, -3.99582, -4.71393, -4.72005, -4.51263, -4.93197, -4.56219, -4.80801, -5.18652, -4.87317, -3.97354
18.87, 0.0319366, -3.75561, -1.4226, -2.75908, -1.68247, -1.34054, -2.24635, -3.75561, -3.38024, -4.1679, -3.96309, -3.88799, -4.61246, -4.83665, -4.78003, -5.00343, -4.70238, -4.94777, -5.09789, -4.93057, -4.22627
18.88, 0.0319386, -3.92421, -1.41131, -2.56017, -1.66401, -1.46986, -2.47824, -3.86623, -3.57892, -4.01774, -3.94744, -3.85893, -4.60055, -4.91156, -4.7865, -4.95459, -4.67828, -5.0471, -5.14297, -5.18724, -4.40767
18.89, 0.0319386, -3.99822, -1.4513, -2.68024, -1.74889, -1.49677, -2.34295, -4.11658, -3.61019, -4.05682, -3.99872, -4.00804, -4.67858, -4.86991, -4.91795, -5.06436, -4.71416, -4.9722, -5.04542, -5.21123, -4.48053
18.9, 0.0319386, -3.94282, -1.62877, -2.98445, -1.9349, -1.29551, -2.47816, -4.14272, -3.67152, -4.13423, -3.94025, -3.978, -4.70016, -5.00292, -4.90129, -5.21629, -4.68961, -4.96579, -4.91171, -4.96282, -4.15979
18.91, 0.0319386, -4.09204, -1.746, -3.10434, -2.21653, -1.31723, -2.45059, -4.21547, -3.72665, -4.23675, -3.93684, -3.78095, -4.63279, -5.01924, -5.00354, -5.16475, -4.66522, -4.77903, -4.89362, -4.72962, -3.75721
18.92, 0.0319366, -3.93756, -1.89613, -3.39285, -2.45064, -1.11681, -2.33506, -3.59117, -3.11604, -4.18406, -4.00342, -4.02975, -4.71134, -5.12922, -5.04775, -5.0163, -4.6311, -4.8044, -5.14951, -4.74819, -3.90665
18.93, 0.0319366, -2.67758, -2.3516, -3.3902, -1.19593, -0.699725, -2.32375, -2.50428, -3.11272, -3.67722, -3.88273, -3.72419, -4.26182, -4.62529, -4.90229, -5.1334, -4.45758, -4.7204, -5.32967, -4.78362, -3.97661
18.94, 0.0319366, -2.60044, -3.37208, -2.59875, -0.763403, -1.40048, -1.97168, -2.91572, -3.17791, -3.57899, -4.00579, -3.68135, -4.10489, -4.47921, -4.70766, -4.90071, -4.53186, -4.68317, -5.12342, -4.83166, -3.93533
18.95, 0.0319366, -2.88895, -4.21102, -2.43777, -1.37972, -2.62922, -2.10743, -3.84725, -3.48375, -3.89535, -4.20881, -4.07803, -4.36072, -4.65836, -4.73298, -4.99607, -4.6404, -4.73989, -5.02526, -5.03558, -4.00845
18.96, 0.0319386, -2.82977, -4.35062, -2.15212, -1.29523, -2.60481, -2.0731, -3.73511, -3.59448, -3.95776, -3.97542, -3.80984, -4.2042, -4.7789, -4.9497, -4.74758, -4.3725, -4.79778, -4.88325, -4.86962, -3.94046
18.97, 0.0319386, -3.00745, -3.97834, -1.88721, -1.52885, -1.95685, -2.0705, -2.98165, -3.22428, -3.7347, -4.01393, -3.8378, -4.33839, -4.74061, -5.09603, -4.82685, -4.26485, -4.73032, -5.12806, -4.89962, -4.10279
18.98, 0.0319386, -3.46639, -3.41851, -1.86818, -1.62421, -1.5778, -2.20051, -2.72974, -3.13996, -3.62148, -3.93829, -4.00776, -4.45826, -4.59331, -4.81982, -4.89631, -4.41343, -4.78871, -5.33378, -4.81984, -4.06212
18.99, 0.0319386, -3.7186, -3.6017, -2.00868, -1.80524, -1.61818, -2.42854, -2.76852, -3.17339, -3.45814, -3.81816, -4.04281, -5.00075, -4.98839, -4.9898, -5.12754, -4.89642, -5.18812, -5.43941, -4.99397, -3.96552
19, 0.0319366, -4.38772, -3.80733, -3.0843, -1.87554, -2.37245, -3.07351, -3.32115, -3.70676, -4.12036, -4.08624, -4.22412, -5.23816, -5.42721, -5.07354, -5.05315, -5.02079, -5.29692, -5.55682, -5.15383, -4.28204
19.01, 0.0319366, -5.14279, -4.64423, -4.2311, -2.86983, -3.35371, -4.05554, -4.46773, -4.97319, -5.34436, -5.21575, -4.9685, -5.5976, -5.82973, -5.57793, -5.74962, -5.71045, -5.80157, -5.87989, -5.5458, -5.11443
19.02, 0.0319366, -5.69001, -5.62967, -4.85117, -4.28891, -4.15175, -4.58561, -5.61411, -5.98232, -6.18242, -5.75031, -5.81105, -6.05678, -6.01288, -5.81207, -6.28748, -6.00807, -6.06892, -6.01649, -5.86035, -5.55776
19.03, 0.0319366, -5.82807, -6.13772, -5.25869, -5.00442, -5.05707, -5.43516, -6.33009, -6.53322, -6.08484, -6.31605, -6.47121, -6.59632, -6.44864, -6.09806, -6.03281, -5.81269, -6.00957, -5.99296, -6.08147, -6.06471
19.04, 0.0319366, -6.04952, -5.80739, -5.33004, -4.63534, -5.05312, -5.28899, -6.27277, -6.12483, -6.49624, -6.56029, -6.2674, -6.39097, -6.21885, -6.56567, -6.01465, -5.95131, -6.20734, -5.92778, -6.11346, -5.75093
19.05, 0.0319386, -6.0949, -5.98888, -5.45627, -4.53768, -4.92582, -5.61105, -5.73222, -5.89428, -5.84917, -6.17473, -5.95447, -6.35627, -5.981, -6.56747, -6.12051, -6.04749, -5.88441, -6.03276, -5.80067, -5.27923
19.06, 0.0319386, -4.75187, -4.60276, -3.7865, -3.02702, -3.19818, -3.8301, -4.22211, -4.52007, -4.89119, -4.86686, -4.9259, -5.32434, -5.54495, -5.98227, -5.81036, -5.62995, -5.50243, -5.5789, -5.416, -4.78137
19.07, 0.0319386, -3.13807, -2.9603, -2.32375, -1.73226, -1.50787, -2.68215, -3.03396, -3.49845, -3.8472, -4.1979, -4.26885, -4.85801, -5.24451, -5.27762, -5.05537, -5.04941, -5.0549, -5.20758, -5.01046, -4.28349
19.08, 0.0319366, -2.89563, -2.89367, -1.8109, -1.2187, -1.21527, -2.23318, -2.8261, -3.28156, -3.71476, -3.92116, -3.79406, -4.45833, -4.95967, -4.85211, -4.61001, -4.58275, -4.9589, -5.28898, -5.18647, -4.43982
19.09, 0.0319366, -3.10008, -2.77867, -2.19979, -0.837902, -1.54551, -2.2428, -2.73301, -3.15652, -3.73223, -3.78298, -3.80163, -4.7355, -4.97797, -4.67402, -4.66316, -4.71432, -5.2185, -5.61531, -5.05352, -4.49867
19.1, 0.0319366, -3.74066, -3.02417, -2.50346, -1.15284, -2.00035, -2.50642, -2.89435, -3.22371, -3.50958, -3.68557, -3.89121, -4.74065, -5.07289, -4.89658, -5.02873, -5.04622, -5.19382, -5.40517, -5.04865, -4.37913
19.11, 0.0319366, -4.60883, -3.79206, -2.90499, -2.12009, -2.37292, -2.89968, -3.38818, -3.65522, -3.72875, -3.77467, -3.86891, -4.59496, -5.2861, -5.58059, -5.48823, -5.06511, -5.11289, -5.65437, -5.32398, -4.24575
19.12, 0.0319366, -4.46371, -3.64557, -3.00895, -2.04048, -2.37144, -2.93008, -3.33642, -3.53176, -3.72438, -3.77482, -3.87144, -4.85554, -5.42839, -5.45324, -5.21902, -4.74292, -5.16378, -5.66167, -4.65612, -4.05397
19.13, 0.0319386, -3.99564, -3.45842, -2.52404, -1.73539, -1.98211, -2.65985, -3.00696, -3.26528, -3.50519, -3.71028, -4.00007, -5.02036, -5.84627, -5.19594, -4.7074, -4.64687, -5.00416, -5.23103, -4.39892, -3.83498
19.14, 0.0319386, -4.53813, -3.2942, -2.68847, -1.76038, -2.02274, -2.65306, -2.96912, -3.2181, -3.49887, -3.72522, -4.09036, -5.14408, -5.66313, -5.00204, -4.79459, -4.69794, -5.10488, -5.2217, -4.64436, -4.26925
19.15, 0.0319386, -4.18903, -3.77696, -2.52377, -2.08854, -2.04661, -2.62613, -3.04886, -3.30895, -3.50075, -3.59422, -3.94994, -4.8278, -5.60088, -5.26212, -5.05777, -4.89164, -5.3161, -5.47818, -4.53015, -3.99081
19.16, 0.0319386, -3.98096, -3.81506, -2.59662, -1.98566, -2.07587, -2.69375, -3.04424, -3.3197, -3.54538, -3.62391, -3.95242, -4.72129, -5.88048, -5.77571, -5.14795, -4.76474, -5.34935, -5.49734, -4.59299, -4.13039
19.17, 0.0319366, -3.98021, -3.54251, -2.80866, -1.76361, -2.06369, -2.82356, -3.18253, -3.40609, -3.68083, -3.74676, -3.98702, -4.87236, -5.51233, -5.04926, -4.95386, -4.97623, -5.47534, -5.365, -4.67057, -4.30183
19.18, 0.0319366, -4.36755, -3.98627, -3.13548, -2.24434, -2.51648, -3.16647, -3.49098, -3.65751, -3.87936, -3.94292, -4.16729, -4.7387, -5.36515, -5.46772, -5.33436, -5.01587, -5.24887, -5.44289, -5.11547, -4.33011
19.19, 0.0319366, -4.66823, -4.36553, -3.3711, -2.61198, -2.95702, -3.44093, -3.7539, -4.03232, -4.13611, -4.04065, -4.18723, -4.78316, -5.43281, -5.87565, -5.82829, -5.38103, -5.33512, -5.56666, -5.15973, -4.40682
19.2, 0.0319366, -4.68655, -4.48331, -3.76874, -2.95622, -3.22364, -3.84543, -4.0929, -4.26243, -4.47508, -4.38509, -4.39141, -5.03447, -5.43561, -5.93852, -5.5884, -5.12171, -5.28379, -5.41908, -5.23188, -4.37342
19.21, 0.0319386, -5.37199, -4.8696, -4.14354, -3.38579, -3.58464, -4.03294, -4.42435, -4.35613, -4.62159, -4.74938, -4.76037, -4.97101, -5.24536, -5.52412, -5.54718, -5.13692, -5.29215, -5.49467, -4.99057, -4.43042
19.22, 0.0319386, -6.15673, -5.83393, -4.91002, -4.02805, -4.38881, -4.8965, -5.29344, -5.26642, -5.51176, -5.58064, -5.57485, -5.69803, -5.9439, -6.07494, -6.09457, -5.85431, -6.00984, -5.93306, -5.63216, -5.20416
19.23, 0.0319386, -6.20217, -6.38042, -6.12862, -5.58883, -5.48992, -5.99836, -6.42794, -6.51706, -6.78625, -6.35301, -6.32617, -6.50852, -6.41259, -6.49159, -6.38963, -6.33192, -6.40477, -6.43837, -6.16844, -5.76581
19.24, 0.0319386, -5.987, -6.58597, -6.48301, -5.28992, -5.29874, -6.26267, -6.65139, -6.42809, -6.44848, -6.61902, -6.20975, -6.31433, -6.21042, -6.37506, -6.41601, -6.14421, -6.24933, -6.0781, -5.79365, -5.57388
19.25, 0.0319366, -5.65605, -6.15113, -5.52208, -5.08944, -5.31009, -5.87261, -6.41017, -6.10129, -6.56989, -6.65453, -6.19754, -6.0044, -6.37014, -6.27147, -6.26472, -5.94822, -6.03158, -6.2427, -5.7808, -5.29615
19.26, 0.0319366, -5.63811, -5.65811, -4.99635, -4.49733, -4.41392, -4.91353, -5.27906, -5.58022, -5.92504, -5.71172, -5.54224, -5.76014, -5.90655, -5.83781, -5.89509, -5.68923, -5.67913, -6.15998, -5.47773, -4.79189
19.27, 0.0319366, -5.10583, -4.71403, -4.13866, -3.31441, -3.5738, -4.10204, -4.496, -4.62389, -5.00563, -4.97768, -5.02955, -5.40889, -5.64969, -5.78211, -5.53788, -5.42818, -5.48838, -5.85501, -5.24232, -4.55349
19.28, 0.0319366, -4.55465, -3.62156, -3.14341, -2.37721, -2.76552, -3.27422, -3.58635, -3.81138, -4.29933, -4.44284, -4.47166, -5.07057, -5.54227, -5.52595, -5.3118, -5.07766, -5.25702, -5.46165, -4.77, -4.22539
19.29, 0.0319366, -4.05535, -3.09809, -2.36559, -1.5716, -2.01489, -2.74079, -3.14416, -3.59207, -4.17451, -4.44788, -4.45044, -4.73618, -4.79403, -5.08657, -5.10891, -4.48699, -4.85719, -5.17913, -4.4613, -3.99359
19.3, 0.0319386, -3.92741, -2.98253, -2.0972, -1.72974, -1.67417, -2.41502, -2.95629, -3.31127, -3.96004, -4.25759, -4.26759, -4.56812, -4.73173, -4.81392, -4.78349, -4.3858, -4.89426, -5.10865, -4.35429, -3.84053
19.31, 0.0319386, -3.56667, -3.287, -1.96625, -1.82315, -1.87132, -2.61608, -2.84285, -3.34441, -3.76694, -4.05171, -4.20762, -4.65203, -4.7593, -4.83593, -4.79963, -4.31014, -4.63151, -5.02424, -4.31412, -3.87193
19.32, 0.0319386, -3.98012, -2.97019, -2.38324, -1.4178, -1.99946, -2.59531, -2.81748, -3.15653, -3.47666, -3.62539, -3.96229, -5.03434, -5.11018, -4.50374, -4.52726, -4.50071, -4.86742, -4.69242, -4.13745, -3.88253
19.33, 0.0319366, -4.11113, -3.08397, -2.44928, -1.34433, -1.74591, -2.47297, -2.84296, -3.11734, -3.6206, -3.77957, -4.25783, -5.22952, -4.9006, -4.44612, -4.61232, -4.59873, -4.91014, -4.82881, -4.16999, -3.73894
19.34, 0.0319366, -3.95374, -3.10691, -2.59066, -1.48308, -2.05711, -2.61265, -2.99469, -3.39389, -3.70516, -4.08066, -4.50685, -5.40604, -5.04517, -4.68706, -4.73958, -4.90065, -5.11795, -4.93732, -4.40607, -3.9308
19.35, 0.0319366, -4.5334, -2.98546, -2.7976, -1.34083, -2.11466, -2.55943, -2.90651, -3.11609, -3.53586, -3.73634, -4.15104, -5.23972, -5.17133, -4.57528, -4.44803, -4.48427, -5.05187, -4.76497, -4.14811, -3.92584
19.36, 0.0319366, -3.96052, -3.13342, -2.28358, -1.40388, -1.98471, -2.58927, -2.89211, -3.08826, -3.44349, -3.57424, -3.69731, -4.74345, -5.62388, -4.83266, -4.43158, -4.04756, -4.61753, -4.80657, -3.79332, -3.4775
19.37, 0.0319366, -3.78765, -3.29685, -2.37322, -1.71916, -2.10178, -2.83935, -3.20725, -3.2976, -3.54816, -3.59959, -3.73793, -4.72146, -5.37197, -5.06074, -4.50925, -4.12515, -4.65549, -5.22683, -3.97141, -3.39002
19.38, 0.0319386, -4.46408, -3.58691, -2.71124, -2.06626, -2.30441, -2.92263, -3.28414, -3.38326, -3.64741, -3.71161, -3.74758, -4.49213, -5.17311, -5.55117, -5.00031, -4.43553, -4.71684, -5.15518, -4.39862, -3.53227
19.39, 0.0319386, -4.64802, -3.85272, -2.97289, -2.17406, -2.62523, -3.31994, -3.52941, -3.7237, -3.92313, -3.9448, -4.18068, -4.84922, -5.32874, -5.58686, -5.20081, -4.6105, -4.83519, -5.14957, -4.53473, -3.74059
19.4, 0.0319386, -4.88937, -4.48359, -3.51959, -2.72042, -3.20978, -3.82288, -4.34228, -4.48473, -4.70244, -4.73682, -4.65127, -5.15283, -5.82286, -6.08459, -5.78542, -5.20596, -5.32902, -5.75094, -5.15894, -4.35387
19.41, 0.0319386, -6.53753, -6.39729, -5.0885, -4.49914, -4.83904, -4.96836, -5.57211, -5.39714, -5.82192, -5.6386, -5.46525, -5.57815, -5.86512, -5.75538, -5.58661, -5.37534, -5.54814, -5.69373, -5.1812, -4.81455
19.42, 0.0319366, -7.03633, -6.79769, -5.83955, -5.21514, -5.5386, -5.67455, -6.22653, -6.14996, -6.21764, -6.0804, -6.08103, -6.17694, -6.1335, -6.04022, -6.20359, -6.06295, -6.05557, -5.93822, -5.81906, -5.51507
19.43, 0.0319366, -6.66458, -6.87582, -6.4039, -5.3699, -5.53773, -6.35095, -5.98769, -6.339, -6.2195, -5.94282, -6.22719, -6.12969, -6.14825, -6.10314, -6.22296, -5.98697, -6.19224, -6.03183, -5.93352, -5.84592
19.44, 0.0319366, -6.25711, -6.75114, -6.09794, -5.48552, -5.71563, -6.08595, -6.23141, -6.20804, -6.3461, -6.00641, -6.09597, -5.83154, -6.15437, -6.23688, -6.06623, -5.79305, -6.00699, -6.00569, -6.02912, -5.75614
19.45, 0.0319366, -6.57886, -7.17817, -6.00142, -5.4051, -5.73817, -5.93141, -6.72378, -6.30229, -6.61329, -6.30191, -6.21021, -5.86717, -6.00739, -6.03755, -6.27451, -5.92969, -6.05574, -5.89256, -5.91258, -5.64437
19.46, 0.0319386, -7.16556, -6.73421, -5.6758, -4.95385, -5.89439, -6.275, -6.71724, -6.40533, -6.91614, -6.66125, -6.06194, -6.18633, -6.03936, -5.89435, -6.0754, -6.11738, -5.95537, -5.84913, -5.82993, -5.48769
19.47, 0.0319386, -7.35981, -6.38092, -5.87648, -5.3461, -5.91672, -6.23271, -6.49536, -6.57655, -6.74341, -6.62863, -6.46766, -6.11147, -6.11708, -5.97479, -6.13553, -6.02961, -5.89026, -5.83026, -6.16373, -5.80129
19.48, 0.0319386, -6.81657, -6.95282, -6.30778, -5.91978, -6.07606, -6.70577, -6.70493, -6.92894, -6.84362, -6.7485, -6.84483, -6.63112, -6.29865, -6.32776, -6.69585, -6.49842, -6.20883, -6.22627, -6.17884, -5.76637
19.49, 0.0319386, -6.3179, -6.42384, -6.44894, -5.64038, -6.1226, -6.90942, -6.64688, -6.40294, -6.43851, -6.31716, -6.55132, -6.15994, -6.18489, -6.31482, -6.30922, -6.25114, -5.97881, -6.17322, -5.9284, -5.61071
19.5, 0.0319366, -6.17182, -6.99701, -6.40545, -6.25227, -6.84383, -7.15406, -6.53495, -6.62305, -6.8873, -6.47771, -6.73037, -6.26103, -6.12556, -6.17688, -6.55342, -6.32796, -6.31396, -6.27194, -5.98301, -5.9036
19.51, 0.0319366, -6.11273, -6.73787, -6.75619, -6.12267, -6.74678, -7.1385, -6.55008, -6.49249, -6.96803, -6.46239, -6.37332, -6.26812, -6.28378, -6.21773, -6.24245, -6.24453, -6.12107, -5.89251, -6.13207, -5.89977
19.52, 0.0319366, -6.0736, -6.96929, -6.55735, -6.08195, -6.33557, -6.81148, -6.6044, -7.09636, -6.82074, -6.91883, -6.58014, -6.41845, -6.40944, -6.31397, -6.43193, -6.3334, -6.18905, -6.07668, -6.117, -5.98528
19.53, 0.0319366, -6.12878, -6.86678, -6.88439, -6.56504, -6.8485, -6.82319, -6.49485, -6.96092, -6.90414, -7.05137, -6.96516, -6.50013, -6.46798, -6.45476, -6.47436, -6.19066, -6.18, -6.08235, -5.86793, -6.02337
19.54, 0.0319366, -6.50397, -7.05525, -7.21236, -6.62388, -6.81123, -7.05122, -7.01321, -6.94111, -7.30214, -7.05422, -7.3071, -6.7398, -6.7965, -6.86014, -6.57505, -6.45904, -6.36852, -6.36371, -6.2432, -6.40939
19.55, 0.0319386, -6.15667, -6.96797, -6.99271, -7.079, -7.00952, -7.46957, -6.91359, -7.17553, -7.00445, -7.16896, -7.09811, -6.64859, -6.54073, -6.61061, -6.62243, -6.44939, -6.61837, -6.6242, -6.35848, -6.13298
19.56, 0.0319386, -6.53004, -7.44103, -6.94556, -7.00413, -7.07185, -7.20073, -6.91668, -6.92466, -6.90333, -7.15916, -6.86338, -6.37299, -6.46814, -6.85609, -6.89944, -6.42873, -6.75786, -6.65982, -6.7166, -6.36848
19.57, 0.0319386, -7.63279, -7.91142, -7.61433, -7.01835, -7.07757, -7.43124, -7.43572, -7.5496, -7.296, -7.17804, -7.60475, -7.4308, -7.31521, -7.58192, -6.9745, -6.82053, -6.8753, -6.78155, -7.03056, -6.98988
19.58, 0.0319366, -7.09733, -6.65778, -6.96115, -6.46078, -6.5065, -6.5444, -6.78251, -6.78861, -6.49204, -6.45553, -6.79539, -6.32308, -6.42035, -6.80604, -6.28382, -6.21581, -6.24683, -6.26303, -6.43686, -6.14543
19.59, 0.0319366, -6.57455, -6.64403, -7.14846, -7.40354, -6.58393, -6.96013, -6.75426, -6.59721, -6.57828, -6.51179, -6.70681, -6.36661, -6.2764, -6.56678, -6.47518, -6.20832, -5.98742, -6.12381, -6.19657, -5.8404
19.6, 0.0319366, -5.93794, -6.7082, -6.49928, -7.09433, -6.91048, -6.79614, -6.62436, -6.5827, -6.53195, -6.68289, -6.80729, -6.55452, -6.4128, -6.43369, -6.41234, -6.39856, -6.48656, -6.12933, -6.19603, -6.0615
19.61, 0.0319366, -5.63998, -6.33604, -7.03826, -6.9739, -6.72925, -5.86629, -5.91593, -6.24098, -6.7144, -6.75355, -6.79588, -6.50004, -6.31948, -6.37633, -6.23223, -6.11485, -6.16773, -5.63694, -5.80774, -5.87283
19.62, 0.0319366, -6.14695, -6.97516, -6.66028, -6.85597, -6.32025, -5.90608, -5.92061, -6.17358, -6.70706, -6.29594, -6.36066, -6.34324, -6.35361, -6.46294, -6.31521, -6.11125, -6.36771, -5.94857, -6.21669, -6.06646
19.63, 0.0319386, -5.44716, -6.45938, -6.92479, -6.80783, -5.98689, -5.51106, -5.852, -6.21856, -6.35972, -6.42865, -6.32034, -6.25278, -6.26293, -6.45524, -6.22065, -6.17135, -5.99749, -5.86804, -5.89581, -5.99012
19.64, 0.0319386, -4.72189, -5.93091, -6.4622, -6.92068, -5.85222, -4.98797, -5.66987, -5.80788, -6.1, -5.94618, -5.92515, -5.97203, -5.85608, -6.49701, -6.13074, -5.97705, -5.5819, -5.61394, -5.9208, -5.88292
19.65, 0.0319386, -4.79013, -5.8526, -6.51433, -7.01138, -5.86797, -5.4164, -5.45266, -5.27147, -5.98036, -5.4496, -5.82795, -5.757, -5.43807, -5.95601, -5.77084, -5.7508, -5.59099, -5.35187, -5.74375, -5.69761
19.66, 0.0319386, -5.00706, -5.29975, -6.01321, -6.46405, -5.29977, -4.92304, -5.58181, -5.45384, -5.79309, -5.46699, -5.63356, -5.39153, -5.39546, -5.83079, -5.55398, -5.75257, -5.57196, -5.40777, -5.71475, -5.70824
19.67, 0.0319366, -4.9551, -5.87585, -5.49486, -5.79355, -5.25178, -4.88439, -4.92638, -5.36056, -5.40993, -5.39451, -5.29718, -5.3336, -5.14476, -5.73962, -5.4339, -5.7265, -5.6069, -5.33634, -5.81343, -5.58592
19.68, 0.0319366, -4.56253, -5.79797, -5.58617, -5.45538, -4.84257, -5.07036, -4.87343, -5.24636, -5.28077, -5.29775, -5.27002, -5.3638, -5.06021, -5.73978, -5.36866, -5.61837, -5.51235, -5.35564, -5.61147, -5.66715
19.69, 0.0319366, -5.0168, -5.7555, -6.3526, -5.81614, -5.11198, -5.64216, -5.4792, -5.11769, -5.30246, -5.67676, -5.45548, -5.25394, -4.87904, -5.93196, -5.48373, -5.32335, -5.46661, -5.56981, -5.62177, -5.65897
19.7, 0.0319366, -5.34466, -5.37611, -5.98026, -6.10351, -5.71897, -5.71782, -4.91108, -5.06426, -5.60989, -5.59628, -5.32428, -5.37387, -5.14575, -6.17444, -5.65064, -5.4211, -5.55538, -5.52491, -5.55009, -5.6508
19.71, 0.0319386, -5.39182, -5.73832, -6.21813, -6.06076, -5.66569, -5.4731, -4.78756, -4.71669, -5.16348, -5.1959, -5.37994, -5.69578, -5.30228, -5.81802, -5.60942, -5.3705, -5.50185, -5.80862, -5.93978, -5.58162
19.72, 0.0319386, -5.39997, -6.1187, -6.10189, -5.86579, -5.15109, -5.38979, -5.01117, -4.64295, -5.28313, -5.28273, -5.77374, -5.96609, -5.29567, -5.81878, -5.73323, -5.53995, -5.55454, -5.76309, -5.84757, -5.5606
