Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.99355,0.00077,0.00161,0.00406
46.40000,1.02193,0.99359,0.00077,0.00160,0.00404
46.50000,1.02194,0.99371,0.00075,0.00158,0.00396
46.60000,1.02194,0.99377,0.00074,0.00157,0.00392
46.70000,1.02194,0.99374,0.00075,0.00159,0.00392
46.80000,1.02194,0.99368,0.00076,0.00162,0.00394
46.90000,1.02193,0.99374,0.00075,0.00160,0.00391
47.00000,1.02194,0.99378,0.00074,0.00160,0.00388
47.10000,1.02194,0.99375,0.00075,0.00160,0.00390
47.20000,1.02194,0.99381,0.00074,0.00159,0.00387
47.30000,1.02194,0.99372,0.00075,0.00160,0.00392
47.40000,1.02193,0.99383,0.00073,0.00158,0.00386
47.50000,1.02194,0.99384,0.00073,0.00156,0.00387
47.60000,1.02194,0.99403,0.00070,0.00152,0.00375
47.70000,1.02194,0.99415,0.00068,0.00147,0.00369
47.80000,1.02194,0.99445,0.00063,0.00140,0.00352
