Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
141.23663,1.19537,0.95709,0.04291
141.43924,1.19537,0.99742,0.00258
141.64185,1.19537,0.99945,0.00055
141.84445,1.19537,0.99972,0.00028
142.04706,1.19537,0.99999,0.00001
142.24966,1.19537,0.99995,0.00005
142.45227,1.19537,0.99996,0.00004
142.65488,1.19537,0.99997,0.00003
142.85748,1.19537,1.00000,0.00000
143.06009,1.19537,1.00000,0.00000
143.26270,1.19537,1.00000,0.00000
143.46530,1.19537,1.00000,0.00000
143.66791,1.19537,1.00000,0.00000
143.87051,1.19537,1.00000,0.00000
144.07312,1.19537,1.00000,0.00000
144.27573,1.19537,1.00000,0.00000
144.47833,1.19537,1.00000,0.00000
144.68094,1.19537,0.99999,0.00001
144.88354,1.19537,1.00000,0.00000
145.08615,1.19537,1.00000,0.00000
145.28876,1.19537,1.00000,0.00000
145.49136,1.19537,1.00000,0.00000
145.69397,1.19537,0.99999,0.00001
145.89658,1.19537,0.99997,0.00003
146.09918,1.19537,0.99597,0.00403
146.30179,1.19537,0.98066,0.01934
146.50439,1.19537,0.41054,0.58946
146.70700,1.19537,0.94359,0.05641
146.90961,1.19537,0.99990,0.00010
147.11221,1.19537,1.00000,0.00000
147.31482,1.19537,1.00000,0.00000
147.51743,1.19537,1.00000,0.00000
147.72003,1.19537,1.00000,0.00000
147.92264,1.19537,1.00000,0.00000
148.12524,1.19537,1.00000,0.00000
148.32785,1.19537,1.00000,0.00000
148.53046,1.19537,1.00000,0.00000
148.73306,1.19537,1.00000,0.00000
148.93567,1.19537,1.00000,0.00000
149.13828,1.19537,1.00000,0.00000
149.34088,1.19537,1.00000,0.00000
149.54349,1.19537,1.00000,0.00000
149.74609,1.19537,1.00000,0.00000
149.94870,1.19537,1.00000,0.00000
150.15131,1.19537,1.00000,0.00000
150.35390,1.19539,1.00000,0.00000
150.55650,1.19539,1.00000,0.00000
150.75911,1.19539,1.00000,0.00000
150.96172,1.19539,1.00000,0.00000
151.16432,1.19539,1.00000,0.00000
151.36693,1.19539,1.00000,0.00000
151.56953,1.19539,1.00000,0.00000
151.77214,1.19539,1.00000,0.00000
151.97475,1.19539,1.00000,0.00000
152.17735,1.19537,1.00000,0.00000
152.37996,1.19537,1.00000,0.00000
152.58257,1.19537,1.00000,0.00000
152.78517,1.19537,1.00000,0.00000
152.98778,1.19537,1.00000,0.00000
153.19038,1.19537,1.00000,0.00000
153.39299,1.19537,1.00000,0.00000
153.59560,1.19537,1.00000,0.00000
153.79820,1.19537,1.00000,0.00000
154.00081,1.19537,1.00000,0.00000
154.20341,1.19537,1.00000,0.00000
154.40602,1.19537,1.00000,0.00000
154.60863,1.19537,1.00000,0.00000
154.81123,1.19537,1.00000,0.00000
155.01384,1.19537,1.00000,0.00000
155.21645,1.19537,1.00000,0.00000
155.41905,1.19537,1.00000,0.00000
155.62166,1.19537,1.00000,0.00000
155.82426,1.19537,0.99999,0.00001
156.02687,1.19537,1.00000,0.00000
156.22948,1.19537,0.99989,0.00011
156.43208,1.19537,0.99757,0.00243
156.63469,1.19537,0.94923,0.05077
156.83730,1.19537,0.79032,0.20968
157.03990,1.19537,0.91867,0.08133
157.24251,1.19537,0.99573,0.00427
157.44511,1.19537,0.99994,0.00006
157.64772,1.19537,0.99998,0.00002
157.85033,1.19537,0.99999,0.00001
158.05293,1.19537,0.99999,0.00001
158.25554,1.19537,0.99999,0.00001
158.45815,1.19537,0.99973,0.00027
158.66075,1.19537,0.99630,0.00370
158.86336,1.19537,0.99816,0.00184
159.06596,1.19537,0.99901,0.00099
159.26857,1.19537,0.99996,0.00004
159.47118,1.19537,1.00000,0.00000
159.67378,1.19537,1.00000,0.00000
159.87639,1.19537,1.00000,0.00000
160.07899,1.19537,1.00000,0.00000
160.28160,1.19537,1.00000,0.00000
160.48421,1.19537,1.00000,0.00000
160.68681,1.19537,1.00000,0.00000
160.88942,1.19537,1.00000,0.00000
161.09203,1.19537,1.00000,0.00000
161.29463,1.19537,1.00000,0.00000
161.49724,1.19537,1.00000,0.00000
161.69984,1.19537,1.00000,0.00000
161.90245,1.19537,1.00000,0.00000
162.10506,1.19537,1.00000,0.00000
162.30766,1.19537,1.00000,0.00000
162.51027,1.19537,1.00000,0.00000
162.71288,1.19537,1.00000,0.00000
162.91548,1.19537,1.00000,0.00000
163.11809,1.19537,1.00000,0.00000
163.32069,1.19537,1.00000,0.00000
163.52330,1.19537,1.00000,0.00000
163.72591,1.19537,1.00000,0.00000
163.92851,1.19537,1.00000,0.00000
164.13112,1.19537,1.00000,0.00000
164.33372,1.19537,1.00000,0.00000
164.53633,1.19537,0.99999,0.00001
164.73894,1.19537,1.00000,0.00000
164.94153,1.19539,1.00000,0.00000
165.14413,1.19539,0.99999,0.00001
165.34674,1.19539,0.99999,0.00001
165.54935,1.19539,1.00000,0.00000
165.75195,1.19539,0.99999,0.00001
165.95456,1.19539,1.00000,0.00000
166.15717,1.19539,1.00000,0.00000
166.35977,1.19539,1.00000,0.00000
166.56238,1.19539,1.00000,0.00000
166.76498,1.19537,1.00000,0.00000
166.96759,1.19537,1.00000,0.00000
167.17020,1.19537,1.00000,0.00000
167.37280,1.19537,1.00000,0.00000
167.57541,1.19537,1.00000,0.00000
167.77802,1.19537,1.00000,0.00000
167.98062,1.19537,1.00000,0.00000
168.18323,1.19537,1.00000,0.00000
168.38583,1.19537,1.00000,0.00000
168.58844,1.19537,0.99999,0.00001
168.79105,1.19537,0.99989,0.00011
168.99365,1.19537,0.99987,0.00013
169.19626,1.19537,0.99998,0.00002
169.39886,1.19537,0.99999,0.00001
169.60147,1.19537,1.00000,0.00000
169.80408,1.19537,1.00000,0.00000
170.00668,1.19537,1.00000,0.00000
170.20929,1.19537,1.00000,0.00000
170.41190,1.19537,1.00000,0.00000
170.61450,1.19537,1.00000,0.00000
170.81711,1.19537,1.00000,0.00000
171.01971,1.19537,1.00000,0.00000
171.22232,1.19537,1.00000,0.00000
171.42493,1.19537,1.00000,0.00000
171.62753,1.19537,1.00000,0.00000
171.83014,1.19537,1.00000,0.00000
172.03275,1.19537,1.00000,0.00000
172.23535,1.19537,1.00000,0.00000
172.43796,1.19537,1.00000,0.00000
172.64056,1.19537,1.00000,0.00000
172.84317,1.19537,1.00000,0.00000
173.04578,1.19537,1.00000,0.00000
173.24838,1.19537,1.00000,0.00000
173.45099,1.19537,1.00000,0.00000
173.65359,1.19537,1.00000,0.00000
173.85620,1.19537,1.00000,0.00000
174.05881,1.19537,1.00000,0.00000
174.26141,1.19537,1.00000,0.00000
174.46402,1.19537,1.00000,0.00000
174.66663,1.19537,1.00000,0.00000
174.86923,1.19537,1.00000,0.00000
175.07184,1.19537,1.00000,0.00000
175.27444,1.19537,1.00000,0.00000
175.47705,1.19537,1.00000,0.00000
175.67966,1.19537,1.00000,0.00000
175.88226,1.19537,1.00000,0.00000
176.08487,1.19537,1.00000,0.00000
176.28748,1.19537,1.00000,0.00000
176.49008,1.19537,1.00000,0.00000
176.69269,1.19537,1.00000,0.00000
176.89529,1.19537,1.00000,0.00000
177.09790,1.19537,1.00000,0.00000
177.30051,1.19537,1.00000,0.00000
177.50311,1.19537,1.00000,0.00000
177.70572,1.19537,1.00000,0.00000
177.90833,1.19537,1.00000,0.00000
178.11093,1.19537,1.00000,0.00000
178.31354,1.19537,1.00000,0.00000
178.51614,1.19537,1.00000,0.00000
178.71875,1.19537,1.00000,0.00000
178.92136,1.19537,1.00000,0.00000
179.12396,1.19537,1.00000,0.00000
179.32657,1.19537,1.00000,0.00000
179.52916,1.19539,1.00000,0.00000
179.73177,1.19539,1.00000,0.00000
179.93437,1.19539,1.00000,0.00000
180.13698,1.19539,1.00000,0.00000
180.33958,1.19539,1.00000,0.00000
180.54219,1.19539,1.00000,0.00000
180.74480,1.19539,1.00000,0.00000
180.94740,1.19539,1.00000,0.00000
181.15001,1.19539,1.00000,0.00000
181.35262,1.19537,1.00000,0.00000
181.55522,1.19537,1.00000,0.00000
181.75783,1.19537,1.00000,0.00000
181.96043,1.19537,1.00000,0.00000
182.16304,1.19537,1.00000,0.00000
182.36565,1.19537,1.00000,0.00000
182.56825,1.19537,1.00000,0.00000
182.77086,1.19537,1.00000,0.00000
182.97346,1.19537,0.99999,0.00000
183.17607,1.19537,0.99998,0.00002
183.37868,1.19537,0.99994,0.00006
183.58128,1.19537,0.99762,0.00238
183.78389,1.19537,0.99878,0.00122
183.98650,1.19537,0.99963,0.00037
184.18910,1.19537,0.99996,0.00004
184.39171,1.19537,0.96962,0.03038
184.59431,1.19537,0.90744,0.09256
184.79692,1.19537,0.99928,0.00072
184.99953,1.19537,1.00000,0.00000
185.20213,1.19537,1.00000,0.00000
185.40474,1.19537,1.00000,0.00000
185.60735,1.19537,1.00000,0.00000
185.80995,1.19537,1.00000,0.00000
186.01256,1.19537,1.00000,0.00000
186.21516,1.19537,1.00000,0.00000
186.41777,1.19537,1.00000,0.00000
186.62038,1.19537,1.00000,0.00000
186.82298,1.19537,1.00000,0.00000
187.02559,1.19537,1.00000,0.00000
187.22820,1.19537,1.00000,0.00000
187.43080,1.19537,1.00000,0.00000
187.63341,1.19537,1.00000,0.00000
187.83601,1.19537,1.00000,0.00000
188.03862,1.19537,1.00000,0.00000
188.24123,1.19537,1.00000,0.00000
188.44383,1.19537,1.00000,0.00000
188.64644,1.19537,1.00000,0.00000
188.84904,1.19537,1.00000,0.00000
189.05165,1.19537,1.00000,0.00000
189.25426,1.19537,1.00000,0.00000
189.45686,1.19537,1.00000,0.00000
189.65947,1.19537,1.00000,0.00000
189.86208,1.19537,1.00000,0.00000
190.06468,1.19537,1.00000,0.00000
190.26729,1.19537,1.00000,0.00000
190.46989,1.19537,1.00000,0.00000
190.67250,1.19537,1.00000,0.00000
190.87511,1.19537,1.00000,0.00000
191.07771,1.19537,1.00000,0.00000
191.28032,1.19537,1.00000,0.00000
191.48293,1.19537,1.00000,0.00000
191.68553,1.19537,1.00000,0.00000
191.88814,1.19537,1.00000,0.00000
192.09074,1.19537,1.00000,0.00000
192.29335,1.19537,0.99999,0.00001
192.49596,1.19537,0.99999,0.00001
192.69856,1.19537,0.99999,0.00001
192.90117,1.19537,0.99829,0.00171
193.10378,1.19537,1.00000,0.00000
193.30638,1.19537,0.99998,0.00002
193.50899,1.19537,1.00000,0.00000
193.71159,1.19537,1.00000,0.00000
193.91420,1.19537,0.99999,0.00001
194.11679,1.19539,0.99990,0.00010
194.31940,1.19539,0.99998,0.00002
194.52200,1.19539,0.99940,0.00060
194.72461,1.19539,0.99666,0.00334
194.92722,1.19539,0.97132,0.02868
195.12982,1.19539,0.64160,0.35840
195.33243,1.19539,0.99746,0.00254
195.53503,1.19539,0.99995,0.00005
195.73764,1.19539,0.99986,0.00014
195.94025,1.19537,0.99999,0.00001
196.14285,1.19537,0.99999,0.00001
196.34546,1.19537,0.99979,0.00021
196.54807,1.19537,0.99889,0.00111
196.75067,1.19537,0.99672,0.00328
196.95328,1.19537,0.99917,0.00083
197.15588,1.19537,0.99997,0.00003
197.35849,1.19537,1.00000,0.00000
197.56110,1.19537,1.00000,0.00000
197.76370,1.19537,0.99994,0.00006
197.96631,1.19537,0.99998,0.00002
198.16891,1.19537,0.99996,0.00004
198.37152,1.19537,0.99999,0.00001
198.57413,1.19537,1.00000,0.00000
198.77673,1.19537,1.00000,0.00000
198.97934,1.19537,1.00000,0.00000
199.18195,1.19537,1.00000,0.00000
199.38455,1.19537,0.99998,0.00002
199.58716,1.19537,0.99999,0.00001
199.78976,1.19537,0.99999,0.00001
199.99237,1.19537,1.00000,0.00000
200.19498,1.19537,0.99999,0.00001
200.39758,1.19537,1.00000,0.00000
200.60019,1.19537,1.00000,0.00000
200.80280,1.19537,1.00000,0.00000
201.00540,1.19537,1.00000,0.00000
201.20801,1.19537,1.00000,0.00000
201.41061,1.19537,1.00000,0.00000
201.61322,1.19537,1.00000,0.00000
201.81583,1.19537,0.99976,0.00024
202.01843,1.19537,0.99966,0.00034
202.22104,1.19537,0.99931,0.00069
202.42365,1.19537,1.00000,0.00000
202.62625,1.19537,1.00000,0.00000
202.82886,1.19537,1.00000,0.00000
203.03146,1.19537,1.00000,0.00000
203.23407,1.19537,1.00000,0.00000
203.43668,1.19537,1.00000,0.00000
203.63928,1.19537,1.00000,0.00000
203.84189,1.19537,1.00000,0.00000
204.04449,1.19537,0.99998,0.00002
204.24710,1.19537,0.99997,0.00003
204.44971,1.19537,0.99998,0.00002
204.65231,1.19537,1.00000,0.00000
204.85492,1.19537,1.00000,0.00000
205.05753,1.19537,1.00000,0.00000
205.26013,1.19537,1.00000,0.00000
205.46274,1.19537,1.00000,0.00000
205.66534,1.19537,1.00000,0.00000
205.86795,1.19537,1.00000,0.00000
206.07056,1.19537,0.99998,0.00002
206.27316,1.19537,0.99935,0.00065
206.47577,1.19537,0.99991,0.00009
206.67838,1.19537,0.99904,0.00096
206.88098,1.19537,0.99658,0.00342
207.08359,1.19537,0.99965,0.00035
207.28619,1.19537,0.99905,0.00095
207.48880,1.19537,0.99993,0.00007
207.69141,1.19537,0.06870,0.93130
207.89401,1.19537,0.92391,0.07609
208.09662,1.19537,0.99980,0.00020
208.29922,1.19537,1.00000,0.00000
208.50183,1.19537,0.99997,0.00003
208.70442,1.19539,1.00000,0.00000
208.90703,1.19539,1.00000,0.00000
209.10963,1.19539,1.00000,0.00000
209.31224,1.19539,1.00000,0.00000
209.51485,1.19539,1.00000,0.00000
209.71745,1.19539,1.00000,0.00000
209.92006,1.19539,1.00000,0.00000
210.12267,1.19539,1.00000,0.00000
210.32527,1.19539,1.00000,0.00000
210.52788,1.19537,1.00000,0.00000
210.73048,1.19537,1.00000,0.00000
210.93309,1.19537,1.00000,0.00000
211.13570,1.19537,1.00000,0.00000
211.33830,1.19537,1.00000,0.00000
211.54091,1.19537,1.00000,0.00000
211.74352,1.19537,1.00000,0.00000
211.94612,1.19537,1.00000,0.00000
212.14873,1.19537,1.00000,0.00000
212.35133,1.19537,1.00000,0.00000
212.55394,1.19537,1.00000,0.00000
212.75655,1.19537,1.00000,0.00000
212.95915,1.19537,1.00000,0.00000
213.16176,1.19537,1.00000,0.00000
213.36436,1.19537,1.00000,0.00000
213.56697,1.19537,1.00000,0.00000
213.76958,1.19537,1.00000,0.00000
213.97218,1.19537,1.00000,0.00000
214.17479,1.19537,1.00000,0.00000
214.37740,1.19537,1.00000,0.00000
214.58000,1.19537,1.00000,0.00000
214.78261,1.19537,1.00000,0.00000
214.98521,1.19537,1.00000,0.00000
215.18782,1.19537,1.00000,0.00000
215.39043,1.19537,0.99999,0.00001
215.59303,1.19537,0.99999,0.00001
215.79564,1.19537,1.00000,0.00000
215.99825,1.19537,0.99999,0.00001
216.20085,1.19537,0.99777,0.00223
216.40346,1.19537,0.99750,0.00250
216.60606,1.19537,0.98935,0.01065
216.80867,1.19537,0.94716,0.05284
217.01128,1.19537,0.97083,0.02917
217.21388,1.19537,0.92734,0.07266
217.41649,1.19537,0.45203,0.54797
217.61909,1.19537,0.90437,0.09563
217.82170,1.19537,0.95430,0.04570
218.02431,1.19537,0.99871,0.00129
218.22691,1.19537,0.99069,0.00931
218.42952,1.19537,0.87556,0.12444
218.63213,1.19537,0.99997,0.00003
218.83473,1.19537,0.99434,0.00566
219.03734,1.19537,0.99985,0.00015
219.23994,1.19537,0.99982,0.00018
219.44255,1.19537,0.99959,0.00041
219.64516,1.19537,0.99926,0.00074
219.84776,1.19537,0.99890,0.00110
220.05037,1.19537,0.99991,0.00009
220.25298,1.19537,0.99998,0.00002
220.45558,1.19537,0.99999,0.00001
220.65819,1.19537,0.99999,0.00001
220.86079,1.19537,0.99997,0.00003
221.06340,1.19537,0.99999,0.00001
221.26601,1.19537,0.99999,0.00001
221.46861,1.19537,1.00000,0.00000
221.67122,1.19537,1.00000,0.00000
221.87383,1.19537,1.00000,0.00000
222.07643,1.19537,1.00000,0.00000
222.27904,1.19537,1.00000,0.00000
222.48164,1.19537,1.00000,0.00000
222.68425,1.19537,1.00000,0.00000
222.88686,1.19537,1.00000,0.00000
223.08946,1.19537,1.00000,0.00000
223.29205,1.19539,1.00000,0.00000
223.49466,1.19539,1.00000,0.00000
223.69727,1.19539,1.00000,0.00000
223.89987,1.19539,1.00000,0.00000
224.10248,1.19539,1.00000,0.00000
224.30508,1.19539,1.00000,0.00000
224.50769,1.19539,1.00000,0.00000
224.71030,1.19539,0.99545,0.00455
224.91290,1.19539,0.46206,0.53794
225.11551,1.19537,0.96836,0.03164
225.31812,1.19537,0.99748,0.00252
225.52072,1.19537,1.00000,0.00000
225.72333,1.19537,1.00000,0.00000
225.92593,1.19537,1.00000,0.00000
226.12854,1.19537,1.00000,0.00000
226.33115,1.19537,1.00000,0.00000
226.53375,1.19537,1.00000,0.00000
226.73636,1.19537,1.00000,0.00000
226.93896,1.19537,1.00000,0.00000
227.14157,1.19537,1.00000,0.00000
227.34418,1.19537,1.00000,0.00000
227.54678,1.19537,1.00000,0.00000
227.74939,1.19537,1.00000,0.00000
227.95200,1.19537,1.00000,0.00000
228.15460,1.19537,1.00000,0.00000
228.35721,1.19537,1.00000,0.00000
228.55981,1.19537,1.00000,0.00000
228.76242,1.19537,1.00000,0.00000
228.96503,1.19537,1.00000,0.00000
229.16763,1.19537,1.00000,0.00000
229.37024,1.19537,1.00000,0.00000
229.57285,1.19537,1.00000,0.00000
229.77545,1.19537,1.00000,0.00000
229.97806,1.19537,1.00000,0.00000
230.18066,1.19537,1.00000,0.00000
230.38327,1.19537,1.00000,0.00000
230.58588,1.19537,1.00000,0.00000
230.78848,1.19537,1.00000,0.00000
230.99109,1.19537,1.00000,0.00000
231.19370,1.19537,1.00000,0.00000
231.39630,1.19537,1.00000,0.00000
231.59891,1.19537,1.00000,0.00000
231.80151,1.19537,1.00000,0.00000
232.00412,1.19537,1.00000,0.00000
232.20673,1.19537,1.00000,0.00000
232.40933,1.19537,1.00000,0.00000
232.61194,1.19537,1.00000,0.00000
232.81454,1.19537,1.00000,0.00000
233.01715,1.19537,1.00000,0.00000
233.21976,1.19537,1.00000,0.00000
233.42236,1.19537,1.00000,0.00000
233.62497,1.19537,1.00000,0.00000
233.82758,1.19537,1.00000,0.00000
234.03018,1.19537,1.00000,0.00000
234.23279,1.19537,1.00000,0.00000
234.43539,1.19537,1.00000,0.00000
234.63800,1.19537,1.00000,0.00000
234.84061,1.19537,1.00000,0.00000
235.04321,1.19537,1.00000,0.00000
235.24582,1.19537,1.00000,0.00000
235.44843,1.19537,1.00000,0.00000
235.65103,1.19537,1.00000,0.00000
235.85364,1.19537,1.00000,0.00000
236.05624,1.19537,1.00000,0.00000
236.25885,1.19537,1.00000,0.00000
236.46146,1.19537,0.99985,0.00015
236.66406,1.19537,0.99897,0.00103
236.86667,1.19537,0.99642,0.00358
237.06927,1.19537,0.92308,0.07692
237.27188,1.19537,0.99252,0.00748
237.47449,1.19537,0.99712,0.00288
237.67709,1.19537,0.99838,0.00162
237.87968,1.19539,0.99999,0.00001
238.08229,1.19539,0.99999,0.00001
238.28490,1.19539,0.99961,0.00039
238.48750,1.19539,0.99975,0.00025
238.69011,1.19539,0.99900,0.00100
238.89272,1.19539,0.99982,0.00018
239.09532,1.19539,0.99998,0.00002
239.29793,1.19539,0.99998,0.00002
239.50053,1.19539,0.99998,0.00002
239.70314,1.19537,1.00000,0.00000
239.90575,1.19537,1.00000,0.00000
240.10835,1.19537,1.00000,0.00000
240.31096,1.19537,1.00000,0.00000
240.51357,1.19537,1.00000,0.00000
240.71617,1.19537,1.00000,0.00000
240.91878,1.19537,1.00000,0.00000
241.12138,1.19537,1.00000,0.00000
241.32399,1.19537,1.00000,0.00000
241.52660,1.19537,1.00000,0.00000
241.72920,1.19537,1.00000,0.00000
241.93181,1.19537,1.00000,0.00000
242.13441,1.19537,1.00000,0.00000
242.33702,1.19537,1.00000,0.00000
242.53963,1.19537,1.00000,0.00000
242.74223,1.19537,1.00000,0.00000
242.94484,1.19537,1.00000,0.00000
243.14745,1.19537,1.00000,0.00000
243.35005,1.19537,1.00000,0.00000
243.55266,1.19537,1.00000,0.00000
243.75526,1.19537,1.00000,0.00000
243.95787,1.19537,1.00000,0.00000
244.16048,1.19537,1.00000,0.00000
244.36308,1.19537,1.00000,0.00000
244.56569,1.19537,1.00000,0.00000
244.76830,1.19537,1.00000,0.00000
244.97090,1.19537,1.00000,0.00000
245.17351,1.19537,1.00000,0.00000
245.37611,1.19537,1.00000,0.00000
245.57872,1.19537,1.00000,0.00000
245.78133,1.19537,1.00000,0.00000
245.98393,1.19537,1.00000,0.00000
246.18654,1.19537,1.00000,0.00000
246.38914,1.19537,1.00000,0.00000
246.59175,1.19537,1.00000,0.00000
246.79436,1.19537,1.00000,0.00000
246.99696,1.19537,1.00000,0.00000
247.19957,1.19537,1.00000,0.00000
247.40218,1.19537,1.00000,0.00000
247.60478,1.19537,1.00000,0.00000
247.80739,1.19537,1.00000,0.00000
248.00999,1.19537,1.00000,0.00000
248.21260,1.19537,1.00000,0.00000
248.41521,1.19537,1.00000,0.00000
248.61781,1.19537,1.00000,0.00000
248.82042,1.19537,1.00000,0.00000
249.02303,1.19537,1.00000,0.00000
249.22563,1.19537,1.00000,0.00000
249.42824,1.19537,1.00000,0.00000
249.63084,1.19537,1.00000,0.00000
249.83345,1.19537,1.00000,0.00000
250.03606,1.19537,0.99999,0.00001
250.23866,1.19537,0.99997,0.00003
250.44127,1.19537,1.00000,0.00000
250.64388,1.19537,1.00000,0.00000
250.84648,1.19537,1.00000,0.00000
251.04909,1.19537,1.00000,0.00000
251.25169,1.19537,1.00000,0.00000
251.45430,1.19537,1.00000,0.00000
251.65691,1.19537,1.00000,0.00000
251.85951,1.19537,1.00000,0.00000
252.06212,1.19537,1.00000,0.00000
252.26472,1.19537,1.00000,0.00000
252.46732,1.19539,1.00000,0.00000
252.66992,1.19539,1.00000,0.00000
252.87253,1.19539,1.00000,0.00000
253.07513,1.19539,1.00000,0.00000
253.27774,1.19539,1.00000,0.00000
253.48035,1.19539,1.00000,0.00000
253.68295,1.19539,1.00000,0.00000
253.88556,1.19539,1.00000,0.00000
254.08817,1.19539,1.00000,0.00000
254.29077,1.19537,1.00000,0.00000
254.49338,1.19537,1.00000,0.00000
254.69598,1.19537,1.00000,0.00000
254.89859,1.19537,1.00000,0.00000
255.10120,1.19537,1.00000,0.00000
255.30380,1.19537,1.00000,0.00000
255.50641,1.19537,1.00000,0.00000
255.70901,1.19537,1.00000,0.00000
255.91162,1.19537,1.00000,0.00000
256.11423,1.19537,1.00000,0.00000
256.31683,1.19537,1.00000,0.00000
256.51944,1.19537,1.00000,0.00000
256.72205,1.19537,1.00000,0.00000
256.92465,1.19537,1.00000,0.00000
257.12726,1.19537,0.99990,0.00010
257.32986,1.19537,0.99994,0.00006
257.53247,1.19537,0.99994,0.00006
257.73508,1.19537,1.00000,0.00000
257.93768,1.19537,1.00000,0.00000
258.14029,1.19537,1.00000,0.00000
258.34290,1.19537,1.00000,0.00000
258.54550,1.19537,1.00000,0.00000
258.74811,1.19537,1.00000,0.00000
258.95071,1.19537,1.00000,0.00000
259.15332,1.19537,1.00000,0.00000
259.35593,1.19537,1.00000,0.00000
259.55853,1.19537,1.00000,0.00000
259.76114,1.19537,1.00000,0.00000
259.96375,1.19537,1.00000,0.00000
260.16635,1.19537,1.00000,0.00000
260.36896,1.19537,1.00000,0.00000
260.57156,1.19537,1.00000,0.00000
260.77417,1.19537,1.00000,0.00000
260.97678,1.19537,1.00000,0.00000
261.17938,1.19537,1.00000,0.00000
261.38199,1.19537,1.00000,0.00000
261.58459,1.19537,1.00000,0.00000
261.78720,1.19537,1.00000,0.00000
261.98981,1.19537,1.00000,0.00000
262.19241,1.19537,1.00000,0.00000
262.39502,1.19537,1.00000,0.00000
262.59763,1.19537,1.00000,0.00000
262.80023,1.19537,1.00000,0.00000
263.00284,1.19537,1.00000,0.00000
263.20544,1.19537,1.00000,0.00000
263.40805,1.19537,1.00000,0.00000
263.61066,1.19537,1.00000,0.00000
263.81326,1.19537,1.00000,0.00000
264.01587,1.19537,1.00000,0.00000
264.21848,1.19537,1.00000,0.00000
264.42108,1.19537,1.00000,0.00000
264.62369,1.19537,1.00000,0.00000
264.82629,1.19537,1.00000,0.00000
265.02890,1.19537,1.00000,0.00000
265.23151,1.19537,1.00000,0.00000
265.43411,1.19537,0.99999,0.00001
265.63672,1.19537,0.99963,0.00037
265.83932,1.19537,0.50538,0.49462
266.04193,1.19537,0.96163,0.03837
266.24454,1.19537,0.98682,0.01318
266.44714,1.19537,1.00000,0.00000
266.64975,1.19537,1.00000,0.00000
266.85236,1.19537,1.00000,0.00000
267.05496,1.19537,1.00000,0.00000
267.25757,1.19537,1.00000,0.00000
267.46017,1.19537,1.00000,0.00000
267.66278,1.19537,1.00000,0.00000
267.86539,1.19537,1.00000,0.00000
268.06799,1.19537,1.00000,0.00000
268.27060,1.19537,1.00000,0.00000
268.47321,1.19537,1.00000,0.00000
268.67581,1.19537,1.00000,0.00000
268.87842,1.19537,1.00000,0.00000
269.08102,1.19537,1.00000,0.00000
269.28363,1.19537,1.00000,0.00000
269.48624,1.19537,1.00000,0.00000
269.68884,1.19537,1.00000,0.00000
269.89145,1.19537,1.00000,0.00000
270.09406,1.19537,1.00000,0.00000
270.29666,1.19537,1.00000,0.00000
270.49927,1.19537,1.00000,0.00000
270.70187,1.19537,1.00000,0.00000
270.90448,1.19537,1.00000,0.00000
271.10709,1.19537,1.00000,0.00000
271.30969,1.19537,1.00000,0.00000
271.51230,1.19537,1.00000,0.00000
271.71490,1.19537,1.00000,0.00000
271.91751,1.19537,1.00000,0.00000
272.12012,1.19537,1.00000,0.00000
272.32272,1.19537,1.00000,0.00000
272.52533,1.19537,1.00000,0.00000
272.72794,1.19537,1.00000,0.00000
272.93054,1.19537,1.00000,0.00000
273.13315,1.19537,1.00000,0.00000
273.33575,1.19537,1.00000,0.00000
273.53836,1.19537,1.00000,0.00000
273.74097,1.19537,0.99996,0.00004
273.94357,1.19537,0.99997,0.00003
274.14618,1.19537,0.99990,0.00010
274.34875,1.19540,0.98576,0.01424
274.55136,1.19540,0.99030,0.00970
274.75397,1.19540,0.89352,0.10648
274.95657,1.19540,0.49180,0.50820
275.15918,1.19540,0.99027,0.00973
275.36179,1.19540,0.99820,0.00180
275.56439,1.19540,0.99861,0.00139
275.76700,1.19540,0.99993,0.00007
275.96960,1.19540,0.99903,0.00097
276.17221,1.19537,0.99995,0.00005
276.37482,1.19537,1.00000,0.00000
276.57742,1.19537,1.00000,0.00000
276.78003,1.19537,1.00000,0.00000
276.98264,1.19537,1.00000,0.00000
277.18524,1.19537,1.00000,0.00000
277.38785,1.19537,0.99999,0.00001
277.59045,1.19537,1.00000,0.00000
277.79306,1.19537,0.99999,0.00001
277.99567,1.19537,1.00000,0.00000
278.19827,1.19537,1.00000,0.00000
278.40088,1.19537,1.00000,0.00000
278.60349,1.19537,1.00000,0.00000
278.80609,1.19537,1.00000,0.00000
279.00870,1.19537,1.00000,0.00000
279.21130,1.19537,1.00000,0.00000
279.41391,1.19537,1.00000,0.00000
279.61652,1.19537,1.00000,0.00000
279.81912,1.19537,1.00000,0.00000
280.02173,1.19537,1.00000,0.00000
280.22433,1.19537,1.00000,0.00000
280.42694,1.19537,1.00000,0.00000
280.62955,1.19537,1.00000,0.00000
280.83215,1.19537,1.00000,0.00000
281.03476,1.19537,1.00000,0.00000
281.23737,1.19537,1.00000,0.00000
281.43997,1.19537,1.00000,0.00000
281.64258,1.19537,1.00000,0.00000
281.84518,1.19537,1.00000,0.00000
282.04779,1.19537,0.99969,0.00031
282.25040,1.19537,0.99994,0.00006
282.45300,1.19537,1.00000,0.00000
