# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.15, 0.0319374, 0.436328, -0.183078, -0.0698579, -0.713652, -1.52493, -1.09304, -0.944168, -1.14937, -1.10907, -1.28319, -1.38231, -1.32942, -1.83253, -2.26444, -2.17786, -2.06128, -1.36836, -2.01059, -2.16952, -2.27346, -1.83896, -0.411823, -1.1527, -1.95289, -1.90595, -1.82478, -1.73934, -1.59901, -1.544, -1.55729, -1.82701, -1.61396, -1.65511, -1.82374, -1.8955, -1.83422, -2.00476, -1.9684, -2.10083, -2.06557
2.16, 0.0319374, 0.523136, -0.420544, 0.336262, -0.418433, -1.45417, -0.799426, -0.75196, -0.639599, -1.08233, -1.88033, -1.39071, -0.88342, -1.74127, -1.69247, -1.38431, -2.15395, -1.73784, -2.40646, -2.25086, -1.95222, -2.00794, -0.117082, -1.25879, -1.75254, -1.77611, -1.74718, -2.066, -1.77565, -1.69461, -1.77916, -1.88683, -1.62144, -1.81806, -2.02122, -1.85508, -1.91946, -2.06614, -1.961, -2.00206, -2.38909
2.17, 0.0319374, -0.0632262, -0.238089, 0.294394, -0.0404954, -1.2933, -0.61549, -0.491397, -0.92538, -0.755935, -1.49081, -1.37458, -0.988779, -1.7918, -1.45059, -1.38727, -1.73467, -2.16192, -2.51267, -2.62377, -2.49792, -2.29818, -0.107558, -1.00735, -1.81859, -2.1454, -2.08693, -1.85209, -1.92585, -1.83029, -1.80623, -2.03798, -1.90687, -2.04455, -1.99686, -1.91965, -2.08656, -1.793, -1.86321, -1.99203, -2.63809
2.18, 0.0319374, 0.1243, -0.398227, 0.0734366, -0.244748, -1.66403, -1.5059, -1.12986, -1.752, -0.645352, -1.07504, -1.50147, -1.12978, -2.094, -1.55341, -1.473, -2.20393, -2.64252, -2.31624, -2.09792, -1.77623, -2.26856, -0.412359, -1.0319, -1.94696, -1.82047, -1.80074, -1.73562, -1.90906, -1.90386, -1.83232, -1.90676, -1.78577, -2.05233, -2.02284, -2.02296, -2.02813, -2.07267, -2.2008, -2.08171, -2.64153
2.19, 0.0319374, 0.787335, 0.162073, -0.77253, -1.89056, -3.01185, -1.51883, -0.555079, -1.37186, -1.26744, -1.62073, -2.37292, -1.80667, -1.44964, -1.22396, -1.37069, -1.88859, -2.42582, -2.50757, -2.26551, -1.95832, -2.13987, -0.606331, -0.957007, -1.81141, -1.72551, -1.92544, -2.31709, -2.25923, -2.45047, -1.89863, -1.63166, -1.6211, -2.17609, -2.43781, -2.23442, -2.11108, -2.00977, -2.03721, -2.24407, -2.92622
2.2, 0.0319374, 0.745108, 0.10853, -0.433713, -1.35659, -2.23251, -1.45332, -1.08353, -1.10074, -0.962306, -1.57441, -1.65374, -1.37136, -1.47814, -1.45676, -2.48714, -2.17367, -1.92352, -1.83153, -2.07138, -2.402, -2.38057, -0.482576, -0.932228, -2.20244, -1.93269, -2.1539, -2.30412, -2.29008, -2.37093, -2.03678, -1.92703, -1.82346, -1.95739, -2.4517, -2.14905, -1.912, -1.90093, -1.86084, -2.03291, -2.4838
2.21, 0.0319374, 0.47132, 0.13911, -0.00948755, -0.0764013, -0.934159, -1.84035, -1.03337, -1.59622, -0.760221, -1.48916, -1.96858, -1.84737, -1.6605, -1.6458, -1.98471, -1.50189, -1.45104, -1.72857, -1.75858, -2.42361, -2.03594, -0.204079, -0.910752, -2.02266, -2.71119, -2.49009, -2.05231, -2.27367, -2.27934, -2.13412, -1.79683, -1.96447, -2.10561, -2.26411, -2.36832, -1.97258, -1.76862, -1.89518, -1.86818, -2.58539
2.22, 0.0319374, 0.668461, 0.658448, -0.0856166, 0.470243, -0.439371, -1.37013, -0.891627, -0.648225, -0.30454, -2.05466, -2.22134, -1.72858, -1.2093, -1.06566, -1.57301, -1.54694, -1.66789, -1.80802, -1.80078, -2.05221, -1.36072, -0.262198, -0.978314, -1.87395, -2.00859, -1.75848, -1.67831, -1.64, -1.90283, -2.26584, -1.87175, -1.82967, -2.12792, -1.98927, -2.2908, -2.12987, -1.87376, -1.84403, -2.08673, -2.55555
2.23, 0.0319376, 0.798287, 0.186531, -0.780471, 0.157131, -0.855321, -1.13074, -1.0146, -0.917634, -0.937255, -1.89935, -1.67929, -1.12511, -1.38217, -1.22784, -1.64337, -1.74991, -1.45574, -1.46272, -1.22332, -1.60247, -1.47255, -0.685247, -1.2251, -2.08474, -2.12745, -1.84592, -1.56918, -1.46348, -1.98442, -1.9404, -1.81403, -1.97268, -1.79333, -2.23397, -2.32457, -1.90508, -1.84708, -2.01858, -2.09719, -2.32226
2.24, 0.0319376, 0.250136, 0.166013, -0.256148, 0.185214, -1.42742, -0.719527, -0.875122, -0.918032, -1.5448, -1.91811, -1.80596, -1.65926, -2.42827, -2.07643, -1.49556, -1.95767, -1.92331, -1.61915, -1.46481, -2.12162, -1.75532, -1.0405, -1.47347, -2.11966, -1.95198, -2.16466, -1.72404, -1.54279, -1.82208, -1.7908, -1.79183, -1.77305, -1.96337, -2.4608, -2.28982, -2.04237, -1.89449, -1.83758, -1.95418, -2.39924
2.25, 0.0319376, 0.858055, 0.482018, -0.0549088, -0.582488, -1.73496, -0.869785, -1.6436, -1.26137, -1.54693, -1.33545, -1.87962, -1.29192, -1.52325, -1.76084, -1.46153, -1.53435, -1.53341, -1.45763, -1.38768, -1.72117, -1.24632, -1.43603, -1.77971, -2.10642, -2.13078, -2.00514, -1.79468, -2.01196, -1.5824, -1.74671, -1.53961, -1.78955, -1.7842, -1.96059, -2.13249, -2.21188, -2.04994, -1.95502, -2.14035, -2.70406
2.26, 0.0319376, 0.872334, -0.235809, -1.05609, -0.609636, -1.33179, -1.78457, -1.03664, -0.596028, 0.209742, -0.17546, -0.244314, 0.00154328, -0.445392, -0.936685, -1.32297, -1.49728, -1.57709, -1.55856, -1.30799, -2.04391, -1.91756, -0.991815, -1.55382, -1.82706, -1.68097, -1.62073, -1.65273, -1.71431, -1.66172, -1.56794, -1.5294, -1.75539, -1.47407, -1.74982, -1.73443, -1.71227, -1.70208, -1.81633, -1.68738, -2.06013
2.27, 0.0319376, -0.187519, -0.716118, 0.0985231, -0.00295085, -0.659101, -0.457109, -0.475259, -0.522924, 0.0271053, -0.627271, -0.350519, -0.163495, -0.622699, -1.12954, -0.98422, -1.64472, -1.75839, -1.80855, -1.65616, -2.09131, -1.84183, -1.01746, -1.17036, -1.73192, -1.75217, -1.76816, -1.51497, -1.38815, -1.72154, -1.72101, -1.68238, -1.82651, -1.87818, -1.51279, -1.67047, -1.76559, -1.42209, -1.58565, -1.79428, -2.28924
2.28, 0.0319376, 0.518111, -0.616952, 0.0738841, -0.152363, -0.348199, -0.567838, -0.539499, -0.38443, -0.847908, -1.56339, -0.619137, -0.197241, -0.371582, -1.31491, -1.87541, -1.72386, -1.79368, -2.1277, -1.64252, -1.68685, -1.44355, -0.781134, -1.20976, -1.82641, -1.85161, -1.78483, -1.5606, -1.58453, -1.78381, -1.98345, -1.75898, -1.57002, -1.90044, -1.82665, -1.69706, -1.76944, -1.85025, -1.63452, -2.08244, -2.6386
2.29, 0.0319376, 0.367709, -0.0640066, 0.11985, -0.782337, -0.808626, -0.89521, -0.864599, -1.54954, -0.651679, -1.0839, -1.44115, -0.989856, -1.2638, -1.36366, -1.64336, -1.99238, -1.91627, -2.47534, -2.1016, -1.56155, -1.53546, -1.025, -1.33845, -1.84233, -1.75371, -1.77947, -1.71943, -1.71535, -1.74494, -1.87232, -1.96037, -1.61897, -1.84053, -1.91946, -1.58498, -1.22989, -1.25731, -1.52147, -1.85012, -2.47937
2.3, 0.0319376, -0.202332, -0.636658, 0.0986334, -0.798956, -0.94905, -1.19897, -0.914908, -2.30418, -0.885243, -1.07388, -1.34262, -1.23716, -1.60777, -1.03651, -1.82132, -2.05295, -1.32903, -1.76513, -2.23691, -1.94693, -2.24779, -1.20155, -1.79347, -2.46451, -1.90264, -1.64354, -1.78048, -1.626, -1.64744, -1.98937, -2.0118, -1.77508, -1.7677, -1.57951, -1.67154, -1.11734, -1.08976, -1.3687, -1.84052, -2.2918
2.31, 0.0319376, 0.276869, 0.575992, 0.26204, -0.758368, -0.819507, -1.07023, -0.697497, -1.16423, -1.49544, -1.77363, -1.48555, -1.38976, -1.17376, -1.31118, -2.05029, -1.95672, -1.71092, -1.84644, -2.43978, -1.48641, -1.9605, -1.36412, -1.83057, -2.60901, -2.38238, -2.0027, -2.09413, -1.74454, -1.98508, -1.94329, -1.77989, -1.65914, -1.75891, -1.83443, -2.0444, -1.84074, -1.73251, -1.65307, -1.91634, -2.08783
2.32, 0.0319376, 0.386212, 0.455466, 0.476539, -0.475741, -0.584437, -0.62512, -0.336454, -1.09525, -1.17815, -1.65088, -0.945085, -0.901286, -1.09652, -1.88341, -2.15623, -1.91117, -1.67853, -1.76995, -2.2124, -1.71725, -1.6681, -1.42086, -2.03137, -1.96849, -2.42354, -2.31548, -1.9608, -1.80078, -1.64176, -1.81493, -1.32295, -1.74681, -1.94496, -1.77283, -1.77026, -1.80913, -1.72947, -1.74566, -2.27986, -2.37181
2.33, 0.0319376, 0.458979, 0.41146, 0.134888, 0.371388, -0.30825, -0.925084, -0.593194, -1.13527, -1.24838, -0.965665, -1.05642, -1.60637, -1.70181, -1.63479, -1.88097, -1.37328, -1.80139, -1.52199, -1.90234, -2.02556, -1.83725, -1.46412, -1.90621, -1.67006, -1.94514, -2.22578, -1.85579, -1.67302, -1.93244, -2.06632, -1.79147, -1.81516, -2.22862, -2.15348, -2.01517, -2.05749, -1.66961, -1.87667, -1.9578, -2.18866
2.34, 0.0319376, 0.99015, -0.153554, 0.659071, -0.419874, -1.23705, -0.531691, -0.218096, -1.13556, -1.30837, -1.58186, -1.13653, -1.11653, -2.04145, -1.26217, -1.22796, -1.81169, -1.75366, -1.6807, -2.15767, -2.1841, -1.87995, -1.33216, -1.55107, -1.5328, -2.03322, -1.91666, -2.00972, -1.55184, -1.83201, -1.73176, -2.00414, -1.71306, -1.77057, -1.93685, -2.00197, -1.99184, -1.66769, -1.88937, -1.89726, -2.51458
2.35, 0.0319376, 0.273297, -0.241602, -0.344877, -0.562916, -1.21617, -0.61901, -0.439749, -1.47665, -1.71483, -1.35777, -0.680008, -1.0545, -2.10213, -1.90808, -1.77589, -1.71193, -1.87238, -2.09524, -1.52143, -1.84968, -2.07856, -1.1772, -1.509, -1.85951, -2.47957, -2.17879, -1.77589, -1.62916, -1.47782, -1.8503, -1.77076, -1.58085, -1.783, -1.9852, -2.06372, -1.63791, -1.7648, -1.79233, -1.85804, -2.52245
2.36, 0.0319376, -0.0613763, -0.385791, -0.374945, -0.878551, -0.740816, -0.280157, -0.367342, -1.21967, -1.08424, -1.47437, -1.58962, -1.5092, -2.14296, -1.75752, -1.88197, -1.53849, -1.69105, -2.02449, -1.8672, -2.11036, -2.13915, -1.21465, -1.48804, -2.07803, -2.35744, -2.31574, -1.78588, -1.83378, -1.50507, -1.73202, -1.89109, -1.81125, -2.2536, -2.04204, -1.98949, -2.03655, -2.02971, -1.80905, -1.91237, -2.3338
2.37, 0.0319376, 0.101437, -0.49622, -0.175324, -1.19971, -0.983798, -0.811447, -0.825591, -0.926032, -0.949557, -1.65134, -2.13362, -1.68423, -2.06018, -1.77452, -1.90153, -2.14501, -2.2878, -2.15771, -2.56365, -2.74353, -2.49729, -1.73546, -1.70123, -2.33887, -2.10686, -2.07021, -1.53696, -1.78304, -1.5754, -1.92329, -2.27417, -1.97332, -1.83769, -2.10632, -2.05604, -2.14571, -1.81507, -1.96914, -2.12597, -2.55338
2.38, 0.0319374, 0.361848, -0.0577541, 0.0707096, 0.0245308, -2.51283, -1.48388, -0.935332, -1.16786, -0.918711, -1.60475, -1.77956, -1.53312, -1.48136, -1.83274, -1.7007, -1.85917, -1.75706, -2.09056, -2.27243, -2.51601, -2.44335, -2.1021, -1.82584, -2.03589, -1.9339, -2.07503, -1.58253, -1.47301, -1.70331, -1.86452, -1.72954, -1.87814, -1.77703, -1.80571, -1.8427, -1.98005, -2.00574, -1.94038, -2.05117, -2.86017
2.39, 0.0319374, 0.838144, -0.0154291, 0.570772, 0.551851, -1.22837, -1.0219, -0.734302, -2.06157, -1.3211, -1.93688, -2.603, -2.29962, -1.62907, -1.83199, -1.60494, -1.71287, -1.57537, -2.33097, -2.18795, -2.46505, -2.06905, -1.59854, -1.88061, -2.04467, -1.63592, -2.26379, -2.31043, -1.40677, -1.45173, -1.84169, -1.85997, -1.85743, -1.78907, -2.06359, -2.07294, -2.28198, -2.0975, -2.21087, -2.17441, -2.43831
2.4, 0.0319374, 0.62996, 0.374743, 0.291118, 0.0888119, -1.0241, -0.931116, -0.977595, -1.12898, -0.883993, -1.39173, -1.25762, -1.61026, -2.09282, -1.70559, -1.21458, -2.15971, -1.88846, -1.78675, -1.9028, -2.02487, -2.12012, -1.49223, -2.03143, -1.91798, -2.07809, -2.21422, -2.46127, -1.90945, -1.77594, -1.83081, -1.99184, -1.89358, -1.77584, -2.05403, -2.16352, -2.16604, -1.7199, -2.17342, -2.3218, -2.46496
2.41, 0.0319374, 0.469551, 0.0273563, 0.296597, -1.0234, -1.69227, -0.362824, -0.760052, -1.435, -0.48796, -0.330995, -0.2115, -0.50736, -1.33259, -1.71888, -1.5452, -2.14692, -2.12746, -1.88241, -2.14782, -2.20643, -2.03777, -1.31818, -1.08213, -1.24991, -1.78233, -2.3538, -2.40809, -2.40375, -2.65561, -1.68449, -1.59021, -1.60768, -1.75747, -1.83015, -2.07422, -1.81141, -1.55814, -1.8493, -2.1374, -2.63907
2.42, 0.0319374, 0.642944, 0.470849, 0.347509, -0.0921488, -1.06781, -0.582673, -1.0298, -1.25222, -1.19128, -0.885299, -0.564938, -1.1063, -1.13231, -1.41121, -2.1449, -1.62328, -1.86579, -1.83779, -1.99116, -2.15694, -2.26155, -1.47228, -0.617419, -0.123142, -1.88337, -2.20398, -1.79202, -2.14397, -2.25024, -1.73211, -1.66181, -1.57469, -1.75655, -1.83924, -2.03131, -1.89008, -2.04071, -1.71595, -1.95643, -2.33233
2.43, 0.0319374, 0.76427, 0.354499, 0.579391, 0.0291839, -1.27286, -1.20109, -1.53647, -1.0172, -1.30189, -0.940328, -1.0494, -1.34416, -1.06565, -1.42293, -1.64093, -1.35856, -1.65099, -2.35218, -2.1569, -2.31249, -2.62937, -1.74125, -0.308968, 0.20985, -1.74118, -2.39844, -2.10651, -1.91652, -1.85493, -1.79691, -2.16673, -1.9494, -1.74642, -1.95622, -1.96674, -1.94024, -1.95507, -2.00355, -2.06514, -2.29773
2.44, 0.0319374, 1.21263, -0.466989, 0.509581, -0.320972, -0.387257, -0.853289, -1.04864, -1.50719, -1.27226, -1.33446, -1.5669, -0.929878, -1.12719, -1.54945, -1.76988, -1.76341, -1.73812, -1.85876, -1.7988, -2.50847, -2.42757, -1.78188, 0.479123, -0.044285, -2.30716, -2.44649, -2.07269, -1.88657, -2.02331, -1.65234, -2.15726, -1.49833, -1.6438, -1.79846, -1.88226, -1.99383, -1.96544, -2.02062, -2.0516, -2.37791
2.45, 0.0319374, 0.544465, -0.115365, 0.26554, 0.389089, -0.519551, -0.856265, -0.878251, -2.32851, -0.951524, -0.951107, -1.1111, -1.01066, -1.43491, -1.73867, -2.17248, -2.44295, -1.71194, -1.72863, -1.94318, -1.98596, -1.9134, -1.09755, 0.417467, -0.972595, -2.62053, -2.51286, -1.70889, -1.65001, -2.00817, -1.6636, -1.85436, -1.39287, -1.47278, -2.04074, -1.99181, -1.84299, -1.94324, -1.88317, -2.17688, -2.52052
2.46, 0.0319374, 0.40528, 0.208858, 0.601575, -0.117911, -0.702526, -1.50161, -1.62021, -2.11428, -1.59121, -1.20185, -1.43936, -0.835592, -1.17424, -2.16507, -2.02278, -1.55463, -1.63417, -2.28616, -2.17908, -1.99124, -1.90911, -0.913505, 0.0483822, -1.08588, -2.30499, -2.13777, -1.84005, -1.7944, -1.87775, -2.17413, -2.0074, -1.95306, -1.68129, -1.93358, -1.92821, -1.87604, -1.95807, -2.12889, -2.465, -2.73126
2.47, 0.0319374, 0.948024, 0.226405, 0.174445, -0.250792, -1.43372, -1.15285, -1.51361, -1.35706, -1.48845, -0.889467, -1.21074, -0.798594, -1.38014, -1.73258, -1.63402, -1.36877, -1.3652, -1.83035, -2.38649, -2.38328, -2.1896, -0.904401, -0.0102511, -1.1847, -1.9541, -2.23934, -2.15117, -2.01496, -2.02795, -2.17901, -2.03255, -1.85569, -1.78839, -1.81864, -2.22477, -2.10213, -1.98601, -2.11368, -2.02275, -2.36806
2.48, 0.0319376, 0.148357, -0.643727, -0.24928, -0.00755558, -0.646491, -0.722386, -1.69062, -1.51506, -1.60553, -1.79823, -1.40426, -1.16179, -2.0602, -1.55371, -1.49294, -1.68224, -1.71114, -1.76973, -2.3283, -2.42835, -2.49431, -1.67879, -0.420599, -1.1736, -2.01401, -2.25611, -2.18689, -1.94108, -2.02449, -2.1859, -1.63972, -1.75649, -2.10029, -1.88023, -2.03001, -1.96842, -2.09915, -2.01143, -1.74924, -2.31471
2.49, 0.0319376, 1.40087, -0.132377, -0.541037, 0.260045, -1.18596, -1.123, -1.56025, -1.52577, -1.26634, -1.79118, -1.21579, -1.33768, -2.0795, -1.39612, -1.14697, -1.59948, -1.79807, -2.13963, -2.14568, -2.0869, -2.10629, -1.54317, -0.631112, -1.15478, -1.79055, -1.72489, -1.4336, -1.65334, -1.80557, -1.98749, -1.92965, -1.76377, -1.68609, -1.92842, -1.78438, -1.95459, -1.98878, -1.79934, -1.5979, -2.14582
2.5, 0.0319376, 2.45045, 0.867612, 0.432261, -0.254128, -0.697, -1.27984, -1.0548, -1.39389, -1.15645, -1.20631, -1.25384, -0.771188, -1.29471, -1.43748, -1.02695, -1.82733, -2.01462, -1.98495, -1.57401, -1.94583, -1.90957, -1.62457, -0.424232, -1.00306, -1.8888, -1.89506, -1.52679, -1.83512, -1.9776, -1.77762, -2.03273, -1.85496, -1.84927, -1.9822, -1.88731, -2.06439, -1.84759, -1.62113, -1.73069, -2.10848
2.51, 0.0319376, 2.36605, 0.251871, 0.494285, -0.348866, -1.05754, -1.49467, -1.31039, -1.03087, -1.47134, -1.4094, -1.52931, -1.25733, -1.15377, -1.46657, -1.53076, -1.78899, -1.77589, -1.80705, -1.74285, -1.89847, -2.06507, -1.34199, -0.444908, -1.17255, -2.10892, -1.86974, -1.80277, -1.77135, -1.8636, -1.79354, -1.85839, -1.73739, -1.87051, -1.82014, -1.74114, -2.04523, -1.85838, -1.65654, -1.75332, -1.99611
2.52, 0.0319376, 2.35279, 0.184987, -0.495499, -0.878149, -1.13691, -1.9872, -2.08722, -2.1668, -1.47082, -1.52423, -1.04549, -1.11384, -1.19257, -1.53387, -1.39405, -1.48487, -1.63503, -1.81242, -1.67124, -1.80784, -2.10713, -1.54116, -0.429318, -1.30136, -2.18102, -2.01002, -2.02705, -1.65963, -1.74851, -1.55224, -1.70912, -1.7235, -1.85747, -2.17222, -2.10579, -2.06015, -2.04088, -1.88282, -1.89382, -2.21943
2.53, 0.0319376, 2.17414, 0.202703, 0.151089, -0.071994, -0.944642, -0.999881, -1.12041, -1.86364, -1.27601, -0.945661, -0.663881, -1.06671, -1.4883, -1.26135, -1.62672, -2.1459, -1.97101, -1.91312, -1.67268, -1.84347, -1.55172, -1.6714, -0.5958, -1.18733, -2.23453, -1.74096, -1.88008, -1.87886, -1.91768, -1.96858, -1.686, -2.02329, -1.97402, -2.30114, -2.00087, -1.77071, -2.03028, -1.97133, -1.99093, -2.04216
2.54, 0.0319376, 1.96614, 0.989891, 0.685257, -0.511984, -1.39809, -0.615121, -0.456778, -1.22178, -1.18163, -1.49372, -1.02904, -1.31735, -1.58725, -1.37545, -1.49841, -1.77882, -1.78473, -1.87338, -1.69651, -2.19922, -1.76919, -1.65827, -0.337458, -0.826173, -1.83252, -1.42646, -1.78679, -1.81895, -1.93147, -2.0409, -1.76373, -1.75261, -1.93427, -1.90576, -1.84859, -1.66862, -1.68564, -1.7247, -1.79699, -1.8885
2.55, 0.0319376, 2.00415, 1.0785, 0.363502, -1.07327, -1.08012, -0.416475, -0.047845, -0.820455, -1.44561, -1.4288, -1.35098, -0.962647, -1.11638, -1.28817, -1.61658, -1.46376, -1.76001, -1.64614, -1.76699, -2.03924, -1.78283, -1.84464, -0.656497, -0.951149, -1.83085, -1.85592, -1.76714, -1.59254, -1.73112, -1.86776, -1.60265, -1.59321, -1.74757, -1.75455, -1.70097, -1.70232, -1.5218, -1.72161, -1.84779, -1.74323
2.56, 0.0319376, 2.10606, 0.737036, 0.647689, 0.221458, -0.282281, 0.379479, 0.555188, 0.118438, -0.00610801, 0.0114642, -0.433669, -0.510259, -0.798442, -1.20231, -1.51959, -1.31602, -1.77909, -1.61632, -1.61896, -1.78903, -1.59498, -1.41058, -0.827313, -0.86267, -1.56904, -1.76242, -1.77275, -1.56208, -1.68381, -1.83251, -1.5622, -1.57751, -1.59203, -1.53485, -1.59826, -1.6513, -1.55006, -1.57045, -1.67137, -1.66594
2.57, 0.0319376, 2.84291, 0.973181, 0.431902, -0.192389, -1.30431, 0.112738, 0.503886, -0.214283, -0.184311, 0.0129171, -0.448103, -0.508905, -0.694998, -1.42415, -1.68414, -1.16721, -1.56717, -1.58787, -1.61854, -1.70499, -1.60789, -1.19776, -0.801128, -0.982796, -1.91867, -1.70536, -1.64737, -1.38273, -1.49953, -1.80968, -1.29104, -1.38443, -1.20132, -1.57772, -1.87988, -1.7229, -1.67061, -1.6962, -1.84218, -1.79243
2.58, 0.0319376, 2.88668, 0.856184, 0.495646, -0.34166, -1.69229, -1.85377, -0.494528, -0.185813, -0.48581, -0.88627, -1.2143, -1.19955, -1.45151, -1.33091, -2.14472, -1.91859, -1.7676, -1.75469, -1.28091, -1.76072, -1.2057, -0.928007, -0.900071, -0.969177, -1.85491, -1.74332, -1.88662, -1.04885, -1.42821, -1.70132, -1.30506, -1.63066, -1.13237, -1.60368, -1.74221, -1.49508, -1.40797, -1.72198, -1.6956, -1.95333
2.59, 0.0319376, 2.78348, 0.133763, 0.27886, -0.187301, -0.99764, -2.37152, -1.0296, -1.23136, -0.79534, -0.525883, -1.18552, -1.28116, -1.59952, -1.60022, -1.8965, -1.60089, -1.76286, -1.09081, -1.23035, -1.65202, -1.40941, -0.896268, -1.34032, -1.11407, -1.56706, -1.47468, -1.81522, -0.996691, -1.43233, -1.55216, -1.66325, -2.04818, -1.33966, -1.72496, -1.7407, -1.71297, -1.73604, -1.77808, -1.54371, -2.0867
2.6, 0.0319376, 2.50805, 0.0985554, -0.77976, -0.0842827, -1.08242, -0.876167, -0.324959, -1.02803, -0.623397, -0.580001, -0.775622, -1.04535, -1.03168, -1.54017, -1.71601, -1.60476, -1.7079, -0.999773, -1.34566, -1.8847, -1.74368, -1.11801, -0.995604, -1.35331, -1.62414, -1.34169, -1.47185, -1.26394, -1.81075, -1.64369, -1.70516, -1.67666, -1.45885, -1.57405, -1.72657, -1.71014, -1.73251, -1.81736, -1.50298, -1.80284
2.61, 0.0319376, 2.22815, 0.0998834, 0.279298, -0.999683, -0.965976, -0.90256, -0.279595, -1.05032, -0.925225, -0.666566, -0.900913, -0.970099, -1.07495, -1.75168, -1.81662, -1.58546, -1.5458, -1.60786, -1.6905, -1.73154, -1.76532, -1.35847, -1.11952, -1.50309, -1.62208, -1.51332, -1.53956, -1.32098, -1.8074, -1.87061, -1.96422, -1.86655, -1.74382, -1.81248, -1.78459, -1.88683, -1.55466, -1.54681, -1.56306, -1.62776
2.62, 0.0319376, 1.46487, -0.641732, -0.192319, -0.379007, -0.803998, -0.897221, -0.400823, -0.384024, -1.01728, -1.0889, -1.71314, -0.845831, -1.13912, -1.48392, -1.83307, -1.68096, -1.57263, -1.61143, -1.71847, -1.92235, -1.70836, -1.30685, -0.962224, -1.60183, -1.81669, -1.54341, -1.3498, -1.31213, -1.99002, -1.83515, -1.66433, -1.75423, -1.82115, -1.83636, -1.72884, -1.93643, -1.84477, -1.74955, -1.64955, -1.85531
2.63, 0.0319374, 1.44877, 0.553407, -0.358223, -0.0982288, -1.00588, -0.864172, -1.01612, -1.05176, -0.934139, -1.21476, -0.85901, -0.680767, -1.43905, -1.52922, -1.99722, -1.7919, -1.45378, -1.635, -1.73021, -1.70814, -1.79706, -1.77664, -1.30044, -1.82616, -1.91876, -1.79255, -1.42627, -1.4609, -1.85615, -1.46038, -1.56834, -1.58193, -1.64394, -1.89336, -1.94842, -1.94648, -1.70556, -1.76948, -1.78559, -2.03956
2.64, 0.0319374, 1.49865, 0.578963, 0.449512, -0.131094, -1.08225, -0.298643, -0.742675, -1.25422, -1.09443, -1.14705, -1.56236, -1.45556, -1.56002, -1.50136, -1.8415, -1.5201, -1.50898, -1.36967, -1.60313, -1.78831, -1.88338, -1.34493, -1.22639, -1.92468, -1.9794, -2.08376, -1.76807, -1.59985, -1.75366, -1.34186, -1.52062, -1.65349, -1.80807, -1.99457, -1.68618, -1.7631, -1.55333, -1.74618, -2.12945, -2.40712
2.65, 0.0319374, 1.82983, -0.416598, -0.0372037, -0.326228, -0.162119, -0.752188, -1.27871, -1.85868, -1.82733, -1.28279, -1.12874, -1.60165, -1.91287, -1.98254, -1.84758, -2.09026, -1.80909, -1.41017, -2.11119, -2.04494, -1.94557, -1.06883, -1.40984, -1.78546, -1.9295, -2.14311, -1.85547, -1.63658, -1.69283, -1.66833, -1.83532, -1.83206, -1.86118, -1.94086, -1.58033, -1.56661, -1.5728, -1.82505, -2.11749, -2.31054
2.66, 0.0319374, 1.70436, -0.299988, 0.00236553, -0.682813, -0.484718, -1.36618, -1.29248, -1.53401, -1.24081, -1.14763, -1.55574, -1.49212, -2.35667, -1.77038, -1.94555, -2.73827, -2.13125, -1.51314, -1.88065, -1.88455, -2.44334, -1.86724, -1.92984, -1.75928, -1.79703, -1.8735, -1.78074, -1.52893, -1.47748, -1.85982, -1.68743, -1.74133, -1.50051, -1.60059, -1.43639, -1.79339, -1.54166, -1.59982, -1.9629, -2.43039
2.67, 0.0319374, 1.80792, -1.57754, -0.614839, -0.605, -0.711411, -1.11117, -1.30269, -0.951897, -0.763452, -1.08216, -1.57554, -1.33604, -1.75829, -1.78783, -1.39153, -2.26081, -2.10095, -1.93574, -2.04475, -2.48025, -2.62888, -1.92894, -1.48932, -1.86097, -1.82131, -1.83497, -1.94821, -1.63172, -1.52885, -1.44512, -1.5926, -1.66625, -1.63469, -1.64539, -1.73716, -1.58741, -1.60266, -1.75307, -1.70767, -2.36088
2.68, 0.0319374, 1.45345, -1.73392, -0.624591, -0.328667, -1.129, -1.69765, -1.33216, -0.607202, -0.690212, -1.56466, -1.10095, -1.00732, -1.57373, -1.27467, -1.09285, -1.78674, -2.21108, -1.93761, -2.23415, -2.87094, -2.87212, -2.12868, -1.46314, -1.71682, -1.72788, -1.97355, -1.74168, -1.92382, -1.48083, -1.92469, -1.59953, -1.90132, -2.07697, -1.62542, -1.70897, -1.56504, -1.68062, -2.01001, -1.88375, -2.2827
2.69, 0.0319374, 1.43988, -0.984227, 0.222266, 0.175421, -1.06858, -1.09291, -0.837247, -0.952488, -0.865211, -1.69878, -1.76128, -1.271, -1.33515, -1.52617, -1.5342, -1.45832, -1.96366, -2.20269, -2.13391, -2.63861, -2.28982, -1.86906, -1.7393, -1.83533, -1.75569, -2.14338, -1.80613, -2.04704, -1.94607, -1.79846, -1.891, -1.96749, -1.96362, -1.77316, -1.65153, -1.38788, -1.87249, -2.20898, -1.99438, -2.15278
