# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
10.73, 0.0319376, -4.25226, -4.5102, -4.1906, -4.36407, -6.09776, -5.38271, -5.56924, -5.76414, -6.18185, -5.8337, -6.13877, -5.74391, -5.38126, -5.1142, -5.74945, -6.17789, -5.74744, -5.40997, -5.22101, -5.91539, -5.55302, -5.6788, -5.54956, -6.25111, -6.17822, -5.68739, -5.54744, -5.52746, -5.50532, -5.59626, -5.74007, -5.4347, -5.37905, -5.77944, -5.52743, -5.22453, -5.57723, -5.65017, -5.42596, -5.45651
10.74, 0.0319376, -3.76701, -4.17989, -4.32022, -4.74032, -5.98731, -5.38182, -5.63449, -6.08367, -6.17553, -5.55021, -5.83939, -5.43741, -5.19992, -5.48606, -5.52416, -6.47499, -6.38341, -6.21637, -5.70061, -5.58963, -5.8081, -5.96598, -5.53534, -5.77261, -5.71763, -5.33303, -5.56501, -5.51279, -5.55939, -5.78054, -5.98074, -5.49816, -5.41307, -5.33552, -5.5517, -5.25184, -5.34761, -5.56318, -5.53218, -5.58921
10.75, 0.0319376, -3.20141, -4.52628, -4.03909, -5.04557, -6.7662, -5.68857, -5.55391, -5.60189, -5.31135, -5.90754, -6.02012, -5.40491, -5.64643, -5.4249, -5.7753, -6.4163, -5.54966, -5.39875, -5.55136, -5.76951, -5.39755, -5.80637, -5.78304, -5.53259, -5.98206, -5.68802, -5.6558, -5.60377, -5.49888, -5.77941, -5.41048, -5.45274, -5.37931, -5.59316, -5.62878, -5.5379, -5.54689, -5.78209, -5.86438, -5.78835
10.76, 0.0319376, -3.79904, -4.10099, -4.44472, -5.97771, -6.09739, -5.71271, -5.62167, -6.00859, -5.41478, -5.67288, -5.34576, -5.55954, -5.74533, -5.80625, -6.31249, -6.08697, -5.72855, -5.86536, -5.70354, -5.76612, -5.26892, -5.18604, -5.38999, -5.08041, -5.70556, -5.77911, -5.92416, -5.8588, -5.45083, -5.56914, -5.42347, -5.51585, -5.55584, -5.75178, -5.73434, -5.65765, -5.58532, -5.54023, -5.49958, -5.58993
10.77, 0.0319366, -3.89582, -4.4093, -4.41654, -6.10173, -5.5905, -5.18267, -5.41671, -5.52465, -6.04549, -5.40506, -5.42676, -5.49637, -5.72129, -5.67385, -5.95559, -6.49529, -5.25305, -5.72425, -6.09564, -5.84226, -5.80754, -5.45902, -5.27727, -5.5171, -5.96365, -5.73784, -5.9064, -5.93035, -5.64781, -5.64352, -5.44238, -5.6688, -5.4455, -5.78278, -5.91361, -5.39381, -5.33803, -5.58826, -5.15552, -5.34293
10.78, 0.0319376, -4.66401, -4.76198, -4.41811, -5.24585, -6.25747, -5.0649, -4.90594, -5.38505, -5.57163, -5.4631, -5.89375, -5.54712, -6.13, -5.71007, -6.26379, -6.32419, -5.50682, -5.66859, -5.84421, -5.92277, -6.06913, -6.04895, -5.95947, -5.74305, -5.82509, -5.79794, -5.78289, -6.10256, -5.78725, -5.53835, -5.33371, -5.56449, -5.55223, -5.73556, -5.88007, -5.59167, -5.42622, -5.4667, -5.38139, -5.59729
10.79, 0.0319376, -5.09975, -4.60761, -4.41547, -4.87242, -6.0558, -5.70767, -5.26299, -5.17211, -5.42557, -5.58717, -5.29105, -5.45325, -5.69536, -5.10216, -5.58774, -5.63651, -5.17964, -5.87793, -6.3766, -6.0372, -5.95756, -6.02359, -6.1781, -5.74328, -5.98577, -5.85514, -5.72381, -5.88573, -6.08998, -5.71344, -5.51252, -5.50706, -5.57837, -5.57184, -5.6045, -5.55333, -5.51885, -5.45214, -5.48864, -5.35794
10.8, 0.0319376, -4.10693, -4.74316, -5.3748, -5.26862, -5.48278, -5.51725, -5.50815, -6.04929, -6.18419, -5.34548, -5.47987, -5.39654, -5.52252, -5.44452, -6.01897, -5.72757, -5.53444, -5.93541, -5.54616, -5.77336, -6.29795, -5.92295, -6.03306, -5.55711, -5.72275, -5.60905, -5.72071, -6.00049, -5.84199, -5.67297, -5.51099, -5.61335, -5.35059, -5.61438, -5.63098, -5.73465, -5.76256, -5.46802, -5.35211, -5.42056
10.81, 0.0319366, -3.67458, -4.23871, -5.35873, -4.99057, -5.74632, -5.00357, -5.55392, -6.39324, -6.05139, -5.79053, -5.94369, -5.48136, -5.55988, -5.78332, -5.94429, -5.96068, -5.35839, -5.57244, -5.82957, -5.71123, -5.73511, -5.68247, -5.74182, -5.4053, -5.68571, -5.79432, -6.07761, -5.90451, -5.80475, -5.66402, -5.43625, -5.69949, -5.52971, -5.55428, -5.72884, -5.30441, -5.50613, -5.70224, -5.50782, -5.59261
10.82, 0.0319376, -3.08283, -4.69937, -4.65802, -5.23934, -5.16116, -5.09807, -5.4377, -5.64965, -5.84898, -6.04429, -5.43291, -5.43258, -5.2547, -5.71351, -6.0533, -5.96682, -5.6059, -5.48099, -5.65395, -5.51804, -5.57001, -5.30187, -5.70952, -5.33354, -5.75308, -5.69626, -5.87358, -5.82144, -5.66967, -5.61906, -5.52343, -5.56258, -5.44427, -5.53308, -5.90291, -5.85376, -5.2575, -5.73742, -5.38305, -5.55303
10.83, 0.0319376, -3.17634, -5.1207, -5.23141, -5.02916, -5.0819, -4.87351, -4.9575, -5.40637, -5.22331, -5.05376, -5.2926, -5.89452, -6.09972, -6.0831, -5.95375, -5.58206, -5.49942, -5.92826, -5.82788, -5.52506, -5.59588, -5.42282, -5.38686, -5.51864, -5.76079, -5.74344, -5.4699, -5.7579, -5.70865, -5.37042, -5.67406, -5.7511, -5.62198, -5.53858, -5.56927, -5.8322, -5.46653, -5.77022, -5.37114, -5.33946
10.84, 0.0319376, -3.96977, -4.73407, -4.66633, -4.67663, -5.85197, -4.94209, -5.05737, -5.75702, -5.77581, -5.71798, -5.93271, -5.7319, -5.74465, -6.19958, -5.65408, -5.48788, -5.67092, -5.88373, -5.80147, -5.57409, -5.46833, -5.42136, -5.32691, -5.96464, -5.63313, -5.63123, -5.4706, -5.64317, -5.69815, -5.41547, -5.59901, -5.72132, -5.90795, -5.68656, -5.56193, -5.61489, -5.45479, -5.62804, -5.47159, -5.52072
10.85, 0.0319366, -3.98671, -4.06219, -4.42465, -5.02955, -5.38246, -5.29604, -4.95948, -5.89031, -6.98243, -6.88588, -6.47916, -5.73158, -6.09175, -5.73748, -5.63668, -5.66913, -5.97861, -5.66455, -5.46048, -5.94949, -6.05337, -5.53784, -5.51865, -6.0679, -5.71417, -5.6818, -5.25434, -5.58181, -5.64855, -5.70353, -5.69316, -5.76647, -5.62747, -5.48806, -5.71297, -5.61792, -5.67411, -5.54009, -5.4797, -5.68142
10.86, 0.0319376, -3.57034, -4.5668, -4.50068, -6.05014, -5.49691, -5.56712, -5.32633, -6.0065, -6.58522, -6.14695, -5.45527, -5.41043, -5.86196, -6.14479, -5.91892, -6.13802, -6.21093, -5.8474, -5.6231, -5.6175, -6.35907, -5.45722, -5.33529, -5.94296, -5.68647, -5.59149, -5.92418, -5.60906, -5.68461, -5.90208, -5.70346, -5.61347, -5.62996, -5.53566, -5.56367, -5.54001, -5.44443, -5.52761, -5.51996, -5.60332
10.87, 0.0319376, -4.04082, -4.27981, -4.48632, -5.41207, -5.80987, -5.53906, -5.62258, -6.17592, -5.58703, -5.59689, -5.29146, -5.60136, -6.27878, -5.56791, -6.08248, -5.68617, -5.7874, -5.97139, -5.81356, -5.50103, -5.99607, -5.53521, -5.82571, -6.211, -5.8012, -5.75183, -5.73731, -5.72773, -5.6251, -5.41425, -5.37187, -5.43937, -5.56476, -5.4566, -5.32414, -5.59552, -5.58184, -5.48566, -5.65279, -5.69321
10.88, 0.0319376, -3.5521, -4.46384, -3.84023, -4.35693, -5.09753, -5.62522, -5.62359, -5.53108, -5.62609, -5.53552, -6.51413, -5.81746, -5.80263, -5.50171, -5.97531, -5.76027, -5.63179, -5.94186, -5.97765, -5.72569, -5.91086, -5.42048, -5.92509, -5.80297, -5.82158, -5.4977, -5.67474, -5.81772, -5.62797, -5.37719, -5.52009, -5.55628, -5.43549, -5.43071, -5.5658, -5.58042, -5.67615, -5.58173, -5.65041, -5.72311
10.89, 0.0319376, -3.70039, -4.20541, -4.70286, -4.78087, -5.17842, -5.03068, -5.58028, -6.05239, -4.96695, -5.6199, -6.28919, -5.77302, -5.75755, -5.46089, -6.06696, -6.15292, -6.21195, -5.89463, -5.7862, -6.02158, -5.68213, -5.83778, -6.11439, -5.71058, -5.51659, -5.50567, -5.7359, -5.79705, -5.5835, -5.79493, -5.56289, -5.44697, -5.44303, -5.40655, -5.41354, -5.47519, -5.79327, -5.52887, -5.61492, -5.69856
10.9, 0.0319376, -4.95823, -4.37871, -5.4201, -5.44437, -5.23185, -4.77611, -5.41055, -5.26724, -4.75501, -5.24788, -6.39047, -5.7029, -5.97886, -5.06728, -5.8821, -5.76519, -5.57504, -5.74792, -5.92411, -6.02314, -5.77705, -5.83648, -5.77475, -5.81401, -6.06415, -6.00696, -5.80555, -5.93542, -5.79625, -5.59338, -6.07076, -5.50994, -5.64028, -5.57809, -5.39024, -5.37187, -5.62703, -5.3925, -5.76869, -5.69569
10.91, 0.0319376, -3.382, -4.76734, -4.6907, -5.00889, -5.64665, -5.44683, -5.21296, -6.0007, -4.8711, -4.93751, -6.81399, -5.10677, -5.67084, -5.2846, -5.64648, -5.42467, -5.64841, -5.40582, -5.51781, -5.53664, -5.53582, -5.30069, -5.57594, -5.39292, -5.63571, -5.93173, -5.8242, -5.97702, -5.72195, -5.40607, -5.68684, -5.55376, -5.70881, -5.64549, -5.38244, -5.19658, -5.48823, -5.50882, -5.65733, -5.65058
10.92, 0.0319376, -3.34646, -4.72461, -4.85815, -5.62408, -6.25518, -5.78521, -4.77638, -5.89269, -5.60025, -5.06767, -5.65847, -5.19559, -5.18208, -5.64961, -5.5334, -5.28893, -5.4807, -5.60968, -5.5251, -5.6642, -5.36898, -5.39569, -6.03026, -5.86303, -5.78218, -6.05403, -5.60752, -5.7383, -5.94525, -5.57486, -5.57768, -5.5745, -5.50143, -5.471, -5.41376, -5.35866, -5.44929, -5.48657, -5.59765, -5.45786
10.93, 0.0319376, -3.52623, -4.36994, -5.54738, -5.33593, -5.14661, -5.44565, -5.35297, -5.65177, -5.13189, -4.9787, -5.37356, -5.7384, -5.74784, -5.85007, -6.09049, -5.93585, -5.62945, -5.80685, -5.55951, -5.44406, -5.43191, -5.58529, -5.97, -6.05216, -6.43253, -5.98799, -5.69025, -5.59163, -5.50249, -5.72916, -5.56872, -5.55096, -5.66602, -5.63424, -5.5836, -5.36881, -5.40456, -5.24534, -5.37686, -5.45134
10.94, 0.0319376, -3.46865, -4.90121, -5.16662, -5.00035, -4.84127, -5.50375, -5.2936, -5.28061, -5.74052, -5.81607, -5.81812, -5.5405, -6.00705, -5.89631, -5.89029, -6.35356, -5.98649, -5.66616, -5.53625, -5.41365, -5.6096, -5.64303, -5.87487, -5.8832, -5.69574, -5.87818, -5.48653, -5.70162, -5.64434, -5.83389, -5.3852, -5.39187, -5.95911, -5.92079, -5.36024, -5.46137, -5.59042, -5.51331, -5.4608, -5.72487
10.95, 0.0319376, -4.0503, -4.75154, -4.79703, -5.6375, -5.18622, -5.21726, -5.43664, -5.47443, -5.69117, -5.46855, -5.94315, -5.46146, -5.75246, -5.62977, -5.70521, -5.85461, -6.03539, -6.15742, -6.02683, -5.64538, -5.45275, -5.55257, -5.3944, -5.89838, -5.8246, -5.62603, -5.36407, -5.50008, -5.87888, -5.90328, -5.62135, -5.37277, -5.78102, -5.92505, -5.53243, -5.54069, -5.53334, -5.64858, -5.54052, -5.65935
10.96, 0.0319376, -3.90132, -4.53401, -5.17772, -5.61565, -4.73682, -4.72943, -5.86395, -5.60268, -5.33525, -5.43236, -5.96792, -5.13473, -5.60106, -5.50787, -5.46536, -5.40305, -5.23636, -5.30015, -5.66665, -5.51589, -5.53311, -5.68834, -5.94038, -6.01114, -5.86762, -5.22594, -5.40466, -5.91741, -5.68552, -5.36835, -5.45432, -5.36453, -5.58134, -5.30298, -5.79859, -5.65622, -5.52469, -5.54094, -5.48353, -5.63762
10.97, 0.0319376, -3.61546, -5.03009, -5.06582, -4.9231, -5.5988, -4.98565, -5.70637, -6.55631, -5.031, -4.93357, -6.03223, -5.30007, -6.04054, -5.5138, -4.99552, -5.50811, -5.38687, -5.06684, -5.31149, -5.42978, -5.71336, -5.97364, -6.02724, -5.79396, -6.03932, -5.74613, -5.50649, -5.80312, -5.81152, -5.92615, -5.75984, -5.57969, -5.69987, -5.42903, -5.43122, -5.30193, -5.35072, -5.73722, -5.43455, -5.44033
10.98, 0.0319376, -3.11311, -4.74054, -4.65175, -5.26871, -5.09781, -5.40649, -5.89938, -6.17858, -5.41197, -5.3367, -6.10596, -5.86501, -5.74103, -5.19488, -5.48588, -6.04606, -6.21856, -5.57806, -5.35989, -5.3781, -5.5597, -5.3246, -5.33207, -5.85542, -5.4298, -5.78326, -5.67307, -5.52659, -5.77983, -5.64569, -5.16246, -5.41419, -5.9147, -5.6972, -5.46866, -5.6427, -5.66588, -5.52717, -5.27083, -5.56364
10.99, 0.0319376, -3.76541, -4.45973, -4.2845, -5.22969, -5.84646, -5.45856, -5.38275, -5.83125, -5.89357, -6.16004, -5.74801, -6.45021, -5.79693, -5.28116, -6.32685, -5.81498, -6.0286, -5.83016, -6.29093, -5.74719, -5.61949, -5.18812, -5.28477, -5.58339, -5.39583, -5.69406, -5.82082, -5.51773, -5.47397, -5.24986, -5.31383, -5.51722, -5.49398, -5.83837, -5.44317, -5.77543, -5.77483, -5.56629, -5.39368, -5.5614
11, 0.0319376, -4.43555, -4.33408, -4.73795, -4.72541, -6.40234, -5.12364, -5.23354, -6.11465, -5.78056, -5.71456, -6.06428, -5.96047, -5.6722, -5.59608, -6.46944, -5.63011, -5.4111, -5.70111, -5.75779, -6.30259, -5.65039, -5.63635, -5.59757, -5.97546, -5.89878, -5.49679, -5.60356, -5.56522, -5.83631, -5.81602, -5.52366, -5.24059, -5.46743, -5.56716, -5.32529, -5.41961, -5.52132, -5.54663, -5.62376, -5.56362
11.01, 0.0319376, -4.08043, -4.43169, -4.2647, -4.43187, -5.76441, -5.36129, -5.35511, -5.69688, -5.39425, -5.41929, -6.07351, -5.55045, -6.07988, -6.0312, -6.30215, -5.30472, -5.79668, -5.76428, -5.44086, -6.23933, -5.61456, -5.06135, -5.49041, -5.72414, -5.79348, -6.00691, -5.64689, -5.86052, -5.77432, -5.65231, -5.74432, -5.22345, -5.55611, -5.4372, -5.3473, -5.28293, -5.51925, -5.66631, -5.44357, -5.54286
11.02, 0.0319366, -2.83103, -3.86992, -4.21782, -4.1594, -5.03164, -5.1578, -4.80294, -5.9377, -5.43563, -5.51896, -5.63376, -6.19392, -6.10269, -5.93111, -5.9726, -5.6545, -5.56606, -5.50818, -5.29966, -5.84354, -5.71224, -5.15171, -5.40133, -5.50805, -5.6879, -5.78057, -6.11386, -5.86017, -5.93518, -5.68656, -5.91142, -5.78663, -5.50882, -5.43116, -5.65553, -5.62182, -5.48092, -5.5044, -5.45346, -5.79392
11.03, 0.0319376, -2.99238, -3.79842, -4.34814, -4.98182, -5.68588, -6.37085, -5.57005, -5.45767, -5.44854, -5.12493, -5.69665, -6.20384, -5.9364, -5.39442, -5.65535, -6.23473, -5.88267, -5.70062, -5.37877, -5.4467, -5.25811, -5.08406, -5.61475, -6.17147, -6.03964, -5.76117, -6.09193, -6.03546, -5.94385, -5.42355, -6.03667, -5.69608, -5.72099, -5.34833, -5.36131, -5.32239, -5.43014, -5.42718, -5.27222, -5.68055
11.04, 0.0319376, -4.08333, -3.61208, -4.47262, -4.68321, -5.15672, -5.41208, -5.16569, -5.55282, -5.35406, -5.61827, -6.31494, -6.1566, -6.41943, -6.02672, -5.95833, -5.87529, -5.67048, -5.35123, -5.10462, -5.66254, -5.34837, -5.38761, -5.53159, -5.78383, -5.89782, -5.99563, -5.53545, -5.64815, -5.84189, -5.63881, -5.99985, -5.85056, -5.92498, -5.72907, -5.19277, -5.21068, -5.4171, -5.52691, -5.29731, -5.67216
11.05, 0.0319376, -3.91627, -3.83644, -4.77481, -5.02349, -6.12038, -4.915, -5.32265, -6.77087, -5.98002, -5.3239, -6.15361, -6.19293, -6.21182, -6.62247, -6.07948, -5.74527, -5.65953, -5.5643, -5.28421, -5.80813, -5.69122, -5.91183, -5.42717, -5.93972, -5.68904, -5.70678, -5.29066, -5.4791, -5.47547, -5.80557, -5.8269, -5.97809, -5.81109, -5.74374, -5.76823, -5.30596, -5.34748, -5.50461, -5.24959, -5.33091
11.06, 0.0319366, -4.31924, -4.78505, -5.15501, -5.30373, -6.06494, -5.54958, -5.96119, -6.18708, -5.90203, -5.70682, -5.93056, -5.63249, -5.72296, -5.67627, -6.03962, -5.86627, -5.65989, -5.48396, -5.52829, -5.5572, -5.95249, -5.92713, -5.61211, -5.82689, -5.52549, -5.98003, -5.81774, -5.468, -5.821, -5.77581, -5.93116, -5.98653, -5.72453, -5.58399, -5.87171, -5.47697, -5.2304, -5.47734, -5.57935, -5.59186
11.07, 0.0319376, -4.20168, -5.17973, -5.17437, -6.24982, -5.81585, -5.80813, -5.34896, -6.24576, -6.01611, -5.84472, -5.82162, -5.72043, -5.79019, -5.46386, -6.43966, -6.34018, -5.9869, -5.65364, -5.7165, -5.16145, -5.85964, -6.11055, -5.78539, -5.66213, -5.50152, -5.6732, -5.48537, -5.58693, -6.07051, -5.58061, -5.64004, -5.81562, -5.91185, -5.77029, -5.78363, -5.32321, -5.64912, -5.54575, -5.38803, -5.6365
11.08, 0.0319376, -3.25732, -5.43403, -4.86111, -5.68807, -6.32316, -5.5324, -5.05647, -5.69625, -5.79227, -5.76219, -5.94398, -5.65496, -5.40493, -5.7183, -5.74593, -5.90038, -5.77036, -5.48337, -5.59656, -5.59464, -6.0554, -6.02898, -5.48345, -5.71047, -5.5416, -5.3517, -5.41178, -5.80891, -5.89942, -5.42872, -5.3466, -5.39455, -5.72713, -5.84243, -5.69997, -5.27625, -5.52337, -5.66089, -5.4361, -5.7084
11.09, 0.0319376, -3.46636, -4.56757, -4.7303, -5.65645, -5.23725, -5.49207, -5.52162, -5.58437, -5.76469, -5.89058, -5.70437, -5.60162, -5.82725, -6.13223, -6.24515, -6.03477, -5.58871, -5.78622, -6.18408, -6.45626, -6.17809, -6.0981, -5.64159, -5.77592, -5.72198, -5.34083, -5.58489, -5.2393, -5.83154, -5.64894, -5.50996, -5.27117, -5.80815, -5.88765, -5.33899, -5.3787, -5.56311, -5.58619, -5.46541, -5.35214
11.1, 0.0319366, -4.11047, -4.08745, -4.90469, -5.32067, -5.07895, -5.4301, -5.51403, -5.84993, -5.90352, -6.03587, -5.83993, -5.48707, -6.23745, -6.00549, -5.37773, -5.92293, -5.72368, -5.80867, -5.61652, -6.16716, -5.94889, -6.06612, -5.84586, -5.69367, -5.52088, -5.86445, -6.13883, -5.59784, -6.0489, -5.81876, -5.67213, -5.66094, -6.11323, -6.11655, -5.59512, -5.46296, -5.61669, -5.78523, -5.46212, -5.18686
11.11, 0.0319376, -4.34497, -4.49206, -4.45631, -4.74499, -5.76114, -5.01781, -5.15272, -5.69268, -5.63275, -6.31351, -6.06258, -5.66915, -6.55162, -5.95168, -5.09301, -5.26209, -5.69625, -5.5381, -5.56714, -5.98174, -5.86738, -6.00142, -5.73816, -5.67077, -5.55634, -5.73571, -6.17357, -6.14548, -5.81166, -5.73017, -5.65658, -5.90303, -6.04024, -6.10129, -5.52117, -5.48521, -5.46262, -5.41668, -5.35451, -5.2859
11.12, 0.0319376, -3.75629, -4.13516, -4.47331, -4.64873, -5.24827, -5.4606, -5.14114, -5.7968, -5.40741, -5.58613, -6.1222, -6.12139, -6.56499, -5.75444, -5.37518, -5.74416, -6.61051, -5.79658, -5.62697, -5.82958, -5.5666, -5.73561, -5.27639, -5.85511, -5.4531, -5.56535, -5.82605, -5.6499, -5.68042, -5.88077, -5.72123, -5.87958, -6.10381, -6.00268, -5.3605, -5.54419, -5.45477, -5.3839, -5.09664, -5.36753
11.13, 0.0319376, -4.64065, -4.57465, -4.26354, -5.58017, -6.53733, -5.69183, -6.07556, -5.4518, -5.41072, -5.17951, -5.91798, -6.30102, -6.81135, -5.77187, -5.58859, -6.06677, -5.76215, -5.62515, -5.86031, -5.30431, -5.28337, -5.90288, -5.76941, -5.61216, -5.77975, -5.84132, -5.59078, -5.60087, -5.77373, -5.74698, -5.42178, -5.5567, -5.74539, -5.82213, -5.40699, -5.48744, -5.50425, -5.38264, -5.27911, -5.46861
11.14, 0.0319376, -4.54642, -4.46983, -4.11056, -5.19211, -5.29299, -5.76955, -6.08201, -5.81144, -5.46162, -5.2596, -5.76982, -6.43013, -6.00819, -5.69449, -5.4085, -5.17649, -5.56598, -5.84563, -5.56189, -5.34921, -5.71097, -5.63782, -5.69913, -5.87864, -5.65691, -5.65242, -5.49428, -5.77866, -5.9402, -5.78671, -5.32386, -5.47129, -5.79034, -6.03664, -5.66155, -5.27496, -5.43265, -5.34625, -5.28297, -5.33229
11.15, 0.0319376, -4.51077, -4.40627, -4.67783, -4.96311, -5.02621, -5.66051, -5.5079, -5.93475, -5.68366, -6.05846, -6.20467, -6.49291, -6.37082, -6.06893, -5.812, -5.50581, -5.94554, -5.76759, -5.59748, -5.67439, -5.67799, -5.44935, -6.03724, -6.04823, -5.45154, -5.59739, -5.33881, -5.38078, -5.95181, -5.87514, -5.75833, -5.65292, -5.74115, -5.68194, -5.53059, -5.40207, -5.32291, -5.37095, -5.50407, -5.77502
11.16, 0.0319376, -4.11563, -5.36855, -4.54634, -5.68155, -6.00678, -5.50164, -5.29139, -5.94092, -5.97639, -5.72779, -5.40131, -6.77023, -6.25885, -5.66272, -5.89482, -5.74125, -5.59451, -5.55994, -5.74727, -5.5733, -5.66531, -5.88306, -6.12139, -5.84311, -5.54416, -5.75381, -5.3546, -5.4755, -5.54983, -5.79034, -5.69534, -5.68365, -5.50523, -5.46476, -5.70767, -5.56633, -5.36909, -5.71265, -5.75849, -5.85344
11.17, 0.0319376, -3.59715, -5.15093, -5.48851, -5.75676, -5.69232, -6.06763, -6.0054, -5.60918, -5.84861, -5.53727, -5.2411, -5.74749, -5.67156, -5.70079, -5.88706, -5.4229, -5.99904, -5.50139, -5.73338, -5.78504, -5.66407, -5.58998, -5.64904, -5.74158, -5.75898, -5.71211, -5.57373, -5.52603, -5.56405, -5.4306, -5.36385, -5.33418, -5.71606, -5.46816, -5.34862, -5.55474, -5.3467, -5.64595, -5.3338, -5.51019
11.18, 0.0319376, -3.84034, -4.5407, -5.0743, -5.13319, -5.64228, -5.382, -5.72501, -5.7642, -5.76531, -5.33615, -6.4314, -6.07817, -5.7243, -5.93253, -5.51308, -6.00051, -6.05298, -5.76417, -5.97686, -5.93209, -5.77598, -5.63039, -5.37863, -5.88753, -5.91272, -5.94903, -5.64349, -5.87904, -5.6615, -5.70939, -6.01145, -5.66539, -5.84562, -5.52458, -5.37957, -5.47591, -5.50207, -5.42415, -5.28953, -5.36846
11.19, 0.0319376, -2.83716, -3.62108, -4.38161, -5.17199, -5.4981, -5.64323, -5.49894, -5.73877, -5.70286, -5.67336, -6.13145, -5.93616, -5.69157, -6.25647, -5.30774, -5.82531, -5.68111, -5.54251, -5.90635, -6.18496, -5.97636, -5.57825, -5.4819, -5.45918, -6.06779, -5.7397, -5.74347, -5.67352, -5.51749, -5.70015, -5.49195, -6.01819, -6.0752, -5.45114, -5.69726, -5.35771, -5.52122, -5.42349, -5.34693, -5.55884
11.2, 0.0319376, -3.64951, -4.16307, -4.98357, -5.47391, -6.19434, -5.5948, -5.39874, -5.11392, -5.69516, -6.41298, -5.93381, -5.6139, -5.99942, -6.01461, -5.64887, -5.4868, -5.72415, -5.95244, -5.6879, -5.95671, -5.63774, -5.68161, -5.82814, -5.37413, -5.67607, -5.79164, -5.94493, -5.65809, -5.59137, -5.6329, -5.30316, -5.87835, -6.11169, -5.25526, -5.41476, -5.13573, -5.30103, -5.39164, -5.44586, -5.43918
11.21, 0.0319376, -3.6653, -4.7281, -4.82121, -5.37631, -5.78614, -5.49587, -4.99097, -5.39989, -5.66396, -6.1381, -5.22385, -4.87526, -5.66254, -5.32961, -5.77056, -5.39554, -5.70127, -5.93412, -5.78704, -5.51455, -5.6266, -5.94925, -5.69275, -5.61506, -5.7212, -5.86016, -5.91476, -5.97492, -5.98687, -5.7499, -5.44543, -5.46409, -5.57814, -5.07557, -5.27594, -5.16539, -5.38975, -5.8562, -5.64731, -5.60067
11.22, 0.0319376, -3.77145, -5.21978, -4.2699, -4.44425, -5.54644, -5.53888, -5.32351, -5.59896, -5.58401, -5.37671, -5.55289, -5.16396, -5.45684, -5.63367, -5.8251, -5.62053, -6.28999, -6.01813, -6.03106, -5.64176, -5.59441, -5.7648, -5.60784, -5.79964, -5.81372, -5.9576, -6.1958, -5.85618, -6.08136, -5.79619, -5.58366, -5.33469, -5.43705, -5.42765, -5.8946, -5.31757, -5.40395, -5.74023, -5.57019, -5.85577
11.23, 0.0319376, -3.33821, -4.25645, -4.68389, -4.67848, -4.71346, -5.54177, -5.42196, -5.31045, -5.14917, -5.45464, -5.25081, -4.8598, -5.80272, -5.66243, -5.72711, -5.86379, -5.78326, -5.81143, -5.66747, -6.15593, -5.35878, -5.43078, -6.03933, -6.11456, -5.92558, -5.96251, -6.15, -5.75968, -5.93529, -5.82247, -5.73159, -5.44876, -5.23431, -5.44444, -5.62074, -5.56437, -5.46731, -5.62236, -5.70824, -5.64858
11.24, 0.0319376, -3.67633, -4.6574, -4.17322, -4.81351, -4.50626, -5.49425, -5.39737, -5.998, -5.62453, -5.87361, -5.65655, -4.92581, -5.63563, -5.8297, -5.38277, -5.59437, -5.53108, -5.4648, -6.11395, -6.02236, -5.3189, -5.78662, -5.73009, -5.53375, -5.69571, -5.93013, -5.74731, -5.84589, -5.98493, -5.64684, -5.63751, -5.4921, -5.38404, -5.3517, -5.50923, -5.30589, -5.38617, -5.381, -5.34999, -5.75722
11.25, 0.0319376, -3.34686, -3.99569, -4.45195, -5.26391, -5.21418, -5.02275, -5.28501, -5.92956, -5.94041, -5.85368, -5.73538, -5.79193, -4.93017, -5.22125, -5.53064, -5.63025, -5.36853, -4.99734, -5.65172, -5.95033, -6.20022, -5.80767, -5.75633, -5.68798, -5.81431, -5.67769, -5.46872, -5.64325, -5.69317, -5.59504, -5.64756, -5.75429, -5.62472, -5.64918, -5.37779, -5.39844, -5.44902, -5.60502, -5.48495, -5.58313
11.26, 0.0319376, -3.21873, -4.59397, -4.52778, -4.79972, -5.5265, -4.91917, -5.35367, -6.69932, -6.43438, -5.45305, -5.26808, -5.13341, -5.09583, -5.39481, -5.61213, -5.55249, -5.47424, -5.3812, -5.68629, -5.67979, -6.13797, -5.69691, -6.10935, -6.22287, -5.7992, -5.68881, -5.78048, -6.01221, -5.64246, -5.73172, -5.6797, -5.95885, -5.52949, -5.60818, -5.3014, -5.2376, -5.57833, -5.48608, -5.63377, -5.48081
11.27, 0.0319366, -3.80088, -4.93531, -4.66846, -5.20213, -6.7776, -5.29852, -5.37327, -6.46164, -6.02336, -5.34356, -5.51418, -5.3221, -5.78192, -5.99009, -5.64261, -6.03362, -5.51869, -5.71352, -5.8874, -5.4419, -5.98727, -5.78123, -6.15254, -6.21009, -5.73998, -5.76306, -5.55771, -6.04752, -5.87934, -5.64958, -5.82371, -5.86377, -5.76077, -5.51278, -5.33579, -5.34598, -5.55169, -5.40427, -5.5756, -5.60862
