# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.06, 0.0319376, -0.852518, -0.894663, -0.270698, -0.201472, -0.428989, -0.518807, -0.261949, -0.917375, -0.829909, -0.529815, -1.00638, -0.545778, -0.83461, -0.702366, -0.908611, -0.888417, -1.49187, -1.73697, -1.70034, -2.63403, -1.36418, -1.20016, -1.77305, -1.06081, -1.1279, -0.066323, -0.347075, -0.436703, -0.332517, -0.268788, -0.494495, -0.30015, 0.21707, -0.155531, -0.142534, -1.25912, -1.60367, -0.928949, -0.296617, -0.24531
1.07, 0.0319375, -0.807686, -0.169781, 0.429874, 0.0176545, -0.0432346, -0.441989, -0.0716186, -0.603042, -1.14591, -0.636804, -0.885354, -0.864474, -1.01648, -0.649165, -1.26032, -1.55071, -1.98821, -1.57353, -1.52039, -2.42919, -1.67296, -1.71249, -1.7027, -1.69093, -1.76444, -0.863914, -1.16166, -0.894253, -0.653812, -0.366542, -1.06348, -0.887393, -0.518256, -0.68381, -0.773647, -1.43097, -1.60176, -1.0538, -0.521313, -0.325777
1.08, 0.0319375, -1.14813, -0.878656, 0.132642, 0.0219764, -0.135348, -0.271381, -0.853013, -0.672321, -0.394463, -0.711755, -0.612906, -0.757472, -0.940732, -1.12167, -1.45388, -1.34543, -1.64602, -1.92721, -1.94788, -1.82428, -1.10849, -0.964667, -1.3454, -1.47505, -1.4397, -0.724866, -0.359441, -0.537415, 0.208377, 0.24605, -0.255522, 0.377771, 0.48486, 0.0821271, -0.421835, -1.16982, -1.38417, -0.510806, -0.42251, -1.00125
1.09, 0.0319375, -2.0795, -0.645995, -0.446729, -0.0597975, -0.637456, -0.568999, -0.596747, -0.84531, -0.585741, -0.992368, -1.09607, -0.934934, -0.635722, -0.617112, -1.4664, -0.993154, -1.14772, -1.6796, -1.52027, -1.77481, -0.99375, -0.855692, -1.36512, -0.875151, -0.75877, -0.0975374, 0.132453, 0.0147487, 0.516012, 0.477456, 0.0019793, 0.940641, 1.03183, 0.324284, -0.261084, -1.0301, -1.2008, -0.804777, -1.05641, -1.30726
1.1, 0.0319375, -0.971507, -0.451113, -1.04064, -0.774465, -1.09266, -0.627035, 0.227674, -0.385214, -1.12866, -0.78814, -1.18266, -0.591532, -1.19846, -1.34465, -1.44501, -1.30366, -1.44242, -1.45345, -1.48429, -1.773, -1.8188, -1.62573, -1.66176, -0.957336, -0.515805, -0.286315, -0.157661, -0.526193, 0.27289, -0.331164, -0.738277, 0.187908, 0.267223, -0.221766, 0.0323305, -0.755911, -1.14031, -0.935181, -1.16085, -1.95271
1.11, 0.0319375, -1.14473, -0.81386, -0.330381, 0.0116967, -0.160575, -0.0709363, 0.187865, -0.974953, -0.881135, -1.03433, -1.01257, -0.600429, -1.21765, -1.21272, -1.56671, -2.06436, -1.83919, -1.88803, -1.68826, -1.73031, -2.02563, -2.04658, -1.4541, -1.64126, -1.24214, -0.981557, -0.917588, -1.30083, -1.18787, -0.731692, -0.97175, -1.21245, -0.732087, -0.158134, 0.256552, -1.05168, -1.57074, -1.00853, -1.09365, -1.74084
1.12, 0.0319375, -1.0713, -0.402354, -0.268487, -0.0898964, -0.0697759, -0.365831, -0.422642, -0.798457, -0.599043, -0.55337, -0.75352, -1.16027, -1.32316, -1.2955, -1.69498, -2.28547, -1.98994, -1.86469, -1.39301, -1.5484, -1.65051, -2.1001, -1.88021, -1.71644, -1.72584, -1.56751, -1.34497, -1.0109, -0.530171, -0.821402, -1.12901, -1.13472, -0.748001, -0.458392, -0.376646, -1.39123, -1.22994, -0.255297, -0.149974, -1.31136
1.13, 0.0319375, -0.86791, -0.662178, -0.124913, -0.560713, -0.261931, -0.0650532, -0.523821, -0.697203, -0.797866, -0.510983, -0.294398, -1.10256, -1.32464, -1.74086, -1.84971, -1.75914, -1.89913, -1.66431, -1.99201, -1.70356, -1.22721, -1.46275, -1.62567, -1.3122, -0.594456, -0.0594703, -0.301762, -0.668205, 0.0378445, -0.675205, -0.471958, 0.678234, 0.768889, 0.427476, 0.122718, -0.795482, -0.773826, -0.227946, -0.122309, -1.22238
1.14, 0.0319375, -1.38141, -1.0072, -0.764434, -0.830719, -0.398631, -0.561384, -0.29776, -0.341248, -0.704814, -1.51959, -0.445762, -0.495238, -0.845412, -1.49848, -1.58591, -1.72008, -1.69569, -1.139, -1.8599, -1.46593, -0.526623, -0.985572, -1.4926, -1.24074, 0.00558092, 1.01647, 0.789422, -0.0738603, 0.63895, -0.197233, 0.282128, 1.18889, 1.57529, 1.29385, 0.948606, -0.379317, -0.416875, -0.0353053, -0.427164, -1.28217
1.15, 0.0319375, -1.25477, -0.452483, -0.276523, -0.440468, -0.670174, -0.664832, -0.986889, -0.649179, -0.419029, -1.04044, -1.08337, -0.663655, -1.50339, -1.51458, -1.37095, -1.56737, -1.04514, -1.31039, -1.70302, -1.47257, -1.12701, -1.07092, -2.15771, -1.18681, 0.059016, 0.382451, 0.408587, -0.358303, 0.0475424, -0.619988, -0.285665, 0.887872, 1.09078, 0.827402, 0.665145, -0.84723, -0.723437, -0.867509, -1.07317, -1.53717
1.16, 0.0319375, -1.20432, -0.369423, -0.303809, 0.116931, -0.636827, -0.908994, -0.417082, -1.39872, -1.14578, -1.09885, -1.0802, -0.981742, -1.59593, -1.30222, -1.26639, -1.50281, -1.39361, -1.41935, -1.73465, -1.7012, -1.88999, -1.81061, -1.72022, -1.38381, -1.28475, -1.21972, -0.794432, -0.987907, -0.494336, -0.761147, -0.869281, -0.454085, -0.550402, -0.463103, -0.790828, -1.26907, -1.33894, -1.26612, -1.09029, -1.61735
1.17, 0.0319376, -1.60733, -1.46956, -0.541252, 0.0380695, -0.515125, -0.232127, -0.172872, -1.37003, -1.49872, -0.902148, -0.524982, -1.09658, -1.56671, -1.32614, -0.918953, -1.14087, -1.3952, -1.23292, -1.85036, -1.93351, -1.3484, -1.64107, -1.73833, -1.9107, -2.06727, -1.33897, -0.51153, -0.762895, -0.626719, -0.836478, -1.14743, -1.23507, -0.938915, -0.846816, -0.733782, -0.867416, -0.926114, -0.189726, -0.193886, -0.873936
1.18, 0.0319376, -2.75382, -0.827084, -1.09773, -0.903958, -0.577755, 0.136098, -0.209606, -2.32529, -1.91741, -0.844664, -1.38577, -1.4031, -1.63673, -1.12576, -1.32447, -1.35704, -1.45442, -1.90815, -1.64924, -1.82797, -1.54984, -2.22907, -2.01096, -1.53454, -1.67384, -1.64946, -0.838628, -0.561397, -0.915283, -0.720664, -1.03399, -1.38237, -1.07198, -0.859761, -0.958957, -1.19075, -1.14346, -0.350274, -0.130505, -0.679427
1.19, 0.0319375, -1.11117, -0.223789, -0.0179491, -0.229875, -0.78258, -0.673792, -0.185449, -1.3608, -1.73477, -1.52069, -1.69101, -1.50755, -1.96422, -1.09349, -1.41148, -1.51473, -1.46101, -1.7882, -1.29792, -1.65605, -2.23443, -2.1922, -2.00293, -1.86, -1.55923, -1.65172, -1.06219, -0.786205, -0.793214, -0.292958, -0.76145, -0.820382, -0.997786, -0.794761, -0.769093, -1.08592, -0.983967, -0.359371, -0.0455726, -0.209196
1.2, 0.0319375, -1.18055, -0.352728, 0.144923, -0.232762, -1.90521, -1.43962, -0.371567, -0.618302, -1.17637, -1.50605, -1.45614, -0.630826, -1.21548, -1.12756, -1.85554, -1.41626, -1.41699, -1.4895, -1.39188, -1.50022, -1.29237, -1.41051, -1.38008, -0.889379, -0.0345551, 0.24637, -0.13767, 0.315694, 0.585818, 0.122827, 0.255113, 0.928268, 1.18327, 0.832019, 0.792373, -0.223621, -0.380721, -0.160077, -0.00703683, -0.433097
1.21, 0.0319375, -2.4301, -0.339362, -0.210447, -0.563432, -0.792652, -0.929163, -0.7227, -0.979638, -0.675061, -1.1336, -1.20143, -0.502481, -1.22848, -1.31793, -1.15797, -1.39109, -1.54144, -1.71594, -1.40467, -1.14467, -1.02666, -0.656862, -0.826737, -0.326338, 0.333376, 0.605875, 0.146432, 1.05296, 0.880168, 0.440637, 0.553278, 1.51718, 1.82618, 1.3755, 1.28664, 0.244158, -0.0617674, 0.0581193, -0.242296, -0.702258
1.22, 0.0319375, -1.25817, -0.935674, -0.749373, -0.307965, -0.560456, -1.32389, -0.458383, -1.27154, -1.19784, -1.65653, -0.815998, -0.769994, -1.0471, -0.803407, -1.43446, -1.83363, -1.4354, -1.4956, -1.66585, -1.69169, -1.46997, -0.569378, -0.93814, -1.02591, -0.968243, -0.285867, -0.417579, 0.5579, 0.34132, 0.165346, 0.163005, 1.04303, 1.06778, 0.844612, 0.822454, 0.00413836, -0.600532, -0.246561, -0.598067, -0.704558
1.23, 0.0319375, -0.706562, 0.086064, 0.0605638, -1.15523, -1.12162, -1.15847, -0.43113, -0.983242, -0.677635, -1.38754, -0.93133, -1.22585, -1.14696, -1.28827, -1.3142, -1.77401, -1.4002, -1.55026, -1.90584, -1.91828, -1.836, -1.7013, -1.1374, -0.829785, -0.964204, -1.40992, -0.886551, -0.439846, -0.659963, -0.61075, -0.816333, -0.611538, -0.431647, -0.045405, 0.36252, -0.142087, -0.685672, -0.839087, -1.02328, -1.02962
1.24, 0.0319375, -1.13248, 0.0214006, 0.179109, -0.415516, -0.798229, -0.609752, -0.816963, -1.51531, -0.433308, -1.27838, -1.84906, -1.50771, -1.22835, -1.77271, -1.39302, -1.30308, -1.16378, -1.51287, -2.06545, -1.7014, -1.65079, -1.65328, -1.29812, -1.45899, -1.5625, -1.58073, -1.32452, -1.07598, -1.50455, -1.38809, -1.49682, -0.997679, -0.816829, -0.180992, 0.000172481, -0.574426, -0.92542, -0.821262, -0.385869, -0.952665
1.25, 0.0319375, -1.43225, -0.727657, -0.499526, -0.774094, -0.700319, -0.114617, 0.00348627, -0.930708, -1.58123, -1.35043, -0.59895, -0.793545, -1.21654, -1.39263, -1.44551, -1.30522, -1.16964, -2.04686, -2.43004, -1.96886, -1.83482, -1.77082, -1.55803, -1.32024, -2.12879, -1.70492, -0.78621, -0.906824, -1.12437, -1.0942, -1.01895, -1.04137, -0.756258, -0.768145, -0.582285, -0.409799, -0.789594, -0.304253, -0.104768, -0.99494
1.26, 0.0319375, -1.33129, -0.479724, -0.469102, -0.609612, -1.37978, -0.622343, -0.43728, -1.43789, -1.33777, -1.55547, -0.603417, -1.3066, -1.39122, -1.16891, -1.80068, -1.41322, -1.02923, -1.41082, -1.865, -2.1377, -2.4399, -2.14596, -1.38208, -1.11652, -1.53636, -1.45368, -0.814907, -0.625096, -0.809306, -0.962899, -0.822211, -1.21047, -0.718794, -0.98107, -0.731282, -0.634993, -0.869544, -0.421772, -0.177632, -0.71474
1.27, 0.0319375, -1.05631, -0.388052, -0.119988, -0.600687, -1.50251, -1.55758, -0.964765, -1.75052, -1.46817, -1.02327, -0.970166, -1.51626, -0.774845, -0.452602, -0.824955, -1.79867, -1.68623, -1.31463, -1.29354, -1.85332, -1.83477, -1.35901, -1.25225, -1.0585, -0.536407, 0.233434, -0.247568, -0.140753, 0.203412, -0.266413, -0.381104, 0.663063, 0.679811, 0.518597, 0.375699, -0.339829, -0.35914, -0.577457, -0.59604, -1.05634
1.28, 0.0319375, -0.779313, -0.528241, -0.683292, -0.289804, -0.393436, -0.683594, -0.523556, -0.888951, -1.28324, -1.5377, -1.42876, -1.56065, -1.25057, -0.958686, -1.14642, -1.56237, -1.77707, -1.53036, -1.38548, -1.1128, -1.23193, -0.697371, -0.901468, -0.210275, 0.37298, 0.886794, 0.156744, 0.839452, 0.975255, 0.501885, 0.546492, 1.47896, 1.67147, 1.50569, 1.30616, 0.218906, 0.246139, -0.0730489, -0.800385, -1.53683
1.29, 0.0319375, -1.52385, -1.1096, -1.23901, -0.506463, -0.195357, -0.743806, -0.511994, -0.613423, -1.39237, -0.921177, -0.84268, -1.47074, -1.48732, -0.988586, -0.933751, -1.55075, -1.62347, -1.53426, -1.80822, -1.40013, -1.29978, -0.548218, -0.792205, -0.636586, -0.103403, -0.0266762, -0.352733, 0.813092, 0.343359, 0.224196, 0.414041, 1.09215, 1.27643, 1.05047, 1.13421, -0.0686128, -0.200484, -0.285073, -0.866714, -1.65453
1.3, 0.0319376, -1.31578, -0.742692, -0.979749, -0.609342, -0.502508, -0.855895, -0.396208, -0.398906, -0.978442, -0.937225, -0.78531, -1.18896, -1.47478, -1.19814, -0.955827, -0.92634, -1.70646, -1.66752, -1.9329, -1.61573, -1.29263, -1.30763, -1.3137, -1.52303, -1.06642, -1.19708, -0.33108, -0.361575, -1.08367, -0.614238, -0.500404, -0.449252, -0.20775, -0.464053, 0.0507353, -0.43047, -0.198543, -0.585693, -0.60251, -1.43582
1.31, 0.0319376, -0.894106, -0.23494, -1.11517, -0.12173, -0.69516, -0.00785087, -0.642119, -0.9108, -0.863258, -0.754949, -0.820859, -0.963156, -1.5146, -2.14015, -1.80343, -1.2229, -1.60397, -1.98918, -2.18881, -2.03611, -1.85296, -1.38393, -1.11132, -1.52814, -1.61451, -1.16696, -0.798261, -0.716192, -0.907984, -1.09337, -1.23321, -0.905171, -0.584704, -0.820838, -0.396227, -0.391701, -0.187968, -0.218701, -0.254271, -1.19999
1.32, 0.0319375, -1.23561, -0.886591, -0.598242, -0.340625, -0.519595, -0.27544, -0.348001, -1.3438, -0.306968, -0.733495, -1.25139, -1.28812, -1.34937, -1.80719, -1.29569, -1.14342, -1.3293, -1.92462, -1.96037, -2.28358, -2.12956, -1.91397, -1.5862, -1.75899, -1.44608, -1.28877, -1.01928, -1.15735, -1.0053, -1.18457, -1.3998, -1.2803, -1.00027, -1.04205, -0.562073, -0.369327, 0.032793, 0.485866, 0.727995, -0.782749
1.33, 0.0319375, -0.845743, -0.814241, -0.271501, -0.965953, -1.26793, -0.11504, -0.0703372, -0.691737, -0.364697, -1.05367, -1.34707, -1.13124, -1.09155, -1.47449, -0.950778, -1.07105, -1.56379, -1.61521, -2.25206, -2.23841, -1.87802, -1.88161, -1.44128, -1.78345, -1.83588, -1.4548, -1.17645, -1.19461, -1.38827, -1.46317, -1.39181, -1.3122, -1.2203, -1.46937, -0.889197, -0.936256, -0.668554, -0.242823, 0.241485, -0.974843
1.34, 0.0319375, -0.690423, -0.260467, -0.644634, -0.338782, -1.2691, -0.759796, -0.0236072, -1.09796, -0.75611, -1.39608, -1.12903, -0.921794, -1.25128, -1.54684, -1.64411, -1.47546, -1.57299, -1.42568, -1.98817, -2.04623, -2.31126, -1.78234, -1.5946, -2.12516, -2.27081, -1.76428, -1.39854, -1.47776, -1.12879, -1.06307, -1.12359, -1.25146, -1.20783, -1.83411, -1.31078, -1.15493, -0.778909, -0.574527, -0.145424, -1.07192
1.35, 0.0319375, -1.10653, -0.859962, -0.905567, -0.552615, -1.56831, -1.77738, -0.767925, -0.709171, -0.869704, -0.617522, -1.46858, -1.28209, -0.990432, -1.31547, -1.62041, -1.64114, -1.75035, -1.78527, -2.14689, -2.35335, -1.88104, -1.92909, -2.05363, -2.26283, -1.89762, -1.36448, -1.23391, -1.3166, -1.3421, -1.09925, -1.15893, -1.40848, -1.23481, -0.862785, -0.47247, -0.672758, -0.894524, -0.613727, -0.180557, -0.721507
1.36, 0.0319375, -0.596116, -0.338754, -1.01929, -1.17034, -0.831286, -0.978716, -0.486101, -0.603915, -0.695209, -0.775285, -1.28181, -1.87163, -1.11579, -1.09109, -0.917261, -1.74982, -1.14597, -1.31037, -1.64577, -2.02881, -1.82913, -1.92004, -2.03367, -2.03285, -1.45306, -1.35122, -0.988035, -0.799121, -0.959318, -0.65918, -0.973529, -1.43614, -1.08708, -0.738223, -0.293064, -0.158644, -0.513664, -0.400734, -0.276783, -0.68494
1.37, 0.0319375, -0.704606, 0.0261158, -0.169169, -0.110408, -1.01246, -0.0539689, -0.387567, -1.34513, -0.775161, -1.20199, -1.16983, -0.709463, -1.00403, -1.24529, -1.08558, -1.48461, -1.36433, -0.935154, -1.57418, -1.91937, -1.64177, -1.82385, -1.67673, -1.77107, -1.72258, -1.42536, -0.620396, 0.236683, -0.0698464, -0.47823, -1.10519, -1.60249, -1.24137, -1.04701, -1.13746, -0.990897, -1.05263, -0.463615, -0.100552, -0.413438
1.38, 0.0319375, -2.08279, -0.360999, -0.234272, -0.280448, -0.92447, 0.146427, -0.666285, -1.96659, -0.768204, -1.62227, -1.09468, -0.556983, -0.902456, -0.961969, -1.37569, -1.2967, -1.27457, -1.65192, -1.71951, -1.58784, -2.22097, -1.91755, -1.92755, -1.41032, -1.62883, -1.4214, -1.01999, -0.266151, 0.144867, -0.11424, -1.07463, -1.76246, -1.51431, -1.2093, -1.30464, -1.2072, -0.899568, -0.332, -0.351185, -0.56168
1.39, 0.0319375, -1.63927, -0.84167, -0.338765, -0.30941, -0.498316, -0.270011, -0.782901, -1.26439, -1.21595, -0.979143, -0.761397, -0.786858, -0.773041, -0.422202, -0.999909, -1.56277, -1.25877, -1.95148, -1.58298, -1.84223, -2.21821, -1.98809, -2.0397, -1.58582, -1.12402, -0.668486, -0.214657, -0.461355, -0.227312, -0.123803, -0.765551, -1.13106, -0.943725, -1.19339, -1.27651, -1.06857, -0.956878, -0.813112, -0.789422, -1.01123
1.4, 0.0319375, -1.82358, -1.63956, -1.26936, -0.995568, -0.818789, -0.684471, -0.672251, -1.11107, -1.14092, -0.939681, -0.673675, -1.17319, -1.12437, -0.622031, -1.02739, -1.96832, -1.2273, -2.07727, -1.52981, -1.92198, -2.15772, -2.02962, -1.62164, -1.69639, -1.33214, 0.13058, 0.386776, -0.0490762, 0.386464, -0.355725, -0.95275, -0.380244, -0.314109, -0.862018, -1.30759, -1.27997, -0.952713, -1.13469, -1.02091, -1.28708
1.41, 0.0319375, -1.30454, -0.443277, -0.770072, -0.51398, -0.895952, -1.43274, -0.62729, -0.990899, -0.57799, -0.821033, -1.40399, -0.976589, -0.871815, -1.57689, -1.48123, -1.88732, -1.49684, -1.6015, -1.40452, -1.63608, -1.38464, -1.70503, -1.55669, -1.64387, -1.51587, 0.177876, 0.884416, -0.392165, 1.03374, 0.298957, -0.932146, -0.503195, -0.135621, -0.622853, -0.890249, -1.14962, -1.0467, -1.02878, -0.890832, -1.48569
1.42, 0.0319376, -0.994513, -0.567601, -0.788513, -0.613834, -0.97651, -0.347817, -0.248657, -0.537221, -1.13792, -1.00797, -1.03856, -1.20338, -1.40188, -1.42641, -1.57226, -1.24872, -1.14361, -1.53617, -1.8226, -1.62741, -0.818846, -1.28394, -1.42188, -1.41495, -1.42359, 0.210493, 1.05408, -0.485574, 0.834932, 0.806439, -0.146212, -0.246267, -0.167511, -0.225738, -0.866521, -1.08442, -1.11357, -0.848417, -0.866924, -1.38338
1.43, 0.0319376, -2.37682, -0.592453, -0.839424, -1.32554, -1.00341, -0.443336, -0.402878, -0.344055, -0.558771, -1.05044, -0.657107, -0.943748, -1.95674, -1.68762, -1.41535, -1.62872, -1.48251, -1.34802, -1.80953, -1.71069, -0.804513, -0.814196, -1.23616, -1.37216, -1.65597, 0.786819, 1.38592, -0.64623, 0.283565, 0.727363, 0.28752, 0.482574, 0.187706, -0.239777, -0.481752, -0.80261, -0.500091, -0.51483, -0.299142, -0.369307
1.44, 0.0319375, -0.735415, 0.0381719, -0.496074, -0.755347, -1.32514, -1.19396, -1.06805, -0.696287, -0.499237, -0.917473, -0.698599, -0.92664, -1.63779, -0.849225, -1.27649, -2.03121, -1.4641, -1.83753, -1.82242, -2.09223, -0.315908, -0.662893, -0.868972, -1.00554, -1.2505, 0.611166, 1.22839, -0.815412, 0.297341, 0.492101, 0.198302, 0.569452, 0.0369652, -0.413996, -0.40945, -0.407062, 0.312587, -0.172777, -0.411848, -0.104506
1.45, 0.0319375, -0.997229, -0.123847, -0.0111407, -0.355411, -0.92327, -0.745103, -0.624765, -1.35883, -0.48105, -0.895212, -0.865762, -1.13303, -1.05986, -1.08643, -1.26288, -1.91084, -1.84592, -1.35339, -1.4939, -2.01322, -0.329523, -0.659824, -1.00475, -1.04646, -0.999592, 0.413099, 0.95856, -0.81748, 0.400527, 0.606397, 0.228709, 0.42862, -0.066774, -0.649158, -0.249686, -0.243513, 0.0898732, -0.334652, -0.0844523, 0.250152
1.46, 0.0319375, -0.767176, -0.110324, -0.0778723, -0.749322, -0.313207, -0.242785, 0.166984, -0.731578, -1.22752, -1.60175, -1.4412, -0.645045, -0.671253, -1.45778, -1.15836, -2.56033, -1.54757, -1.97531, -2.01223, -1.50191, -0.502181, -0.409992, -1.48543, -1.44866, -0.864395, 0.687491, 0.850883, -0.767754, 0.437473, 0.58099, 0.236744, 0.112598, -0.707426, -0.788106, -0.784481, -0.748594, -0.710245, -0.693143, -0.196327, -0.0174685
1.47, 0.0319375, -0.429126, -0.214075, -0.0211425, -0.548033, -1.06228, -0.449505, 0.0443555, -0.511746, -1.18435, -1.48115, -0.73168, -1.10983, -0.934006, -1.16123, -1.1241, -1.75126, -1.71486, -1.96483, -2.00714, -0.927005, -0.326839, -0.477061, -1.22075, -1.34332, -1.33744, 0.375973, 0.633985, -0.504725, 0.235231, 0.394758, -0.299614, 0.0481489, -0.366984, -0.684625, -0.732429, -0.911088, -1.00208, -0.893036, -0.58136, -0.516021
1.48, 0.0319375, -0.655479, -0.0903783, -0.0960114, 0.249695, -0.23695, -0.275508, -0.193307, -0.392399, -0.801857, -1.25921, -1.06423, -0.993533, -0.872111, -1.86056, -2.05433, -1.3827, -1.5923, -2.14725, -1.9083, -1.29216, -0.465378, -0.381335, -1.06228, -1.6571, -1.36365, 0.104928, 0.32485, -0.779369, 0.0832148, 0.246611, -0.287862, -0.13232, -0.570868, -0.768581, -1.0507, -0.739848, -0.371432, -0.453264, -0.73004, -0.774613
1.49, 0.0319375, -2.29257, -0.465661, -0.167281, 0.227557, -0.203412, -0.350173, -0.50829, -0.759305, -0.945226, -0.792403, -1.62173, -1.55715, -1.34383, -1.19745, -1.27008, -1.17116, -1.47274, -1.99576, -1.50351, -1.45142, -0.38292, -0.515092, -0.90531, -1.44214, -1.3277, -0.0699103, -0.104314, -0.89428, 0.0363766, 0.296764, -0.043321, -0.523927, -0.273551, -0.0789522, -0.363771, -0.224054, 0.075098, 0.11649, -0.881424, -1.20514
1.5, 0.0319375, -1.65567, 0.183776, -0.13147, -0.547493, -1.30006, -1.3355, -0.0765985, -0.698112, -0.405935, -0.863095, -1.6193, -1.77907, -1.82989, -1.45873, -1.07374, -2.30359, -1.41329, -1.41203, -1.1601, -1.22414, -0.679394, -0.943633, -1.28868, -1.57481, -1.33957, -0.179383, -0.326439, -0.962054, 0.164132, -0.0474726, -0.294848, -0.403776, -0.536607, -0.300395, -0.0118263, 0.0237918, 0.263481, 0.349449, -0.614631, -1.29477
1.51, 0.0319375, -1.3585, 0.264664, 0.416031, -0.908178, -1.04767, -0.382058, 0.0883071, -0.814868, -0.558912, -0.722645, -1.22495, -1.19988, -2.0242, -2.18348, -1.36132, -1.6156, -1.40436, -1.42318, -1.46109, -2.09607, -1.50713, -1.24997, -1.29085, -1.99946, -1.82043, -0.687634, -0.198287, -1.0968, -0.403225, -0.487875, -0.785472, -0.805045, -0.828163, -0.341141, 0.169853, -0.156913, -0.184214, -0.0394707, -0.106402, -0.18566
1.52, 0.0319375, -0.557495, 0.514699, 0.395802, -0.881483, -1.90003, -0.723022, -0.301078, -1.35082, -0.752232, -0.8873, -1.24706, -1.18464, -1.49825, -1.76495, -1.5131, -1.53899, -1.45788, -1.51304, -1.33968, -2.10432, -1.90134, -1.61443, -1.69807, -2.04094, -2.21823, -1.43638, -0.908351, -1.26791, -0.928532, -0.533916, -1.21701, -1.29497, -0.96914, -0.893908, -0.623472, -0.754818, -0.120151, 0.0990899, 0.042219, 0.0979707
1.53, 0.0319375, -0.764675, -0.372458, -0.233006, -0.830599, -1.96685, 0.0043252, 0.110532, -0.731353, -1.07313, -1.21405, -1.17899, -1.5305, -1.52572, -1.16707, -1.17705, -1.32904, -1.57738, -1.60956, -1.78599, -1.96472, -1.84503, -1.84388, -2.14257, -2.23685, -1.94397, -1.54123, -0.854672, -1.26377, -1.08134, -1.03042, -1.29268, -1.32698, -1.19293, -0.945139, -0.309316, -0.932041, -0.659433, -0.412625, -0.713286, -0.95271
1.54, 0.0319375, -1.42778, -1.56346, -1.04512, -0.796035, -0.833993, 0.0999521, -0.021645, -0.544677, -0.929812, -1.44696, -1.49764, -1.48732, -1.04066, -1.17159, -1.76265, -2.03175, -1.73158, -1.62699, -1.43521, -1.6703, -1.99097, -2.20331, -2.22517, -2.35139, -2.03645, -1.3, -0.674075, -1.42679, -1.43095, -1.02919, -1.21656, -1.19318, -0.825428, -0.891037, -0.713582, -1.03594, -0.306224, -0.538838, -0.966603, -1.1757
1.55, 0.0319376, -0.932134, -0.303011, -0.0789135, -0.92754, -1.41073, -0.933111, -0.699324, -0.90925, -1.11997, -1.76304, -1.06959, -1.02556, -0.796401, -1.12428, -1.24412, -1.20644, -1.39212, -1.25601, -1.73161, -1.6437, -1.26162, -2.23781, -2.13396, -2.07457, -1.96837, -1.70573, -1.36752, -1.15169, -0.788972, -1.10044, -1.5431, -1.14449, -0.49507, -0.891763, -0.370846, -0.402515, -0.226308, -0.444857, -0.942922, -1.33155
1.56, 0.0319376, -0.666485, -0.951451, -0.304365, -0.86767, -1.30957, -0.296515, -0.117778, -0.979625, -1.63221, -0.902734, -0.455534, -0.390198, -1.37868, -1.6274, -1.51831, -1.31694, -1.71924, -1.2262, -1.78575, -2.04228, -1.58184, -2.00992, -2.24445, -2.19882, -2.55475, -1.56184, -0.860178, -1.4163, -0.830063, -1.06011, -1.06175, -0.992948, -0.797279, -1.01236, -0.408556, -0.135173, -0.0901801, -0.705864, -0.911888, -1.16206
1.57, 0.0319375, -0.618902, -0.0179428, -0.121632, -0.783894, -0.807469, 0.500473, -0.0530969, -0.403958, -0.852649, -0.932765, -1.37753, -0.824452, -1.86303, -1.61444, -1.50191, -1.73166, -1.55999, -1.58526, -1.78649, -2.31306, -1.96371, -1.87131, -1.70746, -1.77177, -2.21116, -1.68591, -0.985734, -1.32624, -1.31606, -0.99959, -0.261158, -0.799999, -0.688098, -0.90768, -0.558236, -0.737333, -0.640867, -0.95267, -1.05901, -0.984271
1.58, 0.0319375, -1.65823, -0.464437, -0.171186, -0.263659, -0.347212, 0.0748554, -0.279596, -0.871494, -0.905337, -1.03015, -0.632481, -1.5382, -2.01066, -0.829454, -1.26466, -2.01834, -1.07923, -1.41209, -1.5624, -1.99576, -1.96417, -1.69741, -1.61365, -2.019, -2.20996, -1.75528, -1.02909, -1.37532, -0.996936, -0.475235, -0.190905, -0.604639, -0.577196, -1.25509, -0.954234, -1.14257, -0.86355, -0.79913, -0.552171, -0.35662
1.59, 0.0319375, -0.660149, -0.680082, -0.534907, -0.212832, -0.0645311, 0.132413, -0.367154, -1.56873, -0.667289, -1.34199, -0.979117, -1.77524, -1.73006, -0.795061, -1.57999, -1.94117, -1.07908, -1.26733, -1.53635, -1.99129, -1.78142, -2.02518, -1.79742, -2.14475, -2.18671, -1.51761, -1.11228, -1.37485, -1.02296, -0.998585, -1.01122, -0.992287, -0.732405, -1.43014, -1.34083, -1.30479, -1.13987, -1.18042, -0.549677, -0.414589
