Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
39.55000,0.48000,0.83634,0.16366
39.57000,0.48000,0.88572,0.11428
39.59000,0.48000,0.85400,0.14600
39.61000,0.48000,0.88118,0.11882
39.63000,0.48000,0.84555,0.15445
39.65000,0.48000,0.88747,0.11253
39.67000,0.48000,0.75177,0.24823
39.69000,0.48000,0.88038,0.11962
39.71000,0.48000,0.83532,0.16468
39.73000,0.48000,0.87147,0.12853
39.75000,0.48000,0.87911,0.12089
39.77000,0.48000,0.83008,0.16992
39.79000,0.48000,0.84771,0.15229
39.81000,0.48000,0.82483,0.17517
39.83000,0.48000,0.87666,0.12334
39.85000,0.48000,0.87500,0.12500
39.87000,0.48000,0.85544,0.14456
39.89000,0.48000,0.94817,0.05183
39.91000,0.48000,0.88746,0.11254
39.93000,0.48000,0.92471,0.07529
39.95000,0.48000,0.92654,0.07346
39.97000,0.48000,0.95995,0.04005
39.99000,0.48000,0.88945,0.11055
40.01000,0.48000,0.93570,0.06430
40.03000,0.48000,0.90143,0.09857
40.05000,0.48000,0.88668,0.11332
40.07000,0.48000,0.91515,0.08485
40.09000,0.48000,0.94519,0.05481
40.11000,0.48000,0.91460,0.08540
40.13000,0.48000,0.94970,0.05030
40.15000,0.48000,0.91041,0.08959
40.17000,0.48000,0.96724,0.03276
40.19000,0.48000,0.95312,0.04688
40.21000,0.48000,0.95385,0.04615
40.23000,0.48000,0.93015,0.06985
40.25000,0.48000,0.93875,0.06125
40.27000,0.48000,0.90743,0.09257
40.29000,0.48000,0.92298,0.07702
40.31000,0.48000,0.91012,0.08988
40.33000,0.48000,0.95478,0.04522
40.35000,0.48000,0.81317,0.18683
40.37000,0.48000,0.95255,0.04745
40.39000,0.48000,0.73645,0.26355
40.41000,0.48000,0.95239,0.04761
40.43000,0.48000,0.80776,0.19224
40.45000,0.48000,0.94691,0.05309
40.47000,0.48000,0.84564,0.15436
40.49000,0.48000,0.94214,0.05786
40.51000,0.48000,0.80345,0.19655
40.53000,0.48000,0.93124,0.06876
40.55000,0.48000,0.80053,0.19947
40.57000,0.48000,0.95573,0.04427
40.59000,0.48000,0.68986,0.31014
40.61000,0.48000,0.96862,0.03138
40.63000,0.48000,0.76676,0.23324
40.65000,0.48000,0.95143,0.04857
40.67000,0.48000,0.77256,0.22744
40.69000,0.48000,0.95987,0.04013
40.71000,0.48000,0.86893,0.13107
40.73000,0.48000,0.94184,0.05816
40.75000,0.48000,0.88241,0.11759
40.77000,0.48000,0.93022,0.06978
40.79000,0.48000,0.90568,0.09432
40.81000,0.48000,0.95036,0.04964
40.83000,0.48000,0.87282,0.12718
40.85000,0.48000,0.96127,0.03873
40.87000,0.48000,0.90408,0.09592
40.89000,0.48000,0.94563,0.05437
40.91000,0.48000,0.90218,0.09782
40.93000,0.48000,0.96391,0.03609
40.95000,0.48000,0.88602,0.11398
40.97000,0.48000,0.94352,0.05648
40.99000,0.48000,0.92017,0.07983
41.01000,0.48000,0.93130,0.06870
41.03000,0.48000,0.93771,0.06229
41.05000,0.48000,0.96495,0.03505
41.07000,0.48000,0.92278,0.07722
41.09000,0.48000,0.95319,0.04681
41.11000,0.48000,0.92139,0.07861
41.13000,0.48000,0.97509,0.02491
41.15000,0.48000,0.94851,0.05149
41.17000,0.48000,0.96714,0.03286
41.19000,0.48000,0.93364,0.06636
41.21000,0.48000,0.94529,0.05471
41.23000,0.48000,0.94292,0.05708
41.25000,0.48000,0.89629,0.10371
41.27000,0.48000,0.95635,0.04365
41.29000,0.48000,0.94843,0.05157
41.31000,0.48000,0.90256,0.09744
41.33000,0.48000,0.89468,0.10532
41.35000,0.48000,0.92170,0.07830
41.37000,0.48000,0.91960,0.08040
41.39000,0.48000,0.96247,0.03753
41.41000,0.48000,0.86105,0.13895
41.43000,0.48000,0.95974,0.04026
41.45000,0.48000,0.85665,0.14335
41.47000,0.48000,0.96531,0.03469
41.49000,0.48000,0.84257,0.15743
41.51000,0.48000,0.96806,0.03194
41.53000,0.48000,0.88636,0.11364
41.55000,0.48000,0.94561,0.05439
41.57000,0.48000,0.86055,0.13945
41.59000,0.48000,0.94823,0.05177
41.61000,0.48000,0.84647,0.15353
41.63000,0.48000,0.97741,0.02259
41.65000,0.48000,0.84438,0.15562
41.67000,0.48000,0.97073,0.02927
41.69000,0.48000,0.88272,0.11728
41.71000,0.48000,0.96130,0.03870
41.73000,0.48000,0.88794,0.11206
41.75000,0.48000,0.95776,0.04224
41.77000,0.48000,0.94409,0.05591
41.79000,0.48000,0.93977,0.06023
41.81000,0.48000,0.95463,0.04537
41.83000,0.48000,0.94116,0.05884
41.85000,0.48000,0.95791,0.04209
41.87000,0.48000,0.96175,0.03825
41.89000,0.48000,0.95051,0.04949
41.91000,0.48000,0.93070,0.06930
41.93000,0.48000,0.96040,0.03960
41.95000,0.48000,0.89189,0.10811
41.97000,0.48000,0.96882,0.03118
41.99000,0.48000,0.91481,0.08519
42.01000,0.48000,0.95481,0.04519
42.03000,0.48000,0.90202,0.09798
42.05000,0.48000,0.97879,0.02121
42.07000,0.48000,0.88880,0.11120
42.09000,0.48000,0.96459,0.03541
42.11000,0.48000,0.88444,0.11556
42.13000,0.48000,0.95744,0.04255
42.15000,0.48000,0.86113,0.13887
42.17000,0.48000,0.94658,0.05342
42.19000,0.48000,0.86534,0.13466
42.21000,0.48000,0.94189,0.05811
42.23000,0.48000,0.89772,0.10228
42.25000,0.48000,0.93829,0.06171
42.27000,0.48000,0.89564,0.10436
42.29000,0.48000,0.94725,0.05275
42.31000,0.48000,0.91643,0.08357
42.33000,0.48000,0.94971,0.05029
42.35000,0.48000,0.92299,0.07701
42.37000,0.48000,0.93144,0.06856
42.39000,0.48000,0.94204,0.05796
42.41000,0.48000,0.94481,0.05519
42.43000,0.48000,0.94617,0.05383
42.45000,0.48000,0.94202,0.05798
42.47000,0.48000,0.94952,0.05048
42.49000,0.48000,0.89114,0.10886
42.51000,0.48000,0.96793,0.03207
42.53000,0.48000,0.93016,0.06984
42.55000,0.48000,0.96215,0.03785
42.57000,0.48000,0.93837,0.06163
42.59000,0.48000,0.92487,0.07513
42.61000,0.48000,0.92922,0.07078
42.63000,0.48000,0.94576,0.05424
42.65000,0.48000,0.92114,0.07886
42.67000,0.48000,0.96600,0.03400
42.69000,0.48000,0.90820,0.09180
42.71000,0.48000,0.93978,0.06022
42.73000,0.48000,0.90110,0.09890
42.75000,0.48000,0.95539,0.04461
42.77000,0.48000,0.92675,0.07325
42.79000,0.48000,0.95677,0.04323
42.81000,0.48000,0.93972,0.06028
42.83000,0.48000,0.91108,0.08892
42.85000,0.48000,0.95737,0.04263
42.87000,0.48000,0.89414,0.10586
42.89000,0.48000,0.95695,0.04305
42.91000,0.48000,0.94689,0.05311
42.93000,0.48000,0.93620,0.06380
42.95000,0.48000,0.89023,0.10977
42.97000,0.48000,0.95370,0.04630
42.99000,0.48000,0.85389,0.14611
43.01000,0.48000,0.96473,0.03527
43.03000,0.48000,0.85312,0.14688
43.05000,0.48000,0.97599,0.02401
43.07000,0.48000,0.83910,0.16090
43.09000,0.48000,0.97241,0.02759
43.11000,0.48000,0.82373,0.17627
43.13000,0.48000,0.96865,0.03135
43.15000,0.48000,0.86545,0.13455
43.17000,0.48000,0.94608,0.05392
43.19000,0.48000,0.88607,0.11393
43.21000,0.48000,0.96559,0.03441
43.23000,0.48000,0.87346,0.12654
43.25000,0.48000,0.96259,0.03741
43.27000,0.48000,0.84975,0.15025
43.29000,0.48000,0.96218,0.03782
43.31000,0.48000,0.85825,0.14175
43.33000,0.48000,0.93225,0.06775
43.35000,0.48000,0.82263,0.17737
43.37000,0.48000,0.95810,0.04190
43.39000,0.48000,0.87402,0.12598
43.41000,0.48000,0.88645,0.11355
43.43000,0.48000,0.94737,0.05263
43.45000,0.48000,0.91406,0.08594
43.47000,0.48000,0.94439,0.05561
43.49000,0.48000,0.93013,0.06987
43.51000,0.48000,0.92282,0.07718
43.53000,0.48000,0.91565,0.08435
43.55000,0.48000,0.92892,0.07108
43.57000,0.48000,0.93201,0.06799
43.59000,0.48000,0.95399,0.04601
43.61000,0.48000,0.91499,0.08501
43.63000,0.48000,0.93037,0.06963
43.65000,0.48000,0.89440,0.10560
43.67000,0.48000,0.95006,0.04994
43.69000,0.48000,0.89126,0.10874
43.71000,0.48000,0.95758,0.04242
43.73000,0.48000,0.92083,0.07917
43.75000,0.48000,0.92975,0.07025
43.77000,0.48000,0.93315,0.06685
43.79000,0.48000,0.92941,0.07059
43.81000,0.48000,0.94295,0.05705
43.83000,0.48000,0.95730,0.04270
43.85000,0.48000,0.89423,0.10577
43.87000,0.48000,0.91809,0.08190
43.89000,0.48000,0.90765,0.09235
43.91000,0.48000,0.93419,0.06581
43.93000,0.48000,0.95901,0.04099
43.95000,0.48000,0.89715,0.10285
43.97000,0.48000,0.95692,0.04308
43.99000,0.48000,0.91062,0.08938
44.01000,0.48000,0.96552,0.03448
44.03000,0.48000,0.90108,0.09892
44.05000,0.48000,0.96616,0.03384
44.07000,0.48000,0.87028,0.12972
44.09000,0.48000,0.69784,0.30216
44.11000,0.48000,0.48246,0.51754
44.13000,0.48000,0.82717,0.17283
44.15000,0.48000,0.49082,0.50918
44.17000,0.48000,0.72115,0.27885
44.19000,0.48000,0.30606,0.69394
44.21000,0.48000,0.56681,0.43319
44.23000,0.48000,0.35278,0.64722
44.25000,0.48000,0.40457,0.59543
44.27000,0.48000,0.37069,0.62931
44.29000,0.48000,0.46039,0.53961
44.31000,0.48000,0.25658,0.74342
44.33000,0.48000,0.38935,0.61065
44.35000,0.48000,0.13524,0.86476
44.37000,0.48000,0.17696,0.82304
44.39000,0.48000,0.11405,0.88595
44.41000,0.48000,0.18971,0.81029
44.43000,0.48000,0.04414,0.95586
44.45000,0.48000,0.04711,0.95289
44.47000,0.48000,0.00960,0.99040
44.49000,0.48000,0.05560,0.94440
44.51000,0.48000,0.01304,0.98696
44.53000,0.48000,0.04620,0.95380
44.55000,0.48000,0.01079,0.98921
44.57000,0.48000,0.02977,0.97023
44.59000,0.48000,0.00880,0.99120
44.61000,0.48000,0.05023,0.94977
44.63000,0.48000,0.00194,0.99806
44.65000,0.48000,0.03753,0.96247
44.67000,0.48000,0.00286,0.99714
44.69000,0.48000,0.11266,0.88734
44.71000,0.48000,0.00042,0.99958
44.73000,0.48000,0.05088,0.94912
44.75000,0.48000,0.00184,0.99816
44.77000,0.48000,0.06456,0.93544
44.79000,0.48000,0.00161,0.99839
44.81000,0.48000,0.03730,0.96270
44.83000,0.48000,0.00302,0.99698
44.85000,0.48000,0.00725,0.99275
44.87000,0.48000,0.00110,0.99890
44.89000,0.48000,0.00476,0.99524
44.91000,0.48000,0.00018,0.99982
44.93000,0.48000,0.00484,0.99516
44.95000,0.48000,0.00044,0.99956
44.97000,0.48000,0.00844,0.99156
44.99000,0.48000,0.00269,0.99731
45.01000,0.48000,0.00121,0.99880
45.03000,0.48000,0.00008,0.99992
45.05000,0.48000,0.00050,0.99950
45.07000,0.48000,0.00020,0.99980
45.09000,0.48000,0.00024,0.99976
45.11000,0.48000,0.00052,0.99948
45.13000,0.48000,0.00032,0.99968
45.15000,0.48000,0.00063,0.99937
45.17000,0.48000,0.00033,0.99967
45.19000,0.48000,0.00022,0.99978
45.21000,0.48000,0.00033,0.99967
45.23000,0.48000,0.00061,0.99939
45.25000,0.48000,0.00180,0.99820
45.27000,0.48000,0.00121,0.99879
45.29000,0.48000,0.00117,0.99883
45.31000,0.48000,0.00136,0.99864
45.33000,0.48000,0.00238,0.99762
45.35000,0.48000,0.00011,0.99989
45.37000,0.48000,0.00644,0.99356
45.39000,0.48000,0.00045,0.99955
45.41000,0.48000,0.00494,0.99506
45.43000,0.48000,0.00086,0.99914
45.45000,0.48000,0.00133,0.99867
45.47000,0.48000,0.00037,0.99963
45.49000,0.48000,0.00208,0.99792
45.51000,0.48000,0.00591,0.99409
45.53000,0.48000,0.01130,0.98870
45.55000,0.48000,0.00338,0.99662
45.57000,0.48000,0.01495,0.98505
45.59000,0.48000,0.00317,0.99683
45.61000,0.48000,0.00715,0.99285
45.63000,0.48000,0.00292,0.99708
45.65000,0.48000,0.00875,0.99125
45.67000,0.48000,0.00253,0.99747
45.69000,0.48000,0.01991,0.98009
45.71000,0.48000,0.00086,0.99914
45.73000,0.48000,0.00743,0.99257
45.75000,0.48000,0.00040,0.99960
45.77000,0.48000,0.01122,0.98878
45.79000,0.48000,0.00107,0.99893
45.81000,0.48000,0.00560,0.99440
45.83000,0.48000,0.00051,0.99949
45.85000,0.48000,0.00937,0.99063
45.87000,0.48000,0.00074,0.99926
45.89000,0.48000,0.01799,0.98201
45.91000,0.48000,0.00074,0.99926
45.93000,0.48000,0.01383,0.98617
45.95000,0.48000,0.00146,0.99854
45.97000,0.48000,0.01360,0.98640
45.99000,0.48000,0.00151,0.99849
46.01000,0.48000,0.02017,0.97983
46.03000,0.48000,0.00118,0.99882
46.05000,0.48000,0.00862,0.99138
46.07000,0.48000,0.00125,0.99875
46.09000,0.48000,0.02140,0.97860
46.11000,0.48000,0.00141,0.99859
46.13000,0.48000,0.00492,0.99508
46.15000,0.48000,0.00508,0.99492
46.17000,0.48000,0.00967,0.99033
46.19000,0.48000,0.00486,0.99514
46.21000,0.48000,0.00723,0.99277
46.23000,0.48000,0.00496,0.99504
46.25000,0.48000,0.00350,0.99650
46.27000,0.48000,0.00358,0.99642
46.29000,0.48000,0.00778,0.99222
46.31000,0.48000,0.00145,0.99855
46.33000,0.48000,0.01410,0.98590
46.35000,0.48000,0.00264,0.99736
46.37000,0.48000,0.00916,0.99084
46.39000,0.48000,0.01566,0.98434
46.41000,0.48000,0.01554,0.98446
46.43000,0.48000,0.01886,0.98114
46.45000,0.48000,0.04937,0.95063
46.47000,0.48000,0.02004,0.97996
46.49000,0.48000,0.00529,0.99471
46.51000,0.48000,0.03559,0.96441
46.53000,0.48000,0.00833,0.99167
46.55000,0.48000,0.06440,0.93560
46.57000,0.48000,0.01027,0.98973
46.59000,0.48000,0.04485,0.95515
46.61000,0.48000,0.01297,0.98703
46.63000,0.48000,0.02285,0.97715
46.65000,0.48000,0.01207,0.98793
46.67000,0.48000,0.03462,0.96538
46.69000,0.48000,0.00976,0.99024
46.71000,0.48000,0.03777,0.96223
46.73000,0.48000,0.00266,0.99734
46.75000,0.48000,0.02048,0.97952
46.77000,0.48000,0.00854,0.99146
46.79000,0.48000,0.01155,0.98845
46.81000,0.48000,0.00776,0.99224
46.83000,0.48000,0.00488,0.99512
46.85000,0.48000,0.01014,0.98986
46.87000,0.48000,0.00459,0.99541
46.89000,0.48000,0.00500,0.99500
46.91000,0.48000,0.00288,0.99712
46.93000,0.48000,0.02410,0.97590
46.95000,0.48000,0.00080,0.99920
46.97000,0.48000,0.01936,0.98064
46.99000,0.48000,0.00070,0.99930
47.01000,0.48000,0.05287,0.94713
47.03000,0.48000,0.00223,0.99777
47.05000,0.48000,0.05486,0.94514
47.07000,0.48000,0.00284,0.99716
47.09000,0.48000,0.07830,0.92170
47.11000,0.48000,0.00636,0.99364
47.13000,0.48000,0.20714,0.79286
47.15000,0.48000,0.00400,0.99600
47.17000,0.48000,0.08250,0.91750
47.19000,0.48000,0.00133,0.99867
47.21000,0.48000,0.04434,0.95566
47.23000,0.48000,0.00348,0.99652
47.25000,0.48000,0.04976,0.95024
47.27000,0.48000,0.00239,0.99761
47.29000,0.48000,0.06817,0.93183
47.31000,0.48000,0.00177,0.99823
47.33000,0.48000,0.02074,0.97926
47.35000,0.48000,0.00119,0.99881
47.37000,0.48000,0.00968,0.99032
47.39000,0.48000,0.00254,0.99746
47.41000,0.48000,0.02159,0.97841
47.43000,0.48000,0.00267,0.99733
47.45000,0.48000,0.03128,0.96872
47.47000,0.48000,0.00903,0.99097
47.49000,0.48000,0.07458,0.92542
47.51000,0.48000,0.01214,0.98786
47.53000,0.48000,0.03556,0.96444
47.55000,0.48000,0.00691,0.99309
47.57000,0.48000,0.02254,0.97746
47.59000,0.48000,0.00259,0.99741
47.61000,0.48000,0.00470,0.99530
47.63000,0.48000,0.00111,0.99889
47.65000,0.48000,0.00158,0.99842
47.67000,0.48000,0.00110,0.99890
47.69000,0.48000,0.00540,0.99460
47.71000,0.48000,0.00386,0.99614
47.73000,0.48000,0.00152,0.99848
47.75000,0.48000,0.00241,0.99759
47.77000,0.48000,0.00489,0.99511
47.79000,0.48000,0.00681,0.99319
47.81000,0.48000,0.00129,0.99871
47.83000,0.48000,0.01669,0.98331
47.85000,0.48000,0.00223,0.99777
47.87000,0.48000,0.01006,0.98994
47.89000,0.48000,0.00092,0.99908
47.91000,0.48000,0.00356,0.99644
47.93000,0.48000,0.00265,0.99735
47.95000,0.48000,0.00253,0.99747
47.97000,0.48000,0.00392,0.99608
47.99000,0.48000,0.00381,0.99619
48.01000,0.48000,0.00369,0.99631
48.03000,0.48000,0.00435,0.99565
48.05000,0.48000,0.00227,0.99773
48.07000,0.48000,0.01717,0.98283
48.09000,0.48000,0.00372,0.99628
48.11000,0.48000,0.00736,0.99264
48.13000,0.48000,0.00463,0.99537
48.15000,0.48000,0.01295,0.98705
48.17000,0.48000,0.00832,0.99168
48.19000,0.48000,0.01379,0.98621
48.21000,0.48000,0.01096,0.98904
48.23000,0.48000,0.02169,0.97831
48.25000,0.48000,0.00615,0.99385
48.27000,0.48000,0.00670,0.99330
48.29000,0.48000,0.00219,0.99781
48.31000,0.48000,0.01055,0.98945
48.33000,0.48000,0.00267,0.99733
48.35000,0.48000,0.04042,0.95958
48.37000,0.48000,0.00033,0.99967
48.39000,0.48000,0.09805,0.90195
48.41000,0.48000,0.00094,0.99906
48.43000,0.48000,0.05744,0.94256
48.45000,0.48000,0.00072,0.99928
48.47000,0.48000,0.03521,0.96479
48.49000,0.48000,0.00157,0.99843
48.51000,0.48000,0.03535,0.96465
48.53000,0.48000,0.00042,0.99958
48.55000,0.48000,0.05200,0.94800
48.57000,0.48000,0.00153,0.99847
48.59000,0.48000,0.03582,0.96418
48.61000,0.48000,0.00029,0.99971
48.63000,0.48000,0.04335,0.95665
48.65000,0.48000,0.00110,0.99890
48.67000,0.48000,0.03396,0.96604
48.69000,0.48000,0.00282,0.99718
48.71000,0.48000,0.02428,0.97572
48.73000,0.48000,0.00777,0.99223
48.75000,0.48000,0.14083,0.85917
48.77000,0.48000,0.01606,0.98394
48.79000,0.48000,0.12107,0.87893
48.81000,0.48000,0.00314,0.99686
48.83000,0.48000,0.08472,0.91528
48.85000,0.48000,0.00900,0.99100
48.87000,0.48000,0.02622,0.97378
48.89000,0.48000,0.00119,0.99881
48.91000,0.48000,0.02004,0.97996
48.93000,0.48000,0.00829,0.99171
48.95000,0.48000,0.04963,0.95037
48.97000,0.48000,0.00777,0.99223
48.99000,0.48000,0.00619,0.99381
49.01000,0.48000,0.01941,0.98059
49.03000,0.48000,0.00910,0.99090
49.05000,0.48000,0.01067,0.98933
49.07000,0.48000,0.00269,0.99731
49.09000,0.48000,0.01367,0.98633
49.11000,0.48000,0.01145,0.98855
49.13000,0.48000,0.00430,0.99570
49.15000,0.48000,0.00182,0.99818
49.17000,0.48000,0.01107,0.98893
49.19000,0.48000,0.00260,0.99740
49.21000,0.48000,0.00760,0.99240
49.23000,0.48000,0.00192,0.99808
49.25000,0.48000,0.00234,0.99766
49.27000,0.48000,0.00013,0.99987
49.29000,0.48000,0.00980,0.99020
49.31000,0.48000,0.00057,0.99943
49.33000,0.48000,0.01028,0.98972
49.35000,0.48000,0.00155,0.99845
49.37000,0.48000,0.00885,0.99115
49.39000,0.48000,0.00375,0.99625
49.41000,0.48000,0.00774,0.99226
49.43000,0.48000,0.00346,0.99654
49.45000,0.48000,0.00691,0.99309
49.47000,0.48000,0.00225,0.99775
49.49000,0.48000,0.01136,0.98864
49.51000,0.48000,0.00023,0.99977
49.53000,0.48000,0.04507,0.95493
49.55000,0.48000,0.00169,0.99831
49.57000,0.48000,0.04089,0.95911
49.59000,0.48000,0.00132,0.99868
49.61000,0.48000,0.04426,0.95574
49.63000,0.48000,0.00857,0.99143
49.65000,0.48000,0.06725,0.93275
49.67000,0.48000,0.00479,0.99521
49.69000,0.48000,0.03076,0.96924
49.71000,0.48000,0.01185,0.98815
49.73000,0.48000,0.04865,0.95135
49.75000,0.48000,0.01972,0.98028
49.77000,0.48000,0.04093,0.95907
49.79000,0.48000,0.05662,0.94338
49.81000,0.48000,0.00800,0.99200
49.83000,0.48000,0.01334,0.98666
49.85000,0.48000,0.02511,0.97489
49.87000,0.48000,0.02065,0.97935
49.89000,0.48000,0.00293,0.99707
49.91000,0.48000,0.00368,0.99632
49.93000,0.48000,0.00400,0.99600
49.95000,0.48000,0.00562,0.99438
49.97000,0.48000,0.00294,0.99706
49.99000,0.48000,0.00915,0.99085
50.01000,0.48000,0.01012,0.98988
50.03000,0.48000,0.04473,0.95527
50.05000,0.48000,0.00578,0.99422
50.07000,0.48000,0.01103,0.98897
50.09000,0.48000,0.00790,0.99210
50.11000,0.48000,0.00701,0.99299
50.13000,0.48000,0.00285,0.99715
50.15000,0.48000,0.00186,0.99814
50.17000,0.48000,0.00177,0.99823
50.19000,0.48000,0.00053,0.99947
50.21000,0.48000,0.00075,0.99925
50.23000,0.48000,0.00076,0.99924
50.25000,0.48000,0.00887,0.99113
50.27000,0.48000,0.00322,0.99678
50.29000,0.48000,0.00344,0.99656
50.31000,0.48000,0.00267,0.99733
50.33000,0.48000,0.00584,0.99416
50.35000,0.48000,0.00411,0.99589
50.37000,0.48000,0.01100,0.98900
50.39000,0.48000,0.00283,0.99717
50.41000,0.48000,0.01998,0.98002
50.43000,0.48000,0.00479,0.99521
50.45000,0.48000,0.00215,0.99785
50.47000,0.48000,0.00117,0.99883
50.49000,0.48000,0.00130,0.99870
50.51000,0.48000,0.00192,0.99808
50.53000,0.48000,0.00612,0.99388
50.55000,0.48000,0.00986,0.99014
50.57000,0.48000,0.02837,0.97163
50.59000,0.48000,0.00405,0.99595
50.61000,0.48000,0.01083,0.98917
50.63000,0.48000,0.00372,0.99628
50.65000,0.48000,0.00914,0.99086
50.67000,0.48000,0.01071,0.98929
50.69000,0.48000,0.00404,0.99596
50.71000,0.48000,0.00161,0.99839
50.73000,0.48000,0.00494,0.99506
50.75000,0.48000,0.00032,0.99968
50.77000,0.48000,0.00746,0.99254
50.79000,0.48000,0.00367,0.99633
50.81000,0.48000,0.00885,0.99115
50.83000,0.48000,0.00183,0.99817
50.85000,0.48000,0.00585,0.99415
50.87000,0.48000,0.00171,0.99829
50.89000,0.48000,0.00083,0.99917
50.91000,0.48000,0.00229,0.99771
50.93000,0.48000,0.00261,0.99739
50.95000,0.48000,0.00373,0.99627
50.97000,0.48000,0.00306,0.99694
50.99000,0.48000,0.00445,0.99555
51.01000,0.48000,0.01417,0.98583
51.03000,0.48000,0.00110,0.99890
51.05000,0.48000,0.00656,0.99344
51.07000,0.48000,0.00104,0.99896
51.09000,0.48000,0.00200,0.99800
51.11000,0.48000,0.00077,0.99923
51.13000,0.48000,0.00224,0.99776
51.15000,0.48000,0.00389,0.99611
51.17000,0.48000,0.00023,0.99977
51.19000,0.48000,0.00655,0.99345
51.21000,0.48000,0.00164,0.99836
51.23000,0.48000,0.00698,0.99302
51.25000,0.48000,0.00062,0.99938
51.27000,0.48000,0.00463,0.99537
51.29000,0.48000,0.00052,0.99948
51.31000,0.48000,0.00317,0.99683
51.33000,0.48000,0.00242,0.99758
51.35000,0.48000,0.00245,0.99755
51.37000,0.48000,0.00139,0.99861
51.39000,0.48000,0.00638,0.99362
51.41000,0.48000,0.00471,0.99529
51.43000,0.48000,0.00409,0.99591
51.45000,0.48000,0.00730,0.99270
51.47000,0.48000,0.00379,0.99621
51.49000,0.48000,0.00243,0.99757
51.51000,0.48000,0.00762,0.99238
51.53000,0.48000,0.01528,0.98472
51.55000,0.48000,0.00813,0.99187
51.57000,0.48000,0.01598,0.98402
51.59000,0.48000,0.01006,0.98994
51.61000,0.48000,0.00634,0.99366
51.63000,0.48000,0.00285,0.99715
51.65000,0.48000,0.00654,0.99346
51.67000,0.48000,0.01996,0.98004
51.69000,0.48000,0.01243,0.98757
51.71000,0.48000,0.01438,0.98562
51.73000,0.48000,0.02097,0.97903
51.75000,0.48000,0.05479,0.94521
51.77000,0.48000,0.02072,0.97928
51.79000,0.48000,0.04542,0.95458
51.81000,0.48000,0.02332,0.97668
51.83000,0.48000,0.01658,0.98342
51.85000,0.48000,0.00207,0.99793
51.87000,0.48000,0.01704,0.98296
51.89000,0.48000,0.01070,0.98930
51.91000,0.48000,0.04338,0.95662
51.93000,0.48000,0.00740,0.99260
51.95000,0.48000,0.01395,0.98605
51.97000,0.48000,0.00647,0.99353
51.99000,0.48000,0.00190,0.99810
52.01000,0.48000,0.00266,0.99734
52.03000,0.48000,0.01606,0.98394
52.05000,0.48000,0.00724,0.99276
52.07000,0.48000,0.00460,0.99540
52.09000,0.48000,0.00948,0.99052
52.11000,0.48000,0.00374,0.99626
52.13000,0.48000,0.00163,0.99837
52.15000,0.48000,0.00640,0.99360
52.17000,0.48000,0.00541,0.99459
52.19000,0.48000,0.00607,0.99393
52.21000,0.48000,0.00357,0.99643
52.23000,0.48000,0.01371,0.98629
52.25000,0.48000,0.00119,0.99881
52.27000,0.48000,0.01549,0.98451
52.29000,0.48000,0.00392,0.99608
52.31000,0.48000,0.05415,0.94585
52.33000,0.48000,0.00577,0.99423
52.35000,0.48000,0.02828,0.97172
52.37000,0.48000,0.00536,0.99464
52.39000,0.48000,0.02402,0.97598
52.41000,0.48000,0.00075,0.99925
52.43000,0.48000,0.03328,0.96672
52.45000,0.48000,0.00080,0.99920
52.47000,0.48000,0.07376,0.92624
52.49000,0.48000,0.00044,0.99956
52.51000,0.48000,0.04702,0.95298
52.53000,0.48000,0.00089,0.99911
52.55000,0.48000,0.03255,0.96745
52.57000,0.48000,0.00636,0.99364
52.59000,0.48000,0.04378,0.95622
52.61000,0.48000,0.00125,0.99875
52.63000,0.48000,0.01648,0.98352
52.65000,0.48000,0.00168,0.99832
52.67000,0.48000,0.00616,0.99384
52.69000,0.48000,0.00168,0.99832
52.71000,0.48000,0.02292,0.97708
52.73000,0.48000,0.01399,0.98601
52.75000,0.48000,0.00720,0.99280
52.77000,0.48000,0.00085,0.99915
52.79000,0.48000,0.00121,0.99879
52.81000,0.48000,0.00160,0.99840
52.83000,0.48000,0.00169,0.99831
52.85000,0.48000,0.00290,0.99710
52.87000,0.48000,0.00087,0.99913
52.89000,0.48000,0.00823,0.99177
52.91000,0.48000,0.00083,0.99917
52.93000,0.48000,0.00590,0.99410
52.95000,0.48000,0.00176,0.99824
52.97000,0.48000,0.00379,0.99621
52.99000,0.48000,0.00137,0.99863
53.01000,0.48000,0.00942,0.99058
53.03000,0.48000,0.00480,0.99520
53.05000,0.48000,0.00662,0.99338
53.07000,0.48000,0.00727,0.99273
53.09000,0.48000,0.00669,0.99331
53.11000,0.48000,0.02015,0.97985
53.13000,0.48000,0.00488,0.99512
53.15000,0.48000,0.01742,0.98258
53.17000,0.48000,0.00428,0.99572
53.19000,0.48000,0.01893,0.98107
53.21000,0.48000,0.00065,0.99935
53.23000,0.48000,0.06745,0.93255
53.25000,0.48000,0.00120,0.99880
53.27000,0.48000,0.15056,0.84944
53.29000,0.48000,0.00348,0.99652
53.31000,0.48000,0.05986,0.94014
53.33000,0.48000,0.00109,0.99891
53.35000,0.48000,0.03706,0.96294
53.37000,0.48000,0.00087,0.99913
53.39000,0.48000,0.09069,0.90931
53.41000,0.48000,0.00199,0.99801
53.43000,0.48000,0.01662,0.98338
53.45000,0.48000,0.00019,0.99981
53.47000,0.48000,0.01664,0.98336
53.49000,0.48000,0.00437,0.99563
