# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.13, 0.0319375, -2.33145, -2.24157, -0.994013, -0.382635, -0.524795, -0.086927, 0.16765, -0.228784, -0.229505, -0.861646, -2.26372, -1.69847, -1.52287, -2.38285, -1.84833, -1.57841, -2.06781, -2.01527, -2.04474, -1.45299, -0.543789, -0.15277, -0.465583, -0.606993, -0.64121, -0.255785, -0.435355, 0.0305905, -0.753524, -1.83817, -0.602503, -0.408605, -0.394599, -0.70759, -0.436343, -0.342009, -1.26763, -1.99721, -1.46445, -2.11845
1.14, 0.0319375, -1.43241, 0.53062, 1.58219, 1.55377, 1.27116, 1.72487, 2.65171, 2.19507, 2.97912, 2.22052, 1.94976, 2.05656, 0.763716, 0.367324, 0.146564, -0.113253, 0.228337, 0.33225, 0.104593, 0.944554, 1.67537, 2.56628, 2.56043, 1.47772, 1.66153, 1.5555, 1.46356, 2.22462, 1.65531, 0.752716, 1.44961, 2.08344, 1.71115, 1.69566, 1.52929, 1.83026, 1.11276, 1.00793, 1.14771, 0.460851
1.15, 0.0319375, -0.160641, 1.45358, 2.11932, 2.0033, 2.39824, 3.03279, 3.93623, 3.67934, 3.88192, 2.97348, 2.62529, 2.95487, 2.03563, 1.56513, 1.02682, 0.826934, 1.64567, 1.75376, 1.27145, 2.28189, 2.98871, 3.8345, 3.39256, 2.59052, 2.16473, 2.08956, 2.08648, 2.6808, 2.55808, 2.19136, 2.68386, 3.06875, 2.69303, 3.24474, 2.38892, 2.32513, 2.28156, 2.63145, 2.21991, 1.56068
1.16, 0.0319375, 0.867268, 2.20397, 2.00103, 2.10332, 3.13694, 4.30362, 4.10788, 3.86769, 3.27922, 3.50461, 3.25379, 3.43081, 2.82474, 1.72629, 1.2885, 1.21915, 1.83742, 2.09588, 2.00434, 2.34006, 3.25342, 3.85805, 3.58291, 2.52851, 2.41703, 2.82242, 3.28263, 3.3124, 2.82883, 3.23558, 3.69005, 3.87348, 3.75447, 3.88908, 2.8078, 3.09255, 3.33381, 3.6698, 3.21802, 2.50051
1.17, 0.0319376, 1.71892, 2.3049, 2.1482, 3.02128, 3.45916, 3.83402, 4.14357, 4.18353, 3.89261, 3.11016, 3.67719, 2.97596, 2.99296, 2.63818, 1.2274, 1.28474, 2.43986, 2.60689, 2.61729, 2.97841, 3.0982, 3.79545, 3.19884, 2.43571, 2.58156, 3.31827, 3.5158, 3.37988, 2.81496, 4.46293, 4.26859, 4.42251, 4.46089, 4.21355, 3.47181, 3.88647, 4.04818, 3.80121, 3.42358, 2.89942
1.18, 0.0319376, 1.15828, 2.07256, 2.26584, 3.31257, 3.33729, 2.62728, 2.88636, 3.38509, 3.33913, 3.35372, 3.56852, 2.25263, 2.30002, 2.42167, 1.80771, 1.98996, 2.32181, 2.13144, 2.35246, 3.048, 3.03159, 3.22322, 3.12481, 2.66017, 2.95524, 3.27968, 3.30477, 2.90845, 2.96021, 4.34882, 4.34369, 4.40563, 4.45186, 3.97456, 3.74973, 3.68658, 3.90708, 3.62024, 3.47678, 2.8177
1.19, 0.0319375, 0.758579, 1.01769, 2.13506, 3.18005, 2.57249, 2.56691, 2.79498, 2.75313, 2.5903, 3.14594, 3.36963, 2.59747, 2.00045, 1.80265, 1.52503, 1.9998, 2.16679, 2.42803, 2.76929, 3.06801, 3.36602, 3.06989, 2.83985, 2.84131, 2.60416, 2.99211, 2.91439, 2.52937, 2.86809, 3.79819, 3.97252, 3.75831, 3.97416, 2.94633, 3.08478, 2.72162, 3.13374, 3.51357, 3.28828, 2.41063
1.2, 0.0319375, 0.425218, 2.44055, 2.74139, 2.46956, 3.11061, 2.45819, 2.53091, 3.04253, 2.83342, 2.54567, 2.29257, 2.55401, 1.78053, 1.4267, 1.2223, 1.75519, 2.06884, 2.21559, 3.07839, 3.30195, 3.33059, 2.9804, 2.60942, 2.7668, 2.1146, 2.56695, 2.7822, 2.87025, 2.4131, 3.58756, 3.73535, 3.46452, 3.5742, 2.18781, 2.31497, 2.32934, 3.26433, 3.90876, 3.47957, 2.25519
1.21, 0.0319375, 0.344577, 2.54917, 3.36311, 3.14488, 3.27144, 2.45544, 2.88616, 2.23413, 3.22027, 3.07246, 2.6547, 1.76279, 1.22784, 1.7958, 1.23824, 1.62932, 1.88512, 2.12512, 2.95164, 3.09365, 3.76472, 3.23804, 2.88066, 2.9445, 2.38149, 3.51468, 3.0173, 2.56071, 2.34695, 3.79558, 4.01733, 4.03328, 3.36582, 2.41021, 2.19876, 2.18519, 3.36984, 3.98579, 3.42047, 2.18138
1.22, 0.0319375, -0.0652005, 1.82686, 2.80212, 3.02615, 2.99778, 2.93896, 3.10057, 2.60931, 2.59293, 2.84613, 2.18839, 1.38924, 1.0369, 1.06431, 0.67742, 0.671884, 1.75619, 2.51188, 3.13037, 2.98343, 3.57107, 3.30933, 2.74255, 2.84409, 2.81302, 3.46006, 3.01007, 2.69596, 2.23818, 3.64904, 4.27837, 3.82695, 3.58186, 2.83258, 2.58236, 2.29603, 3.04508, 3.86912, 3.55977, 2.68046
1.23, 0.0319375, -1.00144, 1.65388, 3.25772, 2.4861, 3.37549, 3.26685, 3.43981, 2.80445, 2.78088, 2.4062, 2.28079, 1.8278, 1.41922, 0.71114, 0.951576, 1.16601, 2.35425, 2.36567, 2.62247, 2.756, 3.60379, 3.3712, 3.05635, 2.91047, 2.68294, 3.16574, 2.93786, 2.7519, 2.02753, 3.69848, 4.45534, 3.69842, 3.4918, 2.80483, 2.91479, 2.62996, 2.38218, 3.87237, 3.65266, 2.5759
1.24, 0.0319375, -0.957155, 1.41487, 3.16556, 2.36813, 3.16518, 2.80313, 3.20982, 3.67612, 2.45993, 2.58724, 1.46268, 1.56199, 1.31856, 1.0528, 0.941964, 1.43052, 2.74389, 3.25152, 3.06485, 2.44357, 3.22464, 3.4666, 3.1445, 2.63084, 2.30086, 2.95826, 2.86983, 2.48464, 2.50114, 3.91055, 4.50322, 3.94583, 3.54357, 3.05395, 2.88917, 2.61071, 2.30893, 3.53806, 3.38373, 2.46384
1.25, 0.0319375, -0.858651, 1.64853, 2.58719, 1.48052, 2.71462, 3.15757, 3.40469, 3.47496, 2.74205, 2.57542, 2.02519, 1.5851, 1.01931, 0.732535, 0.706192, 1.17176, 2.91464, 3.62291, 3.34025, 2.49575, 2.81655, 3.07519, 3.07708, 2.92834, 2.25699, 2.6632, 3.00595, 2.71264, 2.30634, 3.85669, 4.12979, 3.28221, 3.23895, 3.33933, 3.09271, 2.76563, 2.59024, 2.8906, 3.09336, 2.43429
1.26, 0.0319375, -0.968633, 1.63367, 2.7693, 2.45675, 2.7451, 2.64165, 3.88905, 3.15064, 2.54899, 2.67386, 2.10201, 1.77334, 0.579898, 0.567971, 0.999498, 1.65838, 2.97339, 3.77067, 3.61527, 2.76845, 2.88576, 3.07379, 3.17502, 3.14129, 2.84979, 3.36095, 3.04009, 2.75578, 2.04009, 3.61061, 3.92412, 3.22873, 3.23021, 3.02797, 3.6451, 2.9518, 2.71829, 2.44853, 2.88203, 2.4982
1.27, 0.0319375, -2.68298, 1.13316, 2.33999, 2.34452, 2.66542, 2.5978, 3.32875, 2.76213, 2.51578, 1.90093, 2.12243, 1.27448, 0.495736, 0.234052, 0.452326, 1.8346, 2.80345, 3.55763, 2.89729, 2.59473, 2.94238, 3.77779, 3.20992, 3.32195, 2.9605, 3.34026, 2.8914, 2.47559, 2.14848, 3.61467, 4.13689, 3.2796, 3.30465, 3.25707, 3.86691, 2.975, 2.86206, 2.68614, 3.11435, 2.4708
1.28, 0.0319375, -1.39928, 0.930593, 1.9369, 1.60576, 2.5638, 3.0878, 2.96476, 2.40766, 2.6867, 2.42159, 2.75847, 2.10108, 0.734027, -0.130039, 1.07312, 1.88238, 2.69848, 3.43638, 2.49826, 2.70532, 3.07432, 3.65557, 2.96354, 3.0806, 2.83385, 3.24473, 2.56825, 2.12577, 2.05237, 3.54226, 3.78752, 3.10924, 3.23097, 3.32385, 3.8744, 3.14936, 3.30018, 2.66457, 3.31226, 3.06406
1.29, 0.0319375, -1.84815, 0.752029, 1.44784, 1.97441, 2.01102, 3.06358, 3.05958, 2.78667, 1.85566, 2.22597, 2.60986, 1.70491, 0.825482, 0.349395, 0.736372, 1.71606, 2.72939, 3.52352, 2.61756, 2.73141, 2.93408, 3.31208, 3.06334, 2.75213, 2.4885, 2.96064, 2.93051, 2.48289, 2.07055, 3.52173, 3.85498, 2.8807, 2.691, 3.072, 3.55352, 3.01864, 3.46199, 2.66258, 3.23257, 2.93392
1.3, 0.0319376, -1.58336, -0.16117, 1.05912, 2.37628, 2.68, 2.89616, 3.28607, 2.68215, 1.77996, 1.62718, 1.86862, 0.914374, 0.517551, 0.335342, 0.701894, 1.5042, 2.43721, 3.43747, 2.82896, 2.92399, 3.04544, 3.63887, 3.05377, 2.61574, 2.12638, 2.95184, 2.75302, 2.41899, 2.21239, 3.49465, 3.69056, 3.30017, 2.41505, 2.63887, 3.5317, 3.12962, 3.46438, 2.78342, 3.05501, 3.01744
1.31, 0.0319376, -1.0562, 0.315635, 1.70391, 2.59109, 2.65446, 2.30642, 2.55999, 2.29302, 2.06994, 2.22086, 1.70954, 1.35977, 0.512538, 0.482611, 0.96299, 1.59672, 2.69675, 3.08837, 2.6965, 2.64833, 2.98326, 3.15351, 2.83401, 2.79546, 2.55388, 3.4006, 2.54866, 2.25367, 2.11581, 2.99287, 3.19876, 3.14728, 2.31686, 2.91119, 3.46877, 2.92999, 3.15028, 2.49646, 2.81357, 2.72547
1.32, 0.0319375, -1.07501, 0.636691, 1.45632, 2.4392, 2.3356, 2.20344, 2.359, 1.74233, 1.8724, 3.00916, 2.46483, 1.18678, 0.664209, 0.272409, 0.644808, 1.41117, 2.51484, 3.37769, 2.82443, 2.42749, 2.66265, 3.04544, 2.86399, 2.65344, 2.38372, 2.81729, 1.89495, 2.10701, 1.79384, 2.95857, 3.24864, 2.9821, 2.10053, 2.67346, 3.33424, 2.75764, 2.87485, 2.36593, 2.42518, 2.47776
1.33, 0.0319375, 0.030423, 0.597698, 2.20637, 2.26457, 2.35941, 2.4573, 1.60116, 1.69169, 1.28886, 2.74856, 3.53431, 2.12049, 0.614344, 0.318552, 0.375811, 0.866809, 3.22027, 4.02234, 2.55338, 2.37457, 2.06507, 2.40368, 2.36205, 2.14515, 2.08941, 2.26959, 1.8775, 1.87875, 1.60544, 2.7285, 2.82561, 2.99877, 2.22636, 2.03649, 2.65763, 2.42817, 2.49141, 2.12063, 2.14055, 2.01297
1.34, 0.0319375, 0.599215, 0.790067, 2.02351, 2.53311, 1.51659, 1.98325, 1.65254, 1.21598, 1.10797, 1.71565, 3.63076, 2.19129, 0.167352, 0.259548, 0.219953, 0.935263, 3.30648, 4.1594, 2.05257, 2.25854, 2.22901, 2.83351, 2.43855, 2.00921, 1.78311, 2.04092, 1.70291, 1.87023, 1.72603, 2.43915, 2.74999, 2.97758, 2.52173, 1.58279, 2.50945, 2.23153, 2.0722, 2.15167, 1.91644, 1.93744
1.35, 0.0319375, -0.0266006, -0.288688, 1.57763, 1.74924, 1.32709, 1.69729, 1.3362, 1.45167, 1.55377, 1.68557, 3.62707, 2.12172, -0.259818, 0.320642, 0.648064, 1.45367, 3.30805, 4.00865, 2.20036, 2.12966, 2.04345, 2.5655, 2.21112, 1.668, 1.61698, 1.86568, 1.70193, 1.71052, 1.91232, 2.25446, 2.2842, 3.06746, 2.78069, 1.92632, 2.66716, 2.39839, 1.65214, 1.88613, 1.63481, 1.47439
1.36, 0.0319375, -0.46076, 0.21087, 1.33527, 1.57699, 0.419043, 1.14105, 1.56758, 1.92085, 2.03075, 1.61711, 3.63765, 1.95189, 0.0284006, 0.201218, 0.237417, 1.22039, 3.40046, 3.98002, 1.96183, 2.05534, 2.24045, 2.56212, 1.93015, 1.76023, 1.10539, 1.88657, 1.77073, 1.58275, 1.77522, 2.48781, 2.37097, 2.64379, 2.72754, 2.26012, 2.37426, 1.88931, 1.41104, 1.34169, 1.41716, 1.39448
1.37, 0.0319375, -1.98161, -0.236453, 1.60649, 1.53547, 0.509215, 0.968938, 1.48781, 1.92304, 1.80303, 1.97815, 3.73901, 1.76661, 0.0840728, -0.0962917, 0.142083, 1.27216, 3.46694, 3.73857, 2.32, 2.06908, 1.94026, 2.70974, 1.80634, 1.7379, 1.04914, 1.90306, 1.76624, 1.63386, 1.81443, 2.53414, 2.26571, 2.54233, 2.75523, 2.01955, 2.0271, 1.69145, 1.37639, 1.11568, 1.10926, 1.28087
1.38, 0.0319375, -1.90453, -0.686745, 1.59139, 1.4369, 0.912838, 0.723099, 1.06371, 1.0767, 1.24927, 1.68971, 3.76322, 1.77446, -0.0299831, 0.0620453, 0.174593, 0.815913, 3.6177, 3.67391, 1.78226, 1.91686, 2.05185, 2.36648, 1.83281, 1.11852, 0.841034, 1.78644, 1.56816, 1.27058, 1.21687, 2.31703, 2.42244, 2.18755, 2.59053, 1.94052, 1.89642, 1.79925, 1.33404, 0.921875, 0.947607, 0.732704
1.39, 0.0319375, -1.40151, -1.41191, 1.17877, 1.38912, -0.145107, 0.0518879, 1.28322, 0.431161, 0.713644, 2.21082, 3.79929, 1.68622, -0.641431, -0.0544856, 0.107979, 0.577909, 3.77241, 3.77469, 1.59988, 1.8611, 1.36151, 2.61881, 1.92917, 1.15113, 0.578244, 1.297, 1.05909, 1.18903, 1.01147, 2.29088, 2.33488, 1.70351, 2.61776, 2.22195, 2.13759, 1.92822, 1.00288, 0.716178, 1.09118, 0.487137
1.4, 0.0319375, -0.905098, -1.25707, 0.952973, 0.685294, 0.00942495, 0.121641, 1.37995, 0.45995, 0.491333, 2.73552, 3.8128, 1.2463, -0.366842, 0.133472, 0.39403, 0.774135, 3.93053, 3.48347, 1.60012, 1.74512, 1.53754, 2.3728, 1.94637, 1.36293, 0.601866, 1.24863, 1.00931, 1.5317, 1.38934, 2.09847, 2.10709, 1.38445, 2.40831, 2.46892, 1.76703, 1.52832, 0.97185, 0.869103, 1.45849, 0.416387
1.41, 0.0319375, -1.67354, -1.11916, 0.293506, 1.17111, 0.420318, -0.48288, 0.463194, 0.0522818, -0.109421, 3.21154, 3.64143, 0.808231, -0.495735, -0.438465, 0.300572, 1.35443, 3.9084, 2.67944, 1.60925, 1.74954, 2.0061, 2.04792, 1.33715, 1.17761, 0.442185, 0.946498, 0.731579, 1.41002, 1.43155, 1.85912, 2.10937, 1.22686, 2.13959, 2.29993, 1.60657, 1.12763, 1.06859, 1.05686, 1.208, 0.402718
1.42, 0.0319376, -1.71606, -0.803048, -0.0264321, 0.50338, 0.194772, -0.243573, -0.0959371, 0.4668, 1.13439, 3.55981, 3.13132, 0.641896, 0.10114, -0.12538, 0.356932, 2.29821, 3.63708, 2.00928, 1.24664, 1.10247, 1.90091, 1.77353, 0.747065, 0.934872, 0.201295, 0.616256, 0.899326, 1.47216, 1.03377, 1.58305, 2.23202, 1.0928, 1.93096, 2.08002, 1.20212, 1.11455, 1.12615, 0.967723, 0.547571, 0.444623
1.43, 0.0319376, -1.50081, -1.19609, 0.633293, 0.861193, -0.283123, 0.147962, 0.622197, 0.241196, 1.56415, 3.55984, 2.3431, 0.098324, -0.16488, -0.566608, 0.00866912, 2.74581, 3.08613, 1.55504, 1.19485, 1.04316, 1.76144, 1.75765, 0.473739, 0.888961, 0.437657, 0.162954, 0.796345, 1.07073, 0.82538, 1.4526, 1.83767, 0.588826, 1.59406, 1.50096, 1.22652, 0.727608, 0.867085, 0.724292, 0.392585, -0.0274782
1.44, 0.0319375, -1.40558, -1.06842, 0.46465, 0.170757, -0.980288, 0.273621, 0.229048, 0.387137, 2.20216, 3.48487, 1.91537, 0.391942, -0.4246, -0.348837, 0.138992, 2.86342, 2.60208, 1.92942, 0.971483, 1.31117, 1.32396, 1.6612, 0.551416, 1.28762, 0.78078, -0.36294, 0.252116, 0.769569, 0.578611, 1.40511, 1.45244, 0.129777, 0.89558, 1.39111, 1.53947, 0.77095, 0.550382, 0.737282, 0.305352, -0.242101
1.45, 0.0319375, -1.56657, -0.89465, 0.124622, 0.222914, 0.0818768, 0.0655643, -0.1965, 0.0997483, 2.50123, 2.89133, 1.4294, -0.00714278, -0.231667, -0.261874, 1.14673, 2.42315, 2.32273, 1.94842, 0.530366, 1.12977, 1.1083, 0.848101, 0.175729, 0.614948, -0.0226314, -0.832993, 0.0298757, 0.754085, 0.561905, 1.08317, 1.29355, 0.254947, 0.530992, 1.3553, 1.40394, 0.775501, 0.582815, 0.32901, 0.167277, -0.193446
1.46, 0.0319375, -1.48142, -2.4293, -0.170614, 1.28052, 1.71415, 0.693788, 0.279818, 0.60993, 2.5503, 2.18625, 0.21354, 0.0487473, -0.0776069, 0.134338, 1.23137, 1.76802, 1.90729, 1.88482, 0.733787, 0.951396, 1.37758, 0.954183, 0.612754, 0.415326, -0.376077, -0.925673, -0.21356, 0.588476, 0.152682, 0.945939, 1.36126, -0.0472643, 0.724212, 1.29581, 1.07561, 0.387231, 0.478234, 0.514895, -0.0982858, -0.501382
1.47, 0.0319375, -0.54734, -0.738423, 0.540425, 1.99382, 2.52785, 3.08807, 2.62286, 0.876534, 1.56988, 1.5502, 1.34043, 0.872998, 0.670053, 0.502565, 0.879022, 1.79493, 2.40729, 2.31937, 1.42906, 1.4741, 1.7091, 1.6523, 1.13414, 0.937364, 0.562409, -0.517607, -0.348284, 0.445971, 0.188682, 0.869578, 1.43498, -0.319121, 1.09433, 1.73223, 1.2149, 0.669614, 0.560692, 0.846935, 0.255763, -0.488529
1.48, 0.0319375, -0.646674, 0.0375056, 0.370879, 1.35977, 1.33231, 3.61388, 4.19805, 3.46812, 2.38248, 2.1857, 2.42011, 2.15828, 1.77869, 1.26164, 1.36587, 1.84336, 2.4079, 2.6729, 2.2884, 1.81371, 1.7999, 2.02185, 1.33802, 1.5467, 1.19247, -0.0626775, -0.207782, 0.727113, 0.767536, 1.20699, 1.46013, 0.123976, 1.58131, 2.03502, 1.31788, 1.12902, 0.962968, 0.839425, 0.249964, -0.16698
1.49, 0.0319375, -0.671529, -0.104685, 0.29187, 0.656044, 1.00361, 3.04207, 4.70152, 4.68612, 3.25906, 1.63787, 1.8894, 2.3976, 2.1307, 1.80215, 1.30691, 1.7975, 3.12296, 2.71296, 2.01707, 1.89995, 2.27047, 1.93031, 1.60259, 1.67299, 1.21802, 0.249609, 0.328622, 0.847669, 0.575537, 1.51716, 1.86213, 0.588666, 1.16096, 1.90981, 1.63759, 1.21664, 1.15757, 0.812837, 0.335957, 0.208286
1.5, 0.0319375, -0.870576, -0.0601953, 0.171818, 0.872895, 1.08427, 2.64572, 4.8716, 4.30246, 3.02755, 1.85902, 1.73252, 2.70182, 2.17209, 0.984301, 1.28144, 2.41955, 3.34699, 3.23336, 1.88801, 1.94989, 1.92449, 2.03791, 1.78116, 1.84523, 1.37929, 0.238211, 0.0421661, 0.361166, 0.0724502, 1.08212, 1.3616, 0.459696, 0.622837, 1.21873, 0.926501, 0.73997, 1.17278, 0.938333, 0.379841, 0.193323
1.51, 0.0319375, -0.741306, 0.0654986, 0.0479192, 0.706932, 0.366963, 2.80708, 4.03092, 3.47553, 1.84849, 1.6182, 1.64922, 2.02879, 1.41177, 0.910122, 1.07561, 1.61459, 2.13688, 2.61189, 1.40401, 1.07742, 1.19782, 1.34692, 0.942886, 1.17837, 0.944458, -0.523735, -0.000468006, 0.478197, -0.534531, 0.146422, 0.916694, -0.550877, -0.0245261, 0.568136, 0.135516, -0.0411824, 0.696459, 0.714768, -0.225164, -0.222954
1.52, 0.0319375, -1.88263, -2.09858, -0.714326, -0.213898, 0.248431, 2.16012, 3.16592, 2.24034, 0.52462, 0.980267, 0.940705, 0.719042, 0.924904, 0.394213, -0.118246, 0.150605, 1.09407, 1.64686, 0.303192, -0.036508, 0.00869229, 0.151641, 0.112565, -0.0293362, 0.102581, -1.01953, -0.0881786, -0.0126391, -1.07454, -0.740253, -0.0992269, -1.15672, -0.441615, -0.234317, -0.798397, -0.677757, -0.309136, -0.412461, -0.907405, -0.903799
1.53, 0.0319375, -1.94042, -2.01032, -1.76157, -0.173733, -0.629001, 1.35922, 2.66862, 1.54874, 0.0976881, 0.373533, 0.16908, 0.443401, 0.617183, 0.331791, -0.73282, -0.213972, 0.567562, 1.1889, 0.0388094, -0.54203, -0.404962, -0.775583, -0.812813, -0.901166, -1.11303, -1.34059, -0.44284, -0.311266, -1.15893, -0.788115, -0.300816, -1.48608, -1.08901, -0.479901, -0.943548, -1.07453, -0.831159, -1.15059, -1.42007, -1.37569
1.54, 0.0319375, -1.67834, -1.73254, -1.86856, -1.00922, -0.708767, 0.60002, 2.00846, 1.12607, -0.190622, -0.152199, -0.244416, 0.457459, 0.424277, -0.397586, -1.05156, -0.558179, 0.664721, 0.751477, -0.269057, -0.638178, -0.696609, -0.786846, -1.45174, -1.03673, -1.62657, -1.8165, -0.844452, -0.686169, -1.52627, -1.20989, -0.688518, -1.77868, -1.29953, -0.796803, -1.22599, -1.34091, -1.3729, -2.07714, -2.18524, -1.91194
1.55, 0.0319376, -2.09085, -2.37536, -1.99686, -1.33505, -0.79798, 0.744541, 1.97026, 1.19174, -0.104756, -0.461755, -0.69955, 0.0821098, 0.368196, 0.188561, -0.893752, -0.74853, 0.631262, 0.0420463, -0.928197, -0.996607, -0.772498, -1.58758, -1.74318, -1.45629, -1.7023, -2.26923, -1.32169, -0.973007, -1.72935, -1.21218, -0.697706, -1.94481, -1.52419, -1.05773, -1.64171, -1.75242, -1.94388, -2.22545, -2.26512, -2.14058
1.56, 0.0319376, -1.76682, -1.8658, -2.4887, -2.82869, -1.17227, 0.969495, 2.36856, 1.81541, 0.49392, -0.112361, -0.618171, 0.0749852, 0.221319, -0.3243, -1.07735, -0.322372, 0.519794, -0.298059, -2.13573, -1.25725, -0.973492, -1.82852, -1.86968, -1.30066, -1.53667, -1.92321, -1.50996, -1.68159, -2.00213, -1.49454, -1.04655, -2.04549, -1.86434, -1.4569, -2.16317, -2.23984, -2.40626, -2.73955, -2.74012, -2.45929
1.57, 0.0319375, -1.41811, -1.98791, -2.18765, -2.09617, -1.4694, 0.243958, 1.40833, 1.05753, -0.239434, -0.114181, -0.225501, -0.447411, 0.0795458, -0.606129, -1.69628, -0.261715, 0.432962, -0.0365463, -2.23556, -1.64696, -1.46517, -1.88914, -1.9845, -1.83754, -2.0429, -2.42357, -2.0268, -2.03045, -2.56986, -2.25035, -1.43728, -2.48825, -2.21024, -1.36995, -2.30655, -2.52371, -2.51298, -3.07401, -3.4462, -3.19368
1.58, 0.0319375, -1.76798, -3.47684, -1.8076, -1.28992, -1.74901, -0.212548, 1.34364, 0.976993, -0.267225, -0.421346, -0.437598, -0.59144, 0.141116, -0.898076, -1.71169, -0.565924, -0.0718714, -0.477879, -1.56749, -1.85964, -2.21772, -2.11442, -2.10865, -2.39293, -2.54352, -2.16479, -2.01627, -1.98708, -2.80273, -2.19767, -1.66224, -2.805, -2.47905, -1.98495, -2.74263, -2.89279, -2.70322, -3.13013, -3.17216, -3.29564
1.59, 0.0319375, -1.82912, -2.04373, -1.70986, -1.50663, -1.59755, -0.0185006, 1.36194, 0.408708, -0.430485, -0.688236, -0.737891, -1.37607, -0.743214, -1.36443, -2.22192, -1.5437, 0.0311986, -0.582097, -1.44956, -2.20101, -2.19352, -2.4775, -2.55704, -2.57287, -2.63616, -2.62691, -2.26317, -2.29474, -3.08465, -2.24006, -1.78018, -3.24133, -2.58571, -2.19741, -3.19571, -3.25317, -3.31789, -3.44744, -3.23285, -3.3659
1.6, 0.0319375, -1.51499, -2.08343, -2.21149, -1.69542, -1.99964, -0.253365, 0.595593, 0.566566, -0.602729, -0.63897, -0.912562, -0.716215, -1.383, -1.84973, -1.86733, -1.81741, -0.44516, -0.428174, -1.85314, -2.39967, -2.01109, -2.20725, -3.24755, -3.0121, -2.65794, -3.03224, -2.94642, -2.68546, -3.16453, -2.757, -2.56321, -3.49492, -2.64223, -2.36023, -3.09952, -3.50209, -3.38198, -3.47354, -3.51815, -3.68066
1.61, 0.0319375, -1.59397, -2.4139, -2.54457, -2.34842, -2.4443, -0.695079, 1.07116, 0.463143, -1.20909, -0.864792, -0.672589, -0.366339, -1.17665, -1.94391, -2.46362, -1.94769, -1.22489, -1.02294, -1.76739, -2.47889, -2.38399, -2.22877, -2.77649, -2.7504, -2.33589, -3.05991, -2.75096, -2.68035, -3.23856, -2.7362, -2.47984, -3.74171, -3.2654, -2.8624, -3.32604, -3.47252, -3.55081, -3.99881, -4.11269, -3.94983
1.62, 0.0319375, -1.77944, -2.89123, -2.41261, -2.20905, -3.08956, -1.09556, 0.706875, -0.166075, -1.81664, -2.3266, -1.40726, -0.768038, -1.49444, -2.03885, -2.04164, -1.81788, -0.878661, -1.32315, -2.05163, -2.29379, -2.58494, -2.68904, -2.68136, -3.05623, -2.94247, -3.32722, -2.79567, -2.788, -3.29595, -2.75929, -2.58452, -3.86929, -3.23729, -2.95426, -3.51534, -3.36194, -3.78949, -4.04453, -4.07194, -4.01009
1.63, 0.0319375, -1.89254, -2.68912, -2.89707, -2.44459, -2.53454, -1.75445, 0.0421853, 0.137805, -1.60718, -2.53603, -1.63047, -1.06253, -1.45906, -1.9872, -2.10094, -1.72184, -1.15232, -1.62969, -2.19872, -2.42362, -2.76381, -3.15178, -3.41566, -3.14896, -3.26836, -3.40929, -2.84536, -3.18267, -3.70753, -3.07289, -2.99614, -3.82888, -3.52724, -3.25132, -3.78107, -3.64301, -4.1848, -4.40593, -4.32905, -4.28925
1.64, 0.0319375, -1.91754, -2.2576, -3.13434, -3.06291, -3.07293, -1.61077, -0.186687, -0.240619, -1.82152, -2.06688, -1.81162, -1.36056, -1.37677, -1.71973, -2.35651, -2.18489, -1.75051, -1.59133, -2.92003, -2.98853, -3.17608, -3.63893, -3.26134, -2.90833, -3.12245, -3.47479, -3.31792, -3.46656, -3.72808, -3.5031, -3.30032, -4.31916, -4.27181, -3.88135, -4.03638, -4.25783, -4.61856, -4.32395, -4.34414, -4.66323
1.65, 0.0319375, -1.87645, -2.63281, -3.44543, -3.50493, -3.30776, -0.83485, -0.621984, -1.42845, -2.30355, -1.97884, -1.91651, -1.74344, -1.55199, -2.34233, -2.64969, -2.11855, -1.65965, -1.57291, -2.94356, -3.05941, -3.74452, -3.81126, -3.599, -3.38099, -3.27578, -3.91208, -3.9113, -3.45315, -3.91754, -3.61177, -3.31895, -4.10638, -3.6301, -3.58763, -4.4892, -4.87654, -4.8225, -4.37618, -4.16162, -4.71573
1.66, 0.0319375, -1.95822, -3.01806, -4.1052, -4.51826, -3.81935, -1.24468, -0.788273, -1.21494, -2.99795, -2.63683, -2.52318, -2.06837, -1.91542, -2.25813, -2.46366, -2.516, -1.87897, -1.8699, -3.30425, -4.07259, -3.69129, -3.77907, -3.88832, -3.23468, -3.69711, -4.69234, -4.07222, -3.82086, -4.11724, -3.56492, -3.46141, -4.06343, -3.74318, -3.89647, -4.63439, -4.65735, -4.60986, -4.6028, -4.42057, -4.72384
1.67, 0.0319376, -2.2266, -3.00108, -4.47407, -3.75722, -3.22442, -1.94361, -1.10087, -0.987724, -3.15716, -2.60907, -2.28233, -1.98636, -2.10665, -2.15816, -2.06706, -2.25461, -1.73416, -2.55127, -3.29202, -3.98837, -3.66769, -3.5834, -3.62928, -3.72629, -4.00009, -4.12053, -3.73765, -4.22848, -4.69164, -4.28305, -3.96681, -4.44357, -4.15361, -4.06666, -4.27007, -4.4367, -4.61695, -4.59186, -4.2513, -4.3703
