Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
140.58334,1.18985,0.99958,0.00042
140.78502,1.18983,0.99999,0.00001
140.98668,1.18985,1.00000,0.00000
141.18835,1.18985,1.00000,0.00000
141.39001,1.18985,1.00000,0.00000
141.59169,1.18985,1.00000,0.00000
141.79337,1.18983,1.00000,0.00000
141.99503,1.18985,0.99999,0.00001
142.19670,1.18983,0.99992,0.00008
142.39836,1.18985,1.00000,0.00000
142.60004,1.18985,1.00000,0.00000
142.80170,1.18985,1.00000,0.00000
143.00337,1.18985,1.00000,0.00000
143.20505,1.18983,0.99958,0.00042
143.40671,1.18985,0.99993,0.00007
143.60838,1.18983,0.99993,0.00007
143.81004,1.18985,1.00000,0.00000
144.01172,1.18985,1.00000,0.00000
144.21338,1.18985,1.00000,0.00000
144.41505,1.18985,1.00000,0.00000
144.61671,1.18985,0.99999,0.00001
144.81839,1.18985,0.99993,0.00007
145.02007,1.18983,0.99999,0.00001
145.22173,1.18985,0.99997,0.00003
145.42340,1.18985,1.00000,0.00000
145.62506,1.18985,1.00000,0.00000
145.82674,1.18985,1.00000,0.00000
146.02840,1.18985,1.00000,0.00000
146.23007,1.18985,1.00000,0.00000
146.43175,1.18983,1.00000,0.00000
146.63341,1.18985,1.00000,0.00000
146.83508,1.18983,1.00000,0.00000
147.03674,1.18985,1.00000,0.00000
147.23842,1.18985,1.00000,0.00000
147.44008,1.18985,1.00000,0.00000
147.64175,1.18985,1.00000,0.00000
147.84343,1.18983,1.00000,0.00000
148.04509,1.18985,1.00000,0.00000
148.24677,1.18983,1.00000,0.00000
148.44843,1.18985,1.00000,0.00000
148.65010,1.18985,1.00000,0.00000
148.85176,1.18985,1.00000,0.00000
149.05344,1.18985,1.00000,0.00000
149.25511,1.18983,1.00000,0.00000
149.45677,1.18985,1.00000,0.00000
149.65845,1.18983,1.00000,0.00000
149.86011,1.18985,1.00000,0.00000
150.06178,1.18985,1.00000,0.00000
150.26344,1.18985,1.00000,0.00000
150.46512,1.18985,1.00000,0.00000
150.66679,1.18983,1.00000,0.00000
150.86845,1.18985,1.00000,0.00000
151.07013,1.18983,1.00000,0.00000
151.27179,1.18985,1.00000,0.00000
151.47346,1.18985,1.00000,0.00000
151.67513,1.18985,1.00000,0.00000
151.87680,1.18985,1.00000,0.00000
152.07848,1.18983,1.00000,0.00000
152.28014,1.18985,1.00000,0.00000
152.48181,1.18983,1.00000,0.00000
152.68347,1.18985,1.00000,0.00000
152.88515,1.18985,1.00000,0.00000
153.08681,1.18985,1.00000,0.00000
153.28848,1.18985,1.00000,0.00000
153.49016,1.18983,1.00000,0.00000
153.69182,1.18985,1.00000,0.00000
153.89349,1.18983,1.00000,0.00000
154.09515,1.18985,1.00000,0.00000
154.29683,1.18985,1.00000,0.00000
154.49849,1.18985,1.00000,0.00000
154.70016,1.18985,1.00000,0.00000
154.90182,1.18985,1.00000,0.00000
155.10350,1.18985,1.00000,0.00000
155.30518,1.18983,1.00000,0.00000
155.50684,1.18985,1.00000,0.00000
155.70851,1.18985,1.00000,0.00000
155.91017,1.18985,1.00000,0.00000
156.11185,1.18985,1.00000,0.00000
156.31351,1.18985,1.00000,0.00000
156.51518,1.18985,1.00000,0.00000
156.71686,1.18983,0.99999,0.00001
156.91852,1.18985,1.00000,0.00000
157.12019,1.18985,1.00000,0.00000
157.32185,1.18985,1.00000,0.00000
157.52353,1.18985,1.00000,0.00000
157.72519,1.18985,1.00000,0.00000
157.92686,1.18985,1.00000,0.00000
158.12854,1.18983,1.00000,0.00000
158.33020,1.18985,1.00000,0.00000
158.53188,1.18983,1.00000,0.00000
158.73354,1.18985,1.00000,0.00000
158.93521,1.18985,1.00000,0.00000
159.13687,1.18985,1.00000,0.00000
159.33855,1.18985,1.00000,0.00000
159.54022,1.18983,1.00000,0.00000
159.74188,1.18985,1.00000,0.00000
159.94356,1.18983,1.00000,0.00000
160.14522,1.18985,1.00000,0.00000
160.34689,1.18985,1.00000,0.00000
160.54855,1.18985,0.99924,0.00076
160.75023,1.18985,0.99966,0.00034
160.95190,1.18983,0.98866,0.01134
161.15356,1.18985,0.57044,0.42956
161.35524,1.18983,0.99962,0.00038
161.55690,1.18985,0.99998,0.00002
161.75858,1.18985,1.00000,0.00000
161.96024,1.18985,1.00000,0.00000
162.16191,1.18985,1.00000,0.00000
162.36359,1.18983,1.00000,0.00000
162.56525,1.18985,1.00000,0.00000
162.76692,1.18983,1.00000,0.00000
162.96858,1.18985,1.00000,0.00000
163.17026,1.18985,1.00000,0.00000
163.37192,1.18985,1.00000,0.00000
163.57359,1.18985,1.00000,0.00000
163.77527,1.18983,1.00000,0.00000
163.97693,1.18985,1.00000,0.00000
164.17860,1.18983,1.00000,0.00000
164.38026,1.18985,1.00000,0.00000
164.58194,1.18985,1.00000,0.00000
164.78360,1.18985,0.99998,0.00002
164.98528,1.18985,0.99996,0.00004
165.18695,1.18983,0.99974,0.00026
165.38861,1.18985,0.99909,0.00091
165.59029,1.18983,0.99967,0.00033
165.79195,1.18985,0.99908,0.00092
165.99362,1.18985,0.99984,0.00016
166.19528,1.18985,0.99993,0.00007
166.39696,1.18985,0.99997,0.00003
166.59862,1.18985,0.99990,0.00010
166.80029,1.18985,0.99834,0.00166
167.00197,1.18983,0.99663,0.00337
167.20363,1.18985,0.99872,0.00128
167.40530,1.18985,0.99998,0.00002
167.60696,1.18985,1.00000,0.00000
167.80864,1.18985,0.99998,0.00002
168.01030,1.18985,0.99998,0.00002
168.21198,1.18985,0.99998,0.00002
168.41365,1.18983,0.99998,0.00002
168.61531,1.18985,0.99996,0.00004
168.81699,1.18983,0.99995,0.00005
169.01865,1.18985,0.99999,0.00001
169.22032,1.18985,0.99999,0.00001
169.42198,1.18985,1.00000,0.00000
169.62366,1.18985,1.00000,0.00000
169.82533,1.18983,1.00000,0.00000
170.02699,1.18985,1.00000,0.00000
170.22867,1.18983,1.00000,0.00000
170.43033,1.18985,1.00000,0.00000
170.63200,1.18985,1.00000,0.00000
170.83366,1.18985,1.00000,0.00000
171.03534,1.18985,0.99999,0.00001
171.23701,1.18983,0.99996,0.00004
171.43867,1.18985,1.00000,0.00000
171.64035,1.18983,1.00000,0.00000
171.84201,1.18985,1.00000,0.00000
172.04369,1.18985,1.00000,0.00000
172.24535,1.18985,1.00000,0.00000
172.44702,1.18985,1.00000,0.00000
172.64870,1.18983,1.00000,0.00000
172.85036,1.18985,1.00000,0.00000
173.05203,1.18983,1.00000,0.00000
173.25369,1.18985,1.00000,0.00000
173.45537,1.18985,1.00000,0.00000
173.65703,1.18985,1.00000,0.00000
173.85870,1.18985,1.00000,0.00000
174.06038,1.18983,1.00000,0.00000
174.26204,1.18985,1.00000,0.00000
174.46371,1.18983,1.00000,0.00000
174.66537,1.18985,1.00000,0.00000
174.86705,1.18985,1.00000,0.00000
175.06871,1.18985,0.99999,0.00001
175.27039,1.18985,1.00000,0.00000
175.47206,1.18983,1.00000,0.00000
175.67372,1.18985,0.99999,0.00001
175.87540,1.18983,0.99998,0.00002
176.07706,1.18985,0.99987,0.00013
176.27873,1.18985,0.98724,0.01276
176.48039,1.18985,0.52794,0.47206
176.68207,1.18985,0.09540,0.90460
176.88373,1.18985,0.99569,0.00431
177.08540,1.18985,1.00000,0.00000
177.28708,1.18983,1.00000,0.00000
177.48874,1.18985,1.00000,0.00000
177.69041,1.18985,1.00000,0.00000
177.89207,1.18985,1.00000,0.00000
178.09375,1.18985,1.00000,0.00000
178.29541,1.18985,1.00000,0.00000
178.49709,1.18985,1.00000,0.00000
178.69876,1.18983,1.00000,0.00000
178.90042,1.18985,1.00000,0.00000
179.10210,1.18985,1.00000,0.00000
179.30376,1.18985,1.00000,0.00000
179.50543,1.18985,1.00000,0.00000
179.70709,1.18985,1.00000,0.00000
179.90877,1.18985,1.00000,0.00000
180.11044,1.18983,1.00000,0.00000
180.31210,1.18985,1.00000,0.00000
180.51378,1.18983,0.99999,0.00001
180.71544,1.18985,0.99996,0.00004
180.91711,1.18985,0.99989,0.00011
181.11877,1.18985,1.00000,0.00000
181.32045,1.18985,0.99994,0.00006
181.52213,1.18983,0.99917,0.00083
181.72379,1.18985,0.99818,0.00182
181.92546,1.18983,0.99979,0.00021
182.12712,1.18985,0.99999,0.00001
182.32880,1.18985,0.99999,0.00001
182.53046,1.18985,0.99999,0.00001
182.73213,1.18985,0.99923,0.00077
182.93381,1.18983,0.99944,0.00056
183.13547,1.18985,0.99998,0.00002
183.33714,1.18983,0.99996,0.00004
183.53880,1.18985,1.00000,0.00000
183.74048,1.18985,0.99999,0.00001
183.94214,1.18985,0.99998,0.00002
184.14381,1.18985,0.99995,0.00005
184.34549,1.18983,0.99985,0.00015
184.54715,1.18985,0.99998,0.00002
184.74883,1.18983,0.99999,0.00001
184.95049,1.18985,1.00000,0.00000
185.15216,1.18985,1.00000,0.00000
185.35382,1.18985,1.00000,0.00000
185.55550,1.18985,1.00000,0.00000
185.75717,1.18983,0.99998,0.00002
185.95883,1.18985,0.99976,0.00024
186.16051,1.18983,0.99997,0.00003
186.36217,1.18985,0.99998,0.00002
186.56384,1.18985,1.00000,0.00000
186.76550,1.18985,1.00000,0.00000
186.96718,1.18985,0.99998,0.00002
187.16884,1.18985,1.00000,0.00000
187.37051,1.18985,0.99999,0.00001
187.57219,1.18983,1.00000,0.00000
187.77385,1.18985,0.99998,0.00002
187.97552,1.18985,1.00000,0.00000
188.17719,1.18985,0.99994,0.00006
188.37886,1.18985,1.00000,0.00000
188.58052,1.18985,0.99995,0.00005
188.78220,1.18985,1.00000,0.00000
188.98387,1.18983,0.99996,0.00004
189.18553,1.18985,0.99995,0.00005
189.38721,1.18985,0.99963,0.00037
189.58887,1.18985,0.99999,0.00001
189.79054,1.18985,0.99901,0.00099
189.99220,1.18985,0.99999,0.00001
190.19388,1.18985,0.99997,0.00003
190.39555,1.18983,1.00000,0.00000
190.59721,1.18985,1.00000,0.00000
190.79889,1.18983,1.00000,0.00000
191.00055,1.18985,1.00000,0.00000
191.20222,1.18985,1.00000,0.00000
191.40388,1.18985,1.00000,0.00000
191.60556,1.18985,0.99997,0.00003
191.80724,1.18983,0.99981,0.00019
192.00890,1.18985,0.99936,0.00064
192.21057,1.18983,0.99996,0.00004
192.41223,1.18985,0.99998,0.00002
192.61391,1.18985,0.99943,0.00057
192.81557,1.18985,0.99202,0.00798
193.01724,1.18985,0.95396,0.04604
193.21892,1.18983,0.20206,0.79794
193.42058,1.18985,0.11032,0.88968
193.62225,1.18983,0.99968,0.00032
193.82391,1.18985,1.00000,0.00000
194.02559,1.18985,1.00000,0.00000
194.22725,1.18985,1.00000,0.00000
194.42892,1.18985,1.00000,0.00000
194.63060,1.18983,1.00000,0.00000
194.83226,1.18985,1.00000,0.00000
195.03394,1.18983,1.00000,0.00000
195.23560,1.18985,1.00000,0.00000
195.43727,1.18985,1.00000,0.00000
195.63893,1.18985,1.00000,0.00000
195.84061,1.18985,1.00000,0.00000
196.04228,1.18983,1.00000,0.00000
196.24394,1.18985,1.00000,0.00000
196.44562,1.18983,1.00000,0.00000
196.64728,1.18985,1.00000,0.00000
196.84895,1.18985,0.99997,0.00003
197.05061,1.18985,0.99986,0.00014
197.25229,1.18985,0.99369,0.00631
197.45396,1.18983,0.99687,0.00313
197.65562,1.18985,0.99986,0.00014
197.85730,1.18983,0.99756,0.00244
198.05896,1.18985,0.99999,0.00001
198.26064,1.18985,0.99997,0.00003
198.46230,1.18985,1.00000,0.00000
198.66397,1.18985,1.00000,0.00000
198.86563,1.18985,1.00000,0.00000
199.06731,1.18985,1.00000,0.00000
199.26898,1.18983,0.99994,0.00006
199.47064,1.18985,0.99917,0.00083
199.67232,1.18985,0.99924,0.00076
199.87398,1.18985,0.99714,0.00286
200.07565,1.18985,0.99996,0.00004
200.27731,1.18985,0.99999,0.00001
200.47899,1.18985,0.99999,0.00001
200.68066,1.18983,0.99998,0.00002
200.88232,1.18985,0.99997,0.00003
201.08400,1.18985,0.99996,0.00004
201.28566,1.18985,0.99996,0.00004
201.48734,1.18985,0.99999,0.00001
201.68900,1.18985,1.00000,0.00000
201.89067,1.18985,0.99997,0.00003
202.09235,1.18983,1.00000,0.00000
202.29401,1.18985,0.99998,0.00002
202.49568,1.18983,1.00000,0.00000
202.69734,1.18985,0.99999,0.00001
202.89902,1.18985,1.00000,0.00000
203.10068,1.18985,1.00000,0.00000
203.30235,1.18985,1.00000,0.00000
203.50403,1.18983,1.00000,0.00000
203.70569,1.18985,0.99999,0.00001
203.90736,1.18983,0.99999,0.00001
204.10902,1.18985,1.00000,0.00000
204.31070,1.18985,1.00000,0.00000
204.51236,1.18985,1.00000,0.00000
204.71404,1.18985,1.00000,0.00000
204.91571,1.18983,1.00000,0.00000
205.11737,1.18985,1.00000,0.00000
205.31905,1.18983,0.99999,0.00001
205.52071,1.18985,0.99999,0.00001
205.72238,1.18985,0.99996,0.00004
205.92404,1.18985,0.99995,0.00005
206.12572,1.18985,0.99967,0.00033
206.32739,1.18983,0.99999,0.00001
206.52905,1.18985,0.99960,0.00040
206.73073,1.18983,0.99996,0.00004
206.93239,1.18985,0.99993,0.00007
207.13406,1.18985,0.99891,0.00109
207.33572,1.18985,0.99765,0.00235
207.53740,1.18985,0.79293,0.20707
207.73907,1.18983,0.99973,0.00027
207.94073,1.18985,0.99997,0.00003
208.14241,1.18983,1.00000,0.00000
208.34407,1.18985,1.00000,0.00000
208.54575,1.18985,1.00000,0.00000
208.74741,1.18985,1.00000,0.00000
208.94908,1.18985,1.00000,0.00000
209.15074,1.18985,1.00000,0.00000
209.35242,1.18985,1.00000,0.00000
209.55409,1.18983,1.00000,0.00000
209.75575,1.18985,1.00000,0.00000
209.95743,1.18985,1.00000,0.00000
210.15909,1.18985,1.00000,0.00000
210.36076,1.18985,1.00000,0.00000
210.56242,1.18985,1.00000,0.00000
210.76410,1.18985,1.00000,0.00000
210.96577,1.18983,1.00000,0.00000
211.16743,1.18985,1.00000,0.00000
211.36911,1.18985,1.00000,0.00000
211.57077,1.18985,1.00000,0.00000
211.77245,1.18985,1.00000,0.00000
211.97411,1.18985,1.00000,0.00000
212.17578,1.18985,1.00000,0.00000
212.37746,1.18983,1.00000,0.00000
212.57912,1.18985,0.99999,0.00001
212.78079,1.18983,0.99999,0.00001
212.98245,1.18985,0.99968,0.00032
213.18413,1.18985,0.99553,0.00447
213.38579,1.18985,0.97331,0.02669
213.58746,1.18985,0.99441,0.00559
213.78914,1.18983,0.99994,0.00006
213.99080,1.18985,1.00000,0.00000
214.19247,1.18983,1.00000,0.00000
214.39413,1.18985,0.99999,0.00001
214.59581,1.18985,0.99999,0.00001
214.79747,1.18985,0.99999,0.00001
214.99915,1.18985,1.00000,0.00000
215.20082,1.18983,1.00000,0.00000
215.40248,1.18985,1.00000,0.00000
215.60416,1.18983,1.00000,0.00000
215.80582,1.18985,1.00000,0.00000
216.00749,1.18985,1.00000,0.00000
216.20915,1.18985,0.99999,0.00001
216.41083,1.18985,1.00000,0.00000
216.61250,1.18983,0.99999,0.00001
216.81416,1.18985,1.00000,0.00000
217.01584,1.18983,1.00000,0.00000
217.21750,1.18985,1.00000,0.00000
217.41917,1.18985,1.00000,0.00000
217.62083,1.18985,0.99998,0.00002
217.82251,1.18985,0.99984,0.00016
218.02419,1.18983,0.99999,0.00001
218.22585,1.18985,1.00000,0.00000
218.42752,1.18983,1.00000,0.00000
218.62918,1.18985,0.99999,0.00000
218.83086,1.18985,1.00000,0.00000
219.03252,1.18985,1.00000,0.00000
219.23419,1.18985,1.00000,0.00000
219.43587,1.18983,1.00000,0.00000
219.63753,1.18985,1.00000,0.00000
219.83920,1.18983,1.00000,0.00000
220.04086,1.18985,1.00000,0.00000
220.24254,1.18985,1.00000,0.00000
220.44420,1.18985,1.00000,0.00000
220.64587,1.18985,1.00000,0.00000
220.84753,1.18985,1.00000,0.00000
221.04921,1.18985,1.00000,0.00000
221.25089,1.18983,0.99999,0.00001
221.45255,1.18985,0.99998,0.00002
221.65422,1.18985,0.99996,0.00004
221.85588,1.18985,0.99920,0.00080
222.05756,1.18985,0.99870,0.00130
222.25922,1.18985,0.32754,0.67246
222.46089,1.18985,0.02246,0.97754
222.66257,1.18983,0.80692,0.19308
222.86423,1.18985,0.99879,0.00121
223.06590,1.18985,1.00000,0.00000
223.26756,1.18985,1.00000,0.00000
223.46924,1.18985,1.00000,0.00000
223.67090,1.18985,1.00000,0.00000
223.87257,1.18985,1.00000,0.00000
224.07425,1.18983,1.00000,0.00000
224.27591,1.18985,1.00000,0.00000
224.47758,1.18983,1.00000,0.00000
224.67924,1.18985,1.00000,0.00000
224.88092,1.18985,1.00000,0.00000
225.08258,1.18985,1.00000,0.00000
225.28426,1.18985,1.00000,0.00000
225.48593,1.18983,1.00000,0.00000
225.68759,1.18985,1.00000,0.00000
225.88927,1.18983,1.00000,0.00000
226.09093,1.18985,1.00000,0.00000
226.29260,1.18985,1.00000,0.00000
226.49426,1.18985,1.00000,0.00000
226.69594,1.18985,1.00000,0.00000
226.89761,1.18983,1.00000,0.00000
227.09927,1.18985,1.00000,0.00000
227.30095,1.18983,1.00000,0.00000
227.50261,1.18985,1.00000,0.00000
227.70428,1.18985,1.00000,0.00000
227.90594,1.18985,1.00000,0.00000
228.10762,1.18985,1.00000,0.00000
228.30930,1.18983,0.99997,0.00003
228.51096,1.18985,0.99996,0.00004
228.71263,1.18983,0.99997,0.00003
228.91429,1.18985,0.99989,0.00011
229.11597,1.18985,0.99957,0.00043
229.31763,1.18985,0.99941,0.00059
229.51930,1.18985,0.98597,0.01403
229.72098,1.18983,0.99760,0.00240
229.92264,1.18985,1.00000,0.00000
230.12431,1.18983,1.00000,0.00000
230.32597,1.18985,0.99999,0.00001
230.52765,1.18985,0.99993,0.00007
230.72931,1.18985,1.00000,0.00000
230.93098,1.18985,0.99995,0.00005
231.13264,1.18985,1.00000,0.00000
231.33432,1.18985,1.00000,0.00000
231.53600,1.18983,1.00000,0.00000
231.73766,1.18985,1.00000,0.00000
231.93933,1.18985,1.00000,0.00000
232.14099,1.18985,1.00000,0.00000
232.34267,1.18985,1.00000,0.00000
232.54433,1.18985,1.00000,0.00000
232.74600,1.18985,1.00000,0.00000
232.94768,1.18983,1.00000,0.00000
233.14934,1.18985,1.00000,0.00000
233.35101,1.18985,1.00000,0.00000
233.55267,1.18985,1.00000,0.00000
233.75435,1.18985,1.00000,0.00000
233.95601,1.18985,1.00000,0.00000
234.15768,1.18985,1.00000,0.00000
234.35936,1.18983,1.00000,0.00000
234.56102,1.18985,1.00000,0.00000
234.76270,1.18983,1.00000,0.00000
234.96436,1.18985,1.00000,0.00000
235.16603,1.18985,1.00000,0.00000
235.36769,1.18985,1.00000,0.00000
235.56937,1.18985,1.00000,0.00000
235.77104,1.18983,1.00000,0.00000
235.97270,1.18985,0.99999,0.00001
236.17438,1.18983,0.99988,0.00012
236.37604,1.18985,0.99974,0.00026
236.57771,1.18985,0.99747,0.00253
236.77937,1.18985,0.99964,0.00036
236.98105,1.18985,0.88540,0.11460
237.18272,1.18983,0.01131,0.98869
237.38438,1.18985,0.54596,0.45404
237.58606,1.18983,0.99969,0.00031
237.78772,1.18985,1.00000,0.00000
237.98940,1.18985,1.00000,0.00000
238.19106,1.18985,1.00000,0.00000
238.39273,1.18985,1.00000,0.00000
238.59441,1.18983,1.00000,0.00000
238.79607,1.18985,1.00000,0.00000
238.99774,1.18983,1.00000,0.00000
239.19940,1.18985,1.00000,0.00000
239.40108,1.18985,1.00000,0.00000
239.60274,1.18985,1.00000,0.00000
239.80441,1.18985,1.00000,0.00000
240.00609,1.18983,1.00000,0.00000
240.20775,1.18985,1.00000,0.00000
240.40942,1.18983,1.00000,0.00000
240.61108,1.18985,1.00000,0.00000
240.81276,1.18985,1.00000,0.00000
241.01442,1.18985,1.00000,0.00000
241.21609,1.18985,1.00000,0.00000
241.41777,1.18983,0.99999,0.00001
241.61943,1.18985,0.99996,0.00004
241.82111,1.18983,0.99974,0.00026
242.02277,1.18985,0.99999,0.00001
242.22444,1.18985,0.99999,0.00001
242.42610,1.18985,0.99992,0.00008
242.62778,1.18985,1.00000,0.00000
242.82944,1.18985,0.99998,0.00002
243.03111,1.18985,0.99893,0.00107
243.23279,1.18983,0.99799,0.00201
243.43445,1.18985,0.99770,0.00230
243.63612,1.18985,0.99996,0.00004
243.83778,1.18985,1.00000,0.00000
244.03946,1.18985,0.99999,0.00001
244.24112,1.18985,0.99979,0.00021
244.44279,1.18985,0.99997,0.00003
244.64447,1.18983,0.99997,0.00003
244.84613,1.18985,1.00000,0.00000
245.04781,1.18985,1.00000,0.00000
245.24947,1.18985,1.00000,0.00000
245.45114,1.18985,1.00000,0.00000
245.65280,1.18985,1.00000,0.00000
245.85448,1.18985,1.00000,0.00000
246.05615,1.18983,1.00000,0.00000
246.25781,1.18985,1.00000,0.00000
246.45949,1.18983,1.00000,0.00000
246.66115,1.18985,1.00000,0.00000
246.86282,1.18985,1.00000,0.00000
247.06448,1.18985,0.99999,0.00001
247.26616,1.18985,0.99998,0.00002
247.46783,1.18983,0.99999,0.00001
247.66949,1.18985,0.99999,0.00001
247.87117,1.18983,0.99999,0.00001
248.07283,1.18985,0.99999,0.00001
248.27451,1.18985,0.99999,0.00001
248.47617,1.18985,0.99999,0.00001
248.67784,1.18985,1.00000,0.00000
248.87952,1.18983,0.99999,0.00001
249.08118,1.18985,0.99999,0.00001
249.28285,1.18983,1.00000,0.00000
249.48451,1.18985,1.00000,0.00000
249.68619,1.18985,1.00000,0.00000
249.88785,1.18985,1.00000,0.00000
