# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.6, 0.0319375, -1.02639, -1.73421, -2.13225, -1.55807, -2.95475, -2.91466, -2.02715, -2.88213, -2.78252, -2.7022, -3.38267, -3.07553, -3.38081, -3.58445, -3.72967, -3.37329, -3.47012, -3.33001, -3.08826, -2.9896, -2.92271, -2.96376, -2.70629, -3.06175, -3.01985, -2.89161, -2.95328, -2.63024, -2.60621, -2.98758, -2.9462, -2.73853, -2.76135, -2.90815, -2.81522, -2.71834, -3.00689, -3.31991, -3.57539, -3.62002
1.61, 0.0319375, -1.14281, -2.85556, -2.21414, -1.74527, -2.8418, -3.13719, -2.2683, -3.61727, -3.28763, -3.27229, -3.69511, -3.77114, -3.33367, -3.25651, -3.32132, -3.505, -3.66171, -3.75352, -3.33224, -3.3725, -3.23554, -3.0474, -2.61233, -2.89932, -3.21005, -3.29712, -2.97669, -2.47925, -2.82194, -2.79068, -2.86571, -3.13619, -3.14926, -3.19079, -2.84747, -2.82923, -2.93178, -3.36031, -3.64709, -3.64898
1.62, 0.0319375, -0.986051, -2.74595, -2.22822, -1.555, -2.34892, -3.32366, -2.65241, -4.2709, -3.80057, -3.36983, -2.90851, -3.5001, -3.06411, -3.53702, -3.62485, -3.87979, -3.89556, -3.77548, -3.52077, -3.52324, -3.35686, -2.98555, -3.23753, -3.15732, -3.04042, -3.28551, -2.93736, -2.77722, -2.99534, -3.1798, -2.96614, -3.14305, -2.98717, -3.29988, -2.83975, -3.23243, -3.1779, -3.33537, -3.596, -3.6834
1.63, 0.0319375, -0.912461, -2.06389, -2.02612, -1.63564, -2.31526, -2.8919, -2.65318, -2.99746, -3.48707, -3.34905, -2.73116, -3.28542, -3.77454, -3.98548, -3.68667, -3.10838, -3.50306, -3.50423, -3.12181, -3.33274, -3.44222, -3.16136, -3.23109, -3.13522, -2.81468, -2.97088, -2.62414, -2.87074, -2.77074, -3.27914, -3.14123, -3.14742, -2.97402, -3.33952, -2.66601, -3.33111, -3.1111, -3.38478, -3.79998, -3.84508
1.64, 0.0319375, -1.4481, -2.40798, -2.27046, -1.27045, -2.55773, -3.01723, -2.3786, -3.673, -3.95988, -3.52768, -3.35231, -3.15595, -3.92339, -3.91182, -3.39375, -3.69545, -3.56921, -3.03639, -3.33882, -3.57915, -3.65199, -3.1746, -3.03952, -3.03987, -3.13918, -2.98117, -3.13457, -3.07826, -3.09693, -3.26963, -3.21292, -3.19194, -3.31584, -3.68601, -2.79628, -3.08889, -3.12523, -3.5498, -3.34115, -3.69411
1.65, 0.0319375, -2.38763, -1.87166, -1.85518, -1.15109, -2.67015, -3.21753, -3.42227, -4.25863, -3.70866, -3.54505, -3.11978, -3.42264, -4.01343, -3.54744, -3.17366, -3.79661, -3.88351, -3.60186, -3.51554, -3.91904, -3.86505, -3.47187, -3.60948, -3.66474, -3.25339, -2.98861, -3.08373, -3.08513, -3.48167, -3.65488, -2.98584, -3.06572, -3.47371, -3.74886, -3.1928, -3.16043, -3.32244, -3.37428, -3.24799, -3.70789
1.66, 0.0319375, -2.923, -2.92177, -1.95781, -1.08608, -2.77748, -3.57031, -3.17171, -3.89516, -3.78985, -3.74523, -3.59164, -3.95699, -3.98715, -3.53572, -3.2611, -3.60239, -3.67427, -3.73836, -3.44572, -3.65781, -4.12371, -3.1622, -3.13786, -3.59695, -3.45018, -3.24274, -3.29641, -2.99582, -3.35215, -3.15074, -3.30977, -3.03407, -3.09225, -3.48117, -3.29122, -3.0905, -3.16123, -3.44095, -3.67281, -3.93962
1.67, 0.0319376, -2.14075, -3.41738, -1.68993, -1.2488, -2.86017, -2.96113, -2.46048, -3.26479, -4.01064, -3.78929, -3.89618, -3.78686, -4.37596, -3.88153, -4.10475, -3.2997, -3.55602, -3.77074, -3.57603, -4.09234, -3.71406, -3.19148, -3.16442, -3.66161, -3.41139, -3.33075, -3.73396, -3.24088, -3.33824, -3.16425, -2.9035, -2.87907, -3.3254, -3.56954, -3.24028, -3.18352, -3.1462, -3.3943, -3.72074, -3.91858
1.68, 0.0319376, -2.00758, -3.08396, -1.53563, -1.77487, -2.9889, -3.59489, -2.75313, -3.82934, -4.0224, -3.55156, -3.3008, -3.61369, -3.89437, -4.04825, -4.44367, -3.52301, -4.04111, -3.78363, -3.71407, -4.02675, -3.44734, -3.3479, -3.43128, -3.41421, -3.21661, -3.05927, -3.29322, -3.05812, -3.08205, -3.15707, -2.9244, -2.95671, -3.58486, -3.5983, -3.58892, -3.27012, -2.94885, -3.27734, -3.62038, -4.13325
1.69, 0.0319375, -1.75136, -2.47945, -1.83194, -1.43673, -3.22578, -3.34378, -2.82137, -3.27626, -3.50772, -3.704, -4.33203, -4.43809, -3.66979, -3.94852, -4.06261, -3.67906, -3.71081, -3.18961, -3.85945, -3.808, -3.31949, -3.13074, -3.35192, -3.23052, -3.45709, -3.12526, -2.83838, -2.79572, -2.80215, -3.03049, -3.0181, -3.23124, -3.36107, -3.40413, -3.5014, -3.39284, -3.30176, -3.49084, -3.66081, -4.01811
1.7, 0.0319375, -1.43095, -2.06801, -1.52694, -1.1574, -3.56138, -3.45073, -3.02412, -3.2155, -3.84533, -3.95442, -4.06611, -4.37482, -3.7841, -3.47969, -4.21843, -3.72719, -3.54475, -3.27971, -3.76651, -3.44941, -3.38493, -3.51712, -3.13371, -3.21182, -3.36672, -3.12704, -3.06394, -3.20237, -3.00854, -3.0628, -3.02349, -3.31338, -3.08696, -3.4944, -3.33851, -3.27823, -3.22254, -3.45427, -3.70099, -4.20649
1.71, 0.0319375, -1.64945, -2.15619, -1.92304, -1.30354, -4.20168, -3.32699, -2.97903, -3.69736, -4.0376, -3.23388, -4.27767, -4.38988, -3.92519, -3.32843, -3.61179, -4.01074, -3.62864, -3.4125, -3.23942, -3.53512, -3.09678, -3.33746, -3.26478, -3.45106, -3.47543, -3.07253, -3.31938, -2.9912, -3.09941, -2.98976, -3.05106, -3.0454, -2.81986, -3.55122, -3.34405, -3.31762, -3.18139, -3.48419, -3.74585, -4.32145
1.72, 0.0319375, -1.96486, -2.25573, -1.55691, -1.08767, -3.51746, -3.00601, -3.12305, -3.68834, -3.67491, -3.32031, -3.47187, -3.73199, -3.73002, -3.52069, -3.84357, -3.36347, -3.4075, -3.23453, -3.5221, -3.91861, -3.3196, -3.58821, -3.54311, -3.14639, -3.47912, -3.25022, -3.28306, -3.26632, -3.14394, -3.06305, -3.49879, -3.33837, -3.18981, -3.45473, -3.25139, -3.48167, -3.13732, -3.42051, -3.70704, -4.06057
1.73, 0.0319375, -1.22827, -2.22609, -1.35414, -1.00494, -3.77897, -2.93839, -3.53175, -4.61404, -3.37511, -2.83407, -3.98158, -3.59351, -3.8379, -3.88, -3.49625, -3.02778, -3.15803, -3.19771, -3.44414, -3.86587, -3.4019, -3.34648, -3.39234, -3.30345, -3.25699, -3.14588, -3.02771, -3.39586, -3.27795, -3.66857, -3.61291, -3.49064, -3.35249, -3.45063, -3.25027, -3.496, -3.40163, -3.47003, -3.59458, -3.82196
1.74, 0.0319375, -1.18214, -1.96795, -1.46728, -1.1042, -2.94354, -2.8297, -3.12151, -3.89767, -3.37214, -3.20949, -3.97997, -3.53121, -3.55053, -3.8851, -3.74455, -4.08866, -3.83452, -3.43555, -3.41104, -3.34927, -3.14994, -3.24978, -2.89683, -3.33712, -3.67519, -3.37297, -3.10818, -3.00867, -2.95806, -3.59142, -3.51777, -3.19019, -3.13824, -3.58119, -3.49559, -3.37709, -3.40535, -3.35839, -3.66405, -3.84383
1.75, 0.0319375, -1.7679, -2.40299, -1.97454, -1.22682, -2.83835, -3.38345, -3.08953, -3.87864, -3.44891, -3.93124, -4.36611, -3.6986, -3.63162, -3.25362, -3.65145, -4.54733, -3.37953, -3.32721, -3.35383, -3.48415, -3.46654, -3.4554, -2.87907, -3.47638, -3.69106, -3.30067, -3.22199, -3.07328, -2.91192, -3.30522, -3.06597, -3.39767, -3.11012, -3.36266, -3.30903, -3.45182, -3.11883, -3.17255, -3.68217, -3.94751
1.76, 0.0319375, -1.83107, -2.12441, -1.39732, -1.06089, -3.95658, -2.79475, -3.21439, -3.63849, -3.34207, -3.72174, -3.70516, -3.18809, -3.86521, -3.4779, -3.56394, -3.52086, -3.29414, -3.22391, -3.42558, -3.59055, -3.34902, -2.877, -3.13976, -3.14926, -3.43556, -3.48759, -3.46122, -3.41146, -3.16464, -3.358, -3.07681, -3.29301, -3.14741, -3.36834, -3.09335, -3.20628, -3.0187, -3.43468, -3.89668, -3.99569
1.77, 0.0319375, -2.27856, -2.28046, -1.64509, -0.95047, -3.23452, -3.01653, -3.52921, -3.92021, -3.81652, -3.67427, -3.23416, -3.08195, -3.78262, -3.16963, -3.3292, -3.30233, -3.42274, -3.3046, -3.53731, -3.75074, -3.11489, -2.9258, -3.14927, -3.23083, -3.34665, -3.42086, -3.45726, -3.23877, -3.19438, -3.33349, -2.9532, -2.96682, -3.35613, -3.44282, -3.25321, -3.21067, -3.01011, -3.42625, -4.03966, -4.16643
1.78, 0.0319375, -2.1047, -2.17528, -1.29196, -1.11386, -3.95866, -3.04066, -3.43706, -4.21294, -3.9874, -3.72863, -3.31257, -3.38013, -3.30708, -3.95463, -3.7776, -3.4691, -3.10547, -3.15646, -3.23882, -3.25331, -3.34942, -3.27623, -3.28382, -3.1631, -3.25563, -3.27258, -3.52378, -3.14664, -2.83904, -3.37623, -3.3939, -3.22523, -3.15492, -3.65074, -3.56904, -3.19707, -3.06436, -3.45234, -3.72744, -4.27148
1.79, 0.0319375, -2.08086, -2.88797, -1.50508, -1.37302, -3.7641, -2.78102, -3.38233, -4.04674, -3.31832, -2.46593, -3.08278, -3.6145, -3.63982, -4.23346, -3.81518, -3.47203, -3.39422, -3.78493, -3.60255, -3.43168, -3.15418, -3.8948, -3.21244, -3.2394, -3.11454, -3.03652, -3.26265, -2.87664, -3.36539, -3.1179, -3.26695, -3.31824, -3.49688, -3.60983, -3.1863, -3.03637, -3.24415, -3.39597, -3.7041, -4.13052
1.8, 0.0319376, -1.9198, -2.48624, -2.35194, -1.7111, -3.2868, -3.24318, -2.90398, -3.74824, -4.01065, -2.4679, -2.90216, -3.25883, -3.43477, -3.83784, -3.82657, -3.93303, -3.515, -3.7976, -3.92628, -3.51636, -2.69149, -2.93206, -3.12848, -3.01531, -3.05641, -3.06159, -2.88129, -3.15209, -3.64021, -3.43724, -3.24391, -3.37744, -3.47368, -3.50734, -3.25366, -3.1226, -3.2687, -3.54859, -3.91031, -3.97656
1.81, 0.0319376, -2.05383, -2.50304, -2.17055, -1.74391, -3.03712, -2.87049, -2.5772, -3.75383, -3.85569, -3.48983, -3.49044, -3.24171, -3.07277, -4.21278, -3.99547, -3.81746, -3.34341, -3.74175, -3.49711, -3.34128, -3.10541, -2.84734, -3.28719, -3.23924, -3.09106, -3.11975, -3.35332, -3.03351, -3.55691, -3.17937, -3.0619, -3.21469, -3.31212, -3.89221, -3.64362, -3.51148, -3.36748, -3.78153, -4.06255, -4.01799
1.82, 0.0319375, -2.86371, -2.0796, -2.00537, -1.79944, -3.92233, -2.87216, -2.84409, -4.07428, -3.43931, -3.13086, -3.41814, -3.72157, -3.66828, -3.61286, -3.96017, -3.72355, -3.61589, -3.44564, -3.66438, -3.48045, -3.72112, -3.49261, -3.14299, -3.45706, -3.74352, -3.13274, -3.27514, -3.03069, -3.61905, -3.37114, -3.14548, -3.328, -3.65019, -3.7398, -3.32516, -3.45298, -3.44857, -3.70531, -3.82604, -4.10073
1.83, 0.0319375, -1.86494, -2.63521, -1.93545, -1.57296, -3.17299, -3.52053, -3.32903, -3.44867, -3.4076, -3.09518, -4.51394, -3.71405, -3.84151, -3.5591, -4.44966, -3.85802, -3.52126, -3.27807, -3.01482, -3.19401, -3.58989, -3.35693, -3.04122, -3.36518, -3.32118, -3.00481, -3.17891, -3.21312, -3.27725, -2.81866, -3.154, -3.36362, -3.2562, -3.35345, -3.41105, -3.48333, -3.33444, -3.46726, -3.93698, -4.22252
1.84, 0.0319375, -1.7229, -2.44408, -1.47389, -1.44762, -3.24619, -3.20217, -3.15623, -3.27952, -3.31854, -3.13235, -4.21663, -3.31378, -3.02367, -3.32546, -3.86643, -3.14768, -3.32371, -3.25558, -2.93329, -3.58003, -3.43103, -3.513, -2.80485, -3.45522, -3.1612, -2.99809, -3.01892, -3.12938, -3.24495, -3.13506, -3.14813, -3.19234, -2.96056, -3.19822, -3.22358, -3.2635, -3.33277, -3.49394, -4.03778, -4.12491
1.85, 0.0319375, -1.8495, -2.00715, -2.1389, -2.01478, -3.17265, -3.08576, -3.54119, -3.78717, -2.82645, -2.70001, -3.97581, -3.49065, -2.9303, -3.28091, -3.84983, -3.28557, -3.24593, -3.31316, -3.31597, -3.65166, -3.50473, -3.02429, -2.83029, -3.03834, -3.34761, -2.99898, -3.03442, -3.08916, -3.14681, -3.08087, -3.13983, -2.95947, -3.07784, -3.11595, -3.17453, -3.20901, -3.34965, -3.49418, -3.59232, -3.88009
1.86, 0.0319375, -1.39909, -1.59161, -1.67029, -2.31135, -2.93984, -3.53294, -3.79718, -3.66753, -3.48213, -2.96559, -3.93766, -3.46242, -3.27167, -3.50048, -3.65651, -3.50931, -3.39701, -3.34506, -3.60463, -3.19524, -3.04048, -3.10266, -3.23167, -3.33063, -3.23845, -3.33122, -3.06415, -3.01855, -3.07345, -3.05024, -3.46769, -2.85202, -2.728, -3.17448, -3.11668, -3.22719, -3.20886, -3.43312, -3.43635, -3.72853
1.87, 0.0319375, -1.64748, -3.28188, -1.88122, -1.84574, -3.25693, -3.48548, -3.34819, -3.96161, -3.98238, -2.78026, -4.04986, -3.35563, -3.05957, -3.33396, -3.45873, -3.52294, -3.11969, -3.27942, -3.77395, -3.38442, -3.12847, -3.20249, -3.28428, -3.32672, -3.48858, -3.15963, -3.07764, -3.42518, -3.02238, -3.1892, -3.48927, -2.70916, -2.8073, -3.13408, -3.05053, -3.19871, -3.19088, -3.45032, -3.77728, -4.01785
1.88, 0.0319375, -1.70535, -4.03779, -1.73616, -1.91251, -3.87611, -3.78702, -3.07152, -3.71288, -3.47288, -2.48219, -3.42156, -3.38952, -3.58197, -4.11394, -3.93833, -3.90571, -3.50684, -3.06587, -3.40772, -3.52775, -3.02716, -2.89206, -2.78628, -3.18331, -3.50715, -3.19491, -3.22465, -3.24096, -2.79348, -3.11999, -3.14238, -2.74839, -3.12256, -3.42148, -3.19719, -3.02769, -3.11634, -3.24908, -3.46267, -4.01052
1.89, 0.0319375, -1.23884, -2.04715, -1.89236, -1.49063, -3.34114, -3.2897, -2.84707, -3.92078, -3.45192, -2.89762, -2.84812, -2.89487, -3.3157, -3.12605, -3.65503, -3.50294, -3.6822, -3.08486, -3.19132, -3.45461, -3.06257, -2.92999, -2.71996, -3.15463, -3.11446, -2.8885, -3.09851, -3.12879, -3.15151, -3.28159, -3.26933, -2.89961, -2.97784, -3.3951, -3.10592, -3.07083, -3.02897, -3.13494, -3.61913, -4.15241
1.9, 0.0319375, -1.24503, -2.37292, -1.84469, -1.64225, -3.55402, -3.85675, -3.22264, -4.09231, -3.97836, -3.57717, -3.23902, -3.89021, -3.47979, -3.19412, -3.54526, -3.92462, -3.51206, -2.77747, -3.09653, -3.706, -3.41815, -2.82093, -2.83519, -3.15622, -3.05142, -2.77738, -2.72328, -2.86629, -3.04869, -3.11751, -2.97902, -2.93349, -3.05035, -3.38304, -3.03282, -2.85285, -2.91331, -3.27704, -3.72915, -4.12756
1.91, 0.0319375, -1.66762, -2.93801, -2.62063, -1.78682, -2.83273, -3.43588, -3.11759, -4.05847, -3.90493, -3.74856, -3.67172, -3.69541, -3.50693, -3.34398, -3.50399, -3.94497, -3.38523, -3.00344, -3.03634, -3.70134, -3.27204, -3.40421, -2.96345, -3.00533, -2.62432, -2.6913, -2.5578, -2.51291, -2.88281, -2.96254, -2.82391, -3.17758, -3.35935, -3.09199, -2.92063, -2.68023, -2.90477, -3.40936, -3.7078, -4.00037
1.92, 0.0319376, -1.37604, -1.81424, -2.09894, -2.09661, -3.18058, -3.88229, -3.32035, -3.51319, -3.35968, -3.95561, -4.05756, -4.53047, -3.99041, -3.65943, -3.93057, -3.64475, -2.93975, -2.96794, -3.04971, -2.86915, -3.10821, -3.41518, -3.21097, -3.18392, -2.99012, -2.64239, -1.99269, -1.55207, -2.63808, -2.85273, -2.57563, -2.9205, -3.1829, -3.03991, -2.73653, -2.47206, -2.4164, -3.03556, -3.19088, -3.39489
1.93, 0.0319376, -1.30913, -2.47614, -2.36857, -2.35083, -3.75423, -3.34075, -3.08712, -3.31911, -3.60784, -3.64441, -3.98049, -3.72406, -2.85532, -3.23733, -3.56381, -3.58569, -2.48816, -2.7881, -2.55235, -2.85506, -3.16924, -3.03615, -3.55617, -3.21813, -2.35716, -2.30843, -1.56135, -1.24505, -2.34742, -2.49679, -2.30688, -2.52151, -2.59017, -2.56856, -2.29568, -2.65228, -2.52906, -2.82867, -3.03804, -3.42152
1.94, 0.0319375, -1.18628, -2.31838, -2.72269, -2.38704, -2.89483, -3.0785, -2.7584, -3.7115, -3.60507, -3.78847, -3.26163, -3.50222, -2.94106, -3.36904, -3.54224, -2.96322, -2.28175, -2.58639, -2.82806, -3.15158, -3.48801, -3.33692, -2.66734, -2.71218, -2.44055, -2.02733, -1.39357, -0.966536, -1.99551, -2.61753, -2.49347, -2.78338, -2.80044, -2.73783, -2.54309, -2.69125, -2.54173, -2.87041, -3.15653, -3.4847
1.95, 0.0319375, -1.41532, -1.98549, -2.5204, -2.17042, -2.80588, -3.39236, -3.34248, -4.09825, -3.05194, -3.36512, -3.87904, -3.43348, -3.17231, -3.02996, -3.4504, -3.18258, -2.50192, -2.86903, -3.36763, -3.171, -2.58658, -2.8318, -2.67115, -2.55312, -2.45401, -2.21919, -1.43311, -0.64234, -1.73273, -2.67742, -2.73901, -2.74491, -3.24777, -2.76131, -2.71128, -2.54272, -2.2166, -2.4952, -2.85177, -3.04605
1.96, 0.0319375, -2.43537, -2.3384, -2.31028, -2.53268, -3.41645, -2.8227, -3.06329, -3.23254, -3.4352, -2.75758, -3.11543, -3.10652, -2.96248, -3.12145, -3.41175, -3.35264, -2.73569, -2.39441, -3.24419, -2.73726, -2.22178, -2.45532, -2.10321, -2.6704, -1.95509, -2.26977, -1.4003, -0.486685, -1.52799, -2.33489, -2.59872, -1.99041, -2.66066, -2.65735, -2.51483, -2.36505, -2.20982, -2.39812, -2.54355, -2.76604
1.97, 0.0319374, -1.61247, -2.90412, -2.27876, -2.32912, -3.41297, -3.09755, -2.78875, -3.14185, -3.49517, -3.11642, -3.1594, -2.65514, -2.16717, -2.40553, -3.17968, -3.55047, -2.84052, -2.78295, -2.87892, -2.73938, -2.50622, -2.50699, -2.19534, -2.49258, -1.96343, -2.25557, -1.33965, -0.347579, -1.14066, -2.22097, -2.478, -1.78514, -2.44614, -2.7345, -2.44733, -1.99416, -1.99996, -2.3398, -2.4032, -2.98623
1.98, 0.0319376, -1.33727, -2.3935, -2.4834, -3.06121, -3.58407, -3.37502, -2.78375, -3.68668, -3.35001, -3.03331, -2.99775, -2.53311, -2.63583, -2.40083, -3.04801, -2.97726, -2.6779, -2.87505, -2.47046, -2.75698, -2.10912, -2.82053, -2.42098, -2.33878, -2.1572, -2.09159, -0.957908, 0.132298, -0.801388, -1.90575, -2.31199, -1.94361, -2.28215, -2.42215, -2.3034, -2.0072, -1.9164, -1.92969, -2.3929, -2.80004
1.99, 0.0319376, -1.60032, -2.24488, -2.24732, -2.72323, -2.9618, -2.68772, -2.56999, -2.66183, -2.84836, -2.88984, -3.35383, -3.41629, -3.19802, -2.92424, -2.90288, -3.25241, -2.85917, -2.62864, -2.25812, -2.7834, -2.4597, -2.68577, -2.43846, -2.41075, -2.50929, -1.577, -0.986382, -0.186788, -0.935666, -2.0805, -1.97179, -2.00842, -2.37054, -2.31018, -2.21648, -1.91406, -1.86747, -1.76477, -2.59606, -2.60161
2, 0.0319376, -1.80793, -2.43863, -2.78754, -2.23003, -2.86114, -2.56807, -3.23628, -3.15309, -3.11335, -3.30676, -3.59084, -3.54913, -3.13294, -3.10734, -2.94042, -3.04925, -2.71922, -2.89748, -2.32455, -2.76689, -2.93349, -2.38156, -2.24785, -2.04772, -2.07758, -1.40989, -1.19162, -0.400337, -1.11242, -2.20635, -2.16413, -1.98642, -1.97112, -1.98275, -1.98594, -1.88273, -1.9887, -2.05012, -2.45036, -2.79543
2.01, 0.0319376, -2.11618, -1.65096, -2.24398, -2.58957, -3.0817, -3.19024, -2.63754, -3.31513, -3.2261, -3.73515, -3.88328, -3.3896, -3.14535, -2.83949, -2.42272, -2.76337, -2.66155, -2.28189, -2.39045, -2.96658, -2.73752, -2.01181, -1.6537, -1.99821, -1.92844, -1.15687, -0.779586, -0.00374708, -0.537709, -2.2042, -2.24774, -1.71544, -2.08006, -2.1249, -2.11891, -1.82147, -2.19151, -2.13393, -2.64613, -2.83876
2.02, 0.0319376, -1.76268, -2.19003, -1.4502, -2.30392, -2.97825, -3.03618, -2.73433, -3.25923, -3.26595, -2.90934, -4.2107, -3.24528, -2.76292, -2.67359, -2.83717, -2.75962, -2.44229, -2.06396, -2.44676, -2.94089, -2.48138, -1.83975, -1.62584, -2.00459, -1.74035, -1.10445, -0.620029, -0.159752, -0.69552, -2.12361, -2.27798, -1.8343, -2.37795, -2.39081, -2.53919, -2.00263, -2.12064, -2.00115, -2.32239, -2.85875
2.03, 0.0319376, -1.4347, -2.29761, -1.52606, -1.81361, -2.94107, -2.99373, -3.43551, -4.30143, -3.48718, -2.75138, -3.56089, -2.84385, -3.0468, -2.82905, -2.72003, -2.76227, -2.20596, -2.43238, -2.24721, -2.49432, -2.18435, -1.37008, -1.52845, -2.01287, -1.88217, -1.16874, -0.586929, -0.148724, -1.16723, -2.05055, -2.18879, -1.60901, -2.45386, -2.3431, -2.58502, -2.18448, -2.32071, -2.13304, -2.30094, -3.05004
2.04, 0.0319376, -1.54201, -2.25321, -2.16376, -1.33837, -3.30521, -2.77591, -2.55336, -3.76104, -3.10767, -2.89834, -3.76093, -3.12569, -2.79408, -2.28579, -2.37462, -2.91193, -2.83678, -2.75477, -2.70215, -2.61066, -2.32099, -1.81075, -1.65079, -1.93884, -1.61231, -1.59409, -0.962786, -0.556943, -1.2582, -2.20008, -2.02321, -1.93666, -2.63234, -2.43947, -2.58498, -2.44944, -2.25559, -2.31276, -2.57141, -3.17706
2.05, 0.0319376, -2.04865, -3.21058, -1.84781, -1.44685, -3.43212, -3.63612, -3.19666, -3.21634, -3.15136, -3.319, -3.43544, -3.51266, -2.84148, -2.62197, -3.23614, -2.81047, -2.54247, -2.86125, -2.61393, -2.77003, -2.31241, -1.91713, -1.83198, -2.22092, -2.26507, -1.45678, -1.44656, -0.873021, -1.44582, -1.89845, -2.05838, -2.1869, -3.00693, -2.40622, -2.34837, -2.52379, -2.29308, -2.43161, -2.7603, -3.15863
2.06, 0.0319376, -1.41074, -3.05974, -2.04324, -1.4529, -2.98869, -3.75592, -3.03411, -3.1691, -2.53529, -2.94976, -3.15107, -2.47979, -2.50939, -3.46171, -3.48917, -3.36286, -2.47598, -2.65745, -2.39863, -2.76731, -2.25604, -2.0549, -2.22753, -2.31913, -2.05603, -1.83274, -1.3713, -0.808453, -1.70229, -1.97999, -2.03884, -1.98266, -2.47037, -2.33646, -2.41853, -2.20554, -1.98496, -2.50246, -2.55673, -2.84497
2.07, 0.0319376, -1.60681, -2.54255, -1.38444, -1.31717, -2.3082, -3.33905, -2.52107, -3.08775, -2.91112, -3.80818, -2.98416, -2.62747, -2.09584, -1.99269, -2.17862, -2.39987, -2.56828, -2.50577, -2.8457, -2.61551, -2.21663, -2.3458, -2.1933, -2.20117, -1.93252, -1.85892, -1.50502, -1.03996, -1.48121, -1.7509, -2.0156, -1.84778, -2.29848, -2.30471, -2.4008, -1.6761, -1.74422, -2.21821, -2.45352, -2.65813
2.08, 0.0319376, -1.8252, -2.99375, -1.57828, -1.23241, -2.63075, -4.28885, -2.76251, -2.90976, -2.86619, -3.68483, -2.25684, -2.12637, -1.28511, -0.946968, -1.13623, -1.59898, -1.92108, -1.96595, -2.52329, -2.97978, -2.13338, -2.24987, -2.13945, -2.31705, -1.93134, -2.00353, -1.56606, -1.44524, -1.94725, -1.79637, -2.17748, -1.74315, -2.44406, -2.32979, -2.35337, -1.79507, -2.00378, -2.15769, -2.57219, -2.90351
2.09, 0.0319376, -1.98221, -2.90199, -1.94321, -1.9061, -3.53908, -3.66487, -2.60154, -3.43474, -3.47822, -3.17377, -2.50792, -2.92974, -1.95301, -1.81289, -1.98431, -2.58714, -2.74794, -2.39961, -2.40802, -2.95439, -2.4943, -2.4022, -2.57894, -2.11159, -1.93854, -1.96917, -1.52642, -1.30279, -2.31507, -2.75206, -2.30163, -1.94371, -2.33747, -2.31404, -2.4627, -2.08025, -2.55285, -2.62975, -2.91984, -3.08829
2.1, 0.0319376, -1.06173, -2.17082, -1.19471, -1.71237, -3.17548, -2.8992, -2.6079, -3.5625, -3.4487, -2.88815, -2.77072, -3.26309, -3.07993, -3.49409, -3.61502, -2.849, -2.5842, -2.39809, -2.49791, -2.70216, -2.66233, -2.70492, -2.24919, -2.01533, -2.22882, -1.86337, -1.61884, -1.22848, -2.1283, -2.46233, -2.81034, -2.58784, -2.59232, -2.65077, -2.76043, -2.45664, -2.85605, -3.13938, -3.23508, -3.32255
2.11, 0.0319376, -0.754981, -2.71009, -1.23359, -1.57744, -2.56366, -2.42609, -2.79979, -3.26763, -3.5975, -3.29369, -3.27155, -2.81238, -2.75264, -3.05347, -3.08429, -2.80472, -3.16647, -2.63692, -2.66218, -2.74322, -2.92307, -2.73917, -2.32288, -1.9915, -2.3162, -2.14096, -1.93926, -1.10327, -2.15926, -2.66781, -3.03565, -2.98265, -3.24584, -3.02637, -3.12987, -2.60185, -2.85823, -2.9521, -3.13346, -3.41723
2.12, 0.0319376, -1.03056, -1.9566, -1.48736, -1.85525, -2.55308, -2.98904, -3.20081, -3.39583, -2.96923, -2.50539, -3.11996, -2.94349, -3.15863, -3.27304, -3.77327, -3.53316, -3.38242, -2.933, -2.83872, -3.44257, -2.91541, -2.64764, -3.04986, -2.90503, -2.74056, -2.55515, -2.29144, -1.38827, -2.30501, -3.03902, -2.688, -2.59666, -2.89118, -3.16266, -3.2536, -2.64712, -2.8907, -2.72821, -2.882, -3.22256
2.13, 0.0319374, -2.15678, -1.66445, -1.54699, -1.81433, -3.3323, -2.9134, -2.83382, -4.01268, -2.78871, -3.01467, -3.87361, -3.2505, -3.19951, -3.04278, -3.69979, -3.62228, -3.49312, -3.32218, -2.71644, -3.65474, -3.27235, -3.36655, -3.40576, -2.80593, -2.70542, -2.36532, -2.17035, -1.22624, -2.16468, -2.97812, -2.88031, -2.73707, -2.90365, -2.87705, -3.10328, -3.10735, -3.08773, -3.3275, -3.72672, -3.75533
2.14, 0.0319374, -1.98749, -1.94301, -1.92851, -2.29534, -4.39814, -2.97735, -2.59638, -3.80084, -2.88604, -2.75745, -3.51615, -3.0097, -3.08792, -3.35624, -3.78734, -3.54019, -2.8747, -3.31786, -2.78417, -3.54681, -2.95281, -3.22821, -3.09234, -2.70422, -2.89656, -2.23204, -2.03801, -1.87192, -2.75707, -2.82507, -2.78164, -2.74626, -2.89731, -2.92784, -3.07514, -2.87192, -2.88241, -3.15798, -3.2498, -3.79235
