Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.99320,0.00680
13.95000,0.48000,0.98621,0.01379
13.97000,0.48000,0.98823,0.01177
13.99000,0.48000,0.98837,0.01163
14.01000,0.48000,0.99402,0.00598
14.03000,0.48000,0.98146,0.01854
14.05000,0.48000,0.99493,0.00507
14.07000,0.48000,0.98214,0.01786
14.09000,0.48000,0.99260,0.00740
14.11000,0.48000,0.98927,0.01073
14.13000,0.48000,0.99399,0.00601
14.15000,0.48000,0.98668,0.01332
14.17000,0.48000,0.99330,0.00670
14.19000,0.48000,0.99267,0.00733
14.21000,0.48000,0.99413,0.00587
14.23000,0.48000,0.99187,0.00813
14.25000,0.48000,0.99378,0.00622
14.27000,0.48000,0.99339,0.00661
14.29000,0.48000,0.99612,0.00388
14.31000,0.48000,0.99001,0.00999
14.33000,0.48000,0.99548,0.00452
14.35000,0.48000,0.98847,0.01153
14.37000,0.48000,0.99451,0.00549
14.39000,0.48000,0.99197,0.00803
14.41000,0.48000,0.99147,0.00853
14.43000,0.48000,0.99170,0.00830
14.45000,0.48000,0.99470,0.00530
14.47000,0.48000,0.98928,0.01072
14.49000,0.48000,0.99566,0.00434
14.51000,0.48000,0.99153,0.00847
14.53000,0.48000,0.99349,0.00651
14.55000,0.48000,0.99231,0.00769
14.57000,0.48000,0.99340,0.00660
14.59000,0.48000,0.99225,0.00775
14.61000,0.48000,0.99234,0.00766
14.63000,0.48000,0.99204,0.00796
14.65000,0.48000,0.99344,0.00656
14.67000,0.48000,0.99237,0.00763
14.69000,0.48000,0.99134,0.00866
14.71000,0.48000,0.99492,0.00508
14.73000,0.48000,0.99425,0.00575
14.75000,0.48000,0.99431,0.00569
14.77000,0.48000,0.99546,0.00454
14.79000,0.48000,0.99570,0.00430
14.81000,0.48000,0.99439,0.00561
14.83000,0.48000,0.99617,0.00383
14.85000,0.48000,0.99476,0.00524
14.87000,0.48000,0.99402,0.00598
14.89000,0.48000,0.99364,0.00636
14.91000,0.48000,0.99470,0.00530
14.93000,0.48000,0.99012,0.00988
14.95000,0.48000,0.99618,0.00382
14.97000,0.48000,0.99452,0.00548
14.99000,0.48000,0.99449,0.00551
15.01000,0.48000,0.99648,0.00352
15.03000,0.48000,0.99651,0.00349
15.05000,0.48000,0.99471,0.00529
15.07000,0.48000,0.99709,0.00291
15.09000,0.48000,0.99543,0.00457
15.11000,0.48000,0.99588,0.00412
15.13000,0.48000,0.99704,0.00296
15.15000,0.48000,0.99715,0.00285
15.17000,0.48000,0.99537,0.00463
15.19000,0.48000,0.99790,0.00210
15.21000,0.48000,0.99557,0.00443
15.23000,0.48000,0.99695,0.00305
15.25000,0.48000,0.99672,0.00328
15.27000,0.48000,0.99658,0.00342
15.29000,0.48000,0.99724,0.00276
15.31000,0.48000,0.99746,0.00254
15.33000,0.48000,0.99554,0.00446
15.35000,0.48000,0.99745,0.00255
15.37000,0.48000,0.99630,0.00370
15.39000,0.48000,0.99710,0.00290
15.41000,0.48000,0.99680,0.00320
15.43000,0.48000,0.99687,0.00313
15.45000,0.48000,0.99648,0.00352
15.47000,0.48000,0.99756,0.00244
15.49000,0.48000,0.99592,0.00408
15.51000,0.48000,0.99744,0.00256
15.53000,0.48000,0.99582,0.00418
15.55000,0.48000,0.99651,0.00349
15.57000,0.48000,0.99655,0.00345
15.59000,0.48000,0.99650,0.00350
15.61000,0.48000,0.99432,0.00568
15.63000,0.48000,0.99659,0.00341
15.65000,0.48000,0.99401,0.00599
15.67000,0.48000,0.99601,0.00399
15.69000,0.48000,0.99677,0.00323
15.71000,0.48000,0.99569,0.00431
15.73000,0.48000,0.99703,0.00297
15.75000,0.48000,0.99655,0.00345
15.77000,0.48000,0.99561,0.00439
15.79000,0.48000,0.99687,0.00313
15.81000,0.48000,0.99613,0.00387
15.83000,0.48000,0.99606,0.00394
15.85000,0.48000,0.99680,0.00320
15.87000,0.48000,0.99683,0.00317
15.89000,0.48000,0.99619,0.00381
15.91000,0.48000,0.99738,0.00262
15.93000,0.48000,0.99683,0.00317
15.95000,0.48000,0.99719,0.00281
15.97000,0.48000,0.99585,0.00415
15.99000,0.48000,0.99584,0.00416
16.01000,0.48000,0.99697,0.00303
16.03000,0.48000,0.99528,0.00472
16.05000,0.48000,0.99560,0.00440
16.07000,0.48000,0.99580,0.00420
16.09000,0.48000,0.99646,0.00354
16.11000,0.48000,0.99581,0.00419
16.13000,0.48000,0.99655,0.00345
16.15000,0.48000,0.99646,0.00354
16.17000,0.48000,0.99783,0.00217
16.19000,0.48000,0.99717,0.00283
16.21000,0.48000,0.99710,0.00290
16.23000,0.48000,0.99657,0.00343
16.25000,0.48000,0.99624,0.00376
16.27000,0.48000,0.99344,0.00656
16.29000,0.48000,0.99481,0.00519
16.31000,0.48000,0.99391,0.00609
16.33000,0.48000,0.99569,0.00431
16.35000,0.48000,0.99480,0.00520
16.37000,0.48000,0.99545,0.00455
16.39000,0.48000,0.99398,0.00602
16.41000,0.48000,0.99648,0.00352
16.43000,0.48000,0.99398,0.00602
16.45000,0.48000,0.99491,0.00509
16.47000,0.48000,0.99236,0.00764
16.49000,0.48000,0.99396,0.00604
16.51000,0.48000,0.99453,0.00547
16.53000,0.48000,0.99548,0.00452
16.55000,0.48000,0.99077,0.00923
16.57000,0.48000,0.99579,0.00421
16.59000,0.48000,0.99289,0.00711
16.61000,0.48000,0.99517,0.00483
16.63000,0.48000,0.98620,0.01380
16.65000,0.48000,0.99301,0.00699
16.67000,0.48000,0.98692,0.01308
16.69000,0.48000,0.99085,0.00915
16.71000,0.48000,0.98249,0.01751
16.73000,0.48000,0.99411,0.00589
16.75000,0.48000,0.98997,0.01003
16.77000,0.48000,0.99409,0.00591
16.79000,0.48000,0.99194,0.00806
16.81000,0.48000,0.99657,0.00343
16.83000,0.48000,0.99099,0.00901
16.85000,0.48000,0.99590,0.00410
16.87000,0.48000,0.99350,0.00650
16.89000,0.48000,0.99479,0.00521
16.91000,0.48000,0.99290,0.00710
16.93000,0.48000,0.99169,0.00831
16.95000,0.48000,0.99430,0.00570
16.97000,0.48000,0.99479,0.00521
16.99000,0.48000,0.99102,0.00898
17.01000,0.48000,0.99479,0.00521
17.03000,0.48000,0.99146,0.00854
17.05000,0.48000,0.99510,0.00490
17.07000,0.48000,0.98784,0.01216
17.09000,0.48000,0.99222,0.00778
17.11000,0.48000,0.99046,0.00954
17.13000,0.48000,0.99615,0.00385
17.15000,0.48000,0.99397,0.00603
17.17000,0.48000,0.99504,0.00496
17.19000,0.48000,0.99088,0.00912
17.21000,0.48000,0.99547,0.00453
17.23000,0.48000,0.99246,0.00754
17.25000,0.48000,0.99681,0.00319
17.27000,0.48000,0.99231,0.00769
17.29000,0.48000,0.99551,0.00449
17.31000,0.48000,0.98954,0.01046
17.33000,0.48000,0.99568,0.00432
17.35000,0.48000,0.98848,0.01152
17.37000,0.48000,0.99503,0.00497
17.39000,0.48000,0.98833,0.01167
17.41000,0.48000,0.99599,0.00401
17.43000,0.48000,0.98803,0.01197
17.45000,0.48000,0.99455,0.00545
17.47000,0.48000,0.99299,0.00701
17.49000,0.48000,0.99282,0.00718
17.51000,0.48000,0.99282,0.00718
17.53000,0.48000,0.99437,0.00563
17.55000,0.48000,0.99355,0.00645
17.57000,0.48000,0.99254,0.00746
17.59000,0.48000,0.99305,0.00695
17.61000,0.48000,0.99170,0.00830
17.63000,0.48000,0.99400,0.00600
17.65000,0.48000,0.99401,0.00599
17.67000,0.48000,0.99570,0.00430
17.69000,0.48000,0.99428,0.00572
17.71000,0.48000,0.99785,0.00215
17.73000,0.48000,0.99463,0.00537
17.75000,0.48000,0.99560,0.00440
17.77000,0.48000,0.99541,0.00459
17.79000,0.48000,0.99717,0.00283
17.81000,0.48000,0.99552,0.00448
17.83000,0.48000,0.99562,0.00438
17.85000,0.48000,0.99564,0.00436
17.87000,0.48000,0.99731,0.00269
17.89000,0.48000,0.99596,0.00404
17.91000,0.48000,0.99676,0.00324
17.93000,0.48000,0.99683,0.00317
17.95000,0.48000,0.99723,0.00277
17.97000,0.48000,0.99663,0.00337
17.99000,0.48000,0.99642,0.00358
18.01000,0.48000,0.99516,0.00484
18.03000,0.48000,0.99744,0.00256
18.05000,0.48000,0.99377,0.00623
18.07000,0.48000,0.99655,0.00345
18.09000,0.48000,0.99742,0.00258
18.11000,0.48000,0.99712,0.00288
18.13000,0.48000,0.99544,0.00456
18.15000,0.48000,0.99735,0.00265
18.17000,0.48000,0.99512,0.00488
18.19000,0.48000,0.99627,0.00373
18.21000,0.48000,0.99555,0.00445
18.23000,0.48000,0.99653,0.00347
18.25000,0.48000,0.99702,0.00298
18.27000,0.48000,0.99651,0.00349
18.29000,0.48000,0.99537,0.00463
18.31000,0.48000,0.99716,0.00284
18.33000,0.48000,0.99685,0.00315
18.35000,0.48000,0.99634,0.00366
18.37000,0.48000,0.99789,0.00211
18.39000,0.48000,0.99658,0.00342
18.41000,0.48000,0.99724,0.00276
18.43000,0.48000,0.99727,0.00273
18.45000,0.48000,0.99649,0.00351
18.47000,0.48000,0.99835,0.00165
18.49000,0.48000,0.99784,0.00216
18.51000,0.48000,0.99637,0.00363
18.53000,0.48000,0.99863,0.00137
18.55000,0.48000,0.99773,0.00227
18.57000,0.48000,0.99717,0.00283
18.59000,0.48000,0.99799,0.00201
18.61000,0.48000,0.99694,0.00306
18.63000,0.48000,0.99793,0.00207
18.65000,0.48000,0.99750,0.00250
18.67000,0.48000,0.99802,0.00198
18.69000,0.48000,0.99830,0.00170
18.71000,0.48000,0.99823,0.00177
18.73000,0.48000,0.99704,0.00296
18.75000,0.48000,0.99894,0.00106
18.77000,0.48000,0.99623,0.00377
18.79000,0.48000,0.99829,0.00171
18.81000,0.48000,0.99588,0.00412
18.83000,0.48000,0.99890,0.00110
18.85000,0.48000,0.99712,0.00288
18.87000,0.48000,0.99907,0.00093
18.89000,0.48000,0.99680,0.00320
18.91000,0.48000,0.99943,0.00057
18.93000,0.48000,0.99597,0.00402
18.95000,0.48000,0.99902,0.00098
18.97000,0.48000,0.99721,0.00279
18.99000,0.48000,0.99907,0.00093
19.01000,0.48000,0.99682,0.00318
19.03000,0.48000,0.99914,0.00086
19.05000,0.48000,0.99663,0.00337
19.07000,0.48000,0.99964,0.00036
19.09000,0.48000,0.99446,0.00554
19.11000,0.48000,0.99877,0.00123
19.13000,0.48000,0.99619,0.00381
19.15000,0.48000,0.99913,0.00087
19.17000,0.48000,0.99616,0.00384
19.19000,0.48000,0.99815,0.00185
19.21000,0.48000,0.99602,0.00398
19.23000,0.48000,0.99913,0.00087
19.25000,0.48000,0.99642,0.00358
19.27000,0.48000,0.99795,0.00205
19.29000,0.48000,0.99702,0.00298
19.31000,0.48000,0.99894,0.00106
19.33000,0.48000,0.99737,0.00263
19.35000,0.48000,0.99846,0.00154
19.37000,0.48000,0.99761,0.00239
19.39000,0.48000,0.99908,0.00092
19.41000,0.48000,0.99772,0.00228
19.43000,0.48000,0.99771,0.00229
19.45000,0.48000,0.99808,0.00192
19.47000,0.48000,0.99876,0.00124
19.49000,0.48000,0.99845,0.00155
19.51000,0.48000,0.99894,0.00106
19.53000,0.48000,0.99778,0.00222
19.55000,0.48000,0.99913,0.00087
19.57000,0.48000,0.99807,0.00193
19.59000,0.48000,0.99878,0.00122
19.61000,0.48000,0.99835,0.00165
19.63000,0.48000,0.99885,0.00115
19.65000,0.48000,0.99856,0.00144
19.67000,0.48000,0.99844,0.00156
19.69000,0.48000,0.99845,0.00155
19.71000,0.48000,0.99866,0.00134
19.73000,0.48000,0.99880,0.00120
19.75000,0.48000,0.99852,0.00148
19.77000,0.48000,0.99811,0.00189
19.79000,0.48000,0.99818,0.00182
19.81000,0.48000,0.99862,0.00138
19.83000,0.48000,0.99794,0.00206
19.85000,0.48000,0.99836,0.00164
19.87000,0.48000,0.99823,0.00177
19.89000,0.48000,0.99878,0.00122
19.91000,0.48000,0.99766,0.00234
19.93000,0.48000,0.99804,0.00196
19.95000,0.48000,0.99806,0.00194
19.97000,0.48000,0.99894,0.00106
19.99000,0.48000,0.99811,0.00189
20.01000,0.48000,0.99864,0.00136
20.03000,0.48000,0.99855,0.00145
20.05000,0.48000,0.99907,0.00093
20.07000,0.48000,0.99800,0.00200
20.09000,0.48000,0.99810,0.00190
20.11000,0.48000,0.99820,0.00180
20.13000,0.48000,0.99928,0.00072
20.15000,0.48000,0.99836,0.00164
20.17000,0.48000,0.99914,0.00086
20.19000,0.48000,0.99807,0.00193
20.21000,0.48000,0.99954,0.00046
20.23000,0.48000,0.99812,0.00188
20.25000,0.48000,0.99894,0.00107
20.27000,0.48000,0.99811,0.00189
20.29000,0.48000,0.99931,0.00069
20.31000,0.48000,0.99854,0.00146
20.33000,0.48000,0.99912,0.00088
20.35000,0.48000,0.99802,0.00198
20.37000,0.48000,0.99956,0.00044
20.39000,0.48000,0.99786,0.00214
20.41000,0.48000,0.99915,0.00084
20.43000,0.48000,0.99781,0.00219
20.45000,0.48000,0.99937,0.00063
20.47000,0.48000,0.99791,0.00209
20.49000,0.48000,0.99895,0.00105
20.51000,0.48000,0.99722,0.00278
20.53000,0.48000,0.99924,0.00076
20.55000,0.48000,0.99575,0.00425
20.57000,0.48000,0.99867,0.00133
20.59000,0.48000,0.99707,0.00293
20.61000,0.48000,0.99921,0.00079
20.63000,0.48000,0.99681,0.00319
20.65000,0.48000,0.99904,0.00096
20.67000,0.48000,0.99631,0.00369
20.69000,0.48000,0.99924,0.00076
20.71000,0.48000,0.99612,0.00388
20.73000,0.48000,0.99882,0.00118
20.75000,0.48000,0.99714,0.00286
20.77000,0.48000,0.99922,0.00078
20.79000,0.48000,0.99702,0.00298
20.81000,0.48000,0.99935,0.00065
20.83000,0.48000,0.99628,0.00372
20.85000,0.48000,0.99954,0.00046
20.87000,0.48000,0.99676,0.00324
20.89000,0.48000,0.99930,0.00070
20.91000,0.48000,0.99796,0.00203
20.93000,0.48000,0.99949,0.00051
20.95000,0.48000,0.99813,0.00187
20.97000,0.48000,0.99949,0.00051
20.99000,0.48000,0.99774,0.00226
21.01000,0.48000,0.99958,0.00042
21.03000,0.48000,0.99780,0.00220
21.05000,0.48000,0.99938,0.00062
21.07000,0.48000,0.99848,0.00152
21.09000,0.48000,0.99947,0.00053
21.11000,0.48000,0.99877,0.00123
21.13000,0.48000,0.99924,0.00076
21.15000,0.48000,0.99803,0.00197
21.17000,0.48000,0.99921,0.00079
21.19000,0.48000,0.99820,0.00180
21.21000,0.48000,0.99895,0.00105
21.23000,0.48000,0.99846,0.00154
21.25000,0.48000,0.99904,0.00096
21.27000,0.48000,0.99887,0.00113
21.29000,0.48000,0.99876,0.00124
21.31000,0.48000,0.99819,0.00181
21.33000,0.48000,0.99868,0.00132
21.35000,0.48000,0.99885,0.00115
21.37000,0.48000,0.99847,0.00153
21.39000,0.48000,0.99889,0.00111
21.41000,0.48000,0.99843,0.00157
21.43000,0.48000,0.99921,0.00079
21.45000,0.48000,0.99844,0.00156
21.47000,0.48000,0.99856,0.00144
21.49000,0.48000,0.99830,0.00170
21.51000,0.48000,0.99921,0.00079
21.53000,0.48000,0.99835,0.00165
21.55000,0.48000,0.99920,0.00080
21.57000,0.48000,0.99812,0.00188
21.59000,0.48000,0.99951,0.00049
21.61000,0.48000,0.99812,0.00188
21.63000,0.48000,0.99892,0.00108
21.65000,0.48000,0.99801,0.00199
21.67000,0.48000,0.99931,0.00069
21.69000,0.48000,0.99850,0.00150
21.71000,0.48000,0.99921,0.00079
21.73000,0.48000,0.99812,0.00188
21.75000,0.48000,0.99950,0.00050
21.77000,0.48000,0.99770,0.00230
21.79000,0.48000,0.99917,0.00083
21.81000,0.48000,0.99758,0.00242
21.83000,0.48000,0.99944,0.00056
21.85000,0.48000,0.99777,0.00223
21.87000,0.48000,0.99923,0.00077
21.89000,0.48000,0.99731,0.00269
21.91000,0.48000,0.99929,0.00071
21.93000,0.48000,0.99692,0.00309
21.95000,0.48000,0.99880,0.00120
21.97000,0.48000,0.99691,0.00309
21.99000,0.48000,0.99922,0.00078
22.01000,0.48000,0.99728,0.00272
22.03000,0.48000,0.99913,0.00087
22.05000,0.48000,0.99659,0.00341
22.07000,0.48000,0.99916,0.00084
22.09000,0.48000,0.99680,0.00320
22.11000,0.48000,0.99883,0.00117
22.13000,0.48000,0.99759,0.00241
22.15000,0.48000,0.99822,0.00178
22.17000,0.48000,0.99721,0.00279
22.19000,0.48000,0.99894,0.00106
22.21000,0.48000,0.99739,0.00261
22.23000,0.48000,0.99892,0.00108
22.25000,0.48000,0.99687,0.00313
22.27000,0.48000,0.99814,0.00186
22.29000,0.48000,0.99772,0.00228
22.31000,0.48000,0.99834,0.00166
22.33000,0.48000,0.99761,0.00239
22.35000,0.48000,0.99843,0.00157
22.37000,0.48000,0.99735,0.00265
22.39000,0.48000,0.99797,0.00203
22.41000,0.48000,0.99762,0.00238
22.43000,0.48000,0.99853,0.00147
22.45000,0.48000,0.99788,0.00212
22.47000,0.48000,0.99848,0.00152
22.49000,0.48000,0.99804,0.00196
22.51000,0.48000,0.99904,0.00096
22.53000,0.48000,0.99783,0.00217
22.55000,0.48000,0.99820,0.00180
22.57000,0.48000,0.99811,0.00189
22.59000,0.48000,0.99898,0.00102
22.61000,0.48000,0.99807,0.00193
22.63000,0.48000,0.99861,0.00139
22.65000,0.48000,0.99787,0.00213
22.67000,0.48000,0.99905,0.00095
22.69000,0.48000,0.99700,0.00300
22.71000,0.48000,0.99854,0.00146
22.73000,0.48000,0.99765,0.00235
22.75000,0.48000,0.99912,0.00088
22.77000,0.48000,0.99761,0.00239
22.79000,0.48000,0.99918,0.00082
22.81000,0.48000,0.99698,0.00302
22.83000,0.48000,0.99926,0.00074
22.85000,0.48000,0.99622,0.00378
22.87000,0.48000,0.99888,0.00112
22.89000,0.48000,0.99671,0.00329
22.91000,0.48000,0.99910,0.00090
22.93000,0.48000,0.99688,0.00312
22.95000,0.48000,0.99928,0.00072
22.97000,0.48000,0.99601,0.00399
22.99000,0.48000,0.99946,0.00054
23.01000,0.48000,0.99631,0.00369
23.03000,0.48000,0.99907,0.00093
23.05000,0.48000,0.99764,0.00236
23.07000,0.48000,0.99922,0.00078
23.09000,0.48000,0.99815,0.00185
23.11000,0.48000,0.99914,0.00086
23.13000,0.48000,0.99698,0.00302
23.15000,0.48000,0.99926,0.00074
23.17000,0.48000,0.99810,0.00190
23.19000,0.48000,0.99895,0.00105
23.21000,0.48000,0.99832,0.00168
23.23000,0.48000,0.99914,0.00086
23.25000,0.48000,0.99904,0.00096
23.27000,0.48000,0.99872,0.00128
23.29000,0.48000,0.99792,0.00208
23.31000,0.48000,0.99867,0.00133
23.33000,0.48000,0.99861,0.00139
23.35000,0.48000,0.99838,0.00162
23.37000,0.48000,0.99821,0.00179
23.39000,0.48000,0.99839,0.00161
23.41000,0.48000,0.99898,0.00102
23.43000,0.48000,0.99792,0.00208
23.45000,0.48000,0.99810,0.00190
23.47000,0.48000,0.99780,0.00220
23.49000,0.48000,0.99899,0.00101
23.51000,0.48000,0.99788,0.00212
23.53000,0.48000,0.99896,0.00104
23.55000,0.48000,0.99721,0.00279
23.57000,0.48000,0.99917,0.00083
23.59000,0.48000,0.99687,0.00313
23.61000,0.48000,0.99869,0.00131
23.63000,0.48000,0.99692,0.00308
23.65000,0.48000,0.99910,0.00090
23.67000,0.48000,0.99758,0.00242
23.69000,0.48000,0.99938,0.00062
23.71000,0.48000,0.99691,0.00309
23.73000,0.48000,0.99956,0.00044
23.75000,0.48000,0.99693,0.00307
23.77000,0.48000,0.99922,0.00078
23.79000,0.48000,0.99779,0.00221
23.81000,0.48000,0.99934,0.00066
23.83000,0.48000,0.99820,0.00180
23.85000,0.48000,0.99926,0.00074
23.87000,0.48000,0.99714,0.00286
23.89000,0.48000,0.99934,0.00066
23.91000,0.48000,0.99794,0.00206
23.93000,0.48000,0.99902,0.00098
23.95000,0.48000,0.99831,0.00169
23.97000,0.48000,0.99917,0.00083
23.99000,0.48000,0.99894,0.00106
24.01000,0.48000,0.99877,0.00123
24.03000,0.48000,0.99789,0.00211
24.05000,0.48000,0.99871,0.00129
24.07000,0.48000,0.99860,0.00140
24.09000,0.48000,0.99820,0.00180
24.11000,0.48000,0.99839,0.00161
24.13000,0.48000,0.99843,0.00157
24.15000,0.48000,0.99896,0.00104
24.17000,0.48000,0.99766,0.00234
24.19000,0.48000,0.99827,0.00173
24.21000,0.48000,0.99788,0.00212
24.23000,0.48000,0.99901,0.00099
24.25000,0.48000,0.99787,0.00213
24.27000,0.48000,0.99903,0.00097
24.29000,0.48000,0.99738,0.00262
24.31000,0.48000,0.99921,0.00079
24.33000,0.48000,0.99707,0.00293
24.35000,0.48000,0.99865,0.00135
24.37000,0.48000,0.99713,0.00287
24.39000,0.48000,0.99904,0.00096
24.41000,0.48000,0.99768,0.00232
24.43000,0.48000,0.99923,0.00077
24.45000,0.48000,0.99715,0.00285
24.47000,0.48000,0.99943,0.00057
24.49000,0.48000,0.99721,0.00279
24.51000,0.48000,0.99897,0.00103
24.53000,0.48000,0.99809,0.00190
24.55000,0.48000,0.99913,0.00087
24.57000,0.48000,0.99841,0.00159
24.59000,0.48000,0.99895,0.00105
24.61000,0.48000,0.99734,0.00266
24.63000,0.48000,0.99909,0.00091
24.65000,0.48000,0.99788,0.00212
24.67000,0.48000,0.99853,0.00147
24.69000,0.48000,0.99788,0.00212
24.71000,0.48000,0.99846,0.00154
24.73000,0.48000,0.99861,0.00139
24.75000,0.48000,0.99846,0.00154
24.77000,0.48000,0.99822,0.00178
24.79000,0.48000,0.99882,0.00118
24.81000,0.48000,0.99858,0.00142
24.83000,0.48000,0.99865,0.00135
24.85000,0.48000,0.99818,0.00182
24.87000,0.48000,0.99888,0.00112
24.89000,0.48000,0.99819,0.00181
24.91000,0.48000,0.99867,0.00133
24.93000,0.48000,0.99784,0.00216
24.95000,0.48000,0.99808,0.00192
24.97000,0.48000,0.99768,0.00232
24.99000,0.48000,0.99904,0.00096
25.01000,0.48000,0.99787,0.00213
25.03000,0.48000,0.99901,0.00099
25.05000,0.48000,0.99757,0.00243
25.07000,0.48000,0.99918,0.00082
25.09000,0.48000,0.99739,0.00261
25.11000,0.48000,0.99872,0.00128
25.13000,0.48000,0.99748,0.00252
25.15000,0.48000,0.99912,0.00088
25.17000,0.48000,0.99800,0.00200
25.19000,0.48000,0.99910,0.00090
25.21000,0.48000,0.99679,0.00321
25.23000,0.48000,0.99911,0.00089
25.25000,0.48000,0.99742,0.00258
25.27000,0.48000,0.99843,0.00157
25.29000,0.48000,0.99841,0.00159
25.31000,0.48000,0.99835,0.00165
25.33000,0.48000,0.99868,0.00132
25.35000,0.48000,0.99828,0.00172
25.37000,0.48000,0.99803,0.00197
25.39000,0.48000,0.99833,0.00167
25.41000,0.48000,0.99864,0.00136
25.43000,0.48000,0.99814,0.00186
25.45000,0.48000,0.99903,0.00097
25.47000,0.48000,0.99794,0.00206
25.49000,0.48000,0.99931,0.00069
25.51000,0.48000,0.99781,0.00219
25.53000,0.48000,0.99921,0.00079
25.55000,0.48000,0.99798,0.00202
25.57000,0.48000,0.99934,0.00066
25.59000,0.48000,0.99824,0.00176
25.61000,0.48000,0.99928,0.00072
25.63000,0.48000,0.99773,0.00227
25.65000,0.48000,0.99933,0.00067
25.67000,0.48000,0.99771,0.00229
25.69000,0.48000,0.99904,0.00096
25.71000,0.48000,0.99758,0.00242
25.73000,0.48000,0.99933,0.00067
25.75000,0.48000,0.99833,0.00167
25.77000,0.48000,0.99926,0.00074
25.79000,0.48000,0.99767,0.00233
25.81000,0.48000,0.99921,0.00079
25.83000,0.48000,0.99834,0.00166
25.85000,0.48000,0.99883,0.00117
25.87000,0.48000,0.99853,0.00147
25.89000,0.48000,0.99892,0.00108
25.91000,0.48000,0.99887,0.00113
25.93000,0.48000,0.99857,0.00143
25.95000,0.48000,0.99819,0.00181
25.97000,0.48000,0.99839,0.00161
25.99000,0.48000,0.99877,0.00123
26.01000,0.48000,0.99814,0.00186
26.03000,0.48000,0.99913,0.00087
26.05000,0.48000,0.99729,0.00271
26.07000,0.48000,0.99931,0.00069
26.09000,0.48000,0.99741,0.00259
26.11000,0.48000,0.99892,0.00108
26.13000,0.48000,0.99720,0.00280
26.15000,0.48000,0.99921,0.00079
26.17000,0.48000,0.99790,0.00210
26.19000,0.48000,0.99926,0.00074
26.21000,0.48000,0.99686,0.00314
26.23000,0.48000,0.99948,0.00052
26.25000,0.48000,0.99690,0.00310
26.27000,0.48000,0.99922,0.00078
26.29000,0.48000,0.99708,0.00292
26.31000,0.48000,0.99939,0.00061
26.33000,0.48000,0.99802,0.00198
26.35000,0.48000,0.99932,0.00068
26.37000,0.48000,0.99720,0.00280
26.39000,0.48000,0.99928,0.00072
26.41000,0.48000,0.99768,0.00232
26.43000,0.48000,0.99897,0.00103
26.45000,0.48000,0.99740,0.00260
26.47000,0.48000,0.99923,0.00077
26.49000,0.48000,0.99829,0.00171
26.51000,0.48000,0.99886,0.00114
26.53000,0.48000,0.99754,0.00246
26.55000,0.48000,0.99873,0.00127
26.57000,0.48000,0.99855,0.00145
26.59000,0.48000,0.99851,0.00149
26.61000,0.48000,0.99870,0.00130
26.63000,0.48000,0.99835,0.00165
26.65000,0.48000,0.99907,0.00093
26.67000,0.48000,0.99807,0.00193
26.69000,0.48000,0.99871,0.00129
26.71000,0.48000,0.99772,0.00228
26.73000,0.48000,0.99922,0.00078
26.75000,0.48000,0.99786,0.00214
26.77000,0.48000,0.99945,0.00055
26.79000,0.48000,0.99703,0.00297
26.81000,0.48000,0.99959,0.00041
26.83000,0.48000,0.99737,0.00263
26.85000,0.48000,0.99940,0.00060
26.87000,0.48000,0.99753,0.00247
26.89000,0.48000,0.99953,0.00047
26.91000,0.48000,0.99837,0.00163
26.93000,0.48000,0.99955,0.00045
26.95000,0.48000,0.99739,0.00261
26.97000,0.48000,0.99961,0.00039
26.99000,0.48000,0.99789,0.00211
27.01000,0.48000,0.99939,0.00061
27.03000,0.48000,0.99807,0.00193
27.05000,0.48000,0.99946,0.00054
27.07000,0.48000,0.99886,0.00114
27.09000,0.48000,0.99917,0.00083
27.11000,0.48000,0.99785,0.00215
27.13000,0.48000,0.99918,0.00082
27.15000,0.48000,0.99837,0.00163
27.17000,0.48000,0.99861,0.00139
27.19000,0.48000,0.99847,0.00153
27.21000,0.48000,0.99858,0.00142
27.23000,0.48000,0.99897,0.00103
27.25000,0.48000,0.99761,0.00239
27.27000,0.48000,0.99849,0.00151
27.29000,0.48000,0.99719,0.00281
27.31000,0.48000,0.99880,0.00120
27.33000,0.48000,0.99750,0.00250
27.35000,0.48000,0.99892,0.00108
27.37000,0.48000,0.99731,0.00269
27.39000,0.48000,0.99904,0.00096
27.41000,0.48000,0.99712,0.00288
27.43000,0.48000,0.99911,0.00089
27.45000,0.48000,0.99723,0.00277
27.47000,0.48000,0.99892,0.00108
27.49000,0.48000,0.99803,0.00197
27.51000,0.48000,0.99919,0.00081
27.53000,0.48000,0.99808,0.00192
27.55000,0.48000,0.99913,0.00087
27.57000,0.48000,0.99853,0.00147
27.59000,0.48000,0.99903,0.00097
27.61000,0.48000,0.99884,0.00116
27.63000,0.48000,0.99917,0.00083
27.65000,0.48000,0.99910,0.00090
27.67000,0.48000,0.99926,0.00074
27.69000,0.48000,0.99914,0.00086
27.71000,0.48000,0.99884,0.00116
27.73000,0.48000,0.99928,0.00072
27.75000,0.48000,0.99909,0.00091
27.77000,0.48000,0.99928,0.00072
27.79000,0.48000,0.99925,0.00075
27.81000,0.48000,0.99904,0.00096
27.83000,0.48000,0.99934,0.00066
27.85000,0.48000,0.99895,0.00105
27.87000,0.48000,0.99899,0.00101
