# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.54, 0.0319375, -0.809336, -2.25015, -2.32119, -2.56039, -3.45971, -2.63768, -2.49494, -3.26654, -3.09457, -3.98874, -4.18709, -3.13927, -2.97256, -2.97555, -3.13248, -2.97986, -3.20286, -2.70329, -2.65971, -2.7343, -2.27625, -2.47477, -2.24533, -2.11915, -1.81375, -1.57685, -1.11865, -1.6889, -1.96873, -1.69933, -1.82958, -1.28087, -1.49145, -1.58023, -1.72208, -1.51888, -1.25376, -1.26247, -1.29919, -1.52475
1.55, 0.0319376, -0.14604, -2.82004, -2.22002, -3.33547, -3.67326, -2.43993, -2.66157, -3.26985, -3.61699, -3.26684, -3.97363, -3.1285, -3.54511, -3.16867, -2.87939, -2.83592, -3.05754, -3.03513, -2.87149, -2.42418, -1.96955, -2.17148, -2.06177, -2.26348, -2.0491, -1.90409, -1.65309, -1.31734, -1.14257, -0.580675, -0.351814, -0.330605, -0.553901, -0.599125, -0.550584, -0.757936, -1.01555, -1.0602, -1.28367, -1.52602
1.56, 0.0319376, -0.5725, -1.99006, -2.30806, -3.02461, -4.06113, -2.50904, -3.13276, -2.67586, -3.53422, -3.27258, -3.56163, -2.62189, -2.56887, -3.03946, -2.2709, -2.00226, -1.9964, -2.00415, -1.84098, -1.81808, -1.63887, -1.32574, -1.3494, -1.2378, -1.35329, -1.02479, -0.82431, -0.848116, -0.410526, 0.247073, 0.469664, 0.334596, 0.0213955, -0.224767, -0.337234, -0.777348, -0.904475, -0.983473, -1.19633, -1.34688
1.57, 0.0319375, -2.19158, -2.65485, -2.78851, -3.41698, -4.73404, -2.60853, -3.14747, -3.07488, -2.81767, -2.9849, -3.43995, -2.84044, -2.58315, -2.05972, -2.22017, -2.1155, -2.14644, -1.98801, -1.98748, -2.08531, -1.8048, -1.57842, -1.5986, -1.57125, -1.70681, -1.40585, -0.976331, -1.23448, -0.940469, -0.52972, -0.628728, -0.730549, -0.824535, -0.984535, -1.29323, -1.59121, -1.21523, -1.30054, -1.49908, -1.65054
1.58, 0.0319375, -2.06102, -2.98669, -2.66415, -2.85247, -3.80494, -2.38222, -3.05991, -2.62925, -2.80693, -4.0802, -3.24544, -3.13792, -2.96517, -2.41212, -2.70569, -2.86166, -2.64362, -2.38558, -2.60186, -2.81647, -2.70901, -2.47403, -2.21693, -2.35325, -2.52455, -2.35164, -1.94868, -2.11802, -2.44834, -1.50329, -1.43728, -1.35709, -1.45307, -1.41194, -1.9439, -1.89342, -1.69938, -1.87305, -1.89383, -1.79596
1.59, 0.0319375, -1.8408, -2.92059, -2.30276, -3.06974, -3.39955, -2.48092, -2.9234, -2.4343, -2.99747, -3.56461, -3.06193, -3.13819, -2.5001, -2.47043, -2.43905, -2.83807, -2.25509, -2.77245, -2.86231, -2.6473, -2.23014, -2.14677, -2.38379, -2.57951, -2.43622, -2.50403, -2.11943, -2.25787, -2.20492, -1.68179, -1.16279, -1.73147, -1.70939, -1.46977, -2.38291, -2.51214, -2.01736, -1.91104, -2.17792, -2.10605
1.6, 0.0319375, -0.523043, -1.57338, -2.08665, -3.4941, -3.78311, -3.2839, -3.1167, -2.69033, -3.05, -3.07456, -3.47752, -3.22405, -3.04076, -2.6118, -2.78465, -2.85903, -2.44037, -2.88708, -2.69386, -2.68454, -1.86244, -2.24887, -2.93478, -2.28397, -2.36362, -2.09826, -2.08963, -2.43626, -2.51448, -2.06454, -1.31336, -1.59699, -1.76356, -1.94542, -1.97901, -2.0627, -2.1129, -2.18128, -2.3184, -2.44878
1.61, 0.0319375, -0.494518, -1.82325, -2.23744, -3.18687, -3.96184, -2.88174, -3.10006, -2.97924, -3.8744, -3.86061, -4.20286, -3.47616, -2.94406, -2.35973, -3.07948, -2.79662, -2.94337, -2.89432, -2.94416, -2.38537, -2.12635, -2.67355, -2.92232, -2.45945, -2.37822, -2.04216, -2.07634, -2.58683, -2.43249, -1.90497, -1.75759, -1.99002, -1.87815, -2.25086, -2.26182, -2.13017, -2.22982, -2.49079, -2.44805, -2.75399
1.62, 0.0319375, -0.602161, -2.95524, -2.61513, -2.96805, -3.72563, -2.48991, -2.86127, -3.52102, -3.03677, -3.29924, -3.97702, -3.31575, -2.76782, -2.66853, -3.30196, -2.62387, -3.08991, -3.03725, -2.7446, -2.42191, -2.88106, -2.9527, -2.93824, -3.00587, -2.52302, -2.41756, -2.88473, -2.75102, -2.58364, -2.09437, -2.05354, -2.22828, -1.87193, -2.25884, -2.38111, -2.24403, -2.49354, -2.3962, -2.42127, -2.97973
1.63, 0.0319375, -1.16409, -2.29917, -2.83662, -3.09226, -4.17328, -2.26489, -2.90499, -3.15819, -3.14336, -3.43377, -3.87582, -3.19855, -2.97765, -2.97084, -2.26438, -1.90095, -1.6062, -2.49633, -2.88828, -3.00633, -2.45765, -2.54092, -2.91674, -2.96539, -2.80802, -2.42116, -2.86888, -2.57752, -2.42303, -2.44412, -2.16465, -2.2437, -2.00277, -2.09901, -1.88602, -1.87232, -2.00228, -1.39205, -1.16294, -1.24564
1.64, 0.0319375, -1.34184, -1.9624, -2.22819, -3.56999, -3.59574, -2.84034, -2.9591, -3.691, -3.05041, -3.43278, -3.65702, -3.6678, -3.00993, -2.18043, -1.22787, -1.43832, -1.08837, -2.5008, -2.75063, -2.45422, -2.47469, -2.53103, -2.90375, -3.23975, -2.73225, -2.70968, -2.62627, -2.66969, -2.49263, -2.3516, -2.0423, -1.98537, -1.59116, -1.66172, -1.16495, -0.851176, -0.798761, -0.695025, -0.682034, -1.04225
1.65, 0.0319375, -0.695082, -2.33974, -2.867, -3.07484, -3.23976, -2.90175, -3.48713, -3.42636, -3.63542, -3.71939, -3.87069, -2.99177, -3.29307, -1.46646, -1.26698, -2.01317, -2.24202, -3.37787, -3.24335, -2.41417, -2.28883, -2.93831, -3.14443, -2.96529, -2.94833, -2.60255, -2.06075, -2.11731, -1.97978, -1.96089, -1.8242, -1.78141, -1.59107, -1.60116, -0.810846, -0.423753, -0.135332, -0.14704, -0.180997, -0.749982
1.66, 0.0319375, -0.77969, -2.44904, -2.91738, -3.04143, -3.67318, -2.47618, -2.84617, -3.18861, -3.1279, -3.84676, -4.2015, -2.92352, -3.608, -2.23731, -2.11592, -2.61632, -2.74194, -3.18153, -3.45903, -2.99741, -2.65813, -2.80479, -3.02476, -2.69231, -2.85254, -2.83788, -2.48679, -2.59602, -2.59195, -2.46947, -2.30068, -2.28108, -2.13496, -2.15853, -1.60613, -1.27129, -0.978019, -0.851302, -0.592985, -0.983208
1.67, 0.0319376, -0.68919, -2.80872, -2.37424, -3.11603, -3.28868, -2.64744, -3.12333, -3.56907, -2.61045, -3.05767, -4.12129, -3.41396, -3.91007, -1.82166, -1.32768, -2.61313, -2.53405, -2.93739, -3.59281, -3.02676, -2.32042, -2.78136, -2.91442, -2.53005, -2.37917, -2.22494, -2.16774, -2.53105, -2.21887, -1.98794, -1.82974, -1.5162, -1.55356, -1.52752, -1.13777, -1.00214, -1.02543, -0.83417, -0.206032, -0.0123173
1.68, 0.0319376, -0.315496, -1.88425, -2.03017, -3.37379, -3.64049, -2.9694, -3.18757, -2.89258, -2.50727, -3.30245, -4.16941, -3.76224, -3.72107, -2.07186, -1.51045, -2.40367, -2.56097, -2.48515, -2.75967, -2.70071, -2.1435, -2.37908, -2.25601, -1.78499, -1.98118, -1.57554, -1.49561, -1.7603, -1.36487, -1.10855, -0.934024, -0.683368, -0.769381, -0.708531, -0.292307, -0.136562, -0.271181, 0.198576, 0.564431, 1.08168
1.69, 0.0319375, -0.486469, -2.27569, -2.2844, -3.07267, -3.8243, -3.46217, -2.90527, -3.17995, -2.82931, -3.511, -3.80071, -3.93857, -3.79683, -1.72504, -1.62305, -2.54543, -2.39822, -2.2215, -2.18187, -2.07519, -1.52856, -2.07888, -1.61261, -1.23371, -1.53546, -0.990984, -0.886152, -0.778618, -0.624968, -0.569817, -0.508816, -0.390839, -0.386881, -0.202846, -0.262099, 0.116681, 0.281672, 0.412851, 1.02653, 1.46101
1.7, 0.0319375, -1.44264, -2.73752, -2.03607, -2.30124, -3.52177, -3.38762, -3.20191, -3.39457, -2.58591, -3.76008, -4.01796, -4.44507, -3.3848, -2.15736, -1.7948, -2.53634, -2.84241, -2.68082, -2.54968, -2.5819, -1.98967, -2.41091, -2.10805, -1.67739, -2.09526, -1.45678, -1.43275, -1.38614, -1.23134, -1.13147, -1.09079, -0.897452, -0.91999, -0.649123, -0.548376, -0.359194, -0.158214, 0.0575401, 0.51739, 1.00061
1.71, 0.0319375, -1.52708, -2.21526, -2.00049, -1.88056, -3.20733, -3.0178, -2.60857, -2.56893, -2.43048, -3.10735, -3.94094, -3.63231, -3.70093, -2.513, -2.20273, -3.01216, -2.88341, -3.09712, -2.92863, -2.97388, -2.5268, -2.66437, -2.57536, -2.53452, -2.39451, -2.15559, -1.80209, -1.97092, -1.91726, -1.81735, -2.06415, -1.55588, -1.03697, -1.517, -1.13146, -1.05496, -0.578394, -0.464107, 0.149229, 0.108738
1.72, 0.0319375, -1.22515, -2.39937, -1.99981, -2.26887, -3.07982, -3.06193, -2.94466, -3.24729, -3.30928, -3.05889, -3.86951, -3.49097, -2.91214, -2.29211, -1.85806, -2.27657, -2.29737, -2.11027, -2.03284, -2.13735, -1.98003, -1.99391, -1.84769, -1.2599, -1.26121, -0.629671, -0.35593, -0.24963, 0.0942968, -0.0523843, -0.690835, 0.0267302, 0.246995, 0.658154, 0.623133, 0.72288, 0.43076, 0.618663, 0.901251, 0.42143
1.73, 0.0319375, -1.18144, -1.89162, -1.71788, -2.75196, -3.51145, -2.53929, -3.2488, -2.56219, -2.71091, -3.25865, -3.68678, -3.37457, -2.85928, -2.13985, -2.17446, -2.33127, -2.10926, -1.80374, -1.78996, -1.95296, -1.7731, -1.74169, -1.77437, -0.935543, -1.12854, -0.349837, -0.0971695, -0.0452705, 0.405124, 0.279086, -0.585711, 0.275983, 0.456694, 0.922064, 0.88875, 0.987515, 0.759159, 0.939593, 1.1209, 0.684297
1.74, 0.0319375, -0.941417, -1.75135, -1.61659, -2.87751, -3.0221, -2.26183, -2.78233, -2.62936, -2.75501, -3.41299, -3.77664, -3.71457, -3.60675, -3.43247, -3.26227, -1.93339, -1.72841, -2.72923, -2.64983, -2.89037, -2.56538, -2.42301, -2.18887, -2.14735, -2.06374, -1.75259, -1.52404, -1.52522, -1.27138, -1.01652, -0.778929, -0.758637, -0.89962, -0.610431, -0.615324, -0.419942, -0.118711, -0.0368062, -0.166414, -0.119375
1.75, 0.0319375, -0.935255, -2.63066, -1.97572, -2.84429, -3.09803, -2.31667, -2.58879, -2.27637, -2.8118, -3.0762, -3.45751, -3.98061, -3.63023, -3.61724, -3.24116, -1.87015, -1.85362, -2.75103, -2.79252, -3.08325, -2.53797, -2.51296, -2.30029, -2.44174, -1.90915, -1.8179, -1.53298, -1.39489, -1.80037, -1.21725, -1.08447, -0.941292, -0.949966, -1.00052, -1.23244, -0.683616, -0.519977, -0.317596, -0.46313, -0.659473
1.76, 0.0319375, -1.22274, -2.35635, -1.84772, -2.72698, -3.34247, -2.77918, -2.64662, -2.75128, -2.68305, -2.94015, -3.42466, -4.29668, -4.12424, -3.61985, -2.9101, -2.19341, -1.95269, -2.47208, -2.87668, -2.82899, -2.49236, -2.78843, -2.95229, -2.93175, -2.33681, -1.83566, -1.62455, -1.77858, -1.99114, -1.53939, -2.05268, -1.66066, -1.5152, -1.17516, -1.17446, -0.662752, -0.776419, -0.485028, -0.69381, -0.915568
1.77, 0.0319375, -1.51304, -1.97132, -1.89394, -2.33808, -3.09214, -3.06849, -2.77703, -2.4714, -2.75834, -3.07329, -4.28455, -3.80463, -3.78938, -3.5649, -3.14865, -2.08815, -2.10376, -2.22448, -2.44735, -3.27661, -2.72467, -2.8157, -2.48586, -2.12188, -2.56266, -2.27757, -1.87339, -1.77937, -1.49407, -1.68913, -1.82393, -1.61351, -1.296, -1.27815, -1.07403, -1.10509, -1.13018, -0.636628, -0.641325, -0.778563
1.78, 0.0319375, -1.51081, -2.39854, -2.001, -2.72315, -3.57653, -2.8255, -2.91237, -2.78999, -3.08769, -3.2705, -3.52577, -3.55043, -4.2637, -2.90317, -2.55383, -2.34751, -2.29742, -3.20984, -2.6852, -3.18747, -2.84175, -2.73925, -2.29295, -2.17639, -2.41177, -2.27676, -2.50581, -2.07766, -1.60695, -1.87866, -1.83359, -2.05792, -1.76188, -1.58857, -1.20237, -1.16807, -1.1472, -0.949444, -0.754409, -0.527945
1.79, 0.0319375, -1.66624, -3.34, -2.64912, -3.66645, -3.62405, -2.89642, -2.9488, -2.27332, -2.73495, -3.30006, -3.3445, -3.81722, -4.11427, -3.43747, -2.87487, -2.7694, -3.25777, -3.34671, -3.83314, -2.99872, -2.87299, -2.30406, -2.33421, -2.67104, -2.93596, -2.50958, -1.8205, -2.07099, -1.76632, -2.07787, -1.89105, -2.10889, -1.78542, -1.57092, -1.42727, -1.59031, -1.62395, -1.09165, -0.725698, -1.03861
1.8, 0.0319376, -1.33632, -2.1946, -2.35803, -3.36726, -3.61839, -2.67853, -3.1647, -3.16949, -2.93254, -3.26465, -2.99227, -3.85104, -3.8721, -3.85853, -3.10974, -2.52795, -2.71154, -3.2312, -2.93219, -2.58019, -2.4784, -2.43476, -2.74711, -2.4754, -2.54676, -2.52867, -2.02747, -2.20135, -2.10471, -2.08002, -1.79639, -2.13907, -1.91031, -1.60586, -1.41031, -1.67561, -1.83474, -1.30274, -1.1094, -1.37805
1.81, 0.0319376, -1.73434, -2.00962, -1.74837, -3.98043, -3.71483, -2.71933, -3.15243, -2.61033, -2.50058, -2.77152, -3.18098, -3.42963, -3.95298, -3.76059, -3.22988, -2.91082, -2.66493, -2.77468, -2.52863, -2.56082, -2.3578, -2.25573, -2.73283, -2.09375, -2.23084, -2.083, -1.85859, -1.76723, -2.3005, -2.07104, -2.04813, -1.57366, -1.40413, -0.726976, -0.336117, -0.11116, -0.670946, -0.685654, -0.426385, -0.662274
1.82, 0.0319375, -1.41124, -1.84654, -1.52629, -3.26078, -3.44122, -2.74764, -3.15141, -3.13524, -2.35432, -2.69226, -3.01422, -3.13312, -3.41272, -3.48809, -2.93252, -2.75398, -2.43383, -2.20217, -2.6063, -2.70688, -2.16704, -2.36044, -2.54282, -1.6305, -2.06047, -1.88749, -1.64252, -1.30455, -2.01526, -1.69242, -1.43943, -1.07167, -0.849259, -0.228813, 0.241909, 0.428225, -0.0974786, -0.0561031, 0.16778, -0.0105702
1.83, 0.0319375, -0.648344, -2.17129, -1.54751, -2.89401, -3.2533, -2.47032, -2.83767, -2.83703, -2.88068, -3.29232, -3.26551, -3.43125, -3.53174, -3.39836, -3.19666, -2.7113, -2.5401, -2.54826, -2.97868, -3.46003, -2.64076, -2.60506, -2.42213, -2.10921, -2.37112, -2.26859, -1.9701, -1.72262, -1.84274, -1.82621, -1.80547, -1.3342, -0.931833, -0.895319, -0.604778, -0.432889, -0.389873, -0.402991, -0.407133, -0.876682
1.84, 0.0319375, -1.02145, -2.05788, -2.30796, -3.40181, -3.6419, -2.89559, -2.63583, -2.41152, -3.19041, -3.64683, -3.74932, -3.36254, -3.59687, -3.22903, -3.05835, -2.63349, -3.29256, -3.04825, -2.86277, -3.18665, -2.56718, -2.52766, -2.50673, -2.29179, -2.26999, -2.3047, -2.49145, -2.12917, -1.74659, -1.99971, -1.85452, -1.47216, -1.05077, -0.92332, -1.2027, -0.879573, -0.702977, -0.734829, -0.899366, -1.36223
1.85, 0.0319375, -1.12028, -2.82811, -3.07394, -3.33498, -3.9885, -3.68249, -3.48183, -3.05306, -2.73096, -3.44641, -3.47423, -3.71641, -3.31034, -3.67767, -3.73317, -3.45966, -3.00538, -3.05649, -2.7615, -3.23736, -3.17548, -2.58999, -2.60802, -2.30696, -2.32797, -2.4789, -2.42062, -2.2921, -1.92859, -2.08952, -1.67743, -1.70884, -1.37459, -1.12174, -1.32696, -0.669561, -0.900672, -1.06581, -1.41258, -1.72396
1.86, 0.0319375, -1.81306, -3.01419, -2.28326, -3.09767, -3.32563, -2.80208, -3.11869, -3.25354, -2.91894, -3.64155, -3.96889, -3.38784, -3.35399, -4.01422, -3.55454, -3.24042, -3.10999, -3.10599, -2.6749, -3.02326, -3.16035, -3.31173, -2.84491, -2.57663, -2.52383, -2.55071, -2.51215, -2.34172, -2.32615, -2.60078, -2.11829, -1.96543, -1.50827, -1.5687, -1.25071, -1.2523, -1.56039, -1.53153, -1.55201, -1.87156
1.87, 0.0319375, -1.99756, -1.83833, -1.74061, -2.91578, -3.38599, -2.91836, -2.73312, -2.93932, -3.069, -3.46239, -3.18737, -2.84171, -3.39483, -3.63487, -3.07751, -2.57538, -2.7172, -2.62401, -2.12095, -2.53045, -2.05173, -1.52949, -1.59977, -1.68429, -1.86807, -1.10187, -0.665076, -0.661479, -0.872414, -1.18166, -1.03096, -0.970615, -0.92728, -1.15417, -1.06779, -1.12582, -1.30176, -1.23396, -1.22313, -1.41177
1.88, 0.0319375, -1.99025, -2.03166, -1.60796, -2.38499, -3.42864, -2.62967, -2.17081, -2.42871, -2.88338, -2.78974, -2.6989, -2.73264, -3.26152, -2.94604, -2.41443, -2.11279, -2.0478, -1.89919, -1.34055, -1.64857, -1.13376, -0.586035, -0.748396, -0.847634, -1.00917, -0.292622, 0.320263, 0.256934, -0.00852964, -0.314183, -0.205326, -0.0699555, -0.0523902, -0.442128, -0.418452, -0.628042, -0.781144, -0.631391, -0.768998, -0.839517
1.89, 0.0319375, -1.96194, -1.72471, -1.50599, -2.74606, -3.02602, -3.08003, -2.75353, -3.1597, -2.7379, -2.86996, -3.5252, -3.27632, -3.39292, -2.7453, -2.38, -2.74983, -2.49242, -2.09613, -2.05698, -1.86424, -1.80672, -1.52872, -1.64088, -1.8107, -1.72989, -1.22273, -0.586473, -0.754498, -1.04839, -1.1915, -0.94267, -0.820822, -0.830468, -0.616446, -0.100101, -0.478624, -0.671806, -0.829258, -1.0164, -1.20317
1.9, 0.0319375, -1.58172, -2.02286, -2.50797, -3.12004, -3.10883, -2.71292, -3.11628, -2.87701, -2.808, -3.36358, -3.62596, -3.49399, -4.31723, -2.81114, -2.63865, -2.61031, -2.38554, -1.95621, -2.29053, -1.98329, -1.70127, -1.88088, -1.98497, -2.14724, -2.19659, -1.80242, -1.26396, -1.63262, -2.08324, -2.00096, -1.72719, -1.38614, -1.35133, -1.27049, -0.857404, -0.961199, -1.17391, -1.26935, -1.21665, -1.54973
1.91, 0.0319375, -1.50628, -2.33063, -2.15441, -2.51124, -3.88054, -2.37676, -2.68096, -3.13363, -2.68131, -3.50068, -3.32011, -3.68946, -3.79116, -3.35701, -2.99325, -2.69685, -2.80198, -2.57348, -2.64893, -2.69729, -2.01042, -1.81079, -2.17621, -2.36492, -2.42289, -2.03814, -1.32943, -1.7301, -2.37793, -2.32078, -2.27538, -1.94984, -1.63578, -1.92871, -1.52054, -1.12362, -1.07047, -1.28475, -1.21183, -1.13621
1.92, 0.0319376, -1.93792, -2.72243, -2.21356, -2.306, -3.67682, -3.10193, -2.89399, -2.47226, -2.2028, -2.98706, -4.18397, -3.63457, -3.78782, -3.52759, -3.19208, -3.46585, -3.14468, -2.63722, -2.7585, -2.53749, -2.07158, -2.13445, -2.48415, -2.21304, -2.12392, -2.25658, -2.05118, -1.9686, -2.71568, -2.30785, -2.19381, -2.17696, -1.54945, -1.51857, -1.22615, -0.81386, -0.448698, -0.559563, -0.465523, -0.35207
1.93, 0.0319376, -1.95323, -4.20391, -3.11444, -2.47513, -2.96215, -3.2012, -2.58988, -2.90704, -2.34411, -3.00711, -3.91228, -3.79194, -3.26032, -3.23479, -3.20868, -3.32147, -2.68817, -2.58354, -3.00016, -2.79376, -2.2495, -2.24207, -2.51665, -2.64196, -2.43827, -2.34103, -2.15728, -1.79054, -2.18222, -2.25869, -2.05168, -1.94975, -2.15066, -2.00587, -1.75922, -1.65476, -1.39646, -1.53773, -1.37247, -1.3317
1.94, 0.0319375, -1.8045, -2.6491, -2.88648, -2.65147, -3.41859, -3.10362, -3.14138, -2.76728, -2.67227, -3.36754, -3.69879, -3.85813, -3.13305, -2.99812, -3.54959, -2.72035, -2.60033, -2.87283, -2.9512, -2.44089, -2.26471, -2.24901, -2.61771, -2.97188, -2.82682, -2.64447, -2.29018, -1.94198, -2.12095, -2.86823, -2.17723, -2.02719, -1.91449, -1.99371, -1.81676, -1.59652, -1.3815, -1.59714, -1.34353, -1.40048
1.95, 0.0319375, -1.89164, -2.56757, -3.11019, -3.1889, -2.77546, -2.58512, -3.04318, -3.33697, -2.68489, -3.67283, -3.88959, -3.59565, -3.13828, -3.33767, -3.2375, -3.07477, -2.85593, -3.13314, -3.03927, -3.07271, -2.57096, -2.51962, -2.66405, -2.41459, -2.56429, -2.4433, -2.25135, -2.13817, -2.26262, -2.39787, -2.19672, -2.13634, -1.6867, -2.01391, -1.8474, -1.59465, -1.45444, -1.6454, -1.3051, -1.36632
1.96, 0.0319375, -1.6097, -2.22586, -3.38555, -3.2432, -3.45455, -2.64492, -2.9623, -3.25089, -3.30851, -3.02161, -3.22662, -4.00311, -3.94401, -3.67647, -3.09274, -3.39316, -3.05372, -3.1643, -2.8839, -2.93975, -2.2079, -2.61322, -2.91029, -2.36952, -2.28448, -2.07858, -1.97491, -1.99684, -2.31509, -2.12146, -1.93712, -1.78659, -1.39981, -1.68086, -1.14455, -0.469751, -0.523489, -1.24848, -1.45166, -1.71796
1.97, 0.0319374, -1.6766, -2.25584, -2.88388, -3.53998, -4.37672, -3.40404, -3.12818, -3.24439, -3.30845, -3.25322, -3.4247, -3.95056, -4.23859, -3.86977, -3.53907, -3.40087, -2.9728, -3.3115, -2.69588, -2.59886, -2.33113, -2.55861, -2.83889, -2.16653, -2.40302, -1.99165, -2.05703, -2.49747, -2.42875, -2.18665, -1.86589, -1.55272, -1.27199, -1.33767, -0.59741, 0.144952, 0.0799675, -0.705606, -0.97309, -1.35895
1.98, 0.0319376, -2.12111, -1.96428, -2.27204, -3.75785, -3.85167, -3.97144, -3.12378, -2.35894, -2.45161, -3.35782, -4.04031, -3.23915, -3.59935, -3.36312, -3.2586, -3.78076, -3.1672, -3.19199, -3.15349, -2.85608, -2.81151, -2.85865, -2.88257, -2.96638, -2.87661, -2.2507, -2.14789, -2.34723, -2.27169, -2.3142, -1.80327, -1.46711, -1.315, -1.24744, -1.03833, -0.675557, -0.793693, -1.16132, -1.32481, -1.62382
1.99, 0.0319376, -1.12972, -2.19293, -1.70786, -3.54592, -3.81376, -3.4318, -2.59011, -2.56459, -2.81435, -2.6721, -3.01062, -2.91173, -2.96786, -2.88826, -3.0665, -3.13416, -2.36036, -2.18007, -2.608, -2.06286, -2.14055, -2.35016, -1.86618, -1.97561, -1.91354, -1.64755, -0.982443, -0.71588, -0.984573, -1.41699, -0.724847, -0.372074, -0.172168, -0.246942, -0.1471, -0.178789, -0.230557, -0.328166, -0.366246, -0.513581
2, 0.0319376, -0.689472, -1.79689, -1.74108, -3.03873, -3.70213, -3.07697, -2.78478, -2.99695, -3.17698, -3.41415, -3.27623, -2.84493, -3.3108, -2.89513, -3.2934, -3.2884, -2.96018, -2.4571, -2.33576, -2.25177, -2.09175, -2.50259, -1.97081, -2.03534, -2.07778, -1.95049, -1.15266, -0.978198, -1.40141, -1.57902, -1.12436, -1.0686, -0.878431, -0.74851, -0.698865, -0.734548, -0.772697, -0.908808, -0.980879, -1.06737
2.01, 0.0319376, -0.956733, -3.68279, -3.13779, -3.0952, -4.02414, -3.16997, -2.29412, -2.74875, -2.84519, -3.78185, -3.9674, -2.80935, -3.44444, -3.03532, -3.14233, -3.45739, -3.46143, -2.62471, -2.4434, -2.92496, -2.23709, -2.48067, -2.42884, -1.97499, -1.97664, -2.06028, -1.69869, -2.08816, -2.33867, -1.96447, -1.83597, -2.00236, -1.77779, -1.27612, -1.46424, -1.17689, -1.07625, -1.45398, -1.52925, -1.92581
2.02, 0.0319376, -1.16984, -2.86815, -2.94381, -2.70599, -3.21556, -3.24545, -2.87903, -3.63487, -3.34645, -4.19813, -3.97589, -3.37233, -3.65523, -3.43916, -3.53154, -3.71381, -3.39278, -2.75119, -2.70686, -3.03636, -2.82267, -2.59216, -2.64657, -2.45627, -2.42361, -2.37507, -2.1202, -2.40965, -2.30875, -2.16605, -1.86464, -2.10631, -1.83541, -1.65031, -1.8509, -1.37687, -1.3796, -1.3782, -1.42675, -1.94125
2.03, 0.0319376, -0.957689, -2.85982, -2.76599, -2.99275, -3.85411, -2.84593, -3.2496, -3.40823, -3.20745, -3.4568, -4.03557, -3.32144, -3.45153, -3.31611, -3.69326, -3.58949, -3.2874, -2.75792, -2.81037, -3.29584, -3.08821, -2.81637, -2.51029, -2.60641, -3.06209, -2.32983, -2.28439, -2.56737, -2.19196, -2.81803, -2.24195, -2.31616, -2.07511, -1.73611, -1.97964, -1.50758, -1.49603, -1.74734, -1.59184, -2.1464
2.04, 0.0319376, -1.05067, -2.41495, -3.44891, -3.48675, -3.33711, -2.55854, -2.93173, -2.93332, -3.22874, -3.48508, -4.35194, -4.32997, -4.11513, -3.81823, -3.78687, -3.63472, -3.08283, -3.21584, -3.18507, -2.42954, -2.42192, -2.95112, -2.55287, -2.29157, -3.00458, -2.75614, -2.4311, -2.14868, -2.63021, -2.64246, -2.24982, -2.08803, -2.12179, -1.81683, -2.10949, -1.53507, -1.58414, -1.92613, -1.95289, -2.65998
2.05, 0.0319376, -1.11273, -2.52156, -3.01802, -3.51472, -4.25012, -2.81758, -3.06728, -3.73859, -2.97991, -2.96453, -3.62248, -3.82958, -4.28536, -3.9859, -3.71886, -4.40484, -3.30326, -3.09896, -3.24134, -2.52533, -2.51469, -2.72406, -2.78647, -2.84942, -3.02231, -3.29531, -2.72117, -2.09421, -2.66306, -2.31731, -2.16367, -2.28892, -1.98725, -1.77284, -2.07903, -1.9008, -1.83758, -1.94029, -2.05442, -2.57682
2.06, 0.0319376, -1.20896, -2.9867, -2.92154, -2.80166, -4.23682, -3.33772, -3.03893, -3.59581, -3.55136, -3.61522, -4.14481, -3.8558, -5.10936, -4.35379, -4.22123, -4.59109, -3.5575, -3.03869, -2.51471, -2.81865, -2.35197, -2.6665, -2.76135, -2.76959, -2.70481, -2.64364, -2.94113, -2.71164, -2.64993, -2.52842, -2.39381, -2.54771, -2.43241, -2.22184, -2.20342, -1.95083, -2.05689, -1.8734, -2.1777, -2.66512
2.07, 0.0319376, -1.46905, -2.62263, -2.24449, -2.88672, -3.71898, -3.94202, -3.28157, -3.56188, -3.6397, -3.89887, -4.00978, -3.85003, -4.70418, -3.50522, -3.55827, -4.33964, -3.64736, -3.18895, -2.38139, -2.94233, -2.96962, -2.96748, -3.1831, -2.77901, -2.66823, -2.57787, -2.91602, -2.53347, -2.88572, -2.62921, -2.43871, -2.76302, -2.7316, -2.30053, -2.09023, -2.12809, -2.3636, -2.46837, -2.50525, -2.66152
2.08, 0.0319376, -1.95845, -2.43179, -2.49999, -3.05646, -3.45608, -3.0904, -2.91229, -3.55557, -3.95833, -4.12676, -4.52526, -3.50128, -4.51847, -3.73907, -3.80999, -3.3483, -3.35129, -3.25732, -3.27596, -3.3223, -3.2211, -3.63557, -3.17211, -3.20904, -3.10131, -2.81515, -2.73399, -2.48214, -2.59232, -2.63519, -2.44687, -2.62361, -2.56871, -2.55778, -2.32209, -1.9046, -2.17094, -2.37988, -2.55216, -2.81302
