# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.41, 0.0319375, -5.18087, -4.43673, -3.26929, -3.51766, -3.0853, -3.01516, -3.08649, -3.42326, -3.60076, -3.34851, -3.71241, -4.09624, -3.62493, -3.1641, -2.91265, -2.60249, -3.0775, -3.15623, -3.41224, -3.66887, -2.96025, -2.45534, -2.56829, -2.69424, -2.77045, -1.96436, -1.1193, -2.69621, -2.54776, -2.62168, -2.805, -2.71818, -2.04911, -2.13483, -1.91771, -2.19201, -1.70282, 0.474505, 0.843661, -0.19812
1.42, 0.0319376, -5.16231, -5.18929, -3.79968, -3.45045, -3.56553, -2.71145, -2.69793, -3.33004, -3.84468, -3.15095, -3.06544, -3.62714, -3.9154, -2.96164, -2.76517, -2.22376, -2.84037, -2.82679, -2.53136, -3.11848, -2.95314, -2.71721, -2.73281, -2.54491, -2.24243, -1.37862, -0.530537, -2.06845, -2.17918, -2.35049, -2.07925, -2.05417, -1.76943, -1.70508, -1.61013, -1.74004, -0.847902, 0.857329, 1.70813, 0.88283
1.43, 0.0319376, -4.82338, -4.66046, -2.95362, -3.34149, -2.76463, -2.49623, -3.0997, -3.09747, -3.72253, -3.58841, -3.27028, -3.63788, -3.41335, -2.73597, -2.70961, -2.0074, -2.73207, -2.9861, -2.86202, -3.48086, -2.85602, -2.75559, -2.95986, -3.04697, -2.78003, -1.76909, -0.964712, -2.16967, -2.6748, -2.55383, -2.32548, -2.18966, -2.03241, -1.96824, -2.0774, -2.01989, -1.2286, -0.0266591, 1.83843, 1.09121
1.44, 0.0319375, -5.12773, -4.70896, -3.06966, -3.15045, -3.77018, -2.63111, -3.02051, -2.92182, -2.80517, -3.8055, -3.62818, -3.51801, -3.67009, -3.19542, -2.97941, -2.03036, -2.37878, -2.5281, -2.97034, -3.38244, -3.00512, -2.72044, -2.61701, -2.66892, -2.75591, -1.6746, -1.22789, -2.03753, -2.69865, -1.85617, -2.01254, -2.15696, -1.35272, -1.9475, -2.51016, -1.88955, -1.2727, -0.0205373, 1.46221, 0.802314
1.45, 0.0319375, -4.68143, -4.78989, -3.27019, -3.45586, -3.05103, -2.31496, -3.28811, -2.888, -2.41883, -3.19866, -3.39556, -2.69612, -2.45491, -2.52193, -1.52642, -0.809053, -0.895449, -1.22541, -1.52976, -2.26254, -2.64577, -1.98266, -2.32712, -2.32179, -2.16704, -1.81132, -1.30994, -2.16839, -2.56575, -1.86706, -1.79534, -1.66651, -0.833937, -1.28713, -2.25999, -1.3492, -1.24938, -0.115957, 1.33528, 0.805038
1.46, 0.0319375, -4.41291, -4.86139, -2.77565, -3.04135, -3.21582, -2.20637, -3.02445, -3.13136, -1.9482, -2.29296, -1.86724, -1.69507, -2.22956, -2.30383, -1.517, -0.728991, -0.54187, -1.09004, -1.39362, -2.1434, -2.37675, -1.38369, -1.85811, -1.38706, -1.88358, -0.960446, -0.405822, -1.93849, -1.50815, -1.03077, -0.793306, -0.658422, 0.60844, 0.0745085, -0.945391, 0.377361, 0.175511, 0.225212, 1.6111, 1.55902
1.47, 0.0319375, -4.34522, -4.166, -3.14932, -2.83459, -2.40281, -1.98014, -2.83575, -3.1854, -1.75387, -1.63252, -1.37962, -1.21326, -1.56774, -1.72416, -1.71959, -1.03723, -0.558594, -1.0316, -1.16667, -1.83537, -1.84, -1.64541, -1.64213, -1.07183, -1.6344, -0.755852, -0.0170144, -1.54627, -1.40576, -1.17801, -0.91991, -0.270765, 0.853377, 0.403193, -0.874181, 0.552995, 0.28006, 0.58375, 2.17641, 1.84756
1.48, 0.0319375, -4.35363, -4.34022, -2.90355, -2.9681, -2.7557, -2.38272, -2.34975, -2.60275, -2.56169, -1.48893, -1.54738, -1.85368, -1.88221, -1.61101, -2.02924, -1.55546, -0.975477, -1.06104, -1.38441, -1.77513, -2.06661, -2.0321, -1.68345, -1.29986, -1.66529, -0.646453, -0.185808, -2.02119, -1.7538, -1.71957, -1.48262, -0.58762, 0.476653, -0.0117075, -1.49746, 0.066709, -0.0898311, 0.264642, 2.02661, 1.68391
1.49, 0.0319375, -4.13195, -4.51986, -2.99297, -3.19034, -2.64491, -2.8957, -2.78831, -2.78919, -2.859, -1.77789, -1.93502, -1.91997, -1.8671, -2.26238, -1.94571, -1.40605, -1.48956, -0.862694, -1.59075, -2.12752, -2.39251, -1.8741, -1.53179, -1.91908, -2.09362, -0.640735, -0.435685, -2.5242, -2.52259, -2.03707, -1.64713, -0.903992, -0.032149, -0.473705, -1.79725, -0.110657, -0.309984, -0.240896, 1.62909, 1.31741
1.5, 0.0319375, -5.52051, -5.22438, -3.35502, -3.21596, -3.2008, -3.81227, -3.57786, -3.266, -2.80338, -2.34513, -1.85148, -1.5931, -1.12369, -1.35893, -1.04591, -1.0589, -0.979659, -1.00311, -1.37816, -2.01358, -1.77227, -1.80801, -2.05387, -1.62723, -1.87657, -1.11536, -0.636439, -1.97519, -2.1177, -2.02998, -1.83689, -1.01072, -0.201993, -0.740371, -1.26778, -0.146732, -0.505857, -0.377162, 1.31995, 1.06398
1.51, 0.0319375, -4.60268, -4.42813, -2.97476, -3.1404, -2.814, -3.1843, -3.01428, -3.11955, -2.4396, -2.27072, -1.2841, -1.44177, -0.70264, -0.708278, -0.446992, -0.545922, -0.911216, -0.833591, -1.13134, -1.55845, -1.42693, -1.05945, -1.49247, -1.50528, -1.8281, -1.16701, -0.494336, -2.14961, -1.70088, -1.14234, -1.29063, -0.956591, -0.339935, -0.903629, -0.611381, 0.299133, -0.387375, -0.277745, 1.11606, 0.974288
1.52, 0.0319375, -4.79412, -4.50736, -3.20762, -2.99316, -2.72772, -3.52449, -2.61076, -2.6541, -2.08605, -1.4772, -1.59256, -1.66557, -1.24721, -0.839002, -0.624549, -0.401751, -1.1008, -0.927318, -0.976904, -1.47257, -1.21074, -0.844028, -0.928851, -1.01671, -1.33249, -0.763697, -0.13196, -1.96678, -1.9697, -0.982808, -0.990741, -1.0536, -0.66047, -1.15754, -0.760723, -0.0536475, -0.400573, -0.24853, 1.10503, 1.19816
1.53, 0.0319375, -5.71477, -4.81452, -3.61628, -3.22845, -2.85675, -3.99766, -2.68106, -3.25014, -2.93881, -2.01727, -1.88415, -1.96825, -1.76823, -1.40249, -1.25429, -1.01984, -1.26766, -1.11142, -1.15851, -1.17728, -1.31682, -1.0367, -1.15846, -1.31647, -1.33066, -0.960307, -0.311928, -2.38083, -2.12259, -1.41164, -1.26892, -0.999579, -0.99355, -1.63944, -1.21431, -0.549847, -0.621996, -0.243687, 1.24665, 0.961582
1.54, 0.0319375, -5.64055, -4.52669, -2.92314, -3.53771, -3.13593, -3.34351, -2.8688, -3.00408, -2.77186, -2.31785, -1.93774, -2.0223, -2.34404, -1.93952, -1.43342, -1.19307, -1.66333, -1.14176, -1.53763, -1.79056, -1.66862, -1.31262, -1.50744, -1.60267, -1.84434, -1.12425, -0.564277, -2.46393, -2.16194, -1.92838, -1.62617, -1.57487, -1.34218, -1.93409, -1.46869, -0.591464, -0.826378, -0.248454, 1.02861, 0.748278
1.55, 0.0319376, -5.35844, -4.30246, -3.05845, -3.3596, -2.91294, -2.6531, -2.93829, -3.18035, -3.08131, -2.62538, -1.96335, -1.9779, -2.50283, -1.98409, -1.72573, -0.886095, -1.56505, -1.01839, -1.94677, -2.36976, -2.17193, -1.97491, -2.24618, -2.0281, -1.93647, -1.18793, -0.670853, -2.89996, -2.48161, -2.34124, -1.55391, -1.82497, -1.78439, -1.85542, -1.91374, -0.885233, -1.3305, -0.572742, 0.603902, 0.285718
1.56, 0.0319376, -5.48002, -5.36634, -3.37561, -3.65287, -4.00581, -2.39132, -3.46564, -3.72936, -3.07168, -3.42666, -2.86499, -2.94728, -3.06369, -1.98128, -1.72453, -1.35497, -2.18232, -1.6281, -2.5633, -2.55253, -2.36031, -1.89746, -2.11868, -2.19541, -2.22852, -1.40839, -0.926537, -2.83031, -3.01739, -2.8357, -1.97296, -1.81321, -1.65239, -1.83915, -2.2066, -1.58207, -1.60625, -0.806086, 0.555552, -0.133843
1.57, 0.0319375, -5.29082, -4.93516, -3.03585, -3.4461, -2.84334, -2.25272, -3.30071, -4.01827, -2.52902, -3.24737, -3.57135, -3.09375, -2.87654, -2.19075, -1.69051, -1.72332, -2.0509, -1.91252, -2.32575, -2.63514, -2.41521, -2.16298, -2.21635, -2.37335, -2.18551, -1.43585, -0.954015, -2.74075, -3.0075, -2.97256, -2.21616, -1.92833, -1.88946, -2.41681, -2.30251, -1.38731, -1.80039, -1.44884, 0.148021, -0.505739
1.58, 0.0319375, -5.53459, -5.16062, -3.2171, -3.55428, -3.42156, -2.43097, -2.84728, -3.43722, -2.8987, -3.45857, -2.85644, -2.72251, -2.93349, -2.75399, -2.01484, -2.22094, -1.97139, -2.38744, -3.11656, -2.81775, -2.70552, -2.80473, -2.61832, -2.67032, -2.60467, -1.65469, -1.254, -2.68982, -2.63567, -3.15261, -2.68547, -2.40401, -2.12453, -2.57996, -2.82103, -1.80877, -1.94995, -1.66184, -0.13323, -0.698092
1.59, 0.0319375, -4.74993, -4.86815, -3.46416, -4.0892, -3.92484, -2.70253, -2.78284, -3.90449, -3.91312, -3.481, -3.0844, -3.07325, -3.05577, -3.03512, -1.92462, -2.4254, -2.23393, -2.185, -2.92929, -2.88822, -2.7416, -3.47181, -3.0055, -3.30387, -2.73398, -1.82938, -1.1553, -2.88719, -3.34387, -3.74896, -3.0772, -2.58672, -2.32507, -2.47613, -2.81355, -2.13568, -2.40643, -1.61244, -0.419197, -0.952561
1.6, 0.0319375, -4.51891, -5.01447, -3.5207, -3.38356, -3.41204, -2.74213, -3.19635, -4.29586, -3.89878, -3.93316, -3.74918, -3.45921, -3.01733, -2.97781, -2.90049, -2.73906, -2.78176, -2.99937, -3.25247, -3.20975, -3.28184, -3.10242, -2.90047, -3.2621, -2.99215, -1.97496, -1.21936, -3.30359, -3.29144, -3.35237, -3.08008, -2.62148, -2.43436, -2.60038, -3.03987, -2.58652, -2.83347, -1.80599, -0.64401, -1.47613
1.61, 0.0319375, -4.66602, -4.72158, -3.29819, -3.42566, -3.4542, -2.62325, -3.33652, -3.85376, -4.09135, -4.13838, -3.41131, -3.12487, -3.09653, -3.19582, -3.15839, -2.4805, -2.86681, -3.0923, -3.33324, -3.35242, -3.32393, -3.1829, -3.44263, -3.23403, -3.53315, -2.18726, -1.39734, -3.33685, -3.4362, -3.41656, -3.14793, -3.00291, -2.77802, -2.8818, -3.12219, -2.84148, -2.91633, -2.35879, -0.983307, -1.80005
1.62, 0.0319375, -4.85837, -5.33462, -3.58908, -3.5835, -4.11653, -2.43037, -3.22269, -3.44884, -3.37961, -4.0871, -3.58267, -3.45787, -3.71845, -2.393, -2.81293, -2.87379, -2.93647, -3.23163, -2.98541, -3.13892, -3.23075, -2.98586, -3.36599, -3.35929, -3.10621, -2.20756, -1.5073, -2.88069, -3.20121, -3.46606, -3.37908, -3.08637, -2.75607, -2.75586, -3.04485, -3.11297, -3.02715, -2.72238, -1.46655, -1.97766
1.63, 0.0319375, -4.83881, -5.28916, -3.85331, -4.00231, -3.23671, -2.53361, -3.565, -4.1918, -3.74092, -3.34233, -3.56641, -3.40698, -4.74915, -2.55947, -2.56927, -2.92398, -2.97146, -3.40138, -3.25452, -3.84584, -3.69797, -3.16983, -3.28831, -3.36384, -2.79845, -2.22072, -1.58701, -2.91677, -3.0344, -3.48641, -3.18474, -2.97799, -2.62228, -2.89062, -3.40949, -2.97343, -2.85738, -2.86407, -1.91041, -2.48689
1.64, 0.0319375, -5.50242, -5.36229, -3.3252, -3.76798, -4.52876, -2.6245, -3.70677, -4.20835, -3.45539, -3.24734, -3.35042, -3.58559, -3.79338, -2.8037, -2.85179, -2.5832, -3.07105, -2.90892, -3.28517, -3.72261, -3.36325, -2.91989, -2.99331, -3.72153, -3.00545, -2.31807, -1.74493, -3.25976, -3.4133, -3.49621, -2.96987, -2.92293, -2.66059, -2.86961, -2.9633, -2.75058, -2.67783, -3.18295, -2.32141, -2.54265
1.65, 0.0319375, -6.01584, -5.26303, -3.02869, -3.51661, -3.2037, -2.33931, -3.36769, -4.59278, -4.16578, -3.78031, -3.5241, -3.78292, -3.74155, -2.95978, -3.17773, -3.00948, -2.8314, -2.90325, -3.84699, -4.27247, -3.98614, -2.9969, -3.15723, -3.24858, -3.01425, -2.51023, -1.7826, -3.37833, -3.46792, -3.2422, -2.77296, -2.92128, -3.02351, -3.15997, -3.19655, -3.04474, -2.86621, -3.51099, -2.64582, -3.13856
1.66, 0.0319375, -5.32061, -5.19888, -3.20307, -3.5329, -4.08679, -2.39047, -2.79848, -4.96856, -3.85032, -3.49011, -3.09109, -3.47026, -4.04845, -3.29262, -3.60426, -3.29725, -2.95262, -3.15256, -3.96149, -4.00102, -3.64242, -3.04997, -3.27335, -3.16317, -3.16341, -2.60644, -1.87961, -3.37758, -3.07333, -3.44244, -3.01743, -3.00704, -2.79984, -3.23521, -3.26211, -3.16069, -3.02202, -3.09876, -2.58629, -3.00438
1.67, 0.0319376, -4.2802, -5.27911, -3.2128, -3.26057, -3.62554, -2.77527, -2.96756, -4.29395, -3.86987, -3.44024, -3.33359, -3.13265, -4.17309, -2.9229, -2.80096, -2.43412, -3.38252, -2.9579, -3.74986, -3.35018, -3.41346, -3.1124, -2.94699, -3.22709, -3.3559, -2.4881, -2.05052, -3.40483, -3.23148, -3.18371, -3.60481, -3.16524, -2.82365, -3.08535, -3.20682, -3.0684, -2.95739, -2.99669, -2.71104, -3.01725
1.68, 0.0319376, -4.58066, -4.76744, -3.5343, -3.89116, -3.61923, -2.41545, -2.922, -3.9281, -3.8159, -3.41394, -3.5228, -3.32772, -4.34006, -2.96941, -3.09612, -2.3185, -2.72075, -3.21402, -3.66078, -3.46265, -3.38508, -2.93198, -3.14392, -3.38794, -3.02772, -2.49308, -2.36531, -3.14985, -2.9994, -3.14092, -3.44899, -3.36589, -3.1045, -2.96841, -3.37279, -3.22573, -3.13935, -3.10012, -2.77117, -3.06637
1.69, 0.0319375, -4.03482, -4.71937, -3.16134, -3.43673, -3.40517, -2.3913, -2.91324, -4.56014, -3.54898, -4.17519, -3.45585, -3.80116, -4.52271, -3.21161, -3.16056, -2.35685, -2.60349, -3.37174, -3.37012, -3.5858, -3.3346, -3.15618, -3.62867, -3.2414, -3.46436, -2.8678, -2.31782, -3.46092, -3.188, -3.18222, -3.16537, -3.32026, -2.9793, -2.72415, -3.24836, -3.10191, -3.0018, -3.09974, -2.77263, -3.1101
1.7, 0.0319375, -4.82838, -5.7, -3.08465, -3.1057, -3.02161, -2.62818, -2.77725, -4.14766, -3.73126, -4.05048, -3.51399, -3.18115, -4.21262, -3.40625, -3.25058, -2.55686, -2.82367, -3.32883, -3.48724, -3.51315, -2.9087, -2.67959, -3.38549, -3.18473, -3.25032, -2.41382, -2.14044, -3.47997, -3.73264, -3.39121, -3.06521, -3.12, -2.99196, -3.11738, -3.31625, -3.16217, -3.11101, -3.02988, -2.98835, -3.42326
1.71, 0.0319375, -5.05359, -5.27774, -3.14933, -3.09674, -2.92453, -2.84516, -3.00282, -3.56579, -4.02651, -4.21242, -3.48926, -3.4397, -3.57295, -3.26827, -3.09416, -2.84769, -3.17542, -3.3182, -3.55685, -3.98248, -3.21362, -2.67747, -3.34897, -3.37606, -3.18434, -2.50742, -2.24796, -3.38957, -3.47927, -3.1204, -2.99885, -2.85687, -3.08106, -3.31822, -3.03085, -2.91935, -3.27979, -2.92775, -2.78404, -3.39315
1.72, 0.0319375, -4.58157, -4.72054, -3.37936, -3.40942, -2.8023, -3.50036, -3.50799, -4.43501, -4.47079, -4.37322, -3.99289, -3.75757, -3.80481, -2.62483, -2.34833, -2.90289, -2.78806, -3.3955, -3.37959, -3.94687, -3.12281, -2.80336, -3.65248, -3.66365, -3.15883, -2.77111, -2.58459, -3.53871, -3.22386, -2.74742, -2.84085, -2.7116, -2.76098, -2.81427, -3.05608, -2.75425, -2.85197, -2.29658, -2.44906, -2.83268
1.73, 0.0319375, -3.49249, -4.97262, -3.91884, -3.40684, -3.15887, -3.73923, -3.56887, -4.0721, -4.02889, -3.43604, -3.14927, -3.30829, -3.11108, -2.8508, -2.6853, -2.87621, -2.80756, -3.50179, -3.33874, -3.70284, -2.98174, -2.61373, -3.56794, -3.23077, -3.27456, -2.89888, -2.51913, -3.02583, -3.02305, -2.57981, -2.85039, -3.00371, -2.91121, -2.6431, -2.85988, -2.65388, -2.89475, -2.35566, -2.21294, -2.33395
1.74, 0.0319375, -3.35712, -4.43322, -3.52243, -3.58852, -2.94472, -2.9773, -2.67667, -3.07532, -3.63878, -3.47497, -3.1147, -3.16703, -3.40106, -3.28978, -2.86084, -2.44886, -2.64085, -3.30328, -3.19644, -3.31392, -3.08664, -2.7615, -3.27747, -3.33285, -3.12391, -2.95674, -2.6756, -2.96435, -3.01921, -2.69718, -3.29597, -3.18121, -3.1428, -2.90184, -2.93356, -2.64818, -2.59933, -2.37457, -2.2917, -2.5073
1.75, 0.0319375, -3.89292, -4.48352, -3.31648, -3.69566, -3.47506, -3.45535, -2.6781, -3.32227, -3.86374, -3.23775, -3.23563, -2.98976, -3.58394, -3.06641, -2.69524, -2.27395, -2.95509, -3.27772, -3.16074, -3.51725, -3.29578, -3.0862, -3.19539, -3.70622, -3.04312, -3.05388, -2.69936, -2.89395, -3.09581, -3.06284, -3.32648, -3.25224, -3.22186, -3.19501, -2.90855, -2.68091, -2.82416, -2.62592, -2.37119, -2.90219
1.76, 0.0319375, -4.40512, -4.97711, -3.81899, -3.81117, -3.38981, -3.71411, -3.33042, -3.81581, -3.55575, -3.41822, -3.24735, -3.26833, -3.75639, -2.8633, -3.09003, -2.67585, -2.94816, -3.65624, -3.35775, -4.11714, -3.64117, -3.2206, -3.07025, -3.71186, -3.3759, -3.08158, -2.65237, -3.34876, -3.47155, -3.38214, -3.29978, -3.49907, -3.15219, -3.33549, -3.03834, -2.79777, -2.55745, -2.55042, -2.41039, -3.05555
1.77, 0.0319375, -3.82765, -5.6004, -3.51128, -3.79671, -3.54706, -3.16707, -3.03977, -3.80591, -3.47651, -3.74686, -3.8643, -3.77244, -4.01249, -3.23148, -3.26585, -2.7081, -2.48604, -2.88758, -3.31623, -3.83641, -3.46071, -2.7527, -3.16412, -3.25692, -2.92859, -2.7169, -2.6121, -3.0799, -3.48633, -3.1775, -3.15048, -3.29416, -2.98644, -2.96747, -3.07651, -2.96131, -2.40264, -2.31755, -2.21272, -2.67752
1.78, 0.0319375, -3.18313, -5.90719, -3.83546, -3.9252, -3.60989, -3.14152, -2.99334, -3.27166, -3.54018, -3.68525, -3.16763, -3.09695, -3.7531, -3.14388, -2.35319, -2.28714, -2.99838, -3.14154, -3.3614, -3.12353, -3.22129, -2.63189, -2.78301, -2.93533, -2.86926, -1.98326, -1.79022, -2.1707, -2.11208, -1.63379, -2.50282, -2.10239, -2.05613, -2.73334, -2.79884, -2.88775, -2.33965, -0.946745, -0.694143, -1.11934
1.79, 0.0319375, -3.3632, -5.10301, -4.10844, -4.02988, -3.23262, -3.30166, -3.45193, -3.61359, -3.98235, -3.20747, -3.60624, -3.76703, -4.08687, -3.19122, -2.34493, -2.3835, -2.69646, -2.97828, -3.15365, -2.77714, -3.05445, -2.71377, -2.62043, -3.09496, -3.20392, -1.73745, -1.16149, -2.15504, -2.2327, -1.59852, -2.09507, -1.12815, -1.00605, -2.69551, -2.89488, -2.77311, -1.9765, -0.832916, -0.271996, -0.590209
1.8, 0.0319376, -4.15999, -4.98575, -3.70935, -3.75751, -3.71313, -3.00242, -3.69558, -3.76727, -2.93634, -3.01622, -3.51163, -3.5962, -3.68462, -2.97389, -2.28576, -2.38956, -2.84796, -2.97234, -3.00615, -2.73792, -2.59943, -2.58673, -2.90306, -3.23879, -3.40451, -1.79306, -1.21947, -2.45154, -2.30813, -2.14445, -2.12906, -1.19499, -0.983767, -2.95705, -2.74275, -2.59602, -2.29557, -1.04866, -0.238745, -0.39724
1.81, 0.0319376, -4.60148, -4.85804, -3.5293, -4.04892, -3.61823, -2.41655, -3.01729, -3.63519, -2.96764, -3.79666, -3.25259, -2.98406, -3.57084, -2.72234, -2.61729, -2.93906, -2.22019, -2.32972, -3.0909, -3.00207, -2.48572, -2.41247, -2.53859, -2.62111, -2.66719, -1.74719, -0.809139, -2.24153, -2.10325, -2.09579, -2.21195, -1.58186, -1.28793, -2.9757, -2.75163, -2.80309, -2.54027, -0.984336, -0.0170703, -0.438543
1.82, 0.0319375, -4.84068, -5.54776, -3.74271, -4.1808, -3.87985, -2.12021, -2.69704, -3.70346, -3.5808, -3.65995, -3.1077, -2.99453, -3.41, -2.84446, -2.41161, -2.8597, -2.36488, -2.34315, -2.97743, -2.83649, -2.67229, -2.46897, -2.51748, -2.53094, -2.45685, -1.54955, -0.842876, -2.49165, -2.95266, -2.33787, -2.49888, -1.47787, -0.95152, -2.82561, -2.96361, -2.84874, -2.86176, -1.12155, -0.0968941, -1.00908
1.83, 0.0319375, -4.15025, -6.09425, -3.50667, -3.6976, -3.65972, -2.09702, -2.66858, -3.70376, -3.13991, -3.24194, -3.16623, -3.58769, -3.37574, -3.21091, -2.3977, -2.67769, -2.91289, -2.80648, -3.48273, -3.3562, -2.68171, -2.36574, -2.77218, -2.80747, -2.76415, -2.01005, -1.45459, -3.0337, -3.16592, -2.38393, -2.41446, -1.88597, -1.52923, -2.88384, -2.96031, -3.0403, -2.75023, -1.58701, -0.321813, -1.06192
1.84, 0.0319375, -3.8411, -4.74799, -2.98226, -3.17651, -3.80778, -2.44527, -3.2799, -3.76397, -2.90848, -3.10911, -3.46059, -3.6532, -3.48632, -2.71994, -2.28982, -2.51558, -2.7461, -2.89808, -3.31039, -3.41186, -3.16627, -2.75083, -2.94302, -3.09602, -2.67401, -2.33875, -2.00081, -2.85503, -2.81575, -2.72326, -3.10135, -1.99677, -1.8318, -2.86959, -2.93121, -3.07326, -2.94022, -1.99008, -0.880307, -1.20058
1.85, 0.0319375, -3.11965, -4.50355, -3.29442, -3.60534, -4.25614, -3.04603, -3.05583, -3.34558, -2.82477, -3.19496, -3.67257, -4.10657, -3.81286, -2.86752, -2.67655, -2.49649, -2.4836, -2.76863, -3.27406, -3.75553, -3.39756, -2.98079, -2.80438, -3.49191, -2.96739, -2.71129, -1.68832, -2.7493, -2.7073, -2.85628, -3.1179, -2.57093, -2.35521, -2.99827, -2.8498, -3.17491, -2.97352, -2.30305, -1.20016, -1.37646
1.86, 0.0319375, -3.5521, -4.50622, -3.31763, -3.97307, -4.04342, -3.24359, -2.76843, -3.35265, -2.68677, -3.02596, -3.2382, -3.44724, -3.54262, -3.06348, -2.71507, -3.1316, -2.91845, -3.29394, -2.98141, -3.60284, -3.0708, -2.74715, -2.91288, -3.11416, -3.01415, -2.45326, -1.60144, -3.19692, -2.71717, -2.73315, -2.69128, -2.47546, -2.56884, -3.16853, -2.97624, -2.8405, -2.78021, -1.60163, -1.31516, -1.66813
1.87, 0.0319375, -4.00378, -5.05293, -3.73652, -4.03621, -4.00271, -3.22542, -3.66023, -3.82727, -2.85594, -2.73015, -3.01612, -3.2731, -3.18402, -2.62553, -2.55984, -2.72562, -2.51355, -2.92057, -3.07017, -3.56761, -3.6025, -2.83541, -2.90248, -2.6586, -2.80847, -2.28121, -1.6551, -2.9035, -2.47216, -2.71893, -2.64129, -2.535, -2.64472, -2.7609, -3.02593, -2.64418, -2.29975, -1.14756, -0.676279, -1.09663
1.88, 0.0319375, -4.397, -4.90104, -3.29315, -3.61507, -4.1366, -2.54661, -3.08358, -3.68084, -3.25087, -3.70557, -3.18782, -3.32454, -3.35384, -2.79637, -2.88168, -2.88841, -2.93251, -2.90925, -3.38657, -3.47432, -3.43882, -2.74519, -2.99743, -2.66721, -2.40566, -1.97214, -1.39126, -2.65752, -2.47267, -1.46049, -2.064, -2.25842, -2.46008, -2.80878, -2.32462, -1.63036, -1.52311, -0.175128, 0.589957, -0.267356
1.89, 0.0319375, -4.4906, -4.93403, -3.10616, -3.62831, -3.38166, -2.59436, -3.64444, -3.74597, -3.16726, -3.61959, -3.72431, -3.92864, -3.77263, -3.1335, -3.40377, -3.70021, -3.23478, -3.40832, -3.17914, -3.56954, -3.65997, -2.79576, -2.68215, -3.15221, -2.60559, -1.5329, -1.04403, -2.31423, -2.59963, -1.52746, -2.09242, -2.18281, -2.17256, -2.68781, -2.13779, -1.77996, -1.62966, -0.0603339, 0.853827, 0.0269132
1.9, 0.0319375, -4.92274, -4.96306, -3.43963, -3.63676, -3.63033, -3.2571, -3.671, -4.36096, -3.71546, -3.35273, -3.76783, -3.38975, -3.41242, -2.803, -3.20532, -3.08181, -2.70152, -3.01208, -3.03674, -2.99459, -3.35777, -2.99285, -2.81464, -2.99633, -3.21633, -1.52797, -1.35228, -2.83511, -2.95862, -1.9571, -2.30036, -2.32559, -2.21379, -2.84122, -2.63486, -2.20488, -1.92893, -0.15836, 0.995488, -0.00564245
1.91, 0.0319375, -5.16398, -4.77565, -2.96419, -3.57282, -3.79372, -3.2539, -3.36757, -3.49241, -4.26263, -3.34119, -3.57085, -3.76621, -3.96232, -2.86349, -2.54847, -2.95059, -2.62534, -3.38854, -3.46629, -3.45008, -3.61808, -3.32429, -3.33241, -3.38165, -3.18858, -1.73507, -1.17414, -3.21499, -3.042, -2.00675, -2.38222, -2.66971, -2.56975, -2.85433, -3.02318, -2.55716, -1.99958, -0.0777895, 1.08602, -0.263344
1.92, 0.0319376, -4.81785, -4.88395, -3.11196, -3.88151, -4.07869, -3.07523, -3.41909, -4.13124, -4.48893, -3.8835, -3.44591, -3.68959, -3.97767, -2.99849, -2.46829, -2.72312, -3.35141, -3.32811, -3.81339, -3.70976, -3.19427, -3.07994, -2.91321, -2.85923, -2.86002, -1.51047, -1.03242, -3.18346, -2.84246, -2.19129, -2.90531, -2.69155, -2.43963, -2.60234, -3.07951, -2.21844, -1.82658, -0.359122, 0.956402, -0.501151
1.93, 0.0319376, -4.62612, -5.40005, -3.29421, -3.57303, -3.4844, -2.61426, -3.62829, -4.45469, -3.95241, -3.78618, -3.15839, -3.36885, -4.07184, -2.68238, -3.14321, -3.21222, -3.30533, -3.07191, -3.40805, -3.68961, -3.19867, -3.02496, -2.94886, -2.90759, -2.97595, -1.7684, -1.31309, -3.04387, -2.89755, -2.29576, -2.98427, -2.99719, -2.98697, -2.89048, -2.75777, -2.48758, -2.09499, -0.593089, 0.40996, -0.906961
1.94, 0.0319375, -4.65967, -4.95909, -3.11985, -3.77632, -4.0001, -2.71358, -3.20196, -4.10915, -3.34666, -3.6025, -3.24338, -3.34889, -3.55781, -2.55532, -3.09455, -3.20846, -4.00196, -3.5702, -3.56911, -3.26921, -3.3332, -2.96064, -3.23022, -3.1031, -3.0818, -2.03164, -1.62329, -3.00611, -2.58669, -2.65117, -2.95914, -2.69121, -2.60691, -3.07322, -2.63264, -2.71535, -2.17583, -1.1538, -0.236877, -1.27046
1.95, 0.0319375, -5.36539, -5.12833, -3.10924, -3.67879, -3.35368, -2.8817, -2.8397, -3.66934, -3.91945, -4.29922, -3.28361, -3.19642, -3.59886, -3.11874, -3.31887, -3.40632, -3.61979, -3.73839, -3.64376, -3.27118, -2.97968, -2.93416, -3.16982, -2.89006, -2.80867, -1.82022, -1.50249, -2.8272, -2.77199, -3.00193, -3.19171, -2.91867, -2.41285, -2.47168, -2.45829, -2.63379, -2.30511, -1.23283, -0.412743, -1.29442
