Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
141.44646,1.19716,1.00000,0.00000
141.64937,1.19716,1.00000,0.00000
141.85228,1.19714,1.00000,0.00000
142.05519,1.19714,1.00000,0.00000
142.25809,1.19716,1.00000,0.00000
142.46100,1.19716,1.00000,0.00000
142.66391,1.19714,1.00000,0.00000
142.86681,1.19716,1.00000,0.00000
143.06972,1.19716,1.00000,0.00000
143.27263,1.19714,1.00000,0.00000
143.47554,1.19714,1.00000,0.00000
143.67844,1.19716,1.00000,0.00000
143.88135,1.19716,1.00000,0.00000
144.08426,1.19714,1.00000,0.00000
144.28716,1.19716,1.00000,0.00000
144.49007,1.19716,1.00000,0.00000
144.69298,1.19714,1.00000,0.00000
144.89589,1.19714,1.00000,0.00000
145.09879,1.19716,1.00000,0.00000
145.30170,1.19716,1.00000,0.00000
145.50461,1.19714,1.00000,0.00000
145.70750,1.19716,1.00000,0.00000
145.91042,1.19716,1.00000,0.00000
146.11333,1.19714,1.00000,0.00000
146.31624,1.19714,1.00000,0.00000
146.51913,1.19716,1.00000,0.00000
146.72205,1.19716,1.00000,0.00000
146.92496,1.19714,1.00000,0.00000
147.12785,1.19716,1.00000,0.00000
147.33076,1.19716,1.00000,0.00000
147.53368,1.19714,1.00000,0.00000
147.73659,1.19714,1.00000,0.00000
147.93948,1.19716,1.00000,0.00000
148.14240,1.19716,1.00000,0.00000
148.34531,1.19714,1.00000,0.00000
148.54820,1.19716,1.00000,0.00000
148.75111,1.19716,1.00000,0.00000
148.95403,1.19714,1.00000,0.00000
149.15694,1.19714,1.00000,0.00000
149.35983,1.19716,1.00000,0.00000
149.56274,1.19714,1.00000,0.00000
149.76566,1.19714,1.00000,0.00000
149.96855,1.19716,1.00000,0.00000
150.17146,1.19716,1.00000,0.00000
150.37437,1.19714,1.00000,0.00000
150.57729,1.19714,1.00000,0.00000
150.78018,1.19716,1.00000,0.00000
150.98309,1.19714,1.00000,0.00000
151.18600,1.19714,1.00000,0.00000
151.38890,1.19716,1.00000,0.00000
151.59181,1.19716,1.00000,0.00000
151.79472,1.19714,1.00000,0.00000
151.99763,1.19714,1.00000,0.00000
152.20053,1.19716,1.00000,0.00000
152.40344,1.19714,1.00000,0.00000
152.60635,1.19714,1.00000,0.00000
152.80925,1.19716,1.00000,0.00000
153.01216,1.19716,1.00000,0.00000
153.21507,1.19714,1.00000,0.00000
153.41798,1.19714,1.00000,0.00000
153.62088,1.19716,1.00000,0.00000
153.82379,1.19714,1.00000,0.00000
154.02670,1.19714,1.00000,0.00000
154.22960,1.19716,1.00000,0.00000
154.43251,1.19716,1.00000,0.00000
154.63542,1.19714,1.00000,0.00000
154.83833,1.19714,1.00000,0.00000
155.04123,1.19716,1.00000,0.00000
155.24414,1.19714,1.00000,0.00000
155.44705,1.19714,1.00000,0.00000
155.64995,1.19716,1.00000,0.00000
155.85286,1.19716,1.00000,0.00000
156.05577,1.19714,1.00000,0.00000
156.25868,1.19714,1.00000,0.00000
156.46158,1.19716,1.00000,0.00000
156.66449,1.19714,1.00000,0.00000
156.86740,1.19714,1.00000,0.00000
157.07030,1.19716,1.00000,0.00000
157.27321,1.19716,1.00000,0.00000
157.47612,1.19714,1.00000,0.00000
157.67902,1.19716,1.00000,0.00000
157.88193,1.19716,1.00000,0.00000
158.08484,1.19714,1.00000,0.00000
158.28775,1.19714,1.00000,0.00000
158.49065,1.19716,1.00000,0.00000
158.69356,1.19716,1.00000,0.00000
158.89647,1.19714,1.00000,0.00000
159.09937,1.19716,1.00000,0.00000
159.30228,1.19716,1.00000,0.00000
159.50519,1.19714,1.00000,0.00000
159.70810,1.19714,1.00000,0.00000
159.91100,1.19716,1.00000,0.00000
160.11391,1.19716,1.00000,0.00000
160.31682,1.19714,1.00000,0.00000
160.51971,1.19716,1.00000,0.00000
160.72263,1.19716,1.00000,0.00000
160.92554,1.19714,1.00000,0.00000
161.12845,1.19714,1.00000,0.00000
161.33134,1.19716,1.00000,0.00000
161.53426,1.19716,1.00000,0.00000
161.73717,1.19714,1.00000,0.00000
161.94006,1.19716,1.00000,0.00000
162.14297,1.19716,1.00000,0.00000
162.34589,1.19714,1.00000,0.00000
162.54880,1.19714,1.00000,0.00000
162.75169,1.19716,1.00000,0.00000
162.95461,1.19716,1.00000,0.00000
163.15752,1.19714,1.00000,0.00000
163.36041,1.19716,1.00000,0.00000
163.56332,1.19716,1.00000,0.00000
163.76624,1.19714,1.00000,0.00000
163.96915,1.19714,1.00000,0.00000
164.17204,1.19716,1.00000,0.00000
164.37495,1.19716,1.00000,0.00000
164.57787,1.19714,1.00000,0.00000
164.78076,1.19716,1.00000,0.00000
164.98367,1.19716,1.00000,0.00000
165.18658,1.19714,1.00000,0.00000
165.38950,1.19714,1.00000,0.00000
165.59239,1.19716,1.00000,0.00000
165.79530,1.19716,1.00000,0.00000
165.99821,1.19714,1.00000,0.00000
166.20111,1.19716,1.00000,0.00000
166.40402,1.19716,1.00000,0.00000
166.60693,1.19714,1.00000,0.00000
166.80984,1.19714,1.00000,0.00000
167.01274,1.19716,1.00000,0.00000
167.21565,1.19714,1.00000,0.00000
167.41856,1.19714,1.00000,0.00000
167.62146,1.19716,1.00000,0.00000
167.82437,1.19716,1.00000,0.00000
168.02728,1.19714,1.00000,0.00000
168.23019,1.19714,1.00000,0.00000
168.43309,1.19716,1.00000,0.00000
168.63600,1.19714,1.00000,0.00000
168.83891,1.19714,1.00000,0.00000
169.04181,1.19716,1.00000,0.00000
169.24472,1.19716,1.00000,0.00000
169.44763,1.19714,1.00000,0.00000
169.65054,1.19714,1.00000,0.00000
169.85344,1.19716,1.00000,0.00000
170.05635,1.19714,1.00000,0.00000
170.25926,1.19714,1.00000,0.00000
170.46216,1.19716,1.00000,0.00000
170.66507,1.19716,1.00000,0.00000
170.86798,1.19714,1.00000,0.00000
171.07089,1.19714,1.00000,0.00000
171.27379,1.19716,1.00000,0.00000
171.47670,1.19714,0.99998,0.00002
171.67961,1.19714,1.00000,0.00000
171.88251,1.19716,1.00000,0.00000
172.08542,1.19716,1.00000,0.00000
172.28833,1.19714,1.00000,0.00000
172.49124,1.19714,1.00000,0.00000
172.69414,1.19716,1.00000,0.00000
172.89705,1.19714,1.00000,0.00000
173.09996,1.19714,1.00000,0.00000
173.30286,1.19716,1.00000,0.00000
173.50577,1.19716,1.00000,0.00000
173.70868,1.19714,1.00000,0.00000
173.91159,1.19714,1.00000,0.00000
174.11449,1.19716,1.00000,0.00000
174.31740,1.19714,1.00000,0.00000
174.52031,1.19714,1.00000,0.00000
174.72321,1.19716,0.99999,0.00001
174.92612,1.19716,0.99998,0.00002
175.12903,1.19714,0.99999,0.00001
175.33192,1.19716,1.00000,0.00000
175.53484,1.19716,1.00000,0.00000
175.73775,1.19714,1.00000,0.00000
175.94066,1.19714,1.00000,0.00000
176.14355,1.19716,1.00000,0.00000
176.34647,1.19716,1.00000,0.00000
176.54938,1.19714,1.00000,0.00000
176.75227,1.19716,1.00000,0.00000
176.95518,1.19716,1.00000,0.00000
177.15810,1.19714,1.00000,0.00000
177.36101,1.19714,1.00000,0.00000
177.56390,1.19716,1.00000,0.00000
177.76682,1.19716,1.00000,0.00000
177.96973,1.19714,1.00000,0.00000
178.17262,1.19716,1.00000,0.00000
178.37553,1.19716,1.00000,0.00000
178.57845,1.19714,1.00000,0.00000
178.78136,1.19714,1.00000,0.00000
178.98425,1.19716,1.00000,0.00000
179.18716,1.19716,1.00000,0.00000
179.39008,1.19714,1.00000,0.00000
179.59297,1.19716,1.00000,0.00000
179.79588,1.19716,1.00000,0.00000
179.99879,1.19714,1.00000,0.00000
180.20171,1.19714,1.00000,0.00000
180.40460,1.19716,1.00000,0.00000
180.60751,1.19716,1.00000,0.00000
180.81042,1.19714,1.00000,0.00000
181.01332,1.19716,1.00000,0.00000
181.21623,1.19716,1.00000,0.00000
181.41914,1.19714,1.00000,0.00000
181.62206,1.19714,1.00000,0.00000
181.82495,1.19716,1.00000,0.00000
182.02786,1.19716,1.00000,0.00000
182.23077,1.19714,1.00000,0.00000
182.43367,1.19716,1.00000,0.00000
182.63658,1.19716,1.00000,0.00000
182.83949,1.19714,1.00000,0.00000
183.04240,1.19714,1.00000,0.00000
183.24530,1.19716,1.00000,0.00000
183.44821,1.19716,1.00000,0.00000
183.65112,1.19714,1.00000,0.00000
183.85402,1.19716,1.00000,0.00000
184.05693,1.19716,1.00000,0.00000
184.25984,1.19714,1.00000,0.00000
184.46275,1.19714,1.00000,0.00000
184.66565,1.19716,1.00000,0.00000
184.86856,1.19714,1.00000,0.00000
185.07147,1.19714,1.00000,0.00000
185.27437,1.19716,1.00000,0.00000
185.47728,1.19716,1.00000,0.00000
185.68019,1.19714,1.00000,0.00000
185.88310,1.19714,1.00000,0.00000
186.08600,1.19716,1.00000,0.00000
186.28891,1.19714,1.00000,0.00000
186.49182,1.19714,1.00000,0.00000
186.69472,1.19716,1.00000,0.00000
186.89763,1.19716,1.00000,0.00000
187.10054,1.19714,1.00000,0.00000
187.30345,1.19714,1.00000,0.00000
187.50635,1.19716,1.00000,0.00000
187.70926,1.19714,1.00000,0.00000
187.91217,1.19714,1.00000,0.00000
188.11507,1.19716,1.00000,0.00000
188.31798,1.19716,1.00000,0.00000
188.52089,1.19714,1.00000,0.00000
188.72380,1.19714,1.00000,0.00000
188.92670,1.19716,1.00000,0.00000
189.12961,1.19714,1.00000,0.00000
189.33252,1.19714,1.00000,0.00000
189.53542,1.19716,1.00000,0.00000
189.73833,1.19716,1.00000,0.00000
189.94124,1.19714,1.00000,0.00000
190.14415,1.19714,1.00000,0.00000
190.34705,1.19716,1.00000,0.00000
190.54996,1.19714,1.00000,0.00000
190.75287,1.19714,1.00000,0.00000
190.95576,1.19716,1.00000,0.00000
