Time,Duration,unlabelled,sirens
51.24,2.02,0.0,1.0
51.2919,2.02,0.0,1.0
51.36,2.02,0.0,1.0
51.4119,2.02,0.0,1.0
51.48,2.02,0.0,1.0
51.5319,2.02,0.0,1.0
51.6,2.02,0.0,1.0
51.6519,2.02,0.0,1.0
51.72,2.02,0.0,1.0
51.7719,2.02,0.0,1.0
51.84,2.02,0.0,1.0
51.8919,2.02,0.0,1.0
51.96,2.02,0.0,1.0
52.0119,2.02,0.0,1.0
52.08,2.02,0.0,1.0
52.1319,2.02,0.0,1.0
52.2,2.02,0.0,1.0
52.2519,2.02,0.0,1.0
52.32,2.02,0.0,1.0
52.3719,2.02,0.0,1.0
52.44,2.02,0.0,1.0
52.4919,2.02,0.0,1.0
52.56,2.02,0.0,1.0
52.6119,2.02,0.0,1.0
52.68,2.02,0.0,1.0
52.7319,2.02,0.0,1.0
52.8,2.02,0.0,1.0
52.8519,2.02,0.0,1.0
52.92,2.02,0.0,1.0
52.9719,2.02,0.0,1.0
53.04,2.02,0.0,1.0
53.0919,2.02,0.0,1.0
53.16,2.02,0.0,1.0
53.2119,2.02,0.0,1.0
53.28,2.02,0.0,1.0
53.3319,2.02,0.0,1.0
53.4,2.02,0.0,1.0
53.4519,2.02,0.0,1.0
53.52,2.02,0.0,1.0
53.5719,2.02,0.0,1.0
53.64,2.02,0.0,1.0
53.6919,2.02,0.0,1.0
53.76,2.02,0.0,1.0
53.8119,2.02,0.0,1.0
53.88,2.02,0.0,1.0
53.9319,2.02,0.0,1.0
54.0,2.02,0.0,1.0
54.0519,2.02,0.0,1.0
54.12,2.02,0.0,1.0
54.1719,2.02,0.0,1.0
54.24,2.02,0.0,1.0
54.2919,2.02,0.0,1.0
54.36,2.02,0.0,1.0
54.4119,2.02,0.0,1.0
54.48,2.02,0.0,1.0
54.5319,2.02,0.0,1.0
54.6,2.02,0.0,1.0
54.6519,2.02,0.0,1.0
54.72,2.02,0.0,1.0
54.7719,2.02,0.0,1.0
54.84,2.02,0.0,1.0
54.8919,2.02,0.0,1.0
54.96,2.02,0.0,1.0
55.0119,2.02,0.0,1.0
55.08,2.02,0.0,1.0
55.1319,2.02,0.0,1.0
55.2,2.02,0.0,1.0
55.2519,2.02,0.0,1.0
55.32,2.02,0.0,1.0
55.3719,2.02,0.0,1.0
55.44,2.02,0.0,1.0
55.4919,2.02,0.0,1.0
55.56,2.02,0.0,1.0
55.6119,2.02,0.0,1.0
55.68,2.02,0.0,1.0
55.7319,2.02,0.0,1.0
55.8,2.02,0.0,1.0
55.8519,2.02,0.0,1.0
55.92,2.02,0.0,1.0
55.9719,2.02,0.0,1.0
56.04,2.02,0.0,1.0
56.0919,2.02,0.0,1.0
56.16,2.02,0.0,1.0
56.2119,2.02,0.0,1.0
56.28,2.02,0.0,1.0
56.3319,2.02,0.0,1.0
56.4,2.02,0.0,1.0
56.4519,2.02,0.0,1.0
56.52,2.02,0.0,1.0
56.5719,2.02,0.0,1.0
56.64,2.02,0.0,1.0
56.6919,2.02,0.0,1.0
56.76,2.02,0.0,1.0
56.8119,2.02,0.0,1.0
56.88,2.02,0.0,1.0
56.9319,2.02,0.0,1.0
57.0,2.02,0.0,1.0
57.0519,2.02,0.0,1.0
57.12,2.02,0.0,1.0
57.1719,2.02,0.0,1.0
57.24,2.02,0.0,1.0
57.2919,2.02,0.0,1.0
57.36,2.02,0.0,1.0
57.4119,2.02,0.0,1.0
57.48,2.02,0.0,1.0
57.5319,2.02,0.0,1.0
57.6,2.02,0.0,1.0
57.6519,2.02,0.0,1.0
57.72,2.02,0.0,1.0
57.7719,2.02,0.0,1.0
57.84,2.02,0.0,1.0
57.8919,2.02,0.0,1.0
57.96,2.02,0.0,1.0
58.0119,2.02,0.0,1.0
58.08,2.02,0.0,1.0
58.1319,2.02,0.0,1.0
58.2,2.02,0.0,1.0
58.2519,2.02,0.0,1.0
58.32,2.02,0.0,1.0
58.3719,2.02,0.0,1.0
58.44,2.02,0.0,1.0
58.4919,2.02,0.0,1.0
58.56,2.02,0.0,1.0
58.6119,2.02,0.0,1.0
58.68,2.02,1.0,1.0
58.7319,2.02,1.0,1.0
58.8,2.02,1.0,1.0
58.8519,2.02,1.0,1.0
58.92,2.02,1.0,1.0
58.9719,2.02,1.0,1.0
59.04,2.02,1.0,1.0
59.0919,2.02,1.0,1.0
59.16,2.02,1.0,1.0
59.2119,2.02,1.0,1.0
59.28,2.02,1.0,1.0
59.3319,2.02,1.0,1.0
59.4,2.02,1.0,1.0
59.4519,2.02,1.0,1.0
59.52,2.02,1.0,1.0
59.5719,2.02,1.0,1.0
59.64,2.02,1.0,0.0
59.6919,2.02,1.0,0.0
59.76,2.02,1.0,0.0
59.8119,2.02,1.0,0.0
59.88,2.02,1.0,0.0
59.9319,2.02,1.0,0.0
60.0,2.02,1.0,0.0
60.0519,2.02,1.0,0.0
60.12,2.02,1.0,0.0
60.1719,2.02,1.0,0.0
60.24,2.02,1.0,0.0
60.2919,2.02,1.0,0.0
60.36,2.02,1.0,0.0
60.4119,2.02,1.0,0.0
60.48,2.02,1.0,0.0
60.5319,2.02,1.0,0.0
60.6,2.02,1.0,0.0
60.6519,2.02,1.0,0.0
60.72,2.02,1.0,0.0
60.7719,2.02,1.0,0.0
60.84,2.02,1.0,0.0
60.8919,2.02,1.0,0.0
60.96,2.02,1.0,1.0
61.0119,2.02,1.0,1.0
61.08,2.02,1.0,1.0
61.1319,2.02,1.0,1.0
61.2,2.02,1.0,1.0
61.2519,2.02,1.0,1.0
61.32,2.02,1.0,1.0
61.3719,2.02,1.0,1.0
61.44,2.02,1.0,1.0
61.4919,2.02,1.0,1.0
61.56,2.02,1.0,1.0
61.6119,2.02,1.0,1.0
61.68,2.02,1.0,1.0
61.7319,2.02,1.0,1.0
61.8,2.02,1.0,1.0
61.8519,2.02,1.0,1.0
61.92,2.02,0.0,1.0
61.9719,2.02,0.0,1.0
62.04,2.02,0.0,1.0
62.0919,2.02,0.0,1.0
62.16,2.02,0.0,1.0
62.2119,2.02,0.0,1.0
62.28,2.02,0.0,1.0
62.3319,2.02,0.0,1.0
62.4,2.02,0.0,1.0
62.4519,2.02,0.0,1.0
62.52,2.02,0.0,1.0
62.5719,2.02,0.0,1.0
62.64,2.02,0.0,1.0
62.6919,2.02,0.0,1.0
62.76,2.02,0.0,1.0
62.8119,2.02,0.0,1.0
62.88,2.02,0.0,1.0
62.9319,2.02,0.0,1.0
63.0,2.02,0.0,1.0
63.0519,2.02,0.0,1.0
63.12,2.02,0.0,1.0
63.1719,2.02,0.0,1.0
63.24,2.02,0.0,1.0
63.2919,2.02,0.0,1.0
63.36,2.02,0.0,1.0
63.4119,2.02,0.0,1.0
63.48,2.02,0.0,1.0
63.5319,2.02,0.0,1.0
63.6,2.02,0.0,1.0
63.6519,2.02,0.0,1.0
63.72,2.02,0.0,1.0
63.7719,2.02,0.0,1.0
63.84,2.02,0.0,1.0
63.8919,2.02,0.0,1.0
63.96,2.02,0.0,1.0
64.0119,2.02,0.0,1.0
64.08,2.02,0.0,1.0
64.1319,2.02,0.0,1.0
64.2,2.02,0.0,1.0
64.2519,2.02,0.0,1.0
64.32,2.02,0.0,1.0
64.3719,2.02,0.0,1.0
64.44,2.02,0.0,1.0
64.4919,2.02,0.0,1.0
64.56,2.02,0.0,1.0
64.6119,2.02,0.0,1.0
64.68,2.02,0.0,1.0
64.7319,2.02,0.0,1.0
64.8,2.02,0.0,1.0
64.8519,2.02,0.0,1.0
64.92,2.02,0.0,1.0
64.9719,2.02,0.0,1.0
65.04,2.02,0.0,1.0
65.0919,2.02,0.0,1.0
65.16,2.02,0.0,1.0
65.2119,2.02,0.0,1.0
65.28,2.02,0.0,1.0
65.3319,2.02,0.0,1.0
65.4,2.02,0.0,1.0
65.4519,2.02,0.0,1.0
65.52,2.02,0.0,1.0
65.5719,2.02,0.0,1.0
65.64,2.02,0.0,1.0
65.6919,2.02,0.0,1.0
65.76,2.02,0.0,1.0
65.8119,2.02,0.0,1.0
65.88,2.02,0.0,1.0
65.9319,2.02,0.0,1.0
66.0,2.02,0.0,1.0
66.0519,2.02,0.0,1.0
66.12,2.02,0.0,1.0
66.1719,2.02,0.0,1.0
66.24,2.02,0.0,1.0
66.2919,2.02,0.0,1.0
66.36,2.02,0.0,1.0
66.4119,2.02,0.0,1.0
66.48,2.02,0.0,1.0
66.5319,2.02,0.0,1.0
66.6,2.02,0.0,1.0
66.6519,2.02,0.0,1.0
66.72,2.02,0.0,1.0
66.7719,2.02,0.0,1.0
66.84,2.02,0.0,1.0
66.8919,2.02,0.0,1.0
66.96,2.02,0.0,1.0
67.0119,2.02,0.0,1.0
67.08,2.02,0.0,1.0
67.1319,2.02,0.0,1.0
67.2,2.02,0.0,1.0
67.2519,2.02,0.0,1.0
67.32,2.02,0.0,1.0
67.3719,2.02,0.0,1.0
67.44,2.02,0.0,1.0
67.4919,2.02,0.0,1.0
67.56,2.02,0.0,1.0
67.6119,2.02,0.0,1.0
67.68,2.02,0.0,1.0
67.7319,2.02,0.0,1.0
67.8,2.02,0.0,1.0
67.8519,2.02,0.0,1.0
67.92,2.02,0.0,1.0
67.9719,2.02,0.0,1.0
68.04,2.02,0.0,1.0
68.0919,2.02,0.0,1.0
68.16,2.02,0.0,1.0
68.2119,2.02,0.0,1.0
68.28,2.02,0.0,1.0
68.3319,2.02,0.0,1.0
68.4,2.02,0.0,1.0
68.4519,2.02,0.0,1.0
68.52,2.02,0.0,1.0
68.5719,2.02,0.0,1.0
68.64,2.02,0.0,1.0
68.6919,2.02,0.0,1.0
68.76,2.02,0.0,1.0
68.8119,2.02,0.0,1.0
68.88,2.02,0.0,1.0
68.9319,2.02,0.0,1.0
69.0,2.02,0.0,1.0
69.0519,2.02,0.0,1.0
69.12,2.02,0.0,1.0
69.1719,2.02,0.0,1.0
69.24,2.02,0.0,1.0
69.2919,2.02,0.0,1.0
69.36,2.02,0.0,1.0
69.4119,2.02,0.0,1.0
69.48,2.02,0.0,1.0
69.5319,2.02,0.0,1.0
69.6,2.02,0.0,1.0
69.6519,2.02,0.0,1.0
69.72,2.02,0.0,1.0
69.7719,2.02,0.0,1.0
69.84,2.02,0.0,1.0
69.8919,2.02,0.0,1.0
69.96,2.02,0.0,1.0
70.0119,2.02,0.0,1.0
70.08,2.02,0.0,1.0
70.1319,2.02,0.0,1.0
70.2,2.02,0.0,1.0
70.2519,2.02,0.0,1.0
70.32,2.02,0.0,1.0
70.3719,2.02,0.0,1.0
70.44,2.02,0.0,1.0
70.4919,2.02,0.0,1.0
70.56,2.02,0.0,1.0
70.6119,2.02,0.0,1.0
70.68,2.02,0.0,1.0
70.7319,2.02,0.0,1.0
70.8,2.02,0.0,1.0
70.8519,2.02,0.0,1.0
70.92,2.02,0.0,1.0
70.9719,2.02,0.0,1.0
71.04,2.02,0.0,1.0
71.0919,2.02,0.0,1.0
71.16,2.02,0.0,1.0
71.2119,2.02,0.0,1.0
71.28,2.02,0.0,1.0
71.3319,2.02,0.0,1.0
71.4,2.02,0.0,1.0
71.4519,2.02,0.0,1.0
71.52,2.02,0.0,1.0
71.5719,2.02,0.0,1.0
71.64,2.02,0.0,1.0
71.6919,2.02,0.0,1.0
71.76,2.02,0.0,1.0
71.8119,2.02,0.0,1.0
71.88,2.02,0.0,1.0
71.9319,2.02,0.0,1.0
72.0,2.02,0.0,1.0
72.0519,2.02,0.0,1.0
72.12,2.02,0.0,1.0
72.1719,2.02,0.0,1.0
72.24,2.02,0.0,1.0
72.2919,2.02,0.0,1.0
72.36,2.02,0.0,1.0
72.4119,2.02,0.0,1.0
72.48,2.02,0.0,1.0
72.5319,2.02,0.0,1.0
72.6,2.02,0.0,1.0
72.6519,2.02,0.0,1.0
72.72,2.02,0.0,1.0
72.7719,2.02,0.0,1.0
72.84,2.02,0.0,1.0
72.8919,2.02,0.0,1.0
72.96,2.02,0.0,1.0
73.0119,2.02,0.0,1.0
73.08,2.02,0.0,1.0
73.1319,2.02,0.0,1.0
73.2,2.02,0.0,1.0
73.2519,2.02,0.0,1.0
73.32,2.02,0.0,1.0
73.3719,2.02,0.0,1.0
73.44,2.02,0.0,1.0
73.4919,2.02,0.0,1.0
73.56,2.02,0.0,1.0
73.6119,2.02,0.0,1.0
73.68,2.02,0.0,1.0
73.7319,2.02,0.0,1.0
73.8,2.02,0.0,1.0
73.8519,2.02,0.0,1.0
73.92,2.02,0.0,1.0
73.9719,2.02,0.0,1.0
74.04,2.02,0.0,1.0
74.0919,2.02,0.0,1.0
74.16,2.02,0.0,1.0
74.2119,2.02,0.0,1.0
74.28,2.02,0.0,1.0
74.3319,2.02,0.0,1.0
74.4,2.02,0.0,1.0
74.4519,2.02,0.0,1.0
74.52,2.02,0.0,1.0
74.5719,2.02,0.0,1.0
74.64,2.02,0.0,1.0
74.6919,2.02,0.0,1.0
74.76,2.02,0.0,1.0
74.8119,2.02,0.0,1.0
74.88,2.02,0.0,1.0
74.9319,2.02,0.0,1.0
75.0,2.02,0.0,1.0
75.0519,2.02,0.0,1.0
75.12,2.02,1.0,1.0
75.1719,2.02,1.0,1.0
75.24,2.02,1.0,1.0
75.2919,2.02,1.0,1.0
75.36,2.02,1.0,1.0
75.4119,2.02,1.0,1.0
75.48,2.02,1.0,1.0
75.5319,2.02,1.0,1.0
75.6,2.02,1.0,1.0
75.6519,2.02,1.0,1.0
75.72,2.02,1.0,1.0
75.7719,2.02,1.0,1.0
75.84,2.02,1.0,1.0
75.8919,2.02,1.0,1.0
75.96,2.02,1.0,1.0
76.0119,2.02,1.0,1.0
76.08,2.02,1.0,0.0
76.1319,2.02,1.0,0.0
76.2,2.02,1.0,0.0
76.2519,2.02,1.0,0.0
76.32,2.02,1.0,0.0
76.3719,2.02,1.0,0.0
76.44,2.02,1.0,0.0
76.4919,2.02,1.0,0.0
76.56,2.02,1.0,0.0
76.6119,2.02,1.0,0.0
76.68,2.02,1.0,0.0
76.7319,2.02,1.0,0.0
76.8,2.02,1.0,0.0
76.8519,2.02,1.0,0.0
76.92,2.02,1.0,0.0
76.9719,2.02,1.0,0.0
77.04,2.02,1.0,0.0
77.0919,2.02,1.0,0.0
77.16,2.02,1.0,0.0
77.2119,2.02,1.0,0.0
77.28,2.02,1.0,0.0
77.3319,2.02,1.0,0.0
77.4519,2.02,1.0,0.0
77.5719,2.02,1.0,0.0
77.6919,2.02,1.0,0.0
77.8119,2.02,1.0,0.0
77.9319,2.02,1.0,0.0
78.0519,2.02,1.0,0.0
78.1719,2.02,1.0,0.0
78.2919,2.02,1.0,0.0
