Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
141.03899,1.19370,1.00000,0.00000
141.24130,1.19371,1.00000,0.00000
141.44363,1.19370,0.99999,0.00001
141.64595,1.19371,0.99979,0.00021
141.84828,1.19370,0.99961,0.00039
142.05060,1.19370,0.99968,0.00032
142.25291,1.19371,1.00000,0.00000
142.45525,1.19370,0.99927,0.00073
142.65756,1.19371,0.99979,0.00021
142.85989,1.19370,0.98950,0.01050
143.06221,1.19370,0.97105,0.02895
143.26453,1.19371,0.99785,0.00215
143.46686,1.19370,0.99965,0.00035
143.66917,1.19371,1.00000,0.00000
143.87151,1.19370,1.00000,0.00000
144.07382,1.19371,1.00000,0.00000
144.27614,1.19371,1.00000,0.00000
144.47847,1.19370,1.00000,0.00000
144.68079,1.19371,1.00000,0.00000
144.88312,1.19370,1.00000,0.00000
145.08543,1.19371,1.00000,0.00000
145.28775,1.19371,1.00000,0.00000
145.49008,1.19370,1.00000,0.00000
145.69240,1.19371,0.99999,0.00001
145.89473,1.19370,0.99999,0.00001
146.09705,1.19371,0.99985,0.00015
146.29936,1.19371,0.99872,0.00128
146.50169,1.19370,0.99908,0.00092
146.70401,1.19371,0.99909,0.00091
146.90634,1.19370,0.99722,0.00278
147.10866,1.19371,0.99999,0.00001
147.31099,1.19370,1.00000,0.00000
147.51331,1.19370,0.99998,0.00002
147.71562,1.19371,1.00000,0.00000
147.91795,1.19370,0.99997,0.00003
148.12027,1.19371,1.00000,0.00000
148.32260,1.19370,0.99999,0.00001
148.52492,1.19370,1.00000,0.00000
148.72723,1.19371,0.99999,0.00001
148.92957,1.19370,0.99982,0.00018
149.13188,1.19371,0.99996,0.00004
149.33421,1.19370,0.99997,0.00003
149.53653,1.19370,1.00000,0.00000
149.73885,1.19371,1.00000,0.00000
149.94118,1.19370,1.00000,0.00000
150.14349,1.19371,1.00000,0.00000
150.34583,1.19370,1.00000,0.00000
150.54814,1.19370,1.00000,0.00000
150.75046,1.19371,1.00000,0.00000
150.95279,1.19370,1.00000,0.00000
151.15511,1.19371,1.00000,0.00000
151.35744,1.19370,1.00000,0.00000
151.55975,1.19370,1.00000,0.00000
151.76207,1.19371,1.00000,0.00000
151.96440,1.19370,1.00000,0.00000
152.16672,1.19371,0.99998,0.00002
152.36905,1.19370,0.99992,0.00008
152.57137,1.19371,0.99997,0.00003
152.77368,1.19371,0.99999,0.00001
152.97601,1.19370,1.00000,0.00000
153.17833,1.19371,1.00000,0.00000
153.38066,1.19370,0.99999,0.00001
153.58298,1.19371,0.99994,0.00006
153.78529,1.19371,0.99989,0.00011
153.98763,1.19370,0.99994,0.00006
154.18994,1.19371,0.99999,0.00001
154.39227,1.19370,1.00000,0.00000
154.59459,1.19371,1.00000,0.00000
154.79691,1.19371,1.00000,0.00000
154.99924,1.19370,1.00000,0.00000
155.20155,1.19371,1.00000,0.00000
155.40388,1.19370,1.00000,0.00000
155.60620,1.19371,1.00000,0.00000
155.80853,1.19370,1.00000,0.00000
156.01085,1.19370,0.99992,0.00008
156.21317,1.19371,0.99983,0.00017
156.41550,1.19370,0.99996,0.00004
156.61781,1.19371,0.99995,0.00005
156.82014,1.19370,1.00000,0.00000
157.02246,1.19370,1.00000,0.00000
157.22478,1.19371,0.99996,0.00004
157.42711,1.19370,0.99998,0.00002
157.62943,1.19371,1.00000,0.00000
157.83176,1.19370,0.99996,0.00004
158.03407,1.19370,0.99998,0.00002
158.23639,1.19371,0.99977,0.00023
158.43872,1.19370,0.99997,0.00003
158.64104,1.19371,1.00000,0.00000
158.84337,1.19370,1.00000,0.00000
159.04568,1.19370,1.00000,0.00000
159.24800,1.19371,1.00000,0.00000
159.45033,1.19370,1.00000,0.00000
159.65265,1.19371,1.00000,0.00000
159.85498,1.19370,1.00000,0.00000
160.05730,1.19370,1.00000,0.00000
160.25961,1.19371,1.00000,0.00000
160.46194,1.19370,1.00000,0.00000
160.66426,1.19371,1.00000,0.00000
160.86659,1.19370,1.00000,0.00000
161.06891,1.19371,1.00000,0.00000
161.27122,1.19371,1.00000,0.00000
161.47356,1.19370,1.00000,0.00000
161.67587,1.19371,1.00000,0.00000
161.87820,1.19370,1.00000,0.00000
162.08052,1.19371,1.00000,0.00000
162.28284,1.19371,1.00000,0.00000
162.48517,1.19370,1.00000,0.00000
162.68748,1.19371,1.00000,0.00000
162.88982,1.19370,1.00000,0.00000
163.09213,1.19371,1.00000,0.00000
163.29445,1.19371,1.00000,0.00000
163.49678,1.19370,1.00000,0.00000
163.69910,1.19371,1.00000,0.00000
163.90143,1.19370,1.00000,0.00000
164.10374,1.19371,1.00000,0.00000
164.30606,1.19371,1.00000,0.00000
164.50839,1.19370,1.00000,0.00000
164.71071,1.19371,1.00000,0.00000
164.91304,1.19370,1.00000,0.00000
165.11536,1.19371,1.00000,0.00000
165.31769,1.19370,1.00000,0.00000
165.52000,1.19370,1.00000,0.00000
165.72232,1.19371,1.00000,0.00000
165.92465,1.19370,1.00000,0.00000
166.12697,1.19371,1.00000,0.00000
166.32930,1.19370,1.00000,0.00000
166.53162,1.19370,1.00000,0.00000
166.73393,1.19371,1.00000,0.00000
166.93626,1.19370,1.00000,0.00000
167.13858,1.19371,1.00000,0.00000
167.34091,1.19370,1.00000,0.00000
167.54323,1.19370,1.00000,0.00000
167.74554,1.19371,1.00000,0.00000
167.94788,1.19370,1.00000,0.00000
168.15019,1.19371,1.00000,0.00000
168.35252,1.19370,1.00000,0.00000
168.55484,1.19370,1.00000,0.00000
168.75716,1.19371,1.00000,0.00000
168.95949,1.19370,1.00000,0.00000
169.16180,1.19371,0.99999,0.00001
169.36414,1.19370,0.99998,0.00002
169.56645,1.19371,0.99999,0.00001
169.76877,1.19371,0.99997,0.00003
169.97110,1.19370,0.99980,0.00020
170.17342,1.19371,0.99992,0.00008
170.37575,1.19370,0.99999,0.00001
170.57806,1.19371,0.99998,0.00002
170.78038,1.19371,1.00000,0.00000
170.98271,1.19370,0.99993,0.00007
171.18503,1.19371,0.99999,0.00001
171.38736,1.19370,0.99998,0.00002
171.58968,1.19371,1.00000,0.00000
171.79199,1.19371,1.00000,0.00000
171.99432,1.19370,1.00000,0.00000
172.19664,1.19371,0.99997,0.00003
172.39897,1.19370,0.99995,0.00005
172.60129,1.19371,0.99984,0.00016
172.80360,1.19371,0.99994,0.00006
173.00594,1.19370,0.99998,0.00002
173.20825,1.19371,0.99998,0.00002
173.41058,1.19370,0.99998,0.00002
173.61290,1.19371,0.99999,0.00001
173.81523,1.19370,1.00000,0.00000
174.01755,1.19370,1.00000,0.00000
174.21986,1.19371,1.00000,0.00000
174.42220,1.19370,1.00000,0.00000
174.62451,1.19371,0.99997,0.00003
174.82684,1.19370,0.99979,0.00021
175.02916,1.19370,0.99995,0.00005
175.23148,1.19371,0.99995,0.00005
175.43381,1.19370,0.99989,0.00011
175.63612,1.19371,0.99992,0.00008
175.83846,1.19370,0.99997,0.00003
176.04077,1.19370,0.99709,0.00291
176.24309,1.19371,0.92542,0.07458
176.44542,1.19370,0.21228,0.78772
176.64774,1.19371,0.81299,0.18701
176.85007,1.19370,1.00000,0.00000
177.05238,1.19370,0.99884,0.00116
177.25470,1.19371,0.99999,0.00001
177.45703,1.19370,0.99996,0.00004
177.65935,1.19371,0.99999,0.00001
177.86168,1.19370,1.00000,0.00000
178.06400,1.19370,1.00000,0.00000
178.26631,1.19371,1.00000,0.00000
178.46864,1.19370,1.00000,0.00000
178.67096,1.19371,1.00000,0.00000
178.87329,1.19370,1.00000,0.00000
179.07561,1.19371,1.00000,0.00000
179.27792,1.19371,1.00000,0.00000
179.48026,1.19370,1.00000,0.00000
179.68257,1.19371,1.00000,0.00000
179.88490,1.19370,1.00000,0.00000
180.08722,1.19371,1.00000,0.00000
180.28954,1.19371,1.00000,0.00000
180.49187,1.19370,1.00000,0.00000
180.69418,1.19371,1.00000,0.00000
180.89651,1.19370,1.00000,0.00000
181.09883,1.19371,1.00000,0.00000
181.30115,1.19371,1.00000,0.00000
181.50348,1.19370,1.00000,0.00000
181.70580,1.19371,1.00000,0.00000
181.90813,1.19370,1.00000,0.00000
182.11044,1.19371,1.00000,0.00000
182.31277,1.19370,0.99956,0.00044
182.51509,1.19370,0.99857,0.00143
182.71741,1.19371,0.99843,0.00157
182.91974,1.19370,0.99730,0.00270
183.12206,1.19371,0.99993,0.00007
183.32439,1.19370,0.99875,0.00125
183.52670,1.19370,0.99233,0.00767
183.72902,1.19371,0.99749,0.00251
183.93135,1.19370,0.99798,0.00202
184.13367,1.19371,0.96379,0.03621
184.33600,1.19370,0.99660,0.00340
184.53831,1.19370,0.99628,0.00372
184.74063,1.19371,0.99924,0.00076
184.94296,1.19370,0.99998,0.00002
185.14528,1.19371,1.00000,0.00000
185.34761,1.19370,0.99999,0.00001
185.54993,1.19370,0.99995,0.00005
185.75224,1.19371,1.00000,0.00000
185.95457,1.19370,0.99999,0.00001
186.15689,1.19371,0.99999,0.00001
186.35922,1.19370,0.99999,0.00001
186.56154,1.19370,0.99998,0.00002
186.76385,1.19371,0.99983,0.00017
186.96619,1.19370,1.00000,0.00000
187.16850,1.19371,0.99997,0.00003
187.37083,1.19370,0.99997,0.00003
187.57315,1.19371,0.99997,0.00003
187.77547,1.19371,0.99988,0.00012
187.97780,1.19370,0.99999,0.00001
188.18011,1.19371,1.00000,0.00000
188.38245,1.19370,1.00000,0.00000
188.58476,1.19371,0.99998,0.00002
188.78708,1.19371,0.99999,0.00001
188.98941,1.19370,0.99994,0.00006
189.19173,1.19371,0.99996,0.00004
189.39406,1.19370,0.99998,0.00002
189.59637,1.19371,0.99997,0.00003
189.79869,1.19371,1.00000,0.00000
190.00102,1.19370,1.00000,0.00000
190.20334,1.19371,0.99998,0.00002
190.40567,1.19370,0.99996,0.00004
190.60799,1.19371,0.99999,0.00001
190.81032,1.19370,0.99990,0.00010
191.01263,1.19370,0.99998,0.00002
191.21495,1.19371,0.99991,0.00009
191.41728,1.19370,0.99989,0.00011
191.61960,1.19371,0.99998,0.00002
191.82193,1.19370,0.99979,0.00021
192.02425,1.19370,0.99956,0.00044
192.22656,1.19371,0.99996,0.00004
192.42889,1.19370,0.99974,0.00026
192.63121,1.19371,0.99999,0.00001
192.83354,1.19370,1.00000,0.00000
193.03586,1.19370,0.99999,0.00001
193.23817,1.19371,0.99997,0.00003
193.44051,1.19370,0.99953,0.00047
193.64282,1.19371,0.73118,0.26882
193.84515,1.19370,0.76473,0.23527
194.04747,1.19370,0.99949,0.00051
194.24979,1.19371,1.00000,0.00000
194.45212,1.19370,1.00000,0.00000
194.65443,1.19371,1.00000,0.00000
194.85677,1.19370,1.00000,0.00000
195.05908,1.19370,1.00000,0.00000
195.26140,1.19371,1.00000,0.00000
195.46373,1.19370,1.00000,0.00000
195.66605,1.19371,1.00000,0.00000
195.86838,1.19370,1.00000,0.00000
196.07069,1.19371,1.00000,0.00000
196.27301,1.19371,1.00000,0.00000
196.47534,1.19370,1.00000,0.00000
196.67766,1.19371,1.00000,0.00000
196.87999,1.19370,1.00000,0.00000
197.08231,1.19371,1.00000,0.00000
197.28462,1.19371,1.00000,0.00000
197.48695,1.19370,1.00000,0.00000
197.68927,1.19371,1.00000,0.00000
197.89160,1.19370,1.00000,0.00000
198.09392,1.19371,1.00000,0.00000
198.29623,1.19371,1.00000,0.00000
198.49857,1.19370,1.00000,0.00000
198.70088,1.19371,1.00000,0.00000
198.90321,1.19370,1.00000,0.00000
199.10553,1.19371,1.00000,0.00000
199.30785,1.19371,1.00000,0.00000
199.51018,1.19370,1.00000,0.00000
199.71249,1.19371,0.99999,0.00001
199.91483,1.19370,0.99996,0.00004
200.11714,1.19371,0.99980,0.00020
200.31947,1.19370,0.99998,0.00002
200.52179,1.19370,0.99998,0.00002
200.72411,1.19371,0.99996,0.00004
200.92644,1.19370,0.99996,0.00004
201.12875,1.19371,0.99999,0.00001
201.33109,1.19370,0.99999,0.00001
201.53340,1.19370,0.99999,0.00001
201.73572,1.19371,1.00000,0.00000
201.93805,1.19370,0.99999,0.00001
202.14037,1.19371,0.99998,0.00002
202.34270,1.19370,0.99998,0.00002
202.54501,1.19370,0.99970,0.00030
202.74733,1.19371,0.99577,0.00423
202.94966,1.19370,0.99534,0.00466
203.15198,1.19371,0.94300,0.05700
203.35431,1.19370,0.96372,0.03628
203.55663,1.19370,0.97705,0.02295
203.75894,1.19371,0.95275,0.04725
203.96127,1.19370,0.99988,0.00012
204.16359,1.19371,1.00000,0.00000
204.36592,1.19370,0.99998,0.00002
204.56824,1.19371,0.99941,0.00059
204.77055,1.19371,0.99940,0.00060
204.97289,1.19370,0.99997,0.00003
205.17520,1.19371,0.99982,0.00018
205.37753,1.19370,0.99999,0.00001
205.57985,1.19371,0.99997,0.00003
205.78217,1.19371,1.00000,0.00000
205.98450,1.19370,0.99998,0.00002
206.18681,1.19371,1.00000,0.00000
206.38914,1.19370,1.00000,0.00000
206.59146,1.19371,1.00000,0.00000
206.79378,1.19371,1.00000,0.00000
206.99611,1.19370,1.00000,0.00000
207.19843,1.19371,1.00000,0.00000
207.40076,1.19370,0.99999,0.00001
207.60307,1.19371,0.99998,0.00002
207.80539,1.19371,0.99999,0.00001
208.00772,1.19370,0.99999,0.00001
208.21004,1.19371,0.99999,0.00001
208.41237,1.19370,1.00000,0.00000
208.61469,1.19371,0.99999,0.00001
208.81702,1.19370,0.99995,0.00005
209.01933,1.19370,0.99956,0.00044
209.22165,1.19371,0.99996,0.00004
209.42398,1.19370,0.99990,0.00010
209.62630,1.19371,0.99997,0.00003
209.82863,1.19370,0.99999,0.00001
210.03094,1.19370,1.00000,0.00000
210.23326,1.19371,1.00000,0.00000
210.43559,1.19370,1.00000,0.00000
210.63791,1.19371,1.00000,0.00000
210.84024,1.19370,1.00000,0.00000
211.04256,1.19370,1.00000,0.00000
211.24487,1.19371,1.00000,0.00000
211.44720,1.19370,1.00000,0.00000
211.64952,1.19371,1.00000,0.00000
211.85185,1.19370,1.00000,0.00000
212.05417,1.19370,1.00000,0.00000
212.25648,1.19371,1.00000,0.00000
212.45882,1.19370,1.00000,0.00000
212.66113,1.19371,1.00000,0.00000
212.86346,1.19370,1.00000,0.00000
213.06578,1.19370,1.00000,0.00000
213.26810,1.19371,1.00000,0.00000
213.47043,1.19370,1.00000,0.00000
213.67274,1.19371,1.00000,0.00000
213.87508,1.19370,1.00000,0.00000
214.07739,1.19371,1.00000,0.00000
214.27971,1.19371,1.00000,0.00000
214.48204,1.19370,1.00000,0.00000
214.68436,1.19371,1.00000,0.00000
214.88669,1.19370,1.00000,0.00000
215.08900,1.19371,1.00000,0.00000
215.29132,1.19371,1.00000,0.00000
215.49365,1.19370,1.00000,0.00000
215.69597,1.19371,1.00000,0.00000
215.89830,1.19370,1.00000,0.00000
216.10062,1.19371,1.00000,0.00000
216.30293,1.19371,1.00000,0.00000
216.50526,1.19370,1.00000,0.00000
216.70758,1.19371,1.00000,0.00000
216.90991,1.19370,1.00000,0.00000
217.11223,1.19371,1.00000,0.00000
217.31456,1.19370,1.00000,0.00000
217.51688,1.19370,1.00000,0.00000
217.71919,1.19371,1.00000,0.00000
217.92152,1.19370,0.99971,0.00029
218.12384,1.19371,0.99981,0.00019
218.32617,1.19370,0.99745,0.00255
218.52849,1.19370,0.99983,0.00017
218.73080,1.19371,0.99259,0.00741
218.93314,1.19370,0.99001,0.00999
219.13545,1.19371,0.98833,0.01167
219.33778,1.19370,0.99850,0.00150
219.54010,1.19370,0.99988,0.00012
219.74242,1.19371,0.99805,0.00195
219.94475,1.19370,0.86079,0.13921
220.14706,1.19371,0.57918,0.42082
220.34940,1.19370,0.99636,0.00364
220.55171,1.19370,1.00000,0.00000
220.75403,1.19371,1.00000,0.00000
220.95636,1.19370,1.00000,0.00000
221.15868,1.19371,1.00000,0.00000
221.36101,1.19370,1.00000,0.00000
221.56332,1.19370,1.00000,0.00000
221.76564,1.19371,1.00000,0.00000
221.96797,1.19370,1.00000,0.00000
222.17029,1.19371,1.00000,0.00000
222.37262,1.19370,1.00000,0.00000
222.57494,1.19371,1.00000,0.00000
222.77725,1.19371,1.00000,0.00000
222.97958,1.19370,1.00000,0.00000
223.18190,1.19371,1.00000,0.00000
223.38423,1.19370,1.00000,0.00000
223.58655,1.19371,1.00000,0.00000
223.78886,1.19371,1.00000,0.00000
223.99120,1.19370,1.00000,0.00000
224.19351,1.19371,1.00000,0.00000
224.39584,1.19370,1.00000,0.00000
224.59816,1.19371,1.00000,0.00000
224.80048,1.19371,1.00000,0.00000
225.00281,1.19370,1.00000,0.00000
225.20512,1.19371,1.00000,0.00000
225.40746,1.19370,1.00000,0.00000
225.60977,1.19371,1.00000,0.00000
225.81210,1.19370,0.99999,0.00001
226.01442,1.19370,1.00000,0.00000
226.21674,1.19371,0.99999,0.00001
226.41907,1.19370,1.00000,0.00000
226.62138,1.19371,0.99999,0.00001
226.82372,1.19370,0.99999,0.00001
227.02603,1.19370,0.99994,0.00006
227.22835,1.19371,0.99947,0.00053
227.43068,1.19370,0.99882,0.00118
227.63300,1.19371,0.99897,0.00103
227.83533,1.19370,0.99997,0.00003
228.03764,1.19370,0.99961,0.00039
228.23996,1.19371,0.99931,0.00069
228.44229,1.19370,0.99849,0.00151
228.64461,1.19371,0.96792,0.03208
228.84694,1.19370,0.87631,0.12369
229.04926,1.19370,0.91560,0.08440
229.25157,1.19371,0.99528,0.00472
229.45390,1.19370,0.99999,0.00001
229.65622,1.19371,1.00000,0.00000
229.85855,1.19370,1.00000,0.00000
230.06087,1.19370,0.99999,0.00001
230.26318,1.19371,0.99979,0.00021
230.46552,1.19370,0.99232,0.00768
230.66783,1.19371,0.99481,0.00519
230.87016,1.19370,0.99452,0.00548
231.07248,1.19371,0.99164,0.00836
231.27480,1.19371,0.99998,0.00002
231.47713,1.19370,0.99978,0.00022
231.67944,1.19371,0.99994,0.00006
231.88177,1.19370,0.99969,0.00031
232.08409,1.19371,0.99988,0.00012
232.28641,1.19371,0.99996,0.00004
232.48874,1.19370,1.00000,0.00000
232.69106,1.19371,0.99990,0.00010
232.89339,1.19370,0.99999,0.00001
233.09570,1.19371,0.99999,0.00001
233.29802,1.19371,1.00000,0.00000
233.50035,1.19370,1.00000,0.00000
233.70267,1.19371,1.00000,0.00000
233.90500,1.19370,0.99996,0.00004
234.10732,1.19371,0.99974,0.00026
234.30963,1.19371,0.99870,0.00130
234.51196,1.19370,0.99978,0.00022
234.71428,1.19371,0.99998,0.00002
234.91661,1.19370,0.99999,0.00001
235.11893,1.19371,0.99997,0.00003
235.32126,1.19370,0.99994,0.00006
235.52357,1.19370,0.99999,0.00000
235.72589,1.19371,0.99998,0.00002
235.92822,1.19370,1.00000,0.00000
236.13054,1.19371,1.00000,0.00000
236.33287,1.19370,1.00000,0.00000
236.53519,1.19370,1.00000,0.00000
236.73750,1.19371,1.00000,0.00000
236.93983,1.19370,1.00000,0.00000
237.14215,1.19371,1.00000,0.00000
237.34448,1.19370,1.00000,0.00000
237.54680,1.19370,1.00000,0.00000
237.74911,1.19371,1.00000,0.00000
237.95145,1.19370,1.00000,0.00000
238.15376,1.19371,1.00000,0.00000
238.35609,1.19370,0.99999,0.00001
238.55841,1.19370,1.00000,0.00000
238.76073,1.19371,0.99986,0.00014
238.96306,1.19370,0.99976,0.00024
239.16537,1.19371,0.99863,0.00137
239.36771,1.19370,0.99879,0.00121
239.57002,1.19371,0.95359,0.04641
239.77234,1.19371,0.83693,0.16307
239.97467,1.19370,0.99879,0.00121
240.17699,1.19371,0.99949,0.00051
240.37932,1.19370,1.00000,0.00000
240.58163,1.19371,0.77296,0.22704
240.78395,1.19371,0.98196,0.01804
240.98628,1.19370,0.99104,0.00896
241.18860,1.19371,1.00000,0.00000
241.39093,1.19370,1.00000,0.00000
241.59325,1.19371,1.00000,0.00000
241.79556,1.19371,1.00000,0.00000
241.99789,1.19370,1.00000,0.00000
242.20021,1.19371,1.00000,0.00000
242.40254,1.19370,1.00000,0.00000
242.60486,1.19371,1.00000,0.00000
242.80717,1.19371,1.00000,0.00000
243.00951,1.19370,1.00000,0.00000
243.21182,1.19371,1.00000,0.00000
243.41415,1.19370,1.00000,0.00000
243.61647,1.19371,1.00000,0.00000
243.81880,1.19370,1.00000,0.00000
244.02112,1.19370,1.00000,0.00000
244.22343,1.19371,1.00000,0.00000
244.42577,1.19370,1.00000,0.00000
244.62808,1.19371,1.00000,0.00000
244.83041,1.19370,1.00000,0.00000
245.03273,1.19370,1.00000,0.00000
245.23505,1.19371,1.00000,0.00000
245.43738,1.19370,1.00000,0.00000
245.63969,1.19371,1.00000,0.00000
245.84203,1.19370,1.00000,0.00000
246.04434,1.19370,1.00000,0.00000
246.24666,1.19371,1.00000,0.00000
246.44899,1.19370,1.00000,0.00000
246.65131,1.19371,1.00000,0.00000
246.85364,1.19370,0.99998,0.00002
247.05595,1.19370,0.99989,0.00011
247.25827,1.19371,0.99976,0.00024
247.46060,1.19370,0.99996,0.00004
247.66292,1.19371,1.00000,0.00000
247.86525,1.19370,1.00000,0.00000
248.06757,1.19370,1.00000,0.00000
248.26988,1.19371,1.00000,0.00000
248.47221,1.19370,0.99996,0.00004
248.67453,1.19371,0.99999,0.00001
248.87686,1.19370,0.99999,0.00001
249.07918,1.19371,1.00000,0.00000
249.28149,1.19371,1.00000,0.00000
249.48383,1.19370,0.99989,0.00011
249.68614,1.19371,0.99893,0.00107
249.88847,1.19370,0.98841,0.01159
250.09079,1.19371,0.99585,0.00415
250.29311,1.19371,0.99999,0.00001
250.49544,1.19370,0.99998,0.00002
250.69775,1.19371,0.99999,0.00001
250.90009,1.19370,0.99997,0.00003
251.10240,1.19371,0.99988,0.00012
251.30472,1.19371,0.99976,0.00024
251.50705,1.19370,0.99998,0.00002
251.70937,1.19371,0.99998,0.00002
251.91170,1.19370,1.00000,0.00000
252.11401,1.19371,1.00000,0.00000
252.31635,1.19370,1.00000,0.00000
252.51866,1.19370,1.00000,0.00000
252.72098,1.19371,1.00000,0.00000
252.92331,1.19370,1.00000,0.00000
253.12563,1.19371,1.00000,0.00000
253.32796,1.19370,1.00000,0.00000
253.53027,1.19370,1.00000,0.00000
253.73259,1.19371,1.00000,0.00000
253.93492,1.19370,1.00000,0.00000
254.13724,1.19371,1.00000,0.00000
254.33957,1.19370,1.00000,0.00000
254.54189,1.19370,1.00000,0.00000
254.74420,1.19371,1.00000,0.00000
254.94653,1.19370,0.99999,0.00001
255.14885,1.19371,1.00000,0.00000
255.35118,1.19371,0.99999,0.00001
255.55350,1.19370,1.00000,0.00000
255.75581,1.19371,1.00000,0.00000
255.95815,1.19371,1.00000,0.00000
256.16046,1.19370,0.99998,0.00002
256.36279,1.19370,0.99998,0.00002
256.56512,1.19370,0.99993,0.00007
256.76743,1.19370,0.99998,0.00002
256.96976,1.19370,0.99999,0.00001
257.17209,1.19370,1.00000,0.00000
257.37439,1.19373,1.00000,0.00000
257.57672,1.19370,1.00000,0.00000
257.77905,1.19370,1.00000,0.00000
257.98135,1.19373,1.00000,0.00000
258.18369,1.19370,1.00000,0.00000
258.38602,1.19370,1.00000,0.00000
258.58835,1.19370,1.00000,0.00000
258.79065,1.19370,1.00000,0.00000
258.99298,1.19370,1.00000,0.00000
259.19531,1.19370,0.99999,0.00001
259.39761,1.19373,0.99999,0.00001
259.59995,1.19370,0.99980,0.00020
259.80228,1.19370,0.98601,0.01399
260.00458,1.19373,0.52519,0.47481
260.20691,1.19370,0.02160,0.97840
260.40924,1.19370,0.94946,0.05054
260.61157,1.19370,0.99988,0.00012
260.81387,1.19370,0.99999,0.00001
261.01620,1.19370,1.00000,0.00000
261.21854,1.19370,0.99999,0.00001
261.42084,1.19373,1.00000,0.00000
261.62317,1.19370,1.00000,0.00000
261.82550,1.19370,1.00000,0.00000
262.02780,1.19373,1.00000,0.00000
262.23013,1.19370,1.00000,0.00000
262.43246,1.19370,1.00000,0.00000
262.63480,1.19370,1.00000,0.00000
262.83710,1.19373,1.00000,0.00000
263.03943,1.19370,1.00000,0.00000
263.24176,1.19370,1.00000,0.00000
263.44406,1.19373,1.00000,0.00000
263.64639,1.19370,1.00000,0.00000
263.84872,1.19370,1.00000,0.00000
264.05103,1.19373,1.00000,0.00000
264.25336,1.19370,1.00000,0.00000
264.45569,1.19370,1.00000,0.00000
264.65802,1.19370,1.00000,0.00000
264.86032,1.19373,1.00000,0.00000
265.06265,1.19370,1.00000,0.00000
265.26498,1.19370,1.00000,0.00000
265.46729,1.19373,1.00000,0.00000
265.66962,1.19370,1.00000,0.00000
265.87195,1.19370,1.00000,0.00000
266.07428,1.19370,1.00000,0.00000
266.27658,1.19370,1.00000,0.00000
266.47891,1.19370,1.00000,0.00000
266.68124,1.19370,1.00000,0.00000
266.88354,1.19373,1.00000,0.00000
267.08588,1.19370,1.00000,0.00000
267.28821,1.19370,0.99999,0.00001
267.49051,1.19373,0.99997,0.00003
267.69284,1.19370,0.99989,0.00011
267.89517,1.19370,0.99999,0.00001
268.09750,1.19370,1.00000,0.00000
268.29980,1.19370,0.99990,0.00010
268.50214,1.19370,0.99949,0.00051
268.70447,1.19370,0.99566,0.00434
268.90677,1.19373,0.99284,0.00716
269.10910,1.19370,0.99396,0.00604
269.31143,1.19370,0.99991,0.00009
269.51373,1.19373,0.99998,0.00002
269.71606,1.19370,0.99998,0.00002
269.91840,1.19370,0.99985,0.00015
270.12073,1.19370,0.99997,0.00003
270.32303,1.19373,0.99999,0.00001
270.52536,1.19370,0.99999,0.00001
270.72769,1.19370,0.99998,0.00002
270.92999,1.19373,0.99998,0.00002
271.13232,1.19370,0.99998,0.00002
271.33466,1.19370,0.99998,0.00002
271.53696,1.19373,0.99998,0.00002
271.73929,1.19370,1.00000,0.00000
271.94162,1.19370,1.00000,0.00000
272.14395,1.19370,1.00000,0.00000
272.34625,1.19373,1.00000,0.00000
272.54858,1.19370,1.00000,0.00000
272.75092,1.19370,1.00000,0.00000
272.95322,1.19373,1.00000,0.00000
273.15555,1.19370,1.00000,0.00000
273.35788,1.19370,1.00000,0.00000
273.56018,1.19373,1.00000,0.00000
273.76251,1.19370,1.00000,0.00000
273.96484,1.19370,1.00000,0.00000
274.16718,1.19370,0.99988,0.00012
274.36948,1.19373,0.99940,0.00060
274.57181,1.19370,0.67725,0.32275
274.77414,1.19370,0.00643,0.99357
274.97644,1.19373,0.49255,0.50745
275.17877,1.19370,0.99964,0.00036
275.38110,1.19370,0.99999,0.00001
275.58344,1.19370,0.99998,0.00002
275.78574,1.19370,0.99900,0.00100
275.98807,1.19370,0.99994,0.00006
276.19040,1.19370,1.00000,0.00000
276.39270,1.19373,1.00000,0.00000
276.59503,1.19370,1.00000,0.00000
276.79736,1.19370,1.00000,0.00000
276.99966,1.19373,1.00000,0.00000
277.20200,1.19370,1.00000,0.00000
277.40433,1.19370,1.00000,0.00000
277.60666,1.19370,1.00000,0.00000
277.80896,1.19370,1.00000,0.00000
278.01129,1.19370,1.00000,0.00000
278.21362,1.19370,1.00000,0.00000
278.41592,1.19373,1.00000,0.00000
278.61826,1.19370,1.00000,0.00000
278.82059,1.19370,1.00000,0.00000
279.02289,1.19373,1.00000,0.00000
279.22522,1.19370,1.00000,0.00000
279.42755,1.19370,1.00000,0.00000
279.62988,1.19370,1.00000,0.00000
279.83218,1.19373,1.00000,0.00000
280.03452,1.19370,1.00000,0.00000
280.23685,1.19370,1.00000,0.00000
280.43915,1.19373,1.00000,0.00000
280.64148,1.19370,1.00000,0.00000
280.84381,1.19370,1.00000,0.00000
281.04611,1.19373,1.00000,0.00000
281.24844,1.19370,1.00000,0.00000
281.45078,1.19370,1.00000,0.00000
281.65311,1.19370,1.00000,0.00000
281.85541,1.19373,1.00000,0.00000
282.05774,1.19370,1.00000,0.00000
