Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.02762,0.83587,0.13590,0.00061
46.40000,1.02193,0.02330,0.87588,0.10046,0.00036
46.50000,1.02194,0.03232,0.82905,0.13823,0.00040
46.60000,1.02194,0.02512,0.89186,0.08262,0.00039
46.70000,1.02194,0.02915,0.87736,0.09302,0.00046
46.80000,1.02194,0.03361,0.84889,0.11703,0.00047
46.90000,1.02193,0.03265,0.83188,0.13490,0.00057
47.00000,1.02194,0.03303,0.85015,0.11615,0.00067
47.10000,1.02194,0.05312,0.70937,0.23641,0.00110
47.20000,1.02194,0.04799,0.76135,0.18942,0.00123
47.30000,1.02194,0.04530,0.75576,0.19730,0.00163
47.40000,1.02193,0.07101,0.42010,0.50546,0.00343
47.50000,1.02194,0.04287,0.10941,0.84450,0.00322
47.60000,1.02194,0.02600,0.05092,0.92107,0.00201
47.70000,1.02194,0.01367,0.01361,0.97111,0.00161
47.80000,1.02194,0.01206,0.01101,0.97513,0.00180
47.90000,1.02193,0.00464,0.00221,0.99233,0.00082
48.00000,1.02194,0.00292,0.00074,0.99578,0.00057
48.10000,1.02194,0.00117,0.00013,0.99844,0.00026
48.20000,1.02194,0.00073,0.00003,0.99910,0.00014
48.30000,1.02194,0.00054,0.00002,0.99929,0.00014
48.40000,1.02193,0.00097,0.00005,0.99877,0.00021
48.50000,1.02194,0.00143,0.00007,0.99825,0.00025
48.60000,1.02194,0.00151,0.00006,0.99814,0.00029
48.70000,1.02194,0.00151,0.00005,0.99809,0.00035
48.80000,1.02194,0.00117,0.00002,0.99858,0.00023
48.90000,1.02193,0.00183,0.00002,0.99788,0.00027
49.00000,1.02194,0.00300,0.00005,0.99656,0.00039
49.10000,1.02194,0.00372,0.00006,0.99573,0.00049
49.20000,1.02194,0.00456,0.00007,0.99487,0.00050
49.30000,1.02194,0.00298,0.00005,0.99655,0.00042
49.40000,1.02193,0.00298,0.00006,0.99660,0.00035
49.50000,1.02194,0.00334,0.00006,0.99617,0.00042
49.60000,1.02194,0.00293,0.00008,0.99655,0.00044
49.70000,1.02194,0.00268,0.00008,0.99676,0.00047
49.80000,1.02194,0.00184,0.00011,0.99767,0.00038
49.90000,1.02193,0.00170,0.00010,0.99761,0.00059
50.00000,1.02194,0.00107,0.00007,0.99856,0.00030
50.10000,1.02194,0.00111,0.00011,0.99835,0.00043
50.20000,1.02194,0.00073,0.00008,0.99886,0.00032
50.30000,1.02194,0.00041,0.00002,0.99937,0.00020
50.40000,1.02193,0.00032,0.00001,0.99955,0.00012
50.50000,1.02194,0.00034,0.00002,0.99945,0.00019
50.60000,1.02194,0.00056,0.00002,0.99916,0.00026
50.70000,1.02194,0.00076,0.00002,0.99897,0.00026
50.80000,1.02194,0.00110,0.00002,0.99860,0.00028
50.90000,1.02193,0.00127,0.00003,0.99837,0.00033
51.00000,1.02194,0.00143,0.00002,0.99823,0.00031
51.10000,1.02194,0.00184,0.00002,0.99773,0.00041
51.20000,1.02194,0.00317,0.00003,0.99634,0.00047
51.30000,1.02194,0.00370,0.00005,0.99548,0.00077
51.40000,1.02193,0.00394,0.00009,0.99485,0.00112
51.50000,1.02194,0.00383,0.00010,0.99503,0.00105
51.60000,1.02194,0.00390,0.00013,0.99506,0.00090
51.70000,1.02194,0.00462,0.00019,0.99395,0.00124
51.80000,1.02194,0.00433,0.00018,0.99400,0.00150
51.90000,1.02193,0.00550,0.00027,0.99223,0.00200
52.00000,1.02194,0.00387,0.00022,0.99443,0.00148
52.10000,1.02194,0.00346,0.00024,0.99518,0.00112
52.20000,1.02194,0.00331,0.00034,0.99519,0.00116
52.30000,1.02194,0.00401,0.00040,0.99416,0.00142
52.40000,1.02193,0.00397,0.00039,0.99425,0.00139
52.50000,1.02194,0.00389,0.00029,0.99449,0.00133
52.60000,1.02194,0.00266,0.00013,0.99612,0.00108
52.70000,1.02194,0.00219,0.00008,0.99691,0.00082
52.80000,1.02194,0.00313,0.00009,0.99595,0.00083
52.90000,1.02193,0.00326,0.00008,0.99598,0.00068
53.00000,1.02194,0.00547,0.00014,0.99303,0.00136
53.10000,1.02194,0.00592,0.00015,0.99271,0.00122
53.20000,1.02194,0.00943,0.00023,0.98885,0.00149
53.30000,1.02194,0.01166,0.00024,0.98661,0.00149
53.40000,1.02193,0.01081,0.00022,0.98735,0.00162
53.50000,1.02194,0.01339,0.00036,0.98479,0.00146
53.60000,1.02194,0.01556,0.00036,0.98273,0.00135
53.70000,1.02194,0.01639,0.00051,0.98188,0.00122
53.80000,1.02194,0.01085,0.00030,0.98774,0.00111
53.90000,1.02193,0.01214,0.00044,0.98614,0.00128
54.00000,1.02194,0.00959,0.00023,0.98915,0.00103
54.10000,1.02194,0.00568,0.00011,0.99353,0.00067
54.20000,1.02194,0.00471,0.00007,0.99468,0.00054
54.30000,1.02194,0.00421,0.00006,0.99529,0.00044
54.40000,1.02193,0.00405,0.00004,0.99552,0.00038
54.50000,1.02194,0.00183,0.00001,0.99793,0.00023
54.60000,1.02194,0.00126,0.00001,0.99854,0.00019
54.70000,1.02194,0.00113,0.00001,0.99865,0.00020
54.80000,1.02194,0.00052,0.00001,0.99937,0.00011
54.90000,1.02193,0.00026,0.00000,0.99968,0.00006
55.00000,1.02194,0.00017,0.00000,0.99979,0.00004
55.10000,1.02194,0.00015,0.00000,0.99980,0.00005
55.20000,1.02194,0.00011,0.00000,0.99986,0.00004
55.30000,1.02194,0.00015,0.00000,0.99980,0.00005
55.40000,1.02193,0.00020,0.00000,0.99975,0.00005
55.50000,1.02194,0.00034,0.00000,0.99956,0.00010
55.60000,1.02194,0.00030,0.00000,0.99961,0.00008
55.70000,1.02194,0.00055,0.00000,0.99929,0.00015
55.80000,1.02194,0.00119,0.00001,0.99853,0.00027
55.90000,1.02193,0.00216,0.00003,0.99740,0.00041
56.00000,1.02194,0.00320,0.00005,0.99616,0.00059
56.10000,1.02194,0.00379,0.00005,0.99554,0.00062
56.20000,1.02194,0.00459,0.00009,0.99443,0.00089
56.30000,1.02194,0.00329,0.00006,0.99603,0.00063
56.40000,1.02193,0.00262,0.00004,0.99672,0.00062
56.50000,1.02194,0.00281,0.00004,0.99654,0.00062
56.60000,1.02194,0.00411,0.00008,0.99506,0.00076
56.70000,1.02194,0.00331,0.00005,0.99615,0.00049
56.80000,1.02194,0.00265,0.00004,0.99685,0.00046
56.90000,1.02193,0.00240,0.00004,0.99720,0.00036
57.00000,1.02194,0.00225,0.00004,0.99734,0.00037
57.10000,1.02194,0.00148,0.00002,0.99822,0.00029
57.20000,1.02194,0.00124,0.00001,0.99847,0.00028
57.30000,1.02194,0.00127,0.00001,0.99843,0.00029
57.40000,1.02193,0.00105,0.00001,0.99870,0.00024
57.50000,1.02194,0.00086,0.00001,0.99893,0.00020
57.60000,1.02194,0.00090,0.00001,0.99887,0.00022
57.70000,1.02194,0.00130,0.00001,0.99844,0.00025
57.80000,1.02194,0.00143,0.00001,0.99829,0.00027
57.90000,1.02193,0.00143,0.00001,0.99828,0.00028
58.00000,1.02194,0.00153,0.00001,0.99810,0.00035
58.10000,1.02194,0.00221,0.00002,0.99736,0.00041
58.20000,1.02194,0.00314,0.00004,0.99623,0.00059
58.30000,1.02194,0.00390,0.00007,0.99540,0.00063
58.40000,1.02193,0.00413,0.00008,0.99511,0.00068
58.50000,1.02194,0.00458,0.00012,0.99466,0.00064
58.60000,1.02194,0.00273,0.00006,0.99673,0.00047
58.70000,1.02194,0.00216,0.00004,0.99740,0.00039
58.80000,1.02194,0.00165,0.00004,0.99793,0.00038
58.90000,1.02193,0.00129,0.00005,0.99841,0.00025
59.00000,1.02194,0.00093,0.00005,0.99877,0.00025
59.10000,1.02194,0.00069,0.00003,0.99909,0.00019
59.20000,1.02194,0.00052,0.00003,0.99928,0.00017
59.30000,1.02194,0.00051,0.00002,0.99932,0.00014
59.40000,1.02193,0.00059,0.00003,0.99917,0.00021
59.50000,1.02194,0.00082,0.00003,0.99891,0.00025
59.60000,1.02194,0.00109,0.00004,0.99847,0.00041
59.70000,1.02194,0.00116,0.00003,0.99841,0.00040
59.80000,1.02194,0.00189,0.00004,0.99742,0.00064
59.90000,1.02193,0.00324,0.00003,0.99574,0.00100
60.00000,1.02194,0.01734,0.00003,0.98122,0.00141
60.10000,1.02194,0.12951,0.00005,0.86700,0.00344
60.20000,1.02194,0.40798,0.00011,0.58498,0.00693
60.30000,1.02194,0.64059,0.00009,0.34797,0.01135
60.40000,1.02193,0.80453,0.00016,0.18032,0.01499
60.50000,1.02194,0.87670,0.00024,0.10481,0.01825
60.60000,1.02194,0.93293,0.00033,0.05370,0.01304
60.70000,1.02194,0.96579,0.00039,0.02396,0.00986
60.80000,1.02194,0.98416,0.00022,0.00908,0.00655
60.90000,1.02193,0.99044,0.00029,0.00404,0.00523
61.00000,1.02194,0.98008,0.00099,0.00701,0.01193
61.10000,1.02194,0.96665,0.00244,0.01150,0.01941
61.20000,1.02194,0.96031,0.00432,0.01189,0.02348
61.30000,1.02194,0.97383,0.00352,0.00911,0.01354
61.40000,1.02193,0.98115,0.00254,0.00762,0.00869
61.50000,1.02194,0.98632,0.00166,0.00575,0.00627
61.60000,1.02194,0.98910,0.00125,0.00433,0.00532
61.70000,1.02194,0.99062,0.00101,0.00370,0.00467
61.80000,1.02194,0.99000,0.00118,0.00380,0.00502
61.90000,1.02193,0.99061,0.00111,0.00343,0.00485
62.00000,1.02194,0.99067,0.00113,0.00352,0.00468
62.10000,1.02194,0.99025,0.00125,0.00350,0.00499
62.20000,1.02194,0.99049,0.00124,0.00330,0.00497
62.30000,1.02194,0.99064,0.00124,0.00299,0.00513
62.40000,1.02193,0.99114,0.00116,0.00268,0.00501
62.50000,1.02194,0.99154,0.00110,0.00241,0.00495
62.60000,1.02194,0.98983,0.00150,0.00261,0.00606
62.70000,1.02194,0.98948,0.00154,0.00252,0.00646
62.80000,1.02194,0.98995,0.00149,0.00240,0.00616
62.90000,1.02193,0.98934,0.00155,0.00243,0.00668
63.00000,1.02193,0.98961,0.00156,0.00230,0.00653
63.10000,1.02194,0.99009,0.00143,0.00219,0.00629
63.20000,1.02194,0.99027,0.00142,0.00214,0.00618
63.30000,1.02194,0.99063,0.00132,0.00207,0.00598
63.40000,1.02193,0.99075,0.00131,0.00202,0.00591
63.50000,1.02193,0.99055,0.00133,0.00205,0.00607
63.60000,1.02194,0.99253,0.00093,0.00172,0.00483
63.70000,1.02194,0.99342,0.00079,0.00158,0.00421
63.80000,1.02194,0.99354,0.00077,0.00156,0.00414
63.90000,1.02193,0.99387,0.00072,0.00146,0.00395
