Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
36.13000,0.98000,0.99096,0.00904
36.15000,0.98000,0.99479,0.00521
36.17000,0.98000,0.99424,0.00576
36.19000,0.98000,0.99608,0.00392
36.21000,0.98000,0.99249,0.00751
36.23000,0.98000,0.99677,0.00323
36.25000,0.98000,0.99600,0.00400
36.27000,0.98000,0.99718,0.00282
36.29000,0.98000,0.99609,0.00391
36.31000,0.98000,0.99804,0.00196
36.33000,0.98000,0.99643,0.00357
36.35000,0.98000,0.99744,0.00256
36.37000,0.98000,0.99630,0.00370
36.39000,0.98000,0.99837,0.00163
36.41000,0.98000,0.99709,0.00291
36.43000,0.98000,0.99806,0.00194
36.45000,0.98000,0.99669,0.00331
36.47000,0.98000,0.99827,0.00173
36.49000,0.98000,0.99680,0.00320
36.51000,0.98000,0.99790,0.00210
36.53000,0.98000,0.99784,0.00216
36.55000,0.98000,0.99759,0.00241
36.57000,0.98000,0.99783,0.00217
36.59000,0.98000,0.99749,0.00251
36.61000,0.98000,0.99820,0.00180
36.63000,0.98000,0.99782,0.00218
36.65000,0.98000,0.99826,0.00174
36.67000,0.98000,0.99822,0.00178
36.69000,0.98000,0.99747,0.00253
36.71000,0.98000,0.99734,0.00266
36.73000,0.98000,0.99799,0.00201
36.75000,0.98000,0.99798,0.00202
36.77000,0.98000,0.99690,0.00310
36.79000,0.98000,0.99764,0.00236
36.81000,0.98000,0.99703,0.00297
36.83000,0.98000,0.99786,0.00214
36.85000,0.98000,0.99735,0.00265
36.87000,0.98000,0.99779,0.00221
36.89000,0.98000,0.99773,0.00227
36.91000,0.98000,0.99768,0.00232
36.93000,0.98000,0.99780,0.00220
36.95000,0.98000,0.99755,0.00245
36.97000,0.98000,0.99750,0.00250
36.99000,0.98000,0.99782,0.00218
37.01000,0.98000,0.99809,0.00191
37.03000,0.98000,0.99778,0.00222
37.05000,0.98000,0.99754,0.00246
37.07000,0.98000,0.99721,0.00279
37.09000,0.98000,0.99826,0.00174
37.11000,0.98000,0.99742,0.00258
37.13000,0.98000,0.99772,0.00228
37.15000,0.98000,0.99755,0.00245
37.17000,0.98000,0.99813,0.00187
37.19000,0.98000,0.99696,0.00304
37.21000,0.98000,0.99804,0.00196
37.23000,0.98000,0.99720,0.00280
37.25000,0.98000,0.99814,0.00186
37.27000,0.98000,0.99750,0.00250
37.29000,0.98000,0.99807,0.00193
37.31000,0.98000,0.99726,0.00274
37.33000,0.98000,0.99807,0.00193
37.35000,0.98000,0.99794,0.00206
37.37000,0.98000,0.99809,0.00191
37.39000,0.98000,0.99768,0.00232
37.41000,0.98000,0.99812,0.00188
37.43000,0.98000,0.99791,0.00209
37.45000,0.98000,0.99778,0.00222
37.47000,0.98000,0.99754,0.00246
37.49000,0.98000,0.99767,0.00233
37.51000,0.98000,0.99763,0.00237
37.53000,0.98000,0.99753,0.00247
37.55000,0.98000,0.99696,0.00304
37.57000,0.98000,0.99781,0.00219
37.59000,0.98000,0.99731,0.00269
37.61000,0.98000,0.99813,0.00187
37.63000,0.98000,0.99776,0.00224
37.65000,0.98000,0.99760,0.00240
37.67000,0.98000,0.99693,0.00307
37.69000,0.98000,0.99815,0.00185
37.71000,0.98000,0.99772,0.00228
37.73000,0.98000,0.99804,0.00196
37.75000,0.98000,0.99759,0.00241
37.77000,0.98000,0.99777,0.00223
37.79000,0.98000,0.99756,0.00244
37.81000,0.98000,0.99783,0.00217
37.83000,0.98000,0.99701,0.00299
37.85000,0.98000,0.99792,0.00208
37.87000,0.98000,0.99781,0.00219
37.89000,0.98000,0.99847,0.00153
37.91000,0.98000,0.99684,0.00316
37.93000,0.98000,0.99779,0.00221
37.95000,0.98000,0.99702,0.00298
37.97000,0.98000,0.99819,0.00181
37.99000,0.98000,0.99683,0.00317
38.01000,0.98000,0.99822,0.00178
38.03000,0.98000,0.99720,0.00280
38.05000,0.98000,0.99826,0.00174
38.07000,0.98000,0.99699,0.00301
38.09000,0.98000,0.99780,0.00220
38.11000,0.98000,0.99685,0.00315
38.13000,0.98000,0.99799,0.00201
38.15000,0.98000,0.99744,0.00256
38.17000,0.98000,0.99755,0.00245
38.19000,0.98000,0.99678,0.00322
38.21000,0.98000,0.99734,0.00266
38.23000,0.98000,0.99672,0.00328
38.25000,0.98000,0.99723,0.00277
38.27000,0.98000,0.99755,0.00245
38.29000,0.98000,0.99764,0.00236
38.31000,0.98000,0.99754,0.00246
38.33000,0.98000,0.99718,0.00282
38.35000,0.98000,0.99744,0.00256
38.37000,0.98000,0.99754,0.00246
38.39000,0.98000,0.99782,0.00218
38.41000,0.98000,0.99823,0.00177
38.43000,0.98000,0.99783,0.00217
38.45000,0.98000,0.99786,0.00214
38.47000,0.98000,0.99751,0.00249
38.49000,0.98000,0.99772,0.00228
38.51000,0.98000,0.99763,0.00237
38.53000,0.98000,0.99798,0.00202
38.55000,0.98000,0.99763,0.00237
38.57000,0.98000,0.99808,0.00192
38.59000,0.98000,0.99777,0.00223
38.61000,0.98000,0.99783,0.00217
38.63000,0.98000,0.99792,0.00208
38.65000,0.98000,0.99821,0.00179
38.67000,0.98000,0.99851,0.00149
38.69000,0.98000,0.99802,0.00198
38.71000,0.98000,0.99802,0.00198
38.73000,0.98000,0.99810,0.00190
38.75000,0.98000,0.99826,0.00174
38.77000,0.98000,0.99746,0.00254
38.79000,0.98000,0.99815,0.00185
38.81000,0.98000,0.99720,0.00280
38.83000,0.98000,0.99859,0.00141
38.85000,0.98000,0.99754,0.00246
38.87000,0.98000,0.99829,0.00171
38.89000,0.98000,0.99722,0.00278
38.91000,0.98000,0.99850,0.00150
38.93000,0.98000,0.99791,0.00209
38.95000,0.98000,0.99831,0.00169
38.97000,0.98000,0.99746,0.00254
38.99000,0.98000,0.99843,0.00157
39.01000,0.98000,0.99799,0.00201
39.03000,0.98000,0.99809,0.00191
39.05000,0.98000,0.99785,0.00215
39.07000,0.98000,0.99804,0.00196
39.09000,0.98000,0.99839,0.00161
39.11000,0.98000,0.99851,0.00149
39.13000,0.98000,0.99829,0.00171
39.15000,0.98000,0.99818,0.00182
39.17000,0.98000,0.99831,0.00169
39.19000,0.98000,0.99839,0.00161
39.21000,0.98000,0.99789,0.00211
39.23000,0.98000,0.99807,0.00193
39.25000,0.98000,0.99807,0.00193
39.27000,0.98000,0.99843,0.00157
39.29000,0.98000,0.99777,0.00223
39.31000,0.98000,0.99815,0.00185
39.33000,0.98000,0.99770,0.00230
39.35000,0.98000,0.99849,0.00151
39.37000,0.98000,0.99789,0.00211
39.39000,0.98000,0.99820,0.00180
39.41000,0.98000,0.99787,0.00213
39.43000,0.98000,0.99843,0.00157
39.45000,0.98000,0.99804,0.00196
39.47000,0.98000,0.99821,0.00179
39.49000,0.98000,0.99802,0.00198
39.51000,0.98000,0.99834,0.00166
39.53000,0.98000,0.99801,0.00199
39.55000,0.98000,0.99798,0.00202
39.57000,0.98000,0.99787,0.00213
39.59000,0.98000,0.99779,0.00221
39.61000,0.98000,0.99825,0.00175
39.63000,0.98000,0.99812,0.00188
39.65000,0.98000,0.99800,0.00200
39.67000,0.98000,0.99819,0.00181
39.69000,0.98000,0.99840,0.00160
39.71000,0.98000,0.99862,0.00138
39.73000,0.98000,0.99818,0.00182
39.75000,0.98000,0.99850,0.00150
39.77000,0.98000,0.99835,0.00165
39.79000,0.98000,0.99851,0.00149
39.81000,0.98000,0.99791,0.00209
39.83000,0.98000,0.99818,0.00182
39.85000,0.98000,0.99720,0.00280
39.87000,0.98000,0.99850,0.00150
39.89000,0.98000,0.99775,0.00225
39.91000,0.98000,0.99822,0.00178
39.93000,0.98000,0.99745,0.00255
39.95000,0.98000,0.99817,0.00183
39.97000,0.98000,0.99784,0.00216
39.99000,0.98000,0.99801,0.00199
40.01000,0.98000,0.99717,0.00283
40.03000,0.98000,0.99811,0.00189
40.05000,0.98000,0.99809,0.00191
40.07000,0.98000,0.99803,0.00197
40.09000,0.98000,0.99796,0.00204
40.11000,0.98000,0.99810,0.00190
40.13000,0.98000,0.99809,0.00191
40.15000,0.98000,0.99837,0.00163
40.17000,0.98000,0.99814,0.00186
40.19000,0.98000,0.99829,0.00171
40.21000,0.98000,0.99818,0.00182
40.23000,0.98000,0.99805,0.00195
40.25000,0.98000,0.99821,0.00179
40.27000,0.98000,0.99796,0.00204
40.29000,0.98000,0.99818,0.00182
40.31000,0.98000,0.99825,0.00175
40.33000,0.98000,0.99813,0.00187
40.35000,0.98000,0.99773,0.00227
40.37000,0.98000,0.99851,0.00149
40.39000,0.98000,0.99805,0.00195
40.41000,0.98000,0.99845,0.00155
40.43000,0.98000,0.99771,0.00229
40.45000,0.98000,0.99859,0.00141
40.47000,0.98000,0.99811,0.00189
40.49000,0.98000,0.99844,0.00156
40.51000,0.98000,0.99812,0.00188
40.53000,0.98000,0.99865,0.00135
40.55000,0.98000,0.99824,0.00176
40.57000,0.98000,0.99841,0.00159
40.59000,0.98000,0.99779,0.00221
40.61000,0.98000,0.99839,0.00161
40.63000,0.98000,0.99796,0.00204
40.65000,0.98000,0.99832,0.00168
40.67000,0.98000,0.99771,0.00229
40.69000,0.98000,0.99842,0.00158
40.71000,0.98000,0.99759,0.00241
40.73000,0.98000,0.99883,0.00117
40.75000,0.98000,0.99771,0.00229
40.77000,0.98000,0.99912,0.00088
40.79000,0.98000,0.99736,0.00264
40.81000,0.98000,0.99904,0.00096
40.83000,0.98000,0.99710,0.00290
40.85000,0.98000,0.99899,0.00101
40.87000,0.98000,0.99722,0.00278
40.89000,0.98000,0.99900,0.00100
40.91000,0.98000,0.99694,0.00306
40.93000,0.98000,0.99876,0.00124
40.95000,0.98000,0.99746,0.00254
40.97000,0.98000,0.99848,0.00152
40.99000,0.98000,0.99699,0.00301
41.01000,0.98000,0.99854,0.00146
41.03000,0.98000,0.99772,0.00228
41.05000,0.98000,0.99842,0.00158
41.07000,0.98000,0.99676,0.00324
41.09000,0.98000,0.99825,0.00175
41.11000,0.98000,0.99746,0.00254
41.13000,0.98000,0.99808,0.00192
41.15000,0.98000,0.99730,0.00270
41.17000,0.98000,0.99781,0.00219
41.19000,0.98000,0.99768,0.00232
41.21000,0.98000,0.99829,0.00171
41.23000,0.98000,0.99741,0.00259
41.25000,0.98000,0.99764,0.00236
41.27000,0.98000,0.99719,0.00281
41.29000,0.98000,0.99823,0.00177
41.31000,0.98000,0.99697,0.00303
41.33000,0.98000,0.99753,0.00247
41.35000,0.98000,0.99696,0.00304
41.37000,0.98000,0.99800,0.00200
41.39000,0.98000,0.99670,0.00330
41.41000,0.98000,0.99790,0.00210
41.43000,0.98000,0.99682,0.00318
41.45000,0.98000,0.99825,0.00175
41.47000,0.98000,0.99739,0.00261
41.49000,0.98000,0.99808,0.00192
41.51000,0.98000,0.99695,0.00305
41.53000,0.98000,0.99830,0.00170
41.55000,0.98000,0.99783,0.00217
41.57000,0.98000,0.99819,0.00181
41.59000,0.98000,0.99744,0.00256
41.61000,0.98000,0.99827,0.00173
41.63000,0.98000,0.99753,0.00247
41.65000,0.98000,0.99781,0.00219
41.67000,0.98000,0.99756,0.00244
41.69000,0.98000,0.99774,0.00226
41.71000,0.98000,0.99765,0.00235
41.73000,0.98000,0.99782,0.00218
41.75000,0.98000,0.99751,0.00249
41.77000,0.98000,0.99786,0.00214
41.79000,0.98000,0.99793,0.00207
41.81000,0.98000,0.99863,0.00137
41.83000,0.98000,0.99790,0.00210
41.85000,0.98000,0.99803,0.00197
41.87000,0.98000,0.99793,0.00207
41.89000,0.98000,0.99840,0.00160
41.91000,0.98000,0.99738,0.00262
41.93000,0.98000,0.99813,0.00187
41.95000,0.98000,0.99703,0.00297
41.97000,0.98000,0.99851,0.00149
41.99000,0.98000,0.99750,0.00250
42.01000,0.98000,0.99813,0.00187
42.03000,0.98000,0.99712,0.00288
42.05000,0.98000,0.99828,0.00172
42.07000,0.98000,0.99798,0.00202
42.09000,0.98000,0.99814,0.00186
42.11000,0.98000,0.99734,0.00266
42.13000,0.98000,0.99823,0.00177
42.15000,0.98000,0.99791,0.00209
42.17000,0.98000,0.99789,0.00211
42.19000,0.98000,0.99793,0.00207
42.21000,0.98000,0.99782,0.00218
42.23000,0.98000,0.99846,0.00154
42.25000,0.98000,0.99836,0.00164
42.27000,0.98000,0.99822,0.00178
42.29000,0.98000,0.99789,0.00211
42.31000,0.98000,0.99840,0.00160
42.33000,0.98000,0.99817,0.00183
42.35000,0.98000,0.99811,0.00189
42.37000,0.98000,0.99771,0.00229
42.39000,0.98000,0.99842,0.00158
42.41000,0.98000,0.99807,0.00193
42.43000,0.98000,0.99799,0.00201
42.45000,0.98000,0.99781,0.00219
42.47000,0.98000,0.99391,0.00609
42.49000,0.98000,0.99768,0.00232
42.51000,0.98000,0.99721,0.00279
42.53000,0.98000,0.86926,0.13074
42.55000,0.98000,0.98724,0.01276
42.57000,0.98000,0.86027,0.13973
42.59000,0.98000,0.99495,0.00505
42.61000,0.98000,0.78391,0.21609
42.63000,0.98000,0.99249,0.00751
42.65000,0.98000,0.62082,0.37918
42.67000,0.98000,0.99796,0.00204
42.69000,0.98000,0.50926,0.49074
42.71000,0.98000,0.98279,0.01721
42.73000,0.98000,0.78259,0.21741
42.75000,0.98000,0.99528,0.00472
42.77000,0.98000,0.80722,0.19278
42.79000,0.98000,0.99454,0.00546
42.81000,0.98000,0.80742,0.19258
42.83000,0.98000,0.99421,0.00579
42.85000,0.98000,0.85751,0.14249
42.87000,0.98000,0.99669,0.00331
42.89000,0.98000,0.86237,0.13763
42.91000,0.98000,0.99701,0.00299
42.93000,0.98000,0.82915,0.17085
42.95000,0.98000,0.99624,0.00376
42.97000,0.98000,0.82602,0.17398
42.99000,0.98000,0.99708,0.00292
43.01000,0.98000,0.82748,0.17252
43.03000,0.98000,0.99521,0.00479
43.05000,0.98000,0.82520,0.17480
43.07000,0.98000,0.99503,0.00497
43.09000,0.98000,0.77695,0.22305
43.11000,0.98000,0.99292,0.00708
43.13000,0.98000,0.78881,0.21119
43.15000,0.98000,0.99253,0.00747
43.17000,0.98000,0.73022,0.26978
43.19000,0.98000,0.98590,0.01410
43.21000,0.98000,0.70083,0.29917
43.23000,0.98000,0.95655,0.04345
43.25000,0.98000,0.47893,0.52107
43.27000,0.98000,0.91615,0.08385
43.29000,0.98000,0.37507,0.62493
43.31000,0.98000,0.90329,0.09671
43.33000,0.98000,0.24218,0.75782
43.35000,0.98000,0.88947,0.11053
43.37000,0.98000,0.25801,0.74199
43.39000,0.98000,0.83411,0.16589
43.41000,0.98000,0.19781,0.80219
43.43000,0.98000,0.84406,0.15594
43.45000,0.98000,0.34011,0.65989
43.47000,0.98000,0.77050,0.22950
43.49000,0.98000,0.89397,0.10603
43.51000,0.98000,0.56404,0.43596
43.53000,0.98000,0.62312,0.37688
43.55000,0.98000,0.35413,0.64587
43.57000,0.98000,0.92922,0.07078
43.59000,0.98000,0.18853,0.81147
43.61000,0.98000,0.67107,0.32893
43.63000,0.98000,0.30784,0.69216
43.65000,0.98000,0.45988,0.54012
43.67000,0.98000,0.17980,0.82020
43.69000,0.98000,0.43711,0.56289
43.71000,0.98000,0.54788,0.45212
43.73000,0.98000,0.66251,0.33749
43.75000,0.98000,0.67521,0.32479
43.77000,0.98000,0.76596,0.23404
43.79000,0.98000,0.71790,0.28210
43.81000,0.98000,0.58407,0.41593
43.83000,0.98000,0.67954,0.32046
43.85000,0.98000,0.65306,0.34694
43.87000,0.98000,0.51223,0.48777
43.89000,0.98000,0.39154,0.60846
43.91000,0.98000,0.37291,0.62709
43.93000,0.98000,0.37110,0.62890
43.95000,0.98000,0.35750,0.64250
43.97000,0.98000,0.16544,0.83456
43.99000,0.98000,0.19190,0.80810
44.01000,0.98000,0.37472,0.62528
44.03000,0.98000,0.24104,0.75896
44.05000,0.98000,0.34633,0.65367
44.07000,0.98000,0.39367,0.60633
44.09000,0.98000,0.16324,0.83676
44.11000,0.98000,0.32528,0.67472
44.13000,0.98000,0.08940,0.91060
44.15000,0.98000,0.47345,0.52655
44.17000,0.98000,0.06112,0.93888
44.19000,0.98000,0.51996,0.48004
44.21000,0.98000,0.07884,0.92116
44.23000,0.98000,0.73063,0.26937
44.25000,0.98000,0.23742,0.76258
44.27000,0.98000,0.82452,0.17548
44.29000,0.98000,0.19952,0.80048
44.31000,0.98000,0.87932,0.12068
44.33000,0.98000,0.30856,0.69144
44.35000,0.98000,0.67839,0.32161
44.37000,0.98000,0.15856,0.84144
44.39000,0.98000,0.62488,0.37512
44.41000,0.98000,0.13488,0.86512
44.43000,0.98000,0.41838,0.58162
44.45000,0.98000,0.23962,0.76038
44.47000,0.98000,0.71975,0.28025
44.49000,0.98000,0.25088,0.74912
44.51000,0.98000,0.51651,0.48349
44.53000,0.98000,0.24227,0.75773
44.55000,0.98000,0.73538,0.26462
44.57000,0.98000,0.27466,0.72534
44.59000,0.98000,0.56399,0.43601
44.61000,0.98000,0.21969,0.78031
44.63000,0.98000,0.63047,0.36953
44.65000,0.98000,0.24582,0.75418
44.67000,0.98000,0.36577,0.63423
44.69000,0.98000,0.10393,0.89607
44.71000,0.98000,0.37361,0.62639
44.73000,0.98000,0.14461,0.85539
44.75000,0.98000,0.28900,0.71100
44.77000,0.98000,0.09244,0.90756
44.79000,0.98000,0.46939,0.53061
44.81000,0.98000,0.20373,0.79627
44.83000,0.98000,0.47949,0.52051
44.85000,0.98000,0.20264,0.79736
44.87000,0.98000,0.24276,0.75724
44.89000,0.98000,0.12358,0.87642
44.91000,0.98000,0.15506,0.84494
44.93000,0.98000,0.05592,0.94408
44.95000,0.98000,0.06788,0.93212
44.97000,0.98000,0.06015,0.93985
44.99000,0.98000,0.14788,0.85212
45.01000,0.98000,0.05021,0.94979
45.03000,0.98000,0.08086,0.91914
45.05000,0.98000,0.06441,0.93559
45.07000,0.98000,0.10814,0.89186
45.09000,0.98000,0.09362,0.90638
45.11000,0.98000,0.10623,0.89377
45.13000,0.98000,0.27202,0.72798
45.15000,0.98000,0.22105,0.77895
45.17000,0.98000,0.35011,0.64989
45.19000,0.98000,0.32205,0.67795
45.21000,0.98000,0.36050,0.63950
45.23000,0.98000,0.51671,0.48329
45.25000,0.98000,0.46219,0.53781
45.27000,0.98000,0.53006,0.46994
45.29000,0.98000,0.48257,0.51743
45.31000,0.98000,0.73674,0.26326
45.33000,0.98000,0.53060,0.46940
45.35000,0.98000,0.57968,0.42032
45.37000,0.98000,0.63026,0.36974
45.39000,0.98000,0.68354,0.31646
45.41000,0.98000,0.62940,0.37060
45.43000,0.98000,0.47162,0.52838
45.45000,0.98000,0.47039,0.52961
45.47000,0.98000,0.66674,0.33326
45.49000,0.98000,0.46425,0.53575
45.51000,0.98000,0.31483,0.68517
45.53000,0.98000,0.44408,0.55592
45.55000,0.98000,0.63076,0.36924
45.57000,0.98000,0.47137,0.52863
45.59000,0.98000,0.27350,0.72650
45.61000,0.98000,0.51914,0.48086
45.63000,0.98000,0.59126,0.40874
45.65000,0.98000,0.55720,0.44280
45.67000,0.98000,0.25317,0.74683
45.69000,0.98000,0.37790,0.62210
45.71000,0.98000,0.40742,0.59258
45.73000,0.98000,0.32950,0.67050
45.75000,0.98000,0.14979,0.85021
45.77000,0.98000,0.26949,0.73051
45.79000,0.98000,0.26048,0.73952
45.81000,0.98000,0.20384,0.79616
45.83000,0.98000,0.16381,0.83619
45.85000,0.98000,0.30177,0.69823
45.87000,0.98000,0.23155,0.76845
45.89000,0.98000,0.24802,0.75198
45.91000,0.98000,0.25904,0.74096
45.93000,0.98000,0.40552,0.59448
45.95000,0.98000,0.46775,0.53225
45.97000,0.98000,0.49233,0.50767
45.99000,0.98000,0.35229,0.64771
46.01000,0.98000,0.46829,0.53171
46.03000,0.98000,0.48952,0.51048
46.05000,0.98000,0.40329,0.59671
46.07000,0.98000,0.34666,0.65334
46.09000,0.98000,0.39822,0.60178
46.11000,0.98000,0.34512,0.65488
46.13000,0.98000,0.29283,0.70717
46.15000,0.98000,0.18760,0.81240
46.17000,0.98000,0.22894,0.77106
46.19000,0.98000,0.06998,0.93002
46.21000,0.98000,0.19409,0.80591
46.23000,0.98000,0.11682,0.88318
46.25000,0.98000,0.15505,0.84495
46.27000,0.98000,0.08701,0.91299
46.29000,0.98000,0.09458,0.90542
46.31000,0.98000,0.17185,0.82815
46.33000,0.98000,0.09893,0.90107
46.35000,0.98000,0.06732,0.93268
46.37000,0.98000,0.00979,0.99021
46.39000,0.98000,0.06012,0.93988
46.41000,0.98000,0.02475,0.97525
46.43000,0.98000,0.13829,0.86171
46.45000,0.98000,0.00722,0.99278
46.47000,0.98000,0.14894,0.85106
46.49000,0.98000,0.04640,0.95360
46.51000,0.98000,0.25509,0.74491
46.53000,0.98000,0.01895,0.98105
46.55000,0.98000,0.09029,0.90971
46.57000,0.98000,0.02503,0.97497
46.59000,0.98000,0.07015,0.92985
46.61000,0.98000,0.02929,0.97071
46.63000,0.98000,0.06185,0.93815
46.65000,0.98000,0.05783,0.94217
46.67000,0.98000,0.09162,0.90838
46.69000,0.98000,0.04137,0.95863
46.71000,0.98000,0.07638,0.92362
46.73000,0.98000,0.07889,0.92111
46.75000,0.98000,0.17830,0.82170
46.77000,0.98000,0.01007,0.98993
46.79000,0.98000,0.06295,0.93705
46.81000,0.98000,0.02133,0.97867
46.83000,0.98000,0.05990,0.94010
46.85000,0.98000,0.00977,0.99023
46.87000,0.98000,0.02597,0.97403
46.89000,0.98000,0.02499,0.97501
46.91000,0.98000,0.02718,0.97282
46.93000,0.98000,0.01280,0.98720
46.95000,0.98000,0.02155,0.97845
46.97000,0.98000,0.02354,0.97646
46.99000,0.98000,0.02013,0.97987
47.01000,0.98000,0.01080,0.98920
47.03000,0.98000,0.00852,0.99148
47.05000,0.98000,0.00746,0.99254
47.07000,0.98000,0.01038,0.98962
47.09000,0.98000,0.00562,0.99438
47.11000,0.98000,0.01847,0.98153
47.13000,0.98000,0.00875,0.99125
47.15000,0.98000,0.00823,0.99177
47.17000,0.98000,0.00675,0.99325
47.19000,0.98000,0.00565,0.99435
47.21000,0.98000,0.00759,0.99241
47.23000,0.98000,0.00884,0.99116
47.25000,0.98000,0.01527,0.98473
47.27000,0.98000,0.01659,0.98341
47.29000,0.98000,0.03130,0.96870
47.31000,0.98000,0.00643,0.99357
47.33000,0.98000,0.01010,0.98990
47.35000,0.98000,0.00460,0.99540
47.37000,0.98000,0.00888,0.99112
47.39000,0.98000,0.00753,0.99247
47.41000,0.98000,0.00805,0.99195
47.43000,0.98000,0.00358,0.99642
47.45000,0.98000,0.00218,0.99782
47.47000,0.98000,0.00207,0.99793
47.49000,0.98000,0.00344,0.99656
47.51000,0.98000,0.00281,0.99719
47.53000,0.98000,0.00336,0.99664
47.55000,0.98000,0.00142,0.99858
47.57000,0.98000,0.00483,0.99517
47.59000,0.98000,0.00199,0.99801
47.61000,0.98000,0.00500,0.99500
47.63000,0.98000,0.00196,0.99804
47.65000,0.98000,0.00315,0.99685
47.67000,0.98000,0.00258,0.99742
47.69000,0.98000,0.00111,0.99889
47.71000,0.98000,0.00020,0.99980
47.73000,0.98000,0.00190,0.99810
47.75000,0.98000,0.00105,0.99895
47.77000,0.98000,0.00146,0.99854
47.79000,0.98000,0.00150,0.99850
47.81000,0.98000,0.00231,0.99769
47.83000,0.98000,0.00073,0.99927
47.85000,0.98000,0.00192,0.99808
47.87000,0.98000,0.00128,0.99872
47.89000,0.98000,0.00330,0.99670
47.91000,0.98000,0.00135,0.99865
47.93000,0.98000,0.00079,0.99921
47.95000,0.98000,0.00159,0.99841
47.97000,0.98000,0.00088,0.99912
47.99000,0.98000,0.00128,0.99872
48.01000,0.98000,0.00068,0.99932
48.03000,0.98000,0.00058,0.99942
48.05000,0.98000,0.00101,0.99899
48.07000,0.98000,0.00025,0.99975
48.09000,0.98000,0.00084,0.99916
48.11000,0.98000,0.00043,0.99957
48.13000,0.98000,0.00043,0.99957
48.15000,0.98000,0.00059,0.99941
48.17000,0.98000,0.00043,0.99957
48.19000,0.98000,0.00073,0.99927
48.21000,0.98000,0.00046,0.99954
48.23000,0.98000,0.00053,0.99947
48.25000,0.98000,0.00194,0.99806
48.27000,0.98000,0.00188,0.99812
48.29000,0.98000,0.00304,0.99696
48.31000,0.98000,0.00299,0.99701
48.33000,0.98000,0.00536,0.99464
48.35000,0.98000,0.01097,0.98903
48.37000,0.98000,0.00807,0.99193
48.39000,0.98000,0.01024,0.98976
48.41000,0.98000,0.00960,0.99040
48.43000,0.98000,0.02406,0.97594
48.45000,0.98000,0.01459,0.98541
48.47000,0.98000,0.02357,0.97643
48.49000,0.98000,0.01625,0.98375
48.51000,0.98000,0.03663,0.96337
48.53000,0.98000,0.03462,0.96538
48.55000,0.98000,0.02057,0.97943
48.57000,0.98000,0.00999,0.99001
48.59000,0.98000,0.01256,0.98744
48.61000,0.98000,0.05711,0.94289
48.63000,0.98000,0.06052,0.93948
48.65000,0.98000,0.04770,0.95230
48.67000,0.98000,0.31317,0.68683
48.69000,0.98000,0.04679,0.95321
48.71000,0.98000,0.12174,0.87826
48.73000,0.98000,0.04220,0.95780
48.75000,0.98000,0.12359,0.87641
48.77000,0.98000,0.02866,0.97134
48.79000,0.98000,0.17276,0.82724
48.81000,0.98000,0.04724,0.95276
48.83000,0.98000,0.21866,0.78134
48.85000,0.98000,0.05629,0.94371
48.87000,0.98000,0.21814,0.78186
48.89000,0.98000,0.20290,0.79710
48.91000,0.98000,0.29953,0.70047
48.93000,0.98000,0.15371,0.84629
48.95000,0.98000,0.29144,0.70856
48.97000,0.98000,0.09917,0.90083
48.99000,0.98000,0.40408,0.59592
49.01000,0.98000,0.01123,0.98877
49.03000,0.98000,0.24123,0.75877
49.05000,0.98000,0.06120,0.93880
49.07000,0.98000,0.30558,0.69442
49.09000,0.98000,0.15069,0.84931
49.11000,0.98000,0.52125,0.47875
49.13000,0.98000,0.18482,0.81518
49.15000,0.98000,0.37694,0.62306
49.17000,0.98000,0.13564,0.86436
49.19000,0.98000,0.31097,0.68903
49.21000,0.98000,0.12468,0.87532
49.23000,0.98000,0.14513,0.85487
49.25000,0.98000,0.06120,0.93880
49.27000,0.98000,0.09759,0.90241
49.29000,0.98000,0.04039,0.95961
49.31000,0.98000,0.05815,0.94185
49.33000,0.98000,0.02059,0.97941
49.35000,0.98000,0.03052,0.96948
49.37000,0.98000,0.01460,0.98540
49.39000,0.98000,0.00805,0.99195
49.41000,0.98000,0.01142,0.98858
49.43000,0.98000,0.00670,0.99330
49.45000,0.98000,0.01058,0.98942
49.47000,0.98000,0.00747,0.99253
49.49000,0.98000,0.00612,0.99388
49.51000,0.98000,0.00313,0.99687
49.53000,0.98000,0.01050,0.98950
49.55000,0.98000,0.00205,0.99795
49.57000,0.98000,0.00761,0.99239
49.59000,0.98000,0.00080,0.99920
49.61000,0.98000,0.00554,0.99446
49.63000,0.98000,0.00068,0.99932
49.65000,0.98000,0.00330,0.99670
49.67000,0.98000,0.00130,0.99870
49.69000,0.98000,0.00858,0.99142
49.71000,0.98000,0.00158,0.99842
49.73000,0.98000,0.00604,0.99396
49.75000,0.98000,0.00130,0.99870
49.77000,0.98000,0.01816,0.98184
49.79000,0.98000,0.00183,0.99817
49.81000,0.98000,0.01385,0.98615
49.83000,0.98000,0.00067,0.99933
49.85000,0.98000,0.00645,0.99355
49.87000,0.98000,0.00058,0.99942
49.89000,0.98000,0.00549,0.99451
49.91000,0.98000,0.00012,0.99988
49.93000,0.98000,0.01621,0.98379
49.95000,0.98000,0.00040,0.99960
49.97000,0.98000,0.00636,0.99364
49.99000,0.98000,0.00036,0.99964
50.01000,0.98000,0.01329,0.98671
50.03000,0.98000,0.00133,0.99867
50.05000,0.98000,0.01944,0.98056
50.07000,0.98000,0.00122,0.99878
