# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.54, 0.0319375, -1.29505, -2.89248, -2.37075, -0.850866, 0.542261, 0.35433, 0.353028, 0.41688, 0.961937, 0.889644, -1.4979, -0.0611262, 0.564108, -0.716886, -0.659017, -0.671129, -0.465969, 1.31418, -0.138108, -0.713925, -1.37151, -0.982412, -0.571565, 0.347155, 1.01453, -0.438698, -0.301157, 0.0960239, 0.470426, -1.219, -1.2737, -2.06405, -1.94236, -1.39431, -2.60362, -2.56408, -2.4469, -2.22964, -1.62203, -1.16885
0.55, 0.0319375, -1.49333, -2.96845, -2.41662, -1.66439, -0.219957, 0.0351989, -0.155208, 0.0506619, 0.131458, 0.414418, -1.84533, -1.78565, -0.391627, -1.44542, -2.15402, -1.28815, -1.58839, 1.10699, 0.152263, -1.67323, -2.04677, -2.23273, -1.78862, -0.306127, 0.101076, -0.899257, -0.849508, -0.65263, -0.304542, -2.04192, -2.53877, -2.86161, -2.52175, -2.5992, -3.26098, -3.04975, -2.55288, -3.14087, -2.65489, -2.51989
0.56, 0.0319375, -1.61166, -3.29007, -2.48021, -1.80796, -1.56682, -0.323014, -0.66434, -0.692335, -0.634514, -0.589052, -2.26538, -2.1194, -1.86265, -2.12409, -2.2356, -2.32895, -2.07366, 0.474218, -0.348339, -2.69668, -2.46937, -2.66948, -1.91601, -1.58236, -0.823733, -1.30894, -1.06803, -0.990296, -1.53566, -2.38814, -3.03498, -3.57789, -3.2146, -2.83173, -3.78639, -3.37084, -2.87137, -3.60522, -3.43428, -3.34179
0.57, 0.0319375, -1.42852, -3.73456, -2.70194, -2.13471, -1.40343, -0.782445, -0.824598, -1.84236, -1.09375, -1.55339, -2.60747, -2.40333, -1.81555, -2.54104, -2.34055, -2.36589, -2.67883, -0.798414, -1.3188, -2.58102, -2.74257, -2.39625, -1.88539, -1.02099, -0.624682, -0.915807, -1.08385, -1.2493, -1.36164, -2.99272, -3.75357, -4.00139, -3.44026, -2.76742, -3.81528, -4.03627, -3.67194, -3.94999, -3.65373, -3.86348
0.58, 0.0319375, -1.11718, -3.9589, -2.68874, -2.72131, -2.20901, -2.0517, -1.53005, -1.57413, -1.34925, -1.80723, -3.274, -2.69572, -2.19971, -2.80107, -2.69322, -2.70058, -3.06422, -1.51954, -2.03755, -3.06508, -3.27671, -3.14447, -2.54985, -1.62567, -1.19391, -1.76826, -2.20448, -2.2974, -2.47918, -3.54901, -3.88764, -4.30795, -3.90419, -3.25192, -4.47266, -4.25563, -3.87497, -4.22573, -4.12543, -3.99523
0.59, 0.0319375, -1.58678, -4.15732, -3.21254, -2.78972, -2.01148, -2.09892, -1.90396, -2.28525, -1.33268, -2.19088, -3.49195, -3.05256, -3.22826, -3.47314, -3.1749, -2.82511, -3.27279, -1.31564, -2.63238, -3.7353, -4.25054, -3.92337, -3.94823, -2.65807, -2.29013, -3.11964, -3.51811, -3.23057, -3.10592, -3.61967, -3.82668, -4.42775, -4.17996, -3.82799, -4.37545, -4.17387, -4.2274, -4.39294, -4.10846, -4.24912
0.6, 0.0319375, -1.75426, -3.9485, -3.10817, -2.40483, -1.55818, -2.28694, -2.42221, -2.07271, -1.43459, -1.97034, -3.61701, -3.19253, -3.20873, -3.51471, -3.43515, -3.39344, -3.53209, -1.73457, -3.132, -3.86494, -4.91017, -5.04926, -4.68778, -3.59532, -3.22269, -3.79601, -3.76202, -3.5378, -3.49943, -4.11292, -4.18205, -4.61265, -4.57912, -4.05416, -4.82099, -4.54192, -4.53852, -4.59773, -4.39285, -4.41297
0.61, 0.0319375, -1.57745, -3.49001, -4.04383, -2.46122, -1.83929, -3.74496, -2.64541, -2.44027, -2.15966, -3.02611, -4.23781, -3.99834, -4.03508, -4.06227, -4.4797, -4.41611, -4.1033, -2.99713, -3.85734, -4.20117, -4.88448, -5.26062, -5.08019, -3.88865, -3.58415, -4.32388, -4.25089, -4.08661, -3.77189, -4.61887, -4.84814, -4.92605, -4.66545, -4.26842, -5.21845, -5.01531, -4.59585, -4.57806, -4.51334, -4.6311
0.62, 0.0319375, -1.79124, -3.73243, -3.21645, -3.30122, -2.25189, -2.53736, -2.77596, -2.23006, -2.71967, -3.36562, -4.17438, -4.36969, -4.52241, -4.39265, -4.7441, -4.53811, -4.26916, -3.31368, -4.61022, -4.56549, -4.66353, -4.82412, -4.80617, -4.2577, -3.96304, -4.49821, -4.57198, -4.15684, -4.06705, -4.63636, -4.70077, -4.92854, -4.5736, -4.37357, -5.06757, -5.05252, -4.45557, -4.60367, -4.67849, -4.57625
0.63, 0.0319375, -1.93945, -4.54874, -3.7611, -3.976, -3.45451, -2.98822, -3.25781, -2.69784, -2.3908, -3.06565, -4.90708, -4.53073, -4.96369, -4.96929, -4.70919, -4.69944, -4.38242, -3.41852, -4.72694, -5.35833, -5.36558, -5.04284, -5.11577, -4.56184, -4.47311, -4.87475, -4.48707, -4.31778, -4.31498, -4.68543, -4.62523, -4.76426, -4.6614, -4.86333, -4.85951, -4.79628, -4.67339, -4.72248, -4.60018, -4.58148
0.64, 0.0319375, -2.93962, -5.20465, -4.42735, -3.99546, -3.49433, -3.47061, -3.95919, -3.46888, -2.353, -3.33664, -4.38354, -4.47256, -5.27908, -4.4765, -4.98169, -5.32299, -5.02034, -4.05638, -4.63496, -5.58959, -5.72434, -5.3947, -4.81332, -4.51594, -4.52518, -4.89379, -4.58237, -4.48346, -4.46129, -4.70277, -4.90374, -4.75783, -4.7519, -5.11057, -4.99445, -4.63579, -4.7306, -4.74612, -4.64076, -4.40738
0.65, 0.0319375, -2.11136, -4.02761, -3.97263, -4.1704, -3.57091, -4.87509, -4.11064, -3.5216, -3.29129, -3.91237, -4.95635, -5.20574, -4.88433, -4.43827, -5.01378, -5.8081, -5.39932, -4.31491, -5.11341, -5.01231, -5.53488, -5.35767, -5.14027, -4.72671, -5.01395, -5.48546, -4.84821, -4.72554, -4.67862, -4.99847, -5.05269, -4.8633, -4.75731, -4.84857, -4.84288, -4.6762, -4.71887, -4.63626, -4.6811, -4.56901
0.66, 0.0319375, -1.5344, -3.19327, -4.27117, -3.98525, -3.76842, -3.04409, -2.32022, -2.32749, -2.42882, -2.9974, -3.92952, -4.00528, -3.64777, -3.50342, -3.39626, -4.0054, -4.01146, -2.47152, -2.01163, -2.52126, -2.53023, -2.32971, -2.88713, -3.348, -2.65181, -2.55885, -3.32764, -3.83699, -4.17075, -4.74391, -5.00977, -4.96905, -4.68978, -4.69353, -4.61143, -4.53904, -4.4391, -4.55886, -4.74787, -4.85969
0.67, 0.0319375, -0.786011, -2.76418, -1.62101, -0.853677, -0.965958, -1.74105, -0.774814, 0.00926694, 0.114069, -0.14597, -0.426028, -0.0441499, -1.32207, -0.31626, -0.934753, -0.605966, -0.625371, -0.0378063, 0.354116, 0.764165, 0.334885, -0.0101196, -0.61822, -0.724496, -0.162449, 0.145221, -0.939198, -1.09511, -1.3204, -2.14635, -1.99455, -2.27242, -2.21985, -2.50921, -2.34048, -2.69054, -2.18643, -2.27731, -3.03953, -3.19336
0.68, 0.0319375, -0.938091, -1.42142, -0.070756, 0.243492, -0.283972, -0.673043, 0.0474118, 0.611127, 1.66369, 2.30364, 1.85514, 1.38489, 0.881822, 1.00282, 0.811147, 0.561132, 0.693501, 0.95391, 0.964316, 2.01212, 1.56362, 1.37794, 1.15382, 0.641171, 1.52576, 2.15167, 0.987548, 0.880191, 0.730137, -0.371073, 0.609237, 0.149555, -0.323471, -1.01487, -0.408396, -0.467604, -0.189791, -0.175854, -0.81714, -1.59361
0.69, 0.0319375, -0.788736, -0.526752, 0.370268, 1.14372, 0.26067, 1.00125, 1.45661, 0.858461, 1.86885, 2.72462, 2.01278, 1.70247, 1.31011, 1.40583, 0.710156, 0.155189, 0.450881, 0.84084, 1.11537, 1.84243, 1.71403, 1.54832, 1.71286, 1.20884, 1.99394, 2.42896, 1.9499, 1.59061, 1.48, 0.812749, 1.63299, 1.03482, 0.759152, 0.615789, 1.23624, 0.761976, 0.987169, 0.98571, 0.554304, 0.121635
0.7, 0.0319375, -0.219091, 0.207617, 1.41538, 1.1749, 0.474735, 1.33559, 2.10328, 1.60884, 2.46186, 2.34945, 1.60899, 2.03757, 1.57756, 1.75183, 0.750018, 0.499667, 0.483339, 1.00055, 1.10174, 1.31712, 1.96303, 1.80823, 1.98527, 1.76039, 1.9964, 2.22938, 2.69159, 2.15599, 1.77751, 1.45828, 1.97803, 1.68682, 1.45937, 1.40166, 2.0304, 1.5315, 1.76554, 1.60198, 1.44536, 1.37431
0.71, 0.0319375, 0.574019, 0.504879, 1.46234, 1.71727, 1.08294, 1.20039, 1.19143, 1.22009, 1.89803, 2.32284, 1.89173, 1.37047, 1.23245, 1.27303, 0.0623211, 0.515957, 0.623957, 1.00705, 0.646717, 1.18427, 1.92837, 1.90309, 1.5706, 1.78984, 1.87556, 1.8518, 2.41281, 2.17209, 1.75094, 1.31082, 1.88558, 1.69264, 1.90843, 1.46097, 2.02612, 1.266, 1.52241, 1.70753, 1.56879, 1.83213
0.72, 0.0319375, 0.320764, -0.249544, 0.297167, 0.834986, 0.173621, 1.20178, 0.745999, 0.583985, 1.27895, 2.24849, 2.29805, 1.71325, 1.15618, 0.881118, 0.0193609, -0.497206, 0.0861359, 0.484841, 0.669881, 0.66067, 1.10799, 0.962435, 0.94373, 0.95563, 1.00799, 0.991015, 1.61025, 1.40867, 0.404748, 0.312665, 1.1098, 0.857741, 1.13667, 0.627099, 0.959414, 0.650112, 0.718123, 0.882744, 0.75195, 0.880617
0.73, 0.0319375, 0.540203, -1.81239, 0.0321835, 0.378462, 0.858947, 0.876122, 0.00294311, 0.364022, 1.36824, 2.44766, 2.96414, 2.86877, 1.79371, 0.767959, -0.0795502, 0.0213907, 0.370852, 1.44732, 1.28183, 1.22749, 1.62579, 0.959638, 1.19199, 1.06389, 0.865857, 1.23781, 1.76454, 1.39887, -0.0536866, 0.446206, 1.29071, 0.652908, 0.974131, 0.966039, 0.964804, 0.498037, 0.596961, 0.837461, 1.15661, 0.363405
0.74, 0.0319375, 0.0667988, -1.70372, -0.764673, -0.112777, 0.489094, 0.0942455, 0.414291, 0.972735, 1.94427, 1.98013, 2.54317, 3.33643, 2.6063, 0.633658, 0.0681371, 0.177121, 0.539271, 1.33526, 2.09043, 2.02901, 1.73151, 1.13871, 1.15985, 1.54023, 1.36257, 1.53793, 1.83835, 1.73163, 0.167375, 0.653518, 0.939954, 0.716111, 1.24851, 1.32271, 1.24911, 0.621967, 0.779384, 0.944949, 1.03623, 0.276468
0.75, 0.0319375, -0.248497, -2.19758, -1.03096, 0.332946, 0.806585, 0.087942, 0.554277, 1.77091, 2.07009, 2.05734, 0.936126, 3.04616, 3.12528, 1.27402, 0.499288, 0.44751, 0.00610013, 0.822755, 2.05821, 2.37462, 1.13089, 1.19264, 1.25582, 1.82115, 1.72681, 1.44202, 1.7431, 1.74253, 0.657468, 0.700048, 1.08884, 1.01208, 1.20398, 1.43158, 1.13512, 0.578275, 0.744061, 0.63288, 0.523183, 0.340019
0.76, 0.0319375, -0.286016, -2.60314, -0.836567, 1.07573, 0.472176, 0.115219, 0.916778, 1.15154, 1.79376, 2.10496, 1.25155, 2.54133, 3.25575, 0.655719, 0.175186, 0.888891, 0.63229, 0.593439, 1.57903, 2.62702, 0.904134, 1.08883, 1.35914, 1.65854, 1.88725, 1.77599, 1.9626, 1.54975, 0.694761, 1.0282, 1.66946, 1.40469, 1.4658, 1.63314, 0.89715, 0.233099, 0.659823, 0.356808, 0.74364, 0.92341
0.77, 0.0319375, -0.172552, -1.76935, -0.591374, 1.21411, 0.881526, 0.577041, 0.917572, 1.29179, 1.5826, 2.29785, 1.11872, 2.35986, 3.19666, 0.578089, 0.831997, 0.890999, 0.412368, 0.657077, 1.36015, 2.78153, 0.781208, 1.30656, 1.41519, 1.70503, 2.05761, 1.60644, 1.69177, 1.46893, 0.44047, 0.92435, 1.767, 1.62951, 1.74629, 1.56138, 0.861457, 0.276511, 0.527102, 0.326327, 1.12385, 1.31019
0.78, 0.0319375, -0.722039, -1.95122, -0.978616, 0.765573, 0.253887, 0.20509, 1.03844, 1.01234, 1.48556, 2.40611, 1.40041, 2.18867, 3.24888, 1.02629, 1.07745, 0.779318, 0.598704, 1.20052, 1.5182, 2.76324, 0.858315, 1.47865, 1.3897, 1.37367, 2.00142, 1.27307, 1.61981, 1.37981, 0.791448, 0.92746, 1.26745, 1.34386, 1.40626, 1.39821, 0.85428, 0.594508, 0.401705, 0.586721, 1.33313, 1.51531
0.79, 0.0319375, -0.708077, -1.97359, -0.103485, 1.18293, 0.175876, 0.635794, 1.0247, 0.882797, 1.34545, 2.40983, 1.35122, 2.23536, 3.26345, 1.54427, 1.13811, 1.1196, 0.729766, 0.855997, 1.8676, 2.67476, 0.710736, 1.18273, 1.4748, 1.63039, 1.9378, 1.71051, 1.74548, 1.51532, 0.994242, 1.23159, 1.18643, 1.21366, 1.58951, 1.57203, 1.01758, 0.501185, 0.432762, 0.722949, 1.54958, 1.06062
0.8, 0.0319375, -0.326895, -1.95348, 0.336376, 1.31116, 1.08999, 0.523683, 0.915032, 0.99424, 1.2486, 2.08572, 0.675637, 2.30787, 3.14352, 1.42985, 1.28829, 1.35174, 0.895092, 0.315042, 1.88551, 2.65667, 0.949186, 0.990229, 1.26987, 2.09468, 1.89096, 1.82098, 1.55459, 1.69915, 1.20373, 0.947338, 1.47023, 1.19498, 1.48283, 1.35514, 1.04772, 0.603464, 0.485652, 0.727593, 1.44634, 0.866095
0.81, 0.0319375, 0.167498, -2.83248, 0.269248, 0.989273, 0.453004, 0.39825, 0.727455, 1.29733, 1.39004, 2.09198, 0.993823, 2.70313, 2.98029, 1.23603, 1.38676, 1.42815, 0.942793, 0.395175, 2.22741, 2.47879, 0.880792, 1.07995, 1.32134, 2.55997, 2.19319, 1.65139, 1.30083, 1.86293, 1.38203, 0.44177, 0.945072, 0.92321, 1.24928, 1.16872, 0.724872, 0.535648, 0.42898, 1.11595, 1.54877, 1.22899
0.82, 0.0319375, 0.243656, -1.82229, -0.00987683, 0.892059, 0.18563, 0.609838, 0.362361, 1.1571, 1.46461, 2.28207, 1.17479, 2.84833, 2.59473, 0.918653, 1.01044, 1.59962, 1.08082, 0.790012, 2.61976, 2.11554, 1.10145, 1.22534, 1.69717, 2.67569, 2.08019, 1.18801, 1.37238, 1.59644, 1.71937, 0.847619, 1.00828, 1.11069, 1.15881, 1.13602, 0.97218, 0.600925, 0.759014, 1.42162, 1.47659, 0.998644
0.83, 0.0319375, 0.00591492, -1.94397, 0.025251, 1.06292, 0.516234, 0.300025, 0.0153917, 1.03728, 1.64248, 2.13971, 0.493631, 2.93693, 2.06695, 1.12314, 0.991604, 0.662363, 1.09183, 1.17709, 2.81626, 1.80897, 0.701148, 1.10126, 1.94757, 2.67063, 0.941841, 1.42849, 1.18548, 1.41317, 1.12226, 0.772164, 0.732932, 1.13044, 1.44236, 1.24792, 1.07411, 0.234683, 0.494714, 1.15293, 1.45627, 0.79705
0.84, 0.0319375, -0.346624, -1.76701, 0.149888, 0.993083, 0.546878, 0.124495, -0.0715935, 1.22445, 1.46766, 1.95911, 1.08631, 2.85453, 1.40604, 1.1238, 1.24802, 0.56401, 0.857346, 1.59564, 2.47515, 0.896132, 0.592701, 1.09371, 2.09912, 2.42321, 1.08551, 1.36105, 1.5244, 1.30223, 1.66205, 1.52243, 0.456679, 0.775622, 0.907543, 0.963349, 1.08748, 0.303, 0.558587, 1.37481, 1.46146, 0.826596
0.85, 0.0319375, -0.886109, -1.67177, 0.251079, 0.629397, -0.340052, 0.301182, 0.758795, 0.356741, 1.18991, 2.12577, 1.86731, 2.70885, 0.797418, 1.11868, 1.20982, 0.554155, 0.650214, 2.05717, 2.14519, 1.05498, 0.534365, 1.23547, 1.87331, 2.10296, 1.14831, 1.42548, 1.65631, 0.949758, 1.46241, 1.41305, 0.756218, 0.498639, 0.831387, 0.881938, 1.12308, 0.296566, 0.583372, 1.25944, 1.46215, 0.57443
0.86, 0.0319375, -1.52297, -1.05224, 0.403588, 0.786245, 0.374481, 0.522029, 0.3333, -0.200021, 0.843605, 1.62261, 2.3127, 2.43564, 0.32443, 0.562401, 0.681586, 0.496273, 0.571954, 2.33583, 1.62826, 0.91367, 0.74067, 1.46066, 1.15029, 1.07342, 0.761441, 1.62197, 1.52134, 0.499879, 1.11363, 1.74332, 0.99033, 0.484577, 1.25997, 1.18721, 1.02197, 0.363416, 0.429699, 1.17475, 1.61893, 0.912609
0.87, 0.0319375, -0.702513, -0.956342, 0.673191, 0.783207, 0.34926, 0.756125, 0.115084, 0.136375, 1.32097, 1.89836, 2.61241, 1.67316, 0.71497, 0.809649, 0.748044, 0.506701, 1.47181, 2.10691, 1.60241, 0.982442, 0.693176, 1.12647, 1.01451, 1.60876, 0.809731, 1.04468, 1.12853, 0.839513, 1.2795, 1.71564, 1.01563, 0.175451, 1.07404, 1.03546, 1.09967, 0.357549, 0.399564, 0.926062, 1.48578, 1.25811
0.88, 0.0319375, -0.90349, -0.989203, 0.644169, 0.586319, -0.504107, 0.443123, 0.434515, 0.702941, 1.50149, 2.12048, 2.46102, 1.18262, 0.644215, 0.00660392, 0.52721, 0.215722, 1.73757, 1.34609, 1.49388, 1.16421, 1.01225, 0.778401, 0.716037, 1.74337, 1.12567, 0.414855, 0.821767, 0.680884, 1.10199, 1.66833, 0.994324, 0.15783, 0.978418, 0.706174, 1.09912, 0.236252, 0.588995, 0.960107, 1.21068, 0.979766
0.89, 0.0319375, -1.01108, -0.75798, 0.788867, 0.556772, -0.592506, 0.328885, 0.897638, 0.916032, 1.34423, 2.52914, 1.41937, 0.683296, 0.00271868, -0.455073, -0.202277, 0.950664, 1.21515, 0.800192, 1.7676, 1.49605, 0.884652, -0.04227, 0.608091, 1.3093, 0.839444, 0.693948, 0.742678, 0.786375, 1.3376, 1.76021, 0.974593, 0.256656, 1.15319, 0.938382, 1.03528, 0.0913787, 0.474658, 0.982333, 1.17161, 0.772116
0.9, 0.0319375, -1.53133, -1.05053, 0.43244, 0.35915, -0.26854, -0.500035, 0.604207, 0.67477, 1.46184, 2.06306, -0.436109, 0.369951, 0.0152624, -0.209393, 0.337604, 0.980582, 0.225737, 0.93677, 1.77866, 1.87767, 0.825078, -0.160058, 0.925325, 1.36982, 0.945228, 1.05257, 1.04821, 0.810057, 1.05068, 1.55977, 0.934811, 0.440547, 1.49151, 0.620406, 0.34882, 0.366838, 0.386434, 0.855741, 0.8389, 0.680207
0.91, 0.0319375, -1.79886, -0.796209, 0.325126, 0.356078, 0.0446556, 0.509392, 0.692651, 0.865208, 2.08511, 1.33328, -0.0238536, 0.852573, -0.415848, -0.19265, 0.917812, 0.115038, 0.0088127, 0.937679, 1.56255, 1.40591, 0.185002, -0.29138, 1.06313, 1.30707, 0.554988, 0.845257, 1.20405, 1.07666, 0.797846, 1.24215, 0.889035, 0.695988, 1.2931, 0.669552, 0.451296, 0.819958, 0.625398, 0.492807, 1.01904, 0.708741
0.92, 0.0319375, -2.27817, -0.720212, 0.386887, 0.117509, -0.220185, -0.335777, 0.575204, 1.17693, 2.17005, 0.877924, -0.1877, 0.398971, -0.0520452, 0.302145, 0.523774, -0.428248, 0.086994, 1.06842, 1.14347, 0.441287, -0.289941, -0.405095, 0.603904, 1.22154, 0.582486, 0.373942, 0.770844, 0.724575, 0.717177, 1.00261, 0.661305, 0.508297, 0.774666, 0.732348, 0.489342, 0.619081, 0.411173, 0.467751, 0.960643, 0.785619
0.93, 0.0319375, -2.71572, -0.696462, 0.452186, -0.445, 0.401492, 0.113359, 0.120051, 1.27338, 1.67355, 0.908586, -0.478398, -0.00737759, -0.503633, 0.126017, 0.359356, 0.320018, 0.969242, 0.928411, 1.30552, 0.575088, -0.392522, -0.549943, 0.326161, 0.659632, 0.230362, 0.561568, 0.835754, 0.562248, 0.454677, 0.820952, 1.04851, 0.582201, 0.839898, 0.396949, 0.0167518, 0.327338, 0.561771, 0.0684798, 0.719845, 0.650674
0.94, 0.0319375, -2.6805, -0.889051, 0.21125, -0.0864457, 0.190448, 0.240583, -0.161859, 0.233982, 0.775727, 0.566829, 0.329807, 0.37068, -0.507438, -0.260976, -0.119971, 0.304347, 1.05535, 0.912095, 0.810763, 0.0825305, -1.07189, -0.560059, 0.587831, 0.705361, 0.721736, 0.576658, 0.945322, 0.406306, 0.176467, -0.192697, 0.768235, 0.997537, 0.947762, 0.301944, -0.0597195, -0.00650544, 0.486406, -0.391831, 0.171964, 0.129739
0.95, 0.0319375, -2.37884, -1.66726, -0.69718, -0.0758926, -1.16208, -1.04655, -0.0773525, -0.0744067, -0.364395, -0.225156, 0.326282, 0.0511134, -0.230119, -1.18692, -1.11612, -0.633281, 0.035135, 0.646527, 0.0902863, -0.403813, -0.557608, -0.529641, 0.361644, 0.0814476, 0.162364, 0.156907, 0.445609, 0.579079, 0.16691, 0.0163541, -0.343526, 0.225954, 0.377726, -0.0961743, -0.160996, -0.226012, -0.199631, -0.553936, -0.12962, -0.300236
0.96, 0.0319375, -1.2146, -1.59654, -0.694, -0.738071, -1.23857, -1.53156, -1.06289, -0.862918, -1.00242, -0.453543, -0.443836, -0.261785, -0.6344, -1.6772, -1.88294, -1.25189, 0.38927, 0.53397, -0.450921, -0.259346, -0.811311, -0.911942, -0.0826877, 0.311986, 0.0812823, -0.664156, 0.00164195, 0.263052, -0.331382, -0.223227, -0.627987, -0.406576, -0.472354, -0.943731, -1.06876, -0.563432, -0.681575, -1.32011, -0.238474, -0.568142
0.97, 0.0319375, -0.79988, -1.89513, -0.855107, -1.04444, -1.45774, -1.56107, -1.34203, -1.07458, -1.06073, -1.06099, -1.7188, -1.08814, -1.63209, -1.42403, -2.04499, -1.42441, -0.352047, -1.20007, -1.16624, -0.828814, -1.02701, -0.924277, -0.157136, -0.0906697, -0.76862, -0.717093, -0.165261, -0.605256, -1.1548, -0.673706, -0.833562, -0.354845, -0.79445, -1.3646, -1.77372, -0.994474, -1.18503, -1.45528, -0.467381, -0.909422
0.98, 0.0319375, -1.24208, -2.16463, -1.21031, -2.29369, -2.97098, -1.94613, -1.59205, -0.557079, -0.916886, -2.42062, -2.13323, -2.53807, -1.83635, -1.14416, -2.27289, -2.35561, -1.61623, -1.13278, -1.436, -1.11837, -1.19478, -1.17222, -0.602139, -0.903289, -1.1528, -1.17612, -0.624247, -1.00502, -1.47993, -1.24632, -1.51739, -0.927985, -1.56686, -1.55856, -1.94199, -1.66912, -1.80772, -1.66516, -0.694034, -1.15544
0.99, 0.0319375, -1.52342, -2.51742, -1.23274, -2.69213, -3.88101, -2.4622, -1.55545, -0.803526, -1.49125, -2.2518, -2.35999, -2.67029, -2.0865, -1.65418, -2.52014, -2.37406, -2.20398, -1.66221, -1.17686, -1.28341, -1.5996, -1.66496, -0.845197, -1.24855, -1.92802, -1.74553, -1.03086, -1.83314, -2.0984, -1.9359, -2.02556, -1.64886, -1.95932, -2.12129, -2.50058, -2.29884, -2.07997, -1.87677, -1.21162, -1.65145
1, 0.0319375, -1.27268, -2.27342, -1.3908, -2.71306, -3.12362, -1.9712, -1.62303, -1.18175, -1.44919, -2.17118, -2.4552, -2.76483, -2.12513, -1.95102, -2.81863, -3.16363, -2.09715, -2.34981, -1.26001, -1.65634, -2.00205, -1.3969, -0.955511, -1.11707, -2.32942, -1.83796, -1.85149, -1.99055, -2.65678, -2.4948, -2.53173, -2.29088, -2.52812, -2.71362, -2.94715, -2.7781, -2.50762, -2.0188, -1.79508, -2.33462
1.01, 0.0319375, -1.17291, -2.4962, -1.68518, -4.13124, -3.98477, -2.52661, -1.6776, -1.62063, -1.07842, -2.2108, -3.278, -2.45319, -2.89947, -2.96855, -3.02115, -3.36707, -2.20965, -1.93164, -1.25138, -1.6211, -2.62446, -2.00696, -1.39875, -1.43626, -2.38639, -2.29868, -1.87757, -2.28537, -3.22377, -3.22325, -2.82979, -2.48258, -2.84195, -3.77607, -3.19778, -3.06079, -2.88032, -2.46343, -2.34033, -2.78561
1.02, 0.0319375, -1.13332, -2.64093, -1.66522, -3.2895, -3.52485, -3.35073, -2.52025, -2.90048, -1.62934, -2.18938, -3.33488, -2.99301, -3.2159, -3.03526, -3.43296, -3.92536, -3.01804, -1.9449, -1.87855, -2.20044, -3.46253, -3.00198, -1.94824, -1.78965, -2.78652, -3.05653, -2.03905, -2.44946, -3.40159, -2.70046, -1.7883, -1.23152, -2.91162, -3.46176, -2.32141, -2.27508, -2.59947, -1.93551, -2.20627, -2.46199
1.03, 0.0319375, -0.915469, -2.66998, -1.88801, -3.36967, -3.7927, -4.03476, -2.90882, -2.69994, -2.09485, -2.82839, -3.98811, -3.48654, -3.43925, -3.69298, -4.82333, -4.45977, -3.47271, -2.88837, -2.50522, -2.72009, -3.43827, -3.3084, -2.64564, -2.18921, -3.4162, -3.27901, -3.0955, -2.882, -3.48946, -2.80036, -2.00768, -1.23294, -2.9996, -3.56258, -2.53585, -2.48313, -2.98747, -2.15405, -2.38451, -2.55662
1.04, 0.0319375, -1.04259, -2.93316, -2.06172, -2.99518, -3.63852, -3.74551, -3.41461, -3.79545, -2.90222, -3.47007, -4.14689, -3.93835, -4.06964, -3.64265, -4.61277, -4.80115, -3.87916, -3.9, -4.06842, -4.22287, -4.54356, -4.2751, -3.33786, -3.36199, -4.20353, -3.93, -3.7309, -3.51727, -4.04384, -3.43674, -3.26662, -3.08678, -4.36269, -4.2369, -4.29435, -4.14357, -4.28581, -3.85787, -3.61915, -3.9586
1.05, 0.0319376, -1.67081, -3.09274, -2.40506, -2.96895, -3.66703, -3.77591, -3.42917, -3.3122, -2.81913, -3.87394, -4.25083, -4.54437, -5.06467, -4.31365, -4.99244, -5.08747, -4.72501, -4.42716, -4.57479, -5.02356, -4.79407, -4.69674, -4.26568, -4.15429, -4.31047, -4.94282, -4.41518, -3.91542, -4.48121, -3.69978, -4.44036, -3.94721, -4.47318, -4.4198, -4.49226, -4.45771, -4.58871, -4.37808, -4.24894, -4.66783
1.06, 0.0319376, -1.28175, -3.27358, -2.57385, -3.33416, -4.17155, -3.84817, -4.14766, -4.36838, -3.35133, -4.27015, -4.63919, -4.35865, -4.8413, -4.4724, -5.05312, -4.97383, -4.67076, -4.51287, -4.82305, -4.81419, -5.00689, -4.67792, -4.61632, -4.36999, -4.9762, -4.91721, -4.7732, -4.33928, -4.41098, -4.40258, -4.68563, -4.0037, -4.1017, -4.34873, -4.48233, -4.4801, -4.51199, -4.31406, -4.3406, -4.62596
1.07, 0.0319375, -1.05349, -3.62556, -2.98009, -4.06728, -4.06743, -4.37526, -3.55843, -3.88092, -4.13479, -4.64354, -5.00585, -4.40246, -4.74782, -4.38514, -4.60145, -4.62674, -3.74731, -3.20259, -4.34189, -4.62645, -4.58243, -4.51602, -4.34925, -3.76724, -4.48586, -5.02961, -4.3671, -4.09159, -4.09974, -4.26518, -4.4198, -4.08201, -3.47725, -3.85239, -3.70927, -3.81367, -3.78656, -3.80154, -4.19577, -3.9646
1.08, 0.0319375, -1.06765, -3.46759, -3.06378, -3.7672, -4.16798, -4.00257, -3.42605, -3.23541, -3.96467, -5.04844, -4.82977, -4.0923, -4.14122, -4.57723, -4.90193, -5.04322, -3.86026, -2.8848, -4.0254, -5.06937, -4.66265, -4.76531, -4.89002, -4.08987, -4.84578, -5.21514, -4.76265, -4.41834, -4.50605, -4.70157, -4.69272, -4.48964, -4.33514, -4.33475, -3.83266, -4.18185, -4.25037, -4.17719, -4.41848, -4.30704
