# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.04, 0.0319376, -1.46846, -3.14343, -2.97999, -2.9799, -3.79777, -2.81475, -2.76853, 0.206238, 1.31031, -1.4285, -2.40518, -2.05187, -1.91899, 2.08934, 2.3229, -0.81698, -1.2714, 1.97265, 3.11386, -0.723572, -0.356796, 3.00554, 1.95963, -0.0512739, 2.10637, -0.334351, 0.720641, 0.643815, 0.314714, 0.658201, 1.48788, 1.14517, 1.18779, 0.815423, 0.993073, 0.0985122, -1.21156, -1.78216, -1.81307, -1.8431
2.05, 0.0319376, -2.26108, -3.46217, -3.38231, -3.34807, -3.4799, -3.00551, -2.88167, 0.418105, 1.44287, -1.40631, -2.49472, -2.23689, -2.23328, 1.9766, 2.21654, -1.25878, -1.11661, 1.86565, 3.03751, -0.958999, -0.420594, 3.28495, 2.03919, -0.470362, 1.92484, -0.569489, 0.677006, 0.596438, -0.0186466, 0.354462, 1.48112, 1.0697, 1.06536, 0.798284, 0.85813, -0.363688, -1.46643, -2.14893, -2.251, -2.1502
2.06, 0.0319376, -2.14572, -2.29094, -2.11035, -2.06074, -2.24993, -2.05422, -1.7756, 0.428979, 1.49042, -1.2008, -2.04601, -1.66147, -1.46778, 1.8774, 2.15689, -2.15597, -2.22299, 1.668, 2.9549, -1.51233, -0.688927, 3.12773, 2.08988, -0.330159, 2.05973, -0.200425, 0.624209, 0.64593, 0.110278, 0.609879, 1.42535, 1.00145, 1.0172, 0.838657, 0.900933, -0.118913, -1.21637, -2.20594, -1.89772, -1.7432
2.07, 0.0319376, -2.95835, -3.29236, -3.94692, -3.69138, -4.31847, -3.93111, -3.53392, 0.33712, 1.41411, -1.49858, -2.14302, -1.98391, -1.85994, 1.83288, 2.13054, -1.34702, -1.36715, 1.64131, 2.88854, -1.39379, -0.671431, 2.91751, 1.97684, -0.315647, 2.08423, -0.133733, 0.603755, 0.579003, 0.126813, 0.547838, 1.32425, 0.965512, 0.943248, 0.621639, 0.820436, -0.0712769, -1.24739, -1.69847, -1.51148, -1.43362
2.08, 0.0319376, -3.15347, -2.9298, -3.15396, -3.28485, -3.48573, -2.99199, -2.95166, 0.234464, 1.33144, -1.59813, -2.55403, -2.43128, -2.23239, 1.71821, 1.98876, -1.22394, -1.3165, 1.6535, 2.80101, -1.13155, -0.639454, 3.03401, 1.78915, -0.474877, 1.89739, -0.625842, 0.408947, 0.248828, 0.0992876, 0.329815, 1.24686, 0.811993, 0.771835, 0.602265, 0.687688, -0.320259, -1.38577, -2.56471, -2.38186, -2.31654
2.09, 0.0319376, -2.63098, -2.92977, -2.87638, -3.21928, -3.79931, -2.94859, -2.85711, 0.0925089, 1.23972, -1.62618, -2.70711, -2.41552, -2.33011, 1.62733, 1.89907, -1.70652, -1.75588, 1.55904, 2.72467, -1.15545, -0.554022, 2.96618, 1.77056, -0.551092, 1.73218, -0.870075, 0.376472, 0.249156, -0.0531538, 0.0210862, 1.22049, 0.831618, 0.865053, 0.734709, 0.835211, -0.124548, -1.40469, -2.07507, -2.0375, -2.0995
2.1, 0.0319376, -1.89139, -3.51224, -3.55941, -3.80037, -4.13314, -3.34137, -3.15124, 0.0706048, 1.17419, -1.92806, -3.4413, -3.00247, -3.03885, 1.63348, 1.8798, -1.76762, -1.7203, 1.5347, 2.67531, -0.828077, -0.557154, 2.75487, 1.58824, -0.504214, 1.70449, -0.873604, 0.533474, 0.328177, 0.00540356, 0.13353, 1.21636, 0.777625, 0.740345, 0.762437, 0.86457, -0.0599277, -1.88126, -2.26632, -2.27383, -2.6106
2.11, 0.0319376, -1.63368, -2.43755, -2.57786, -2.45578, -2.68979, -2.42355, -2.19928, 0.0797144, 1.13658, -1.60868, -2.54974, -2.14509, -1.98877, 1.57145, 1.76677, -1.81713, -1.80328, 1.58868, 2.6685, -1.37924, -0.759806, 2.73388, 1.5249, -0.365357, 1.68448, -0.950604, 0.530283, 0.32878, 0.184267, 0.293916, 1.32104, 0.802176, 0.517101, 0.899702, 0.930549, -0.0484227, -1.422, -1.71637, -1.80156, -1.96668
2.12, 0.0319376, -2.083, -2.80708, -3.545, -3.38055, -4.01388, -3.45019, -3.20564, 0.0822264, 1.07061, -1.70479, -2.15155, -1.89775, -1.86025, 1.46395, 1.62781, -1.61629, -1.63811, 1.55887, 2.59686, -1.79707, -1.46464, 2.77231, 1.55001, -0.411, 1.66072, -0.959513, 0.586493, 0.305705, 0.353287, 0.484342, 1.19777, 0.683984, 0.20672, 0.641357, 0.618479, -0.435232, -1.57475, -2.32853, -2.27633, -2.39383
2.13, 0.0319374, -2.69747, -3.86058, -4.0089, -3.65036, -3.96611, -3.57995, -3.35177, -0.00552617, 0.999594, -2.0838, -2.96261, -2.96639, -2.70826, 1.40501, 1.56817, -1.53606, -1.55795, 1.40866, 2.51225, -1.72415, -1.46687, 2.6571, 1.50377, -0.610854, 1.57411, -0.958237, 0.571059, 0.402917, 0.384069, 0.516389, 1.14135, 0.679637, 0.0483708, 0.324731, 0.400918, -0.589588, -1.48625, -1.90806, -1.8257, -1.85943
2.14, 0.0319374, -2.16295, -3.95634, -4.2529, -3.9287, -4.68593, -4.38852, -3.74495, -0.0953408, 0.93775, -1.95199, -2.66607, -2.47448, -2.45592, 1.34026, 1.51307, -1.98188, -1.79615, 1.32956, 2.47258, -1.32867, -0.967328, 2.51276, 1.36518, -0.922416, 1.45799, -1.16091, 0.520526, 0.342689, 0.362628, 0.415409, 1.15538, 0.667877, 0.0865207, 0.267478, 0.445842, -0.630937, -1.85927, -2.8023, -2.65584, -2.45822
2.15, 0.0319374, -2.10766, -4.06444, -3.82927, -3.551, -3.90962, -3.43871, -3.28273, -0.303752, 0.867656, -1.86067, -3.38841, -3.27097, -2.72104, 1.28415, 1.47091, -1.83401, -2.16728, 1.27308, 2.51846, -1.46242, -1.3194, 2.50661, 1.5157, -0.829375, 1.50957, -0.719076, 0.42817, 0.394842, 0.155637, 0.332151, 1.14741, 0.766141, -0.17552, 0.351419, 0.547042, -0.483819, -1.77356, -2.83549, -2.39724, -2.11068
2.16, 0.0319374, -2.03907, -4.58911, -3.65877, -3.68178, -3.94887, -3.90112, -3.37819, -0.690399, 0.692815, -1.62956, -3.36458, -2.76914, -2.46715, 1.40622, 1.74789, -1.92416, -1.73859, 1.16168, 2.63324, -1.43047, -1.30255, 2.46335, 1.79795, -1.32424, 1.60113, -0.00612402, 0.301113, 0.512301, -0.299797, 0.180681, 0.985376, 0.770298, 0.150216, 0.211797, 0.677936, -0.00274988, -1.2119, -2.68284, -2.32497, -1.74173
2.17, 0.0319374, -2.299, -3.55624, -3.22307, -3.18102, -3.51829, -3.11141, -2.8366, -1.32363, 0.463303, -1.43846, -2.48779, -2.04349, -1.91812, 1.55412, 2.0273, -1.54441, -1.82331, 0.853929, 2.54221, -1.13908, -1.20058, 2.45594, 2.00157, -1.06074, 1.73792, 0.368893, 0.100905, 0.500325, -0.188864, 0.464766, 0.78039, 0.772383, 0.239325, -0.029964, 0.677918, 0.0561304, -0.930499, -1.78486, -1.6803, -1.453
2.18, 0.0319374, -2.34406, -4.50664, -3.77642, -3.76241, -3.75605, -3.64263, -3.43738, -1.08509, 0.714948, -1.37102, -3.11349, -2.84891, -2.44671, 1.49546, 2.0895, -1.65065, -1.79535, 0.171103, 2.17718, -0.421021, -0.852977, 2.39772, 2.06632, -1.11411, 1.35283, 0.272976, -0.207228, 0.315015, -0.468176, 0.587088, 0.693569, 0.770795, 0.339305, -0.0590824, 0.61003, 0.0924295, -0.915934, -2.52949, -2.8155, -2.28214
2.19, 0.0319374, -1.96114, -4.16244, -4.45586, -4.29158, -4.37269, -4.31347, -3.84563, -0.614949, 1.05559, -1.18825, -3.10872, -2.73674, -2.59086, 1.2486, 1.97101, -1.36827, -1.57285, -0.49144, 1.96037, -0.290422, -1.17642, 2.33362, 2.23058, -1.42497, 1.12009, 0.462882, -0.681689, 0.14668, -0.347867, 0.635353, 0.489528, 0.6798, 0.228607, -0.0427289, 0.603256, 0.0598351, -0.708766, -2.41947, -2.69878, -1.95289
2.2, 0.0319374, -1.99702, -3.20603, -3.40275, -3.31409, -3.56134, -3.3355, -2.95687, -0.511074, 1.23665, -0.974307, -2.69045, -2.57668, -2.38215, 0.70655, 1.53329, -1.28895, -1.27863, -0.31264, 2.116, 0.168711, -1.15764, 2.27908, 2.32495, -1.3696, 1.25893, 0.707549, -0.696486, 0.398066, -1.17838, 0.089811, -0.0169405, 0.541616, -0.0166046, -0.177379, 0.622431, -0.0226676, -0.621175, -2.33464, -2.74788, -2.10941
2.21, 0.0319374, -1.8766, -3.86593, -3.96362, -3.70234, -4.01355, -3.66559, -3.70409, -0.681701, 1.22924, -0.727031, -2.70138, -2.56734, -2.37818, 0.220944, 1.13944, -1.25999, -1.26628, -0.520763, 2.13611, 0.518546, -1.0084, 1.81036, 2.16259, -1.25819, 1.01197, 0.778314, -0.835565, 0.400187, -1.23808, 0.150654, 0.0413193, 0.29752, 0.0112899, 0.0549281, 0.365988, -0.119411, -0.489055, -2.28723, -2.88441, -2.11688
2.22, 0.0319374, -1.92938, -3.99812, -4.20249, -4.45463, -4.7941, -3.94359, -3.86189, -1.28557, 1.01354, -0.653955, -3.00501, -2.90577, -3.00421, 0.350335, 1.64212, -1.39766, -1.75791, -0.62687, 2.34666, 0.944745, -1.127, 1.46175, 1.9866, -1.17183, 0.827766, 0.926207, -1.03804, 0.263384, -1.12658, -0.454035, 0.223081, 0.346317, 0.0737383, 0.319979, 0.409227, -0.175917, -0.367894, -2.36796, -3.19929, -1.7738
2.23, 0.0319376, -2.48534, -3.8596, -3.73553, -4.08901, -4.11094, -3.89721, -3.44539, -1.88902, 0.91783, -0.678622, -2.90815, -3.06565, -3.49249, 0.0838827, 1.77988, -0.926034, -1.14384, -0.98696, 2.06595, 1.01066, -0.962883, 1.18931, 1.81186, -0.738521, 0.772473, 0.856241, -0.825799, 0.116688, -0.742193, -0.116592, 0.0883975, 0.492092, -0.00147511, 0.263027, 0.297468, -0.101702, -0.339568, -2.76172, -3.20821, -1.7682
2.24, 0.0319376, -2.57561, -3.72146, -3.44697, -3.65515, -3.75463, -3.72669, -3.37326, -1.1683, 1.18202, -0.392711, -2.8062, -2.55499, -2.3975, 0.226428, 1.75886, -0.224176, -0.809463, -0.559309, 1.72751, 1.2236, -0.657382, 1.43332, 2.33805, -0.361856, 0.135648, 1.02634, -0.447709, 0.178438, -0.697208, 0.281605, 0.350952, 0.595797, 0.384016, 0.613621, 0.204415, -0.240556, -0.259833, -2.75222, -3.12848, -2.03058
2.25, 0.0319376, -2.79845, -3.27409, -3.18815, -3.11322, -3.43125, -2.9543, -2.726, -0.809595, 1.09946, 0.229962, -1.56147, -2.11124, -2.0495, -0.0915631, 1.30295, 0.311743, -0.630212, -0.29306, 1.8874, 1.5915, -0.434902, 1.1766, 2.09497, -0.136931, -0.404167, 0.853577, -0.693752, -0.510994, -0.964185, 0.465816, 0.667961, 0.643046, 0.624715, 0.692475, 0.124628, -0.248973, -0.358606, -2.74082, -3.49429, -2.39836
2.26, 0.0319376, -2.36179, -4.76474, -4.34868, -4.0386, -4.27995, -4.44862, -3.32533, -0.72094, 1.44533, 1.55525, 0.490366, -0.625251, -0.755166, 0.611258, 1.1398, 1.26647, 1.02021, -0.113, 1.80216, 1.49536, 0.886521, 1.57769, 2.24789, 0.705819, 0.0780883, 0.277468, -0.509184, -0.487855, -0.663787, 0.298842, 0.739168, 0.643925, 0.905359, 0.642066, 0.465747, -0.13675, -0.33943, -2.46598, -3.30665, -2.59583
2.27, 0.0319376, -2.397, -4.62781, -4.61501, -4.12089, -4.50447, -4.51289, -3.39865, -0.883123, 1.30158, 1.41635, 0.423898, -0.540817, -0.669727, 1.01503, 1.63167, 1.19678, 1.1565, -0.357327, 0.822826, 0.714056, 0.965944, 2.17199, 2.07293, 0.154661, 0.0901919, -0.103259, -0.40789, 0.0581685, -0.809912, -0.0111761, 0.334638, 0.652279, 0.0792707, 0.00725279, -0.303316, -0.838332, -1.00082, -2.53577, -2.80436, -2.45159
2.28, 0.0319376, -2.75618, -4.65071, -4.52431, -4.05968, -4.33693, -3.868, -3.19667, -1.5522, -0.119977, -0.143878, -1.30371, -1.47802, -1.76755, 1.04595, 2.19372, 0.055568, -0.0728947, -0.864479, 0.679045, 0.122554, -0.294397, 2.1895, 2.31002, -0.415117, -0.371681, -0.672341, -0.795567, 0.0801831, -1.66341, -0.631864, 0.329487, 0.812916, -0.342949, -0.485253, -0.79136, -1.61824, -1.22976, -2.44906, -3.94862, -3.09191
2.29, 0.0319376, -2.90864, -3.9395, -3.91648, -3.83262, -4.26154, -3.8334, -3.57339, -2.59777, -0.647385, -0.265614, -2.39877, -2.39913, -2.1643, 1.09367, 2.33255, 0.365558, 0.441466, -0.767649, 0.586252, 0.447145, -0.556423, 1.81062, 2.18842, -0.536927, -0.619992, -0.581629, -1.1232, -0.0898525, -1.81677, -0.989945, -0.0633859, 0.709282, -0.852411, -0.74557, -0.441122, -1.59563, -1.31436, -2.13588, -4.077, -3.2193
2.3, 0.0319376, -1.97377, -4.11495, -3.0256, -3.16906, -3.41451, -3.20083, -2.8587, -2.56273, -1.03952, -0.158124, -0.600561, -1.93001, -1.86163, 0.468715, 1.62033, -0.249007, -0.215527, -0.972465, 0.933675, 0.515959, -0.324451, 1.76088, 2.18596, -0.519549, -0.43574, -0.766814, -1.06368, 0.00908361, -1.68172, -0.985307, -0.0422915, 0.550794, -1.07159, -0.887226, -0.596648, -1.90169, -1.58765, -2.06327, -2.81663, -2.75298
2.31, 0.0319376, -1.90657, -3.66555, -4.13605, -4.34151, -5.21689, -4.22063, -3.84366, -2.65417, -0.348878, 0.230153, -0.647602, -2.7741, -2.95707, 0.689417, 1.50646, -0.259843, -0.739003, -1.31839, 0.35791, 0.104861, -0.178376, 2.35432, 2.34514, -0.994157, -0.587035, -0.664134, -0.471193, 0.0535594, -2.06383, -1.20494, 0.338933, 0.583399, -0.819796, -0.537284, -0.471499, -1.68662, -1.35655, -2.07718, -4.21633, -3.13293
2.32, 0.0319376, -1.70316, -4.63502, -4.12145, -4.1116, -5.81275, -4.38916, -4.63288, -2.75765, -0.13655, -0.10548, -1.42802, -1.99113, -2.71805, 0.702437, 1.68812, -0.400928, -1.44576, -1.92326, 0.360654, 0.152408, -0.126446, 2.5093, 2.35745, -1.014, -1.30739, -0.90829, -0.188751, 0.167183, -2.05029, -1.06586, 0.510428, 0.72248, -0.309776, -0.401687, -0.522622, -1.2141, -0.954005, -1.84842, -4.25622, -3.14315
2.33, 0.0319376, -1.43668, -4.11875, -4.3817, -4.20241, -4.42069, -4.03232, -4.29302, -3.40854, -0.535831, -0.211548, -0.717638, -1.74262, -2.6153, 0.573843, 1.29025, -1.39894, -1.70277, -2.05666, -0.0706091, -0.635447, -0.875045, 2.34966, 2.29314, -0.893363, -1.27508, -1.45406, -0.738567, -0.0940129, -1.86569, -1.48012, 0.0278073, 0.468659, -0.626726, -0.674565, -0.292245, -1.42621, -1.14897, -1.44096, -2.37777, -2.3065
2.34, 0.0319376, -1.47246, -4.22402, -4.53723, -4.71901, -4.9411, -4.45711, -3.87579, -3.7325, -0.748936, -0.599264, -1.40411, -2.31591, -2.77037, 0.434893, 1.03416, -0.832716, -1.76777, -1.80751, -0.701729, -0.66286, -1.30466, 2.26928, 2.15385, -0.934959, -1.5894, -1.82407, -0.625731, 0.0742998, -2.24341, -1.93378, 0.243263, 0.699893, -0.940717, -0.909082, -0.580588, -2.00152, -1.33662, -1.90017, -3.14992, -2.9974
2.35, 0.0319376, -1.97149, -3.37342, -3.16864, -3.20423, -3.48454, -3.14963, -2.96315, -2.56657, -0.908683, -1.15877, -1.61362, -2.24458, -2.18146, 0.407977, 1.09384, -0.906677, -1.77471, -2.01816, -0.325891, -0.464266, -0.900083, 2.2214, 1.99588, -0.986025, -1.43013, -1.16683, -0.689468, -0.153354, -1.77001, -1.47246, 0.180479, 0.595152, -0.756533, -0.784596, -0.768781, -1.76482, -1.45878, -1.99415, -3.60033, -3.3844
2.36, 0.0319376, -2.05342, -4.22987, -3.8141, -4.00309, -4.47616, -4.12896, -4.25206, -2.83913, -1.19922, -1.3824, -2.15915, -2.70685, -2.96926, 0.825276, 1.67795, -0.805934, -1.4689, -2.04409, -0.601709, -0.797197, -1.00772, 2.25081, 1.93201, -1.03213, -1.46725, -1.30093, -0.617678, -0.0151575, -1.69769, -1.70293, 0.365356, 0.777891, -1.05726, -0.860109, -0.55268, -1.82891, -1.27392, -1.53384, -2.65805, -2.59606
2.37, 0.0319376, -2.12397, -4.37802, -3.58725, -3.99071, -4.23097, -4.13697, -3.79075, -2.52438, -0.92671, -0.939475, -1.78201, -2.73788, -3.49023, 0.813037, 1.78683, -1.22984, -1.47034, -2.00732, -1.16724, -1.40642, -1.23458, 2.3356, 2.30569, -1.27042, -1.74413, -1.80476, -0.738142, 0.171818, -2.50447, -2.29263, 0.0581043, 0.764935, -1.47007, -1.29227, -0.479103, -2.09735, -1.22185, -1.44619, -3.51052, -3.37088
2.38, 0.0319374, -2.26318, -4.63518, -5.39351, -4.75598, -4.92672, -4.90622, -4.37357, -2.51945, -1.0799, -1.10776, -2.14089, -3.19715, -3.51127, 0.744069, 1.76406, -1.43391, -1.75165, -2.20769, -1.36563, -1.71074, -1.53693, 2.44532, 2.48129, -1.80523, -2.00101, -1.89331, -0.909998, 0.185127, -2.87948, -2.29961, -0.250181, 0.493402, -1.51971, -1.42297, -0.513454, -2.3701, -1.65957, -1.75925, -3.87925, -3.57848
2.39, 0.0319374, -2.05385, -5.10849, -4.09493, -4.01508, -5.63856, -4.55055, -4.23941, -2.56743, -0.804881, -1.38311, -2.91574, -3.28448, -3.13263, 0.105484, 1.30148, -1.57194, -1.88399, -2.04725, -1.23982, -1.44426, -1.18409, 2.39897, 2.52783, -1.54173, -2.00783, -2.24668, -0.799538, 0.344943, -2.22218, -2.14567, -0.610374, 0.137263, -1.60993, -1.51029, -0.650147, -2.29744, -1.78543, -1.7403, -3.18324, -2.94473
2.4, 0.0319374, -1.74798, -3.44683, -3.50505, -3.46906, -3.93487, -3.63274, -3.37292, -2.5762, -1.62506, -1.45684, -2.37895, -2.51336, -2.39774, -0.234552, 0.99598, -1.84236, -2.94467, -2.69928, -1.25475, -1.32034, -1.1878, 2.34498, 2.54021, -1.07498, -1.58845, -1.71358, -0.553834, 0.598957, -2.17026, -2.03821, -0.527234, 0.264032, -1.44909, -1.50906, -0.596743, -2.23681, -1.93469, -1.86903, -2.62735, -2.50309
2.41, 0.0319374, -2.09164, -3.31613, -3.53218, -3.51676, -3.80429, -3.51839, -3.25767, -2.79186, -1.52395, -1.63755, -2.41552, -2.70997, -2.59353, 0.212143, 1.39632, -1.75106, -2.04247, -1.95606, -1.16502, -1.59258, -0.990017, 2.40289, 2.53417, -1.23216, -1.79889, -2.0649, -0.61894, 0.42518, -2.35512, -2.05286, -0.756666, -0.47726, -1.44274, -1.57727, -1.22339, -2.22989, -1.97946, -2.36503, -3.68189, -3.37147
2.42, 0.0319374, -1.99062, -4.24079, -3.91639, -4.40015, -4.88059, -4.47322, -4.35527, -3.22613, -1.35292, -1.72867, -2.58076, -3.78718, -3.57645, 0.382704, 1.69925, -1.25351, -1.6344, -1.90377, -1.4382, -1.32602, -1.12962, 2.48688, 2.65727, -1.15084, -1.67394, -1.99328, -0.93537, 0.374081, -1.96975, -2.01497, -0.989849, -0.352689, -1.52276, -1.34528, -1.01748, -2.18566, -1.80933, -2.00148, -2.55147, -2.49423
2.43, 0.0319374, -2.11307, -4.03917, -4.4475, -4.05728, -4.8205, -4.17051, -3.83973, -3.33034, -1.48061, -1.98702, -2.57654, -2.70002, -2.48111, 0.42867, 1.87389, -1.47884, -2.02983, -2.70742, -1.74378, -1.60513, -1.5798, 2.35848, 2.66598, -1.28695, -1.71592, -1.88802, -0.972234, 0.516315, -2.08264, -2.05736, -0.812109, 0.252415, -1.21978, -1.29098, -0.565638, -1.78714, -1.77918, -2.08593, -2.40729, -2.35055
2.44, 0.0319374, -2.07417, -4.272, -4.70312, -4.14632, -5.42451, -4.44424, -4.2671, -3.72015, -2.02652, -2.39832, -3.37694, -3.01907, -2.68299, 0.350973, 2.05319, -0.965112, -1.72493, -1.98914, -1.86493, -1.77359, -1.46509, 1.9809, 2.46947, -1.7869, -2.16994, -2.43589, -1.58198, 0.400134, -2.49681, -2.7219, -1.1255, 0.316618, -1.59511, -1.71425, -0.631617, -1.84458, -2.02838, -2.62007, -4.70253, -3.35341
2.45, 0.0319374, -2.36111, -3.30421, -3.34404, -3.2378, -3.62405, -3.24376, -2.9989, -2.9601, -1.89603, -1.92969, -2.66739, -2.49833, -2.31856, 0.27476, 2.1261, -0.693543, -1.98782, -2.07098, -1.816, -1.59617, -1.33715, 1.60783, 2.34471, -1.22842, -1.64231, -1.93294, -1.89072, 0.282585, -1.78924, -1.99438, -1.03291, 0.153938, -1.42537, -1.1851, -0.446862, -1.42203, -1.94639, -2.84767, -3.50372, -2.96401
2.46, 0.0319374, -2.00817, -3.30687, -3.45507, -3.82859, -4.86945, -4.25989, -4.2939, -3.90141, -2.37343, -2.41204, -3.53878, -3.41656, -3.33611, -0.0708843, 2.04546, -0.310537, -2.22839, -2.65978, -1.58771, -1.99029, -1.83791, 1.77199, 2.72892, -1.65482, -2.08658, -2.55569, -2.23929, 0.395487, -1.41594, -2.03894, -1.21716, -0.0602354, -0.940686, -1.13682, -0.34402, -1.07188, -1.83332, -2.72364, -3.21407, -2.88815
2.47, 0.0319374, -1.71454, -3.72058, -4.0508, -4.34878, -5.18289, -4.7123, -4.48912, -3.98381, -2.6776, -2.587, -3.43408, -3.79698, -3.42168, -0.854136, 1.69799, -0.152556, -2.4146, -2.86298, -1.96766, -2.067, -1.52557, 1.4214, 2.55204, -1.2901, -1.94855, -2.11408, -1.94545, 0.30073, -1.19263, -2.00131, -1.25236, 0.0578045, -0.964516, -1.30212, -0.52647, -1.09249, -2.09732, -2.64212, -2.91955, -2.77226
2.48, 0.0319376, -2.0907, -3.92868, -3.5013, -3.85665, -4.19519, -3.70914, -3.51734, -3.51647, -2.7377, -2.8366, -3.2569, -3.03672, -2.94613, -0.791846, 1.62737, -0.48735, -2.37502, -2.64852, -1.83404, -2.00551, -1.55474, 1.41923, 2.22548, -1.23731, -1.79544, -2.0598, -1.99802, 0.0928687, -1.26144, -2.24799, -1.2409, 0.40995, -0.922401, -1.44243, -0.469252, -0.922237, -2.0757, -2.62415, -3.62015, -3.20078
2.49, 0.0319376, -2.283, -3.92826, -3.60976, -3.99195, -4.56461, -3.80263, -3.81051, -3.47123, -2.7522, -3.05355, -3.47374, -3.28994, -3.16702, -0.320533, 1.82348, -0.396097, -2.45958, -2.65688, -1.99756, -1.94432, -1.25891, 1.44087, 2.536, -1.23805, -1.93071, -2.15978, -2.08145, 0.127698, -1.12615, -1.64879, -0.742086, 0.507059, -0.531523, -0.935259, -0.0586266, -0.477535, -1.28172, -2.35059, -3.20909, -3.0342
2.5, 0.0319376, -2.99175, -3.2876, -3.62645, -3.95391, -4.02175, -4.04717, -3.58248, -3.42292, -2.33101, -3.0502, -3.15951, -2.92428, -2.62276, -0.433663, 1.46962, 0.0013964, -1.28931, -2.49297, -2.10999, -2.07789, -1.53739, 0.834971, 2.44367, -0.471351, -2.00794, -2.37893, -2.23706, 0.0408587, -0.732023, -1.95918, -1.23272, 0.253453, -0.350146, -1.43712, -0.262303, -0.390924, -1.71402, -2.08913, -2.68131, -2.75139
2.51, 0.0319376, -2.31145, -4.08792, -4.19396, -3.98768, -4.62796, -4.62479, -4.10531, -3.85232, -2.49454, -3.01266, -3.73479, -3.75517, -3.41781, -1.07815, 1.47433, 0.729318, -1.26562, -2.28836, -2.15023, -2.31007, -1.41941, 0.861692, 2.57761, 0.482311, -1.99883, -2.36442, -2.36109, -0.158282, -0.411356, -2.25022, -1.40079, 0.183524, 0.0192948, -1.4879, -0.615001, -0.306264, -1.8494, -2.2273, -2.62986, -2.9728
2.52, 0.0319376, -3.35143, -3.42795, -4.37977, -4.06094, -5.05753, -4.15057, -4.26037, -4.19558, -3.28541, -3.5119, -3.81366, -3.51907, -3.39155, -1.01107, 2.12691, 1.45753, -1.91971, -1.89989, -2.16379, -2.41778, -1.35939, 0.892712, 2.31562, 1.00883, -1.98611, -2.1164, -2.27594, -0.313586, -0.109674, -1.84758, -1.41424, 0.141863, 0.516043, -1.2766, -1.08504, -0.261408, -1.85237, -2.35566, -2.66062, -3.10943
2.53, 0.0319376, -2.70257, -3.06131, -3.42977, -3.47481, -3.71292, -3.36723, -3.08033, -3.31512, -2.98722, -2.8379, -2.79725, -2.48788, -2.29943, -0.609484, 1.97844, 1.32086, -1.68067, -2.21478, -2.30813, -1.78131, -1.87908, 0.652695, 1.95196, 1.02343, -2.52854, -2.10552, -2.35871, -0.622877, 0.00724238, -1.78267, -0.781508, 0.0105375, 0.648261, -1.54429, -1.76048, -0.654517, -2.18996, -2.32763, -2.68081, -3.70658
2.54, 0.0319376, -2.23366, -4.01805, -4.10188, -4.36016, -4.38493, -4.02813, -3.80684, -3.89021, -3.6527, -3.2748, -3.12261, -2.77032, -2.43081, -1.10112, 2.02693, 1.60553, -1.1169, -1.73458, -1.86557, -0.990194, -1.3525, 0.310205, 2.09865, 0.966124, -2.45464, -1.34648, -1.70979, -0.653528, 0.0237238, -1.47246, 0.101477, -0.0507381, 0.504443, -1.25685, -1.1996, -0.817024, -2.05344, -2.1467, -2.36555, -2.90441
2.55, 0.0319376, -1.64114, -3.86057, -4.30866, -3.98379, -4.65164, -3.91106, -3.91762, -4.03688, -3.64958, -3.40287, -3.68549, -3.28919, -3.1581, -1.44641, 2.23906, 1.8362, -1.63237, -2.15292, -2.11624, -0.91341, -1.609, -0.634779, 1.71774, 0.874549, -2.35407, -1.28729, -1.67608, -0.532108, 0.0631611, -1.48957, 0.127405, -0.298604, 0.43498, -1.1417, -1.20292, -1.04872, -2.12951, -2.13943, -2.77791, -3.8487
2.56, 0.0319376, -1.4586, -3.81276, -4.13607, -3.78878, -3.95792, -3.94429, -3.63443, -3.8326, -3.19576, -3.36805, -2.97923, -2.71294, -2.39734, -1.57767, 1.65443, 1.68035, -1.21236, -2.06762, -2.11953, -1.00749, -1.9114, -0.306429, 1.86398, 1.19089, -1.94212, -1.28947, -1.48435, -0.546214, 0.14775, -1.47337, 0.167523, -0.387649, 0.405032, -1.23265, -1.27215, -0.95618, -2.06424, -2.00348, -2.23501, -2.68204
2.57, 0.0319376, -1.27145, -3.87744, -3.52011, -3.55804, -3.77682, -3.4094, -3.24096, -3.33663, -3.01936, -3.04008, -2.82374, -2.53811, -2.32274, -1.20079, 1.62553, 1.41978, -1.20045, -2.0401, -2.17385, -1.08404, -2.14409, -0.343402, 2.16921, 1.43152, -2.2254, -1.22773, -1.55916, -0.91424, 0.0789049, -1.8261, -0.0327058, -0.46429, 0.420349, -1.27357, -1.49975, -1.22903, -1.8472, -1.75295, -2.25058, -4.03531
2.58, 0.0319376, -1.77896, -3.49115, -3.65236, -3.87705, -3.98212, -3.93926, -3.54851, -3.63919, -3.01392, -3.23215, -3.14535, -2.80089, -2.53785, -1.04112, 1.51957, 1.46436, -1.49284, -2.00948, -1.82829, -1.20173, -2.06476, -0.822724, 2.27118, 1.39354, -2.60761, -1.08747, -1.59296, -0.510038, 0.116666, -1.40928, 0.032667, -0.139219, 0.471314, -1.11705, -1.38025, -1.24027, -1.87782, -1.67083, -2.0881, -3.42316
