Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.12309,0.82379,0.04695,0.00617
46.40000,2.02193,0.13156,0.80779,0.05358,0.00707
46.50000,2.02194,0.14910,0.73033,0.11310,0.00747
46.60000,2.02194,0.15883,0.67425,0.15732,0.00960
46.70000,2.02194,0.16866,0.55187,0.26933,0.01013
46.80000,2.02194,0.16471,0.54275,0.28142,0.01113
46.90000,2.02193,0.17261,0.44771,0.36869,0.01098
47.00000,2.02194,0.14948,0.34743,0.49172,0.01136
47.10000,2.02194,0.13041,0.21715,0.64271,0.00972
47.20000,2.02194,0.09181,0.10966,0.79109,0.00743
47.30000,2.02194,0.09061,0.10133,0.80039,0.00767
47.40000,2.02193,0.07324,0.07612,0.84385,0.00679
47.50000,2.02194,0.06563,0.05808,0.87122,0.00506
47.60000,2.02194,0.03283,0.02388,0.94061,0.00269
47.70000,2.02194,0.02479,0.01596,0.95745,0.00180
47.80000,2.02194,0.01967,0.01031,0.96841,0.00161
47.90000,2.02193,0.01534,0.00628,0.97717,0.00121
48.00000,2.02194,0.01187,0.00466,0.98231,0.00116
48.10000,2.02194,0.00794,0.00269,0.98854,0.00082
48.20000,2.02194,0.00606,0.00158,0.99162,0.00074
48.30000,2.02194,0.00472,0.00100,0.99369,0.00060
48.40000,2.02193,0.00560,0.00129,0.99235,0.00077
48.50000,2.02194,0.00667,0.00184,0.99067,0.00082
48.60000,2.02194,0.00600,0.00167,0.99159,0.00074
48.70000,2.02194,0.00733,0.00240,0.98937,0.00090
48.80000,2.02194,0.00579,0.00175,0.99166,0.00080
48.90000,2.02193,0.00557,0.00180,0.99191,0.00072
49.00000,2.02194,0.00481,0.00145,0.99308,0.00065
49.10000,2.02194,0.00521,0.00206,0.99197,0.00076
49.20000,2.02194,0.00513,0.00210,0.99197,0.00080
49.30000,2.02194,0.00422,0.00151,0.99371,0.00055
49.40000,2.02193,0.00318,0.00107,0.99530,0.00045
49.50000,2.02194,0.00337,0.00090,0.99527,0.00046
49.60000,2.02194,0.00378,0.00109,0.99457,0.00056
49.70000,2.02194,0.00462,0.00148,0.99321,0.00069
49.80000,2.02194,0.00456,0.00149,0.99326,0.00069
49.90000,2.02193,0.00438,0.00143,0.99355,0.00065
50.00000,2.02194,0.00437,0.00135,0.99360,0.00069
50.10000,2.02194,0.00588,0.00175,0.99139,0.00098
50.20000,2.02194,0.00536,0.00129,0.99251,0.00083
50.30000,2.02194,0.00536,0.00113,0.99273,0.00079
50.40000,2.02193,0.00449,0.00091,0.99386,0.00074
50.50000,2.02194,0.00461,0.00101,0.99356,0.00082
50.60000,2.02194,0.00486,0.00097,0.99320,0.00096
50.70000,2.02194,0.00536,0.00107,0.99251,0.00107
50.80000,2.02194,0.00541,0.00101,0.99247,0.00111
50.90000,2.02193,0.00734,0.00157,0.98969,0.00140
51.00000,2.02194,0.00736,0.00135,0.98989,0.00140
51.10000,2.02194,0.00712,0.00133,0.99022,0.00133
51.20000,2.02194,0.00841,0.00162,0.98834,0.00162
51.30000,2.02194,0.00864,0.00203,0.98760,0.00173
51.40000,2.02193,0.00954,0.00243,0.98589,0.00214
51.50000,2.02194,0.00889,0.00233,0.98687,0.00190
51.60000,2.02194,0.00904,0.00198,0.98710,0.00188
51.70000,2.02194,0.00778,0.00137,0.98946,0.00138
51.80000,2.02194,0.00945,0.00165,0.98727,0.00163
51.90000,2.02193,0.01091,0.00148,0.98591,0.00170
52.00000,2.02194,0.01120,0.00144,0.98567,0.00169
52.10000,2.02194,0.00920,0.00120,0.98816,0.00144
52.20000,2.02194,0.00999,0.00145,0.98693,0.00162
52.30000,2.02194,0.01096,0.00163,0.98567,0.00173
52.40000,2.02193,0.01167,0.00176,0.98484,0.00174
52.50000,2.02194,0.01222,0.00184,0.98423,0.00171
52.60000,2.02194,0.01251,0.00156,0.98441,0.00152
52.70000,2.02194,0.01302,0.00172,0.98359,0.00167
52.80000,2.02194,0.01217,0.00147,0.98480,0.00157
52.90000,2.02193,0.01225,0.00149,0.98465,0.00161
53.00000,2.02194,0.01373,0.00163,0.98286,0.00178
53.10000,2.02194,0.01216,0.00140,0.98495,0.00149
53.20000,2.02194,0.01252,0.00133,0.98460,0.00156
53.30000,2.02194,0.01293,0.00111,0.98446,0.00150
53.40000,2.02193,0.01190,0.00107,0.98562,0.00141
53.50000,2.02194,0.01133,0.00101,0.98640,0.00126
53.60000,2.02194,0.01042,0.00102,0.98728,0.00128
53.70000,2.02194,0.00871,0.00102,0.98918,0.00109
53.80000,2.02194,0.00678,0.00072,0.99152,0.00099
53.90000,2.02193,0.00497,0.00049,0.99385,0.00069
54.00000,2.02194,0.00423,0.00037,0.99479,0.00061
54.10000,2.02194,0.00390,0.00035,0.99520,0.00055
54.20000,2.02194,0.00401,0.00036,0.99503,0.00059
54.30000,2.02194,0.00385,0.00039,0.99521,0.00056
54.40000,2.02193,0.00445,0.00044,0.99446,0.00065
54.50000,2.02194,0.00351,0.00039,0.99559,0.00051
54.60000,2.02194,0.00382,0.00040,0.99515,0.00062
54.70000,2.02194,0.00332,0.00035,0.99582,0.00050
54.80000,2.02194,0.00414,0.00043,0.99474,0.00069
54.90000,2.02193,0.00323,0.00032,0.99595,0.00050
55.00000,2.02194,0.00348,0.00027,0.99570,0.00055
55.10000,2.02194,0.00319,0.00030,0.99600,0.00051
55.20000,2.02194,0.00298,0.00026,0.99626,0.00049
55.30000,2.02194,0.00271,0.00027,0.99657,0.00045
55.40000,2.02193,0.00313,0.00026,0.99612,0.00050
55.50000,2.02194,0.00302,0.00025,0.99625,0.00049
55.60000,2.02194,0.00386,0.00035,0.99515,0.00064
55.70000,2.02194,0.00355,0.00032,0.99559,0.00053
55.80000,2.02194,0.00437,0.00044,0.99449,0.00069
55.90000,2.02193,0.00451,0.00047,0.99435,0.00068
56.00000,2.02194,0.00524,0.00051,0.99344,0.00081
56.10000,2.02194,0.00394,0.00039,0.99509,0.00058
56.20000,2.02194,0.00383,0.00031,0.99527,0.00060
56.30000,2.02194,0.00290,0.00021,0.99648,0.00042
56.40000,2.02193,0.00313,0.00019,0.99623,0.00045
56.50000,2.02194,0.00315,0.00021,0.99617,0.00047
56.60000,2.02194,0.00413,0.00028,0.99495,0.00064
56.70000,2.02194,0.00381,0.00027,0.99538,0.00054
56.80000,2.02194,0.00397,0.00024,0.99527,0.00052
56.90000,2.02193,0.00408,0.00026,0.99510,0.00057
57.00000,2.02194,0.00479,0.00036,0.99415,0.00070
57.10000,2.02194,0.00429,0.00031,0.99478,0.00062
57.20000,2.02194,0.00423,0.00028,0.99488,0.00061
57.30000,2.02194,0.00404,0.00033,0.99500,0.00062
57.40000,2.02193,0.00422,0.00037,0.99475,0.00066
57.50000,2.02194,0.00460,0.00043,0.99420,0.00077
57.60000,2.02194,0.00398,0.00038,0.99496,0.00067
57.70000,2.02194,0.00421,0.00036,0.99473,0.00070
57.80000,2.02194,0.00425,0.00040,0.99462,0.00073
57.90000,2.02193,0.00439,0.00045,0.99432,0.00084
58.00000,2.02194,0.00460,0.00053,0.99403,0.00085
58.10000,2.02194,0.00462,0.00062,0.99389,0.00087
58.20000,2.02194,0.00485,0.00070,0.99347,0.00098
58.30000,2.02194,0.00543,0.00082,0.99248,0.00127
58.40000,2.02193,0.00586,0.00079,0.99211,0.00124
58.50000,2.02194,0.00550,0.00069,0.99262,0.00119
58.60000,2.02194,0.00534,0.00056,0.99298,0.00111
58.70000,2.02194,0.00458,0.00042,0.99408,0.00091
58.80000,2.02194,0.00558,0.00057,0.99263,0.00123
58.90000,2.02193,0.00919,0.00082,0.98862,0.00136
59.00000,2.02194,0.02381,0.00110,0.97309,0.00200
59.10000,2.02194,0.07672,0.00150,0.91818,0.00360
59.20000,2.02194,0.19402,0.00147,0.80014,0.00438
59.30000,2.02194,0.32415,0.00145,0.66857,0.00584
59.40000,2.02193,0.49037,0.00217,0.50054,0.00691
59.50000,2.02194,0.57135,0.00239,0.41921,0.00705
59.60000,2.02194,0.72971,0.00267,0.26087,0.00675
59.70000,2.02194,0.81430,0.00266,0.17702,0.00603
59.80000,2.02194,0.86303,0.00222,0.12976,0.00499
59.90000,2.02193,0.92669,0.00178,0.06771,0.00382
60.00000,2.02194,0.95434,0.00144,0.04100,0.00322
60.10000,2.02194,0.97391,0.00115,0.02249,0.00245
60.20000,2.02194,0.98486,0.00095,0.01233,0.00186
60.30000,2.02194,0.99069,0.00068,0.00728,0.00135
60.40000,2.02193,0.99368,0.00056,0.00475,0.00101
60.50000,2.02194,0.99634,0.00047,0.00243,0.00076
60.60000,2.02194,0.99746,0.00038,0.00157,0.00060
60.70000,2.02194,0.99837,0.00032,0.00085,0.00046
60.80000,2.02194,0.99871,0.00021,0.00069,0.00039
60.90000,2.02193,0.99855,0.00027,0.00072,0.00046
61.00000,2.02194,0.99788,0.00039,0.00110,0.00064
61.10000,2.02194,0.99673,0.00076,0.00155,0.00096
61.20000,2.02194,0.99484,0.00151,0.00219,0.00146
61.30000,2.02194,0.99455,0.00158,0.00240,0.00147
61.40000,2.02193,0.99499,0.00130,0.00223,0.00148
61.50000,2.02194,0.99580,0.00102,0.00181,0.00137
61.60000,2.02194,0.99511,0.00108,0.00213,0.00168
61.70000,2.02194,0.99536,0.00105,0.00188,0.00172
61.80000,2.02194,0.99555,0.00109,0.00149,0.00187
61.90000,2.02193,0.99546,0.00108,0.00140,0.00205
62.00000,2.02193,0.99564,0.00104,0.00121,0.00211
62.10000,2.02194,0.99568,0.00105,0.00104,0.00224
62.20000,2.02194,0.99537,0.00111,0.00100,0.00251
62.30000,2.02194,0.99517,0.00115,0.00091,0.00277
62.40000,2.02193,0.99487,0.00118,0.00091,0.00304
62.50000,2.02193,0.99479,0.00116,0.00085,0.00320
62.60000,2.02194,0.99447,0.00122,0.00079,0.00352
62.70000,2.02194,0.99438,0.00121,0.00074,0.00367
62.80000,2.02194,0.99427,0.00119,0.00073,0.00381
62.90000,2.02193,0.99428,0.00115,0.00071,0.00387
