Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
69.40840,1.02889,0.00148,0.99844,0.00000,0.00008,0.00000,0.00000
69.61808,1.00031,0.00151,0.99841,0.00000,0.00008,0.00000,0.00000
69.82798,0.97150,0.00147,0.99845,0.00000,0.00008,0.00000,0.00000
70.03791,0.97051,0.00150,0.99842,0.00000,0.00008,0.00000,0.00000
70.24811,0.96926,0.00146,0.99846,0.00000,0.00008,0.00000,0.00000
70.45540,0.94219,0.00148,0.99844,0.00000,0.00008,0.00000,0.00000
70.63650,0.94132,0.00148,0.99844,0.00000,0.00008,0.00000,0.00000
70.82038,0.96728,0.00149,0.99842,0.00000,0.00008,0.00000,0.00000
71.02932,0.96818,0.00158,0.99833,0.00000,0.00009,0.00000,0.00000
71.23539,0.97198,0.00151,0.99840,0.00000,0.00008,0.00000,0.00000
71.41562,1.00164,0.00156,0.99835,0.00000,0.00009,0.00000,0.00000
71.59880,0.99837,0.00144,0.99848,0.00000,0.00008,0.00000,0.00000
71.80864,0.96845,0.00148,0.99844,0.00000,0.00008,0.00000,0.00000
72.01849,0.96854,0.00147,0.99845,0.00000,0.00008,0.00000,0.00000
72.22836,0.96860,0.00146,0.99846,0.00000,0.00008,0.00000,0.00000
72.43525,0.97181,0.00149,0.99843,0.00000,0.00008,0.00000,0.00000
72.61517,1.00200,0.00146,0.99846,0.00000,0.00009,0.00000,0.00000
72.79809,0.99899,0.00152,0.99839,0.00000,0.00009,0.00000,0.00000
73.00802,0.96899,0.00159,0.99832,0.00000,0.00010,0.00000,0.00000
73.21797,0.96909,0.00161,0.99829,0.00000,0.00010,0.00000,0.00000
73.42807,0.96906,0.00153,0.99838,0.00000,0.00008,0.00000,0.00000
73.63515,0.97189,0.00157,0.99834,0.00000,0.00009,0.00000,0.00000
73.81507,1.00188,0.00147,0.99845,0.00000,0.00008,0.00000,0.00000
73.99801,0.99895,0.00152,0.99840,0.00000,0.00008,0.00000,0.00000
74.20808,0.96889,0.00149,0.99843,0.00000,0.00008,0.00000,0.00000
74.41813,0.96882,0.00151,0.99841,0.00000,0.00008,0.00000,0.00000
74.62804,0.96890,0.00156,0.99836,0.00000,0.00008,0.00000,0.00000
74.83495,0.97235,0.00149,0.99843,0.00000,0.00008,0.00000,0.00000
75.01496,1.00272,0.00151,0.99840,0.00000,0.00009,0.00000,0.00000
75.19797,0.99957,0.00146,0.99846,0.00000,0.00008,0.00000,0.00000
75.40795,0.96946,0.00155,0.99835,0.00000,0.00009,0.00000,0.00000
75.61797,0.96909,0.00153,0.99838,0.00000,0.00009,0.00000,0.00000
75.82835,0.96837,0.00164,0.99827,0.00000,0.00009,0.00000,0.00000
76.03566,0.97123,0.00152,0.99839,0.00000,0.00009,0.00000,0.00000
76.21553,1.00154,0.00161,0.99831,0.00000,0.00009,0.00000,0.00000
76.39838,0.99854,0.00157,0.99834,0.00000,0.00009,0.00000,0.00000
76.60802,0.96873,0.00155,0.99836,0.00000,0.00009,0.00000,0.00000
76.81773,0.96909,0.00167,0.99824,0.00000,0.00009,0.00000,0.00000
77.02791,0.96899,0.00155,0.99836,0.00000,0.00009,0.00000,0.00000
77.23505,0.97195,0.00146,0.99845,0.00000,0.00009,0.00000,0.00000
77.41489,1.00221,0.00143,0.99850,0.00000,0.00008,0.00000,0.00000
77.59776,0.99901,0.00147,0.99843,0.00000,0.00010,0.00000,0.00000
77.80783,0.96861,0.00161,0.99829,0.00000,0.00010,0.00000,0.00000
78.01791,0.96928,0.00178,0.99814,0.00000,0.00008,0.00000,0.00000
78.22801,0.96992,0.00173,0.99819,0.00000,0.00008,0.00000,0.00000
78.43507,0.97245,0.00190,0.99804,0.00000,0.00006,0.00000,0.00000
78.61474,1.00237,0.00150,0.99846,0.00000,0.00004,0.00000,0.00000
