Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
69.70000,1.05394,0.70272,0.29728
69.80000,1.05393,0.75273,0.24727
69.90000,1.05393,0.69103,0.30897
70.00000,1.05394,0.64813,0.35187
70.10000,1.05394,0.58654,0.41346
70.20000,1.05394,0.59362,0.40638
70.30000,1.05393,0.65145,0.34855
70.40000,1.05393,0.71462,0.28538
70.50000,1.05394,0.61571,0.38429
70.60000,1.05394,0.48665,0.51335
70.70000,1.05394,0.36943,0.63057
70.80000,1.05393,0.22536,0.77464
70.90000,1.05393,0.15944,0.84056
71.00000,1.05394,0.13268,0.86732
71.10000,1.05394,0.13601,0.86399
71.20000,1.05394,0.12929,0.87071
71.30000,1.05393,0.09600,0.90400
71.40000,1.05393,0.05480,0.94520
71.50000,1.05394,0.04573,0.95427
71.60000,1.05394,0.03321,0.96679
71.70000,1.05394,0.03056,0.96944
71.80000,1.05393,0.02894,0.97106
71.90000,1.05393,0.03171,0.96829
72.00000,1.05394,0.04510,0.95490
72.10000,1.05394,0.04592,0.95408
72.20000,1.05394,0.05937,0.94063
72.30000,1.05393,0.10103,0.89897
72.40000,1.05393,0.11984,0.88016
72.50000,1.05394,0.11366,0.88634
72.60000,1.05394,0.17984,0.82016
72.70000,1.05394,0.20891,0.79109
72.80000,1.05393,0.30843,0.69157
72.90000,1.05393,0.36812,0.63188
73.00000,1.05394,0.34630,0.65370
73.10000,1.05394,0.55440,0.44560
73.20000,1.05394,0.64737,0.35263
73.30000,1.05393,0.53862,0.46138
73.40000,1.05393,0.47734,0.52266
73.50000,1.05394,0.41275,0.58725
73.60000,1.05394,0.57775,0.42225
73.70000,1.05394,0.53403,0.46597
73.80000,1.05393,0.41269,0.58731
73.90000,1.05393,0.29147,0.70853
74.00000,1.05394,0.25413,0.74587
74.10000,1.05394,0.19433,0.80567
74.20000,1.05394,0.14819,0.85181
74.30000,1.05393,0.07700,0.92300
74.40000,1.05393,0.05752,0.94248
74.50000,1.05394,0.06289,0.93711
74.60000,1.05394,0.03646,0.96354
74.70000,1.05394,0.02913,0.97087
74.80000,1.05393,0.02571,0.97429
74.90000,1.05393,0.02850,0.97150
75.00000,1.05394,0.03947,0.96053
75.10000,1.05394,0.04397,0.95603
75.20000,1.05394,0.07349,0.92651
75.30000,1.05393,0.09563,0.90437
75.40000,1.05393,0.11667,0.88333
75.50000,1.05394,0.15001,0.84999
75.60000,1.05394,0.22501,0.77499
75.70000,1.05394,0.34040,0.65960
75.80000,1.05393,0.37291,0.62709
75.90000,1.05393,0.43846,0.56154
76.00000,1.05394,0.37892,0.62108
76.10000,1.05394,0.51480,0.48520
76.20000,1.05394,0.47024,0.52976
76.30000,1.05393,0.42347,0.57653
76.40000,1.05393,0.40416,0.59584
76.50000,1.05394,0.41804,0.58196
76.60000,1.05394,0.43696,0.56304
76.70000,1.05394,0.38114,0.61886
76.80000,1.05393,0.31453,0.68547
76.90000,1.05393,0.28352,0.71648
77.00000,1.05394,0.37983,0.62017
77.10000,1.05394,0.38827,0.61173
77.20000,1.05394,0.38407,0.61593
77.30000,1.05393,0.38100,0.61900
77.40000,1.05393,0.31434,0.68566
77.50000,1.05394,0.26714,0.73286
77.60000,1.05394,0.25213,0.74787
77.70000,1.05394,0.22183,0.77817
77.80000,1.05393,0.26865,0.73135
77.90000,1.05393,0.26983,0.73017
78.00000,1.05394,0.30568,0.69432
78.10000,1.05394,0.36690,0.63310
78.20000,1.05394,0.35894,0.64106
78.30000,1.05393,0.32344,0.67656
78.40000,1.05393,0.38346,0.61654
78.50000,1.05394,0.37859,0.62141
78.60000,1.05394,0.31723,0.68277
78.70000,1.05394,0.38591,0.61409
78.80000,1.05393,0.35274,0.64726
78.90000,1.05393,0.31239,0.68761
79.00000,1.05394,0.42310,0.57690
79.10000,1.05394,0.57564,0.42436
79.20000,1.05394,0.55284,0.44716
79.30000,1.05393,0.49717,0.50283
79.40000,1.05393,0.61609,0.38391
79.50000,1.05394,0.57600,0.42400
79.60000,1.05394,0.56796,0.43204
79.70000,1.05394,0.54161,0.45839
79.80000,1.05393,0.68060,0.31940
79.90000,1.05393,0.81913,0.18087
80.00000,1.05394,0.87858,0.12142
80.10000,1.05394,0.85429,0.14571
80.20000,1.05394,0.88475,0.11525
80.30000,1.05393,0.93446,0.06554
80.40000,1.05393,0.92646,0.07354
80.50000,1.05394,0.94845,0.05155
80.60000,1.05394,0.95865,0.04135
80.70000,1.05394,0.97592,0.02408
80.80000,1.05393,0.98266,0.01734
80.90000,1.05393,0.98070,0.01930
81.00000,1.05394,0.97230,0.02770
81.10000,1.05394,0.97875,0.02125
81.20000,1.05394,0.97510,0.02490
81.30000,1.05393,0.97877,0.02123
81.40000,1.05393,0.98057,0.01943
81.50000,1.05394,0.97416,0.02584
81.60000,1.05394,0.96780,0.03220
81.70000,1.05394,0.95020,0.04980
81.80000,1.05393,0.95981,0.04019
81.90000,1.05393,0.96241,0.03759
82.00000,1.05394,0.96737,0.03263
82.10000,1.05394,0.96680,0.03320
82.20000,1.05394,0.96727,0.03273
82.30000,1.05393,0.96442,0.03558
82.40000,1.05393,0.96742,0.03258
82.50000,1.05394,0.96043,0.03957
82.60000,1.05394,0.95376,0.04624
82.70000,1.05394,0.97238,0.02762
82.80000,1.05393,0.97009,0.02991
82.90000,1.05393,0.95273,0.04727
83.00000,1.05394,0.94009,0.05991
83.10000,1.05394,0.93089,0.06911
83.20000,1.05394,0.92677,0.07323
83.30000,1.05393,0.90003,0.09997
83.40000,1.05393,0.89276,0.10724
83.50000,1.05394,0.87123,0.12877
83.60000,1.05394,0.88229,0.11771
83.70000,1.05394,0.83379,0.16621
83.80000,1.05393,0.81923,0.18077
83.90000,1.05393,0.84426,0.15574
84.00000,1.05394,0.86528,0.13472
84.10000,1.05394,0.84726,0.15274
84.20000,1.05394,0.84803,0.15197
84.30000,1.05393,0.88408,0.11592
84.40000,1.05393,0.82443,0.17557
84.50000,1.05394,0.82597,0.17403
84.60000,1.05394,0.80392,0.19608
84.70000,1.05394,0.79621,0.20379
84.80000,1.05393,0.80990,0.19010
84.90000,1.05393,0.78732,0.21268
85.00000,1.05394,0.72999,0.27001
85.10000,1.05394,0.70048,0.29952
85.20000,1.05394,0.69376,0.30624
85.30000,1.05393,0.66937,0.33063
85.40000,1.05393,0.58943,0.41057
85.50000,1.05394,0.59944,0.40056
85.60000,1.05394,0.55452,0.44548
85.70000,1.05394,0.51832,0.48168
85.80000,1.05393,0.51919,0.48081
85.90000,1.05393,0.52544,0.47456
86.00000,1.05394,0.44657,0.55343
86.10000,1.05394,0.41460,0.58540
86.20000,1.05394,0.38039,0.61961
86.30000,1.05393,0.44770,0.55230
86.40000,1.05393,0.57436,0.42564
86.50000,1.05394,0.64277,0.35723
86.60000,1.05394,0.75766,0.24234
86.70000,1.05394,0.85358,0.14642
86.80000,1.05393,0.88018,0.11982
86.90000,1.05393,0.89173,0.10827
87.00000,1.05394,0.94684,0.05316
87.10000,1.05394,0.96913,0.03087
87.20000,1.05394,0.97772,0.02228
87.30000,1.05393,0.97952,0.02048
87.40000,1.05393,0.98067,0.01933
87.50000,1.05394,0.97508,0.02492
87.60000,1.05394,0.97547,0.02453
87.70000,1.05394,0.97915,0.02085
87.80000,1.05393,0.97119,0.02881
87.90000,1.05393,0.97247,0.02753
88.00000,1.05394,0.97405,0.02595
88.10000,1.05394,0.97562,0.02438
88.20000,1.05394,0.97792,0.02208
88.30000,1.05393,0.98196,0.01804
88.40000,1.05393,0.97997,0.02003
88.50000,1.05394,0.98083,0.01917
88.60000,1.05394,0.98052,0.01948
88.70000,1.05394,0.98208,0.01792
88.80000,1.05393,0.98022,0.01978
88.90000,1.05393,0.98255,0.01745
89.00000,1.05394,0.98516,0.01484
89.10000,1.05394,0.98864,0.01136
89.20000,1.05394,0.99037,0.00963
89.30000,1.05393,0.99241,0.00759
89.40000,1.05393,0.99418,0.00582
89.50000,1.05394,0.99523,0.00477
89.60000,1.05394,0.99533,0.00467
89.70000,1.05394,0.99578,0.00422
89.80000,1.05393,0.99597,0.00403
89.90000,1.05393,0.99593,0.00407
90.00000,1.05394,0.99558,0.00442
90.10000,1.05394,0.99555,0.00445
90.20000,1.05394,0.99536,0.00464
90.30000,1.05393,0.99518,0.00482
90.40000,1.05393,0.99523,0.00477
90.50000,1.05394,0.99523,0.00477
90.60000,1.05394,0.99512,0.00488
90.70000,1.05394,0.99520,0.00480
90.80000,1.05393,0.99514,0.00486
90.90000,1.05393,0.99520,0.00480
91.00000,1.05394,0.99544,0.00456
91.10000,1.05394,0.99545,0.00455
91.20000,1.05394,0.99545,0.00455
91.30000,1.05393,0.99548,0.00452
91.40000,1.05393,0.99563,0.00437
91.50000,1.05394,0.99572,0.00428
91.60000,1.05394,0.99591,0.00409
91.70000,1.05394,0.99595,0.00405
91.80000,1.05393,0.99596,0.00404
91.90000,1.05393,0.99601,0.00399
92.00000,1.05394,0.99600,0.00400
92.10000,1.05394,0.99600,0.00400
92.20000,1.05394,0.99610,0.00390
92.30000,1.05393,0.99614,0.00386
92.40000,1.05393,0.99619,0.00381
92.50000,1.05394,0.99621,0.00379
92.60000,1.05394,0.99632,0.00368
92.70000,1.05394,0.99633,0.00367
92.80000,1.05393,0.99623,0.00377
92.90000,1.05393,0.99630,0.00370
93.00000,1.05394,0.99634,0.00366
93.10000,1.05394,0.99635,0.00365
93.20000,1.05394,0.99632,0.00368
93.30000,1.05393,0.99638,0.00362
93.40000,1.05393,0.99622,0.00378
93.50000,1.05394,0.99617,0.00383
93.60000,1.05394,0.99622,0.00378
93.70000,1.05394,0.99621,0.00379
93.80000,1.05393,0.99622,0.00378
93.90000,1.05393,0.99622,0.00378
94.00000,1.05394,0.99630,0.00370
94.10000,1.05394,0.99627,0.00373
94.20000,1.05394,0.99637,0.00363
94.30000,1.05393,0.99631,0.00369
94.40000,1.05393,0.99668,0.00332
94.50000,1.05394,0.99644,0.00356
94.60000,1.05394,0.99614,0.00386
94.70000,1.05394,0.99612,0.00388
94.80000,1.05393,0.99618,0.00382
94.90000,1.05393,0.99625,0.00375
95.00000,1.05394,0.99628,0.00371
95.10000,1.05394,0.99636,0.00364
95.20000,1.05394,0.99638,0.00362
95.30000,1.05393,0.99648,0.00352
95.40000,1.05393,0.99653,0.00347
95.50000,1.05394,0.99650,0.00350
95.60000,1.05394,0.99652,0.00348
95.70000,1.05394,0.99645,0.00355
95.80000,1.05393,0.99641,0.00359
95.90000,1.05393,0.99648,0.00352
96.00000,1.05394,0.99643,0.00357
