Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
3.169999837875366211e+00,9.447520256042480469e+00,-1.917755603790283203e+00,-1.695094823837280495e+00,9.918212890625000000e-01,-2.670288085937500000e+00,5.950927734375000000e-01
3.189999818801879883e+00,9.430760383605955255e+00,-1.932120800018310325e+00,-1.692700624465942383e+00,8.087158203125000000e-01,-2.563476562500000000e+00,-4.730224609375000000e-01
3.209999799728393555e+00,9.435548782348632812e+00,-1.946485996246337891e+00,-1.704671621322631836e+00,1.281738281250000000e+00,-2.120971679687500000e+00,-5.340576171875000000e-01
3.230000019073486328e+00,9.457097053527832031e+00,-1.956062793731689231e+00,-1.714248418807983398e+00,1.983642578125000000e+00,-2.410888671875000000e+00,1.022338867187500000e+00
3.250000000000000000e+00,9.483432769775390625e+00,-1.956062793731689231e+00,-1.721431016921997070e+00,2.059936523437500000e+00,-3.051757812500000000e+00,1.403808593750000000e+00
3.269999980926513672e+00,9.509769439697265625e+00,-1.946485996246337891e+00,-1.723825216293334961e+00,8.087158203125000000e-01,-2.258300781250000000e+00,-1.373291015625000000e-01
3.289999961853027344e+00,9.531316757202148438e+00,-1.932120800018310325e+00,-1.719036817550659180e+00,5.187988281250000000e-01,-1.632690429687500000e+00,-1.327514648437500000e+00
3.309999942779541016e+00,9.545681953430175781e+00,-1.917755603790283203e+00,-1.721431016921997070e+00,3.662109375000000000e-01,-1.480102539062500000e+00,-3.509521484375000000e-01
3.329999923706054688e+00,9.548076629638671875e+00,-1.908178806304932085e+00,-1.719036817550659180e+00,6.103515625000000000e-01,-1.403808593750000000e+00,1.678466796875000000e-01
3.349999904632568359e+00,9.538499832153320312e+00,-1.910573005676269309e+00,-1.721431016921997070e+00,5.950927734375000000e-01,-1.373291015625000000e+00,-2.288818359375000000e-01
3.369999885559082031e+00,9.514557838439939630e+00,-1.924938201904296875e+00,-1.723825216293334961e+00,4.119873046875000000e-01,-1.190185546875000000e+00,-2.899169921875000000e-01
3.389999866485595703e+00,9.483432769775390625e+00,-1.939303398132323997e+00,-1.728613615036010742e+00,5.035400390625000000e-01,-1.235961914062500000e+00,-4.730224609375000000e-01
3.409999847412109375e+00,9.459490776062011719e+00,-1.946485996246337891e+00,-1.738190412521362305e+00,7.476806640625000000e-01,-1.480102539062500000e+00,-6.408691406250000000e-01
3.429999828338623047e+00,9.445125579833984375e+00,-1.946485996246337891e+00,-1.752555608749389648e+00,1.251220703125000000e+00,-1.831054687500000000e+00,3.356933593750000000e-01
3.449999809265136719e+00,9.442731857299804688e+00,-1.939303398132323997e+00,-1.764526605606079102e+00,1.007080078125000000e+00,-2.014160156250000000e+00,7.781982421875000000e-01
3.469999790191650391e+00,9.452308654785156250e+00,-1.927332401275634766e+00,-1.778891921043395996e+00,7.476806640625000000e-01,-1.846313476562500000e+00,3.814697265625000000e-01
3.490000009536743164e+00,9.478644371032716620e+00,-1.912967205047607644e+00,-1.788468718528747559e+00,5.950927734375000000e-01,-1.358032226562500000e+00,-2.746582031250000000e-01
3.509999990463256836e+00,9.502586364746093750e+00,-1.896207690238952859e+00,-1.793257117271423118e+00,7.781982421875000000e-01,-8.239746093750000000e-01,6.103515625000000000e-01
3.529999971389770508e+00,9.521739959716796875e+00,-1.889025092124938965e+00,-1.788468718528747559e+00,8.544921875000000000e-01,-8.087158203125000000e-01,2.014160156250000000e+00
3.549999952316284180e+00,9.524134635925291192e+00,-1.886630892753601074e+00,-1.776497602462768555e+00,4.730224609375000000e-01,-9.002685546875000000e-01,1.663208007812500000e+00
3.569999933242797852e+00,9.514557838439939630e+00,-1.903390407562256081e+00,-1.762132406234741211e+00,7.629394531250000000e-02,-1.068115234375000000e+00,6.713867187500000000e-01
3.589999914169311523e+00,9.495404243469238281e+00,-1.922544002532958984e+00,-1.750161409378051758e+00,4.577636718750000000e-02,-9.155273437500000000e-01,7.019042968750000000e-01
3.609999895095825195e+00,9.485827445983888495e+00,-1.948880195617676003e+00,-1.742978811264038086e+00,-3.509521484375000000e-01,-8.087158203125000000e-01,5.645751953125000000e-01
3.629999876022338867e+00,9.481039047241212714e+00,-1.970427989959716797e+00,-1.740584611892700195e+00,-5.035400390625000000e-01,-8.392333984375000000e-01,1.068115234375000000e-01
3.649999856948852539e+00,9.483432769775390625e+00,-1.987187385559082031e+00,-1.735796213150024414e+00,-2.136230468750000000e-01,-9.460449218750000000e-01,3.051757812500000000e-01
3.669999837875366211e+00,9.483432769775390625e+00,-1.996764183044433594e+00,-1.731007814407348633e+00,1.373291015625000000e-01,-7.324218750000000000e-01,2.288818359375000000e-01
3.689999818801879883e+00,9.481039047241212714e+00,-1.996764183044433594e+00,-1.726219415664672852e+00,-2.899169921875000000e-01,-7.629394531250000000e-01,-1.525878906250000000e-02
3.709999799728393555e+00,9.473855972290040839e+00,-1.996764183044433594e+00,-1.719036817550659180e+00,-2.136230468750000000e-01,-9.002685546875000000e-01,-2.288818359375000000e-01
3.730000019073486328e+00,9.464279174804687500e+00,-1.989581584930419922e+00,-1.714248418807983398e+00,1.831054687500000000e-01,-1.022338867187500000e+00,-1.831054687500000000e-01
3.750000000000000000e+00,9.459490776062011719e+00,-1.977610588073730469e+00,-1.709460020065307617e+00,-1.220703125000000000e-01,-1.235961914062500000e+00,-6.103515625000000000e-01
3.769999980926513672e+00,9.457097053527832031e+00,-1.970427989959716797e+00,-1.711854219436645508e+00,-3.662109375000000000e-01,-1.586914062500000000e+00,1.373291015625000000e-01
3.789999961853027344e+00,9.461885452270507812e+00,-1.968033790588378906e+00,-1.719036817550659180e+00,-1.983642578125000000e-01,-1.632690429687500000e+00,8.087158203125000000e-01
3.809999942779541016e+00,9.469067573547363281e+00,-1.975216388702392800e+00,-1.731007814407348633e+00,-6.561279296875000000e-01,-1.510620117187500000e+00,-4.577636718750000000e-02
3.829999923706054688e+00,9.483432769775390625e+00,-1.987187385559082031e+00,-1.745373010635375977e+00,-1.068115234375000000e+00,-1.342773437500000000e+00,-7.629394531250000000e-01
3.849999904632568359e+00,9.497797966003417969e+00,-1.994369983673095925e+00,-1.757344007492065430e+00,-4.272460937500000000e-01,-1.495361328125000000e+00,1.525878906250000000e-01
3.869999885559082031e+00,9.512163162231443536e+00,-1.994369983673095925e+00,-1.762132406234741211e+00,3.356933593750000000e-01,-1.693725585937500000e+00,5.340576171875000000e-01
3.889999866485595703e+00,9.521739959716796875e+00,-1.980004787445068359e+00,-1.762132406234741211e+00,4.119873046875000000e-01,-1.388549804687500000e+00,3.204345703125000000e-01
3.909999847412109375e+00,9.526528358459472656e+00,-1.963245391845703125e+00,-1.757344007492065430e+00,1.525878906250000000e-01,-1.113891601562500000e+00,1.373291015625000000e-01
3.929999828338623047e+00,9.519346237182615411e+00,-1.953668594360352007e+00,-1.750161409378051758e+00,9.155273437500000000e-02,-1.068115234375000000e+00,6.561279296875000000e-01
3.949999809265136719e+00,9.504981040954589844e+00,-1.951274394989013672e+00,-1.747767210006714089e+00,-2.441406250000000000e-01,-9.613037109375000000e-01,7.781982421875000000e-01
3.969999790191650391e+00,9.490615844726562500e+00,-1.956062793731689231e+00,-1.747767210006714089e+00,1.525878906250000000e-02,-8.239746093750000000e-01,6.103515625000000000e-02
3.990000009536743164e+00,9.478644371032716620e+00,-1.960851192474364790e+00,-1.747767210006714089e+00,3.509521484375000000e-01,-7.934570312500000000e-01,-1.831054687500000000e-01
4.009999752044677734e+00,9.469067573547363281e+00,-1.963245391845703125e+00,-1.745373010635375977e+00,-3.051757812500000000e-02,-8.544921875000000000e-01,6.103515625000000000e-02
4.029999732971191406e+00,9.461885452270507812e+00,-1.958456993103027566e+00,-1.740584611892700195e+00,-2.899169921875000000e-01,-1.129150390625000000e+00,4.577636718750000000e-01
4.049999713897705078e+00,9.459490776062011719e+00,-1.958456993103027566e+00,-1.735796213150024414e+00,-7.629394531250000000e-01,-1.464843750000000000e+00,4.119873046875000000e-01
4.069999694824218750e+00,9.469067573547363281e+00,-1.970427989959716797e+00,-1.740584611892700195e+00,-6.561279296875000000e-01,-1.510620117187500000e+00,4.730224609375000000e-01
4.089999675750732422e+00,9.483432769775390625e+00,-1.982398986816406472e+00,-1.757344007492065430e+00,-2.288818359375000000e-01,-9.307861328125000000e-01,4.272460937500000000e-01
4.110000133514404297e+00,9.497797966003417969e+00,-1.989581584930419922e+00,-1.771709203720092773e+00,0.000000000000000000e+00,-3.814697265625000000e-01,3.509521484375000000e-01
4.130000114440917969e+00,9.502586364746093750e+00,-1.987187385559082031e+00,-1.774103403091430886e+00,-5.187988281250000000e-01,-5.493164062500000000e-01,3.967285156250000000e-01
4.150000095367431641e+00,9.493009567260742188e+00,-1.977610588073730469e+00,-1.759738206863403098e+00,-7.171630859375000000e-01,-1.052856445312500000e+00,1.113891601562500000e+00
4.170000076293945312e+00,9.478644371032716620e+00,-1.977610588073730469e+00,-1.738190412521362305e+00,-7.324218750000000000e-01,-1.251220703125000000e+00,1.144409179687500000e+00
4.190000057220458984e+00,9.466673851013183594e+00,-1.987187385559082031e+00,-1.721431016921997070e+00,-5.035400390625000000e-01,-1.129150390625000000e+00,2.899169921875000000e-01
4.210000038146972656e+00,9.466673851013183594e+00,-2.011129379272460938e+00,-1.714248418807983398e+00,-3.662109375000000000e-01,-1.113891601562500000e+00,7.629394531250000000e-02
4.230000019073486328e+00,9.471462249755859375e+00,-2.030282974243164062e+00,-1.714248418807983398e+00,-2.899169921875000000e-01,-1.327514648437500000e+00,9.155273437500000000e-02
4.250000000000000000e+00,9.478644371032716620e+00,-2.044648170471191406e+00,-1.719036817550659180e+00,-1.220703125000000000e-01,-1.251220703125000000e+00,-4.577636718750000000e-02
4.269999980926513672e+00,9.488221168518066406e+00,-2.051830768585205078e+00,-1.721431016921997070e+00,2.899169921875000000e-01,-1.190185546875000000e+00,4.577636718750000000e-02
4.289999961853027344e+00,9.493009567260742188e+00,-2.047042369842529297e+00,-1.723825216293334961e+00,7.171630859375000000e-01,-1.403808593750000000e+00,6.103515625000000000e-02
4.309999942779541016e+00,9.493009567260742188e+00,-2.035071372985839844e+00,-1.719036817550659180e+00,4.730224609375000000e-01,-1.464843750000000000e+00,2.593994140625000000e-01
4.329999923706054688e+00,9.495404243469238281e+00,-2.023100376129150391e+00,-1.719036817550659180e+00,-1.831054687500000000e-01,-1.342773437500000000e+00,-3.204345703125000000e-01
4.349999904632568359e+00,9.493009567260742188e+00,-2.013523578643798828e+00,-1.719036817550659180e+00,1.678466796875000000e-01,-1.113891601562500000e+00,-3.051757812500000000e-01
4.369999885559082031e+00,9.495404243469238281e+00,-2.006340980529785156e+00,-1.723825216293334961e+00,6.256103515625000000e-01,-1.007080078125000000e+00,-3.356933593750000000e-01
4.389999866485595703e+00,9.500192642211914062e+00,-2.006340980529785156e+00,-1.728613615036010742e+00,8.544921875000000000e-01,-9.918212890625000000e-01,-2.899169921875000000e-01
4.409999847412109375e+00,9.504981040954589844e+00,-2.006340980529785156e+00,-1.731007814407348633e+00,7.324218750000000000e-01,-1.037597656250000000e+00,-1.373291015625000000e-01
4.429999828338623047e+00,9.504981040954589844e+00,-2.003946781158447710e+00,-1.733402013778686301e+00,3.356933593750000000e-01,-1.281738281250000000e+00,1.678466796875000000e-01
4.449999809265136719e+00,9.500192642211914062e+00,-2.006340980529785156e+00,-1.731007814407348633e+00,1.373291015625000000e-01,-8.087158203125000000e-01,-3.051757812500000000e-02
4.469999790191650391e+00,9.488221168518066406e+00,-2.006340980529785156e+00,-1.728613615036010742e+00,4.577636718750000000e-01,-6.408691406250000000e-01,-2.593994140625000000e-01
4.489999771118164062e+00,9.471462249755859375e+00,-2.008735179901123047e+00,-1.726219415664672852e+00,3.204345703125000000e-01,-9.765625000000000000e-01,-1.983642578125000000e-01
4.509999752044677734e+00,9.459490776062011719e+00,-2.011129379272460938e+00,-1.726219415664672852e+00,3.814697265625000000e-01,-1.464843750000000000e+00,-3.051757812500000000e-02
4.529999732971191406e+00,9.452308654785156250e+00,-2.008735179901123047e+00,-1.731007814407348633e+00,8.544921875000000000e-01,-1.739501953125000000e+00,1.220703125000000000e-01
4.549999713897705078e+00,9.452308654785156250e+00,-2.006340980529785156e+00,-1.735796213150024414e+00,7.171630859375000000e-01,-1.129150390625000000e+00,-1.373291015625000000e-01
4.569999694824218750e+00,9.454702377319335938e+00,-2.003946781158447710e+00,-1.738190412521362305e+00,1.525878906250000000e-02,-1.266479492187500000e+00,-1.525878906250000000e-02
4.589999675750732422e+00,9.454702377319335938e+00,-2.003946781158447710e+00,-1.738190412521362305e+00,-6.713867187500000000e-01,-1.556396484375000000e+00,-5.493164062500000000e-01
4.610000133514404297e+00,9.459490776062011719e+00,-2.003946781158447710e+00,-1.735796213150024414e+00,-3.356933593750000000e-01,-1.571655273437500000e+00,-1.007080078125000000e+00
4.630000114440917969e+00,9.473855972290040839e+00,-2.001552581787109375e+00,-1.735796213150024414e+00,2.593994140625000000e-01,-1.968383789062500000e+00,-1.678466796875000000e-01
4.650000095367431641e+00,9.493009567260742188e+00,-1.996764183044433594e+00,-1.738190412521362305e+00,2.136230468750000000e-01,-2.090454101562500000e+00,7.324218750000000000e-01
4.670000076293945312e+00,9.514557838439939630e+00,-1.989581584930419922e+00,-1.740584611892700195e+00,-6.103515625000000000e-02,-1.510620117187500000e+00,-4.577636718750000000e-02
4.690000057220458984e+00,9.528923034667968750e+00,-1.987187385559082031e+00,-1.745373010635375977e+00,2.288818359375000000e-01,-9.765625000000000000e-01,-4.882812500000000000e-01
4.710000038146972656e+00,9.528923034667968750e+00,-1.987187385559082031e+00,-1.742978811264038086e+00,7.019042968750000000e-01,-7.629394531250000000e-01,2.593994140625000000e-01
4.730000019073486328e+00,9.516951560974119317e+00,-1.996764183044433594e+00,-1.740584611892700195e+00,4.425048828125000000e-01,-9.613037109375000000e-01,1.983642578125000000e-01
4.750000000000000000e+00,9.504981040954589844e+00,-2.006340980529785156e+00,-1.740584611892700195e+00,2.899169921875000000e-01,-1.174926757812500000e+00,-4.730224609375000000e-01
4.769999980926513672e+00,9.493009567260742188e+00,-2.015917778015136719e+00,-1.742978811264038086e+00,6.408691406250000000e-01,-9.155273437500000000e-01,-5.035400390625000000e-01
4.789999961853027344e+00,9.483432769775390625e+00,-2.018311977386474609e+00,-1.745373010635375977e+00,7.629394531250000000e-01,-8.087158203125000000e-01,-5.950927734375000000e-01
4.809999942779541016e+00,9.483432769775390625e+00,-2.015917778015136719e+00,-1.742978811264038086e+00,7.629394531250000000e-01,-6.713867187500000000e-01,-2.288818359375000000e-01
4.829999923706054688e+00,9.478644371032716620e+00,-2.006340980529785156e+00,-1.735796213150024414e+00,7.171630859375000000e-01,-6.103515625000000000e-01,1.678466796875000000e-01
4.849999904632568359e+00,9.483432769775390625e+00,-2.006340980529785156e+00,-1.728613615036010742e+00,-1.373291015625000000e-01,-9.918212890625000000e-01,-3.509521484375000000e-01
4.869999885559082031e+00,9.483432769775390625e+00,-2.001552581787109375e+00,-1.726219415664672852e+00,9.155273437500000000e-02,-9.613037109375000000e-01,-2.288818359375000000e-01
4.889999866485595703e+00,9.488221168518066406e+00,-2.003946781158447710e+00,-1.728613615036010742e+00,5.645751953125000000e-01,-7.171630859375000000e-01,-6.103515625000000000e-02
4.909999847412109375e+00,9.495404243469238281e+00,-2.008735179901123047e+00,-1.733402013778686301e+00,6.103515625000000000e-01,-7.324218750000000000e-01,-1.373291015625000000e-01
4.929999828338623047e+00,9.495404243469238281e+00,-2.013523578643798828e+00,-1.731007814407348633e+00,7.171630859375000000e-01,-5.493164062500000000e-01,9.155273437500000000e-02
4.949999809265136719e+00,9.485827445983888495e+00,-2.020706176757812500e+00,-1.726219415664672852e+00,4.425048828125000000e-01,-3.204345703125000000e-01,-4.577636718750000000e-01
4.969999790191650391e+00,9.476250648498535156e+00,-2.027888774871826172e+00,-1.716642618179321289e+00,1.525878906250000000e-01,-6.256103515625000000e-01,-7.781982421875000000e-01
4.989999771118164062e+00,9.466673851013183594e+00,-2.027888774871826172e+00,-1.709460020065307617e+00,7.629394531250000000e-01,-7.019042968750000000e-01,-3.967285156250000000e-01
5.009999752044677734e+00,9.459490776062011719e+00,-2.025494575500488281e+00,-1.709460020065307617e+00,7.324218750000000000e-01,-7.019042968750000000e-01,-5.340576171875000000e-01
5.029999732971191406e+00,9.459490776062011719e+00,-2.015917778015136719e+00,-1.711854219436645508e+00,4.577636718750000000e-01,-6.408691406250000000e-01,-8.392333984375000000e-01
5.049999713897705078e+00,9.466673851013183594e+00,-2.003946781158447710e+00,-1.719036817550659180e+00,2.746582031250000000e-01,-6.103515625000000000e-01,-1.052856445312500000e+00
5.069999694824218750e+00,9.476250648498535156e+00,-1.987187385559082031e+00,-1.721431016921997070e+00,6.561279296875000000e-01,-7.629394531250000000e-01,-2.746582031250000000e-01
5.089999675750732422e+00,9.488221168518066406e+00,-1.977610588073730469e+00,-1.723825216293334961e+00,3.662109375000000000e-01,-9.918212890625000000e-01,1.373291015625000000e-01
5.110000133514404297e+00,9.493009567260742188e+00,-1.977610588073730469e+00,-1.723825216293334961e+00,1.373291015625000000e-01,-1.159667968750000000e+00,3.356933593750000000e-01
5.130000114440917969e+00,9.495404243469238281e+00,-1.984793186187743919e+00,-1.719036817550659180e+00,4.272460937500000000e-01,-1.296997070312500000e+00,5.340576171875000000e-01
5.150000095367431641e+00,9.488221168518066406e+00,-1.991975784301757590e+00,-1.714248418807983398e+00,3.204345703125000000e-01,-1.113891601562500000e+00,-2.593994140625000000e-01
5.170000076293945312e+00,9.481039047241212714e+00,-1.987187385559082031e+00,-1.704671621322631836e+00,4.882812500000000000e-01,-9.613037109375000000e-01,-1.022338867187500000e+00
5.190000057220458984e+00,9.471462249755859375e+00,-1.984793186187743919e+00,-1.695094823837280495e+00,1.525878906250000000e-01,-1.434326171875000000e+00,-6.103515625000000000e-02
5.210000038146972656e+00,9.471462249755859375e+00,-1.980004787445068359e+00,-1.695094823837280495e+00,-2.136230468750000000e-01,-1.464843750000000000e+00,1.983642578125000000e-01
5.230000019073486328e+00,9.476250648498535156e+00,-1.987187385559082031e+00,-1.695094823837280495e+00,-6.103515625000000000e-02,-1.083374023437500000e+00,-2.441406250000000000e-01
5.250000000000000000e+00,9.481039047241212714e+00,-2.001552581787109375e+00,-1.697489023208618164e+00,2.746582031250000000e-01,-7.934570312500000000e-01,-6.408691406250000000e-01
5.269999980926513672e+00,9.483432769775390625e+00,-2.027888774871826172e+00,-1.695094823837280495e+00,3.204345703125000000e-01,-1.281738281250000000e+00,-9.307861328125000000e-01
5.289999961853027344e+00,9.461885452270507812e+00,-2.104503393173217773e+00,-1.692700624465942383e+00,-7.629394531250000000e-02,-2.090454101562500000e+00,-1.846313476562500000e+00
5.309999942779541016e+00,9.414001464843750000e+00,-2.310404539108276367e+00,-1.707065820693969505e+00,2.899169921875000000e-01,-3.524780273437500000e+00,-5.554199218750000000e+00
5.329999923706054688e+00,9.483432769775390625e+00,-2.762908697128295898e+00,-1.927332401275634766e+00,2.441406250000000000e+00,-9.704589843750000000e+00,-1.446533203125000000e+01
5.349999904632568359e+00,9.933543205261230469e+00,-3.375824451446533203e+00,-2.537853717803955078e+00,1.426696777343750000e+01,-2.006530761718750000e+01,-3.100585937500000000e+01
5.369999885559082031e+00,1.110909557342529119e+01,-3.813963413238524947e+00,-3.543418407440185103e+00,3.727722167968750000e+01,-2.035522460937500000e+01,-5.032348632812500000e+01
5.389999866485595703e+00,1.304839897155761541e+01,-3.624821424484252930e+00,-4.836287498474121094e+00,5.203247070312500000e+01,6.118774414062500000e+00,-5.732727050781250000e+01
5.409999847412109375e+00,1.547611999511718750e+01,-2.547430515289306197e+00,-5.942408561706542969e+00,7.063293457031250000e+01,5.984497070312500000e+01,-3.500366210937500000e+01
5.429999828338623047e+00,1.755189323425292969e+01,-7.733271718025207520e-01,-6.471527099609375000e+00,7.710266113281250000e+01,1.047363281250000000e+02,1.199340820312500000e+01
5.449999809265136719e+00,1.864364814758300781e+01,1.084573388099670410e+00,-6.299144744873046875e+00,6.881713867187500000e+01,1.299896240234375000e+02,6.095886230468750000e+01
5.469999790191650391e+00,1.821269226074218750e+01,2.336740970611572266e+00,-5.506663799285888672e+00,5.926513671875000000e+01,1.540527343750000000e+02,1.000213623046875000e+02
5.489999771118164062e+00,1.633085060119628906e+01,2.650381326675415039e+00,-4.347870349884033203e+00,6.098937988281250000e+01,1.751098632812500000e+02,1.153564453125000000e+02
5.509999752044677734e+00,1.341231822967529119e+01,2.128445386886596680e+00,-3.011905670166016069e+00,6.918334960937500000e+01,1.810150146484375000e+02,1.145019531250000000e+02
5.529999732971191406e+00,9.962273597717283380e+00,1.118092179298400879e+00,-1.611297726631164551e+00,7.147216796875000000e+01,1.773834228515625000e+02,1.188812255859375000e+02
5.549999713897705078e+00,6.440402507781982422e+00,-6.464344263076779451e-02,-1.556231081485748013e-01,6.826782226562500000e+01,1.639251708984375000e+02,1.405639648437500000e+02
5.569999694824218750e+00,3.246537446975708008e+00,-1.240196466445922852e+00,1.300051569938659668e+00,5.722045898437500000e+01,1.442871093750000000e+02,1.448516845703125000e+02
5.589999675750732422e+00,5.506663918495178223e-01,-2.346317768096923828e+00,2.734178304672241211e+00,4.742431640625000000e+01,1.092071533203125000e+02,1.177673339843750000e+02
5.610000133514404297e+00,-1.692700624465942383e+00,-3.421314239501953125e+00,4.132391929626464844e+00,2.372741699218750000e+01,7.835388183593750000e+01,7.524108886718750000e+01
5.630000114440917969e+00,-3.655946016311645508e+00,-4.448426723480224609e+00,5.511452198028564453e+00,1.617431640625000000e+00,3.823852539062500000e+01,4.708862304687500000e+01
5.650000095367431641e+00,-5.403713226318359375e+00,-5.384559631347656250e+00,6.629544734954833984e+00,-3.895568847656250000e+01,-2.983093261718750000e+01,2.534484863281250000e+01
5.670000076293945312e+00,-6.821080684661865234e+00,-6.232107162475585938e+00,7.206547260284423828e+00,-7.736206054687500000e+01,-1.179962158203125000e+02,-9.628295898437500000e+00
5.690000057220458984e+00,-7.524975776672363281e+00,-6.821080684661865234e+00,6.924031257629394531e+00,-6.858825683593750000e+01,-2.104492187500000000e+02,-6.018066406250000000e+01
5.710000038146972656e+00,-6.909666061401367188e+00,-6.983886241912841797e+00,5.518634796142578125e+00,-5.241394042968750000e+01,-2.957611083984375000e+02,-1.201019287109375000e+02
5.730000019073486328e+00,-4.527435302734375000e+00,-6.351817131042480469e+00,3.011905670166016069e+00,-4.782104492187500000e+01,-3.462219238281250000e+02,-1.837921142578125000e+02
5.750000000000000000e+00,-2.513911724090576172e-01,-4.967968463897705078e+00,-2.968810200691223145e-01,-3.749084472656250000e+01,-3.471374511718750000e+02,-1.930389404296875000e+02
5.769999980926513672e+00,5.719748020172119141e+00,-2.997540473937988281e+00,-4.058171749114990234e+00,-4.858398437500000000e+01,-2.978820800781250000e+02,-1.383819580078125000e+02
5.789999961853027344e+00,1.284249782562256037e+01,-6.296750307083129883e-01,-7.656657218933105469e+00,-5.393981933593750000e+01,-2.437133789062500000e+02,-1.480407714843750000e+02
5.809999942779541016e+00,1.974258804321289062e+01,1.680729627609252930e+00,-1.046505546569824219e+01,-1.965332031250000000e+01,-1.139526367187500000e+02,-1.606445312500000000e+02
5.829999923706054688e+00,2.534262466430664062e+01,3.663128614425659180e+00,-1.194946098327636719e+01,1.617431640625000000e+01,3.521728515625000000e+01,-8.325195312500000000e+01
5.849999904632568359e+00,2.818933105468750000e+01,5.142745018005371094e+00,-1.191594219207763672e+01,1.307678222656250000e+01,1.188659667968750000e+02,-1.855468750000000000e+01
5.869999885559082031e+00,2.809595680236816406e+01,5.750872611999511719e+00,-1.069250488281250000e+01,-2.120971679687500000e+01,1.534576416015625000e+02,5.462646484375000000e+00
5.889999866485595703e+00,2.535459518432616832e+01,5.477933406829833984e+00,-8.930372238159179688e+00,-5.155944824218750000e+01,1.844177246093750000e+02,3.913879394531250000e+01
5.909999847412109375e+00,2.099236106872558238e+01,4.424484729766845703e+00,-7.184999465942382812e+00,-4.275512695312500000e+01,2.169342041015625000e+02,7.414245605468750000e+01
5.929999828338623047e+00,1.611537170410156250e+01,2.959233283996582031e+00,-5.801150798797607422e+00,-1.815795898437500000e+01,2.521362304687500000e+02,1.077423095703125000e+02
5.949999809265136719e+00,1.129105567932128729e+01,1.391031146049499512e+00,-4.651933670043945312e+00,-1.159667968750000000e+00,2.828826904296875000e+02,1.419067382812500000e+02
5.969999790191650391e+00,6.974309444427490234e+00,-1.149216815829277039e-01,-3.438073635101318359e+00,-4.058837890625000000e+00,2.843170166015625000e+02,1.505737304687500000e+02
5.989999771118164062e+00,3.258508443832397017e+00,-1.508347034454345703e+00,-2.104503393173217773e+00,-1.556396484375000000e+01,2.646026611328125000e+02,1.508178710937500000e+02
6.009999752044677734e+00,2.896983921527861994e-01,-2.786850690841674805e+00,-5.147533416748046875e-01,-7.049560546875000000e+00,2.449493408203125000e+02,1.385192871093750000e+02
6.029999732971191406e+00,-1.965639591217041016e+00,-3.845088005065917969e+00,1.175553083419799805e+00,1.084899902343750000e+01,2.176055908203125000e+02,1.255187988281250000e+02
6.049999713897705078e+00,-3.608062028884888139e+00,-4.613626480102539062e+00,2.954444885253906250e+00,2.497863769531250000e+01,1.631011962890625000e+02,1.267547607421875000e+02
6.069999694824218750e+00,-4.783615112304688388e+00,-5.080495834350585938e+00,4.702212333679199219e+00,8.621215820312500000e+00,1.026763916015625000e+02,1.095581054687500000e+02
6.089999675750732422e+00,-5.552153587341308594e+00,-5.312733650207520419e+00,6.203376770019531250e+00,-3.530883789062500000e+01,4.049682617187500000e+01,7.107543945312500000e+01
6.110000133514404297e+00,-5.928043365478515625e+00,-5.458779811859130859e+00,7.254431247711181641e+00,-5.606079101562500000e+01,-2.552795410156250000e+01,3.483581542968750000e+01
6.130000114440917969e+00,-5.808333396911621094e+00,-5.566518783569335938e+00,7.539340972900390625e+00,-6.455993652343750000e+01,-9.486389160156250000e+01,1.582336425781250000e+01
6.150000095367431641e+00,-5.221754074096679688e+00,-5.683835029602050781e+00,7.026981830596923828e+00,-7.592773437500000000e+01,-1.690826416015625000e+02,1.617431640625000000e+01
6.170000076293945312e+00,-4.201824188232421875e+00,-5.832275390625000000e+00,5.719748020172119141e+00,-8.386230468750000000e+01,-2.293090820312500000e+02,5.737304687500000000e+00
6.190000057220458984e+00,-2.813186883926392046e+00,-5.995080947875976562e+00,3.794809579849243164e+00,-8.740234375000000000e+01,-2.854003906250000000e+02,-1.756286621093750000e+01
6.210000038146972656e+00,-9.074024558067321777e-01,-6.138733386993408203e+00,1.400607943534851074e+00,-9.762573242187500000e+01,-3.323822021484375000e+02,-4.612731933593750000e+01
6.230000019073486328e+00,1.616086125373840332e+00,-6.138733386993408203e+00,-1.345541357994079590e+00,-9.732055664062500000e+01,-3.693389892578125000e+02,-8.317565917968750000e+01
6.250000000000000000e+00,5.066130638122558594e+00,-5.825092792510986328e+00,-4.297592163085937500e+00,-7.266235351562500000e+01,-3.826599121093750000e+02,-1.149291992187500000e+02
6.269999980926513672e+00,9.564835548400880683e+00,-5.042188644409179688e+00,-7.287950038909912109e+00,-8.493041992187500000e+01,-3.614044189453125000e+02,-1.640930175781250000e+02
6.289999961853027344e+00,1.506192302703857422e+01,-3.816357612609863281e+00,-1.005564689636230469e+01,-1.165008544921875000e+02,-2.712097167968750000e+02,-2.407531738281250000e+02
6.309999942779541016e+00,2.087504386901855469e+01,-2.499546527862548828e+00,-1.238281154632568359e+01,-7.601928710937500000e+01,-1.380615234375000000e+02,-1.998291015625000000e+02
6.329999923706054688e+00,2.578794670104980469e+01,-1.149216771125793679e+00,-1.374511241912841797e+01,4.447937011718750000e+01,-2.156066894531250000e+01,-5.123901367187500000e+01
