Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.95000,0.05000
83.64000,1.01194,0.95680,0.04320
83.76000,1.01193,0.92808,0.07192
83.88000,1.01194,0.81545,0.18455
84.00000,1.01194,0.90612,0.09388
84.12000,1.01193,0.93808,0.06192
84.24000,1.01194,0.93506,0.06494
84.36000,1.01194,0.87360,0.12640
84.48000,1.01193,0.90018,0.09982
84.60000,1.01194,0.96070,0.03930
84.72000,1.01194,0.85818,0.14182
84.84000,1.01194,0.97321,0.02679
84.96000,1.01194,0.84839,0.15161
85.08000,1.01193,0.95480,0.04520
85.20000,1.01194,0.90996,0.09004
85.32000,1.01194,0.96816,0.03184
85.44000,1.01193,0.90846,0.09154
85.56000,1.01194,0.95887,0.04113
85.68000,1.01194,0.87867,0.12133
85.80000,1.01193,0.94906,0.05094
85.92000,1.01194,0.88306,0.11694
86.04000,1.01194,0.94451,0.05549
86.16000,1.01193,0.90604,0.09396
86.28000,1.01194,0.93900,0.06100
86.40000,1.01193,0.86314,0.13686
86.52000,1.01194,0.88389,0.11611
86.64000,1.01194,0.88437,0.11563
86.76000,1.01193,0.87858,0.12143
86.88000,1.01194,0.90277,0.09723
87.00000,1.01194,0.88909,0.11091
87.12000,1.01193,0.92725,0.07275
87.24000,1.01194,0.90311,0.09689
87.36000,1.01194,0.95868,0.04132
87.48000,1.01193,0.88435,0.11565
87.60000,1.01194,0.96076,0.03924
87.72000,1.01194,0.72813,0.27187
87.84000,1.01194,0.95362,0.04638
87.96000,1.01194,0.90456,0.09544
88.08000,1.01193,0.95933,0.04067
88.20000,1.01194,0.81818,0.18182
88.32000,1.01194,0.93445,0.06555
88.44000,1.01193,0.88530,0.11470
88.56000,1.01194,0.96070,0.03930
88.68000,1.01194,0.94956,0.05044
88.80000,1.01193,0.95972,0.04028
88.92000,1.01194,0.96477,0.03523
89.04000,1.01194,0.96673,0.03327
89.16000,1.01193,0.96116,0.03884
89.28000,1.01194,0.96014,0.03986
89.40000,1.01193,0.96876,0.03124
89.52000,1.01194,0.94903,0.05097
89.64000,1.01194,0.96753,0.03247
89.76000,1.01193,0.95566,0.04434
89.88000,1.01194,0.94556,0.05444
90.00000,1.01194,0.94908,0.05092
90.12000,1.01193,0.92987,0.07013
90.24000,1.01194,0.91376,0.08624
90.36000,1.01194,0.98117,0.01883
90.48000,1.01193,0.93168,0.06832
90.60000,1.01194,0.97274,0.02726
90.72000,1.01194,0.94524,0.05476
90.84000,1.01194,0.96332,0.03668
90.96000,1.01194,0.94217,0.05783
91.08000,1.01193,0.96466,0.03534
91.20000,1.01194,0.93631,0.06369
91.32000,1.01194,0.96218,0.03782
91.44000,1.01193,0.91800,0.08200
91.56000,1.01194,0.96409,0.03591
91.68000,1.01194,0.88727,0.11273
91.80000,1.01193,0.96182,0.03818
91.92000,1.01194,0.91617,0.08383
92.04000,1.01194,0.97473,0.02527
92.16000,1.01193,0.92442,0.07558
92.28000,1.01194,0.96471,0.03529
92.40000,1.01193,0.97504,0.02496
92.52000,1.01194,0.95445,0.04555
92.64000,1.01194,0.96342,0.03658
92.76000,1.01193,0.97040,0.02960
92.88000,1.01194,0.95706,0.04294
93.00000,1.01194,0.89606,0.10394
93.12000,1.01193,0.92625,0.07375
93.24000,1.01194,0.86060,0.13940
93.36000,1.01194,0.81780,0.18220
93.48000,1.01193,0.69983,0.30017
93.60000,1.01194,0.51157,0.48843
93.72000,1.01194,0.70408,0.29592
93.84000,1.01194,0.66791,0.33209
93.96000,1.01194,0.80423,0.19577
94.08000,1.01193,0.65667,0.34333
94.20000,1.01194,0.69836,0.30164
94.32000,1.01194,0.58682,0.41318
94.44000,1.01193,0.82291,0.17709
94.56000,1.01194,0.72067,0.27933
94.68000,1.01194,0.80676,0.19324
94.80000,1.01193,0.78077,0.21923
94.92000,1.01194,0.86411,0.13589
95.04000,1.01194,0.87032,0.12968
95.16000,1.01193,0.90494,0.09506
95.28000,1.01194,0.89823,0.10177
95.40000,1.01193,0.92515,0.07485
95.52000,1.01194,0.93850,0.06150
95.64000,1.01194,0.94078,0.05922
95.76000,1.01193,0.94846,0.05154
95.88000,1.01194,0.94668,0.05332
96.00000,1.01194,0.95410,0.04590
96.12000,1.01193,0.95106,0.04894
96.24000,1.01194,0.94617,0.05383
96.36000,1.01194,0.95319,0.04681
96.48000,1.01193,0.92704,0.07296
96.60000,1.01194,0.89693,0.10307
96.72000,1.01194,0.86993,0.13007
96.84000,1.01194,0.91630,0.08370
96.96000,1.01194,0.87353,0.12647
97.08000,1.01193,0.86896,0.13104
97.20000,1.01194,0.91904,0.08096
97.32000,1.01194,0.95596,0.04404
97.44000,1.01193,0.94610,0.05390
97.56000,1.01194,0.94985,0.05015
97.68000,1.01194,0.95818,0.04182
97.80000,1.01193,0.96867,0.03133
97.92000,1.01194,0.96709,0.03291
98.04000,1.01194,0.96650,0.03350
98.16000,1.01193,0.97192,0.02808
98.28000,1.01194,0.98140,0.01860
98.40000,1.01193,0.97613,0.02387
98.52000,1.01194,0.97211,0.02789
98.64000,1.01194,0.96076,0.03924
98.76000,1.01193,0.97951,0.02049
98.88000,1.01194,0.89955,0.10045
99.00000,1.01194,0.97334,0.02666
99.12000,1.01193,0.93111,0.06889
99.24000,1.01194,0.97570,0.02430
99.36000,1.01194,0.92973,0.07027
99.48000,1.01193,0.96476,0.03524
99.60000,1.01194,0.96011,0.03989
99.72000,1.01194,0.95304,0.04696
99.84000,1.01194,0.94738,0.05262
99.96000,1.01194,0.93489,0.06511
100.08000,1.01193,0.93109,0.06891
100.20000,1.01194,0.91279,0.08721
100.32000,1.01194,0.93078,0.06922
100.44000,1.01193,0.87008,0.12992
100.56000,1.01194,0.93643,0.06357
100.68000,1.01194,0.92926,0.07074
100.80000,1.01193,0.94702,0.05298
100.92000,1.01194,0.94252,0.05748
101.04000,1.01194,0.96850,0.03150
101.16000,1.01193,0.98439,0.01561
101.28000,1.01194,0.96565,0.03435
101.40000,1.01193,0.98142,0.01858
101.52000,1.01194,0.93804,0.06196
101.64000,1.01194,0.95324,0.04676
101.76000,1.01193,0.92886,0.07114
101.88000,1.01194,0.95225,0.04775
102.00000,1.01194,0.89333,0.10667
102.12000,1.01193,0.92958,0.07042
102.24000,1.01194,0.92806,0.07194
102.36000,1.01194,0.90180,0.09820
102.48000,1.01193,0.90343,0.09657
102.60000,1.01194,0.81085,0.18915
102.72000,1.01194,0.93692,0.06308
102.84000,1.01194,0.85377,0.14623
102.96000,1.01194,0.92203,0.07797
103.08000,1.01193,0.87559,0.12441
103.20000,1.01194,0.90931,0.09069
103.32000,1.01194,0.85245,0.14755
103.44000,1.01193,0.91961,0.08039
103.56000,1.01194,0.89653,0.10347
103.68000,1.01194,0.88418,0.11582
103.80000,1.01193,0.78513,0.21487
103.92000,1.01194,0.78423,0.21577
104.04000,1.01194,0.90792,0.09208
104.16000,1.01193,0.79728,0.20272
104.28000,1.01194,0.85596,0.14404
104.40000,1.01193,0.87012,0.12988
104.52000,1.01194,0.85702,0.14298
104.64000,1.01194,0.90813,0.09187
104.76000,1.01193,0.85628,0.14372
104.88000,1.01194,0.91697,0.08303
105.00000,1.01194,0.89796,0.10204
105.12000,1.01193,0.87622,0.12378
105.24000,1.01194,0.91099,0.08901
105.36000,1.01194,0.89860,0.10140
105.48000,1.01193,0.90970,0.09030
105.60000,1.01194,0.88713,0.11287
105.72000,1.01194,0.92078,0.07922
105.84000,1.01194,0.82053,0.17947
105.96000,1.01194,0.90337,0.09663
106.08000,1.01193,0.91735,0.08265
106.20000,1.01194,0.90779,0.09221
106.32000,1.01194,0.88302,0.11698
106.44000,1.01193,0.87680,0.12320
106.56000,1.01194,0.89041,0.10959
106.68000,1.01194,0.91542,0.08458
106.80000,1.01193,0.82208,0.17792
106.92000,1.01194,0.87783,0.12217
107.04000,1.01194,0.88920,0.11080
107.16000,1.01193,0.91492,0.08508
107.28000,1.01194,0.89945,0.10055
107.40000,1.01193,0.87651,0.12349
107.52000,1.01194,0.87130,0.12870
107.64000,1.01194,0.83729,0.16271
107.76000,1.01193,0.84361,0.15639
107.88000,1.01194,0.81426,0.18574
108.00000,1.01194,0.85536,0.14464
108.12000,1.01193,0.80428,0.19572
108.24000,1.01194,0.86506,0.13494
108.36000,1.01194,0.89615,0.10385
108.48000,1.01193,0.88128,0.11872
108.60000,1.01194,0.91471,0.08529
108.72000,1.01194,0.89962,0.10038
108.84000,1.01194,0.90107,0.09893
108.96000,1.01194,0.81766,0.18234
109.08000,1.01193,0.88685,0.11315
109.20000,1.01194,0.88119,0.11881
109.32000,1.01194,0.89813,0.10187
109.44000,1.01193,0.90280,0.09720
109.56000,1.01194,0.91230,0.08770
109.68000,1.01194,0.94624,0.05376
109.80000,1.01193,0.88832,0.11168
109.92000,1.01194,0.91510,0.08490
110.04000,1.01194,0.93413,0.06587
110.16000,1.01193,0.87947,0.12053
110.28000,1.01194,0.94429,0.05571
110.40000,1.01193,0.84387,0.15613
110.52000,1.01194,0.94432,0.05568
110.64000,1.01194,0.81274,0.18726
110.76000,1.01193,0.91840,0.08160
110.88000,1.01194,0.90366,0.09634
111.00000,1.01194,0.93130,0.06870
111.12000,1.01193,0.92668,0.07332
111.24000,1.01194,0.90030,0.09970
111.36000,1.01194,0.93067,0.06933
111.48000,1.01193,0.91438,0.08562
111.60000,1.01194,0.93968,0.06032
111.72000,1.01194,0.89484,0.10516
111.84000,1.01194,0.93290,0.06710
111.96000,1.01194,0.89967,0.10033
112.08000,1.01193,0.93166,0.06834
112.20000,1.01194,0.86196,0.13804
112.32000,1.01194,0.94073,0.05927
112.44000,1.01193,0.87765,0.12235
112.56000,1.01194,0.91498,0.08502
112.68000,1.01194,0.81793,0.18207
112.80000,1.01193,0.90565,0.09435
112.92000,1.01194,0.90141,0.09859
113.04000,1.01194,0.91166,0.08834
113.16000,1.01193,0.94251,0.05749
113.28000,1.01194,0.92579,0.07421
113.40000,1.01193,0.93394,0.06606
113.52000,1.01194,0.91308,0.08692
113.64000,1.01194,0.94302,0.05698
113.76000,1.01193,0.89657,0.10343
113.88000,1.01194,0.91692,0.08308
114.00000,1.01194,0.85580,0.14420
114.12000,1.01193,0.91852,0.08148
114.24000,1.01194,0.87574,0.12426
114.36000,1.01194,0.94710,0.05290
114.48000,1.01193,0.95016,0.04984
114.60000,1.01194,0.92130,0.07870
114.72000,1.01194,0.90928,0.09072
114.84000,1.01194,0.88957,0.11043
114.96000,1.01194,0.90816,0.09184
115.08000,1.01193,0.91151,0.08849
115.20000,1.01194,0.90819,0.09181
115.32000,1.01194,0.88972,0.11028
115.44000,1.01193,0.90661,0.09339
115.56000,1.01194,0.89447,0.10553
115.68000,1.01194,0.94533,0.05467
115.80000,1.01193,0.93601,0.06399
115.92000,1.01194,0.88421,0.11579
116.04000,1.01194,0.85522,0.14478
116.16000,1.01193,0.86630,0.13370
116.28000,1.01194,0.78322,0.21678
116.40000,1.01193,0.86315,0.13685
116.52000,1.01194,0.83419,0.16581
116.64000,1.01194,0.88534,0.11466
116.76000,1.01193,0.84558,0.15442
116.88000,1.01194,0.89174,0.10826
117.00000,1.01194,0.95817,0.04183
117.12000,1.01193,0.95183,0.04817
117.24000,1.01194,0.94864,0.05136
117.36000,1.01194,0.94278,0.05722
117.48000,1.01193,0.93762,0.06238
117.60000,1.01194,0.96055,0.03945
117.72000,1.01194,0.95034,0.04966
117.84000,1.01194,0.96133,0.03867
117.96000,1.01194,0.91375,0.08625
118.08000,1.01193,0.92300,0.07700
118.20000,1.01194,0.90226,0.09774
118.32000,1.01194,0.92536,0.07464
118.44000,1.01193,0.90903,0.09097
118.56000,1.01194,0.88982,0.11018
118.68000,1.01194,0.93583,0.06417
118.80000,1.01193,0.91721,0.08279
118.92000,1.01194,0.94357,0.05643
119.04000,1.01194,0.93502,0.06498
119.16000,1.01193,0.96004,0.03996
119.28000,1.01194,0.92757,0.07243
119.40000,1.01193,0.85727,0.14273
119.52000,1.01194,0.87812,0.12188
119.64000,1.01194,0.69563,0.30437
119.76000,1.01193,0.79330,0.20670
119.88000,1.01194,0.55033,0.44967
120.00000,1.01194,0.66930,0.33070
120.12000,1.01193,0.61690,0.38310
120.24000,1.01194,0.70129,0.29871
120.36000,1.01194,0.68245,0.31755
120.48000,1.01193,0.81111,0.18889
120.60000,1.01194,0.67791,0.32209
120.72000,1.01194,0.77939,0.22061
120.84000,1.01194,0.82841,0.17159
120.96000,1.01194,0.84439,0.15561
121.08000,1.01193,0.82319,0.17681
121.20000,1.01194,0.83953,0.16047
121.32000,1.01194,0.83610,0.16390
121.44000,1.01193,0.86320,0.13680
121.56000,1.01194,0.86058,0.13942
121.68000,1.01194,0.92052,0.07948
121.80000,1.01193,0.93659,0.06341
121.92000,1.01194,0.90279,0.09721
122.04000,1.01194,0.94784,0.05216
122.16000,1.01193,0.94242,0.05758
122.28000,1.01194,0.95741,0.04259
122.40000,1.01193,0.94848,0.05152
122.52000,1.01194,0.93037,0.06963
122.64000,1.01194,0.93179,0.06821
122.76000,1.01193,0.87890,0.12110
122.88000,1.01194,0.87933,0.12067
123.00000,1.01194,0.83910,0.16090
123.12000,1.01193,0.87964,0.12036
123.24000,1.01194,0.75648,0.24352
123.36000,1.01194,0.88935,0.11065
123.48000,1.01193,0.80783,0.19217
123.60000,1.01194,0.88449,0.11551
123.72000,1.01194,0.80237,0.19763
123.84000,1.01194,0.78978,0.21022
123.96000,1.01194,0.82074,0.17926
124.08000,1.01193,0.88556,0.11444
124.20000,1.01194,0.86943,0.13057
124.32000,1.01194,0.90059,0.09941
124.44000,1.01193,0.91782,0.08218
124.56000,1.01194,0.90833,0.09167
124.68000,1.01194,0.92863,0.07137
124.80000,1.01193,0.93167,0.06833
124.92000,1.01194,0.90618,0.09382
125.04000,1.01194,0.90390,0.09610
125.16000,1.01193,0.86188,0.13812
125.28000,1.01194,0.90527,0.09473
125.40000,1.01193,0.85975,0.14025
125.52000,1.01194,0.90451,0.09549
125.64000,1.01194,0.89256,0.10744
125.76000,1.01193,0.94285,0.05715
125.88000,1.01194,0.89820,0.10180
126.00000,1.01194,0.92798,0.07202
126.12000,1.01193,0.92550,0.07450
126.24000,1.01194,0.94474,0.05526
126.36000,1.01194,0.98522,0.01478
126.48000,1.01193,0.91247,0.08753
126.60000,1.01194,0.99082,0.00918
126.72000,1.01194,0.89026,0.10974
126.84000,1.01194,0.98948,0.01052
126.96000,1.01194,0.80500,0.19500
127.08000,1.01193,0.96777,0.03223
127.20000,1.01195,0.70477,0.29523
127.32000,1.01194,0.88848,0.11152
127.44000,1.01193,0.63644,0.36356
127.56000,1.01193,0.52331,0.47669
127.68000,1.01194,0.42015,0.57985
127.80000,1.01193,0.36453,0.63547
127.92000,1.01193,0.28593,0.71407
128.03999,1.01195,0.27445,0.72555
128.16000,1.01193,0.10375,0.89625
128.28000,1.01193,0.07624,0.92376
128.39999,1.01195,0.06399,0.93601
128.52000,1.01193,0.06091,0.93909
128.64000,1.01193,0.05804,0.94196
128.75999,1.01195,0.06540,0.93460
128.88000,1.01193,0.04023,0.95977
129.00000,1.01193,0.05926,0.94074
129.12000,1.01195,0.07316,0.92684
129.24001,1.01193,0.16810,0.83190
129.36000,1.01193,0.14077,0.85923
129.48000,1.01195,0.17522,0.82478
129.60001,1.01193,0.28741,0.71259
129.72000,1.01193,0.18707,0.81292
129.84000,1.01195,0.31477,0.68523
129.96001,1.01193,0.11879,0.88121
130.08000,1.01193,0.22452,0.77548
130.20000,1.01195,0.10282,0.89718
130.32001,1.01193,0.10794,0.89206
130.44000,1.01193,0.06343,0.93657
130.56000,1.01193,0.07084,0.92916
130.67999,1.01195,0.09943,0.90057
130.80000,1.01193,0.10247,0.89753
130.92000,1.01193,0.12100,0.87900
131.03999,1.01195,0.12379,0.87621
131.16000,1.01193,0.13618,0.86382
131.28000,1.01193,0.23170,0.76830
131.39999,1.01195,0.18507,0.81493
131.52000,1.01193,0.14773,0.85227
131.64000,1.01193,0.12274,0.87726
131.75999,1.01195,0.14524,0.85476
131.88000,1.01193,0.19343,0.80657
132.00000,1.01193,0.15814,0.84186
132.12000,1.01195,0.11310,0.88690
132.24001,1.01193,0.15055,0.84945
132.36000,1.01193,0.14932,0.85068
132.48000,1.01195,0.12180,0.87820
132.60001,1.01193,0.12596,0.87404
132.72000,1.01193,0.11713,0.88287
132.84000,1.01195,0.08154,0.91846
132.96001,1.01193,0.10950,0.89050
133.08000,1.01193,0.13438,0.86562
133.20000,1.01195,0.15845,0.84155
133.32001,1.01193,0.20159,0.79841
133.44000,1.01193,0.13512,0.86488
133.56000,1.01193,0.16661,0.83339
133.67999,1.01195,0.11360,0.88640
133.80000,1.01193,0.14589,0.85411
133.92000,1.01193,0.14224,0.85776
134.03999,1.01195,0.17019,0.82981
134.16000,1.01193,0.17467,0.82533
134.28000,1.01193,0.14663,0.85337
134.39999,1.01195,0.17961,0.82039
134.52000,1.01193,0.18115,0.81885
134.64000,1.01193,0.17992,0.82008
134.75999,1.01195,0.15807,0.84193
134.88000,1.01193,0.12506,0.87494
135.00000,1.01193,0.12936,0.87064
135.12000,1.01195,0.17162,0.82838
135.24001,1.01193,0.20565,0.79435
135.36000,1.01193,0.21048,0.78952
135.48000,1.01195,0.31603,0.68397
135.60001,1.01193,0.20863,0.79137
135.72000,1.01193,0.18191,0.81809
135.84000,1.01195,0.21067,0.78933
135.96001,1.01193,0.23244,0.76756
136.08000,1.01193,0.19127,0.80873
136.20000,1.01195,0.21848,0.78152
136.32001,1.01193,0.20351,0.79649
136.44000,1.01193,0.20347,0.79653
136.56000,1.01193,0.18180,0.81820
136.67999,1.01195,0.29262,0.70738
136.80000,1.01193,0.21274,0.78726
136.92000,1.01193,0.16501,0.83499
137.03999,1.01195,0.19594,0.80406
137.16000,1.01193,0.19447,0.80553
137.28000,1.01193,0.16191,0.83809
137.39999,1.01195,0.17398,0.82602
137.52000,1.01193,0.22050,0.77950
137.64000,1.01193,0.15625,0.84375
137.75999,1.01195,0.11169,0.88831
137.88000,1.01193,0.14680,0.85320
138.00000,1.01193,0.16075,0.83925
138.12000,1.01195,0.23345,0.76655
138.24001,1.01193,0.16865,0.83135
138.36000,1.01193,0.20131,0.79869
138.48000,1.01195,0.11952,0.88048
138.60001,1.01193,0.19441,0.80559
138.72000,1.01193,0.18291,0.81709
138.84000,1.01195,0.27473,0.72527
138.96001,1.01193,0.15716,0.84284
139.08000,1.01193,0.21871,0.78129
139.20000,1.01195,0.17651,0.82349
139.32001,1.01193,0.24720,0.75280
139.44000,1.01193,0.20061,0.79939
139.56000,1.01193,0.21624,0.78376
139.67999,1.01195,0.15035,0.84965
139.80000,1.01193,0.20711,0.79289
139.92000,1.01193,0.27987,0.72013
140.03999,1.01195,0.28768,0.71232
140.16000,1.01193,0.24689,0.75311
140.28000,1.01193,0.20657,0.79343
140.39999,1.01195,0.17884,0.82116
140.52000,1.01193,0.24005,0.75995
140.64000,1.01193,0.19637,0.80362
140.75999,1.01195,0.15127,0.84873
140.88000,1.01193,0.22409,0.77591
141.00000,1.01193,0.24626,0.75374
141.12000,1.01195,0.23921,0.76079
141.24001,1.01193,0.20666,0.79334
141.36000,1.01193,0.21001,0.78999
141.48000,1.01195,0.19851,0.80149
141.60001,1.01193,0.17480,0.82520
141.72000,1.01193,0.14229,0.85771
141.84000,1.01195,0.12669,0.87331
141.96001,1.01193,0.09659,0.90341
142.08000,1.01193,0.09016,0.90984
142.20000,1.01195,0.12470,0.87530
142.32001,1.01193,0.11682,0.88318
142.44000,1.01193,0.16400,0.83600
142.56000,1.01193,0.14347,0.85653
142.67999,1.01195,0.17676,0.82324
142.80000,1.01193,0.13608,0.86392
142.92000,1.01193,0.17226,0.82774
143.03999,1.01195,0.10878,0.89122
143.16000,1.01193,0.13986,0.86014
143.28000,1.01193,0.10624,0.89376
143.39999,1.01195,0.13095,0.86905
143.52000,1.01193,0.16836,0.83164
143.64000,1.01193,0.19462,0.80538
143.75999,1.01195,0.15245,0.84755
143.88000,1.01193,0.20038,0.79962
144.00000,1.01193,0.23327,0.76673
144.12000,1.01195,0.18929,0.81071
144.24001,1.01193,0.17087,0.82913
144.36000,1.01193,0.19364,0.80636
144.48000,1.01195,0.19151,0.80849
144.60001,1.01193,0.22326,0.77674
144.72000,1.01193,0.23448,0.76552
144.84000,1.01195,0.22389,0.77611
144.96001,1.01193,0.18372,0.81628
145.08000,1.01193,0.15961,0.84039
145.20000,1.01195,0.18816,0.81184
145.32001,1.01193,0.15240,0.84760
145.44000,1.01193,0.16992,0.83008
145.56000,1.01193,0.16735,0.83265
145.67999,1.01195,0.13421,0.86579
145.80000,1.01193,0.28896,0.71104
145.92000,1.01193,0.15420,0.84580
146.03999,1.01195,0.15237,0.84763
146.16000,1.01193,0.17651,0.82349
146.28000,1.01193,0.26958,0.73042
146.39999,1.01195,0.20563,0.79437
146.52000,1.01193,0.17191,0.82809
146.64000,1.01193,0.15538,0.84462
146.75999,1.01195,0.25590,0.74410
146.88000,1.01193,0.15336,0.84664
147.00000,1.01193,0.21792,0.78208
147.12000,1.01195,0.17861,0.82139
147.24001,1.01193,0.20284,0.79716
147.36000,1.01193,0.19610,0.80390
147.48000,1.01195,0.19476,0.80524
147.60001,1.01193,0.16817,0.83183
147.72000,1.01193,0.15349,0.84651
147.84000,1.01195,0.12225,0.87775
147.96001,1.01193,0.13796,0.86204
148.08000,1.01193,0.11235,0.88765
148.20000,1.01195,0.11507,0.88493
148.32001,1.01193,0.11518,0.88482
148.44000,1.01193,0.12162,0.87838
148.56000,1.01193,0.13713,0.86287
148.67999,1.01195,0.12102,0.87898
148.80000,1.01193,0.11267,0.88733
148.92000,1.01193,0.10086,0.89914
149.03999,1.01195,0.08787,0.91213
149.16000,1.01193,0.07254,0.92746
149.28000,1.01193,0.05333,0.94667
149.39999,1.01195,0.05674,0.94326
149.52000,1.01193,0.10077,0.89923
149.64000,1.01193,0.14958,0.85042
149.75999,1.01195,0.11754,0.88246
149.88000,1.01193,0.12767,0.87233
150.00000,1.01193,0.16628,0.83372
150.12000,1.01195,0.15717,0.84283
150.24001,1.01193,0.12245,0.87755
150.36000,1.01193,0.11452,0.88548
150.48000,1.01195,0.11614,0.88386
150.60001,1.01193,0.12578,0.87422
150.72000,1.01193,0.13549,0.86451
150.84000,1.01195,0.14331,0.85669
150.96001,1.01193,0.14908,0.85092
151.08000,1.01193,0.15051,0.84949
151.20000,1.01195,0.19868,0.80132
151.32001,1.01193,0.18088,0.81912
151.44000,1.01193,0.17244,0.82756
151.56000,1.01193,0.09602,0.90398
151.67999,1.01195,0.15084,0.84916
151.80000,1.01193,0.11588,0.88412
151.92000,1.01193,0.17902,0.82098
152.03999,1.01195,0.18909,0.81091
152.16000,1.01193,0.13395,0.86605
152.28000,1.01193,0.10840,0.89160
152.39999,1.01195,0.06338,0.93662
152.52000,1.01193,0.04244,0.95756
152.64000,1.01193,0.07045,0.92955
152.75999,1.01195,0.08202,0.91798
152.88000,1.01193,0.05840,0.94160
153.00000,1.01193,0.04741,0.95259
153.12000,1.01195,0.06099,0.93901
153.24001,1.01193,0.12841,0.87159
153.36000,1.01193,0.13797,0.86203
153.48000,1.01195,0.13469,0.86531
153.60001,1.01193,0.15027,0.84973
153.72000,1.01193,0.09864,0.90136
153.84000,1.01195,0.06659,0.93341
153.96001,1.01193,0.08306,0.91694
154.08000,1.01193,0.10615,0.89385
154.20000,1.01195,0.07804,0.92196
154.32001,1.01193,0.07759,0.92241
154.44000,1.01193,0.09538,0.90462
154.56000,1.01193,0.11606,0.88394
154.67999,1.01195,0.11804,0.88196
154.80000,1.01193,0.09122,0.90878
154.92000,1.01193,0.10394,0.89606
155.03999,1.01195,0.09712,0.90288
155.16000,1.01193,0.09055,0.90945
155.28000,1.01193,0.08589,0.91411
155.39999,1.01195,0.14261,0.85739
155.52000,1.01193,0.14960,0.85040
155.64000,1.01193,0.10833,0.89167
155.75999,1.01195,0.13894,0.86106
155.88000,1.01193,0.13484,0.86516
156.00000,1.01193,0.11366,0.88634
156.12000,1.01195,0.10622,0.89378
156.24001,1.01193,0.10697,0.89303
156.36000,1.01193,0.07969,0.92031
156.48000,1.01195,0.06378,0.93622
156.60001,1.01193,0.09588,0.90412
156.72000,1.01193,0.11524,0.88476
156.84000,1.01195,0.10264,0.89736
156.96001,1.01193,0.13165,0.86835
157.08000,1.01193,0.09974,0.90026
157.20000,1.01195,0.12923,0.87077
157.32001,1.01193,0.10034,0.89966
157.44000,1.01193,0.11048,0.88952
157.56000,1.01193,0.15592,0.84408
157.67999,1.01195,0.13658,0.86342
157.80000,1.01193,0.12101,0.87899
157.92000,1.01193,0.15064,0.84936
158.03999,1.01195,0.12321,0.87679
158.16000,1.01193,0.18296,0.81704
158.28000,1.01193,0.13677,0.86323
158.39999,1.01195,0.18050,0.81950
158.52000,1.01193,0.16398,0.83602
158.64000,1.01193,0.16547,0.83453
158.75999,1.01195,0.10458,0.89542
158.88000,1.01193,0.10172,0.89828
159.00000,1.01193,0.09829,0.90171
159.12000,1.01195,0.14087,0.85913
159.24001,1.01193,0.10739,0.89261
159.36000,1.01193,0.13947,0.86053
159.48000,1.01195,0.18984,0.81016
159.60001,1.01193,0.10465,0.89535
159.72000,1.01193,0.12035,0.87965
159.84000,1.01195,0.11023,0.88977
159.96001,1.01193,0.08452,0.91548
160.08000,1.01193,0.09506,0.90494
160.20000,1.01195,0.13431,0.86569
160.32001,1.01193,0.12455,0.87545
160.44000,1.01193,0.17818,0.82182
160.56000,1.01193,0.12603,0.87397
160.67999,1.01195,0.12895,0.87105
160.80000,1.01193,0.15112,0.84888
160.92000,1.01193,0.16372,0.83628
161.03999,1.01195,0.10210,0.89790
161.16000,1.01193,0.09618,0.90382
161.28000,1.01193,0.11514,0.88486
161.39999,1.01195,0.15029,0.84971
161.52000,1.01193,0.16639,0.83361
161.64000,1.01193,0.09561,0.90439
161.75999,1.01195,0.12352,0.87648
161.88000,1.01193,0.14172,0.85828
162.00000,1.01193,0.13578,0.86422
162.12000,1.01195,0.15384,0.84616
162.24001,1.01193,0.14495,0.85505
162.36000,1.01193,0.13190,0.86810
162.48000,1.01195,0.13295,0.86705
162.60001,1.01193,0.17336,0.82664
162.72000,1.01193,0.13877,0.86123
162.84000,1.01195,0.11790,0.88210
162.96001,1.01193,0.15139,0.84861
163.08000,1.01193,0.08802,0.91198
163.20000,1.01195,0.09328,0.90672
163.32001,1.01193,0.14934,0.85066
163.44000,1.01193,0.10071,0.89929
163.56000,1.01193,0.10266,0.89735
163.67999,1.01195,0.10147,0.89853
163.80000,1.01193,0.08398,0.91602
163.92000,1.01193,0.10300,0.89700
164.03999,1.01195,0.06250,0.93750
164.16000,1.01193,0.09441,0.90559
164.28000,1.01193,0.09877,0.90123
164.39999,1.01195,0.11103,0.88897
164.52000,1.01193,0.06585,0.93415
164.64000,1.01193,0.07728,0.92272
164.75999,1.01195,0.13449,0.86551
164.88000,1.01193,0.10823,0.89177
165.00000,1.01193,0.15631,0.84369
165.12000,1.01195,0.15968,0.84032
165.24001,1.01193,0.29217,0.70783
165.36000,1.01193,0.23286,0.76714
165.48000,1.01195,0.26248,0.73752
165.60001,1.01193,0.17455,0.82545
165.72000,1.01193,0.19078,0.80922
165.84000,1.01195,0.15695,0.84305
165.96001,1.01193,0.13692,0.86308
166.08000,1.01193,0.08918,0.91082
166.20000,1.01195,0.11605,0.88395
166.32001,1.01193,0.11631,0.88369
166.44000,1.01193,0.13183,0.86817
166.56000,1.01193,0.09051,0.90949
166.67999,1.01195,0.08309,0.91691
166.80000,1.01193,0.07781,0.92219
166.92000,1.01193,0.09217,0.90783
167.03999,1.01195,0.12843,0.87157
167.16000,1.01193,0.08645,0.91355
