Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.01160,0.96430,0.02209,0.00202
46.40000,2.02193,0.01338,0.95595,0.02847,0.00220
46.50000,2.02194,0.01344,0.95444,0.03004,0.00208
46.60000,2.02194,0.01613,0.94018,0.04136,0.00233
46.70000,2.02194,0.01665,0.93679,0.04409,0.00247
46.80000,2.02194,0.01690,0.93389,0.04672,0.00249
46.90000,2.02193,0.01394,0.94909,0.03489,0.00208
47.00000,2.02194,0.01339,0.94806,0.03660,0.00195
47.10000,2.02194,0.01377,0.94058,0.04365,0.00200
47.20000,2.02194,0.01260,0.95135,0.03422,0.00183
47.30000,2.02194,0.01286,0.94696,0.03824,0.00194
47.40000,2.02193,0.01260,0.94711,0.03826,0.00203
47.50000,2.02194,0.01469,0.93154,0.05141,0.00236
47.60000,2.02194,0.01470,0.93020,0.05279,0.00231
47.70000,2.02194,0.01463,0.93872,0.04449,0.00217
47.80000,2.02194,0.01556,0.92154,0.06045,0.00245
47.90000,2.02193,0.01415,0.93686,0.04695,0.00204
48.00000,2.02194,0.01448,0.93985,0.04354,0.00214
48.10000,2.02194,0.01403,0.94727,0.03684,0.00186
48.20000,2.02194,0.01409,0.93859,0.04533,0.00200
48.30000,2.02194,0.01346,0.94930,0.03542,0.00183
48.40000,2.02193,0.01520,0.94316,0.03938,0.00225
48.50000,2.02194,0.01456,0.94204,0.04134,0.00206
48.60000,2.02194,0.01279,0.94445,0.04058,0.00218
48.70000,2.02194,0.01352,0.94061,0.04372,0.00215
48.80000,2.02194,0.01423,0.94117,0.04210,0.00250
48.90000,2.02193,0.01407,0.93760,0.04608,0.00225
49.00000,2.02194,0.01420,0.92818,0.05497,0.00265
49.10000,2.02194,0.01713,0.91788,0.06237,0.00262
49.20000,2.02194,0.01986,0.89673,0.08022,0.00319
49.30000,2.02194,0.01924,0.89470,0.08327,0.00280
49.40000,2.02193,0.02006,0.88561,0.09097,0.00336
49.50000,2.02194,0.01915,0.88743,0.09032,0.00310
49.60000,2.02194,0.01839,0.90885,0.06944,0.00332
49.70000,2.02194,0.01788,0.90797,0.07119,0.00296
49.80000,2.02194,0.01586,0.92395,0.05718,0.00301
49.90000,2.02193,0.01907,0.89563,0.08191,0.00340
50.00000,2.02194,0.01976,0.89694,0.07940,0.00389
50.10000,2.02194,0.01837,0.90638,0.07175,0.00351
50.20000,2.02194,0.02040,0.90123,0.07390,0.00447
50.30000,2.02194,0.02097,0.89062,0.08423,0.00418
50.40000,2.02193,0.02049,0.89116,0.08438,0.00397
50.50000,2.02194,0.02010,0.91041,0.06599,0.00350
50.60000,2.02194,0.01980,0.92856,0.04799,0.00366
50.70000,2.02194,0.01886,0.93475,0.04326,0.00313
50.80000,2.02194,0.01739,0.95069,0.02873,0.00319
50.90000,2.02193,0.01842,0.94824,0.03010,0.00324
51.00000,2.02194,0.01635,0.96068,0.01982,0.00315
51.10000,2.02194,0.01323,0.97004,0.01426,0.00246
51.20000,2.02194,0.01124,0.97895,0.00765,0.00217
51.30000,2.02194,0.01045,0.98141,0.00645,0.00169
51.40000,2.02193,0.01014,0.98222,0.00590,0.00174
51.50000,2.02194,0.00977,0.98378,0.00494,0.00152
51.60000,2.02194,0.00972,0.98436,0.00426,0.00166
51.70000,2.02194,0.00931,0.98552,0.00365,0.00152
51.80000,2.02194,0.01002,0.98450,0.00372,0.00177
51.90000,2.02193,0.00811,0.98870,0.00190,0.00129
52.00000,2.02194,0.00810,0.98870,0.00174,0.00147
52.10000,2.02194,0.00816,0.98876,0.00168,0.00141
52.20000,2.02194,0.00728,0.99024,0.00119,0.00130
52.30000,2.02194,0.00661,0.99124,0.00097,0.00117
52.40000,2.02193,0.00609,0.99191,0.00076,0.00124
52.50000,2.02194,0.00653,0.99115,0.00112,0.00120
52.60000,2.02194,0.00606,0.99174,0.00097,0.00123
52.70000,2.02194,0.00602,0.99180,0.00105,0.00113
52.80000,2.02194,0.00640,0.99100,0.00129,0.00131
52.90000,2.02193,0.00684,0.99055,0.00142,0.00120
53.00000,2.02194,0.00724,0.98983,0.00156,0.00137
53.10000,2.02194,0.00694,0.99016,0.00172,0.00118
53.20000,2.02194,0.00756,0.98870,0.00237,0.00136
53.30000,2.02194,0.00856,0.98755,0.00251,0.00138
53.40000,2.02193,0.00923,0.98636,0.00279,0.00162
53.50000,2.02194,0.00882,0.98719,0.00265,0.00135
53.60000,2.02194,0.00940,0.98526,0.00370,0.00163
53.70000,2.02194,0.00935,0.98536,0.00387,0.00141
53.80000,2.02194,0.00912,0.98521,0.00421,0.00146
53.90000,2.02193,0.00986,0.98254,0.00597,0.00163
54.00000,2.02194,0.00935,0.98267,0.00631,0.00167
54.10000,2.02194,0.00897,0.98408,0.00545,0.00150
54.20000,2.02194,0.01058,0.98056,0.00719,0.00166
54.30000,2.02194,0.01117,0.97834,0.00889,0.00160
54.40000,2.02193,0.01238,0.97220,0.01366,0.00177
54.50000,2.02194,0.01232,0.97239,0.01356,0.00174
54.60000,2.02194,0.01338,0.97157,0.01342,0.00164
54.70000,2.02194,0.01231,0.97394,0.01197,0.00177
54.80000,2.02194,0.01292,0.97195,0.01341,0.00172
54.90000,2.02193,0.01116,0.97558,0.01155,0.00171
55.00000,2.02194,0.01187,0.97366,0.01263,0.00183
55.10000,2.02194,0.01152,0.97658,0.00989,0.00201
55.20000,2.02194,0.01082,0.97898,0.00830,0.00191
55.30000,2.02194,0.00942,0.98184,0.00704,0.00170
55.40000,2.02193,0.00800,0.98650,0.00411,0.00138
55.50000,2.02194,0.00752,0.98745,0.00359,0.00143
55.60000,2.02194,0.00797,0.98694,0.00365,0.00143
55.70000,2.02194,0.00828,0.98614,0.00413,0.00146
55.80000,2.02194,0.00729,0.98783,0.00367,0.00121
55.90000,2.02193,0.00701,0.98868,0.00326,0.00105
56.00000,2.02194,0.00658,0.98949,0.00295,0.00097
56.10000,2.02194,0.00707,0.98839,0.00351,0.00104
56.20000,2.02194,0.00523,0.99195,0.00212,0.00070
56.30000,2.02194,0.00495,0.99230,0.00203,0.00071
56.40000,2.02193,0.00454,0.99320,0.00161,0.00065
56.50000,2.02194,0.00469,0.99303,0.00157,0.00072
56.60000,2.02194,0.00401,0.99415,0.00123,0.00061
56.70000,2.02194,0.00433,0.99377,0.00127,0.00063
56.80000,2.02194,0.00407,0.99427,0.00104,0.00061
56.90000,2.02193,0.00415,0.99423,0.00105,0.00057
57.00000,2.02194,0.00385,0.99477,0.00087,0.00051
57.10000,2.02194,0.00437,0.99365,0.00141,0.00058
57.20000,2.02194,0.00403,0.99419,0.00126,0.00052
57.30000,2.02194,0.00466,0.99301,0.00168,0.00066
57.40000,2.02193,0.00479,0.99244,0.00211,0.00067
57.50000,2.02194,0.00477,0.99186,0.00273,0.00064
57.60000,2.02194,0.00446,0.99286,0.00212,0.00056
57.70000,2.02194,0.00442,0.99280,0.00222,0.00056
57.80000,2.02194,0.00457,0.99289,0.00195,0.00059
57.90000,2.02193,0.00464,0.99227,0.00249,0.00060
58.00000,2.02194,0.00455,0.99275,0.00215,0.00055
58.10000,2.02194,0.00500,0.99189,0.00248,0.00063
58.20000,2.02194,0.00570,0.99008,0.00345,0.00077
58.30000,2.02194,0.00699,0.98586,0.00619,0.00095
58.40000,2.02193,0.00656,0.98738,0.00518,0.00088
58.50000,2.02194,0.00709,0.98616,0.00576,0.00098
58.60000,2.02194,0.00711,0.98518,0.00674,0.00097
58.70000,2.02194,0.00691,0.98532,0.00677,0.00101
58.80000,2.02194,0.00672,0.98645,0.00594,0.00090
58.90000,2.02193,0.00667,0.98598,0.00639,0.00095
59.00000,2.02194,0.00661,0.98700,0.00548,0.00090
59.10000,2.02194,0.00591,0.98921,0.00399,0.00089
59.20000,2.02194,0.00594,0.98900,0.00415,0.00091
