# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.54, 0.0319375, 2.60733, 0.759989, 1.97344, 1.81433, 1.43453, 1.93581, 1.8488, 1.36315, 1.27257, 1.51536, 0.741113, 0.842586, 1.54557, 1.31102, 1.2188, 1.67773, 1.63096, 1.51717, 1.35513, 1.51033, 1.44303, 1.81076, 1.55937, 1.45863, 2.20345, 2.22786, 2.17933, 1.45714, 1.91684, 1.75545, 1.51137, 1.29751, 2.0022, 1.35359, 1.05102, 0.467881, 1.21994, 1.48755, 0.899599, 0.0351459
0.55, 0.0319375, 3.11287, 2.13409, 1.80059, 1.94337, 1.5472, 1.42796, 1.26921, 0.760638, 1.10327, 0.78946, 0.129075, 0.390075, 0.732057, 1.15102, 0.840573, 1.9793, 1.95579, 1.1772, 1.16137, 1.72591, 1.58441, 2.24243, 1.58061, 1.92974, 2.19879, 2.17245, 1.77843, 1.01367, 2.06609, 1.55304, 1.20446, 1.71428, 2.47554, 1.65726, 1.39719, 0.694802, 0.893323, 1.36608, 0.485006, -0.380343
0.56, 0.0319375, 2.56641, 1.58625, 1.82001, 1.65892, 0.750372, 1.52539, 1.39101, 1.26912, 1.27548, 1.41376, 0.681264, 0.241162, 0.154405, 0.944684, 1.73793, 1.47446, 1.35694, 1.52275, 1.42646, 1.95575, 2.14209, 2.33174, 1.67459, 1.93977, 2.15298, 1.67212, 1.63663, 0.952426, 2.26096, 2.05581, 1.54685, 1.96587, 2.67402, 1.55485, 1.77231, 0.914348, 0.858588, 1.52137, 0.389326, -0.278793
0.57, 0.0319375, 2.28315, 0.963103, 1.46638, 1.20285, 1.64961, 1.77242, 1.39511, 0.445382, 0.91576, 0.989231, 0.888804, 0.95375, 1.28403, 1.55477, 2.28221, 1.35836, 1.36106, 1.57378, 1.08226, 1.63166, 2.51306, 2.24678, 1.65303, 1.83288, 2.13163, 1.63803, 1.53178, 0.510754, 1.33064, 2.15089, 1.78727, 1.73533, 2.64916, 1.3327, 2.1426, 0.796854, 0.419405, 0.908647, 0.257818, -0.28012
0.58, 0.0319375, 2.03467, 1.70923, 1.79335, 1.79508, 1.75514, 0.334722, 0.650273, 1.07157, 1.40015, 1.18576, 0.66396, 1.19914, 1.08776, 1.90255, 2.06235, 1.62532, 1.69962, 1.38134, 1.29839, 1.67047, 1.81456, 1.63972, 1.99432, 1.95243, 1.91835, 1.91978, 1.69644, 0.600605, 1.2799, 1.88981, 1.52715, 1.56615, 1.96462, 1.2179, 2.09398, 0.821122, 0.221526, 0.729918, 0.303406, -0.518532
0.59, 0.0319375, 2.10285, 1.69692, 1.63378, 1.96464, 1.37107, 1.06343, 1.12339, 1.34765, 1.35045, 1.4243, 0.478491, 0.533674, 0.767666, 1.7772, 1.95757, 1.46776, 1.49914, 1.58644, 1.51111, 2.00961, 1.6254, 1.76007, 1.70493, 1.44813, 1.73804, 1.32736, 1.35589, 0.862915, 1.80718, 1.4574, 1.21098, 1.44079, 2.12256, 1.39606, 1.96653, 0.812805, 0.19783, 0.422886, 0.600939, -0.542033
0.6, 0.0319375, 1.88325, 1.17068, 2.0009, 2.61884, 1.68468, 1.51586, 1.48818, 1.31541, 1.49842, 1.36027, 0.919222, 0.485128, 0.842396, 1.79004, 1.92812, 0.749564, 1.24533, 1.62224, 1.39709, 1.68799, 1.79409, 1.7965, 1.52496, 2.26335, 2.10237, 1.12642, 1.4943, 1.00585, 1.67566, 1.69838, 1.2564, 1.47122, 2.10829, 1.42091, 1.955, 0.866337, 0.269844, 0.352096, 0.733622, -0.705327
0.61, 0.0319375, 1.92638, 1.54255, 1.86806, 2.29413, 2.06566, 1.56039, 1.90455, 0.927768, 1.39878, 0.89001, 0.928228, 0.520537, 0.287076, 1.42251, 2.08722, 1.19821, 1.39886, 1.18736, 0.774247, 1.84552, 1.8743, 1.99128, 1.6242, 2.65042, 2.10744, 1.76221, 1.50552, 1.12079, 1.05145, 1.44753, 1.20754, 1.45958, 1.80388, 1.31702, 1.72649, 0.939232, 0.400279, 0.555874, 0.516448, -0.819606
0.62, 0.0319375, 2.38441, 1.62553, 1.60331, 1.79548, 1.60527, 1.25183, 1.77486, 1.31006, 1.4398, 0.410313, 0.480007, 0.40041, -0.0271086, 1.42998, 1.61632, 1.64507, 1.66557, 1.61912, 1.1407, 1.91668, 2.08175, 2.19775, 1.57857, 2.64385, 2.1797, 1.72154, 1.65591, 1.35262, 1.17318, 1.13511, 0.964713, 1.19446, 1.77567, 1.54139, 1.83578, 0.400824, 0.473579, 0.248518, 0.294883, -0.64686
0.63, 0.0319375, 2.38337, 1.82762, 1.06019, 0.656266, 0.846047, 1.08227, 1.81593, 1.29781, 1.78501, 1.16202, 0.51809, 0.854414, 0.543335, 1.61105, 1.79132, 1.8458, 1.35866, 1.25861, 1.24727, 1.70873, 1.88283, 1.92733, 1.60643, 2.65871, 2.11678, 1.40815, 1.97816, 1.34511, 1.30114, 1.08824, 0.894128, 1.30307, 1.94677, 1.1, 1.11792, 0.441721, 0.290905, 0.484736, -0.137742, -0.860609
0.64, 0.0319375, 1.69821, 1.78536, 2.02176, 2.24283, 2.05111, 1.8889, 1.84825, 1.7448, 1.40975, 1.08716, 0.477731, 0.521407, 0.75774, 1.56508, 1.59113, 1.35289, 0.916332, 1.29794, 1.15189, 1.56279, 1.79104, 1.89626, 1.4551, 2.74604, 2.29039, 1.34089, 1.73073, 1.14895, 1.14488, 0.99159, 0.697996, 1.13587, 1.58656, 0.913607, 1.29595, 0.692152, 0.106081, 0.303566, -0.43295, -1.16229
0.65, 0.0319375, 2.02163, 1.68951, 1.90147, 1.90514, 1.91544, 2.06888, 1.27253, 0.462977, 1.24561, 0.580675, 0.117659, -0.0317082, 0.467538, 1.49075, 1.13656, 0.878465, 1.04494, 1.00014, 0.571832, 1.20202, 1.53605, 1.53735, 1.21221, 1.93669, 1.59519, 1.41945, 1.92057, 0.851434, 1.0675, 0.899866, 0.80919, 0.797044, 1.35572, 1.03373, 1.13436, 0.180113, -0.261754, -0.4758, -0.286715, -1.18469
0.66, 0.0319375, 2.36729, 1.8474, 1.96389, 1.55961, 0.594378, 1.19406, 1.32495, 0.400941, 1.11951, 0.981392, 0.299931, 0.19198, 0.068803, 1.00926, 0.924117, 0.83586, 0.746301, 0.81657, 0.728046, 1.00868, 1.15248, 0.986606, 1.09096, 1.96284, 1.46087, 1.04941, 1.3591, 0.564509, 0.275804, 0.876426, 0.652282, 0.936801, 1.1975, 0.803798, 0.811055, 0.246999, -0.378057, -0.348938, 0.118086, -1.33271
0.67, 0.0319375, 1.67063, 1.748, 1.31003, 1.25168, 0.648572, 0.458815, 1.17898, 0.255098, 0.652521, 0.659132, -0.0411254, -0.250689, -0.370383, 0.197042, 0.410271, 0.945823, 1.04967, 0.659586, 0.106398, 0.999847, 0.988545, 0.340151, 0.701215, 1.76356, 1.52126, 0.652617, 0.624169, -0.0369768, 0.575193, 0.492417, 0.35232, 0.571494, 0.599752, 0.265103, 0.311932, -0.0534953, -0.454346, -0.24562, 0.477972, -1.23095
0.68, 0.0319375, 2.36517, 1.16879, 2.04496, 1.79943, 0.759339, -0.0316824, 0.58922, 0.374494, -0.0762296, -0.257446, 0.143979, -0.00496905, -0.0677724, 0.405657, 0.780638, 0.933534, 0.935334, 0.62432, 0.555198, 0.737011, 0.577365, 0.784167, 0.602615, 0.947875, 0.819009, 0.0507032, 0.659744, -0.208424, 1.12716, 1.06005, 0.379783, 0.0703355, 0.399487, 0.445873, -0.0388115, -0.345076, -0.528152, -0.578959, -0.3123, -1.31505
0.69, 0.0319375, 2.612, 1.01751, 2.40784, 3.22969, 2.24145, 0.87791, 1.46577, 2.06307, 0.77898, -0.016675, 1.07638, 0.653776, 1.13585, 1.2102, 1.39039, 1.59111, 1.64186, 1.27398, 0.878766, 0.514851, 1.03272, 1.2686, 1.03946, 0.527442, 0.699583, 0.903701, 1.19928, 0.252513, 1.71378, 1.22969, 0.402031, -0.141253, 0.312994, 0.677324, 0.381521, -0.0498987, -0.499626, -0.762762, -0.441087, -1.70829
0.7, 0.0319375, 2.23519, 1.78304, 1.45037, 3.64996, 3.08262, 0.175669, 1.19297, 2.81621, 2.21732, 0.574896, 1.84981, 1.69318, 0.771583, 2.18839, 1.80172, 2.39514, 2.52566, 1.43257, 1.05975, 0.816704, 1.23, 1.56488, 1.51736, 0.996272, 1.24131, 1.386, 1.06271, 0.313457, 1.5817, 0.959406, 0.356888, 0.321263, 0.598831, 0.310448, 0.278079, 0.49064, -0.26669, -0.521007, -0.00624121, -1.12911
0.71, 0.0319375, 2.57425, 1.13496, 0.765368, 3.5142, 3.31157, 1.16237, 1.30294, 3.22052, 2.85829, 0.74544, 1.65161, 1.94163, -0.0185849, 2.24731, 1.74628, 2.80017, 3.09418, 1.53216, 1.31622, 1.24073, 1.32661, 1.89272, 2.02123, 1.40645, 1.32041, 1.48423, 1.35244, 0.152981, 1.57033, 1.38552, 0.282127, 0.274153, 0.35094, -0.137286, -0.164277, 0.751859, 0.546777, 0.584753, 0.428046, -0.70005
0.72, 0.0319375, 2.17301, 0.115171, -0.0376325, 3.02229, 2.88653, 0.197613, 0.714778, 3.3407, 2.92104, -0.084578, 1.44745, 1.67637, -0.363438, 1.56866, 0.97186, 2.64974, 2.95309, 2.14883, 1.54698, 1.30775, 1.21264, 1.96829, 2.13246, 1.66877, 1.34049, 1.3531, 1.30125, 0.0541471, 1.9146, 1.62564, 0.251911, 0.395882, 0.398479, -0.362022, -0.405584, 0.904551, 0.884586, 1.1415, 0.626086, -0.786367
0.73, 0.0319375, 1.20501, -1.17669, -0.506916, 2.57771, 2.15338, -0.966379, 1.12405, 3.13424, 2.27241, -0.179634, 1.7208, 1.24357, 0.339256, 1.64635, 0.851199, 2.17265, 2.07084, 2.83593, 1.59722, 1.07976, 1.27294, 1.38131, 2.1746, 2.12222, 1.65675, 1.73679, 1.8361, 0.179997, 1.69458, 1.63369, -0.00708521, 0.279577, 0.0119241, -0.741577, -0.704007, 0.267055, 0.687699, 0.881888, 0.536373, -1.22312
0.74, 0.0319375, 1.27255, -0.540105, 0.591357, 2.306, 1.45198, 0.575322, 2.51248, 2.76777, 1.32867, 1.04032, 1.48637, 0.651339, 0.861583, 1.0195, 0.856759, 1.59722, 1.93797, 2.92306, 1.87872, 0.715563, 1.00598, 1.47229, 1.63656, 2.394, 2.02316, 1.95712, 2.38347, 1.02863, 2.26062, 2.36698, 0.454683, 0.468507, 0.324612, -0.515864, -0.00340343, -0.42329, 0.0287537, 0.492789, 0.281973, -1.71579
0.75, 0.0319375, 1.08223, -0.775911, 0.752793, 1.3946, 0.735029, 1.68531, 2.68577, 1.68962, 0.869873, 0.632549, 0.339222, 0.273485, 0.146148, 0.409212, 0.295998, 1.12259, 1.22057, 2.3151, 2.23888, 0.823636, 0.988572, 1.56067, 1.0299, 2.27532, 2.52099, 2.1235, 2.4271, 1.23887, 2.04784, 2.30368, 0.530755, 0.495407, 0.234781, -0.382299, 0.310049, -0.0494061, 0.0829747, 0.0548738, 0.173932, -1.03632
0.76, 0.0319375, 0.732594, -1.45282, -0.425337, 1.12743, 1.25617, 1.73406, 1.71923, 1.05664, 0.0791161, -0.563828, -0.487711, -0.448205, -0.293482, 0.525066, -0.237801, 0.370503, 0.426547, 1.78733, 2.21735, 0.420472, 0.404598, 1.15947, 0.709783, 1.79916, 2.36041, 1.64666, 1.464, 0.837286, 0.841359, 1.2614, -0.329734, 0.251601, -0.332846, -1.21634, -0.442145, -0.290241, -0.561044, -0.98385, -0.419173, -1.12679
0.77, 0.0319375, -0.803374, -1.24651, -0.705497, 0.773582, 0.860499, 0.580476, 0.910508, 0.516001, -0.498408, -1.23708, -1.65768, -1.40821, -1.40136, -0.179556, -1.36014, -0.0972895, 0.27234, 0.839216, 1.08942, -0.0901666, -0.486498, -0.116985, 0.198346, 0.311533, 1.15034, 0.605324, 0.472074, -0.187585, -0.602208, 0.0882352, -1.21108, -0.68382, -0.778857, -2.08912, -1.52947, -1.30112, -1.6538, -1.86294, -1.36954, -1.99271
0.78, 0.0319375, -2.41354, -2.06972, -1.0748, -0.146539, 0.187933, 0.210839, 0.436552, 0.103444, -0.646164, -1.9441, -1.76753, -1.78736, -2.07384, -1.59346, -1.70189, -0.839096, -0.537504, 0.121037, 0.370912, -0.591915, -1.31031, -0.896974, -0.410609, -0.108527, 0.632946, -0.109792, -0.481546, -1.34779, -0.615904, -0.681344, -1.86567, -1.79213, -1.55502, -2.43033, -2.02313, -1.81553, -2.21055, -2.60578, -2.19198, -2.67611
0.79, 0.0319375, -1.27814, -3.00787, -1.71048, -0.160361, -0.693777, -0.640417, 0.524163, -0.401063, -0.975001, -1.83859, -2.03284, -2.51339, -2.55758, -1.30552, -1.55746, -0.821291, -0.649327, -0.201072, 0.372091, -0.610006, -1.54813, -1.3546, -0.872313, -0.828567, -0.18514, -0.786581, -0.938818, -1.73825, -0.7088, -0.656411, -1.99356, -1.8372, -1.84612, -2.82822, -2.52151, -2.31004, -2.76177, -2.67229, -2.58633, -3.18576
0.8, 0.0319375, -0.749255, -3.46294, -2.4741, -0.43447, -1.00994, -1.22834, -0.194992, -0.0171978, -0.926398, -2.57266, -1.90473, -2.66543, -2.78228, -1.94207, -2.19619, -1.08166, -0.661858, -0.0523884, 0.0991928, -1.32798, -2.10542, -1.39371, -1.23917, -0.954531, -1.00282, -1.40214, -1.18811, -1.8601, -1.33362, -1.01087, -2.51017, -2.31217, -2.17226, -3.21193, -2.56092, -2.80376, -3.09513, -3.06243, -2.90496, -3.56785
0.81, 0.0319375, -0.640323, -4.01642, -3.21362, -0.885493, -0.882851, -0.992461, -0.0120024, -0.133652, -1.00997, -2.86936, -2.27227, -2.86508, -3.0393, -2.42614, -2.64889, -1.49557, -0.858959, -0.927583, -0.646266, -2.12685, -2.6399, -1.81944, -1.53593, -1.46274, -1.40349, -1.45633, -1.6448, -2.49212, -2.00423, -1.82235, -3.12076, -2.89444, -2.75709, -3.28392, -2.83195, -3.00785, -3.13951, -2.99919, -3.1077, -3.60051
0.82, 0.0319375, -0.867659, -1.75611, -1.80317, -1.33347, -1.62074, -2.19466, -0.512279, -0.790359, -1.51318, -2.58068, -2.59198, -2.21669, -2.32534, -2.06561, -2.28271, -1.39206, -1.47982, -0.691856, -0.624986, -1.31173, -1.41617, -2.01346, -1.84142, -1.81716, -1.69908, -1.69072, -1.48632, -1.86835, -2.0955, -1.6762, -2.78132, -2.26331, -2.221, -2.48315, -2.57473, -2.42211, -2.82005, -3.37297, -3.13953, -3.93265
0.83, 0.0319375, -0.814418, -2.33519, -0.727237, -1.48829, -1.28806, -1.39601, -0.596388, -1.04937, -1.54881, -1.55228, -2.42643, -1.48879, -1.8383, -1.14176, -1.60619, -1.12214, -0.649946, -0.422105, -0.384331, 0.251364, 0.338478, -0.101814, -0.496836, -0.444516, -0.843664, -0.437562, -0.444295, -1.2824, -1.68429, -0.992289, -1.56994, -1.16968, -0.901846, -1.79912, -1.70089, -1.32436, -2.07792, -2.80039, -2.71002, -3.34467
0.84, 0.0319375, -0.53963, -2.42998, -0.355137, -0.418321, -1.22678, 0.456634, 1.052, -0.55388, -1.06742, -1.19382, -1.9048, -0.594237, -0.556407, -0.306627, -0.344826, 0.0023823, 0.418437, 0.704069, 1.06148, 1.7078, 1.7724, 1.08246, 0.724185, 0.665043, 0.693947, 1.29566, 1.49137, 0.453731, -1.12442, -0.147064, -0.480028, -0.202021, -0.163961, -1.12852, -0.965268, -0.680266, -1.14671, -1.94192, -1.67661, -2.28012
0.85, 0.0319375, -0.692088, -0.253655, 1.0339, 1.33003, 0.984495, 1.60293, 1.69009, -0.0235733, -0.116126, 0.00848888, 0.0987446, -0.00701264, -0.40184, 0.727277, 0.353123, 0.544567, 1.26273, 1.58762, 2.03281, 2.61803, 2.07092, 1.30631, 0.982722, 1.45294, 1.38633, 2.11171, 2.4888, 1.42242, -0.00934934, 0.800284, 0.61872, 1.26742, 1.27572, 0.307263, 0.363871, 0.886563, 0.0456458, -0.534709, -0.169597, -0.933205
0.86, 0.0319375, -0.0430258, 1.51136, 2.52347, 2.06644, 1.81321, 2.59138, 2.16535, 1.19219, 1.21513, 0.681523, 0.908476, 0.220379, 1.06564, 1.42791, 1.17626, 1.38721, 1.72422, 1.99958, 2.41374, 2.64008, 2.1458, 1.44711, 1.58512, 1.92557, 1.66951, 2.10534, 2.76413, 1.89301, 0.545471, 1.31677, 1.35313, 1.92838, 1.80148, 1.0957, 1.49796, 1.84897, 0.636538, 1.02992, 1.09171, 0.450784
0.87, 0.0319375, 0.992561, 2.11273, 3.03425, 1.85803, 2.47526, 3.15052, 2.73762, 2.70063, 1.67305, 1.89987, 1.8565, 1.56407, 2.05692, 2.17364, 2.02729, 2.2875, 2.20993, 2.54456, 2.72578, 2.564, 2.23575, 1.79367, 2.30895, 2.52811, 2.54369, 2.44192, 2.66227, 1.90949, 1.78529, 1.97204, 1.39924, 2.14584, 1.84032, 1.76174, 2.16749, 2.05349, 1.26568, 1.62837, 1.79969, 0.934598
0.88, 0.0319375, 1.65672, 2.11334, 3.14592, 2.24378, 2.82951, 3.1117, 2.68661, 2.86099, 2.18219, 1.88889, 2.12286, 1.85024, 1.64933, 2.61604, 2.50436, 2.59635, 2.30097, 2.79031, 2.80704, 2.6419, 1.82805, 1.55675, 2.27836, 2.66049, 2.82897, 2.38508, 2.63685, 2.02319, 2.05959, 1.79803, 1.29605, 2.13915, 1.92774, 2.0713, 2.41888, 2.42236, 1.9046, 1.63033, 1.71334, 0.904238
0.89, 0.0319375, 1.29007, 1.59253, 2.32601, 2.16065, 2.16918, 1.37777, 1.50272, 2.00477, 2.2575, 1.22504, 0.665523, 0.573131, 1.38416, 1.57228, 1.7551, 1.82311, 2.04681, 2.63253, 2.13682, 1.22219, 1.09375, 1.42853, 1.9246, 2.2396, 2.00366, 1.17183, 1.79684, 1.04048, 1.47604, 1.39516, 1.35099, 1.93914, 1.68021, 1.99507, 2.43452, 2.294, 1.86055, 1.78087, 1.49364, 0.520712
0.9, 0.0319375, 0.370216, 0.657818, 1.54805, 0.862834, 0.757599, 0.950274, 1.35845, 0.976813, 1.40417, 0.967769, -0.226131, 0.516596, 0.723568, 1.18449, 1.44004, 1.03818, 1.32242, 1.81458, 1.70758, 1.21068, 0.619279, 0.984119, 1.77455, 1.67742, 2.04348, 1.02768, 1.06936, 0.225118, 0.0887841, 1.30031, 1.19734, 1.94211, 1.71771, 1.90786, 2.23408, 1.79439, 1.3731, 1.57293, 1.21627, -0.0886148
0.91, 0.0319375, 0.409154, 0.558, 0.805059, 0.740732, 0.502018, 0.3083, 0.768481, 0.771775, 0.219181, -0.527775, 0.0526134, 0.581604, 0.713237, 1.8792, 1.99472, 1.31678, 1.23114, 1.64379, 1.72629, 1.31604, 0.682785, 0.905715, 2.18411, 2.1565, 2.3198, 1.00569, 1.42657, 0.686681, 0.318022, 1.02529, 0.98461, 1.54937, 1.55303, 1.82366, 2.7113, 1.90486, 1.39452, 1.71206, 1.3124, -0.00697885
0.92, 0.0319375, 0.749336, -0.167782, 0.273103, 0.193374, 0.531761, 0.226535, 1.18882, 0.796051, 0.280935, 0.158537, 0.0929001, 0.0808655, 0.712068, 1.74361, 1.47906, 1.01485, 1.13326, 1.47623, 1.7181, 1.19512, 1.09969, 1.29457, 2.24716, 1.71275, 1.7071, 1.15234, 1.61047, 0.831083, 0.480733, 0.911184, 0.994565, 1.62768, 1.3092, 1.74082, 2.22101, 1.21937, 1.16408, 1.42833, 1.00355, 0.0389108
0.93, 0.0319375, -0.488662, -0.146676, 0.709765, 0.40083, 0.71262, -0.708509, 1.02356, 0.869056, 0.528129, 0.167226, 0.290978, 0.0925115, 0.370185, 1.37727, 1.61196, 1.07389, 0.745548, 1.80715, 1.95407, 2.11631, 1.81748, 2.00197, 2.24713, 1.54902, 1.71654, 1.74434, 2.09261, 1.06431, -0.018409, 0.33295, 1.02076, 1.64868, 1.37716, 1.70442, 2.04004, 1.20988, 1.33793, 1.59649, 0.966462, 0.226777
0.94, 0.0319375, -1.02815, 0.500422, 1.5202, 0.987493, 0.501905, 0.156169, 0.717348, 0.323787, 0.865068, 0.276652, 0.0695965, -0.030061, 0.0198662, 1.09505, 1.81308, 1.32725, 0.354354, 2.00246, 1.69535, 1.69719, 2.06006, 2.28417, 2.18601, 1.64553, 1.86768, 1.4755, 2.01004, 1.2091, 0.240629, 0.315131, 0.819062, 1.20797, 1.37439, 1.38055, 1.79043, 0.949103, 1.63094, 1.93136, 0.892428, 0.604247
0.95, 0.0319375, 0.389947, 0.859242, 1.01304, 1.03702, 1.04407, 1.71487, 1.77464, 0.832584, 0.929055, 0.516392, 0.0519735, -0.488879, 0.300387, 0.370164, 1.43547, 0.997346, 0.960385, 1.28705, 1.50479, 1.51893, 1.40667, 1.7673, 2.34353, 2.22953, 2.28435, 1.39406, 1.77334, 1.40216, 0.51298, 0.14458, 0.41092, 1.38128, 1.64834, 1.48085, 1.90808, 0.727616, 1.09492, 1.3141, 0.455741, 0.43751
0.96, 0.0319375, 0.477332, 1.31938, 1.11776, 0.876995, 1.73207, 1.60545, 1.85618, 1.44519, 1.16495, 0.848683, 0.037893, -0.315354, 0.446502, 0.343989, 1.36215, 0.961389, 1.03451, 1.39095, 0.969421, 1.47391, 1.6849, 1.67943, 2.13292, 2.30145, 2.29823, 1.66179, 1.65074, 1.27615, 0.191346, 0.132958, 0.727922, 1.61623, 1.71142, 1.22545, 1.50379, 0.135309, 0.608857, 0.390133, 0.549225, 0.386937
0.97, 0.0319375, 0.402027, 0.497749, 1.41794, 1.02153, 1.64594, 1.47012, 0.828907, 0.323684, -0.136401, -0.507305, -0.437961, -0.0549331, 0.173344, 0.364665, 0.993915, 1.08256, 0.880724, 1.47232, 0.803452, 1.51889, 1.97098, 2.22671, 2.49076, 2.33717, 2.14738, 1.429, 1.4903, 1.31845, 0.0850875, 0.14276, 0.61417, 1.75234, 1.54681, 1.17462, 1.24044, -0.105814, 0.434205, 0.543468, 0.38179, 0.144424
0.98, 0.0319375, -0.394473, 0.856142, 1.72441, 1.22616, 1.13723, 0.970452, 0.640455, -0.06821, -0.299674, -0.210656, -0.748064, -0.511151, -0.162015, 0.64597, 1.08555, 0.925128, 1.00904, 1.33596, 0.834013, 1.34471, 1.5836, 2.33808, 1.97696, 1.83809, 1.68138, 1.03064, 1.58712, 1.39705, -0.113469, -0.00410755, 0.353293, 1.77134, 1.45775, 1.06951, 1.15375, 0.242294, 0.227024, -0.0427155, -0.188806, -0.378903
0.99, 0.0319375, 0.306507, 1.07372, 2.05045, 2.3414, 1.90713, 1.53872, 1.25018, 0.570236, 0.370651, 0.398497, -0.543805, -0.260212, -0.29314, 0.710025, 1.26956, 1.31806, 0.738353, 0.668136, 0.521721, 0.994738, 1.04563, 1.21504, 1.28592, 1.44847, 1.44459, 0.706985, 1.68557, 1.41258, -0.309668, 0.0772058, 0.434759, 1.51341, 2.01267, 0.957821, 1.11674, 0.508468, 0.254334, -0.149884, -0.27311, -0.351098
1, 0.0319375, 0.612635, 0.507354, 1.39708, 1.91181, 1.73919, 1.35289, 0.725069, -0.362841, -0.560941, -0.065448, -0.709195, -0.928413, -0.38771, 0.611896, 0.885285, 0.813468, 0.327588, 0.102421, 0.388609, 0.968506, 1.07914, 0.968535, 1.52413, 1.46473, 1.09854, 0.492048, 1.31579, 0.693001, 0.0835803, 0.146917, 0.123992, 1.30729, 1.84719, 0.988293, 1.21828, 0.330903, 0.502699, 0.133706, -0.0820658, -0.336841
1.01, 0.0319375, 0.103992, 0.771408, 1.5767, 1.57077, 1.77331, 1.44833, 1.05986, -0.266293, -0.261848, -0.42655, -1.02356, -0.938787, -0.62877, 0.108202, 0.85626, 0.440744, 0.177584, 0.0883569, 0.227362, 0.137162, 0.876632, 1.48533, 1.55207, 1.03351, 0.954573, 0.347721, 1.00974, 0.509082, 0.218286, -0.192027, -0.0469284, 1.01954, 1.18505, 0.796104, 1.05729, 0.41617, 0.721541, 0.238811, -0.422968, -0.917997
1.02, 0.0319375, -0.0429468, 0.713694, 1.1186, 1.28017, 1.01388, 0.438329, 0.606859, -0.499409, -0.159157, 0.00170098, -1.00147, -0.677054, 0.286766, 0.819035, 1.18828, 0.987075, 0.750517, -0.116623, 0.280444, 0.205884, 0.0435544, 0.846533, 1.36909, 0.69334, 0.559875, -0.0263609, 0.682684, 0.219256, -0.340146, -0.482868, 0.17865, 1.14633, 1.40061, 0.776116, 0.797098, -0.215468, 0.338334, 0.0907268, -0.809739, -1.22538
1.03, 0.0319375, 0.795479, 1.2042, 1.69366, 1.70924, 1.32275, 0.889178, 0.101899, -0.132995, -0.0507768, 0.262723, -0.648577, -0.469255, 0.139206, 0.329955, 0.967212, 0.851308, 0.406682, -0.426358, -0.258869, 0.0300375, 0.0611785, 0.612801, 0.643775, 0.517961, 0.548704, 0.0225888, 0.375799, -0.100979, -0.408251, -0.607231, -0.111991, 0.560306, 0.851932, 0.443611, 0.455496, -0.289691, 0.168192, 0.119465, -1.16589, -1.74298
1.04, 0.0319375, -0.0643809, -0.077249, 0.698151, 0.469204, 0.40633, -0.202337, 0.268731, -0.658675, -0.503444, -0.0462502, -0.487616, -0.848646, -1.08316, -0.452556, 0.426948, 0.2319, 0.195081, -0.202272, -0.603005, -0.116004, -0.0317221, 0.524739, 0.608562, 0.0630979, -0.326516, -0.766818, 0.0573849, -0.602028, -0.725478, -0.702571, -0.305165, 0.308837, 0.543761, 0.149496, 0.248259, -0.54663, -0.420081, -0.42029, -1.34918, -2.12882
1.05, 0.0319376, 0.262922, -0.867084, -0.0764656, -0.381141, -0.359536, -0.0206652, 0.0376296, -0.812959, -0.658895, -0.340113, -0.601329, -1.54593, -1.16308, -0.164824, 0.660582, 0.61237, 0.150817, -0.335569, -0.643378, -0.538642, -0.26899, 1.00217, 0.277425, -0.0265464, -0.67768, -0.926519, -0.473313, -1.19321, -1.05235, -1.1152, -0.640508, 0.100611, 0.298547, -0.0300416, -0.266794, -0.877168, -0.968524, -0.847346, -1.58831, -2.74281
1.06, 0.0319376, 0.205507, -0.821158, -1.05067, -0.140886, -0.609651, -0.295554, -0.206627, -1.15574, -0.41722, -0.595179, -0.661429, -1.10942, -1.2922, -0.285393, 0.198869, 0.335565, -0.323585, -1.0303, -0.786691, -1.00874, -0.584004, 0.05237, -0.148528, -0.189331, -0.78368, -1.14972, -0.550807, -1.37916, -1.11482, -0.781964, -0.911341, -0.372892, -0.0802095, -0.746491, -0.96335, -1.28136, -1.34403, -1.14162, -1.36182, -2.32464
1.07, 0.0319375, -1.60646, -0.8641, 0.264031, 0.215833, -0.802294, -0.630381, -0.282076, -1.03138, -1.04119, -1.18007, -0.698942, -1.07861, -0.602621, 0.524281, 0.420181, 0.0805072, 0.0205538, -0.655153, -0.753232, -0.686752, -0.178665, 0.219936, 0.161589, -0.659419, -1.16079, -0.982125, -0.581348, -1.44916, -1.12344, -0.97177, -0.923804, -0.291389, -0.270541, -0.893526, -0.944269, -1.252, -1.23208, -1.44496, -1.65739, -1.88007
