Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00015,0.00002,0.99964,0.00019
46.40000,1.02193,0.00017,0.00002,0.99966,0.00015
46.50000,1.02194,0.00021,0.00002,0.99962,0.00015
46.60000,1.02194,0.00018,0.00002,0.99972,0.00009
46.70000,1.02194,0.00025,0.00003,0.99958,0.00014
46.80000,1.02194,0.00022,0.00001,0.99966,0.00012
46.90000,1.02193,0.00017,0.00001,0.99970,0.00012
47.00000,1.02194,0.00015,0.00002,0.99968,0.00015
47.10000,1.02194,0.00018,0.00002,0.99967,0.00013
47.20000,1.02194,0.00021,0.00003,0.99962,0.00013
47.30000,1.02194,0.00023,0.00002,0.99956,0.00019
47.40000,1.02193,0.00015,0.00001,0.99965,0.00018
47.50000,1.02194,0.00019,0.00002,0.99950,0.00029
47.60000,1.02194,0.00020,0.00002,0.99947,0.00031
47.70000,1.02194,0.00020,0.00003,0.99954,0.00022
47.80000,1.02194,0.00028,0.00006,0.99942,0.00024
47.90000,1.02193,0.00034,0.00009,0.99929,0.00028
48.00000,1.02194,0.00041,0.00009,0.99920,0.00030
48.10000,1.02194,0.00027,0.00010,0.99936,0.00026
48.20000,1.02194,0.00022,0.00003,0.99960,0.00015
48.30000,1.02194,0.00011,0.00002,0.99978,0.00009
48.40000,1.02193,0.00016,0.00002,0.99971,0.00010
48.50000,1.02194,0.00012,0.00002,0.99979,0.00008
48.60000,1.02194,0.00015,0.00002,0.99975,0.00008
48.70000,1.02194,0.00010,0.00001,0.99980,0.00009
48.80000,1.02194,0.00010,0.00001,0.99982,0.00008
48.90000,1.02193,0.00008,0.00000,0.99986,0.00006
49.00000,1.02194,0.00009,0.00000,0.99985,0.00006
49.10000,1.02194,0.00009,0.00000,0.99982,0.00008
49.20000,1.02194,0.00010,0.00000,0.99981,0.00008
49.30000,1.02194,0.00013,0.00001,0.99973,0.00014
49.40000,1.02193,0.00013,0.00000,0.99975,0.00011
49.50000,1.02194,0.00025,0.00001,0.99955,0.00020
49.60000,1.02194,0.00051,0.00005,0.99906,0.00038
49.70000,1.02194,0.00055,0.00007,0.99894,0.00044
49.80000,1.02194,0.00048,0.00005,0.99915,0.00032
49.90000,1.02193,0.00047,0.00005,0.99913,0.00035
50.00000,1.02194,0.00038,0.00006,0.99924,0.00032
50.10000,1.02194,0.00063,0.00008,0.99882,0.00047
50.20000,1.02194,0.00060,0.00011,0.99865,0.00064
50.30000,1.02194,0.00059,0.00007,0.99878,0.00056
50.40000,1.02193,0.00047,0.00006,0.99894,0.00053
50.50000,1.02194,0.00032,0.00002,0.99932,0.00034
50.60000,1.02194,0.00017,0.00001,0.99956,0.00026
50.70000,1.02194,0.00017,0.00001,0.99960,0.00022
50.80000,1.02194,0.00014,0.00001,0.99965,0.00020
50.90000,1.02193,0.00017,0.00001,0.99954,0.00028
51.00000,1.02194,0.00021,0.00001,0.99948,0.00030
51.10000,1.02194,0.00018,0.00001,0.99960,0.00021
51.20000,1.02194,0.00025,0.00001,0.99956,0.00019
51.30000,1.02194,0.00026,0.00001,0.99956,0.00017
51.40000,1.02193,0.00029,0.00002,0.99950,0.00019
51.50000,1.02194,0.00039,0.00002,0.99940,0.00018
51.60000,1.02194,0.00055,0.00005,0.99909,0.00031
51.70000,1.02194,0.00051,0.00005,0.99921,0.00023
51.80000,1.02194,0.00059,0.00013,0.99893,0.00035
51.90000,1.02193,0.00045,0.00007,0.99931,0.00017
52.00000,1.02194,0.00034,0.00004,0.99943,0.00019
52.10000,1.02194,0.00020,0.00002,0.99966,0.00012
52.20000,1.02194,0.00017,0.00004,0.99955,0.00024
52.30000,1.02194,0.00016,0.00004,0.99960,0.00020
52.40000,1.02193,0.00014,0.00003,0.99958,0.00024
52.50000,1.02194,0.00014,0.00003,0.99962,0.00021
52.60000,1.02194,0.00015,0.00004,0.99956,0.00025
52.70000,1.02194,0.00011,0.00004,0.99961,0.00024
52.80000,1.02194,0.00014,0.00004,0.99950,0.00032
52.90000,1.02193,0.00018,0.00004,0.99944,0.00035
53.00000,1.02194,0.00020,0.00007,0.99942,0.00031
53.10000,1.02194,0.00021,0.00005,0.99945,0.00029
53.20000,1.02194,0.00014,0.00002,0.99968,0.00016
53.30000,1.02194,0.00018,0.00001,0.99965,0.00016
53.40000,1.02193,0.00018,0.00002,0.99963,0.00017
53.50000,1.02194,0.00017,0.00001,0.99968,0.00014
53.60000,1.02194,0.00013,0.00001,0.99975,0.00011
53.70000,1.02194,0.00014,0.00001,0.99975,0.00010
53.80000,1.02194,0.00012,0.00001,0.99976,0.00011
53.90000,1.02193,0.00011,0.00000,0.99976,0.00013
54.00000,1.02194,0.00012,0.00001,0.99975,0.00012
54.10000,1.02194,0.00015,0.00001,0.99963,0.00021
54.20000,1.02194,0.00010,0.00001,0.99975,0.00013
54.30000,1.02194,0.00009,0.00001,0.99978,0.00012
54.40000,1.02193,0.00007,0.00001,0.99984,0.00009
54.50000,1.02194,0.00008,0.00001,0.99982,0.00010
54.60000,1.02194,0.00007,0.00000,0.99982,0.00011
54.70000,1.02194,0.00007,0.00001,0.99977,0.00015
54.80000,1.02194,0.00007,0.00001,0.99974,0.00017
54.90000,1.02193,0.00014,0.00001,0.99956,0.00029
55.00000,1.02194,0.00010,0.00001,0.99967,0.00023
55.10000,1.02194,0.00008,0.00000,0.99976,0.00015
55.20000,1.02194,0.00008,0.00000,0.99976,0.00016
55.30000,1.02194,0.00010,0.00000,0.99970,0.00020
55.40000,1.02193,0.00009,0.00001,0.99974,0.00017
55.50000,1.02194,0.00012,0.00001,0.99964,0.00024
55.60000,1.02194,0.00009,0.00001,0.99974,0.00016
55.70000,1.02194,0.00006,0.00000,0.99983,0.00011
55.80000,1.02194,0.00006,0.00001,0.99985,0.00009
55.90000,1.02193,0.00004,0.00000,0.99990,0.00005
56.00000,1.02194,0.00004,0.00000,0.99992,0.00004
56.10000,1.02194,0.00006,0.00000,0.99986,0.00008
56.20000,1.02194,0.00007,0.00001,0.99985,0.00008
56.30000,1.02194,0.00005,0.00000,0.99988,0.00007
56.40000,1.02193,0.00007,0.00000,0.99986,0.00007
56.50000,1.02194,0.00003,0.00000,0.99993,0.00003
56.60000,1.02194,0.00005,0.00000,0.99988,0.00006
56.70000,1.02194,0.00008,0.00001,0.99983,0.00009
56.80000,1.02194,0.00010,0.00001,0.99977,0.00012
56.90000,1.02193,0.00012,0.00001,0.99966,0.00020
57.00000,1.02194,0.00015,0.00001,0.99965,0.00019
57.10000,1.02194,0.00014,0.00001,0.99966,0.00020
57.20000,1.02194,0.00011,0.00000,0.99973,0.00016
57.30000,1.02194,0.00018,0.00001,0.99959,0.00023
57.40000,1.02193,0.00014,0.00001,0.99961,0.00025
57.50000,1.02194,0.00023,0.00002,0.99934,0.00041
57.60000,1.02194,0.00024,0.00002,0.99937,0.00037
57.70000,1.02194,0.00047,0.00005,0.99886,0.00063
57.80000,1.02194,0.00035,0.00003,0.99928,0.00034
57.90000,1.02193,0.00040,0.00004,0.99911,0.00044
58.00000,1.02194,0.00043,0.00005,0.99910,0.00042
58.10000,1.02194,0.00062,0.00010,0.99877,0.00051
58.20000,1.02194,0.00064,0.00007,0.99889,0.00040
58.30000,1.02194,0.00038,0.00007,0.99918,0.00038
58.40000,1.02193,0.00036,0.00003,0.99929,0.00032
58.50000,1.02194,0.00026,0.00004,0.99937,0.00033
58.60000,1.02194,0.00024,0.00003,0.99937,0.00036
58.70000,1.02194,0.00017,0.00002,0.99948,0.00034
58.80000,1.02194,0.00012,0.00001,0.99957,0.00030
58.90000,1.02193,0.00012,0.00001,0.99958,0.00030
59.00000,1.02194,0.00015,0.00001,0.99945,0.00040
59.10000,1.02194,0.00016,0.00002,0.99924,0.00059
59.20000,1.02194,0.00013,0.00002,0.99928,0.00056
59.30000,1.02194,0.00030,0.00005,0.99830,0.00135
59.40000,1.02193,0.00027,0.00004,0.99838,0.00130
59.50000,1.02194,0.00032,0.00006,0.99795,0.00167
59.60000,1.02194,0.00030,0.00004,0.99805,0.00160
59.70000,1.02194,0.00040,0.00012,0.99783,0.00165
59.80000,1.02194,0.00049,0.00023,0.99740,0.00187
59.90000,1.02193,0.00038,0.00026,0.99745,0.00192
60.00000,1.02194,0.00034,0.00021,0.99755,0.00190
60.10000,1.02194,0.00041,0.00032,0.99707,0.00220
60.20000,1.02194,0.00060,0.00074,0.99604,0.00262
60.30000,1.02194,0.00059,0.00139,0.99587,0.00215
60.40000,1.02193,0.00078,0.00233,0.99423,0.00265
