Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.01047,0.98953
83.64000,1.01194,0.00629,0.99371
83.76000,1.01193,0.00751,0.99249
83.88000,1.01194,0.01965,0.98035
84.00000,1.01194,0.00979,0.99021
84.12000,1.01193,0.01414,0.98586
84.24000,1.01194,0.01950,0.98050
84.36000,1.01194,0.01346,0.98654
84.48000,1.01193,0.02215,0.97785
84.60000,1.01194,0.04053,0.95947
84.72000,1.01194,0.02528,0.97472
84.84000,1.01194,0.01456,0.98544
84.96000,1.01194,0.01934,0.98066
85.08000,1.01193,0.02116,0.97884
85.20000,1.01194,0.01847,0.98153
85.32000,1.01194,0.01674,0.98326
85.44000,1.01193,0.01408,0.98592
85.56000,1.01194,0.01066,0.98934
85.68000,1.01194,0.01004,0.98996
85.80000,1.01193,0.01125,0.98875
85.92000,1.01194,0.01177,0.98823
86.04000,1.01194,0.01227,0.98773
86.16000,1.01193,0.02271,0.97729
86.28000,1.01194,0.01409,0.98591
86.40000,1.01193,0.02629,0.97371
86.52000,1.01194,0.01183,0.98817
86.64000,1.01194,0.01454,0.98546
86.76000,1.01193,0.01341,0.98659
86.88000,1.01194,0.01243,0.98757
87.00000,1.01194,0.01781,0.98219
87.12000,1.01193,0.01350,0.98650
87.24000,1.01194,0.01263,0.98737
87.36000,1.01194,0.00768,0.99232
87.48000,1.01193,0.01134,0.98866
87.60000,1.01194,0.00808,0.99192
87.72000,1.01194,0.01084,0.98916
87.84000,1.01194,0.00838,0.99162
87.96000,1.01194,0.00971,0.99029
88.08000,1.01193,0.01992,0.98008
88.20000,1.01194,0.04613,0.95387
88.32000,1.01194,0.03163,0.96837
88.44000,1.01193,0.15174,0.84826
88.56000,1.01194,0.04872,0.95128
88.68000,1.01194,0.12379,0.87621
88.80000,1.01193,0.05415,0.94585
88.92000,1.01194,0.10449,0.89552
89.04000,1.01194,0.04596,0.95404
89.16000,1.01193,0.03903,0.96097
89.28000,1.01194,0.06263,0.93737
89.40000,1.01193,0.02234,0.97766
89.52000,1.01194,0.03424,0.96576
89.64000,1.01194,0.03710,0.96290
89.76000,1.01193,0.11621,0.88379
89.88000,1.01194,0.08630,0.91370
90.00000,1.01194,0.10078,0.89922
90.12000,1.01193,0.05170,0.94830
90.24000,1.01194,0.04252,0.95748
90.36000,1.01194,0.06841,0.93159
90.48000,1.01193,0.03114,0.96886
90.60000,1.01194,0.02822,0.97178
90.72000,1.01194,0.01489,0.98511
90.84000,1.01194,0.01427,0.98573
90.96000,1.01194,0.01767,0.98233
91.08000,1.01193,0.01767,0.98233
91.20000,1.01194,0.01333,0.98667
91.32000,1.01194,0.01869,0.98131
91.44000,1.01193,0.01603,0.98397
91.56000,1.01194,0.01363,0.98637
91.68000,1.01194,0.01268,0.98732
91.80000,1.01193,0.01506,0.98494
91.92000,1.01194,0.00884,0.99116
92.04000,1.01194,0.01909,0.98091
92.16000,1.01193,0.01192,0.98808
92.28000,1.01194,0.01758,0.98242
92.40000,1.01193,0.02078,0.97922
92.52000,1.01194,0.02122,0.97878
92.64000,1.01194,0.01947,0.98053
92.76000,1.01193,0.01328,0.98672
92.88000,1.01194,0.00929,0.99071
93.00000,1.01194,0.03779,0.96221
93.12000,1.01193,0.01028,0.98972
93.24000,1.01194,0.01543,0.98457
93.36000,1.01194,0.00782,0.99218
93.48000,1.01193,0.00861,0.99139
93.60000,1.01194,0.00642,0.99358
93.72000,1.01194,0.00621,0.99379
93.84000,1.01194,0.00369,0.99631
93.96000,1.01194,0.00390,0.99610
94.08000,1.01193,0.00502,0.99498
94.20000,1.01194,0.00405,0.99595
94.32000,1.01194,0.00562,0.99438
94.44000,1.01193,0.00622,0.99378
94.56000,1.01194,0.00560,0.99440
94.68000,1.01194,0.00530,0.99470
94.80000,1.01193,0.00364,0.99636
94.92000,1.01194,0.00430,0.99570
95.04000,1.01194,0.00445,0.99555
95.16000,1.01193,0.00312,0.99688
95.28000,1.01194,0.00559,0.99441
95.40000,1.01193,0.00425,0.99575
95.52000,1.01194,0.00518,0.99482
95.64000,1.01194,0.00374,0.99626
95.76000,1.01193,0.00346,0.99654
95.88000,1.01194,0.00590,0.99410
96.00000,1.01194,0.00549,0.99451
96.12000,1.01193,0.00565,0.99435
96.24000,1.01194,0.00448,0.99552
96.36000,1.01194,0.00509,0.99491
96.48000,1.01193,0.00716,0.99284
96.60000,1.01194,0.00810,0.99190
96.72000,1.01194,0.01005,0.98995
96.84000,1.01194,0.00855,0.99145
96.96000,1.01194,0.00601,0.99399
97.08000,1.01193,0.00737,0.99263
97.20000,1.01194,0.00577,0.99423
97.32000,1.01194,0.01030,0.98970
97.44000,1.01193,0.01309,0.98691
97.56000,1.01194,0.01086,0.98914
97.68000,1.01194,0.00865,0.99135
97.80000,1.01193,0.00928,0.99072
97.92000,1.01194,0.01053,0.98947
98.04000,1.01194,0.01663,0.98337
98.16000,1.01193,0.00984,0.99016
98.28000,1.01194,0.01814,0.98186
98.40000,1.01193,0.01485,0.98515
98.52000,1.01194,0.01905,0.98095
98.64000,1.01194,0.02112,0.97888
98.76000,1.01193,0.00984,0.99016
98.88000,1.01194,0.02533,0.97467
99.00000,1.01194,0.00964,0.99036
99.12000,1.01193,0.01175,0.98825
99.24000,1.01194,0.00702,0.99298
99.36000,1.01194,0.01004,0.98996
99.48000,1.01193,0.01063,0.98937
99.60000,1.01194,0.01257,0.98743
99.72000,1.01194,0.01117,0.98883
99.84000,1.01194,0.01075,0.98925
99.96000,1.01194,0.01444,0.98556
100.08000,1.01193,0.01306,0.98694
100.20000,1.01194,0.00533,0.99467
100.32000,1.01194,0.00929,0.99071
100.44000,1.01193,0.00349,0.99651
100.56000,1.01194,0.00725,0.99275
100.68000,1.01194,0.00613,0.99387
100.80000,1.01193,0.00903,0.99097
100.92000,1.01194,0.00658,0.99342
101.04000,1.01194,0.00321,0.99679
101.16000,1.01193,0.00967,0.99033
101.28000,1.01194,0.00497,0.99503
101.40000,1.01193,0.00567,0.99433
101.52000,1.01194,0.00582,0.99418
101.64000,1.01194,0.01029,0.98971
101.76000,1.01193,0.00645,0.99355
101.88000,1.01194,0.00453,0.99547
102.00000,1.01194,0.00603,0.99397
102.12000,1.01193,0.00304,0.99696
102.24000,1.01194,0.00246,0.99754
102.36000,1.01194,0.00602,0.99398
102.48000,1.01193,0.00552,0.99448
102.60000,1.01194,0.00626,0.99374
102.72000,1.01194,0.00237,0.99763
102.84000,1.01194,0.00512,0.99488
102.96000,1.01194,0.00404,0.99596
103.08000,1.01193,0.00716,0.99284
103.20000,1.01194,0.00738,0.99262
103.32000,1.01194,0.01237,0.98763
103.44000,1.01193,0.01015,0.98985
103.56000,1.01194,0.01351,0.98649
103.68000,1.01194,0.01081,0.98919
103.80000,1.01193,0.01662,0.98338
103.92000,1.01194,0.00718,0.99282
104.04000,1.01194,0.01240,0.98760
104.16000,1.01193,0.00566,0.99434
104.28000,1.01194,0.00819,0.99181
104.40000,1.01193,0.00863,0.99137
104.52000,1.01194,0.00762,0.99238
104.64000,1.01194,0.00762,0.99238
104.76000,1.01193,0.00737,0.99263
104.88000,1.01194,0.00751,0.99249
105.00000,1.01194,0.00653,0.99347
105.12000,1.01193,0.00725,0.99275
105.24000,1.01194,0.00590,0.99410
105.36000,1.01194,0.00456,0.99544
105.48000,1.01193,0.00616,0.99384
105.60000,1.01194,0.00408,0.99592
105.72000,1.01194,0.00576,0.99424
105.84000,1.01194,0.00935,0.99065
105.96000,1.01194,0.00959,0.99041
106.08000,1.01193,0.01342,0.98658
106.20000,1.01194,0.01264,0.98736
106.32000,1.01194,0.00789,0.99211
106.44000,1.01193,0.01271,0.98729
106.56000,1.01194,0.01051,0.98949
106.68000,1.01194,0.01446,0.98554
106.80000,1.01193,0.03699,0.96301
106.92000,1.01194,0.01445,0.98555
107.04000,1.01194,0.02952,0.97048
107.16000,1.01193,0.03131,0.96869
107.28000,1.01194,0.02365,0.97635
107.40000,1.01193,0.01234,0.98766
107.52000,1.01194,0.02472,0.97528
107.64000,1.01194,0.03305,0.96695
107.76000,1.01193,0.12605,0.87395
107.88000,1.01194,0.11894,0.88106
108.00000,1.01194,0.13879,0.86121
108.12000,1.01193,0.17010,0.82990
108.24000,1.01194,0.12020,0.87980
108.36000,1.01194,0.13863,0.86137
108.48000,1.01193,0.14477,0.85523
108.60000,1.01194,0.06903,0.93097
108.72000,1.01194,0.08052,0.91948
108.84000,1.01194,0.08346,0.91654
108.96000,1.01194,0.07386,0.92614
109.08000,1.01193,0.13228,0.86772
109.20000,1.01194,0.30643,0.69357
109.32000,1.01194,0.21018,0.78982
109.44000,1.01193,0.35503,0.64497
109.56000,1.01194,0.21553,0.78447
109.68000,1.01194,0.15640,0.84360
109.80000,1.01193,0.09728,0.90272
109.92000,1.01194,0.16783,0.83217
110.04000,1.01194,0.07788,0.92212
110.16000,1.01193,0.02892,0.97108
110.28000,1.01194,0.03685,0.96315
110.40000,1.01193,0.01620,0.98380
110.52000,1.01194,0.01211,0.98789
110.64000,1.01194,0.02210,0.97790
110.76000,1.01193,0.00490,0.99510
110.88000,1.01194,0.00783,0.99217
111.00000,1.01194,0.00399,0.99601
111.12000,1.01193,0.00691,0.99309
111.24000,1.01194,0.00675,0.99325
111.36000,1.01194,0.01066,0.98934
111.48000,1.01193,0.00607,0.99393
111.60000,1.01194,0.00700,0.99300
111.72000,1.01194,0.00679,0.99321
111.84000,1.01194,0.01677,0.98323
111.96000,1.01194,0.01046,0.98954
112.08000,1.01193,0.01073,0.98927
112.20000,1.01194,0.00502,0.99498
112.32000,1.01194,0.00644,0.99356
112.44000,1.01193,0.00530,0.99470
112.56000,1.01194,0.00711,0.99289
112.68000,1.01194,0.00691,0.99309
112.80000,1.01193,0.00642,0.99358
112.92000,1.01194,0.01312,0.98688
113.04000,1.01194,0.00457,0.99543
113.16000,1.01193,0.01882,0.98118
113.28000,1.01194,0.01086,0.98914
113.40000,1.01193,0.01291,0.98709
113.52000,1.01194,0.01067,0.98933
113.64000,1.01194,0.00894,0.99106
113.76000,1.01193,0.00774,0.99226
113.88000,1.01194,0.00844,0.99156
114.00000,1.01194,0.00758,0.99242
114.12000,1.01193,0.00601,0.99399
114.24000,1.01194,0.00570,0.99430
114.36000,1.01194,0.00432,0.99568
114.48000,1.01193,0.00717,0.99283
114.60000,1.01194,0.00358,0.99642
114.72000,1.01194,0.00526,0.99474
114.84000,1.01194,0.00674,0.99326
114.96000,1.01194,0.00544,0.99456
115.08000,1.01193,0.01558,0.98442
115.20000,1.01194,0.01053,0.98947
115.32000,1.01194,0.01717,0.98283
115.44000,1.01193,0.01340,0.98660
115.56000,1.01194,0.02984,0.97016
115.68000,1.01194,0.02897,0.97103
115.80000,1.01193,0.06417,0.93583
115.92000,1.01194,0.08176,0.91824
116.04000,1.01194,0.18512,0.81488
116.16000,1.01193,0.25106,0.74894
116.28000,1.01194,0.52970,0.47030
116.40000,1.01193,0.39787,0.60213
116.52000,1.01194,0.63069,0.36931
116.64000,1.01194,0.70797,0.29203
116.76000,1.01193,0.69936,0.30064
116.88000,1.01194,0.75507,0.24493
117.00000,1.01194,0.78131,0.21869
117.12000,1.01193,0.64499,0.35501
117.24000,1.01194,0.51333,0.48667
117.36000,1.01194,0.57267,0.42733
117.48000,1.01193,0.50474,0.49526
117.60000,1.01194,0.51428,0.48572
117.72000,1.01194,0.61179,0.38821
117.84000,1.01194,0.34518,0.65482
117.96000,1.01194,0.64892,0.35108
118.08000,1.01193,0.45868,0.54132
118.20000,1.01194,0.43071,0.56929
118.32000,1.01194,0.54258,0.45742
118.44000,1.01193,0.38387,0.61613
118.56000,1.01194,0.40242,0.59758
118.68000,1.01194,0.50902,0.49098
118.80000,1.01193,0.75441,0.24559
118.92000,1.01194,0.62323,0.37677
119.04000,1.01194,0.89862,0.10138
119.16000,1.01193,0.69913,0.30087
119.28000,1.01194,0.95535,0.04465
119.40000,1.01193,0.82315,0.17685
